Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-24-2298-01A-01R-1569-13	NA	NA	-0.11826863583634725	-9.678554093264935	-4.434753422179054	0.0	2.1208124024643604	10.107178531078272	0.11826863583634725	NA	NA
TCGA-25-1312-01A-01R-1565-13	NA	NA	-0.11235387162719827	-9.717483706632667	-4.158766090020501	4.440892098500626E-16	2.068947588226534	10.206760714613935	0.11235387162719916	NA	NA
TCGA-25-1313-01A-01R-1565-13	NA	NA	-0.11240296480904602	-9.776618781999618	-4.217247526203411	-4.440892098500626E-16	2.0131873602731964	9.834995132350047	0.11240296480904513	NA	NA
TCGA-25-1314-01A-01R-1565-13	NA	NA	-0.1175674217955568	-9.68582147148389	-4.3928600479247955	0.0	2.12383786580497	9.422028676430603	0.1175674217955568	NA	NA
TCGA-25-1315-01A-01R-1565-13	NA	NA	-0.11282690006985942	-9.866158880251355	-4.280384279851625	0.0	1.9735491063582353	8.839986444300603	0.11282690006985942	NA	NA
TCGA-25-1316-01A-01R-1565-13	NA	NA	-0.12347423130464154	-9.767889317756861	-4.839958981545319	0.0	2.004150153905278	9.317701303924089	0.12347423130464154	NA	NA
TCGA-25-1317-01A-01R-1565-13	NA	NA	-0.10405185227384744	-9.893563931302028	-3.8618702387236223	0.0	1.9056670456427316	9.241818843772977	0.10405185227384744	NA	NA
TCGA-25-1318-01A-01R-1565-13	NA	NA	-0.11522125487616501	-9.722570170462513	-4.339204845583747	4.440892098500626E-16	2.0474463184992793	9.68572667195008	0.1152212548761659	NA	NA
TCGA-25-1319-01A-01R-1565-13	NA	NA	-0.11629385328498518	-9.761538494578692	-4.433663850828902	-4.440892098500626E-16	2.012440856644549	9.264986978257893	0.11629385328498429	NA	NA
TCGA-25-1320-01A-01R-1565-13	NA	NA	-0.10635023270111599	-9.993018579360298	-4.077454335634958	4.440892098500626E-16	1.8174809192455985	10.47684866574217	0.10635023270111688	NA	NA
TCGA-25-1321-01A-01R-1565-13	NA	NA	-0.11740024194397548	-9.724029088048294	-4.45886062408454	0.0	2.0485706018725507	9.672913844890473	0.11740024194397548	NA	NA
TCGA-25-1322-01A-01R-1565-13	NA	NA	-0.11150889498125503	-9.769783437869489	-4.138370068610863	-4.440892098500626E-16	2.0425070161166694	10.26338780428999	0.11150889498125414	NA	NA
TCGA-25-1323-01A-01R-1565-13	NA	NA	-0.10644775832008493	-9.942814223981628	-3.990089476770754	0.0	1.9102515698500717	9.260330681589117	0.10644775832008493	NA	NA
TCGA-25-1324-01A-01R-1565-13	NA	NA	-0.11378042328008545	-9.746720766912055	-4.223432271257494	0.0	2.0833543851854968	10.221932634234218	0.11378042328008545	NA	NA
TCGA-25-1326-01A-01R-1565-13	NA	NA	-0.11524837644730394	-9.814778001582752	-4.410724072145153	0.0	1.9774304257981878	9.861369097447344	0.11524837644730394	NA	NA
TCGA-25-1328-01A-01R-1565-13	NA	NA	-0.11316938121028908	-9.887743613605114	-4.389893516348876	0.0	1.8830234122338947	10.19891106322785	0.11316938121028908	NA	NA
TCGA-25-1329-01A-01R-1565-13	NA	NA	-0.11680530147462714	-9.76726664773126	-4.452778716828364	0.0	2.0216752841782846	11.021722084908758	0.11680530147462714	NA	NA
TCGA-25-1623-01A-01R-1566-13	NA	NA	-0.109863382416868	-9.92997522618019	-4.193996555314603	0.0	1.8956706676027286	10.289716144484391	0.109863382416868	NA	NA
TCGA-25-1625-01A-01R-1566-13	NA	NA	-0.11613681834705461	-9.650360981418384	-4.312966550898684	-4.440892098500626E-16	2.124433795819332	11.073819959211544	0.11613681834705372	NA	NA
TCGA-25-1626-01A-01R-1566-13	NA	NA	-0.10272530507494423	-10.048244558154867	-3.8911553733827553	0.0	1.8028521249975684	9.867830337758253	0.10272530507494423	11.482946541650236	11.482946541650236
TCGA-25-1627-01A-01R-1566-13	NA	NA	-0.12287984427326604	-9.494730627145197	-4.575565965488748	4.440892098500626E-16	2.2355966217756897	10.085943508821364	0.12287984427326692	NA	NA
TCGA-25-1628-01A-01R-1566-13	NA	NA	-0.10822683065650533	-9.985734588810411	-4.1449991868429255	-4.440892098500626E-16	1.8539548667321828	10.496656717923441	0.10822683065650444	NA	NA
TCGA-25-1630-01A-01R-1566-13	NA	NA	-0.10970543944779203	-9.898473559354343	-4.198457200944229	0.0	1.8824553295477182	9.724096823027288	0.10970543944779203	NA	NA
TCGA-25-1631-01A-01R-1569-13	NA	NA	-0.11780291215902347	-9.7148863994797	-4.472214792691806	4.440892098500626E-16	2.0575362231377756	9.700145374129976	0.11780291215902436	NA	NA
TCGA-25-1632-01A-01R-1566-13	NA	NA	-0.1208412215239104	-9.621466696753288	-4.585750755911131	0.0	2.112412086911238	10.382318775017758	0.1208412215239104	NA	NA
TCGA-25-1633-01A-01R-1566-13	NA	NA	-0.11216403207584012	-9.752786335204469	-4.192735075448543	4.440892098500626E-16	2.0244559002556883	10.571898214173387	0.11216403207584101	NA	NA
TCGA-25-1634-01A-01R-1566-13	NA	NA	-0.13574308374359315	-9.331102987487682	-5.196153052544844	0.0	2.328011865976399	10.866191413538175	0.13574308374359315	NA	NA
TCGA-25-1635-01A-01R-1566-13	NA	NA	-0.11324773456858607	-9.841856319394388	-4.34997527225457	0.0	1.9272847401412978	9.974537275541266	0.11324773456858607	NA	NA
TCGA-25-1870-01A-01R-1567-13	NA	NA	-0.11173818350300097	-9.757726400400257	-4.182980295722237	0.0	2.010606126409199	9.527129616072452	0.11173818350300097	NA	NA
TCGA-25-1871-01A-01R-1567-13	NA	NA	-0.11293400328117867	-9.691453365529625	-4.168999244385695	0.0	2.090870814272181	9.330012923439387	0.11293400328117867	NA	NA
TCGA-25-2042-01A-01R-1568-13	NA	NA	-0.11131173995126949	-9.791553945624187	-4.155542553220533	0.0	2.0144063359834172	10.921118076642362	0.11131173995126949	12.655449855060432	12.655449855060432
TCGA-25-2391-01A-01R-1569-13	NA	NA	-0.11541495330660635	-9.793068202744994	-4.433661371038701	0.0	1.9637263911449612	9.125226322426112	0.11541495330660635	NA	NA
TCGA-25-2392-01A-01R-1569-13	NA	NA	-0.11078542286448224	-9.805706094050755	-4.15134786913886	-4.440892098500626E-16	1.9894275516922448	9.253881225401596	0.11078542286448136	NA	NA
TCGA-25-2393-01A-01R-1569-13	NA	NA	-0.11524770087173256	-9.65508071508982	-4.241640914843444	0.0	2.146476136315326	10.424402136006428	0.11524770087173256	NA	NA
TCGA-25-2396-01A-01R-1569-13	NA	NA	-0.11375999984062841	-9.76452818529739	-4.297142944452187	0.0	2.0085116519075923	9.357342050618836	0.11375999984062841	NA	NA
TCGA-25-2397-01A-01R-1569-13	NA	NA	-0.12249457095430352	-9.658245729338013	-4.676998220013189	0.0	2.112808877817554	9.928711330367808	0.12249457095430352	NA	NA
TCGA-25-2398-01A-01R-1569-13	NA	NA	-0.10908895338411097	-9.875932022867698	-4.118008038385353	0.0	1.928733006641684	10.218064510554843	0.10908895338411097	11.265603012195466	11.265603012195466
TCGA-25-2399-01A-01R-1569-13	NA	NA	-0.10813849727383652	-9.924984599533506	-4.1017145436709335	0.0	1.892343238796447	9.65723961946323	0.10813849727383652	NA	NA
TCGA-25-2400-01A-01R-1569-13	NA	NA	-0.11614074204478826	-9.748204021468563	-4.382896025572915	0.0	2.054721809565339	9.097566139117752	0.11614074204478826	NA	NA
TCGA-25-2401-01A-01R-1569-13	NA	NA	-0.11745033630937804	-9.795880429804441	-4.513238331183635	0.0	1.996969598060156	10.741234774609879	0.11745033630937804	NA	NA
TCGA-25-2404-01A-01R-1569-13	NA	NA	-0.11391604594057962	-9.760040503735613	-4.318080449985821	0.0	1.9962236963808122	9.85112497871414	0.11391604594057962	NA	NA
TCGA-25-2409-01A-01R-1569-13	NA	NA	-0.11497468281509071	-9.793755654310285	-4.373485191626955	0.0	1.9994986179164425	9.859971165257381	0.11497468281509071	NA	NA
TCGA-29-1688-01A-01R-1566-13	NA	NA	-0.12213872006892364	-9.682829091006653	-4.736750116847442	0.0	2.0333323609573	9.31138432755279	0.12213872006892364	NA	NA
TCGA-29-1690-01A-01R-1566-13	NA	NA	-0.1125583901718498	-9.812061889398237	-4.257392754934801	0.0	1.9816572744279748	9.988241938563458	0.1125583901718498	NA	NA
TCGA-29-1691-01A-01R-1566-13	NA	NA	-0.11404269793253405	-9.864563974594642	-4.3573499736743315	0.0	1.9639744233632275	9.161275652751158	0.11404269793253405	NA	NA
TCGA-29-1693-01A-01R-1567-13	NA	NA	-0.12277653943660968	-9.710072720623733	-4.717323251767974	4.440892098500626E-16	2.0881132048793667	11.167260721456456	0.12277653943661057	NA	NA
TCGA-29-1694-01A-01R-1567-13	NA	NA	-0.11090810023123579	-9.772892852898023	-4.104616808753055	-4.440892098500626E-16	2.0429585514470947	10.282553339168595	0.1109081002312349	NA	NA
TCGA-29-1695-01A-01R-1567-13	NA	NA	-0.1280029712070658	-9.703470614437506	-5.030379532696307	-4.440892098500626E-16	2.0647551795953856	9.849105331456116	0.12800297120706491	NA	NA
TCGA-29-1696-01A-01R-1567-13	NA	NA	-0.11639844411380174	-9.72072755654433	-4.432216444443946	-4.440892098500626E-16	2.0196856754889634	9.978823069726156	0.11639844411380085	NA	NA
TCGA-29-1697-01A-01R-1567-13	NA	NA	-0.11244632036930331	-9.87638223081019	-4.262108831825415	-4.440892098500626E-16	1.9707292296529264	9.440086530842276	0.11244632036930242	NA	NA
TCGA-29-1698-01A-01R-1567-13	NA	NA	-0.1158255476998967	-9.789999771636738	-4.387610279023808	0.0	2.0325365058999907	10.636607547872254	0.1158255476998967	NA	NA
TCGA-29-1699-01A-01R-1567-13	NA	NA	-0.11467201084783529	-9.825193682104583	-4.361366471259021	0.0	1.9948403966160644	10.147126526802403	0.11467201084783529	NA	NA
TCGA-29-1701-01A-01R-1567-13	NA	NA	-0.11501358910548165	-9.7853971624058	-4.35112523386897	0.0	2.024015130079971	9.601072079183702	0.11501358910548165	NA	NA
TCGA-29-1702-01A-01R-1567-13	NA	NA	-0.11749473767822673	-9.739515682202123	-4.4434135746826655	-4.440892098500626E-16	2.06925549816129	9.298553872987574	0.11749473767822584	NA	NA
TCGA-29-1703-01A-01R-1567-13	NA	NA	-0.1184103004930832	-9.746539213329878	-4.5497704260553995	0.0	2.0136477930600627	10.719766469607947	0.1184103004930832	NA	NA
TCGA-29-1705-01A-01R-1567-13	NA	NA	-0.11948992393554898	-9.721341557307598	-4.59317302094404	4.440892098500626E-16	2.0300881353361753	10.19229015958817	0.11948992393554987	NA	NA
TCGA-29-1710-01A-02R-1567-13	NA	NA	-0.11681231833405394	-9.797196397365724	-4.44277694877595	0.0	2.0320659929124716	10.17035922380552	0.11681231833405394	NA	NA
TCGA-29-1711-01A-01R-1567-13	NA	NA	-0.13266084501568207	-9.572460704565938	-5.238695109733024	0.0	2.114623001220015	9.636270490213928	0.13266084501568207	NA	NA
TCGA-29-1761-01A-01R-1567-13	NA	NA	-0.11390699637800909	-9.6628344171091	-4.192424642366344	0.0	2.1213778916945776	10.906096022971383	0.11390699637800909	NA	NA
TCGA-29-1762-01A-01R-1567-13	NA	NA	-0.11557327887133008	-9.888499350640803	-4.435011623641648	0.0	1.9711520380349823	8.842308876609007	0.11557327887133008	NA	NA
TCGA-29-1763-01A-02R-1567-13	NA	NA	-0.10359135095201905	-9.994044503235717	-3.9013472587325735	0.0	1.840664689129869	10.055613516724513	0.10359135095201905	NA	NA
TCGA-29-1770-01A-01R-1567-13	NA	NA	-0.12136876861901746	-9.743893918086938	-4.6816771816575145	0.0	2.0457273082263736	10.151946436324556	0.12136876861901746	NA	NA
TCGA-29-1770-02A-01R-1567-13	NA	NA	-0.11724772999761067	-9.59237475664283	-4.3346827724837	0.0	2.1642947996676396	10.01075650664303	0.11724772999761067	NA	NA
TCGA-29-1776-01A-01R-1567-13	NA	NA	-0.11862205490144924	-9.619761620498828	-4.458808806424937	4.440892098500626E-16	2.1163468437760233	9.950725987585773	0.11862205490145013	NA	NA
TCGA-29-1778-01A-01R-1567-13	NA	NA	-0.11709116873420668	-9.74290553737453	-4.468266910791224	0.0	2.0220325561247234	10.080682331749696	0.11709116873420668	NA	NA
TCGA-29-1781-01A-01R-1567-13	NA	NA	-0.11946761477059811	-9.842154700185244	-4.69718093106993	0.0	1.9248436403938882	10.08442290436765	0.11946761477059811	NA	NA
TCGA-29-1783-01A-01R-1567-13	NA	NA	-0.1104760360194268	-9.827772088913964	-4.137722344629568	-4.440892098500626E-16	1.9859039325279237	9.377487373268604	0.1104760360194259	NA	NA
TCGA-29-1784-01A-02R-1567-13	NA	NA	-0.1144215939134338	-9.830082061374565	-4.399582115176431	0.0	1.9427442789325928	10.046110721528777	0.1144215939134338	NA	NA
TCGA-29-1785-01A-01R-1567-13	NA	NA	-0.13012841479910867	-9.601990117572445	-5.08530774396201	0.0	2.1276391446152596	10.890427647600845	0.13012841479910867	NA	NA
TCGA-29-2414-01A-02R-1569-13	NA	NA	-0.1127196446976354	-9.750987766172944	-4.239438442129993	0.0	2.0085498374360897	10.56418388830135	0.1127196446976354	NA	NA
TCGA-29-2414-02A-01R-1569-13	NA	NA	-0.10545901087372452	-9.953169944948542	-3.9911034681347113	0.0	1.8544318481018314	10.229155802778198	0.10545901087372452	NA	NA
TCGA-29-2425-01A-01R-1569-13	NA	NA	-0.12790773132253774	-9.468307524780071	-4.858586151002953	4.440892098500626E-16	2.2312694665588975	11.677003379351591	0.12790773132253863	NA	NA
TCGA-29-2427-01A-01R-1569-13	NA	NA	-0.11831539267156004	-9.706698486100095	-4.532743680715462	0.0	2.025413849740925	11.007071597810153	0.11831539267156004	NA	NA
TCGA-29-2428-01A-01R-1569-13	NA	NA	-0.11806769912451681	-9.721619948529312	-4.525159847164482	0.0	2.0192681653981825	9.572797511961891	0.11806769912451681	NA	NA
TCGA-30-1718-01A-01R-1567-13	NA	NA	-0.12373519932426415	-9.677364066219955	-4.78395276320847	0.0	2.0746216868935123	9.402169451077388	0.12373519932426415	NA	NA
TCGA-30-1855-01A-01R-1567-13	NA	NA	-0.10537169150939153	-9.855505538931533	-3.869904265921724	-4.440892098500626E-16	1.970790985689014	9.873380374250155	0.10537169150939064	NA	NA
TCGA-30-1857-01A-02R-1569-13	NA	NA	-0.11287622147586367	-9.827409543673102	-4.307105132947086	0.0	1.949562111832618	10.73785575810119	0.11287622147586367	NA	NA
TCGA-30-1860-01A-01R-1568-13	NA	NA	-0.12247032280261794	-9.719361952578144	-4.767012948194047	0.0	2.0214500878457002	9.932440638058207	0.12247032280261794	NA	NA
TCGA-30-1861-01A-01R-1568-13	NA	NA	-0.12016601829779514	-9.658641625537767	-4.523226414774237	-4.440892098500626E-16	2.1375102823712844	11.75298190371351	0.12016601829779425	NA	NA
TCGA-30-1862-01A-02R-1568-13	NA	NA	-0.12167146084709085	-9.743290816629585	-4.702598608407953	0.0	2.0415839461903094	9.691047946883813	0.12167146084709085	NA	NA
TCGA-30-1891-01A-01R-1568-13	NA	NA	-0.12378047883130591	-9.608795363003544	-4.739516844205187	0.0	2.1215674242169325	10.836979773197466	0.12378047883130591	NA	NA
TCGA-31-1944-01A-01R-1568-13	NA	NA	-0.11690663166370643	-9.667669939912109	-4.3807043829017385	0.0	2.099366295086388	9.558817925799648	0.11690663166370643	NA	NA
TCGA-31-1946-01A-01R-1568-13	NA	NA	-0.11710874694653073	-9.78755818880202	-4.489009167807996	0.0	2.0022646498067216	10.567820286686938	0.11710874694653073	NA	NA
TCGA-31-1950-01A-01R-1568-13	NA	NA	-0.11971856500381017	-9.622872028517822	-4.5413961360748605	0.0	2.0945384696165243	10.166441166318222	0.11971856500381017	NA	NA
TCGA-31-1951-01A-01R-1568-13	NA	NA	-0.11340960558518576	-9.804602153958822	-4.32522712006735	0.0	1.9610053142806017	10.139833850414593	0.11340960558518576	NA	NA
TCGA-31-1953-01A-01R-1568-13	NA	NA	-0.11433517849683346	-9.872594261708636	-4.410806196136672	0.0	1.9267302386751854	10.07274984318161	0.11433517849683346	NA	NA
TCGA-31-1956-01A-01R-1568-13	NA	NA	-0.11774076001886727	-9.904959368802082	-4.634176282242908	0.0	1.8921296744375748	10.364155891613951	0.11774076001886727	NA	NA
TCGA-31-1959-01A-01R-1568-13	NA	NA	-0.10760307764673128	-9.932031284513648	-4.102001734474271	0.0	1.8623780307869975	10.0559757024789	0.10760307764673128	NA	NA
TCGA-36-1568-01A-01R-1566-13	NA	NA	-0.11745308950765976	-9.694073257017708	-4.441568666801874	-4.440892098500626E-16	2.068791870717421	9.38650561217723	0.11745308950765887	NA	NA
TCGA-36-1569-01A-01R-1566-13	NA	NA	-0.11418417330726051	-9.816235303969325	-4.341350076435915	0.0	1.9878162232753906	10.378789690519866	0.11418417330726051	NA	NA
TCGA-36-1570-01A-01R-1566-13	NA	NA	-0.11637648414474473	-9.78478600164765	-4.429751790061084	0.0	2.0209331007929636	9.88050490874383	0.11637648414474473	NA	NA
TCGA-36-1571-01A-01R-1566-13	NA	NA	-0.11719088067755958	-9.805201466230274	-4.526215366059027	4.440892098500626E-16	1.9696110793625348	10.507506483542356	0.11719088067756046	NA	NA
TCGA-36-1574-01A-01R-1566-13	NA	NA	-0.1253695603160957	-9.7070636641359	-4.866207558883349	4.440892098500626E-16	2.0829586274589147	9.55515626229589	0.12536956031609658	NA	NA
TCGA-36-1575-01A-01R-1566-13	NA	NA	-0.10926911040094688	-9.768950401791834	-3.9684397387073207	0.0	2.0882873112675826	9.217315345970846	0.10926911040094688	NA	NA
TCGA-36-1576-01A-01R-1566-13	NA	NA	-0.1149325176873915	-9.91287502461658	-4.46653802092875	4.440892098500626E-16	1.9041085986388016	10.568006444827232	0.11493251768739239	NA	NA
TCGA-36-1577-01A-01R-1566-13	NA	NA	-0.11224017245602652	-9.881085978119078	-4.27032177132706	-4.440892098500626E-16	1.9510896240234263	9.640338547245495	0.11224017245602563	NA	NA
TCGA-36-1578-01A-01R-1566-13	NA	NA	-0.12397212971096053	-9.544609514992445	-4.6553515626949835	0.0	2.2163558092071245	11.14806854648905	0.12397212971096053	NA	NA
TCGA-36-1580-01A-01R-1566-13	NA	NA	-0.11015157858302653	-9.865005551390869	-4.165255368413819	0.0	1.940386410431227	10.316172623195673	0.11015157858302653	NA	NA
TCGA-36-1581-01A-01R-1566-13	NA	NA	-0.11499946074566174	-9.863320398632899	-4.42833595986893	0.0	1.9460212768194438	9.201250106747208	0.11499946074566174	NA	NA
TCGA-57-1582-01A-01R-1566-13	NA	NA	-0.1268489780068411	-9.47170621613812	-4.774584125338841	0.0	2.256585374774968	9.531891276640383	0.1268489780068411	NA	NA
TCGA-57-1583-01A-01R-1566-13	NA	NA	-0.1259902590822199	-9.538700588572713	-4.7981625562562105	0.0	2.185408623344194	9.457611779963806	0.1259902590822199	NA	NA
TCGA-57-1584-01A-01R-1566-13	NA	NA	-0.12229145398621581	-9.592694076993567	-4.62392435384895	0.0	2.1546240814886914	10.503007223562506	0.12229145398621581	NA	NA
TCGA-57-1585-01A-01R-1566-13	NA	NA	-0.11257320105406825	-9.89670416051447	-4.343748695194931	0.0	1.8961222932718158	10.809263866785003	0.11257320105406825	NA	NA
TCGA-57-1993-01A-01R-1568-13	NA	NA	-0.10669798142053354	-9.885639864365658	-4.0123218054084155	0.0	1.901888970868436	9.277242112604835	0.10669798142053354	NA	NA
TCGA-57-1994-01A-01R-1568-13	NA	NA	-0.10439975685125967	-9.917878663057039	-3.895336703804645	-4.440892098500626E-16	1.89148474108144	9.572659075303143	0.10439975685125878	NA	NA
TCGA-59-2348-01A-01R-1569-13	NA	NA	-0.12240486793788753	-9.63659933793738	-4.681166046436214	0.0	2.103668862236976	9.283508544015337	0.12240486793788753	NA	NA
TCGA-59-2350-01A-01R-1569-13	NA	NA	-0.12138365385328198	-9.772930756457953	-4.704834239914828	0.0	2.023395330366294	9.261799220717506	0.12138365385328198	NA	NA
TCGA-59-2351-01A-01R-1569-13	NA	NA	-0.12056617107137409	-9.786815804859298	-4.697707665686017	0.0	1.9852092809277009	9.013998881357466	0.12056617107137409	NA	NA
TCGA-59-2352-01A-01R-1569-13	NA	NA	-0.10975145466607554	-9.822217670630906	-4.124950122425263	0.0	1.9585130064587233	9.188309287315715	0.10975145466607554	NA	NA
TCGA-59-2354-01A-01R-1569-13	NA	NA	-0.10264541893380032	-10.0205676755427	-3.8506252047805907	0.0	1.8389542484714338	9.513424218191346	0.10264541893380032	10.908548699988039	10.908548699988039
TCGA-59-2355-01A-01R-1569-13	NA	NA	-0.11358942475846738	-9.68511260602879	-4.1699283511083065	-4.440892098500626E-16	2.1262713617039797	9.168905734395972	0.11358942475846649	NA	NA
TCGA-59-2363-01A-01R-1569-13	NA	NA	-0.11378525008161552	-9.811987713840702	-4.297876462890475	0.0	2.0091777405224214	9.595255856477886	0.11378525008161552	NA	NA
TCGA-61-1721-01A-01R-1569-13	NA	NA	-0.12228233183081395	-9.786987377179443	-4.751386476143917	0.0	2.0266563231070593	9.988578176800573	0.12228233183081395	NA	NA
TCGA-61-1724-01A-01R-1568-13	NA	NA	-0.1164300326230536	-9.673908966219042	-4.406795761563934	0.0	2.046857292166778	9.199591016704701	0.1164300326230536	NA	NA
TCGA-61-1725-01A-01R-1567-13	NA	NA	-0.11859157565878808	-9.716163881974065	-4.555756101466065	0.0	2.017710100977758	10.2923872483845	0.11859157565878808	NA	NA
TCGA-61-1728-01A-01R-1568-13	NA	NA	-0.10807695358824146	-9.879067085977312	-4.0631575930309864	0.0	1.9274888565909896	9.286583539500441	0.10807695358824146	NA	NA
TCGA-61-1733-01A-01R-1567-13	NA	NA	-0.11830555565960887	-9.700300627932926	-4.5108034784506685	0.0	2.046808791811351	10.603566456629817	0.11830555565960887	NA	NA
TCGA-61-1736-01B-01R-1568-13	NA	NA	-0.11039300713753997	-9.870016166226488	-4.208657395602021	0.0	1.9103666360260148	9.21625230438686	0.11039300713753997	NA	NA
TCGA-61-1737-01A-01R-1567-13	NA	NA	-0.11912682614682835	-9.854064037269152	-4.646481584915355	0.0	1.9566532594486787	11.08922873897143	0.11912682614682835	NA	NA
TCGA-61-1738-01A-01R-1567-13	NA	NA	-0.12181260442989056	-9.613025111226106	-4.6357851183943595	0.0	2.116220947832547	10.088211580527114	0.12181260442989056	NA	NA
TCGA-61-1740-01A-01R-1567-13	NA	NA	-0.11641306049973753	-9.83621655137624	-4.499413325561824	-4.440892098500626E-16	1.9532989726524441	9.53242905282212	0.11641306049973664	NA	NA
TCGA-61-1741-01A-02R-1567-13	NA	NA	-0.10329284498670187	-9.950309880732384	-3.795372616729808	4.440892098500626E-16	1.9300933086741487	9.87925587069618	0.10329284498670276	NA	NA
TCGA-61-1743-01A-01R-1568-13	NA	NA	-0.12424530421384772	-9.579463906302287	-4.721331115876456	0.0	2.1655181693708716	10.020844076780321	0.12424530421384772	NA	NA
TCGA-61-1900-01A-01R-1567-13	NA	NA	-0.10704532706676363	-9.856704334068525	-3.9524575365608987	0.0	1.9810064189858618	8.911058597448559	0.10704532706676363	NA	NA
TCGA-61-1907-01A-01R-1567-13	NA	NA	-0.12436976251873944	-9.575587876499728	-4.766190478137835	0.0	2.1275574629058616	9.799051451232373	0.12436976251873944	NA	NA
TCGA-61-1910-01A-01R-1567-13	NA	NA	-0.12938947030558917	-9.277824474427678	-4.81319950186764	0.0	2.3587880974291817	9.727910411349374	0.12938947030558917	NA	NA
TCGA-61-1914-01A-01R-1567-13	NA	NA	-0.11674277318869879	-9.77210266787157	-4.447472837257523	4.440892098500626E-16	2.023515255045572	9.728799710001164	0.11674277318869968	NA	NA
TCGA-61-1917-01A-01R-1568-13	NA	NA	-0.11140093913743443	-9.801607123120553	-4.176105274428055	0.0	1.9987878768980867	10.178020389963946	0.11140093913743443	NA	NA
TCGA-61-1918-01A-01R-1568-13	NA	NA	-0.117328132435324	-9.682977751728206	-4.412357572952818	0.0	2.0910766623633945	9.202021283401294	0.117328132435324	NA	NA
TCGA-61-1919-01A-01R-1568-13	NA	NA	-0.11952886743736725	-9.83191877078637	-4.667629919374992	0.0	1.957789853919814	10.562723086202013	0.11952886743736725	NA	NA
TCGA-61-1995-01A-01R-1568-13	NA	NA	-0.11625606833365314	-9.878408775864036	-4.478117424470971	4.440892098500626E-16	1.9658928838079603	8.839936669151475	0.11625606833365403	NA	NA
TCGA-61-1998-01A-01R-1568-13	NA	NA	-0.11681979683922299	-9.786981682160123	-4.493619280527415	0.0	1.9816381906138822	10.07930017565341	0.11681979683922299	NA	NA
TCGA-61-2000-01A-01R-1568-13	NA	NA	-0.12181446122525146	-9.539758000664001	-4.550687112462548	0.0	2.2014218749160666	10.459828942542316	0.12181446122525146	NA	NA
TCGA-61-2002-01A-01R-1568-13	NA	NA	-0.11735937033131172	-9.869412672673798	-4.604489530242314	-4.440892098500626E-16	1.9006762045701073	10.222192462188007	0.11735937033131083	NA	NA
TCGA-61-2003-01A-01R-1568-13	NA	NA	-0.1109442955709416	-9.903385468196706	-4.264165418628853	0.0	1.8854162294625185	10.182141650991834	0.1109442955709416	NA	NA
TCGA-61-2008-01A-02R-1568-13	NA	NA	-0.11545545477154158	-9.759120719381256	-4.376855704724867	4.440892098500626E-16	2.02277703151724	10.067716469738103	0.11545545477154247	NA	NA
TCGA-61-2008-02A-01R-1568-13	NA	NA	-0.1053505158560767	-9.962843070956428	-4.015978851170868	0.0	1.823542645553795	8.64905543111459	0.1053505158560767	NA	NA
TCGA-61-2009-01A-01R-1568-13	NA	NA	-0.11474611069618185	-9.78786432799709	-4.3657298895294705	0.0	1.9945842924276356	10.366543016353061	0.11474611069618185	NA	NA
TCGA-61-2012-01A-01R-1568-13	NA	NA	-0.10636158102776223	-9.968472210423663	-4.028373063080333	0.0	1.867191223341849	8.901102374800235	0.10636158102776223	NA	NA
TCGA-61-2016-01A-01R-1568-13	NA	NA	-0.11317112304763878	-9.825174806063014	-4.253784176309695	0.0	2.0192293013650735	10.013410561200654	0.11317112304763878	NA	NA
TCGA-61-2088-01A-01R-1568-13	NA	NA	-0.1140973206644896	-9.706891142921354	-4.2480742613901885	0.0	2.0762778438163556	9.291239811557247	0.1140973206644896	NA	NA
TCGA-61-2092-01A-01R-1568-13	NA	NA	-0.1375343950046318	-9.334564590381612	-5.238618103909015	0.0	2.384838218466866	10.485969694951157	0.1375343950046318	NA	NA
TCGA-61-2094-01A-01R-1568-13	NA	NA	-0.11881584074369059	-9.848153172867665	-4.642052163066921	0.0	1.9438449304229595	10.847762184283702	0.11881584074369059	NA	NA
TCGA-61-2095-01A-01R-1568-13	NA	NA	-0.09948166405344322	-10.066066702083205	-3.7411308891118207	-4.440892098500626E-16	1.7730833608083607	9.960485094541482	0.09948166405344233	NA	NA
TCGA-61-2097-01A-02R-1568-13	NA	NA	-0.1162996004933111	-9.73839047730299	-4.466369892382264	0.0	1.9800533797066056	9.561494170551649	0.1162996004933111	NA	NA
TCGA-61-2098-01A-01R-1568-13	NA	NA	-0.10570322533926665	-10.008455540376685	-4.056015130081505	0.0	1.8030568604632364	8.779856994199092	0.10570322533926665	NA	NA
TCGA-61-2101-01A-01R-1568-13	NA	NA	-0.12456717246457352	-9.647834308769008	-4.769739286879344	0.0	2.134950979534077	10.451635321212612	0.12456717246457352	NA	NA
TCGA-61-2102-01A-01R-1568-13	NA	NA	-0.11953126488201454	-9.682912717335505	-4.554096958402061	0.0	2.071455703938815	9.186426306321867	0.11953126488201454	NA	NA
TCGA-61-2104-01A-01R-1568-13	NA	NA	-0.11739288062296237	-9.688876023535109	-4.4364209268453685	0.0	2.0706022651125435	8.955933574808768	0.11739288062296237	NA	NA
