Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-25-1314-01A-01R-1565-13	NA	NA	7.4441913461547085	-2.1240627035336246	3.1688987200254695	7.561758767950265	9.685596633755235	16.98378744438087	7.679326189745822	NA	NA
TCGA-25-1315-01A-01R-1565-13	NA	NA	7.62926927664787	-2.1240627035336246	3.4617118968661043	7.742096176717729	9.715645283075965	16.582082621018333	7.854923076787589	NA	NA
TCGA-25-1316-01A-01R-1565-13	NA	NA	7.520352382918594	-2.1240627035336246	2.803867632677916	7.643826614223236	9.647976768128514	16.961527918147326	7.767300845527878	NA	NA
TCGA-25-1317-01A-01R-1565-13	NA	NA	7.665449375494556	-2.1240627035336246	3.907630989044781	7.769501227768403	9.675168273411135	17.01132007154138	7.87355308004225	NA	NA
TCGA-25-1318-01A-01R-1565-13	NA	NA	7.483286212052723	-2.1240627035336246	3.2593026213451415	7.598507466928888	9.645953785428167	17.28423413887897	7.713728721805054	NA	NA
TCGA-25-1319-01A-01R-1565-13	NA	NA	7.521181937760083	-2.1240627035336246	3.203811940216166	7.637475791045068	9.649916647689617	16.90246276930296	7.753769644330053	NA	NA
TCGA-25-1320-01A-01R-1565-13	NA	NA	7.762605643125557	-2.1240627035336246	3.7915015401917147	7.868955875826673	9.686436795072272	18.345804541568842	7.975306108527789	NA	NA
TCGA-25-1321-01A-01R-1565-13	NA	NA	7.482566142570694	-2.1240627035336246	3.14110576043013	7.59996638451467	9.64853698638722	17.272880229405143	7.717366626458646	NA	NA
TCGA-25-1322-01A-01R-1565-13	NA	NA	7.53421183935461	-2.1240627035336246	3.5073506657250006	7.645720734335864	9.688227750452533	17.909108538625855	7.757229629317118	NA	NA
TCGA-25-1323-01A-01R-1565-13	NA	NA	7.7123037621279185	-2.1240627035336246	3.8286620436772494	7.818751520448004	9.729003090298075	17.07908220203712	7.925199278768089	NA	NA
TCGA-25-1324-01A-01R-1565-13	NA	NA	7.508877640098346	-2.1240627035336246	3.399225792120938	7.622658063378432	9.706012448563929	17.84459069761265	7.736438486658518	NA	NA
TCGA-25-1326-01A-01R-1565-13	NA	NA	7.575466921601824	-2.1240627035336246	3.2799912259039745	7.690715298049128	9.668145723847315	17.552084395496472	7.805963674496431	NA	NA
TCGA-25-1328-01A-01R-1565-13	NA	NA	7.6505115288612	-2.1240627035336246	3.373787393722613	7.763680910071489	9.646704322305384	17.96259197329934	7.876850291281778	NA	NA
TCGA-25-1329-01A-01R-1565-13	NA	NA	7.5263986427230085	-2.1240627035336246	3.1904252273692717	7.643203944197635	9.66487922837592	18.664926029106393	7.760009245672262	NA	NA
TCGA-25-1623-01A-01R-1566-13	NA	NA	7.696049140229698	-2.1240627035336246	3.6119159673319636	7.805912522646566	9.701583190249295	18.095628667130956	7.915775905063434	NA	NA
TCGA-25-1625-01A-01R-1566-13	NA	NA	7.410161459537705	-2.1240627035336246	3.2133317269860746	7.526298277884759	9.650732073704091	18.600118237096304	7.6424350962318135	NA	NA
TCGA-25-1626-01A-01R-1566-13	NA	NA	7.821456549546297	-2.1240627035336246	4.033026481238486	7.924181854621241	9.72703397961881	17.792012192379495	8.026907159696185	19.407128396271478	19.407128396271478
TCGA-25-1627-01A-01R-1566-13	NA	NA	7.247788079338306	-2.1240627035336246	2.7951019581228245	7.370667923611572	9.606264545387262	17.456611432432936	7.493547767884839	NA	NA
TCGA-25-1628-01A-01R-1566-13	NA	NA	7.753445054620282	-2.1240627035336246	3.7166726984338605	7.861671885276786	9.71562675200897	18.358328603200228	7.969898715933291	NA	NA
TCGA-25-1630-01A-01R-1566-13	NA	NA	7.664705416372928	-2.1240627035336246	3.575953654876491	7.77441085582072	9.656866185368438	17.498507678848007	7.8841162952685115	NA	NA
TCGA-25-1631-01A-01R-1569-13	NA	NA	7.473020783787052	-2.1240627035336246	3.1186089032542705	7.590823695946076	9.648359919083852	17.290969070076052	7.7086266081051	NA	NA
TCGA-25-1632-01A-01R-1566-13	NA	NA	7.3765627716957525	-2.1240627035336246	2.911653237308532	7.497403993219663	9.609816080130901	17.87972276823742	7.618245214743574	NA	NA
TCGA-25-1633-01A-01R-1566-13	NA	NA	7.516559599595004	-2.1240627035336246	3.435988556222301	7.628723631670844	9.653179531926533	18.200621845844232	7.740887663746685	NA	NA
TCGA-25-1634-01A-01R-1566-13	NA	NA	7.0712972002104655	-2.1240627035336246	2.0108872314092148	7.207040283954059	9.535052149930458	18.073231697492233	7.342783367697652	NA	NA
TCGA-25-1635-01A-01R-1566-13	NA	NA	7.604545881292178	-2.1240627035336246	3.3678183436061935	7.717793615860764	9.645078356002061	17.69233089140203	7.8310413504293495	NA	NA
TCGA-25-1870-01A-01R-1567-13	NA	NA	7.521925513363631	-2.1240627035336246	3.450683401144395	7.633663696866632	9.644269823275831	17.160793312939084	7.745401880369633	NA	NA
TCGA-25-1871-01A-01R-1567-13	NA	NA	7.454456658714822	-2.1240627035336246	3.398391417610305	7.567390661996001	9.658261476268182	16.897403585435388	7.68032466527718	NA	NA
TCGA-25-2042-01A-01R-1568-13	NA	NA	7.556179502139294	-2.1240627035336246	3.5119486888700306	7.667491242090564	9.68189757807398	18.588609318732924	7.778802982041833	20.322941097150995	20.322941097150995
TCGA-25-2391-01A-01R-1569-13	NA	NA	7.553590545904763	-2.1240627035336246	3.235344128172668	7.669005499211369	9.63273189035633	16.79423182163748	7.784420452517976	NA	NA
TCGA-25-2392-01A-01R-1569-13	NA	NA	7.570857967652649	-2.1240627035336246	3.530295521378271	7.681643390517131	9.671070942209376	16.935524615918727	7.792428813381613	NA	NA
TCGA-25-2393-01A-01R-1569-13	NA	NA	7.415770310684462	-2.1240627035336246	3.289377096712751	7.531018011556195	9.67749414787152	17.955420147562624	7.646265712427927	NA	NA
TCGA-25-2396-01A-01R-1569-13	NA	NA	7.5267054819231385	-2.1240627035336246	3.3433225373115794	7.6404654817637665	9.648977133671359	16.997807532382602	7.7542254816043945	NA	NA
TCGA-25-2397-01A-01R-1569-13	NA	NA	7.411688454850086	-2.1240627035336246	2.8571848057912006	7.534183025804389	9.646991903621943	17.462894356172196	7.656677596758692	NA	NA
TCGA-25-2398-01A-01R-1569-13	NA	NA	7.642780365949962	-2.1240627035336246	3.63386128094872	7.751869319334073	9.680602325975757	17.969933829888916	7.860958272718184	19.01747233152954	19.01747233152954
TCGA-25-2399-01A-01R-1569-13	NA	NA	7.692783398726045	-2.1240627035336246	3.6992073523289486	7.800921895999882	9.693265134796329	17.45816151546311	7.909060393273719	NA	NA
TCGA-25-2400-01A-01R-1569-13	NA	NA	7.508000575890152	-2.1240627035336246	3.241245292362024	7.6241413179349395	9.678863127500279	16.72170745705269	7.7402820599797275	NA	NA
TCGA-25-2401-01A-01R-1569-13	NA	NA	7.554367389961438	-2.1240627035336246	3.1585793950871817	7.671817726270817	9.668787324330973	18.413052500880696	7.789268062580195	NA	NA
TCGA-25-2404-01A-01R-1569-13	NA	NA	7.52206175426141	-2.1240627035336246	3.3178973502161684	7.63597780020199	9.632201496582802	17.487102778916128	7.7498938461425695	NA	NA
TCGA-25-2409-01A-01R-1569-13	NA	NA	7.55471826796157	-2.1240627035336246	3.296207759149705	7.6696929507766605	9.669191568693103	17.52966411603404	7.784667633591751	NA	NA
TCGA-29-1688-01A-01R-1566-13	NA	NA	7.436627667404106	-2.1240627035336246	2.8220162706255874	7.558766387473029	9.59209874843033	16.87015071502582	7.680905107541952	NA	NA
TCGA-29-1690-01A-01R-1566-13	NA	NA	7.575440795692764	-2.1240627035336246	3.430606430929812	7.687999185864613	9.669656460292588	17.67624112442807	7.8005575760364625	NA	NA
TCGA-29-1691-01A-01R-1566-13	NA	NA	7.626458573128483	-2.1240627035336246	3.383151297386686	7.740501271061017	9.704475694424245	16.901776923812175	7.854543968993552	NA	NA
TCGA-29-1693-01A-01R-1567-13	NA	NA	7.463233477653499	-2.1240627035336246	2.8686867653221353	7.586010017090109	9.674123221969475	18.753270738546565	7.708786556526719	NA	NA
TCGA-29-1694-01A-01R-1567-13	NA	NA	7.537922049133163	-2.1240627035336246	3.5442133406113436	7.648830149364398	9.691788700811493	17.931383488532994	7.7597382495956335	NA	NA
TCGA-29-1695-01A-01R-1567-13	NA	NA	7.4514049396968165	-2.1240627035336246	2.5490283782075744	7.579407910903882	9.644163090499267	17.428513242359998	7.707410882110947	NA	NA
TCGA-29-1696-01A-01R-1567-13	NA	NA	7.480266408896905	-2.1240627035336246	3.16444840856676	7.596664853010706	9.61635052849967	17.575487922736862	7.713063297124507	NA	NA
TCGA-29-1697-01A-01R-1567-13	NA	NA	7.639873206907263	-2.1240627035336246	3.49021069545115	7.7523195272765655	9.723048756929492	17.19240605811884	7.864765847645868	NA	NA
TCGA-29-1698-01A-01R-1567-13	NA	NA	7.550111520403217	-2.1240627035336246	3.2783267890793057	7.665937068103114	9.698473574003105	18.302544615975368	7.781762615803011	NA	NA
TCGA-29-1699-01A-01R-1567-13	NA	NA	7.586458967723123	-2.1240627035336246	3.3397645073119375	7.7011309785709585	9.695971375187023	17.84825750537336	7.815802989418794	NA	NA
TCGA-29-1701-01A-01R-1567-13	NA	NA	7.546320869766695	-2.1240627035336246	3.310209225003207	7.661334458872177	9.685349588952148	17.262406538055878	7.776348047977659	NA	NA
TCGA-29-1702-01A-01R-1567-13	NA	NA	7.497958240990272	-2.1240627035336246	3.1720394039858326	7.615452978668499	9.684708476829789	16.914006851656072	7.732947716346725	NA	NA
TCGA-29-1703-01A-01R-1567-13	NA	NA	7.504066209303171	-2.1240627035336246	3.0727060837408544	7.622476509796254	9.636124302856317	18.3422429794042	7.740886810289337	NA	NA
TCGA-29-1705-01A-01R-1567-13	NA	NA	7.477788929838424	-2.1240627035336246	3.0041058328299335	7.5972788537739735	9.627366989110149	17.789569013362144	7.716768777709523	NA	NA
TCGA-29-1710-01A-02R-1567-13	NA	NA	7.556321375498046	-2.1240627035336246	3.2303567450561497	7.673133693832099	9.705199686744571	17.84349291763762	7.789946012166153	NA	NA
TCGA-29-1711-01A-01R-1567-13	NA	NA	7.315737156016632	-2.1240627035336246	2.2097028912992895	7.448398001032314	9.563021002252329	17.08466849124624	7.581058846047996	NA	NA
TCGA-29-1761-01A-01R-1567-13	NA	NA	7.424864717197464	-2.1240627035336246	3.3463470712091303	7.538771713575474	9.660149605270052	18.444867736546858	7.652678709953483	NA	NA
TCGA-29-1762-01A-01R-1567-13	NA	NA	7.648863368235849	-2.1240627035336246	3.329425023465532	7.764436647107179	9.735588685142162	16.606745523716185	7.880009925978509	NA	NA
TCGA-29-1763-01A-02R-1567-13	NA	NA	7.766390448750072	-2.1240627035336246	3.968634540969518	7.869981799702091	9.71064648883196	17.925595316426605	7.9735731506541105	NA	NA
TCGA-29-1770-01A-01R-1567-13	NA	NA	7.498462445934296	-2.1240627035336246	2.938154032895799	7.619831214553313	9.665558522779687	17.77177765087787	7.741199983172331	NA	NA
TCGA-29-1770-02A-01R-1567-13	NA	NA	7.3510643231115935	-2.1240627035336246	3.133629280625504	7.468312053109204	9.632606852776844	17.479068559752236	7.585559783106815	NA	NA
TCGA-29-1776-01A-01R-1567-13	NA	NA	7.3770768620637535	-2.1240627035336246	3.036890110540266	7.495698916965203	9.612045760741227	17.446424904550977	7.614320971866653	NA	NA
TCGA-29-1778-01A-01R-1567-13	NA	NA	7.501751665106697	-2.1240627035336246	3.1505759230496797	7.618842833840904	9.640875389965627	17.6995251655906	7.73593400257511	NA	NA
TCGA-29-1781-01A-01R-1567-13	NA	NA	7.598624381881021	-2.1240627035336246	3.0209110655816898	7.718091996651619	9.642935637045507	17.80251490101927	7.8375596114222175	NA	NA
TCGA-29-1783-01A-01R-1567-13	NA	NA	7.593233349360913	-2.1240627035336246	3.5659870407507714	7.703709385380339	9.689613317908263	17.081196758648943	7.814185421399765	NA	NA
TCGA-29-1784-01A-02R-1567-13	NA	NA	7.591597763927505	-2.1240627035336246	3.3064372426645092	7.7060193578409395	9.648763636773532	17.752130079369717	7.820440951754374	NA	NA
TCGA-29-1785-01A-01R-1567-13	NA	NA	7.347798999239712	-2.1240627035336246	2.3926196700768116	7.477927414038821	9.60556655865408	18.368355061639665	7.60805582883793	NA	NA
TCGA-29-2414-01A-02R-1569-13	NA	NA	7.514205417941685	-2.1240627035336246	3.3874866205093275	7.62692506263932	9.63547490007541	18.19110895094067	7.739644707336955	NA	NA
TCGA-29-2414-02A-01R-1569-13	NA	NA	7.723648230541191	-2.1240627035336246	3.838003773280205	7.829107241414916	9.683539089516747	18.058263044193115	7.934566252288641	NA	NA
TCGA-29-2425-01A-01R-1569-13	NA	NA	7.2163370899239085	-2.1240627035336246	2.485658670243494	7.344244821246447	9.575514287805344	19.021248200598038	7.472152552568985	NA	NA
TCGA-29-2427-01A-01R-1569-13	NA	NA	7.46432038989491	-2.1240627035336246	3.0498921018510083	7.58263578256647	9.608049632307395	18.589707380376623	7.70095117523803	NA	NA
TCGA-29-2428-01A-01R-1569-13	NA	NA	7.479489545871171	-2.1240627035336246	3.072397397831206	7.597557244995688	9.61682541039387	17.17035475695758	7.715624944120204	NA	NA
TCGA-30-1718-01A-01R-1567-13	NA	NA	7.429566163362065	-2.1240627035336246	2.7693485994778593	7.553301362686329	9.627923049579842	16.955470813763718	7.677036562010594	NA	NA
TCGA-30-1855-01A-01R-1567-13	NA	NA	7.626071143888518	-2.1240627035336246	3.8615385694761843	7.7314428353979086	9.702233821086923	17.604823209648064	7.8368145269072995	NA	NA
TCGA-30-1857-01A-02R-1569-13	NA	NA	7.590470618663614	-2.1240627035336246	3.396241707192392	7.703346840139478	9.652908951972096	18.441202598240668	7.816223061615341	NA	NA
TCGA-30-1860-01A-01R-1568-13	NA	NA	7.472828926241901	-2.1240627035336246	2.8282863008504724	7.595299249044519	9.61674933689022	17.527739887102726	7.717769571847137	NA	NA
TCGA-30-1861-01A-01R-1568-13	NA	NA	7.4144129037063475	-2.1240627035336246	3.011352507229905	7.534578922004142	9.672089204375427	19.28756082571765	7.654744940301937	NA	NA
TCGA-30-1862-01A-02R-1568-13	NA	NA	7.4975566522488695	-2.1240627035336246	2.916629504688007	7.619228113095961	9.66081205928627	17.310276059979774	7.740899573943052	NA	NA
TCGA-30-1891-01A-01R-1568-13	NA	NA	7.360952180638614	-2.1240627035336246	2.745215815264733	7.48473265946992	9.606300083686852	18.321712432667386	7.608513138301226	NA	NA
TCGA-31-1944-01A-01R-1568-13	NA	NA	7.426700604714777	-2.1240627035336246	3.1629028534767447	7.543607236378484	9.642973531464872	17.102425162178132	7.66051386804219	NA	NA
TCGA-31-1946-01A-01R-1568-13	NA	NA	7.546386738321864	-2.1240627035336246	3.174486317460398	7.6634954852683945	9.665760135075116	18.231315771955334	7.780604232214925	NA	NA
TCGA-31-1950-01A-01R-1568-13	NA	NA	7.3790907599803885	-2.1240627035336246	2.9574131889093382	7.498809324984198	9.593347794600723	17.66525049130242	7.618527889988008	NA	NA
TCGA-31-1951-01A-01R-1568-13	NA	NA	7.567129844840012	-2.1240627035336246	3.355312330357847	7.680539450425197	9.641544764705799	17.82037330083979	7.793949056010383	NA	NA
TCGA-31-1953-01A-01R-1568-13	NA	NA	7.634196379678178	-2.1240627035336246	3.337725362038339	7.748531558175012	9.675261796850197	17.82128140135662	7.862866736671846	NA	NA
TCGA-31-1956-01A-01R-1568-13	NA	NA	7.663155905249591	-2.1240627035336246	3.146720383025549	7.7808966652684575	9.673026339706032	18.14505255688241	7.898637425287324	NA	NA
TCGA-31-1959-01A-01R-1568-13	NA	NA	7.700365503333293	-2.1240627035336246	3.7059668465057523	7.807968580980024	9.670346611767021	17.863944283458924	7.915571658626755	NA	NA
TCGA-36-1568-01A-01R-1566-13	NA	NA	7.452557463976424	-2.1240627035336246	3.1284418866822095	7.570010553484083	9.638802424201504	16.956516165661313	7.687463642991743	NA	NA
TCGA-36-1569-01A-01R-1566-13	NA	NA	7.577988427128439	-2.1240627035336246	3.350822523999785	7.6921726004357	9.67998882371109	18.070962290955567	7.80635677374296	NA	NA
TCGA-36-1570-01A-01R-1566-13	NA	NA	7.5443468139692795	-2.1240627035336246	3.2309715080529404	7.660723298114024	9.681656398906988	17.541228206857856	7.777099782258769	NA	NA
TCGA-36-1571-01A-01R-1566-13	NA	NA	7.5639478820190895	-2.1240627035336246	3.154923396637623	7.68113876269665	9.650749842059184	18.188645246239005	7.79832964337421	NA	NA
TCGA-36-1574-01A-01R-1566-13	NA	NA	7.457631400286179	-2.1240627035336246	2.7167934017189266	7.583000960602275	9.66595958806119	17.138157222898165	7.708370520918371	NA	NA
TCGA-36-1575-01A-01R-1566-13	NA	NA	7.535618587857262	-2.1240627035336246	3.6764479595508877	7.644887698258208	9.733175009525791	16.862203044229055	7.754156808659155	NA	NA
TCGA-36-1576-01A-01R-1566-13	NA	NA	7.673879803395564	-2.1240627035336246	3.3222743001542057	7.788812321082956	9.692920919721757	18.356818765910187	7.903744838770348	NA	NA
TCGA-36-1577-01A-01R-1566-13	NA	NA	7.644783102129427	-2.1240627035336246	3.4867015032583937	7.757023274585453	9.70811289860888	17.39736182183095	7.8692634470414795	NA	NA
TCGA-36-1578-01A-01R-1566-13	NA	NA	7.29657468174786	-2.1240627035336246	2.765195248763837	7.42054681145882	9.636902620665944	18.56861535794787	7.54451894116978	NA	NA
TCGA-36-1580-01A-01R-1566-13	NA	NA	7.6307912692742175	-2.1240627035336246	3.5756874794434257	7.740942847857244	9.681329258288471	18.057115471052917	7.851094426440271	NA	NA
TCGA-36-1581-01A-01R-1566-13	NA	NA	7.624258234353612	-2.1240627035336246	3.310921735230344	7.739257695099274	9.685278971918718	16.940507801846483	7.8542571558449366	NA	NA
TCGA-57-1582-01A-01R-1566-13	NA	NA	7.220794534597655	-2.1240627035336246	2.5730593872656553	7.347643512604495	9.604228887379463	16.87953478924488	7.474492490611336	NA	NA
TCGA-57-1583-01A-01R-1566-13	NA	NA	7.288647625956868	-2.1240627035336246	2.6164753287828773	7.414637885039087	9.600046508383281	16.872249665002894	7.540628144121307	NA	NA
TCGA-57-1584-01A-01R-1566-13	NA	NA	7.346339919473727	-2.1240627035336246	2.8447070196109925	7.468631373459942	9.623255454948634	17.971638597022448	7.590922827446158	NA	NA
TCGA-57-1585-01A-01R-1566-13	NA	NA	7.660068255926778	-2.1240627035336246	3.4288927617859155	7.772641456980846	9.668763750252662	18.58190532376585	7.885214658034914	NA	NA
TCGA-57-1993-01A-01R-1568-13	NA	NA	7.654879179411499	-2.1240627035336246	3.749255355423618	7.761577160832033	9.663466131700469	17.038819273436868	7.868275142252567	NA	NA
TCGA-57-1994-01A-01R-1568-13	NA	NA	7.689416202672155	-2.1240627035336246	3.898479255718769	7.793815959523414	9.685300700604854	17.366475034826557	7.898215716374673	NA	NA
TCGA-59-2348-01A-01R-1569-13	NA	NA	7.390131766465868	-2.1240627035336246	2.831370587967541	7.512536634403755	9.616205496640731	16.796045178419092	7.6349415023416425	NA	NA
TCGA-59-2350-01A-01R-1569-13	NA	NA	7.527484399071048	-2.1240627035336246	2.9440338130095007	7.648868052924329	9.672263383290623	16.910667273641835	7.770251706777611	NA	NA
TCGA-59-2351-01A-01R-1569-13	NA	NA	7.5421869302543	-2.1240627035336246	2.9650454356396576	7.662753101325674	9.647962382253375	16.67675198268314	7.783319272397049	NA	NA
TCGA-59-2352-01A-01R-1569-13	NA	NA	7.5884035124312055	-2.1240627035336246	3.573204844672018	7.698154967097281	9.656667973556004	16.886464254412996	7.807906421763357	NA	NA
TCGA-59-2354-01A-01R-1569-13	NA	NA	7.793859553075277	-2.1240627035336246	4.045879767228486	7.896504972009077	9.73545922048051	17.409929190200423	7.999150390942877	18.805053671997115	18.805053671997115
TCGA-59-2355-01A-01R-1569-13	NA	NA	7.447460477736699	-2.1240627035336246	3.391121551386859	7.561049902495165	9.687321264199145	16.729955636891138	7.674639327253632	NA	NA
TCGA-59-2363-01A-01R-1569-13	NA	NA	7.574139760225462	-2.1240627035336246	3.390048547416603	7.687925010307078	9.6971027508295	17.283180866784964	7.801710260388694	NA	NA
TCGA-61-1721-01A-01R-1569-13	NA	NA	7.540642341815006	-2.1240627035336246	2.9115381975019017	7.662924673645819	9.689580996752879	17.65150285044639	7.785207005476633	NA	NA
TCGA-61-1724-01A-01R-1568-13	NA	NA	7.433416230062364	-2.1240627035336246	3.143050501121483	7.549846262685418	9.596703554852196	16.74943727939012	7.666276295308472	NA	NA
TCGA-61-1725-01A-01R-1567-13	NA	NA	7.473509602781652	-2.1240627035336246	3.0363450769743756	7.59210117844044	9.609811279418198	17.88448842682494	7.710692754099227	NA	NA
TCGA-61-1728-01A-01R-1568-13	NA	NA	7.646927428855444	-2.1240627035336246	3.691846789412699	7.755004382443686	9.682493239034676	17.041587921944128	7.863081336031928	NA	NA
TCGA-61-1733-01A-01R-1567-13	NA	NA	7.457932368739693	-2.1240627035336246	3.065434445948633	7.576237924399301	9.623046716210652	18.17980438102912	7.694543480058909	NA	NA
TCGA-61-1736-01B-01R-1568-13	NA	NA	7.635560455555323	-2.1240627035336246	3.5372960670908418	7.745953462692863	9.656320098718878	16.962205767079723	7.856346469830402	NA	NA
TCGA-61-1737-01A-01R-1567-13	NA	NA	7.610874507588699	-2.1240627035336246	3.083519748820173	7.730001333735528	9.686654593184207	18.819230072706958	7.849128159882357	NA	NA
TCGA-61-1738-01A-01R-1567-13	NA	NA	7.367149803262591	-2.1240627035336246	2.8531772892981224	7.4889624076924814	9.605183355525028	17.577173988219595	7.610775012122372	NA	NA
TCGA-61-1740-01A-01R-1567-13	NA	NA	7.595740787342877	-2.1240627035336246	3.2127405222807903	7.712153847842615	9.665452820495059	17.244582900664735	7.828566908342352	NA	NA
TCGA-61-1741-01A-02R-1567-13	NA	NA	7.722954332212057	-2.1240627035336246	4.030874560468951	7.826247177198759	9.756340485872908	17.70550304789494	7.929540022185462	NA	NA
TCGA-61-1743-01A-01R-1568-13	NA	NA	7.331155898554814	-2.1240627035336246	2.7340700868922068	7.4554012027686625	9.620919372139534	17.476245279548984	7.5796465069825105	NA	NA
TCGA-61-1900-01A-01R-1567-13	NA	NA	7.625596303468137	-2.1240627035336246	3.7801840939740012	7.7326416305349	9.713648049520762	16.64370022798346	7.839686957601663	NA	NA
TCGA-61-1907-01A-01R-1567-13	NA	NA	7.3271554104473635	-2.1240627035336246	2.6853346948282684	7.451525172966103	9.579082635871965	17.250576624198477	7.575894935484842	NA	NA
TCGA-61-1910-01A-01R-1567-13	NA	NA	7.024372300588465	-2.1240627035336246	2.3405622690264134	7.153761770894054	9.512549868323235	16.881672182243427	7.283151241199643	NA	NA
TCGA-61-1914-01A-01R-1567-13	NA	NA	7.531297191149246	-2.1240627035336246	3.2005671270804217	7.648039964337945	9.671555219383517	17.37683967433911	7.7647827375266445	NA	NA
TCGA-61-1917-01A-01R-1568-13	NA	NA	7.566143480449494	-2.1240627035336246	3.501439145158873	7.677544419586928	9.676332296485015	17.855564809550874	7.788945358724362	NA	NA
TCGA-61-1918-01A-01R-1568-13	NA	NA	7.441586915759257	-2.1240627035336246	3.1465574752417633	7.558915048194581	9.649991710557975	16.760936331595875	7.676243180629904	NA	NA
TCGA-61-1919-01A-01R-1568-13	NA	NA	7.588327199815379	-2.1240627035336246	3.040226147877754	7.707856067252746	9.66564592117256	18.270579153454758	7.827384934690113	NA	NA
TCGA-61-1995-01A-01R-1568-13	NA	NA	7.6380900039967585	-2.1240627035336246	3.276228647859441	7.754346072330412	9.720238956138372	16.594282741481887	7.870602140664065	NA	NA
TCGA-61-1998-01A-01R-1568-13	NA	NA	7.546099181787276	-2.1240627035336246	3.1692996980990826	7.662918978626498	9.64455716924038	17.74221915427991	7.779738775465721	NA	NA
TCGA-61-2000-01A-01R-1568-13	NA	NA	7.293880835905125	-2.1240627035336246	2.8650081846678286	7.415695297130377	9.617117172046443	17.875524239672693	7.537509758355628	NA	NA
TCGA-61-2002-01A-01R-1568-13	NA	NA	7.6279905988088625	-2.1240627035336246	3.1408604388978594	7.7453499691401735	9.64602617371028	17.96754243132818	7.862709339471484	NA	NA
TCGA-61-2003-01A-01R-1568-13	NA	NA	7.668378469092139	-2.1240627035336246	3.515157346034228	7.779322764663081	9.6647389941256	17.961464415654916	7.890267060234023	NA	NA
TCGA-61-2008-01A-02R-1568-13	NA	NA	7.5196025610760895	-2.1240627035336246	3.2582023111227647	7.6350580158476316	9.657835047364872	17.702774485585735	7.750513470619174	NA	NA
TCGA-61-2008-02A-01R-1568-13	NA	NA	7.733429851566727	-2.1240627035336246	3.822801516251935	7.838780367422803	9.662323012976598	16.487835798537393	7.94413088327888	NA	NA
TCGA-61-2009-01A-01R-1568-13	NA	NA	7.549055513767283	-2.1240627035336246	3.298071734933995	7.663801624463465	9.6583859168911	18.030344640816526	7.7785477351596475	NA	NA
TCGA-61-2012-01A-01R-1568-13	NA	NA	7.738047925862275	-2.1240627035336246	3.816036443809704	7.844409506890037	9.711600730231886	16.745511881690273	7.9507710879178	NA	NA
TCGA-61-2016-01A-01R-1568-13	NA	NA	7.587940979481751	-2.1240627035336246	3.447327926219695	7.7011121025293905	9.720341403894464	17.714522663730044	7.81428322557703	NA	NA
TCGA-61-2088-01A-01R-1568-13	NA	NA	7.468731118723238	-2.1240627035336246	3.3347541779975396	7.582828439387728	9.659106283204084	16.874068250944976	7.696925760052218	NA	NA
TCGA-61-2092-01A-01R-1568-13	NA	NA	7.072967491843356	-2.1240627035336246	1.9718837829389728	7.210501886847988	9.595340105314854	17.696471581799145	7.34803628185262	NA	NA
TCGA-61-2094-01A-01R-1568-13	NA	NA	7.605274628590349	-2.1240627035336246	3.082038306267118	7.7240904693340395	9.667935399756999	18.571852653617743	7.84290631007773	NA	NA
TCGA-61-2095-01A-01R-1568-13	NA	NA	7.842522334496138	-2.1240627035336246	4.20087310943776	7.9420039985495805	9.715087359357941	17.902489093091063	8.041485662603023	NA	NA
TCGA-61-2097-01A-02R-1568-13	NA	NA	7.498028173276055	-2.1240627035336246	3.147957881387102	7.614327773769366	9.594381153475972	17.175821944321015	7.730627374262677	NA	NA
TCGA-61-2098-01A-01R-1568-13	NA	NA	7.778689611503794	-2.1240627035336246	3.828377706761556	7.884392836843061	9.687449697306297	16.664249831042152	7.990096062182327	NA	NA
TCGA-61-2101-01A-01R-1568-13	NA	NA	7.39920443277081	-2.1240627035336246	2.75403231835604	7.523771605235384	9.65872258476946	17.975406926447995	7.648338777699957	NA	NA
TCGA-61-2102-01A-01R-1568-13	NA	NA	7.439318748919866	-2.1240627035336246	3.004753055399819	7.55885001380188	9.630305717740695	16.745276320123747	7.6783812786838945	NA	NA
TCGA-61-2104-01A-01R-1568-13	NA	NA	7.447420439378522	-2.1240627035336246	3.128392393156116	7.564813320001485	9.635415585114028	16.52074689481025	7.682206200624448	NA	NA
TCGA-61-2109-01A-01R-1568-13	NA	NA	7.466764667500252	-2.1240627035336246	3.139453123009439	7.584243979918791	9.651267182142238	16.832171336329797	7.701723292337331	NA	NA
TCGA-61-2110-01A-01R-1568-13	NA	NA	7.569083908385717	-2.1240627035336246	3.3553264272299947	7.68345294388364	9.694739537101936	17.829355191188398	7.797821979381562	NA	NA
TCGA-61-2111-01A-01R-1568-13	NA	NA	7.522666984386422	-2.1240627035336246	3.2980864023568013	7.636396236167082	9.602036650563065	17.499457692574516	7.7501254879477415	NA	NA
TCGA-61-2113-01A-01R-1568-13	NA	NA	7.5598230527023045	-2.1240627035336246	3.3238888271470435	7.673844183371544	9.644017762571398	17.75451230140031	7.787865314040783	NA	NA
