Id	PC1	PC2	PC3	PC4
TCGA-A8-A09M-01A-11W-A019-09	0.0180499804970775	-0.104633931986373	-0.870376449347204	0.0289520167624001
TCGA-A8-A09N-01A-11W-A019-09	-0.0933143051649635	0.0427370957758725	0.0217480599806914	-0.0187908949946839
TCGA-A8-A09Q-01A-11W-A019-09	0.0283480789997734	-0.0139646889720227	0.0315089690774208	-0.0371621265466937
TCGA-A8-A09R-01A-11W-A019-09	-0.151804521183229	0.229303215043811	0.0717713408767633	0.569815658904785
TCGA-A8-A09T-01A-11W-A019-09	0.0525853913403893	-0.0184129397394334	0.0437692440530248	-0.0687760372576677
TCGA-A8-A09V-01A-11D-A045-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A8-A09W-01A-11W-A019-09	0.0417390766618987	-0.00298410576185061	0.0344236968738425	-0.0453468615538851
TCGA-A8-A09X-01A-11W-A019-09	-0.045129415098724	0.0499731943144187	0.026395147872376	-0.0723660092696885
TCGA-A8-A09Z-01A-11W-A019-09	-0.0904237428456517	-0.525821090931008	0.181542313083104	0.20905364474615
TCGA-A8-A0A1-01A-11W-A019-09	0.0379057098076896	-0.00221940273542087	0.0310374718830266	-0.0408481061878182
TCGA-A8-A0A2-01A-11W-A050-09	0.042873420884026	-0.0032346591466041	0.0238011370837642	-0.0629911603765552
TCGA-A8-A0A4-01A-11W-A019-09	0.0304475411415492	-0.0374961217854146	0.0687428235944828	-0.0600865589949725
TCGA-A8-A0A6-01A-12W-A071-09	0.0385735383457792	-0.00125020453639493	0.0302235621840826	-0.0389549369826113
TCGA-A8-A0A7-01A-11W-A019-09	0.039115258640735	-0.00187704596641958	0.0313683076616531	-0.0404605459921299
TCGA-A8-A0A9-01A-11W-A019-09	-0.114661603659169	-0.0574382376744663	0.0272262933245822	-0.0848919313766547
TCGA-A8-A0AB-01A-11W-A050-09	0.0506784240317922	-0.0196793928189279	0.0561803052646848	-0.0672925864351651
TCGA-A8-A0AD-01A-11W-A071-09	0.0378606780148569	-0.00416229410401189	0.0306600762101749	-0.0439642599385119
TCGA-AC-A23C-01A-12D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A23E-01A-11D-A159-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A23G-01A-11D-A20S-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A23H-01A-11D-A159-09	0.0283370140339848	-0.010778187466882	0.0311445387242916	-0.0635422957190212
TCGA-AC-A2B8-01A-11D-A17D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A2BK-01A-11D-A21Q-09	0.0378391039975598	-0.0012175442459481	0.0293466865467931	-0.0376361787068749
TCGA-AC-A2BM-01A-11D-A21Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A2FB-01A-11D-A17D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A2FE-01A-11D-A19Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A2FF-01A-11D-A17D-09	0.0640343436797459	-0.00486156087063518	-0.857579581541074	0.0204362634405776
TCGA-AC-A2FG-01A-11D-A17D-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-AC-A2FK-01A-12D-A17W-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A2FM-01A-11D-A19Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A2FO-01A-11D-A17W-09	0.0496240953983812	-0.0177854914102942	0.0541914743008369	-0.0641930048802648
TCGA-AC-A2QH-01A-11D-A18P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A2QH-01B-04D-A22N-09	0.0486071472149174	0.00172503120492287	0.0472860490293673	-0.0517565820279425
TCGA-AC-A2QI-01A-12D-A19Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A2QJ-01A-12D-A19Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A3BB-01A-21D-A19Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A3EH-01A-22D-A228-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A3HN-01A-11D-A20S-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A3OD-01A-11D-A21Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A3OD-01B-06D-A22N-09	0.0324986072755585	-0.0034609447961568	0.0382373833561394	-0.060448030184411
TCGA-AC-A3QP-01A-11D-A22X-09	0.0378391039975597	-0.00121754424594812	0.0293466865467929	-0.0376361787068748
TCGA-AC-A3TM-01A-11D-A228-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-AC-A3TN-01A-11D-A228-09	0.0380926928158883	-0.00203828099838232	0.0312267806514744	-0.0405771665657026
TCGA-AC-A3W5-01A-11D-A228-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A3W6-01A-12D-A228-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A3W7-01A-11D-A228-09	0.0496240953983813	-0.017785491410294	0.0541914743008365	-0.0641930048802639
TCGA-AC-A3YI-01A-21D-A23C-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-AC-A3YJ-01A-11D-A22X-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A5EH-01A-11D-A28B-09	0.0378391039975598	-0.00121754424594807	0.0293466865467931	-0.0376361787068748
TCGA-AC-A5EI-01A-11D-A27P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A5XS-01A-11D-A29N-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AC-A5XU-01A-11D-A28B-09	0.0378391039975599	-0.00121754424594785	0.0293466865467928	-0.0376361787068749
TCGA-AC-A62X-01A-11D-A29N-09	0.03783910399756	-0.00121754424594802	0.0293466865467928	-0.0376361787068748
TCGA-AC-A62Y-01A-11D-A29N-09	0.0407439214022794	-0.00129430971405242	0.019080964001144	-0.0405339042840879
TCGA-AN-A03X-01A-21W-A019-09	-0.00585348235970564	-0.0828883965898655	0.0554076475577529	-0.0560419120632836
TCGA-AN-A03Y-01A-21W-A019-09	0.0385734216288324	-0.0012079561767335	0.0302323190657025	-0.0387531514676744
TCGA-AN-A041-01A-11W-A050-09	0.0388047183803207	-0.0015711968436087	0.0306366653375764	-0.0397098876681558
TCGA-AN-A046-01A-21W-A050-09	0.0368988422643371	-0.0163248678542707	0.0527454435528518	-0.0496880801771427
TCGA-AN-A049-01A-21W-A019-09	0.0385732656988962	-0.00125020329648924	0.0301910819849182	-0.0388715304357099
TCGA-AN-A04A-01A-21W-A050-09	0.0401374831559576	-0.00226363383058717	0.0327827541055927	-0.0427415558173635
TCGA-AN-A04C-01A-21W-A050-09	-0.619526411072665	-0.720674164483436	0.0436060530364163	-0.0226040988491081
TCGA-AN-A04D-01A-21W-A050-09	0.0417511847067555	-0.0037288503158582	0.0353933030974546	-0.0465297772122523
TCGA-AN-A0AJ-01A-11W-A019-09	0.037997007033409	-0.00433933807326499	0.0326067282607056	-0.043056255091234
TCGA-AN-A0AK-01A-21W-A019-09	-0.636346472128064	0.69644185101494	0.332612927072518	5.48941493963636
TCGA-AN-A0AL-01A-11W-A019-09	0.0400748580991982	-0.00146050766750385	0.0313740558819662	-0.0416963048187175
TCGA-AN-A0AM-01A-11W-A050-09	-0.251887872197233	0.290074795535536	0.0685116492684321	0.587733331286977
TCGA-AN-A0AR-01A-11W-A019-09	0.0133400042520411	-0.00871980715670639	0.0439282443237081	0.00985317419521418
TCGA-AN-A0AS-01A-11W-A019-09	0.0663362038040527	-0.00510380015271209	-0.894785274279308	0.0204081920898181
TCGA-AN-A0AT-01A-11D-A045-09	0.0379660535834996	-0.0013314379716501	0.0299609873050486	-0.0374796099322454
TCGA-AN-A0FD-01A-11W-A050-09	-0.154122158240292	0.236449196735556	0.0742215640406936	0.590339820370088
TCGA-AN-A0FF-01A-11W-A050-09	0.0390295444397196	-0.00136788556409376	0.0341173729569778	-0.0405848910496007
TCGA-AN-A0FJ-01A-11W-A019-09	0.0428016081825701	-0.00280893663414074	0.0218067994196036	-0.0522328496345073
TCGA-AN-A0FK-01A-11W-A050-09	0.0350536643951037	-0.000134137548536813	0.0325635366484471	-0.0421739944088186
TCGA-AN-A0FL-01A-11W-A050-09	0.0447493838752135	-0.00166017872575698	-0.0651167177649501	-0.0387021107831139
TCGA-AN-A0FN-01A-11W-A050-09	-0.0101326790713983	-0.110686515841323	0.0327117428732724	-0.0349290433846109
TCGA-AN-A0FS-01A-11W-A050-09	0.0409755215341571	0.0034031124963593	0.0454597821110963	-0.0328874272921959
TCGA-AN-A0FT-01A-11W-A050-09	-0.0470448938448419	0.0545627239187562	0.0258704175997407	-0.0779864081609171
TCGA-AN-A0FV-01A-11W-A019-09	0.0189451005354375	-0.0204155131048014	0.0347749138006199	-0.0346162561182306
TCGA-AN-A0FW-01A-11W-A050-09	-0.167178814750799	-0.17927945225875	0.0151023661904637	-0.0759028509769246
TCGA-AN-A0FX-01A-11W-A050-09	-0.013247578080686	-0.190772299832562	0.0575162355108204	-0.0752961074879464
TCGA-AN-A0FY-01A-11W-A050-09	-0.503019090232839	0.0837514267429034	0.034653621055175	-0.0325295055430225
TCGA-AN-A0FZ-01A-11W-A050-09	-0.150573088378733	0.227171238526825	0.0693782658889908	0.562703762747232
TCGA-AN-A0G0-01A-11W-A050-09	0.0397295257501279	-0.00130261473099715	0.0315528943307529	-0.0408844895029692
TCGA-AN-A0XL-01A-11D-A10M-09	0.0382026579755119	-0.00123365766046119	0.0297628964393584	-0.0382438811064542
TCGA-AN-A0XN-01A-21D-A10G-09	0.0385697385036778	-0.00124998714836854	0.0301850929706142	-0.0388615544112726
TCGA-AN-A0XO-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AN-A0XP-01A-11D-A117-09	0.0378391039975601	-0.00121754424594814	0.0293466865467928	-0.0376361787068749
TCGA-AN-A0XR-01A-11D-A10G-09	-0.230861908383025	0.286537182916102	0.071863591620817	0.533701495035048
TCGA-AN-A0XS-01A-22D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AN-A0XT-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AN-A0XU-01A-11D-A10G-09	0.0407403297348195	-0.00345579854325112	0.0341880015638601	-0.0435451634145256
TCGA-AN-A0XV-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AN-A0XW-01A-11D-A10G-09	0.0388521771610214	-0.00134119126049905	0.0306171422281565	-0.0398628326846334
TCGA-AO-A03L-01A-41W-A071-09	0.0386991270352032	-0.00292020418067907	0.015206188825706	-0.0424512749135273
TCGA-AO-A03M-01B-11D-A10M-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AO-A03N-01B-11D-A10M-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AO-A03O-01A-11W-A019-09	0.0378925802657686	-0.00542978734894518	0.0325789154882734	-0.0428953402044337
TCGA-AO-A03P-01A-11W-A019-09	-0.15166273963779	0.230241999622276	0.0708448126339862	0.57142210998843
TCGA-AO-A03R-01A-21W-A050-09	0.0123790937907455	-0.0329092414013052	0.035723717050388	-0.067994259896075
TCGA-AO-A03T-01A-21W-A050-09	-0.0513299697583425	0.0675469183109178	0.0319950315357792	-0.0782558904257156
TCGA-AO-A03U-01B-21D-A10M-09	0.0367697107932222	0.0017735274250503	0.0307715002294338	-0.029190967799574
TCGA-AO-A03V-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AO-A0J2-01A-11W-A050-09	0.00109716208217777	-0.00818495303346368	0.0370890017671647	0.0119195405100158
TCGA-AO-A0J3-01A-11W-A050-09	0.0404857440556638	-0.00129385153621586	0.0324768867318403	-0.04206307429258
TCGA-AO-A0J4-01A-11W-A050-09	-0.195714596526104	0.095503310495198	0.0363792674893326	-0.072378658795579
TCGA-AO-A0J5-01A-11W-A050-09	-0.225210750140047	-0.291897571299967	0.0322917179417646	-0.0692846579204346
TCGA-AO-A0J6-01A-11W-A050-09	0.0374002665371707	3.15185744782977e-05	0.0316243862585827	-0.04141890560988
TCGA-AO-A0J7-01A-11W-A050-09	-0.135946866935895	-0.0921670520968084	0.0325639517302572	-0.10313679621283
TCGA-AO-A0J8-01A-21D-A045-09	0.0402709125104178	-0.00298579369687489	0.0344190954870101	-0.0587648904112173
TCGA-AO-A0J9-01A-11W-A050-09	-0.060356765995151	-0.227223158849416	0.033253482701009	-0.0233226824612815
TCGA-AO-A0JA-01A-11W-A071-09	-0.047103563818197	0.057132284367052	0.0286256223774742	-0.0799570498824261
TCGA-AO-A0JB-01A-11W-A071-09	-0.08564285061653	0.0884904638372168	0.047137485668194	0.184207710161941
TCGA-AO-A0JC-01A-11W-A071-09	-0.00817366186819807	-0.0969247032464044	0.0282139813138535	-0.0285848336783395
TCGA-AO-A0JD-01A-11W-A071-09	0.0412994267353161	-0.00164077481576991	0.0338682974926718	-0.0440213725734361
TCGA-AO-A0JE-01A-11W-A071-09	0.0378391039975599	-0.00121754424594807	0.0293466865467931	-0.0376361787068749
TCGA-AO-A0JF-01A-11W-A071-09	0.0394215392878855	-0.00130677248086047	0.0297921003075871	-0.0403236407955261
TCGA-AO-A0JI-01A-21W-A100-09	-0.0145863360298052	-0.112699872206607	0.0323658857683699	-0.0297600537312743
TCGA-AO-A0JJ-01A-11W-A071-09	-0.314352200438712	-0.0360994296193604	0.0122149493223493	-0.14164976006474
TCGA-AO-A0JL-01A-11W-A071-09	0.0393664746033303	-0.00130816790420815	0.0311569037015064	-0.0403117408748934
TCGA-AO-A0JM-01A-21W-A071-09	0.038202657975512	-0.00123365766046136	0.0297628964393589	-0.0382438811064545
TCGA-AO-A124-01A-11D-A10M-09	0.0366173044983908	-0.00276751769411173	0.0325869462331292	-0.0331290458318602
TCGA-AO-A125-01A-11D-A10M-09	0.0286980352684515	-0.00337656742259637	0.0332385405018998	-0.0535533873074967
TCGA-AO-A126-01A-11D-A10M-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AO-A128-01A-11D-A10M-09	0.0404266044787151	0.0726118395951612	0.0450762100289156	0.159047042205116
TCGA-AO-A129-01A-21D-A10M-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AO-A12A-01A-21D-A10Y-09	0.0378391039975597	-0.0012175442459483	0.0293466865467928	-0.037636178706875
TCGA-AO-A12B-01A-11D-A10M-09	0.0397359304147012	0.000681206535161751	0.0319300157299062	-0.0342981569546176
TCGA-AO-A12D-01A-11D-A10Y-09	0.0385897843680337	-0.00214627279439424	-0.0205563801156875	-0.0366156316854973
TCGA-AO-A12E-01A-11D-A10M-09	0.03783910399756	-0.00121754424594846	0.0293466865467928	-0.037636178706875
TCGA-AO-A12F-01A-11D-A10Y-09	0.0378391039975598	-0.00121754424594809	0.0293466865467931	-0.0376361787068749
TCGA-AO-A12G-01A-11D-A10M-09	0.0382026579755121	-0.00123365766046113	0.029762896439359	-0.0382438811064543
TCGA-AO-A12H-01A-11D-A10Y-09	0.038206151281824	-0.001233870948001	0.0297688005143628	-0.0382536960504043
TCGA-AO-A1KO-01A-31D-A188-09	0.0377356792175369	-0.0028272469045414	0.0294127665691952	-0.0381960740874816
TCGA-AO-A1KP-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AO-A1KR-01A-12D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AO-A1KS-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AO-A1KT-01A-11D-A13L-09	0.0385837394041675	-0.001253873566197	0.0302595976317458	-0.0389274945575843
TCGA-AQ-A04H-01B-11D-A10M-09	0.0376409457832609	0.00228232491490372	0.0322771482103146	-0.0292293703558222
TCGA-AQ-A04J-01A-02W-A050-09	0.0417002494738045	-0.00260610391880097	0.0348831610402504	-0.045581576993843
TCGA-AQ-A04L-01B-21D-A10M-09	0.0400142392287024	-0.000471852808891913	0.0322198745094976	-0.0386652205585334
TCGA-AQ-A0Y5-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AQ-A1H2-01A-11D-A13L-09	0.0384552003150525	-0.00206490399735032	0.0316634617737766	-0.0412219453061625
TCGA-AQ-A1H3-01A-31D-A13L-09	0.0374158997584141	-0.00168203201976613	0.040342040437214	-0.0222681720641299
TCGA-AQ-A54N-01A-11D-A25Q-09	0.0287505049698324	-0.00678414529459945	0.0296151680689495	-0.0604019530991573
TCGA-AQ-A54O-01A-11D-A25Q-09	0.0378391039975597	-0.00121754424594783	0.0293466865467928	-0.0376361787068752
TCGA-AR-A0TS-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A0TU-01A-31D-A10G-09	0.0401295313146999	-0.000274572745275165	0.0322261838140285	-0.0380739012163661
TCGA-AR-A0TX-01A-11D-A099-09	0.0378391039975598	-0.00121754424594812	0.0293466865467931	-0.0376361787068749
TCGA-AR-A0TY-01A-12W-A12T-09	-1.83237070021735	0.308376349686445	0.236751843262132	2.87766200488001
TCGA-AR-A0U0-01A-11D-A10G-09	0.0447907253907678	0.00280924588782331	0.0434381254526175	-0.0457852183149427
TCGA-AR-A0U1-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A0U2-01A-11D-A10G-09	-0.172393095107724	0.268297917109767	0.0696495513725141	0.69721119617794
TCGA-AR-A0U3-01A-11D-A10G-09	0.0378391039975599	-0.00121754424594819	0.0293466865467928	-0.037636178706875
TCGA-AR-A1AH-01A-11D-A12B-09	0.0378391039975599	-0.00121754424594822	0.0293466865467928	-0.037636178706875
TCGA-AR-A1AI-01A-11D-A12Q-09	0.0378391039975599	-0.00121754424594805	0.029346686546793	-0.0376361787068749
TCGA-AR-A1AJ-01A-21D-A12Q-09	0.0410910432020167	-0.00134302968163803	0.033763109244777	-0.0440135086475652
TCGA-AR-A1AK-01A-21D-A12Q-09	0.0371993898463567	0.00514753240479203	0.0366071703311375	-0.0246610282321222
TCGA-AR-A1AL-01A-21D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A1AM-01A-41D-A228-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A1AN-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A1AO-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A1AP-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A1AQ-01A-11D-A12Q-09	0.0389640736623971	-0.00125986289707476	0.030671499720353	-0.0396038506230435
TCGA-AR-A1AR-01A-31D-A135-09	0.0390059818505611	-0.00129353639132494	0.0307615559009138	-0.039971721611718
TCGA-AR-A1AS-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A1AT-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A1AU-01A-11D-A12Q-09	-0.0453622305325752	0.0576725990578201	0.0256757056129808	-0.0608329969767861
TCGA-AR-A1AV-01A-21D-A12Q-09	0.0389770578192975	-0.00129861422658509	0.0304383941071228	-0.0396119146652247
TCGA-AR-A1AW-01A-21D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A1AX-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A1AY-01A-21D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A24H-01A-11D-A167-09	0.038202657975512	-0.00123365766046129	0.0297628964393586	-0.0382438811064541
TCGA-AR-A24K-01A-11D-A167-09	0.0425249850982943	-0.00194878742748	0.0352242475042161	-0.0469648650384669
TCGA-AR-A24L-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A24M-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A24N-01A-11D-A167-09	0.0382625435990781	-0.00123752272874637	0.029871508112372	-0.0384302923386894
TCGA-AR-A24O-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A24P-01A-11D-A167-09	0.0385628252266067	-0.00121008877010625	0.0302114085760674	-0.0387326482052191
TCGA-AR-A24Q-01A-12D-A167-09	0.0383193905457158	-0.00145317497499335	0.030121232047057	-0.0386826128369181
TCGA-AR-A24R-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A24S-01A-11D-A167-09	0.0378391039975599	-0.00121754424594809	0.029346686546793	-0.0376361787068749
TCGA-AR-A24T-01A-11D-A167-09	0.0505869118093431	-0.0182625642269999	0.055750731548226	-0.0663000450284024
TCGA-AR-A24U-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A24V-01A-21D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A24W-01A-11D-A17G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A24X-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A24Z-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A250-01A-31D-A167-09	0.0378391039975597	-0.00121754424594828	0.0293466865467927	-0.037636178706875
TCGA-AR-A251-01A-12D-A167-09	0.0407403297348187	-0.00345579854325123	0.03418800156386	-0.0435451634145255
TCGA-AR-A252-01A-11D-A167-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-AR-A254-01A-21D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A255-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A256-01A-11D-A167-09	0.0429296723193972	-0.00197424150653564	0.0357168299482434	-0.0477111454983488
TCGA-AR-A2LE-01A-11D-A17W-09	0.0389591483589386	-0.00122712454424461	0.0306852894076706	-0.0394313327907365
TCGA-AR-A2LH-01A-31D-A18P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A2LJ-01A-12D-A19Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A2LK-01A-11D-A17W-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A2LL-01A-11D-A17W-09	-0.0426767634661282	0.0530477310101613	0.024223327264182	-0.0680701125307345
TCGA-AR-A2LM-01A-11D-A17W-09	0.0364269116767385	0.00173704862721658	0.0279066903817571	-0.0283653961670731
TCGA-AR-A2LN-01A-21D-A18P-09	0.0499960645369678	-0.0178049412249942	0.0546571483773837	-0.0649110151688951
TCGA-AR-A2LO-01A-31D-A18P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A2LQ-01A-22D-A18P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A2LR-01A-12D-A18P-09	0.0378391039975597	-0.00121754424594788	0.0293466865467928	-0.0376361787068751
TCGA-AR-A5QM-01A-11D-A27P-09	0.03783910399756	-0.00121754424594801	0.0293466865467928	-0.037636178706875
TCGA-AR-A5QN-01A-12D-A28B-09	0.038202657975512	-0.00123365766046147	0.0297628964393588	-0.0382438811064542
TCGA-AR-A5QP-01A-11D-A28B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-AR-A5QQ-01A-11D-A28B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0I1-01A-11D-A21Q-09	0.0382026579755118	-0.0012336576604612	0.0297628964393588	-0.0382438811064542
TCGA-B6-A0I2-01A-11W-A050-09	0.0378391039975598	-0.00121754424594801	0.0293466865467931	-0.0376361787068749
TCGA-B6-A0I5-01A-11W-A100-09	0.0197161702620458	-0.000932235123217942	0.0338207489190183	0.00873430774558105
TCGA-B6-A0I6-01A-11D-A128-09	0.0378391039975599	-0.00121754424594808	0.0293466865467927	-0.0376361787068749
TCGA-B6-A0I8-01A-11W-A050-09	0.0418187695000338	-0.00140046606391098	0.0341177805911351	-0.0447464773700228
TCGA-B6-A0I9-01A-11W-A050-09	-0.149140165955177	0.224204042319004	0.0684080672844666	0.553762295067161
TCGA-B6-A0IA-01A-11W-A050-09	0.015731754519792	-0.0444743253706222	0.0490454305816494	-0.0540802189914442
TCGA-B6-A0IB-01A-11W-A050-09	-0.0138845543229158	-0.114995025660803	0.0320953284457024	-0.0336723330265631
TCGA-B6-A0IC-01A-11W-A050-09	0.0410563609243596	-0.00162297601776554	0.0334020232519934	-0.0435495429340103
TCGA-B6-A0IE-01A-11W-A050-09	-0.061249826686647	0.0381525335819691	0.0287861070419739	-0.0839504847127826
TCGA-B6-A0IG-01A-11W-A050-09	0.0314340893713004	-0.0133591567213308	0.0164270826281674	-0.04751476554323
TCGA-B6-A0IH-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0IJ-01A-11W-A050-09	0.0386016430909408	-0.00125029698479671	0.0324812395253212	-0.0440370583432436
TCGA-B6-A0IK-01A-12W-A071-09	0.0368646268502235	-0.00552822905806761	-0.0617290001644334	-0.0435538406476345
TCGA-B6-A0IM-01A-11W-A050-09	-0.151256088452741	0.230209458748563	0.0714370547284133	0.570730621422596
TCGA-B6-A0IN-01A-11W-A050-09	-0.226951118005159	0.116318814123213	0.0775766740055158	0.633168008584937
TCGA-B6-A0IO-01A-11W-A050-09	0.0374077391670335	-0.00278924370594962	0.0336718293423065	-0.0472000595176432
TCGA-B6-A0IP-01A-11D-A045-09	0.0378391039975598	-0.0012175442459481	0.029346686546793	-0.0376361787068749
TCGA-B6-A0IQ-01A-11W-A050-09	0.0181915550983074	-0.0194670801825288	0.034487034344118	-0.0352329417735758
TCGA-B6-A0RE-01A-11W-A071-09	0.0405196815348656	-0.00152302236479413	0.0327623312340851	-0.0431891599255019
