perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
482	0.1671224	0.06820552	0.408117	0.1636849	0.1726915	NA	NA	NA	NA	NA	NA	NA	NA	0.0527973	0.04317914	NA	NA	NA	NA	NA	NA	NA	NA	0.3225544	0.2500363	NA	NA	NA	NA	NA	NA	NA	NA
483	0.1454449	0.05955515	0.4094688	0.1362215	0.1596692	NA	NA	NA	NA	NA	NA	NA	NA	0.04411616	0.04000726	NA	NA	NA	NA	NA	NA	NA	NA	0.323856	0.2505634	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1786395	0.07276502	0.4073288	0.1782009	0.1793651	NA	NA	NA	NA	NA	NA	NA	NA	0.0573411	0.04479672	NA	NA	NA	NA	NA	NA	NA	NA	0.3217777	0.2497516	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1236231	0.05076596	0.4106511	0.1226968	0.1251457	NA	NA	NA	NA	NA	NA	NA	NA	0.03980459	0.03150836	NA	NA	NA	NA	NA	NA	NA	NA	0.3244141	0.2517734	NA	NA	NA	NA	NA	NA	NA	NA
486	0.1464038	0.05993958	0.4094127	0.128391	0.1724949	NA	NA	NA	NA	NA	NA	NA	NA	0.04162253	0.0431314	NA	NA	NA	NA	NA	NA	NA	NA	0.3241859	0.2500446	NA	NA	NA	NA	NA	NA	NA	NA
487	0.187351	0.07619586	0.406701	0.1889493	0.1846728	NA	NA	NA	NA	NA	NA	NA	NA	0.06068374	0.04607921	NA	NA	NA	NA	NA	NA	NA	NA	0.3211641	0.2495181	NA	NA	NA	NA	NA	NA	NA	NA
488	0.1805954	0.07353669	0.4071902	0.1915508	0.1609971	NA	NA	NA	NA	NA	NA	NA	NA	0.06148988	0.04033161	NA	NA	NA	NA	NA	NA	NA	NA	0.3210108	0.2505114	NA	NA	NA	NA	NA	NA	NA	NA
489	0.1731135	0.07058064	0.407713	0.158827	0.1947681	NA	NA	NA	NA	NA	NA	NA	NA	0.05126948	0.04850841	NA	NA	NA	NA	NA	NA	NA	NA	0.3228008	0.2490573	NA	NA	NA	NA	NA	NA	NA	NA
490	0.1695344	0.06916258	0.407956	0.189217	0.1312842	NA	NA	NA	NA	NA	NA	NA	NA	0.06076673	0.03302827	NA	NA	NA	NA	NA	NA	NA	NA	0.3211484	0.2515785	NA	NA	NA	NA	NA	NA	NA	NA
491	0.1601814	0.06544513	0.4085688	0.1451143	0.1827096	NA	NA	NA	NA	NA	NA	NA	NA	0.04693852	0.04560527	NA	NA	NA	NA	NA	NA	NA	NA	0.323459	0.2496052	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1878284	0.07638341	0.4066658	0.2063402	0.1529539	NA	NA	NA	NA	NA	NA	NA	NA	0.06605023	0.03836394	NA	NA	NA	NA	NA	NA	NA	NA	0.3201036	0.2508203	NA	NA	NA	NA	NA	NA	NA	NA
493	0.184639	0.0751295	0.4068993	0.1169215	0.2642986	NA	NA	NA	NA	NA	NA	NA	NA	0.03795685	0.06483609	NA	NA	NA	NA	NA	NA	NA	NA	0.3246355	0.2453138	NA	NA	NA	NA	NA	NA	NA	NA
494	0.191975	0.07801037	0.4063569	0.18067	0.2095732	NA	NA	NA	NA	NA	NA	NA	NA	0.05811063	0.05204587	NA	NA	NA	NA	NA	NA	NA	NA	0.3216397	0.2483422	NA	NA	NA	NA	NA	NA	NA	NA
495	0.2404288	0.09672752	0.4023124	0.232035	0.2538752	NA	NA	NA	NA	NA	NA	NA	NA	0.07387723	0.0624369	NA	NA	NA	NA	NA	NA	NA	NA	0.3183882	0.2459354	NA	NA	NA	NA	NA	NA	NA	NA
496	0.178357	0.07265351	0.4073487	0.1455299	0.2234955	NA	NA	NA	NA	NA	NA	NA	NA	0.04707016	0.05534377	NA	NA	NA	NA	NA	NA	NA	NA	0.3234398	0.2476281	NA	NA	NA	NA	NA	NA	NA	NA
497	0.1422351	0.05826717	0.4096541	0.1488587	0.1305663	NA	NA	NA	NA	NA	NA	NA	NA	0.04812373	0.03285071	NA	NA	NA	NA	NA	NA	NA	NA	0.3232847	0.2516017	NA	NA	NA	NA	NA	NA	NA	NA
498	0.2073507	0.08401002	0.405159	0.2430613	0.131746	NA	NA	NA	NA	NA	NA	NA	NA	0.07719624	0.03314249	NA	NA	NA	NA	NA	NA	NA	NA	0.3175998	0.2515635	NA	NA	NA	NA	NA	NA	NA	NA
499	0.1637011	0.06684604	0.4083419	0.1853703	0.1203671	NA	NA	NA	NA	NA	NA	NA	NA	0.05957285	0.03032274	NA	NA	NA	NA	NA	NA	NA	NA	0.3213721	0.2519189	NA	NA	NA	NA	NA	NA	NA	NA
500	0.1951453	0.07925176	0.4061166	0.1795967	0.2188524	NA	NA	NA	NA	NA	NA	NA	NA	0.05777625	0.05424709	NA	NA	NA	NA	NA	NA	NA	NA	0.3216999	0.2478706	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1259497	0.05170661	0.4105337	0.125359	0.1269242	NA	NA	NA	NA	NA	NA	NA	NA	0.040655	0.03194909	NA	NA	NA	NA	NA	NA	NA	NA	0.3243086	0.2517178	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1237643	0.05082309	0.410644	0.1018193	0.153752	NA	NA	NA	NA	NA	NA	NA	NA	0.03310816	0.03855951	NA	NA	NA	NA	NA	NA	NA	NA	0.3251658	0.2507903	NA	NA	NA	NA	NA	NA	NA	NA
503	0.1163311	0.04781271	0.4110054	0.1025207	0.1363381	NA	NA	NA	NA	NA	NA	NA	NA	0.03333385	0.03427695	NA	NA	NA	NA	NA	NA	NA	NA	0.3251427	0.2514114	NA	NA	NA	NA	NA	NA	NA	NA
504	0.2494876	0.1001621	0.4014711	0.2415513	0.2622481	NA	NA	NA	NA	NA	NA	NA	NA	0.07674318	0.06436558	NA	NA	NA	NA	NA	NA	NA	NA	0.3177096	0.2454377	NA	NA	NA	NA	NA	NA	NA	NA
505	0.1508379	0.06171515	0.4091488	0.1305496	0.1799095	NA	NA	NA	NA	NA	NA	NA	NA	0.04231071	0.04492843	NA	NA	NA	NA	NA	NA	NA	NA	0.3240968	0.2497279	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1363539	0.05590284	0.4099834	0.1204041	0.159565	NA	NA	NA	NA	NA	NA	NA	NA	0.03907152	0.03998179	NA	NA	NA	NA	NA	NA	NA	NA	0.3245032	0.2505675	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1686879	0.06882681	0.4080127	0.1341215	0.2151894	NA	NA	NA	NA	NA	NA	NA	NA	0.04344816	0.05337965	NA	NA	NA	NA	NA	NA	NA	NA	0.3239463	0.2480589	NA	NA	NA	NA	NA	NA	NA	NA
508	0.1834545	0.07466327	0.4069852	0.1928018	0.1669498	NA	NA	NA	NA	NA	NA	NA	NA	0.06187711	0.0417831	NA	NA	NA	NA	NA	NA	NA	NA	0.3209363	0.2502734	NA	NA	NA	NA	NA	NA	NA	NA
509	0.1335981	0.05479304	0.4101332	0.1385877	0.1249119	NA	NA	NA	NA	NA	NA	NA	NA	0.04486813	0.0314504	NA	NA	NA	NA	NA	NA	NA	NA	0.3237526	0.2517806	NA	NA	NA	NA	NA	NA	NA	NA
510	0.2395299	0.09638553	0.4023945	0.2430328	0.2336273	NA	NA	NA	NA	NA	NA	NA	NA	0.07718768	0.05772549	NA	NA	NA	NA	NA	NA	NA	NA	0.3176019	0.2470837	NA	NA	NA	NA	NA	NA	NA	NA
511	0.181473	0.07388265	0.4071276	0.1507552	0.2243275	NA	NA	NA	NA	NA	NA	NA	NA	0.04872333	0.05553993	NA	NA	NA	NA	NA	NA	NA	NA	0.3231949	0.2475842	NA	NA	NA	NA	NA	NA	NA	NA
512	0.156978	0.0641681	0.4087713	0.1619651	0.14837	NA	NA	NA	NA	NA	NA	NA	NA	0.05225682	0.03723935	NA	NA	NA	NA	NA	NA	NA	NA	0.3226424	0.2509897	NA	NA	NA	NA	NA	NA	NA	NA
513	0.2526293	0.1013481	0.4011734	0.2816918	0.1975294	NA	NA	NA	NA	NA	NA	NA	NA	0.08862115	0.04917048	NA	NA	NA	NA	NA	NA	NA	NA	0.3146033	0.2489274	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1421133	0.05821828	0.409661	0.1269423	0.1644444	NA	NA	NA	NA	NA	NA	NA	NA	0.04116039	0.04117268	NA	NA	NA	NA	NA	NA	NA	NA	0.3242449	0.2503745	NA	NA	NA	NA	NA	NA	NA	NA
515	0.2439504	0.09806526	0.4019885	0.2359974	0.2567228	NA	NA	NA	NA	NA	NA	NA	NA	0.07507278	0.06309415	NA	NA	NA	NA	NA	NA	NA	NA	0.3181085	0.2457676	NA	NA	NA	NA	NA	NA	NA	NA
516	0.169786	0.06926235	0.407939	0.1600674	0.1849079	NA	NA	NA	NA	NA	NA	NA	NA	0.05165992	0.04613595	NA	NA	NA	NA	NA	NA	NA	NA	0.3227386	0.2495077	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1892977	0.07696032	0.406557	0.1288305	0.2634584	NA	NA	NA	NA	NA	NA	NA	NA	0.04176272	0.06464338	NA	NA	NA	NA	NA	NA	NA	NA	0.3241678	0.2453647	NA	NA	NA	NA	NA	NA	NA	NA
518	0.2275008	0.09178925	0.4034678	0.2152794	0.2466987	NA	NA	NA	NA	NA	NA	NA	NA	0.06878747	0.06077459	NA	NA	NA	NA	NA	NA	NA	NA	0.3195265	0.2463515	NA	NA	NA	NA	NA	NA	NA	NA
519	0.1691792	0.0690217	0.4079798	0.1658606	0.1745617	NA	NA	NA	NA	NA	NA	NA	NA	0.05348042	0.04363301	NA	NA	NA	NA	NA	NA	NA	NA	0.3224419	0.2499575	NA	NA	NA	NA	NA	NA	NA	NA
520	0.2313451	0.09326213	0.4031299	0.2520003	0.1932929	NA	NA	NA	NA	NA	NA	NA	NA	0.07986858	0.04815429	NA	NA	NA	NA	NA	NA	NA	NA	0.3169384	0.249126	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1454317	0.05954985	0.4094696	0.1510432	0.1356531	NA	NA	NA	NA	NA	NA	NA	NA	0.04881433	0.03410786	NA	NA	NA	NA	NA	NA	NA	NA	0.3231812	0.2514344	NA	NA	NA	NA	NA	NA	NA	NA
522	0.1362549	0.05586298	0.4099888	0.1057823	0.1761923	NA	NA	NA	NA	NA	NA	NA	NA	0.03438278	0.04402837	NA	NA	NA	NA	NA	NA	NA	NA	0.3250335	0.2498882	NA	NA	NA	NA	NA	NA	NA	NA
523	0.2169323	0.0877213	0.4043717	0.2554033	0.1350502	NA	NA	NA	NA	NA	NA	NA	NA	0.08088147	0.033959	NA	NA	NA	NA	NA	NA	NA	NA	0.3166814	0.2514545	NA	NA	NA	NA	NA	NA	NA	NA
524	0.1371504	0.05622336	0.4099396	0.1287482	0.15013	NA	NA	NA	NA	NA	NA	NA	NA	0.04173645	0.0376714	NA	NA	NA	NA	NA	NA	NA	NA	0.3241712	0.2509252	NA	NA	NA	NA	NA	NA	NA	NA
525	0.2468083	0.09914848	0.4017227	0.3004405	0.1247055	NA	NA	NA	NA	NA	NA	NA	NA	0.09404526	0.03139921	NA	NA	NA	NA	NA	NA	NA	NA	0.3130246	0.251787	NA	NA	NA	NA	NA	NA	NA	NA
526	0.194259	0.07890493	0.4061841	0.1386455	0.2645498	NA	NA	NA	NA	NA	NA	NA	NA	0.04488648	0.0648937	NA	NA	NA	NA	NA	NA	NA	NA	0.3237501	0.2452986	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1743358	0.07106433	0.407629	0.1799114	0.1647188	NA	NA	NA	NA	NA	NA	NA	NA	0.05787431	0.04123959	NA	NA	NA	NA	NA	NA	NA	NA	0.3216823	0.2503635	NA	NA	NA	NA	NA	NA	NA	NA
528	0.2203144	0.08902606	0.4040865	0.2606847	0.1335314	NA	NA	NA	NA	NA	NA	NA	NA	0.08244858	0.03358381	NA	NA	NA	NA	NA	NA	NA	NA	0.316277	0.2515049	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1347733	0.05526644	0.4100697	0.1247485	0.1500341	NA	NA	NA	NA	NA	NA	NA	NA	0.04046007	0.03764787	NA	NA	NA	NA	NA	NA	NA	NA	0.324333	0.2509288	NA	NA	NA	NA	NA	NA	NA	NA
530	0.2007113	0.08142582	0.4056863	0.1833279	0.2270563	NA	NA	NA	NA	NA	NA	NA	NA	0.05893792	0.05618261	NA	NA	NA	NA	NA	NA	NA	NA	0.3214891	0.2474391	NA	NA	NA	NA	NA	NA	NA	NA
531	0.1838784	0.07483016	0.4069545	0.1924152	0.1688928	NA	NA	NA	NA	NA	NA	NA	NA	0.06175748	0.04225596	NA	NA	NA	NA	NA	NA	NA	NA	0.3209594	0.250194	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1403977	0.05752914	0.4097584	0.1090897	0.1814982	NA	NA	NA	NA	NA	NA	NA	NA	0.03544536	0.04531257	NA	NA	NA	NA	NA	NA	NA	NA	0.3249193	0.2496585	NA	NA	NA	NA	NA	NA	NA	NA
533	0.1612329	0.06586388	0.4085015	0.1508989	0.1771815	NA	NA	NA	NA	NA	NA	NA	NA	0.04876872	0.04426807	NA	NA	NA	NA	NA	NA	NA	NA	0.3231881	0.2498458	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1342163	0.0550421	0.4100998	0.1450073	0.114252	NA	NA	NA	NA	NA	NA	NA	NA	0.04690461	0.0288026	NA	NA	NA	NA	NA	NA	NA	NA	0.3234639	0.2520972	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1877643	0.0763582	0.4066706	0.192832	0.1790833	NA	NA	NA	NA	NA	NA	NA	NA	0.06188646	0.04472853	NA	NA	NA	NA	NA	NA	NA	NA	0.3209345	0.2497638	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1559412	0.06375436	0.408836	0.1649254	0.1398924	NA	NA	NA	NA	NA	NA	NA	NA	0.05318687	0.03515361	NA	NA	NA	NA	NA	NA	NA	NA	0.3224904	0.2512903	NA	NA	NA	NA	NA	NA	NA	NA
537	0.1314825	0.05394019	0.4102462	0.1189468	0.1501324	NA	NA	NA	NA	NA	NA	NA	NA	0.03860524	0.037672	NA	NA	NA	NA	NA	NA	NA	NA	0.324559	0.2509251	NA	NA	NA	NA	NA	NA	NA	NA
538	0.1763207	0.07184915	0.4074914	0.1235301	0.2418102	NA	NA	NA	NA	NA	NA	NA	NA	0.04007087	0.05963745	NA	NA	NA	NA	NA	NA	NA	NA	0.3243813	0.2466292	NA	NA	NA	NA	NA	NA	NA	NA
539	0.1711293	0.06979478	0.4078483	0.1507975	0.2008298	NA	NA	NA	NA	NA	NA	NA	NA	0.04873669	0.04996045	NA	NA	NA	NA	NA	NA	NA	NA	0.3231929	0.2487701	NA	NA	NA	NA	NA	NA	NA	NA
540	0.2242588	0.09054425	0.403749	0.200414	0.2598777	NA	NA	NA	NA	NA	NA	NA	NA	0.06422752	0.06382075	NA	NA	NA	NA	NA	NA	NA	NA	0.3204743	0.2455799	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1743715	0.07107845	0.4076265	0.1523702	0.2062984	NA	NA	NA	NA	NA	NA	NA	NA	0.04923351	0.05126605	NA	NA	NA	NA	NA	NA	NA	NA	0.3231176	0.2485043	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1578136	0.0645014	0.4087188	0.1608297	0.1526907	NA	NA	NA	NA	NA	NA	NA	NA	0.05189975	0.03829943	NA	NA	NA	NA	NA	NA	NA	NA	0.3227001	0.2508301	NA	NA	NA	NA	NA	NA	NA	NA
543	0.2009378	0.08151414	0.4056685	0.2230667	0.1586569	NA	NA	NA	NA	NA	NA	NA	NA	0.07115974	0.03975986	NA	NA	NA	NA	NA	NA	NA	NA	0.3190066	0.2506028	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1522098	0.06226381	0.4090657	0.1349187	0.1775204	NA	NA	NA	NA	NA	NA	NA	NA	0.04370179	0.04435015	NA	NA	NA	NA	NA	NA	NA	NA	0.3239121	0.2498313	NA	NA	NA	NA	NA	NA	NA	NA
545	0.2464865	0.09902663	0.4017527	0.2860154	0.1660714	NA	NA	NA	NA	NA	NA	NA	NA	0.08987925	0.04156916	NA	NA	NA	NA	NA	NA	NA	NA	0.3142462	0.250309	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1241165	0.05096552	0.4106264	0.1108455	0.1436017	NA	NA	NA	NA	NA	NA	NA	NA	0.03600898	0.03606713	NA	NA	NA	NA	NA	NA	NA	NA	0.3248573	0.2511608	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1512051	0.06186205	0.4091266	0.1584626	0.1384036	NA	NA	NA	NA	NA	NA	NA	NA	0.05115475	0.03478655	NA	NA	NA	NA	NA	NA	NA	NA	0.322819	0.2513414	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1821288	0.07414109	0.4070806	0.1424549	0.2350975	NA	NA	NA	NA	NA	NA	NA	NA	0.04609557	0.05806979	NA	NA	NA	NA	NA	NA	NA	NA	0.3235802	0.247003	NA	NA	NA	NA	NA	NA	NA	NA
549	0.2251202	0.09087529	0.4036746	0.241565	0.1954161	NA	NA	NA	NA	NA	NA	NA	NA	0.07674729	0.04866388	NA	NA	NA	NA	NA	NA	NA	NA	0.3177086	0.249027	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1293763	0.05309047	0.4103571	0.1192985	0.1446512	NA	NA	NA	NA	NA	NA	NA	NA	0.03871781	0.03632533	NA	NA	NA	NA	NA	NA	NA	NA	0.3245456	0.2511236	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1276445	0.05239131	0.4104469	0.1342848	0.1158458	NA	NA	NA	NA	NA	NA	NA	NA	0.04350012	0.02919912	NA	NA	NA	NA	NA	NA	NA	NA	0.3239393	0.2520516	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1936678	0.07867348	0.406229	0.1493824	0.2524611	NA	NA	NA	NA	NA	NA	NA	NA	0.04828935	0.06211003	NA	NA	NA	NA	NA	NA	NA	NA	0.3232601	0.2460182	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1538906	0.06293555	0.4089629	0.1493596	0.1611533	NA	NA	NA	NA	NA	NA	NA	NA	0.04828216	0.04036975	NA	NA	NA	NA	NA	NA	NA	NA	0.3232611	0.2505053	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1343705	0.0551042	0.4100915	0.1403093	0.1239361	NA	NA	NA	NA	NA	NA	NA	NA	0.04541481	0.03120844	NA	NA	NA	NA	NA	NA	NA	NA	0.3236764	0.2518107	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1763327	0.07185392	0.4074905	0.1932035	0.1446111	NA	NA	NA	NA	NA	NA	NA	NA	0.06200139	0.03631548	NA	NA	NA	NA	NA	NA	NA	NA	0.3209124	0.251125	NA	NA	NA	NA	NA	NA	NA	NA
556	0.1294101	0.05310412	0.4103553	0.1401631	0.1094229	NA	NA	NA	NA	NA	NA	NA	NA	0.04536839	0.02759993	NA	NA	NA	NA	NA	NA	NA	NA	0.3236829	0.2522317	NA	NA	NA	NA	NA	NA	NA	NA
557	0.1590401	0.06499037	0.4086414	0.1272892	0.2018488	NA	NA	NA	NA	NA	NA	NA	NA	0.0412711	0.05020403	NA	NA	NA	NA	NA	NA	NA	NA	0.3242308	0.248721	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1709828	0.06973674	0.4078582	0.1565718	0.1927804	NA	NA	NA	NA	NA	NA	NA	NA	0.05055906	0.04803119	NA	NA	NA	NA	NA	NA	NA	NA	0.3229128	0.2491498	NA	NA	NA	NA	NA	NA	NA	NA
559	0.1345284	0.05516782	0.410083	0.1227572	0.1521947	NA	NA	NA	NA	NA	NA	NA	NA	0.03982389	0.03817783	NA	NA	NA	NA	NA	NA	NA	NA	0.3244117	0.2508487	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1881164	0.07649653	0.4066446	0.2119549	0.1412143	NA	NA	NA	NA	NA	NA	NA	NA	0.06777121	0.03547931	NA	NA	NA	NA	NA	NA	NA	NA	0.3197436	0.2512445	NA	NA	NA	NA	NA	NA	NA	NA
561	0.2329851	0.09388932	0.4029843	0.2174356	0.2571232	NA	NA	NA	NA	NA	NA	NA	NA	0.06944548	0.06318647	NA	NA	NA	NA	NA	NA	NA	NA	0.3193842	0.2457439	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1749238	0.07129691	0.4075884	0.1010612	0.2574893	NA	NA	NA	NA	NA	NA	NA	NA	0.03286413	0.06327083	NA	NA	NA	NA	NA	NA	NA	NA	0.3251905	0.2457222	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1660369	0.06777439	0.4081889	0.1396812	0.2030331	NA	NA	NA	NA	NA	NA	NA	NA	0.04521542	0.05048697	NA	NA	NA	NA	NA	NA	NA	NA	0.3237043	0.2486638	NA	NA	NA	NA	NA	NA	NA	NA
564	0.236926	0.09539373	0.4026308	0.2749524	0.1592019	NA	NA	NA	NA	NA	NA	NA	NA	0.08665164	0.03989307	NA	NA	NA	NA	NA	NA	NA	NA	0.3151514	0.2505816	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1270529	0.05215236	0.4104774	0.1175112	0.1415567	NA	NA	NA	NA	NA	NA	NA	NA	0.03814571	0.03556365	NA	NA	NA	NA	NA	NA	NA	NA	0.3246134	0.2512326	NA	NA	NA	NA	NA	NA	NA	NA
566	0.155672	0.06364692	0.4088528	0.09778149	0.2225845	NA	NA	NA	NA	NA	NA	NA	NA	0.03180788	0.05512884	NA	NA	NA	NA	NA	NA	NA	NA	0.3252955	0.247676	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1911206	0.07767541	0.406421	0.1993048	0.1768282	NA	NA	NA	NA	NA	NA	NA	NA	0.06388567	0.04418246	NA	NA	NA	NA	NA	NA	NA	NA	0.3205426	0.249861	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1252432	0.05142103	0.4105696	0.1183484	0.1359593	NA	NA	NA	NA	NA	NA	NA	NA	0.03841373	0.03418345	NA	NA	NA	NA	NA	NA	NA	NA	0.3245817	0.2514241	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1451329	0.05943003	0.409487	0.1418819	0.1503847	NA	NA	NA	NA	NA	NA	NA	NA	0.04591384	0.03773391	NA	NA	NA	NA	NA	NA	NA	NA	0.323606	0.2509158	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1552394	0.06347423	0.4088796	0.1501012	0.1634416	NA	NA	NA	NA	NA	NA	NA	NA	0.04851662	0.04092817	NA	NA	NA	NA	NA	NA	NA	NA	0.323226	0.2504146	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1890626	0.07686805	0.4065745	0.196412	0.1762892	NA	NA	NA	NA	NA	NA	NA	NA	0.06299309	0.04405186	NA	NA	NA	NA	NA	NA	NA	NA	0.3207192	0.249884	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1933109	0.07853373	0.406256	0.1911237	0.1968943	NA	NA	NA	NA	NA	NA	NA	NA	0.06135759	0.04901829	NA	NA	NA	NA	NA	NA	NA	NA	0.3210361	0.2489574	NA	NA	NA	NA	NA	NA	NA	NA
573	0.2032456	0.0824134	0.4054868	0.20423	0.2016032	NA	NA	NA	NA	NA	NA	NA	NA	0.06540193	0.05014534	NA	NA	NA	NA	NA	NA	NA	NA	0.3202366	0.2487329	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1416293	0.05802392	0.4096886	0.1496018	0.127395	NA	NA	NA	NA	NA	NA	NA	NA	0.04835872	0.03206571	NA	NA	NA	NA	NA	NA	NA	NA	0.3232497	0.251703	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1893819	0.07699336	0.4065508	0.1514377	0.2409573	NA	NA	NA	NA	NA	NA	NA	NA	0.04893896	0.05943867	NA	NA	NA	NA	NA	NA	NA	NA	0.3231623	0.2466772	NA	NA	NA	NA	NA	NA	NA	NA
576	0.2039771	0.08269819	0.4054288	0.1103557	0.307251	NA	NA	NA	NA	NA	NA	NA	NA	0.03585179	0.07452274	NA	NA	NA	NA	NA	NA	NA	NA	0.3248747	0.2425468	NA	NA	NA	NA	NA	NA	NA	NA
577	0.2055673	0.08331685	0.4053021	0.1937524	0.2240126	NA	NA	NA	NA	NA	NA	NA	NA	0.06217116	0.05546571	NA	NA	NA	NA	NA	NA	NA	NA	0.3208795	0.2476008	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1803991	0.07345926	0.4072042	0.192438	0.1586857	NA	NA	NA	NA	NA	NA	NA	NA	0.06176453	0.03976689	NA	NA	NA	NA	NA	NA	NA	NA	0.320958	0.2506017	NA	NA	NA	NA	NA	NA	NA	NA
579	0.1342686	0.05506314	0.410097	0.1350428	0.1329746	NA	NA	NA	NA	NA	NA	NA	NA	0.04374129	0.03344621	NA	NA	NA	NA	NA	NA	NA	NA	0.3239068	0.2515233	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1961848	0.0796583	0.406037	0.2139264	0.1632064	NA	NA	NA	NA	NA	NA	NA	NA	0.06837414	0.04087079	NA	NA	NA	NA	NA	NA	NA	NA	0.3196152	0.250424	NA	NA	NA	NA	NA	NA	NA	NA
581	0.2256323	0.09107204	0.4036303	0.2485083	0.1827387	NA	NA	NA	NA	NA	NA	NA	NA	0.07882661	0.0456123	NA	NA	NA	NA	NA	NA	NA	NA	0.3171991	0.2496039	NA	NA	NA	NA	NA	NA	NA	NA
582	0.1846817	0.07514629	0.4068963	0.2059346	0.1435979	NA	NA	NA	NA	NA	NA	NA	NA	0.06592568	0.03606618	NA	NA	NA	NA	NA	NA	NA	NA	0.3201292	0.251161	NA	NA	NA	NA	NA	NA	NA	NA
583	0.1444282	0.05914739	0.4095279	0.1471928	0.1397304	NA	NA	NA	NA	NA	NA	NA	NA	0.04759667	0.03511368	NA	NA	NA	NA	NA	NA	NA	NA	0.3233628	0.2512959	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1617594	0.06607348	0.4084676	0.1742243	0.1388943	NA	NA	NA	NA	NA	NA	NA	NA	0.05609962	0.03490757	NA	NA	NA	NA	NA	NA	NA	NA	0.3219965	0.2513246	NA	NA	NA	NA	NA	NA	NA	NA
585	0.12924	0.05303545	0.4103642	0.1142498	0.1510552	NA	NA	NA	NA	NA	NA	NA	NA	0.03710083	0.03789839	NA	NA	NA	NA	NA	NA	NA	NA	0.3247344	0.250891	NA	NA	NA	NA	NA	NA	NA	NA
586	0.173298	0.07065365	0.4077004	0.1493275	0.2076672	NA	NA	NA	NA	NA	NA	NA	NA	0.04827199	0.05159219	NA	NA	NA	NA	NA	NA	NA	NA	0.3232626	0.2484368	NA	NA	NA	NA	NA	NA	NA	NA
587	0.2137523	0.08649199	0.4046364	0.1508045	0.2934745	NA	NA	NA	NA	NA	NA	NA	NA	0.04873888	0.07145198	NA	NA	NA	NA	NA	NA	NA	NA	0.3231926	0.2434691	NA	NA	NA	NA	NA	NA	NA	NA
588	0.2366111	0.09527364	0.4026592	0.2552608	0.2027498	NA	NA	NA	NA	NA	NA	NA	NA	0.0808391	0.05041932	NA	NA	NA	NA	NA	NA	NA	NA	0.3166922	0.2486775	NA	NA	NA	NA	NA	NA	NA	NA
589	0.1580954	0.06461375	0.4087011	0.1376109	0.1876314	NA	NA	NA	NA	NA	NA	NA	NA	0.04455778	0.04679253	NA	NA	NA	NA	NA	NA	NA	NA	0.3237955	0.2493854	NA	NA	NA	NA	NA	NA	NA	NA
