perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
538	0.1576491	0.05878319	0.3728737	0.1382696	0.1785994	NA	NA	NA	NA	NA	NA	NA	NA	0.03827904	0.04461141	NA	NA	NA	NA	NA	NA	NA	NA	0.2768436	0.2497848	NA	NA	NA	NA	NA	NA	NA	NA
539	0.1488672	0.0555817	0.3733644	0.1752504	0.109434	NA	NA	NA	NA	NA	NA	NA	NA	0.0482433	0.02760269	NA	NA	NA	NA	NA	NA	NA	NA	0.2752821	0.2522314	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1520284	0.05673557	0.3731908	0.1303294	0.1750584	NA	NA	NA	NA	NA	NA	NA	NA	0.03611868	0.04375348	NA	NA	NA	NA	NA	NA	NA	NA	0.2771337	0.2499365	NA	NA	NA	NA	NA	NA	NA	NA
541	0.2093372	0.07734384	0.3694701	0.2629644	0.1210804	NA	NA	NA	NA	NA	NA	NA	NA	0.07107622	0.03049985	NA	NA	NA	NA	NA	NA	NA	NA	0.2702884	0.2518975	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1632771	0.06082816	0.3725456	0.2038434	0.09567583	NA	NA	NA	NA	NA	NA	NA	NA	0.0558217	0.02416617	NA	NA	NA	NA	NA	NA	NA	NA	0.2738459	0.2525838	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1871249	0.06943056	0.3710386	0.1753405	0.2006129	NA	NA	NA	NA	NA	NA	NA	NA	0.04826736	0.04990857	NA	NA	NA	NA	NA	NA	NA	NA	0.2752779	0.2487805	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1696614	0.06314126	0.3721605	0.1676266	0.1721011	NA	NA	NA	NA	NA	NA	NA	NA	0.04620325	0.04303579	NA	NA	NA	NA	NA	NA	NA	NA	0.2756319	0.250061	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1396042	0.0521915	0.3738533	0.1384714	0.1409672	NA	NA	NA	NA	NA	NA	NA	NA	0.03833388	0.03541844	NA	NA	NA	NA	NA	NA	NA	NA	0.276836	0.2512531	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1576197	0.05877249	0.3728754	0.1766891	0.1312055	NA	NA	NA	NA	NA	NA	NA	NA	0.0486274	0.03300881	NA	NA	NA	NA	NA	NA	NA	NA	0.2752145	0.251581	NA	NA	NA	NA	NA	NA	NA	NA
547	0.2016476	0.07461582	0.3700307	0.2289727	0.1635087	NA	NA	NA	NA	NA	NA	NA	NA	0.06237841	0.04094453	NA	NA	NA	NA	NA	NA	NA	NA	0.2724272	0.2504119	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1345611	0.05034026	0.3741071	0.1284714	0.1416218	NA	NA	NA	NA	NA	NA	NA	NA	0.03561219	0.03557968	NA	NA	NA	NA	NA	NA	NA	NA	0.2771993	0.2512303	NA	NA	NA	NA	NA	NA	NA	NA
549	0.149512	0.05581721	0.3733292	0.159599	0.136369	NA	NA	NA	NA	NA	NA	NA	NA	0.04404688	0.03428459	NA	NA	NA	NA	NA	NA	NA	NA	0.2759847	0.2514104	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1691907	0.06297099	0.3721894	0.1790077	0.1565528	NA	NA	NA	NA	NA	NA	NA	NA	0.04924585	0.03924528	NA	NA	NA	NA	NA	NA	NA	NA	0.2751045	0.2506839	NA	NA	NA	NA	NA	NA	NA	NA
551	0.147596	0.05511723	0.3734332	0.1352935	0.1613653	NA	NA	NA	NA	NA	NA	NA	NA	0.03747012	0.04042152	NA	NA	NA	NA	NA	NA	NA	NA	0.2769542	0.2504969	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1524698	0.05689658	0.3731662	0.1560368	0.1480377	NA	NA	NA	NA	NA	NA	NA	NA	0.0430874	0.03715773	NA	NA	NA	NA	NA	NA	NA	NA	0.2761361	0.2510018	NA	NA	NA	NA	NA	NA	NA	NA
553	0.2365415	0.08689163	0.3673419	0.2546735	0.2129425	NA	NA	NA	NA	NA	NA	NA	NA	0.06897388	0.05284657	NA	NA	NA	NA	NA	NA	NA	NA	0.2708325	0.248173	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1768515	0.06573759	0.3717107	0.2136665	0.1198195	NA	NA	NA	NA	NA	NA	NA	NA	0.05839684	0.03018675	NA	NA	NA	NA	NA	NA	NA	NA	0.2733084	0.2519352	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1636424	0.06096071	0.3725239	0.1214662	0.2043411	NA	NA	NA	NA	NA	NA	NA	NA	0.03369937	0.05079923	NA	NA	NA	NA	NA	NA	NA	NA	0.2774383	0.2486002	NA	NA	NA	NA	NA	NA	NA	NA
556	0.208956	0.07720888	0.3694984	0.1658909	0.2528653	NA	NA	NA	NA	NA	NA	NA	NA	0.04573769	0.0622035	NA	NA	NA	NA	NA	NA	NA	NA	0.2757095	0.2459946	NA	NA	NA	NA	NA	NA	NA	NA
557	0.1434184	0.05358908	0.3736556	0.123454	0.1646455	NA	NA	NA	NA	NA	NA	NA	NA	0.03424267	0.04122171	NA	NA	NA	NA	NA	NA	NA	NA	0.2773718	0.2503665	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1722743	0.06408588	0.371999	0.1583747	0.1879088	NA	NA	NA	NA	NA	NA	NA	NA	0.04371729	0.04685935	NA	NA	NA	NA	NA	NA	NA	NA	0.2760371	0.2493728	NA	NA	NA	NA	NA	NA	NA	NA
559	0.1530685	0.05711489	0.3731329	0.1235343	0.1830818	NA	NA	NA	NA	NA	NA	NA	NA	0.03426459	0.04569516	NA	NA	NA	NA	NA	NA	NA	NA	0.2773691	0.2495888	NA	NA	NA	NA	NA	NA	NA	NA
560	0.2074198	0.07666479	0.3696117	0.228813	0.1786644	NA	NA	NA	NA	NA	NA	NA	NA	0.06233706	0.04462714	NA	NA	NA	NA	NA	NA	NA	NA	0.2724367	0.249782	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1725184	0.06417405	0.3719838	0.183765	0.1579333	NA	NA	NA	NA	NA	NA	NA	NA	0.05051236	0.03958294	NA	NA	NA	NA	NA	NA	NA	NA	0.2748748	0.2506308	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1970398	0.07297524	0.3703578	0.1489778	0.2444204	NA	NA	NA	NA	NA	NA	NA	NA	0.04118145	0.06024511	NA	NA	NA	NA	NA	NA	NA	NA	0.2764267	0.2464815	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1956703	0.07248679	0.3704537	0.1582647	0.2341256	NA	NA	NA	NA	NA	NA	NA	NA	0.04368767	0.05784223	NA	NA	NA	NA	NA	NA	NA	NA	0.2760417	0.2470564	NA	NA	NA	NA	NA	NA	NA	NA
564	0.1445156	0.05399071	0.3735977	0.173065	0.1004849	NA	NA	NA	NA	NA	NA	NA	NA	0.04765931	0.02536901	NA	NA	NA	NA	NA	NA	NA	NA	0.2753838	0.2524659	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1661325	0.06186359	0.372375	0.1670987	0.1649535	NA	NA	NA	NA	NA	NA	NA	NA	0.04606169	0.04129679	NA	NA	NA	NA	NA	NA	NA	NA	0.2756556	0.2503541	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1633611	0.06085863	0.3725406	0.1937449	0.1175772	NA	NA	NA	NA	NA	NA	NA	NA	0.0531588	0.02962962	NA	NA	NA	NA	NA	NA	NA	NA	0.2743753	0.2520014	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1651186	0.06149611	0.3724359	0.1526872	0.17916	NA	NA	NA	NA	NA	NA	NA	NA	0.04218375	0.04474709	NA	NA	NA	NA	NA	NA	NA	NA	0.2762756	0.2497605	NA	NA	NA	NA	NA	NA	NA	NA
568	0.148374	0.05540153	0.3733911	0.1177907	0.1790741	NA	NA	NA	NA	NA	NA	NA	NA	0.03269383	0.04472631	NA	NA	NA	NA	NA	NA	NA	NA	0.2775586	0.2497642	NA	NA	NA	NA	NA	NA	NA	NA
569	0.133089	0.04979918	0.3741795	0.1395442	0.1248428	NA	NA	NA	NA	NA	NA	NA	NA	0.03862521	0.03143327	NA	NA	NA	NA	NA	NA	NA	NA	0.2767955	0.2517827	NA	NA	NA	NA	NA	NA	NA	NA
570	0.2184979	0.08057733	0.3687785	0.2551415	0.1656207	NA	NA	NA	NA	NA	NA	NA	NA	0.06909288	0.04145937	NA	NA	NA	NA	NA	NA	NA	NA	0.2708022	0.2503272	NA	NA	NA	NA	NA	NA	NA	NA
571	0.133943	0.05011312	0.3741376	0.1443663	0.120181	NA	NA	NA	NA	NA	NA	NA	NA	0.03993314	0.03027655	NA	NA	NA	NA	NA	NA	NA	NA	0.2766098	0.2519245	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1451626	0.05422746	0.3735635	0.1382887	0.1531209	NA	NA	NA	NA	NA	NA	NA	NA	0.03828424	0.03840487	NA	NA	NA	NA	NA	NA	NA	NA	0.2768429	0.250814	NA	NA	NA	NA	NA	NA	NA	NA
573	0.2405835	0.08829583	0.367007	0.2745052	0.1934696	NA	NA	NA	NA	NA	NA	NA	NA	0.07398128	0.04819673	NA	NA	NA	NA	NA	NA	NA	NA	0.2695078	0.2491178	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1823477	0.06771579	0.3713554	0.16768	0.198868	NA	NA	NA	NA	NA	NA	NA	NA	0.04621756	0.04949107	NA	NA	NA	NA	NA	NA	NA	NA	0.2756295	0.2488639	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1467218	0.05479769	0.3734802	0.1417244	0.1525829	NA	NA	NA	NA	NA	NA	NA	NA	0.03921688	0.038273	NA	NA	NA	NA	NA	NA	NA	NA	0.2767123	0.2508342	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1943523	0.07201637	0.3705454	0.1671627	0.2235018	NA	NA	NA	NA	NA	NA	NA	NA	0.04607884	0.05534526	NA	NA	NA	NA	NA	NA	NA	NA	0.2756527	0.2476278	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1578554	0.05885827	0.3728619	0.176622	0.1319282	NA	NA	NA	NA	NA	NA	NA	NA	0.0486095	0.03318754	NA	NA	NA	NA	NA	NA	NA	NA	0.2752177	0.2515575	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1556988	0.0580733	0.3729849	0.1720067	0.1335389	NA	NA	NA	NA	NA	NA	NA	NA	0.04737627	0.03358566	NA	NA	NA	NA	NA	NA	NA	NA	0.2754327	0.2515047	NA	NA	NA	NA	NA	NA	NA	NA
579	0.1597185	0.05953575	0.3727543	0.1593808	0.1601273	NA	NA	NA	NA	NA	NA	NA	NA	0.04398816	0.04011917	NA	NA	NA	NA	NA	NA	NA	NA	0.275994	0.2505455	NA	NA	NA	NA	NA	NA	NA	NA
580	0.141471	0.0528758	0.3737572	0.130075	0.1542519	NA	NA	NA	NA	NA	NA	NA	NA	0.03604934	0.03868198	NA	NA	NA	NA	NA	NA	NA	NA	0.2771428	0.2507714	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1654685	0.06162296	0.3724149	0.1719349	0.1573065	NA	NA	NA	NA	NA	NA	NA	NA	0.04735705	0.03942967	NA	NA	NA	NA	NA	NA	NA	NA	0.275436	0.2506549	NA	NA	NA	NA	NA	NA	NA	NA
582	0.189313	0.07021449	0.3708911	0.2303456	0.1252602	NA	NA	NA	NA	NA	NA	NA	NA	0.06273362	0.03153675	NA	NA	NA	NA	NA	NA	NA	NA	0.2723456	0.2517698	NA	NA	NA	NA	NA	NA	NA	NA
583	0.1803011	0.06697984	0.3714888	0.1481248	0.2136022	NA	NA	NA	NA	NA	NA	NA	NA	0.04095073	0.05300317	NA	NA	NA	NA	NA	NA	NA	NA	0.276461	0.2481396	NA	NA	NA	NA	NA	NA	NA	NA
584	0.176438	0.06558852	0.371737	0.209306	0.1271077	NA	NA	NA	NA	NA	NA	NA	NA	0.05725561	0.03199453	NA	NA	NA	NA	NA	NA	NA	NA	0.2735497	0.251712	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1041865	0.03911647	0.3754466	0.07069952	0.1343577	NA	NA	NA	NA	NA	NA	NA	NA	0.01970973	0.03378794	NA	NA	NA	NA	NA	NA	NA	NA	0.2787816	0.2514776	NA	NA	NA	NA	NA	NA	NA	NA
586	0.1734219	0.06450034	0.3719274	0.1690495	0.1785991	NA	NA	NA	NA	NA	NA	NA	NA	0.04658458	0.04461133	NA	NA	NA	NA	NA	NA	NA	NA	0.2755677	0.2497848	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1628639	0.06067819	0.37257	0.1430267	0.184347	NA	NA	NA	NA	NA	NA	NA	NA	0.03957005	0.04600059	NA	NA	NA	NA	NA	NA	NA	NA	0.276662	0.2495327	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1536555	0.05732889	0.3731001	0.17245	0.1275605	NA	NA	NA	NA	NA	NA	NA	NA	0.04749485	0.0321067	NA	NA	NA	NA	NA	NA	NA	NA	0.2754122	0.2516978	NA	NA	NA	NA	NA	NA	NA	NA
589	0.163338	0.06085026	0.372542	0.1483418	0.1800207	NA	NA	NA	NA	NA	NA	NA	NA	0.04100943	0.04495532	NA	NA	NA	NA	NA	NA	NA	NA	0.2764523	0.2497231	NA	NA	NA	NA	NA	NA	NA	NA
590	0.1386373	0.05183685	0.3739027	0.14271	0.1335426	NA	NA	NA	NA	NA	NA	NA	NA	0.03948417	0.03358658	NA	NA	NA	NA	NA	NA	NA	NA	0.2766743	0.2515046	NA	NA	NA	NA	NA	NA	NA	NA
591	0.2564384	0.0937661	0.3656476	0.2760715	0.2309689	NA	NA	NA	NA	NA	NA	NA	NA	0.07437359	0.0571021	NA	NA	NA	NA	NA	NA	NA	NA	0.2693998	0.2472285	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1658939	0.06177711	0.3723894	0.1321839	0.1999517	NA	NA	NA	NA	NA	NA	NA	NA	0.03662385	0.04975042	NA	NA	NA	NA	NA	NA	NA	NA	0.2770674	0.2488122	NA	NA	NA	NA	NA	NA	NA	NA
593	0.2150597	0.07936587	0.3690411	0.1961727	0.2362853	NA	NA	NA	NA	NA	NA	NA	NA	0.05380041	0.05834772	NA	NA	NA	NA	NA	NA	NA	NA	0.2742502	0.2469375	NA	NA	NA	NA	NA	NA	NA	NA
594	0.2418528	0.08873599	0.3669008	0.2104309	0.2761558	NA	NA	NA	NA	NA	NA	NA	NA	0.05755031	0.06754286	NA	NA	NA	NA	NA	NA	NA	NA	0.2734879	0.2445824	NA	NA	NA	NA	NA	NA	NA	NA
595	0.1576871	0.05879704	0.3728715	0.176652	0.1314409	NA	NA	NA	NA	NA	NA	NA	NA	0.04861752	0.03306704	NA	NA	NA	NA	NA	NA	NA	NA	0.2752163	0.2515734	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1775434	0.06598695	0.3716665	0.2031614	0.1411814	NA	NA	NA	NA	NA	NA	NA	NA	0.05564234	0.03547122	NA	NA	NA	NA	NA	NA	NA	NA	0.2738824	0.2512457	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1471719	0.05496225	0.373456	0.1743044	0.1061788	NA	NA	NA	NA	NA	NA	NA	NA	0.04799058	0.02679092	NA	NA	NA	NA	NA	NA	NA	NA	0.2753263	0.2523189	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1614437	0.06016258	0.3726536	0.1079682	0.2100067	NA	NA	NA	NA	NA	NA	NA	NA	0.03000034	0.05214898	NA	NA	NA	NA	NA	NA	NA	NA	0.2778626	0.2483205	NA	NA	NA	NA	NA	NA	NA	NA
599	0.2012956	0.07449065	0.370056	0.1539915	0.2483248	NA	NA	NA	NA	NA	NA	NA	NA	0.04253577	0.06115199	NA	NA	NA	NA	NA	NA	NA	NA	0.2762216	0.2462581	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1077372	0.04043451	0.375307	0.1052361	0.110699	NA	NA	NA	NA	NA	NA	NA	NA	0.0292496	0.02791792	NA	NA	NA	NA	NA	NA	NA	NA	0.2779427	0.2521967	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1384428	0.05176551	0.3739126	0.12968	0.1484299	NA	NA	NA	NA	NA	NA	NA	NA	0.03594168	0.03725405	NA	NA	NA	NA	NA	NA	NA	NA	0.2771567	0.2509875	NA	NA	NA	NA	NA	NA	NA	NA
602	0.1097568	0.04118355	0.3752255	0.06771066	0.1457712	NA	NA	NA	NA	NA	NA	NA	NA	0.01888037	0.03660077	NA	NA	NA	NA	NA	NA	NA	NA	0.278839	0.2510836	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1395178	0.05215981	0.3738577	0.05093369	0.2017694	NA	NA	NA	NA	NA	NA	NA	NA	0.01421639	0.05018506	NA	NA	NA	NA	NA	NA	NA	NA	0.2791157	0.2487249	NA	NA	NA	NA	NA	NA	NA	NA
604	0.1966968	0.07285293	0.3703819	0.1901206	0.2044322	NA	NA	NA	NA	NA	NA	NA	NA	0.05219941	0.05082097	NA	NA	NA	NA	NA	NA	NA	NA	0.2745594	0.2485957	NA	NA	NA	NA	NA	NA	NA	NA
605	0.1568328	0.05848614	0.3729204	0.1755474	0.1309586	NA	NA	NA	NA	NA	NA	NA	NA	0.04832261	0.03294774	NA	NA	NA	NA	NA	NA	NA	NA	0.2752682	0.251589	NA	NA	NA	NA	NA	NA	NA	NA
606	0.174124	0.06475381	0.3718833	0.1782125	0.1690472	NA	NA	NA	NA	NA	NA	NA	NA	0.04903382	0.04229351	NA	NA	NA	NA	NA	NA	NA	NA	0.2751424	0.2501876	NA	NA	NA	NA	NA	NA	NA	NA
607	0.1354217	0.05065644	0.3740644	0.146714	0.120418	NA	NA	NA	NA	NA	NA	NA	NA	0.04056895	0.03033538	NA	NA	NA	NA	NA	NA	NA	NA	0.2765173	0.2519174	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1465481	0.0547342	0.3734895	0.1674015	0.1168114	NA	NA	NA	NA	NA	NA	NA	NA	0.04614287	0.02943923	NA	NA	NA	NA	NA	NA	NA	NA	0.275642	0.2520237	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1179154	0.04420433	0.3748816	0.1194093	0.1160788	NA	NA	NA	NA	NA	NA	NA	NA	0.03313679	0.02925706	NA	NA	NA	NA	NA	NA	NA	NA	0.2775061	0.2520449	NA	NA	NA	NA	NA	NA	NA	NA
610	0.1906403	0.07068957	0.3708008	0.2324843	0.1250867	NA	NA	NA	NA	NA	NA	NA	NA	0.06328634	0.03149372	NA	NA	NA	NA	NA	NA	NA	NA	0.2722177	0.2517752	NA	NA	NA	NA	NA	NA	NA	NA
611	0.1974288	0.07311388	0.3703304	0.1957139	0.1994923	NA	NA	NA	NA	NA	NA	NA	NA	0.05367923	0.0496405	NA	NA	NA	NA	NA	NA	NA	NA	0.274274	0.2488341	NA	NA	NA	NA	NA	NA	NA	NA
612	0.1794355	0.06666833	0.3715449	0.2030549	0.146442	NA	NA	NA	NA	NA	NA	NA	NA	0.05561432	0.03676566	NA	NA	NA	NA	NA	NA	NA	NA	0.2738881	0.2510595	NA	NA	NA	NA	NA	NA	NA	NA
613	0.1630645	0.06075102	0.3725581	0.1822554	0.1366147	NA	NA	NA	NA	NA	NA	NA	NA	0.05011081	0.03434521	NA	NA	NA	NA	NA	NA	NA	NA	0.2749483	0.2514021	NA	NA	NA	NA	NA	NA	NA	NA
614	0.1764993	0.06561063	0.3717331	0.1278519	0.2229433	NA	NA	NA	NA	NA	NA	NA	NA	0.03544322	0.05521352	NA	NA	NA	NA	NA	NA	NA	NA	0.2772209	0.2476572	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1794344	0.06666796	0.3715449	0.1565991	0.204112	NA	NA	NA	NA	NA	NA	NA	NA	0.04323896	0.05074455	NA	NA	NA	NA	NA	NA	NA	NA	0.2761124	0.2486113	NA	NA	NA	NA	NA	NA	NA	NA
616	0.1222388	0.04580162	0.3746898	0.05275004	0.1734822	NA	NA	NA	NA	NA	NA	NA	NA	0.01472198	0.0433711	NA	NA	NA	NA	NA	NA	NA	NA	0.2790895	0.2500031	NA	NA	NA	NA	NA	NA	NA	NA
617	0.1955265	0.07243547	0.3704637	0.1510534	0.2399275	NA	NA	NA	NA	NA	NA	NA	NA	0.04174249	0.0591985	NA	NA	NA	NA	NA	NA	NA	NA	0.2763426	0.246735	NA	NA	NA	NA	NA	NA	NA	NA
618	0.2005446	0.07422348	0.3701096	0.1983686	0.2031579	NA	NA	NA	NA	NA	NA	NA	NA	0.05437996	0.05051677	NA	NA	NA	NA	NA	NA	NA	NA	0.2741359	0.2486577	NA	NA	NA	NA	NA	NA	NA	NA
619	0.128676	0.04817529	0.374392	0.1399424	0.1136224	NA	NA	NA	NA	NA	NA	NA	NA	0.03873331	0.02864593	NA	NA	NA	NA	NA	NA	NA	NA	0.2767804	0.2521151	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1896594	0.07033851	0.3708676	0.1950407	0.1829486	NA	NA	NA	NA	NA	NA	NA	NA	0.05350136	0.045663	NA	NA	NA	NA	NA	NA	NA	NA	0.2743087	0.2495947	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1984664	0.07348361	0.3702572	0.2287759	0.155243	NA	NA	NA	NA	NA	NA	NA	NA	0.06232744	0.03892469	NA	NA	NA	NA	NA	NA	NA	NA	0.2724389	0.2507339	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1611886	0.06006992	0.3726686	0.1899246	0.11833	NA	NA	NA	NA	NA	NA	NA	NA	0.05214747	0.02981672	NA	NA	NA	NA	NA	NA	NA	NA	0.2745693	0.2519793	NA	NA	NA	NA	NA	NA	NA	NA
623	0.1771398	0.06584152	0.3716923	0.1346627	0.2188983	NA	NA	NA	NA	NA	NA	NA	NA	0.03729853	0.05425794	NA	NA	NA	NA	NA	NA	NA	NA	0.2769774	0.2478683	NA	NA	NA	NA	NA	NA	NA	NA
624	0.224457	0.08267082	0.3683148	0.2361042	0.2096326	NA	NA	NA	NA	NA	NA	NA	NA	0.06422011	0.05205998	NA	NA	NA	NA	NA	NA	NA	NA	0.271999	0.2483392	NA	NA	NA	NA	NA	NA	NA	NA
625	0.1552523	0.0579107	0.3730102	0.1681734	0.1381259	NA	NA	NA	NA	NA	NA	NA	NA	0.04634981	0.03471807	NA	NA	NA	NA	NA	NA	NA	NA	0.2756073	0.2513509	NA	NA	NA	NA	NA	NA	NA	NA
626	0.1019741	0.03829446	0.3755314	0.05604933	0.139087	NA	NA	NA	NA	NA	NA	NA	NA	0.01563998	0.03495506	NA	NA	NA	NA	NA	NA	NA	NA	0.2790395	0.251318	NA	NA	NA	NA	NA	NA	NA	NA
627	0.1695468	0.0630998	0.3721675	0.1595651	0.1809969	NA	NA	NA	NA	NA	NA	NA	NA	0.04403775	0.04519139	NA	NA	NA	NA	NA	NA	NA	NA	0.2759861	0.2496805	NA	NA	NA	NA	NA	NA	NA	NA
628	0.1062873	0.03989649	0.3753645	0.1045949	0.1083066	NA	NA	NA	NA	NA	NA	NA	NA	0.02907331	0.02732165	NA	NA	NA	NA	NA	NA	NA	NA	0.2779612	0.252262	NA	NA	NA	NA	NA	NA	NA	NA
629	0.2039786	0.07544408	0.3698628	0.1424038	0.2621273	NA	NA	NA	NA	NA	NA	NA	NA	0.03940116	0.06433784	NA	NA	NA	NA	NA	NA	NA	NA	0.2766861	0.245445	NA	NA	NA	NA	NA	NA	NA	NA
630	0.1500299	0.0560063	0.3733009	0.113493	0.185576	NA	NA	NA	NA	NA	NA	NA	NA	0.03151641	0.04629709	NA	NA	NA	NA	NA	NA	NA	NA	0.2776948	0.2494778	NA	NA	NA	NA	NA	NA	NA	NA
631	0.1886639	0.06998204	0.370935	0.1994845	0.1747686	NA	NA	NA	NA	NA	NA	NA	NA	0.05467417	0.04368319	NA	NA	NA	NA	NA	NA	NA	NA	0.2740774	0.2499488	NA	NA	NA	NA	NA	NA	NA	NA
632	0.1705649	0.06346805	0.3721049	0.1320761	0.2087749	NA	NA	NA	NA	NA	NA	NA	NA	0.03659449	0.05185592	NA	NA	NA	NA	NA	NA	NA	NA	0.2770713	0.2483819	NA	NA	NA	NA	NA	NA	NA	NA
633	0.1908896	0.07077877	0.3707838	0.211726	0.1626054	NA	NA	NA	NA	NA	NA	NA	NA	0.05788934	0.04072418	NA	NA	NA	NA	NA	NA	NA	NA	0.2734163	0.2504479	NA	NA	NA	NA	NA	NA	NA	NA
634	0.1895876	0.07031283	0.3708725	0.1903846	0.1886168	NA	NA	NA	NA	NA	NA	NA	NA	0.05226937	0.04702985	NA	NA	NA	NA	NA	NA	NA	NA	0.2745461	0.2493407	NA	NA	NA	NA	NA	NA	NA	NA
635	0.2277371	0.08381977	0.368055	0.2639892	0.1761241	NA	NA	NA	NA	NA	NA	NA	NA	0.07133521	0.04401183	NA	NA	NA	NA	NA	NA	NA	NA	0.2702202	0.2498911	NA	NA	NA	NA	NA	NA	NA	NA
636	0.1804288	0.06702581	0.3714806	0.1912983	0.1664176	NA	NA	NA	NA	NA	NA	NA	NA	0.05251137	0.0416535	NA	NA	NA	NA	NA	NA	NA	NA	0.2744999	0.250295	NA	NA	NA	NA	NA	NA	NA	NA
637	0.1226008	0.04593529	0.3746735	0.1333693	0.1081985	NA	NA	NA	NA	NA	NA	NA	NA	0.03694658	0.0272947	NA	NA	NA	NA	NA	NA	NA	NA	0.2770246	0.2522649	NA	NA	NA	NA	NA	NA	NA	NA
638	0.0960945	0.03610731	0.375748	0.06756757	0.122298	NA	NA	NA	NA	NA	NA	NA	NA	0.01884065	0.03080207	NA	NA	NA	NA	NA	NA	NA	NA	0.2788417	0.2518607	NA	NA	NA	NA	NA	NA	NA	NA
639	0.177219	0.06587004	0.3716872	0.1578688	0.1984537	NA	NA	NA	NA	NA	NA	NA	NA	0.04358103	0.04939186	NA	NA	NA	NA	NA	NA	NA	NA	0.2760586	0.2488836	NA	NA	NA	NA	NA	NA	NA	NA
640	0.2613714	0.09545549	0.3652102	0.3263322	0.1593527	NA	NA	NA	NA	NA	NA	NA	NA	0.08670266	0.03992993	NA	NA	NA	NA	NA	NA	NA	NA	0.2656884	0.2505757	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1235019	0.04626785	0.3746326	0.1194665	0.1282373	NA	NA	NA	NA	NA	NA	NA	NA	0.03315244	0.03227429	NA	NA	NA	NA	NA	NA	NA	NA	0.2775042	0.2516763	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1554446	0.05798075	0.3729993	0.09760378	0.2061547	NA	NA	NA	NA	NA	NA	NA	NA	0.02714905	0.05123179	NA	NA	NA	NA	NA	NA	NA	NA	0.2781557	0.2485114	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1993781	0.07380831	0.3701927	0.2340897	0.1485401	NA	NA	NA	NA	NA	NA	NA	NA	0.06370074	0.03728112	NA	NA	NA	NA	NA	NA	NA	NA	0.2721211	0.2509835	NA	NA	NA	NA	NA	NA	NA	NA
644	0.2294507	0.08441904	0.367918	0.2060216	0.2555321	NA	NA	NA	NA	NA	NA	NA	NA	0.05639402	0.06281949	NA	NA	NA	NA	NA	NA	NA	NA	0.2737287	0.245838	NA	NA	NA	NA	NA	NA	NA	NA
645	0.151579	0.05657167	0.3732156	0.1529283	0.1499274	NA	NA	NA	NA	NA	NA	NA	NA	0.04224883	0.03762167	NA	NA	NA	NA	NA	NA	NA	NA	0.2762656	0.2509327	NA	NA	NA	NA	NA	NA	NA	NA
