perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
391	0.1848248	0.07707629	0.4170236	0.2200948	0.1181256	NA	NA	NA	NA	NA	NA	NA	NA	0.07025577	0.03169987	NA	NA	NA	NA	NA	NA	NA	NA	0.3192069	0.2683572	NA	NA	NA	NA	NA	NA	NA	NA
392	0.1938496	0.08070659	0.4163362	0.135731	0.2587198	NA	NA	NA	NA	NA	NA	NA	NA	0.04396016	0.06768352	NA	NA	NA	NA	NA	NA	NA	NA	0.3238772	0.2616093	NA	NA	NA	NA	NA	NA	NA	NA
393	0.2602618	0.1068152	0.4104143	0.2886364	0.2138705	NA	NA	NA	NA	NA	NA	NA	NA	0.0906398	0.05651467	NA	NA	NA	NA	NA	NA	NA	NA	0.3140276	0.2642472	NA	NA	NA	NA	NA	NA	NA	NA
394	0.1345422	0.05654803	0.4202996	0.1404677	0.1254069	NA	NA	NA	NA	NA	NA	NA	NA	0.0454651	0.03362447	NA	NA	NA	NA	NA	NA	NA	NA	0.3236693	0.2681229	NA	NA	NA	NA	NA	NA	NA	NA
395	0.2297825	0.09497263	0.4133154	0.277675	0.1384085	NA	NA	NA	NA	NA	NA	NA	NA	0.08744854	0.03704798	NA	NA	NA	NA	NA	NA	NA	NA	0.3149312	0.2676713	NA	NA	NA	NA	NA	NA	NA	NA
396	0.1538579	0.06449022	0.4191544	0.168227	0.1302918	NA	NA	NA	NA	NA	NA	NA	NA	0.05422259	0.03491274	NA	NA	NA	NA	NA	NA	NA	NA	0.3223179	0.2679582	NA	NA	NA	NA	NA	NA	NA	NA
397	0.1893151	0.07888479	0.4166853	0.1538917	0.2327147	NA	NA	NA	NA	NA	NA	NA	NA	0.04971379	0.06124826	NA	NA	NA	NA	NA	NA	NA	NA	0.3230441	0.2631903	NA	NA	NA	NA	NA	NA	NA	NA
398	0.1951061	0.08121062	0.4162382	0.1967713	0.1926479	NA	NA	NA	NA	NA	NA	NA	NA	0.06310405	0.05111795	NA	NA	NA	NA	NA	NA	NA	NA	0.3206974	0.265344	NA	NA	NA	NA	NA	NA	NA	NA
399	0.211796	0.08787061	0.4148833	0.2501417	0.1413564	NA	NA	NA	NA	NA	NA	NA	NA	0.07931431	0.03782174	NA	NA	NA	NA	NA	NA	NA	NA	0.3170775	0.2675631	NA	NA	NA	NA	NA	NA	NA	NA
400	0.1854894	0.07734425	0.4169739	0.2144737	0.1337979	NA	NA	NA	NA	NA	NA	NA	NA	0.06854137	0.03583594	NA	NA	NA	NA	NA	NA	NA	NA	0.3195794	0.2678363	NA	NA	NA	NA	NA	NA	NA	NA
401	0.1889146	0.0787237	0.4167157	0.2175747	0.1382182	NA	NA	NA	NA	NA	NA	NA	NA	0.0694879	0.03699802	NA	NA	NA	NA	NA	NA	NA	NA	0.3193749	0.2676782	NA	NA	NA	NA	NA	NA	NA	NA
402	0.2927556	0.1191526	0.4070038	0.3789918	0.1039214	NA	NA	NA	NA	NA	NA	NA	NA	0.1158325	0.02793154	NA	NA	NA	NA	NA	NA	NA	NA	0.3056334	0.2687756	NA	NA	NA	NA	NA	NA	NA	NA
403	0.2607598	0.1070066	0.4103645	0.2767555	0.235927	NA	NA	NA	NA	NA	NA	NA	NA	0.08717957	0.0620494	NA	NA	NA	NA	NA	NA	NA	NA	0.3150058	0.2630026	NA	NA	NA	NA	NA	NA	NA	NA
404	0.1632415	0.06832416	0.4185466	0.1696824	0.1533841	NA	NA	NA	NA	NA	NA	NA	NA	0.05467859	0.04096879	NA	NA	NA	NA	NA	NA	NA	NA	0.3222409	0.2670993	NA	NA	NA	NA	NA	NA	NA	NA
405	0.2398797	0.09892342	0.4123876	0.2927269	0.137466	NA	NA	NA	NA	NA	NA	NA	NA	0.09182359	0.0368004	NA	NA	NA	NA	NA	NA	NA	NA	0.3136835	0.2677055	NA	NA	NA	NA	NA	NA	NA	NA
406	0.1649211	0.06900864	0.4184342	0.123628	0.2124697	NA	NA	NA	NA	NA	NA	NA	NA	0.04010215	0.05616057	NA	NA	NA	NA	NA	NA	NA	NA	0.3243775	0.2643227	NA	NA	NA	NA	NA	NA	NA	NA
407	0.1549872	0.06495249	0.419083	0.148137	0.1645422	NA	NA	NA	NA	NA	NA	NA	NA	0.04789544	0.04387314	NA	NA	NA	NA	NA	NA	NA	NA	0.3233186	0.2666377	NA	NA	NA	NA	NA	NA	NA	NA
408	0.1826113	0.07618319	0.4171876	0.1783457	0.1887002	NA	NA	NA	NA	NA	NA	NA	NA	0.05738626	0.05010684	NA	NA	NA	NA	NA	NA	NA	NA	0.3217697	0.2655368	NA	NA	NA	NA	NA	NA	NA	NA
409	0.1715684	0.07171204	0.4179794	0.1525708	0.1964163	NA	NA	NA	NA	NA	NA	NA	NA	0.04929683	0.05208108	NA	NA	NA	NA	NA	NA	NA	NA	0.3231079	0.2651566	NA	NA	NA	NA	NA	NA	NA	NA
410	0.2433936	0.100292	0.4120569	0.2201415	0.2746166	NA	NA	NA	NA	NA	NA	NA	NA	0.07027	0.0715585	NA	NA	NA	NA	NA	NA	NA	NA	0.3192038	0.260576	NA	NA	NA	NA	NA	NA	NA	NA
411	0.1393117	0.05851511	0.4200302	0.1466181	0.1279324	NA	NA	NA	NA	NA	NA	NA	NA	0.04741476	0.0342908	NA	NA	NA	NA	NA	NA	NA	NA	0.3233895	0.2680385	NA	NA	NA	NA	NA	NA	NA	NA
412	0.1341612	0.05639071	0.4203207	0.1272526	0.1437114	NA	NA	NA	NA	NA	NA	NA	NA	0.0412594	0.03843923	NA	NA	NA	NA	NA	NA	NA	NA	0.3242323	0.2674751	NA	NA	NA	NA	NA	NA	NA	NA
413	0.1641464	0.06869298	0.4184862	0.1670993	0.1597384	NA	NA	NA	NA	NA	NA	NA	NA	0.05386899	0.04262461	NA	NA	NA	NA	NA	NA	NA	NA	0.3223772	0.2668401	NA	NA	NA	NA	NA	NA	NA	NA
414	0.1703751	0.07122738	0.4180623	0.1308852	0.2166627	NA	NA	NA	NA	NA	NA	NA	NA	0.04241763	0.05721962	NA	NA	NA	NA	NA	NA	NA	NA	0.3240828	0.2640954	NA	NA	NA	NA	NA	NA	NA	NA
415	0.1699785	0.07106624	0.4180897	0.1909306	0.1342627	NA	NA	NA	NA	NA	NA	NA	NA	0.06129778	0.03595822	NA	NA	NA	NA	NA	NA	NA	NA	0.3210475	0.2678199	NA	NA	NA	NA	NA	NA	NA	NA
416	0.2126269	0.08820048	0.4148133	0.2455531	0.1545863	NA	NA	NA	NA	NA	NA	NA	NA	0.07794284	0.04128243	NA	NA	NA	NA	NA	NA	NA	NA	0.3174174	0.267051	NA	NA	NA	NA	NA	NA	NA	NA
417	0.1258973	0.0529732	0.4207651	0.1331482	0.1145192	NA	NA	NA	NA	NA	NA	NA	NA	0.04313836	0.03074478	NA	NA	NA	NA	NA	NA	NA	NA	0.3239877	0.2684683	NA	NA	NA	NA	NA	NA	NA	NA
418	0.2255059	0.09329137	0.4136981	0.2405764	0.2018492	NA	NA	NA	NA	NA	NA	NA	NA	0.07645041	0.053466	NA	NA	NA	NA	NA	NA	NA	NA	0.3177802	0.2648809	NA	NA	NA	NA	NA	NA	NA	NA
419	0.1436714	0.06030985	0.4197763	0.1337275	0.1571754	NA	NA	NA	NA	NA	NA	NA	NA	0.04332276	0.04195731	NA	NA	NA	NA	NA	NA	NA	NA	0.323963	0.2669458	NA	NA	NA	NA	NA	NA	NA	NA
420	0.1914145	0.07972886	0.4165246	0.1906029	0.1925966	NA	NA	NA	NA	NA	NA	NA	NA	0.06119629	0.05110485	NA	NA	NA	NA	NA	NA	NA	NA	0.3210669	0.2653465	NA	NA	NA	NA	NA	NA	NA	NA
421	0.1152008	0.0485341	0.4213002	0.09963241	0.1349239	NA	NA	NA	NA	NA	NA	NA	NA	0.03240411	0.03613215	NA	NA	NA	NA	NA	NA	NA	NA	0.3252367	0.2677965	NA	NA	NA	NA	NA	NA	NA	NA
422	0.1404413	0.05898045	0.4199651	0.1171095	0.1692471	NA	NA	NA	NA	NA	NA	NA	NA	0.03801707	0.04509319	NA	NA	NA	NA	NA	NA	NA	NA	0.3246284	0.266434	NA	NA	NA	NA	NA	NA	NA	NA
423	0.1360706	0.05717878	0.4202142	0.1361337	0.1359781	NA	NA	NA	NA	NA	NA	NA	NA	0.04408822	0.03640936	NA	NA	NA	NA	NA	NA	NA	NA	0.3238598	0.2677589	NA	NA	NA	NA	NA	NA	NA	NA
424	0.1392414	0.05848617	0.4200342	0.1431857	0.1332772	NA	NA	NA	NA	NA	NA	NA	NA	0.04632732	0.0356989	NA	NA	NA	NA	NA	NA	NA	NA	0.3235471	0.2678546	NA	NA	NA	NA	NA	NA	NA	NA
425	0.147983	0.0620815	0.4195179	0.1691708	0.1105648	NA	NA	NA	NA	NA	NA	NA	NA	0.05451833	0.0296962	NA	NA	NA	NA	NA	NA	NA	NA	0.322268	0.2685863	NA	NA	NA	NA	NA	NA	NA	NA
426	0.1871988	0.07803301	0.4168456	0.2145584	0.1391839	NA	NA	NA	NA	NA	NA	NA	NA	0.06856726	0.0372516	NA	NA	NA	NA	NA	NA	NA	NA	0.3195739	0.2676431	NA	NA	NA	NA	NA	NA	NA	NA
427	0.1943709	0.08091577	0.4162956	0.1288078	0.2653684	NA	NA	NA	NA	NA	NA	NA	NA	0.04175547	0.06930976	NA	NA	NA	NA	NA	NA	NA	NA	0.3241688	0.2611832	NA	NA	NA	NA	NA	NA	NA	NA
428	0.2071846	0.08603703	0.4152674	0.2471012	0.132233	NA	NA	NA	NA	NA	NA	NA	NA	0.07840605	0.03542404	NA	NA	NA	NA	NA	NA	NA	NA	0.3173033	0.2678911	NA	NA	NA	NA	NA	NA	NA	NA
429	0.1491971	0.0625798	0.4194439	0.1433022	0.1574575	NA	NA	NA	NA	NA	NA	NA	NA	0.04636425	0.0420308	NA	NA	NA	NA	NA	NA	NA	NA	0.3235418	0.2669343	NA	NA	NA	NA	NA	NA	NA	NA
430	0.2248822	0.09304579	0.4137534	0.25378	0.175986	NA	NA	NA	NA	NA	NA	NA	NA	0.08039861	0.04683571	NA	NA	NA	NA	NA	NA	NA	NA	0.3168043	0.2661332	NA	NA	NA	NA	NA	NA	NA	NA
431	0.129453	0.05444498	0.4205772	0.1102991	0.1534668	NA	NA	NA	NA	NA	NA	NA	NA	0.03583359	0.04099036	NA	NA	NA	NA	NA	NA	NA	NA	0.3248767	0.267096	NA	NA	NA	NA	NA	NA	NA	NA
432	0.2223168	0.09203462	0.4139795	0.2159131	0.2314252	NA	NA	NA	NA	NA	NA	NA	NA	0.06898096	0.06092616	NA	NA	NA	NA	NA	NA	NA	NA	0.3194848	0.2632651	NA	NA	NA	NA	NA	NA	NA	NA
433	0.1369958	0.05756045	0.4201621	0.1242112	0.153926	NA	NA	NA	NA	NA	NA	NA	NA	0.04028843	0.04111019	NA	NA	NA	NA	NA	NA	NA	NA	0.3243544	0.2670776	NA	NA	NA	NA	NA	NA	NA	NA
434	0.1612714	0.0675206	0.4186769	0.1442072	0.1836609	NA	NA	NA	NA	NA	NA	NA	NA	0.04665111	0.04881296	NA	NA	NA	NA	NA	NA	NA	NA	0.3235005	0.2657777	NA	NA	NA	NA	NA	NA	NA	NA
435	0.1571125	0.06582189	0.4189473	0.1444013	0.1741942	NA	NA	NA	NA	NA	NA	NA	NA	0.04671261	0.04637298	NA	NA	NA	NA	NA	NA	NA	NA	0.3234917	0.2662143	NA	NA	NA	NA	NA	NA	NA	NA
436	0.2032738	0.08447801	0.4155874	0.2236677	0.1698202	NA	NA	NA	NA	NA	NA	NA	NA	0.07134235	0.04524161	NA	NA	NA	NA	NA	NA	NA	NA	0.3189658	0.2664089	NA	NA	NA	NA	NA	NA	NA	NA
437	0.165299	0.06916254	0.4184088	0.1439089	0.1927587	NA	NA	NA	NA	NA	NA	NA	NA	0.04655655	0.05114631	NA	NA	NA	NA	NA	NA	NA	NA	0.3235142	0.2653385	NA	NA	NA	NA	NA	NA	NA	NA
438	0.1613709	0.06756122	0.4186704	0.1261685	0.203022	NA	NA	NA	NA	NA	NA	NA	NA	0.04091342	0.05376439	NA	NA	NA	NA	NA	NA	NA	NA	0.3242761	0.2648205	NA	NA	NA	NA	NA	NA	NA	NA
439	0.1853897	0.07730404	0.4169814	0.1864565	0.1838192	NA	NA	NA	NA	NA	NA	NA	NA	0.05991022	0.04885366	NA	NA	NA	NA	NA	NA	NA	NA	0.3213093	0.2657702	NA	NA	NA	NA	NA	NA	NA	NA
440	0.1310578	0.05510858	0.4204907	0.1282552	0.1350601	NA	NA	NA	NA	NA	NA	NA	NA	0.04157924	0.03616797	NA	NA	NA	NA	NA	NA	NA	NA	0.3241914	0.2677916	NA	NA	NA	NA	NA	NA	NA	NA
441	0.1975917	0.08220657	0.4160427	0.1533885	0.2502133	NA	NA	NA	NA	NA	NA	NA	NA	0.04955497	0.06559135	NA	NA	NA	NA	NA	NA	NA	NA	0.3230685	0.2621417	NA	NA	NA	NA	NA	NA	NA	NA
442	0.1460323	0.06128038	0.4196357	0.146398	0.1454959	NA	NA	NA	NA	NA	NA	NA	NA	0.04734506	0.03890669	NA	NA	NA	NA	NA	NA	NA	NA	0.3233997	0.2674075	NA	NA	NA	NA	NA	NA	NA	NA
443	0.1999182	0.0831375	0.4158576	0.123057	0.2802744	NA	NA	NA	NA	NA	NA	NA	NA	0.03991968	0.07292643	NA	NA	NA	NA	NA	NA	NA	NA	0.3244	0.2601965	NA	NA	NA	NA	NA	NA	NA	NA
444	0.1383499	0.05811876	0.4200853	0.1357427	0.1420845	NA	NA	NA	NA	NA	NA	NA	NA	0.04396388	0.03801273	NA	NA	NA	NA	NA	NA	NA	NA	0.3238767	0.267536	NA	NA	NA	NA	NA	NA	NA	NA
445	0.1142956	0.0481577	0.4213434	0.09972911	0.1328885	NA	NA	NA	NA	NA	NA	NA	NA	0.03243525	0.0355966	NA	NA	NA	NA	NA	NA	NA	NA	0.3252336	0.2678682	NA	NA	NA	NA	NA	NA	NA	NA
446	0.1636798	0.06850284	0.4185174	0.1771234	0.1419895	NA	NA	NA	NA	NA	NA	NA	NA	0.05700495	0.03798781	NA	NA	NA	NA	NA	NA	NA	NA	0.3218375	0.2675396	NA	NA	NA	NA	NA	NA	NA	NA
447	0.1554503	0.06514199	0.4190536	0.1422898	0.1730662	NA	NA	NA	NA	NA	NA	NA	NA	0.04604323	0.04608144	NA	NA	NA	NA	NA	NA	NA	NA	0.3235876	0.2662649	NA	NA	NA	NA	NA	NA	NA	NA
448	0.2372542	0.09789871	0.4126321	0.2693713	0.1826329	NA	NA	NA	NA	NA	NA	NA	NA	0.08501288	0.0485486	NA	NA	NA	NA	NA	NA	NA	NA	0.3155974	0.2658261	NA	NA	NA	NA	NA	NA	NA	NA
449	0.199289	0.08288585	0.4159079	0.2314385	0.1417759	NA	NA	NA	NA	NA	NA	NA	NA	0.07369697	0.0379318	NA	NA	NA	NA	NA	NA	NA	NA	0.31843	0.2675475	NA	NA	NA	NA	NA	NA	NA	NA
450	0.1366434	0.05741508	0.420182	0.1511336	0.1123907	NA	NA	NA	NA	NA	NA	NA	NA	0.04884288	0.03018053	NA	NA	NA	NA	NA	NA	NA	NA	0.3231769	0.2685323	NA	NA	NA	NA	NA	NA	NA	NA
451	0.2114017	0.08771402	0.4149164	0.2024989	0.2238948	NA	NA	NA	NA	NA	NA	NA	NA	0.06486948	0.05903982	NA	NA	NA	NA	NA	NA	NA	NA	0.3203449	0.2636945	NA	NA	NA	NA	NA	NA	NA	NA
452	0.1215597	0.05117513	0.4209875	0.1069264	0.1403864	NA	NA	NA	NA	NA	NA	NA	NA	0.03475047	0.03756725	NA	NA	NA	NA	NA	NA	NA	NA	0.3249943	0.2675989	NA	NA	NA	NA	NA	NA	NA	NA
453	0.1417482	0.05951855	0.4198892	0.1552235	0.1195575	NA	NA	NA	NA	NA	NA	NA	NA	0.05013395	0.03207873	NA	NA	NA	NA	NA	NA	NA	NA	0.3229791	0.2683122	NA	NA	NA	NA	NA	NA	NA	NA
454	0.2484279	0.102247	0.4115762	0.2733536	0.2079573	NA	NA	NA	NA	NA	NA	NA	NA	0.08618289	0.05501778	NA	NA	NA	NA	NA	NA	NA	NA	0.3152799	0.2645629	NA	NA	NA	NA	NA	NA	NA	NA
455	0.1449546	0.06083746	0.4197001	0.1437715	0.1466696	NA	NA	NA	NA	NA	NA	NA	NA	0.04651302	0.03921397	NA	NA	NA	NA	NA	NA	NA	NA	0.3235204	0.2673626	NA	NA	NA	NA	NA	NA	NA	NA
456	0.1430227	0.06004302	0.4198145	0.1347371	0.1544063	NA	NA	NA	NA	NA	NA	NA	NA	0.04364402	0.04123547	NA	NA	NA	NA	NA	NA	NA	NA	0.3239199	0.2670583	NA	NA	NA	NA	NA	NA	NA	NA
457	0.2060386	0.08558057	0.4153617	0.2422709	0.1398796	NA	NA	NA	NA	NA	NA	NA	NA	0.07695915	0.03743424	NA	NA	NA	NA	NA	NA	NA	NA	0.3176574	0.2676176	NA	NA	NA	NA	NA	NA	NA	NA
458	0.1452888	0.06097485	0.4196802	0.1208433	0.175438	NA	NA	NA	NA	NA	NA	NA	NA	0.03921198	0.04669425	NA	NA	NA	NA	NA	NA	NA	NA	0.3244863	0.2661581	NA	NA	NA	NA	NA	NA	NA	NA
459	0.1534249	0.06431289	0.4191817	0.1527319	0.1544337	NA	NA	NA	NA	NA	NA	NA	NA	0.04934769	0.04124262	NA	NA	NA	NA	NA	NA	NA	NA	0.3231002	0.2670572	NA	NA	NA	NA	NA	NA	NA	NA
460	0.158557	0.06641226	0.4188542	0.1167342	0.2060672	NA	NA	NA	NA	NA	NA	NA	NA	0.03789688	0.0545382	NA	NA	NA	NA	NA	NA	NA	NA	0.3246425	0.2646622	NA	NA	NA	NA	NA	NA	NA	NA
461	0.1417912	0.05953624	0.4198867	0.1232077	0.1655178	NA	NA	NA	NA	NA	NA	NA	NA	0.03996783	0.04412636	NA	NA	NA	NA	NA	NA	NA	NA	0.324394	0.2665959	NA	NA	NA	NA	NA	NA	NA	NA
462	0.1508601	0.06326193	0.4193416	0.1206329	0.1871014	NA	NA	NA	NA	NA	NA	NA	NA	0.03914469	0.04969673	NA	NA	NA	NA	NA	NA	NA	NA	0.3244944	0.2656139	NA	NA	NA	NA	NA	NA	NA	NA
463	0.1333614	0.05606045	0.4203649	0.1124607	0.1593631	NA	NA	NA	NA	NA	NA	NA	NA	0.03652716	0.04252693	NA	NA	NA	NA	NA	NA	NA	NA	0.3247994	0.2668557	NA	NA	NA	NA	NA	NA	NA	NA
464	0.179692	0.07500369	0.4174013	0.1756183	0.1855105	NA	NA	NA	NA	NA	NA	NA	NA	0.05653511	0.04928829	NA	NA	NA	NA	NA	NA	NA	NA	0.3219203	0.26569	NA	NA	NA	NA	NA	NA	NA	NA
465	0.1546396	0.06481023	0.419105	0.1831611	0.1006841	NA	NA	NA	NA	NA	NA	NA	NA	0.05888604	0.02707029	NA	NA	NA	NA	NA	NA	NA	NA	0.3214986	0.2688637	NA	NA	NA	NA	NA	NA	NA	NA
466	0.1479525	0.062069	0.4195198	0.1333036	0.1672665	NA	NA	NA	NA	NA	NA	NA	NA	0.04318784	0.04457994	NA	NA	NA	NA	NA	NA	NA	NA	0.3239811	0.2665204	NA	NA	NA	NA	NA	NA	NA	NA
467	0.1677211	0.07014845	0.4182447	0.1325362	0.2097322	NA	NA	NA	NA	NA	NA	NA	NA	0.04294352	0.05546764	NA	NA	NA	NA	NA	NA	NA	NA	0.3240135	0.264469	NA	NA	NA	NA	NA	NA	NA	NA
468	0.1823699	0.07608573	0.4172054	0.1857941	0.1772568	NA	NA	NA	NA	NA	NA	NA	NA	0.0597045	0.04716367	NA	NA	NA	NA	NA	NA	NA	NA	0.3213476	0.2660753	NA	NA	NA	NA	NA	NA	NA	NA
469	0.2226127	0.09215133	0.4139536	0.2218191	0.2237697	NA	NA	NA	NA	NA	NA	NA	NA	0.07078047	0.05900842	NA	NA	NA	NA	NA	NA	NA	NA	0.319091	0.2637015	NA	NA	NA	NA	NA	NA	NA	NA
470	0.135271	0.05684887	0.420259	0.1317773	0.1402367	NA	NA	NA	NA	NA	NA	NA	NA	0.04270183	0.03752795	NA	NA	NA	NA	NA	NA	NA	NA	0.3240455	0.2676044	NA	NA	NA	NA	NA	NA	NA	NA
471	0.1350275	0.05674837	0.4202726	0.1153691	0.159752	NA	NA	NA	NA	NA	NA	NA	NA	0.03745955	0.04262815	NA	NA	NA	NA	NA	NA	NA	NA	0.3246932	0.2668395	NA	NA	NA	NA	NA	NA	NA	NA
472	0.1595882	0.0668335	0.4187872	0.1802781	0.1239022	NA	NA	NA	NA	NA	NA	NA	NA	0.05798857	0.03322714	NA	NA	NA	NA	NA	NA	NA	NA	0.3216617	0.2681724	NA	NA	NA	NA	NA	NA	NA	NA
473	0.1356271	0.0569958	0.4202391	0.13265	0.1398766	NA	NA	NA	NA	NA	NA	NA	NA	0.04297975	0.03743344	NA	NA	NA	NA	NA	NA	NA	NA	0.3240087	0.2676177	NA	NA	NA	NA	NA	NA	NA	NA
474	0.169865	0.07102015	0.4180975	0.1747302	0.1625152	NA	NA	NA	NA	NA	NA	NA	NA	0.0562577	0.04334666	NA	NA	NA	NA	NA	NA	NA	NA	0.3219689	0.2667237	NA	NA	NA	NA	NA	NA	NA	NA
475	0.1687728	0.07057619	0.4181727	0.1643417	0.1750755	NA	NA	NA	NA	NA	NA	NA	NA	0.05300359	0.04660062	NA	NA	NA	NA	NA	NA	NA	NA	0.3225206	0.2661745	NA	NA	NA	NA	NA	NA	NA	NA
476	0.1361075	0.05719401	0.4202122	0.1416667	0.1275714	NA	NA	NA	NA	NA	NA	NA	NA	0.04584557	0.0341956	NA	NA	NA	NA	NA	NA	NA	NA	0.3236157	0.2680507	NA	NA	NA	NA	NA	NA	NA	NA
477	0.146527	0.06148361	0.419606	0.1344567	0.162705	NA	NA	NA	NA	NA	NA	NA	NA	0.04355481	0.04339599	NA	NA	NA	NA	NA	NA	NA	NA	0.3239319	0.2667157	NA	NA	NA	NA	NA	NA	NA	NA
478	0.167273	0.06996613	0.4182752	0.148816	0.1914066	NA	NA	NA	NA	NA	NA	NA	NA	0.04811023	0.05080026	NA	NA	NA	NA	NA	NA	NA	NA	0.3232868	0.265405	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1540365	0.06456334	0.4191432	0.1704118	0.1266985	NA	NA	NA	NA	NA	NA	NA	NA	0.05490703	0.03396532	NA	NA	NA	NA	NA	NA	NA	NA	0.322202	0.2680799	NA	NA	NA	NA	NA	NA	NA	NA
480	0.1699675	0.07106179	0.4180905	0.1567076	0.1878633	NA	NA	NA	NA	NA	NA	NA	NA	0.05060184	0.0498922	NA	NA	NA	NA	NA	NA	NA	NA	0.3229061	0.2655772	NA	NA	NA	NA	NA	NA	NA	NA
481	0.2227303	0.09219769	0.4139432	0.2367428	0.2008225	NA	NA	NA	NA	NA	NA	NA	NA	0.07529731	0.0532046	NA	NA	NA	NA	NA	NA	NA	NA	0.3180554	0.2649335	NA	NA	NA	NA	NA	NA	NA	NA
482	0.1868357	0.07788675	0.416873	0.2013761	0.1635812	NA	NA	NA	NA	NA	NA	NA	NA	0.06452385	0.0436236	NA	NA	NA	NA	NA	NA	NA	NA	0.3204147	0.2666786	NA	NA	NA	NA	NA	NA	NA	NA
483	0.1625733	0.06805171	0.4185909	0.1837667	0.1260054	NA	NA	NA	NA	NA	NA	NA	NA	0.05907438	0.03378243	NA	NA	NA	NA	NA	NA	NA	NA	0.3214641	0.268103	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1600675	0.06702922	0.4187559	0.1688927	0.1463002	NA	NA	NA	NA	NA	NA	NA	NA	0.05443119	0.03911728	NA	NA	NA	NA	NA	NA	NA	NA	0.3222827	0.2673767	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1622258	0.06790998	0.418614	0.1610377	0.16395	NA	NA	NA	NA	NA	NA	NA	NA	0.05196519	0.04371937	NA	NA	NA	NA	NA	NA	NA	NA	0.3226895	0.2666629	NA	NA	NA	NA	NA	NA	NA	NA
486	0.1301451	0.05473122	0.42054	0.126518	0.1352878	NA	NA	NA	NA	NA	NA	NA	NA	0.04102499	0.03622785	NA	NA	NA	NA	NA	NA	NA	NA	0.324262	0.2677835	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1969347	0.08194344	0.4160946	0.1942794	0.2007653	NA	NA	NA	NA	NA	NA	NA	NA	0.06233415	0.05319005	NA	NA	NA	NA	NA	NA	NA	NA	0.3208479	0.2649364	NA	NA	NA	NA	NA	NA	NA	NA
488	0.1848433	0.07708375	0.4170222	0.1883363	0.1796271	NA	NA	NA	NA	NA	NA	NA	NA	0.06049361	0.04777475	NA	NA	NA	NA	NA	NA	NA	NA	0.3212	0.2659663	NA	NA	NA	NA	NA	NA	NA	NA
489	0.1701969	0.071155	0.4180746	0.1624047	0.1810588	NA	NA	NA	NA	NA	NA	NA	NA	0.05239502	0.0481435	NA	NA	NA	NA	NA	NA	NA	NA	0.32262	0.2658998	NA	NA	NA	NA	NA	NA	NA	NA
490	0.1890847	0.07879214	0.4167028	0.2191881	0.1352139	NA	NA	NA	NA	NA	NA	NA	NA	0.06997966	0.03620841	NA	NA	NA	NA	NA	NA	NA	NA	0.3192676	0.2677862	NA	NA	NA	NA	NA	NA	NA	NA
491	0.1485349	0.06230808	0.4194843	0.1426878	0.1567294	NA	NA	NA	NA	NA	NA	NA	NA	0.04616945	0.04184111	NA	NA	NA	NA	NA	NA	NA	NA	0.3235696	0.2669641	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1836855	0.07661672	0.4171082	0.1832405	0.1843347	NA	NA	NA	NA	NA	NA	NA	NA	0.05891075	0.04898617	NA	NA	NA	NA	NA	NA	NA	NA	0.3214941	0.2657458	NA	NA	NA	NA	NA	NA	NA	NA
493	0.2111025	0.08759521	0.4149415	0.2282875	0.1836043	NA	NA	NA	NA	NA	NA	NA	NA	0.07274362	0.04879842	NA	NA	NA	NA	NA	NA	NA	NA	0.3186492	0.2657804	NA	NA	NA	NA	NA	NA	NA	NA
494	0.2508872	0.1031995	0.4113384	0.2713977	0.218293	NA	NA	NA	NA	NA	NA	NA	NA	0.0856087	0.05763066	NA	NA	NA	NA	NA	NA	NA	NA	0.3154363	0.264006	NA	NA	NA	NA	NA	NA	NA	NA
495	0.1360561	0.05717283	0.420215	0.1288525	0.1460003	NA	NA	NA	NA	NA	NA	NA	NA	0.04176971	0.03903876	NA	NA	NA	NA	NA	NA	NA	NA	0.324167	0.2673882	NA	NA	NA	NA	NA	NA	NA	NA
496	0.1856431	0.07740618	0.4169625	0.1847972	0.1868746	NA	NA	NA	NA	NA	NA	NA	NA	0.05939473	0.04963852	NA	NA	NA	NA	NA	NA	NA	NA	0.321405	0.2656247	NA	NA	NA	NA	NA	NA	NA	NA
497	0.1622675	0.06792699	0.4186112	0.1827271	0.1271859	NA	NA	NA	NA	NA	NA	NA	NA	0.05875101	0.03409391	NA	NA	NA	NA	NA	NA	NA	NA	0.3215233	0.2680636	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1708972	0.07143948	0.4180261	0.1252641	0.2227976	NA	NA	NA	NA	NA	NA	NA	NA	0.0406247	0.05876421	NA	NA	NA	NA	NA	NA	NA	NA	0.3243124	0.2637561	NA	NA	NA	NA	NA	NA	NA	NA
