perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
506	0.1794485	0.2947764	1.64268	0.1217097	0.09639871	0.2315411	0.1449478	0.1693899	0.2097763	0.1641442	0.2096168	0.1549087	0.1472437	0.03948904	0.02681696	0.06095514	0.03639828	0.03999138	0.04835959	0.03668659	0.04543263	0.03270015	0.02969843	0.3244527	0.2781879	0.2632583	0.2511131	0.2360907	0.2305293	0.2235022	0.2167414	0.2110931	0.2016959
507	0.1769258	0.2907592	1.643396	0.1970578	0.1404464	0.142675	0.1894347	0.2777105	0.1537665	0.1075983	0.2506586	0.1728296	0.1790823	0.0631925	0.03887012	0.03816757	0.04722675	0.06407393	0.03579851	0.02423042	0.05384311	0.03637895	0.03593789	0.3206799	0.2767612	0.267514	0.2493035	0.230722	0.2328108	0.2251933	0.2148066	0.2104903	0.200678
508	0.1798505	0.2954163	1.642565	0.2705886	0.1857475	0.126123	0.1630313	0.1530281	0.2142168	0.0992998	0.2148417	0.1526032	0.1265063	0.0853709	0.05103923	0.03381347	0.04082809	0.0362215	0.04933879	0.02238066	0.0465157	0.03222464	0.02558698	0.3155008	0.2747775	0.2680991	0.250431	0.2366984	0.2303217	0.2253847	0.2165115	0.2111662	0.2022585
509	0.1722136	0.2832411	1.644708	0.1074012	0.2062059	0.1478219	0.1996378	0.1446597	0.1388993	0.1168483	0.1791539	0.1873191	0.182391	0.03490303	0.0564424	0.03951547	0.0496753	0.03428247	0.03240621	0.02628649	0.03905221	0.03932935	0.03658067	0.324978	0.2737187	0.2673182	0.2488272	0.236987	0.2333072	0.2249626	0.2179814	0.2099591	0.2005619
510	0.1742396	0.2864757	1.644148	0.1588654	0.05405655	0.1580005	0.2261722	0.2326133	0.1598618	0.1069316	0.2120017	0.1589096	0.2784496	0.05128157	0.01508556	0.04217222	0.05597452	0.05425173	0.03718286	0.02408199	0.04592744	0.03352417	0.05468718	0.3227989	0.27907	0.266912	0.2474863	0.2332271	0.2325937	0.2252093	0.2166371	0.2109638	0.1963989
511	0.1787022	0.2935887	1.642893	0.1273391	0.1309895	0.1452597	0.2077994	0.10866	0.1618149	0.2188979	0.1612106	0.1917024	0.1735432	0.04128701	0.03629853	0.03884484	0.05162366	0.02586679	0.03762561	0.04843212	0.03524534	0.04021739	0.03485932	0.3242288	0.2771102	0.2674165	0.2484303	0.2380526	0.2325225	0.2212543	0.2186292	0.2097908	0.2008682
512	0.178294	0.2929386	1.643009	0.2355309	0.1685899	0.1625129	0.1320373	0.1045593	0.2220599	0.1111947	0.2143663	0.1688614	0.1363252	0.07493217	0.04646144	0.04334607	0.03321451	0.02490137	0.05106177	0.02503058	0.0464173	0.03556711	0.02753798	0.3181416	0.2755885	0.2667238	0.251554	0.2381555	0.2299459	0.2251058	0.2165326	0.210629	0.2020022
513	0.191877	0.3144902	1.63902	0.4629998	0.1462589	0.1531747	0.1241187	0.1375386	0.1664218	0.2295081	0.1486659	0.1519131	0.1438484	0.1373251	0.04044576	0.04091413	0.03125373	0.03262698	0.03866835	0.05066478	0.03256446	0.03208222	0.02902768	0.2965986	0.2765354	0.2671077	0.2518051	0.2372206	0.2323514	0.2207538	0.2190445	0.2111879	0.2017935
514	0.1876681	0.3078291	1.640284	0.2540829	0.283403	0.2272742	0.1790796	0.116263	0.1959461	0.11611	0.2216098	0.1912794	0.1602215	0.08048874	0.07620362	0.05988751	0.04472764	0.02765334	0.0452932	0.02612261	0.04791349	0.0401318	0.03225309	0.3167814	0.2688878	0.2635033	0.249764	0.2378517	0.2311513	0.2249817	0.2162065	0.2098071	0.2013031
515	0.1789365	0.2939617	1.642826	0.2038217	0.1310131	0.1829102	0.1457612	0.169946	0.1548346	0.08813385	0.1580001	0.1449645	0.1080229	0.06527641	0.03630497	0.04861992	0.0365983	0.040119	0.03604136	0.01988464	0.03456069	0.03064566	0.02189532	0.3202623	0.2771094	0.2658131	0.251084	0.236069	0.2327734	0.2256186	0.2187385	0.2114012	0.2026914
516	0.1750595	0.2877837	1.64392	0.1566242	0.204542	0.1553967	0.2109493	0.1002247	0.2281079	0.1135388	0.1164288	0.203362	0.2029563	0.05057555	0.05600532	0.04149376	0.05237309	0.02387954	0.05238456	0.02555161	0.02561038	0.04256901	0.04055009	0.3229103	0.2738084	0.2670183	0.2482734	0.2382601	0.2296482	0.2250473	0.219966	0.2093263	0.1997972
517	0.1750593	0.2877834	1.64392	0.1984194	0.1323608	0.1891214	0.205807	0.1198533	0.1777125	0.1559675	0.1572322	0.2260284	0.1893642	0.06361265	0.03667201	0.05021484	0.0511489	0.0284954	0.04121391	0.03490358	0.03439679	0.04709411	0.03793168	0.3205969	0.277061	0.2655164	0.2485285	0.2377523	0.2319134	0.2237876	0.2187643	0.2083549	0.2003108
518	0.173217	0.2848435	1.644432	0.1350784	0.09429723	0.1413885	0.1514938	0.1840208	0.2228528	0.1806971	0.2001764	0.1891134	0.1404387	0.04375259	0.02623756	0.03783016	0.03800598	0.04333683	0.05123548	0.04027443	0.04346713	0.03969313	0.02835307	0.3239053	0.2782431	0.2675619	0.2508748	0.2354996	0.2299073	0.2228837	0.2171441	0.2098906	0.2018894
519	0.1727411	0.2840836	1.644563	0.1103411	0.1555169	0.2312451	0.1485171	0.1307812	0.2485465	0.1721413	0.151044	0.1436921	0.152692	0.0358471	0.04294721	0.06088115	0.03727546	0.03105164	0.05681579	0.03842368	0.03307383	0.03038213	0.03077273	0.3248752	0.2761579	0.2632755	0.2509844	0.2374319	0.2285922	0.2232102	0.2189682	0.2114392	0.2015347
520	0.1809205	0.2971182	1.642258	0.2283682	0.1931354	0.1771485	0.1640553	0.1574825	0.2218137	0.1601783	0.1636091	0.1900312	0.1192375	0.07276805	0.05299762	0.04713573	0.04107783	0.0372507	0.05100781	0.03582266	0.03575614	0.03987907	0.02413804	0.3186436	0.2744065	0.2660803	0.2503901	0.2365386	0.2299579	0.2236423	0.2185462	0.2098553	0.2024366
521	0.1813205	0.2977542	1.642143	0.1681434	0.1229649	0.1508662	0.1826731	0.327563	0.1695903	0.1103803	0.211115	0.1260908	0.2039479	0.05419636	0.03410901	0.04031134	0.04559645	0.07453915	0.03938416	0.02484946	0.04574356	0.02672276	0.04074031	0.3223223	0.2773882	0.2671993	0.2496068	0.2275567	0.2322311	0.2251259	0.216676	0.2119328	0.1997585
522	0.1695814	0.2790339	1.645428	0.1628454	0.1291999	0.1927716	0.1326575	0.1201762	0.1535853	0.09620227	0.1685115	0.1852917	0.1109629	0.05253352	0.0358108	0.05114962	0.03336782	0.02857107	0.03575728	0.02168903	0.0367984	0.03891788	0.02248408	0.3225975	0.2771737	0.2653379	0.2515337	0.2377432	0.2328172	0.2254523	0.2183731	0.2100357	0.2026269
523	0.1768766	0.2906808	1.64341	0.1531095	0.1175473	0.2058916	0.1352176	0.1041717	0.2074451	0.1699748	0.2220574	0.1425622	0.2032628	0.04946691	0.03262718	0.05449361	0.03400033	0.02481005	0.04784447	0.03795376	0.04800572	0.03014801	0.0406089	0.323082	0.2775664	0.2646714	0.251449	0.238165	0.2306368	0.2232906	0.216186	0.2114727	0.1997852
524	0.176903	0.2907228	1.643403	0.1590738	0.2040183	0.1350801	0.1829726	0.3054839	0.1649025	0.2457144	0.1752358	0.1693281	0.2325528	0.05134718	0.05586767	0.03617324	0.04566879	0.06995783	0.03832472	0.05404504	0.03822386	0.03566267	0.04617844	0.3227885	0.2738366	0.2677909	0.2495936	0.2290066	0.2324083	0.2199507	0.2181281	0.2106129	0.1985718
525	0.1763969	0.2899163	1.643545	0.1884609	0.2394383	0.1542351	0.156019	0.1072787	0.1129561	0.09993792	0.1812489	0.1776027	0.1128258	0.06053226	0.06507812	0.04119083	0.03911464	0.02554174	0.02643834	0.02252306	0.03949444	0.03735332	0.02285683	0.3211927	0.271795	0.2670652	0.2507043	0.2380877	0.2340586	0.2253705	0.2179017	0.2103196	0.2025852
526	0.1736146	0.2854782	1.644322	0.1543957	0.1879754	0.1722672	0.1351314	0.1461079	0.1941115	0.1436252	0.1925849	0.1619113	0.2642349	0.04987282	0.05163063	0.04587485	0.03397904	0.03461854	0.0448846	0.03219971	0.04187874	0.0341414	0.05208221	0.3230195	0.274667	0.2663006	0.2514518	0.2369381	0.231231	0.2241926	0.217456	0.2108648	0.1971057
527	0.1767579	0.2904916	1.643443	0.1808998	0.240952	0.1522085	0.2035255	0.2658398	0.1729772	0.09958234	0.1514255	0.1711924	0.1780725	0.0581822	0.06546703	0.04066191	0.05060456	0.06151964	0.04014806	0.02244371	0.0331555	0.03604421	0.03574148	0.3216267	0.2717016	0.2671462	0.2486399	0.2314162	0.2321003	0.2253784	0.2189559	0.2105479	0.2007131
528	0.1779705	0.2924235	1.643101	0.245675	0.1590503	0.192625	0.1722401	0.180765	0.153282	0.1373262	0.17046	0.1759528	0.2437007	0.07797933	0.04389918	0.05111211	0.04306955	0.04259456	0.03568831	0.03081425	0.03721193	0.0370168	0.04827067	0.3174085	0.2760082	0.2653451	0.2500552	0.235635	0.2328277	0.2243873	0.2183031	0.2103791	0.1980736
529	0.1794883	0.2948398	1.642669	0.255413	0.1286933	0.202384	0.1810435	0.1134369	0.2188637	0.1116608	0.1346915	0.1809345	0.1182374	0.08088436	0.0356727	0.05360209	0.04520266	0.0269898	0.05036064	0.02513421	0.02956076	0.03803206	0.02393839	0.3166807	0.2771915	0.2648534	0.2496784	0.2379279	0.2301005	0.2250943	0.2194701	0.2101979	0.2024603
530	0.1784604	0.2932036	1.642962	0.1342236	0.1302331	0.1311602	0.1352912	0.3651581	0.1173337	0.1500645	0.127873	0.1874658	0.1214436	0.04348066	0.03609243	0.03514153	0.03401851	0.08213391	0.0274493	0.03361222	0.028089	0.0393591	0.02457819	0.3239419	0.2771371	0.2679283	0.2514465	0.224927	0.2339422	0.2239852	0.2196633	0.2099535	0.2023836
531	0.1783073	0.2929599	1.643005	0.1647005	0.2066328	0.213353	0.179999	0.1398808	0.2113794	0.1410862	0.1323671	0.1577616	0.2080734	0.05311624	0.05655447	0.05638389	0.04495008	0.03317203	0.04871341	0.03164169	0.02905947	0.03328789	0.04153055	0.3225021	0.2736956	0.2642751	0.249724	0.237145	0.2304548	0.2242721	0.219537	0.2110012	0.1995957
532	0.1731926	0.2848046	1.644438	0.1665616	0.1277686	0.1789715	0.143632	0.09929638	0.1317655	0.1452843	0.1948493	0.2123034	0.157372	0.05370035	0.03542049	0.04760579	0.03607457	0.02366054	0.03077101	0.03256403	0.04235325	0.04436159	0.03169347	0.3224053	0.2772238	0.2659966	0.2511598	0.238282	0.2335285	0.22414	0.2173641	0.2089537	0.201392
533	0.1817783	0.2984819	1.642011	0.2654028	0.05971252	0.149377	0.2110946	0.2764844	0.191687	0.2476542	0.1362997	0.1057257	0.1365511	0.08384343	0.01665863	0.03992216	0.05240763	0.06381118	0.04434399	0.05444713	0.0299073	0.02245899	0.02758277	0.3159101	0.2789806	0.2672578	0.2482661	0.2307948	0.2313353	0.2198515	0.2194231	0.2124269	0.201996
534	0.17502	0.2877207	1.643931	0.195236	0.133449	0.1662546	0.1581938	0.1594274	0.1511823	0.1227213	0.1452337	0.1898856	0.151445	0.06262981	0.03696825	0.04431751	0.03964664	0.03769939	0.03521044	0.02758856	0.03182836	0.03984958	0.03052708	0.3207903	0.2770217	0.2665641	0.2506207	0.2364675	0.2329005	0.2248066	0.2191527	0.2098609	0.2015721
535	0.1761707	0.2895557	1.643609	0.1475257	0.234289	0.1208928	0.1312722	0.1480834	0.2183145	0.09690865	0.1517757	0.1642742	0.2348762	0.04770203	0.06375216	0.03243189	0.03302532	0.03507662	0.05024003	0.0218468	0.03323045	0.03462665	0.04661578	0.3233472	0.272109	0.2682697	0.2515789	0.2368708	0.2301268	0.2254371	0.2189445	0.2107857	0.1984696
536	0.1707677	0.2809307	1.645105	0.08768256	0.2388802	0.1645684	0.1275162	0.1408568	0.1650816	0.1547932	0.1973002	0.2298578	0.1359893	0.02854924	0.06493463	0.04387994	0.03209572	0.033399	0.03836523	0.03464697	0.04286614	0.04785227	0.02747136	0.3255977	0.2718293	0.2666365	0.2516992	0.2371131	0.2324016	0.2238275	0.2172635	0.208182	0.2020112
537	0.1822957	0.2993043	1.641861	0.2385239	0.1892556	0.1396027	0.1482087	0.2760375	0.149219	0.253284	0.1626349	0.1877178	0.124502	0.07583344	0.05197014	0.03736156	0.03719974	0.06371534	0.0347632	0.05561102	0.03554875	0.0394102	0.02518784	0.317928	0.2746029	0.2676277	0.2509956	0.2308213	0.2329677	0.21956	0.2185801	0.2099439	0.2023086
538	0.1710726	0.2814181	1.645021	0.1159433	0.1572487	0.1398555	0.2212526	0.1712388	0.1411168	0.1578828	0.1450307	0.1098774	0.1578568	0.03764353	0.043414	0.03742791	0.05481441	0.04041551	0.03291355	0.03532186	0.03178478	0.02333059	0.03178872	0.324672	0.2760849	0.2676185	0.2477458	0.2360185	0.2332362	0.223722	0.219159	0.212333	0.201377
539	0.1788979	0.2939001	1.642837	0.1509115	0.2486755	0.1395342	0.1606769	0.1507285	0.2658926	0.1053378	0.1503933	0.1543532	0.2639718	0.04877269	0.06744511	0.03734357	0.04025341	0.03568938	0.06052716	0.02372702	0.03293452	0.03258563	0.05203372	0.3231875	0.2712173	0.2676302	0.250524	0.2367792	0.2276376	0.225247	0.2189892	0.2111108	0.1971185
540	0.1817057	0.2983665	1.642032	0.1712719	0.2478756	0.1949849	0.1967309	0.1264516	0.1789776	0.3130965	0.1321061	0.1893307	0.1042051	0.05517627	0.06724074	0.0517155	0.04897915	0.03004011	0.04149823	0.06767471	0.02900315	0.03973715	0.02112993	0.322156	0.271268	0.2652282	0.2489651	0.237562	0.2318627	0.2161465	0.2195445	0.2098823	0.2027726
541	0.182781	0.3000753	1.641721	0.347826	0.1336134	0.1454625	0.1874412	0.1462665	0.09586353	0.1080767	0.1808642	0.1771196	0.1624797	0.1073759	0.03701301	0.03889796	0.0467467	0.03465533	0.02247733	0.02433691	0.03941328	0.03725481	0.03269606	0.3087059	0.2770157	0.2674087	0.249394	0.2369328	0.2344721	0.2251819	0.2179164	0.2103371	0.2012317
542	0.170569	0.2806131	1.645159	0.1210034	0.1898145	0.1643889	0.127899	0.1655831	0.1752527	0.1619687	0.1794729	0.1599911	0.1100021	0.03926318	0.05211828	0.04383333	0.03219051	0.03911688	0.04066057	0.03621288	0.03911958	0.03374665	0.02229173	0.3244801	0.2745748	0.2666442	0.2516871	0.2362372	0.2320111	0.2235795	0.2179693	0.2109283	0.2026482
543	0.1754344	0.2883817	1.643815	0.1752884	0.2039281	0.1339832	0.1260008	0.1841222	0.1168797	0.11454	0.2050689	0.2051811	0.1762605	0.05643207	0.05584397	0.0358847	0.03172028	0.04335991	0.02734452	0.02577402	0.04448711	0.04293447	0.03538882	0.3219384	0.2738414	0.2678297	0.2517468	0.2354953	0.2339545	0.2250219	0.2169374	0.2092516	0.2007756
544	0.177309	0.2913698	1.643288	0.1359507	0.2344698	0.1226594	0.2062758	0.1367075	0.1118279	0.1834845	0.1646357	0.2583581	0.2344752	0.04403004	0.06379879	0.03289882	0.05126066	0.03243346	0.02617755	0.04087561	0.0359746	0.05343359	0.04654035	0.3238677	0.2720981	0.2682129	0.2485054	0.2372471	0.2340879	0.2227742	0.2185104	0.2068199	0.1984873
545	0.1830267	0.3004657	1.641649	0.1916951	0.2394228	0.1312142	0.1896159	0.2071118	0.1823898	0.2594517	0.1985759	0.1349389	0.1353638	0.06153455	0.06507415	0.03515575	0.04727034	0.04856308	0.04226416	0.05688074	0.04313283	0.02856552	0.02734728	0.3210022	0.2717959	0.2679264	0.2492952	0.2344776	0.2317243	0.2192344	0.2172108	0.2116923	0.2020281
546	0.1707601	0.2809186	1.645107	0.1169978	0.1241769	0.1530733	0.1458686	0.1836768	0.207127	0.3469537	0.1075861	0.19918	0.1181538	0.03798132	0.03444012	0.04088767	0.0366247	0.04325845	0.04777413	0.07424114	0.02368844	0.04172735	0.02392169	0.3246326	0.2773473	0.2671117	0.2510801	0.235514	0.2306514	0.2139799	0.2201813	0.2094957	0.2024623
547	0.1711204	0.2814944	1.645008	0.130985	0.1109676	0.1286704	0.1642712	0.2225424	0.1669688	0.09608435	0.2711947	0.1545666	0.1582513	0.04244944	0.03082374	0.03448542	0.04113046	0.05201613	0.038792	0.02166268	0.05796291	0.03262964	0.03186622	0.3240786	0.2777725	0.2680135	0.2503815	0.2337358	0.2323308	0.2254549	0.2137317	0.211104	0.2013647
548	0.1739832	0.2860665	1.644219	0.1595437	0.1780466	0.1309742	0.1574113	0.2260613	0.2249746	0.115325	0.1492226	0.2169769	0.1117983	0.05149509	0.04898959	0.03509253	0.03945528	0.05279893	0.0516999	0.02594833	0.03268375	0.04529466	0.02265126	0.3227649	0.2751503	0.2679347	0.2506509	0.2335603	0.2298033	0.2250019	0.2190268	0.2087534	0.2026083
549	0.1752996	0.2881668	1.643853	0.1402915	0.1406981	0.204719	0.1219857	0.1710722	0.1077961	0.1179767	0.2087501	0.2097607	0.1440892	0.04540915	0.03893843	0.05419577	0.03072456	0.04037732	0.0252448	0.02653687	0.04525265	0.04385279	0.02907527	0.3236772	0.2767516	0.2647325	0.2518702	0.236025	0.2341903	0.2249332	0.216779	0.2090611	0.2017866
550	0.1772655	0.2913005	1.6433	0.2049805	0.1707463	0.1147638	0.188928	0.08570938	0.21432	0.1546029	0.1384025	0.2434218	0.1449282	0.06563258	0.04703898	0.0308096	0.04710478	0.02044847	0.04936152	0.03460539	0.0303601	0.05052226	0.0292411	0.3201894	0.2754905	0.2684609	0.2493266	0.2385791	0.2303169	0.2238339	0.2193609	0.2075502	0.2017627
551	0.1771013	0.2910388	1.643347	0.2142782	0.1594287	0.139478	0.2950316	0.1090366	0.1966918	0.187591	0.1379774	0.1892222	0.1269166	0.06848165	0.04400103	0.03732882	0.0718008	0.0259554	0.04545916	0.04175966	0.0302686	0.03971516	0.02566865	0.3195922	0.275992	0.2676323	0.2433665	0.2380429	0.2311188	0.2226102	0.2193736	0.2098864	0.2022482
552	0.172411	0.2835564	1.644654	0.1081403	0.05758373	0.1992655	0.1411428	0.1857282	0.1316726	0.2010048	0.2649699	0.1809199	0.1210516	0.03514045	0.01606674	0.05280791	0.03546172	0.04372557	0.03074967	0.04463349	0.05672072	0.03802908	0.0245	0.3249524	0.2790153	0.2650129	0.251247	0.2354277	0.2335313	0.2220518	0.2140647	0.2101985	0.2023931
553	0.1756766	0.288768	1.643747	0.1068714	0.2125561	0.2518041	0.1694571	0.1859814	0.2252599	0.1204633	0.1804263	0.2629733	0.100931	0.0347328	0.05810652	0.06598357	0.04239322	0.04378319	0.05176229	0.02708829	0.03932085	0.05432688	0.02047285	0.3249962	0.2733702	0.2620432	0.2501708	0.235417	0.2297892	0.2248675	0.2179331	0.206587	0.20284
554	0.1753346	0.2882226	1.643843	0.1275539	0.2585983	0.1773844	0.1105465	0.1989569	0.1280997	0.1208861	0.1317364	0.1720422	0.1459963	0.04135552	0.06997068	0.04719657	0.02787992	0.04672518	0.02992895	0.02718199	0.02892337	0.036218	0.02945211	0.32422	0.2705767	0.2660695	0.2522009	0.2348508	0.2336379	0.2248562	0.219555	0.2105181	0.201732
555	0.1820166	0.2988607	1.641942	0.2492459	0.0640284	0.1835432	0.1588553	0.2583916	0.1520429	0.2149457	0.1293768	0.1720043	0.2904055	0.0790469	0.01785793	0.04878271	0.03980835	0.05990533	0.03540636	0.04759663	0.02841392	0.03621024	0.05685617	0.3171443	0.2789064	0.2657833	0.2505951	0.2318393	0.2328708	0.2214356	0.2196215	0.2105194	0.195782
556	0.1760996	0.2894424	1.643629	0.2857765	0.1941345	0.1879091	0.1498973	0.1190822	0.1285242	0.1680479	0.2623196	0.1663556	0.1296236	0.08980982	0.05326184	0.04990396	0.03761429	0.02831463	0.03002652	0.0375354	0.05619008	0.03505364	0.02620718	0.314266	0.2743553	0.265575	0.2509338	0.2377739	0.2336254	0.2233613	0.2142046	0.2107151	0.2021791
557	0.1751212	0.2878822	1.643903	0.08856278	0.178702	0.1538049	0.184373	0.2299012	0.122787	0.144905	0.1912147	0.1498574	0.1438483	0.02883362	0.04916433	0.0410786	0.04600686	0.05365113	0.02870654	0.03248076	0.04159133	0.03165767	0.02902765	0.3255726	0.2751191	0.2670825	0.2495315	0.233366	0.2337913	0.2241521	0.2175112	0.211252	0.2017935
558	0.1765085	0.2900941	1.643514	0.2859462	0.07076533	0.1928339	0.2115309	0.1040122	0.09031408	0.2670725	0.1624143	0.1715508	0.1273112	0.08985912	0.01972798	0.05116555	0.05251132	0.02477247	0.02118699	0.05844173	0.03550178	0.03611751	0.02574719	0.3142519	0.2787803	0.2653348	0.2482442	0.2381689	0.2345923	0.2188235	0.2185877	0.2105353	0.2022382
559	0.1905987	0.3124688	1.639407	0.2176268	0.186184	0.179659	0.1952413	0.2557661	0.2485337	0.1325783	0.1904348	0.1820682	0.1341854	0.0695038	0.05115515	0.04778297	0.04862195	0.05933419	0.05681303	0.0297676	0.04142766	0.03826274	0.02711344	0.3193715	0.2747559	0.2659648	0.2490352	0.2319862	0.2285929	0.2245285	0.2175424	0.2101561	0.2020596
560	0.1783184	0.2929774	1.643002	0.1471917	0.2260335	0.1224159	0.1520889	0.2079695	0.1298412	0.1444877	0.216469	0.2667581	0.1164365	0.04759634	0.06161685	0.03283449	0.03815189	0.04875587	0.03032913	0.03238914	0.04685231	0.05505716	0.02357869	0.3233628	0.2726005	0.2682208	0.2508526	0.2344376	0.2335863	0.2241654	0.2164389	0.2063936	0.2025025
561	0.1779361	0.2923687	1.643111	0.1234166	0.05437493	0.2929795	0.2610536	0.1365087	0.178223	0.148752	0.1702266	0.1740157	0.2429263	0.0400346	0.01517415	0.07597614	0.06409115	0.03238716	0.04132866	0.03332463	0.03716242	0.03662131	0.04812585	0.3243858	0.2790652	0.2593224	0.2455095	0.2372535	0.231893	0.2240282	0.2183115	0.2104483	0.1981088
562	0.171779	0.282547	1.644828	0.1038132	0.154314	0.1621971	0.1877016	0.2726577	0.1317637	0.1177035	0.1860786	0.1823779	0.1372575	0.03374966	0.04262278	0.04326398	0.04680945	0.06298951	0.0307706	0.02647628	0.04051205	0.03832573	0.02772284	0.3250998	0.2762082	0.2667372	0.2493822	0.2310204	0.2335286	0.2249404	0.2177148	0.2101446	0.2019769
563	0.1797329	0.295229	1.642599	0.1755228	0.1921837	0.2343031	0.1382226	0.1600733	0.2051908	0.1859638	0.1208857	0.2071631	0.2500145	0.05650529	0.05274578	0.06164461	0.03474191	0.03784832	0.04734567	0.0414096	0.02657688	0.04333222	0.04944858	0.3219256	0.274455	0.2630978	0.2513476	0.2364437	0.2307397	0.2226756	0.2198514	0.2091696	0.1977828
564	0.18416	0.3022653	1.641319	0.1450078	0.06931023	0.1971521	0.1604325	0.3248482	0.1887806	0.2099314	0.2137381	0.162797	0.2468533	0.04690478	0.01932429	0.05226891	0.04019372	0.07398058	0.04369494	0.04653369	0.04628723	0.03432335	0.04885947	0.3234638	0.2788086	0.2651197	0.2505336	0.2277389	0.2314588	0.2216614	0.2165605	0.2108353	0.1979292
565	0.1818084	0.2985299	1.642002	0.1529752	0.1400382	0.2903279	0.1521434	0.1890367	0.1284101	0.1750428	0.1780883	0.23006	0.105751	0.04942452	0.03875931	0.07534221	0.03816527	0.04447782	0.0300003	0.03905224	0.03882709	0.04789225	0.02143998	0.3230884	0.2767768	0.2595073	0.2508506	0.2352867	0.2336288	0.2231011	0.2180216	0.2081728	0.2027401
566	0.1754154	0.2883514	1.64382	0.1892452	0.1635908	0.1214702	0.1412364	0.146212	0.2742103	0.1752794	0.1746789	0.1557882	0.2189443	0.06077548	0.04512017	0.03258453	0.03548476	0.03464268	0.06229004	0.03910346	0.03810598	0.03288142	0.04360344	0.3211468	0.2758112	0.2682512	0.2512438	0.2369346	0.2271615	0.2230921	0.2181488	0.211065	0.1991531
567	0.1785684	0.2933755	1.642931	0.1115735	0.2008824	0.1460385	0.1547327	0.3227934	0.1423356	0.2664347	0.1533716	0.1352294	0.1638203	0.03624257	0.0550425	0.03904877	0.03879972	0.0735569	0.03319219	0.05831143	0.03357187	0.02862592	0.03295881	0.3248313	0.2740036	0.2673868	0.2507532	0.2278761	0.2331967	0.2188583	0.2188924	0.2116841	0.2011888
568	0.1779454	0.2923835	1.643108	0.17497	0.1123086	0.1938196	0.1867779	0.3168198	0.1437252	0.2354614	0.2189397	0.1893146	0.1592834	0.05633261	0.03119164	0.05141764	0.04658687	0.0723209	0.03350971	0.05191078	0.04736274	0.03973389	0.03206894	0.3219558	0.2777314	0.2652861	0.2494239	0.2282714	0.2331513	0.2204641	0.2163278	0.2098829	0.2013325
569	0.1794117	0.294718	1.642691	0.193748	0.1766766	0.2074442	0.1653471	0.1370976	0.1910438	0.1894284	0.2005908	0.1772885	0.1328998	0.06216982	0.04862408	0.05488764	0.0413927	0.03252431	0.04420044	0.04215459	0.04355363	0.03728926	0.02685821	0.3208798	0.2752151	0.2645899	0.2503383	0.2372347	0.2313628	0.2225357	0.2171268	0.210331	0.2020937
570	0.1743866	0.2867103	1.644107	0.1496773	0.1439113	0.1820701	0.2231528	0.1535991	0.1935773	0.1333795	0.1696838	0.1892495	0.1610274	0.04838261	0.03980985	0.04840378	0.05526293	0.03635354	0.04476555	0.02994437	0.03704725	0.0397207	0.03241122	0.3232461	0.2766276	0.2658525	0.2476461	0.2366782	0.2312541	0.224505	0.2183311	0.2098854	0.2012777
571	0.1684922	0.2772913	1.645722	0.1376841	0.1499677	0.1264543	0.2839591	0.109402	0.1759932	0.09626481	0.2432453	0.1583069	0.1411167	0.04458104	0.04144909	0.03390089	0.06931081	0.02604135	0.04082723	0.02170299	0.05234094	0.03340015	0.0284873	0.3237923	0.2763868	0.2680881	0.2440873	0.2380336	0.2319818	0.225451	0.2151776	0.2109835	0.2018705
572	0.1767585	0.2904926	1.643443	0.1499524	0.1996401	0.1606835	0.1844979	0.137009	0.242587	0.2266968	0.1810925	0.1621139	0.2541037	0.04846958	0.05471519	0.04287048	0.04603701	0.03250367	0.05553009	0.05007469	0.03946145	0.03418302	0.05020866	0.3232331	0.2740692	0.2668007	0.2495259	0.2372375	0.2289079	0.2208884	0.2179077	0.2108581	0.1975912
573	0.1785187	0.2932964	1.642945	0.225335	0.06411384	0.2128877	0.1219642	0.2776862	0.2092995	0.269879	0.1558927	0.2059693	0.1450234	0.07184855	0.01788166	0.05626627	0.03071923	0.06406873	0.0482543	0.05901437	0.03411073	0.04309271	0.02925992	0.3188522	0.2789048	0.2643002	0.2518709	0.2307235	0.2305514	0.2186698	0.2188091	0.2092191	0.2017599
574	0.1751213	0.2878824	1.643902	0.1366552	0.2122871	0.2423873	0.1428999	0.1727112	0.1595218	0.1277076	0.1908107	0.1563457	0.1422152	0.04425402	0.05803614	0.06365539	0.0358944	0.040753	0.03710574	0.02869188	0.04150655	0.03299629	0.02870466	0.3238372	0.2733852	0.2626185	0.2511856	0.2359604	0.2326061	0.2246685	0.2175274	0.211047	0.2018397
575	0.1782929	0.2929369	1.643009	0.1399195	0.1580773	0.1689252	0.2460936	0.1419282	0.1663757	0.195161	0.1442138	0.2140439	0.1788649	0.04529106	0.04363719	0.04500981	0.06063404	0.03364805	0.03865793	0.04338415	0.03160941	0.04470939	0.03589561	0.3236937	0.2760497	0.2664481	0.2463861	0.2370779	0.2323531	0.2222993	0.2191844	0.2088796	0.2006856
