Component Number	FVE	DSC	DB	DW	pValue
462	0.03554567	0.227876	0.00699092	0.03067862	0.141
463	0.03551376	0.1634694	0.00507392	0.03103896	0.429
464	0.03547029	0.207969	0.00639988	0.03077325	0.2345
465	0.03541034	0.2095503	0.00644105	0.0307375	0.163
466	0.03536234	0.1003722	0.00313431	0.03122692	0.958
467	0.03530004	0.1639936	0.00507443	0.03094284	0.504
468	0.03505784	0.2122002	0.00648649	0.03056777	0.122
469	0.03446708	0.1514834	0.00464062	0.03063451	0.691
470	0.03361656	0.1577297	0.00476748	0.03022566	0.6535
471	0.03276096	0.114027	0.00342228	0.03001293	0.9075
472	0.03246278	0.157729	0.00468493	0.02970243	0.5065
473	0.03242224	0.1653744	0.00490305	0.02964817	0.5845
474	0.03165304	0.1531336	0.00449449	0.02935011	0.7315
475	0.03163595	0.1302077	0.00383276	0.02943575	0.8605
476	0.03149125	0.1562897	0.0045732	0.02926105	0.71
477	0.03121274	0.1676305	0.00487458	0.02907928	0.5075
478	0.03103721	0.1366467	0.00398069	0.02913127	0.867
479	0.03096025	0.1364197	0.00396927	0.02909601	0.695
480	0.03056716	0.1088335	0.00315696	0.02900721	0.965
481	0.03023771	0.1056867	0.00305013	0.0288601	0.9795
482	0.02872462	0.1919879	0.00533306	0.0277781	0.2925
483	0.02801352	0.2051869	0.00561454	0.02736303	0.2005
484	0.02781535	0.1875241	0.00513015	0.02735727	0.2915
485	0.02739054	0.1732066	0.00471391	0.02721554	0.478
486	0.02717257	0.2212832	0.00594386	0.02686086	0.0595
487	0.02692616	0.1659942	0.00448449	0.02701595	0.619
488	0.02660251	0.1396153	0.0037639	0.02695905	0.888
489	0.02649902	0.1665247	0.00446261	0.02679851	0.561
490	0.02584936	0.2432179	0.00634127	0.02607237	0.007
491	0.0258114	0.1797707	0.0047441	0.0263897	0.4265
492	0.02555341	0.1672853	0.00440174	0.02631277	0.5995
493	0.02487171	0.1988884	0.00513421	0.02581452	0.2005
494	0.02480648	0.1802903	0.00466385	0.02586854	0.424
495	0.0245243	0.1758853	0.00452738	0.02574055	0.4475
496	0.02436536	0.2469682	0.00624606	0.02529097	0.0195
497	0.02406323	0.1985712	0.00504233	0.02539303	0.1805
498	0.0230888	0.208693	0.00518068	0.0248244	0.1275
499	0.02257127	0.1769701	0.00436935	0.02468976	0.459
500	0.02140317	0.1820684	0.00437348	0.0240211	0.387
501	0.02048544	0.1328366	0.00314541	0.0236788	0.737
502	0.02016048	0.1823432	0.00425082	0.0233122	0.377
503	0.01957879	0.2236762	0.00509738	0.0227891	0.0945
504	0.01881391	0.1065496	0.00242536	0.02276269	0.9665
505	0.01843755	0.149718	0.00335542	0.02241162	0.823
506	0.01823671	0.2032954	0.00448996	0.02208587	0.1895
507	0.01785739	0.1574638	0.00346902	0.02203058	0.6375
508	0.01679833	0.1435935	0.00307448	0.02141098	0.7955
509	0.01643586	0.2036013	0.00426866	0.02096581	0.2195
510	0.01609224	0.2174398	0.00449833	0.0206877	0.0895
511	0.01381035	0.1479833	0.00287109	0.01940143	0.685
512	0.01381035	0.08404067	0.00164248	0.01954382	0.9825
513	0.01381035	0.1408052	0.0027346	0.01942114	0.766
514	0.01379324	0.1246383	0.00242422	0.01945006	0.936
515	0.01362833	0.2484581	0.00469789	0.01890816	0.0605
516	0.01360577	0.1586709	0.00305067	0.01922638	0.5805
517	0.01340829	0.1522988	0.00290964	0.01910482	0.5665
518	0.01328162	0.1233192	0.00235404	0.01908901	0.8525
519	0.0119778	0.1112422	0.0020194	0.0181532	0.9055
520	0.01159194	0.08980234	0.00160715	0.01789655	0.993
521	0.01147347	0.162112	0.00286065	0.01764614	0.508
522	0.01048544	0.1661378	0.00280082	0.0168584	0.525
523	0.00969601	0.1730486	0.00280216	0.0161929	0.3865
524	0.00943503	0.1667326	0.00266608	0.01599015	0.508
525	0.00629822	0.05699699	0.00075369	0.0132233	0.972
526	0.00623413	0.2045116	0.00264024	0.01290999	0.227
527	0.00573669	0.233057	0.00286908	0.01231065	0.1465
528	0.00358815	0.1851207	0.00181974	0.00983	0.357
529	0	Inf	0	0	1
530	0	Inf	0	0	1
531	0	Inf	0	0	1
532	0	Inf	0	0	1
533	0	Inf	0	0	1
534	0	Inf	0	0	1
535	0	Inf	0	0	1
536	0	Inf	0	0	1
537	0	Inf	0	0	1
538	0	Inf	0	0	1
539	0	Inf	0	0	1
540	0	Inf	0	0	1
541	0	Inf	0	0	1
542	0	Inf	0	0	1
543	0	Inf	0	0	1
544	0	Inf	0	0	1
545	0	Inf	0	0	1
546	0	Inf	0	0	1
547	0	Inf	0	0	1
548	0	Inf	0	0	1
549	0	Inf	0	0	1
550	0	Inf	0	0	1
551	0	Inf	0	0	1
552	0	Inf	0	0	1
553	0	Inf	0	0	1
554	0	Inf	0	0	1
555	0	Inf	0	0	1
556	0	Inf	0	0	1
557	0	Inf	0	0	1
558	0	Inf	0	0	1
559	0	Inf	0	0	1
560	0	Inf	0	0	1
561	0	Inf	0	0	1
562	0	Inf	0	0	1
563	0	Inf	0	0	1
564	0	Inf	0	0	1
565	0	Inf	0	0	1
566	0	Inf	0	0	1
567	0	Inf	0	0	1
568	0	Inf	0	0	1
569	0	Inf	0	0	1
570	0	Inf	0	0	1
571	0	Inf	0	0	1
572	0	Inf	0	0	1
573	0	Inf	0	0	1
574	0	Inf	0	0	1
575	0	Inf	0	0	1
576	0	Inf	0	0	1
577	0	Inf	0	0	1
578	0	Inf	0	0	1
579	0	Inf	0	0	1
580	0	Inf	0	0	1
581	0	Inf	0	0	1
582	0	Inf	0	0	1
583	0	Inf	0	0	1
584	0	Inf	0	0	1
585	0	Inf	0	0	1
586	0	Inf	0	0	1
587	0	Inf	0	0	1
588	0	Inf	0	0	1
589	0	Inf	0	0	1
590	0	Inf	0	0	1
591	0	Inf	0	0	1
592	0	Inf	0	0	1
593	0	Inf	0	0	1
594	0	Inf	0	0	1
595	0	Inf	0	0	1
596	0	Inf	0	0	1
597	0	Inf	0	0	1
598	0	Inf	0	0	1
599	0	Inf	0	0	1
600	0	Inf	0	0	1
601	0	Inf	0	0	1
602	0	Inf	0	0	1
603	0	Inf	0	0	1
604	0	Inf	0	0	1
605	0	Inf	0	0	1
606	0	Inf	0	0	1
607	0	Inf	0	0	1
608	0	Inf	0	0	1
609	0	Inf	0	0	1
610	0	Inf	0	0	1
611	0	Inf	0	0	1
612	0	Inf	0	0	1
613	0	Inf	0	0	1
614	0	Inf	0	0	1
615	0	Inf	0	0	1
616	0	Inf	0	0	1
617	0	Inf	0	0	1
618	0	Inf	0	0	1
619	0	Inf	0	0	1
620	0	Inf	0	0	1
621	0	Inf	0	0	1
622	0	Inf	0	0	1
623	0	Inf	0	0	1
624	0	Inf	0	0	1
625	0	Inf	0	0	1
626	0	Inf	0	0	1
627	0	Inf	0	0	1
628	0	Inf	0	0	1
629	0	Inf	0	0	1
630	0	Inf	0	0	1
631	0	Inf	0	0	1
632	0	Inf	0	0	1
633	0	Inf	0	0	1
634	0	Inf	0	0	1
635	0	Inf	0	0	1
636	0	Inf	0	0	1
637	0	Inf	0	0	1
638	0	Inf	0	0	1
639	0	Inf	0	0	1
640	0	Inf	0	0	1
641	0	Inf	0	0	1
642	0	Inf	0	0	1
643	0	Inf	0	0	1
644	0	Inf	0	0	1
645	0	Inf	0	0	1
646	0	Inf	0	0	1
647	0	Inf	0	0	1
648	0	Inf	0	0	1
649	0	Inf	0	0	1
650	0	Inf	0	0	1
651	0	Inf	0	0	1
652	0	Inf	0	0	1
653	0	Inf	0	0	1
654	0	Inf	0	0	1
655	0	Inf	0	0	1
656	0	Inf	0	0	1
657	0	Inf	0	0	1
658	0	Inf	0	0	1
659	0	Inf	0	0	1
660	0	Inf	0	0	1
661	0	Inf	0	0	1
662	0	Inf	0	0	1
663	0	Inf	0	0	1
664	0	Inf	0	0	1
665	0	Inf	0	0	1
666	0	Inf	0	0	1
667	0	Inf	0	0	1
668	0	Inf	0	0	1
669	0	Inf	0	0	1
670	0	Inf	0	0	1
671	0	Inf	0	0	1
672	0	Inf	0	0	1
673	0	Inf	0	0	1
674	0	Inf	0	0	1
675	0	Inf	0	0	1
676	0	Inf	0	0	1
677	0	Inf	0	0	1
678	0	Inf	0	0	1
679	0	Inf	0	0	1
680	0	Inf	0	0	1
681	0	Inf	0	0	1
682	0	Inf	0	0	1
683	0	Inf	0	0	1
684	0	Inf	0	0	1
685	0	Inf	0	0	1
686	0	Inf	0	0	1
687	0	Inf	0	0	1
688	0	Inf	0	0	1
689	0	Inf	0	0	1
690	0	Inf	0	0	1
691	0	Inf	0	0	1
692	0	Inf	0	0	1
693	0	Inf	0	0	1
694	0	Inf	0	0	1
695	0	Inf	0	0	1
696	0	Inf	0	0	1
697	0	Inf	0	0	1
698	0	Inf	0	0	1
699	0	Inf	0	0	1
700	0	Inf	0	0	1
701	0	Inf	0	0	1
702	0	Inf	0	0	1
703	0	Inf	0	0	1
704	0	Inf	0	0	1
705	0	Inf	0	0	1
706	0	Inf	0	0	1
707	0	Inf	0	0	1
708	0	Inf	0	0	1
709	0	Inf	0	0	1
710	0	Inf	0	0	1
711	0	Inf	0	0	1
712	0	Inf	0	0	1
713	0	Inf	0	0	1
714	0	Inf	0	0	1
715	0	Inf	0	0	1
716	0	Inf	0	0	1
717	0	Inf	0	0	1
718	0	Inf	0	0	1
719	0	Inf	0	0	1
720	0	Inf	0	0	1
721	0	Inf	0	0	1
722	0	Inf	0	0	1
723	0	Inf	0	0	1
724	0	Inf	0	0	1
725	0	Inf	0	0	1
726	0	Inf	0	0	1
727	0	Inf	0	0	1
728	0	Inf	0	0	1
729	0	Inf	0	0	1
730	0	Inf	0	0	1
731	0	Inf	0	0	1
732	0	Inf	0	0	1
733	0	Inf	0	0	1
734	0	Inf	0	0	1
735	0	Inf	0	0	1
736	0	Inf	0	0	1
737	0	Inf	0	0	1
738	0	Inf	0	0	1
739	0	Inf	0	0	1
740	0	Inf	0	0	1
741	0	Inf	0	0	1
742	0	Inf	0	0	1
743	0	Inf	0	0	1
744	0	Inf	0	0	1
745	0	Inf	0	0	1
746	0	Inf	0	0	1
747	0	Inf	0	0	1
748	0	Inf	0	0	1
749	0	Inf	0	0	1
750	0	Inf	0	0	1
751	0	Inf	0	0	1
752	0	Inf	0	0	1
753	0	Inf	0	0	1
754	0	Inf	0	0	1
755	0	Inf	0	0	1
756	0	Inf	0	0	1
757	0	Inf	0	0	1
758	0	Inf	0	0	1
759	0	Inf	0	0	1
760	0	Inf	0	0	1
761	0	Inf	0	0	1
762	0	Inf	0	0	1
763	0	Inf	0	0	1
764	0	Inf	0	0	1
765	0	Inf	0	0	1
766	0	Inf	0	0	1
767	0	Inf	0	0	1
768	0	Inf	0	0	1
769	0	Inf	0	0	1
770	0	Inf	0	0	1
771	0	Inf	0	0	1
772	0	Inf	0	0	1
773	0	Inf	0	0	1
774	0	Inf	0	0	1
775	0	Inf	0	0	1
776	0	Inf	0	0	1
777	0	Inf	0	0	1
778	0	Inf	0	0	1
779	0	Inf	0	0	1
780	0	Inf	0	0	1
781	0	Inf	0	0	1
782	0	Inf	0	0	1
783	0	Inf	0	0	1
784	0	Inf	0	0	1
785	0	Inf	0	0	1
786	0	Inf	0	0	1
787	0	Inf	0	0	1
788	0	Inf	0	0	1
789	0	Inf	0	0	1
790	0	Inf	0	0	1
791	0	Inf	0	0	1
792	0	Inf	0	0	1
793	0	Inf	0	0	1
794	0	Inf	0	0	1
795	0	Inf	0	0	1
796	0	Inf	0	0	1
797	0	Inf	0	0	1
798	0	Inf	0	0	1
799	0	Inf	0	0	1
800	0	Inf	0	0	1
801	0	Inf	0	0	1
802	0	Inf	0	0	1
803	0	Inf	0	0	1
804	0	Inf	0	0	1
805	0	Inf	0	0	1
806	0	Inf	0	0	1
807	0	Inf	0	0	1
808	0	Inf	0	0	1
809	0	Inf	0	0	1
810	0	Inf	0	0	1
811	0	Inf	0	0	1
812	0	Inf	0	0	1
813	0	Inf	0	0	1
814	0	Inf	0	0	1
815	0	Inf	0	0	1
816	0	Inf	0	0	1
817	0	Inf	0	0	1
818	0	Inf	0	0	1
819	0	Inf	0	0	1
820	0	Inf	0	0	1
821	0	Inf	0	0	1
822	0	Inf	0	0	1
823	0	Inf	0	0	1
824	0	Inf	0	0	1
825	0	Inf	0	0	1
826	0	Inf	0	0	1
827	0	Inf	0	0	1
828	0	Inf	0	0	1
829	0	Inf	0	0	1
830	0	Inf	0	0	1
831	0	Inf	0	0	1
832	0	Inf	0	0	1
833	0	Inf	0	0	1
834	0	Inf	0	0	1
835	0	Inf	0	0	1
836	0	Inf	0	0	1
837	0	Inf	0	0	1
838	0	Inf	0	0	1
839	0	Inf	0	0	1
840	0	Inf	0	0	1
841	0	Inf	0	0	1
842	0	Inf	0	0	1
843	0	Inf	0	0	1
844	0	Inf	0	0	1
845	0	Inf	0	0	1
846	0	Inf	0	0	1
847	0	Inf	0	0	1
848	0	Inf	0	0	1
849	0	Inf	0	0	1
850	0	Inf	0	0	1
851	0	Inf	0	0	1
852	0	Inf	0	0	1
853	0	Inf	0	0	1
854	0	Inf	0	0	1
855	0	Inf	0	0	1
856	0	Inf	0	0	1
857	0	Inf	0	0	1
858	0	Inf	0	0	1
859	0	Inf	0	0	1
860	0	Inf	0	0	1
861	0	Inf	0	0	1
862	0	Inf	0	0	1
863	0	Inf	0	0	1
864	0	Inf	0	0	1
865	0	Inf	0	0	1
866	0	Inf	0	0	1
867	0	Inf	0	0	1
868	0	Inf	0	0	1
869	0	Inf	0	0	1
870	0	Inf	0	0	1
871	0	Inf	0	0	1
872	0	Inf	0	0	1
873	0	Inf	0	0	1
874	0	Inf	0	0	1
875	0	Inf	0	0	1
876	0	Inf	0	0	1
877	0	Inf	0	0	1
878	0	Inf	0	0	1
879	0	Inf	0	0	1
880	0	Inf	0	0	1
881	0	Inf	0	0	1
882	0	Inf	0	0	1
883	0	Inf	0	0	1
884	0	Inf	0	0	1
885	0	Inf	0	0	1
886	0	Inf	0	0	1
887	0	Inf	0	0	1
888	0	Inf	0	0	1
889	0	Inf	0	0	1
890	0	Inf	0	0	1
891	0	Inf	0	0	1
892	0	Inf	0	0	1
893	0	Inf	0	0	1
894	0	Inf	0	0	1
895	0	Inf	0	0	1
896	0	Inf	0	0	1
897	0	Inf	0	0	1
898	0	Inf	0	0	1
899	0	Inf	0	0	1
900	0	Inf	0	0	1
901	0	Inf	0	0	1
902	0	Inf	0	0	1
903	0	Inf	0	0	1
904	0	Inf	0	0	1
905	0	Inf	0	0	1
906	0	Inf	0	0	1
907	0	Inf	0	0	1
908	0	Inf	0	0	1
909	0	Inf	0	0	1
910	0	Inf	0	0	1
911	0	Inf	0	0	1
912	0	Inf	0	0	1
913	0	Inf	0	0	1
914	0	Inf	0	0	1
915	0	Inf	0	0	1
916	0	Inf	0	0	1
917	0	Inf	0	0	1
918	0	Inf	0	0	1
919	0	Inf	0	0	1
920	0	Inf	0	0	1
921	0	Inf	0	0	1
922	0	Inf	0	0	1
923	0	Inf	0	0	1
924	0	Inf	0	0	1
925	0	Inf	0	0	1
926	0	Inf	0	0	1
927	0	Inf	0	0	1
928	0	Inf	0	0	1
929	0	Inf	0	0	1
930	0	Inf	0	0	1
931	0	Inf	0	0	1
932	0	Inf	0	0	1
933	0	Inf	0	0	1
934	0	Inf	0	0	1
935	0	Inf	0	0	1
936	0	Inf	0	0	1
937	0	Inf	0	0	1
938	0	Inf	0	0	1
939	0	Inf	0	0	1
940	0	Inf	0	0	1
941	0	Inf	0	0	1
942	0	Inf	0	0	1
943	0	Inf	0	0	1
944	0	Inf	0	0	1
945	0	Inf	0	0	1
946	0	Inf	0	0	1
947	0	Inf	0	0	1
948	0	Inf	0	0	1
949	0	Inf	0	0	1
950	0	Inf	0	0	1
951	0	Inf	0	0	1
952	0	Inf	0	0	1
953	0	Inf	0	0	1
954	0	Inf	0	0	1
955	0	Inf	0	0	1
956	0	Inf	0	0	1
957	0	Inf	0	0	1
958	0	Inf	0	0	1
959	0	Inf	0	0	1
960	0	Inf	0	0	1
961	0	Inf	0	0	1
962	0	Inf	0	0	1
963	0	Inf	0	0	1
964	0	Inf	0	0	1
965	0	Inf	0	0	1
966	0	Inf	0	0	1
967	0	Inf	0	0	1
968	0	Inf	0	0	1
969	0	Inf	0	0	1
970	0	Inf	0	0	1
971	0	Inf	0	0	1
972	0	Inf	0	0	1
973	0	Inf	0	0	1
974	0	Inf	0	0	1
975	0	Inf	0	0	1
976	0	Inf	0	0	1
977	0	Inf	0	0	1
978	0	Inf	0	0	1
979	0	Inf	0	0	1
980	0	Inf	0	0	1
981	0	Inf	0	0	1
982	0	Inf	0	0	1
983	0	Inf	0	0	1
984	0	Inf	0	0	1
985	0	Inf	0	0	1
986	0	Inf	0	0	1
987	0	Inf	0	0	1
988	0	Inf	0	0	1
989	0	Inf	0	0	1
990	0	Inf	0	0	1
991	0	Inf	0	0	1
992	0	Inf	0	0	1
993	0	Inf	0	0	1
