perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
437	0.1648404	0.06028931	0.3657435	0.1391679	0.1901843	NA	NA	NA	NA	NA	NA	NA	NA	0.0372474	0.04740709	NA	NA	NA	NA	NA	NA	NA	NA	0.2676436	0.2492693	NA	NA	NA	NA	NA	NA	NA	NA
438	0.2026015	0.07360474	0.363298	0.1825899	0.2234508	NA	NA	NA	NA	NA	NA	NA	NA	0.04853754	0.05533321	NA	NA	NA	NA	NA	NA	NA	NA	0.2658281	0.2476305	NA	NA	NA	NA	NA	NA	NA	NA
439	0.1305603	0.04798871	0.3675598	0.1153839	0.1459888	NA	NA	NA	NA	NA	NA	NA	NA	0.0309739	0.03665425	NA	NA	NA	NA	NA	NA	NA	NA	0.268442	0.2510758	NA	NA	NA	NA	NA	NA	NA	NA
440	0.2016115	0.07325912	0.3633678	0.1657881	0.2366191	NA	NA	NA	NA	NA	NA	NA	NA	0.04419649	0.05842576	NA	NA	NA	NA	NA	NA	NA	NA	0.2665842	0.2469191	NA	NA	NA	NA	NA	NA	NA	NA
441	0.1632577	0.05972553	0.365836	0.122531	0.2004525	NA	NA	NA	NA	NA	NA	NA	NA	0.03286489	0.04987021	NA	NA	NA	NA	NA	NA	NA	NA	0.2682171	0.2487882	NA	NA	NA	NA	NA	NA	NA	NA
442	0.2264401	0.08186408	0.3615264	0.210963	0.2430228	NA	NA	NA	NA	NA	NA	NA	NA	0.05577933	0.05991989	NA	NA	NA	NA	NA	NA	NA	NA	0.2644034	0.2465608	NA	NA	NA	NA	NA	NA	NA	NA
443	0.1680022	0.06141427	0.3655563	0.1610626	0.1755763	NA	NA	NA	NA	NA	NA	NA	NA	0.04296906	0.04387907	NA	NA	NA	NA	NA	NA	NA	NA	0.2667848	0.2499144	NA	NA	NA	NA	NA	NA	NA	NA
444	0.1656104	0.06056341	0.3656982	0.1561711	0.1757656	NA	NA	NA	NA	NA	NA	NA	NA	0.04169562	0.04392496	NA	NA	NA	NA	NA	NA	NA	NA	0.2669868	0.2499064	NA	NA	NA	NA	NA	NA	NA	NA
445	0.1559374	0.05711253	0.366253	0.1495055	0.1629533	NA	NA	NA	NA	NA	NA	NA	NA	0.03995575	0.04080905	NA	NA	NA	NA	NA	NA	NA	NA	0.2672527	0.2504341	NA	NA	NA	NA	NA	NA	NA	NA
446	0.1942736	0.0706915	0.3638761	0.2406884	0.1255296	NA	NA	NA	NA	NA	NA	NA	NA	0.06323374	0.03160352	NA	NA	NA	NA	NA	NA	NA	NA	0.2627203	0.2517614	NA	NA	NA	NA	NA	NA	NA	NA
447	0.1690228	0.06177702	0.3654951	0.1755277	0.1613646	NA	NA	NA	NA	NA	NA	NA	NA	0.0467174	0.04042134	NA	NA	NA	NA	NA	NA	NA	NA	0.266154	0.2504969	NA	NA	NA	NA	NA	NA	NA	NA
448	0.1860245	0.06779242	0.3644273	0.1520276	0.2189893	NA	NA	NA	NA	NA	NA	NA	NA	0.04061468	0.05427946	NA	NA	NA	NA	NA	NA	NA	NA	0.2671534	0.2478636	NA	NA	NA	NA	NA	NA	NA	NA
449	0.1774723	0.06477314	0.3649761	0.2213658	0.1110643	NA	NA	NA	NA	NA	NA	NA	NA	0.05840427	0.02800894	NA	NA	NA	NA	NA	NA	NA	NA	0.263836	0.2521866	NA	NA	NA	NA	NA	NA	NA	NA
450	0.2188433	0.07924523	0.3621095	0.156906	0.2749564	NA	NA	NA	NA	NA	NA	NA	NA	0.04188714	0.06727016	NA	NA	NA	NA	NA	NA	NA	NA	0.2669568	0.2446576	NA	NA	NA	NA	NA	NA	NA	NA
451	0.13325	0.04896025	0.3674316	0.1292061	0.1377025	NA	NA	NA	NA	NA	NA	NA	NA	0.03462663	0.03461361	NA	NA	NA	NA	NA	NA	NA	NA	0.2679953	0.2513653	NA	NA	NA	NA	NA	NA	NA	NA
452	0.1889714	0.06882961	0.3642329	0.2157841	0.1538533	NA	NA	NA	NA	NA	NA	NA	NA	0.05699793	0.03858434	NA	NA	NA	NA	NA	NA	NA	NA	0.2641434	0.2507865	NA	NA	NA	NA	NA	NA	NA	NA
453	0.1767056	0.06450179	0.3650241	0.1704034	0.1836223	NA	NA	NA	NA	NA	NA	NA	NA	0.04539261	0.04582567	NA	NA	NA	NA	NA	NA	NA	NA	0.2663832	0.2495648	NA	NA	NA	NA	NA	NA	NA	NA
454	0.2186799	0.07918877	0.3621218	0.220051	0.2171163	NA	NA	NA	NA	NA	NA	NA	NA	0.05807344	0.05383621	NA	NA	NA	NA	NA	NA	NA	NA	0.263909	0.2479602	NA	NA	NA	NA	NA	NA	NA	NA
455	0.1952017	0.07101687	0.3638127	0.2069898	0.1810483	NA	NA	NA	NA	NA	NA	NA	NA	0.05477236	0.04520381	NA	NA	NA	NA	NA	NA	NA	NA	0.2646138	0.2496782	NA	NA	NA	NA	NA	NA	NA	NA
456	0.171374	0.062612	0.365353	0.1430111	0.1991801	NA	NA	NA	NA	NA	NA	NA	NA	0.03825566	0.04956578	NA	NA	NA	NA	NA	NA	NA	NA	0.2675014	0.248849	NA	NA	NA	NA	NA	NA	NA	NA
457	0.1043486	0.03847098	0.3686775	0.1220757	0.07984058	NA	NA	NA	NA	NA	NA	NA	NA	0.03274458	0.02019427	NA	NA	NA	NA	NA	NA	NA	NA	0.2682318	0.2529324	NA	NA	NA	NA	NA	NA	NA	NA
458	0.1574019	0.057636	0.366171	0.1722519	0.1388496	NA	NA	NA	NA	NA	NA	NA	NA	0.04587091	0.03489654	NA	NA	NA	NA	NA	NA	NA	NA	0.2663012	0.2513262	NA	NA	NA	NA	NA	NA	NA	NA
459	0.179953	0.06565034	0.3648193	0.1751812	0.1852346	NA	NA	NA	NA	NA	NA	NA	NA	0.04662793	0.04621475	NA	NA	NA	NA	NA	NA	NA	NA	0.2661697	0.2494931	NA	NA	NA	NA	NA	NA	NA	NA
460	0.2520267	0.09058836	0.3594396	0.2453396	0.2594512	NA	NA	NA	NA	NA	NA	NA	NA	0.06438694	0.06372263	NA	NA	NA	NA	NA	NA	NA	NA	0.2624401	0.2456054	NA	NA	NA	NA	NA	NA	NA	NA
461	0.1530175	0.05606782	0.3664144	0.1591919	0.1457285	NA	NA	NA	NA	NA	NA	NA	NA	0.04248238	0.03659026	NA	NA	NA	NA	NA	NA	NA	NA	0.2668628	0.2510851	NA	NA	NA	NA	NA	NA	NA	NA
462	0.1578851	0.05780863	0.3661438	0.1219935	0.1912174	NA	NA	NA	NA	NA	NA	NA	NA	0.03272285	0.04765557	NA	NA	NA	NA	NA	NA	NA	NA	0.2682344	0.2492219	NA	NA	NA	NA	NA	NA	NA	NA
463	0.1655087	0.06052723	0.3657042	0.1425483	0.1885069	NA	NA	NA	NA	NA	NA	NA	NA	0.03813433	0.0470034	NA	NA	NA	NA	NA	NA	NA	NA	0.2675187	0.2493457	NA	NA	NA	NA	NA	NA	NA	NA
464	0.1723642	0.06296336	0.3652926	0.1664253	0.178888	NA	NA	NA	NA	NA	NA	NA	NA	0.0443618	0.04468127	NA	NA	NA	NA	NA	NA	NA	NA	0.2665568	0.2497723	NA	NA	NA	NA	NA	NA	NA	NA
465	0.14495	0.05317424	0.3668455	0.1407878	0.1495416	NA	NA	NA	NA	NA	NA	NA	NA	0.03767259	0.037527	NA	NA	NA	NA	NA	NA	NA	NA	0.2675841	0.2509469	NA	NA	NA	NA	NA	NA	NA	NA
466	0.1944881	0.07076674	0.3638614	0.2218499	0.1587491	NA	NA	NA	NA	NA	NA	NA	NA	0.058526	0.03978239	NA	NA	NA	NA	NA	NA	NA	NA	0.263809	0.2505992	NA	NA	NA	NA	NA	NA	NA	NA
467	0.164752	0.06025781	0.3657487	0.1697072	0.1589653	NA	NA	NA	NA	NA	NA	NA	NA	0.04521235	0.03983524	NA	NA	NA	NA	NA	NA	NA	NA	0.2664138	0.2505908	NA	NA	NA	NA	NA	NA	NA	NA
468	0.1299438	0.04776588	0.3675888	0.1407767	0.1165315	NA	NA	NA	NA	NA	NA	NA	NA	0.03766966	0.02936964	NA	NA	NA	NA	NA	NA	NA	NA	0.2675845	0.2520318	NA	NA	NA	NA	NA	NA	NA	NA
469	0.1487967	0.05455521	0.3666426	0.1253845	0.1718131	NA	NA	NA	NA	NA	NA	NA	NA	0.03361855	0.04296584	NA	NA	NA	NA	NA	NA	NA	NA	0.2681236	0.2500731	NA	NA	NA	NA	NA	NA	NA	NA
470	0.180206	0.06573972	0.3648032	0.1739572	0.1870715	NA	NA	NA	NA	NA	NA	NA	NA	0.04631173	0.04665763	NA	NA	NA	NA	NA	NA	NA	NA	0.2662249	0.2494106	NA	NA	NA	NA	NA	NA	NA	NA
471	0.1709032	0.06244488	0.3653816	0.1609695	0.1815837	NA	NA	NA	NA	NA	NA	NA	NA	0.04294485	0.04533324	NA	NA	NA	NA	NA	NA	NA	NA	0.2667887	0.2496548	NA	NA	NA	NA	NA	NA	NA	NA
472	0.1783798	0.06509415	0.364919	0.1543509	0.2025823	NA	NA	NA	NA	NA	NA	NA	NA	0.04122104	0.0503793	NA	NA	NA	NA	NA	NA	NA	NA	0.2670605	0.2486856	NA	NA	NA	NA	NA	NA	NA	NA
473	0.1674357	0.06121283	0.36559	0.1670081	0.1679196	NA	NA	NA	NA	NA	NA	NA	NA	0.04451293	0.04201916	NA	NA	NA	NA	NA	NA	NA	NA	0.2665316	0.2502339	NA	NA	NA	NA	NA	NA	NA	NA
474	0.1643344	0.06010909	0.3657731	0.1699589	0.157739	NA	NA	NA	NA	NA	NA	NA	NA	0.04527751	0.03953543	NA	NA	NA	NA	NA	NA	NA	NA	0.2664028	0.2506383	NA	NA	NA	NA	NA	NA	NA	NA
475	0.1465603	0.05375261	0.3667612	0.1587805	0.1314561	NA	NA	NA	NA	NA	NA	NA	NA	0.0423753	0.03307078	NA	NA	NA	NA	NA	NA	NA	NA	0.2668798	0.2515729	NA	NA	NA	NA	NA	NA	NA	NA
476	0.1730262	0.06319817	0.3652521	0.1793622	0.1655821	NA	NA	NA	NA	NA	NA	NA	NA	0.04770649	0.04144997	NA	NA	NA	NA	NA	NA	NA	NA	0.2659785	0.2503288	NA	NA	NA	NA	NA	NA	NA	NA
477	0.1825939	0.06658292	0.3646503	0.1354228	0.2256067	NA	NA	NA	NA	NA	NA	NA	NA	0.03626334	0.05584134	NA	NA	NA	NA	NA	NA	NA	NA	0.2677788	0.2475164	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1510219	0.05535302	0.366523	0.1396707	0.1630214	NA	NA	NA	NA	NA	NA	NA	NA	0.03737942	0.04082568	NA	NA	NA	NA	NA	NA	NA	NA	0.2676252	0.2504314	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1514971	0.05552328	0.3664973	0.1567096	0.1453803	NA	NA	NA	NA	NA	NA	NA	NA	0.04183594	0.03650464	NA	NA	NA	NA	NA	NA	NA	NA	0.2669649	0.2510976	NA	NA	NA	NA	NA	NA	NA	NA
480	0.2198405	0.07958974	0.3620339	0.2797862	0.1277233	NA	NA	NA	NA	NA	NA	NA	NA	0.07280862	0.03214702	NA	NA	NA	NA	NA	NA	NA	NA	0.2602295	0.2516926	NA	NA	NA	NA	NA	NA	NA	NA
481	0.1520083	0.0557064	0.3664695	0.1586612	0.1441264	NA	NA	NA	NA	NA	NA	NA	NA	0.04234425	0.03619624	NA	NA	NA	NA	NA	NA	NA	NA	0.2668847	0.2511423	NA	NA	NA	NA	NA	NA	NA	NA
482	0.169289	0.06187158	0.3654791	0.1802412	0.1560488	NA	NA	NA	NA	NA	NA	NA	NA	0.04793294	0.03912193	NA	NA	NA	NA	NA	NA	NA	NA	0.2659378	0.2507032	NA	NA	NA	NA	NA	NA	NA	NA
483	0.1883165	0.06859925	0.3642763	0.1713974	0.2060422	NA	NA	NA	NA	NA	NA	NA	NA	0.04564986	0.05120496	NA	NA	NA	NA	NA	NA	NA	NA	0.2663392	0.2485169	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1530059	0.05606365	0.366415	0.1160486	0.1868882	NA	NA	NA	NA	NA	NA	NA	NA	0.03114994	0.04661345	NA	NA	NA	NA	NA	NA	NA	NA	0.2684216	0.2494189	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1737792	0.06346516	0.3652058	0.1691246	0.1789285	NA	NA	NA	NA	NA	NA	NA	NA	0.04506146	0.04469107	NA	NA	NA	NA	NA	NA	NA	NA	0.2664394	0.2497705	NA	NA	NA	NA	NA	NA	NA	NA
486	0.1423127	0.05222614	0.3669816	0.1439981	0.1403786	NA	NA	NA	NA	NA	NA	NA	NA	0.03851434	0.03527343	NA	NA	NA	NA	NA	NA	NA	NA	0.2674643	0.2512735	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1502179	0.05506485	0.3665664	0.1595712	0.1389205	NA	NA	NA	NA	NA	NA	NA	NA	0.0425811	0.03491401	NA	NA	NA	NA	NA	NA	NA	NA	0.266847	0.2513237	NA	NA	NA	NA	NA	NA	NA	NA
488	0.2499425	0.08988347	0.3596165	0.2070899	0.2925638	NA	NA	NA	NA	NA	NA	NA	NA	0.05479777	0.07124775	NA	NA	NA	NA	NA	NA	NA	NA	0.2646086	0.243529	NA	NA	NA	NA	NA	NA	NA	NA
489	0.148085	0.05429987	0.3666805	0.1324767	0.1641389	NA	NA	NA	NA	NA	NA	NA	NA	0.03548821	0.04109822	NA	NA	NA	NA	NA	NA	NA	NA	0.2678826	0.2503868	NA	NA	NA	NA	NA	NA	NA	NA
490	0.139526	0.05122321	0.367123	0.1467932	0.1308352	NA	NA	NA	NA	NA	NA	NA	NA	0.03924633	0.03291722	NA	NA	NA	NA	NA	NA	NA	NA	0.2673578	0.251593	NA	NA	NA	NA	NA	NA	NA	NA
491	0.2159186	0.07823367	0.3623294	0.229881	0.1991227	NA	NA	NA	NA	NA	NA	NA	NA	0.0605401	0.04955204	NA	NA	NA	NA	NA	NA	NA	NA	0.2633541	0.2488518	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1489799	0.05462093	0.3666329	0.1434262	0.1550583	NA	NA	NA	NA	NA	NA	NA	NA	0.03836448	0.03887946	NA	NA	NA	NA	NA	NA	NA	NA	0.2674858	0.2507409	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1369432	0.0502926	0.3672516	0.170507	0.08542497	NA	NA	NA	NA	NA	NA	NA	NA	0.04541941	0.02159684	NA	NA	NA	NA	NA	NA	NA	NA	0.2663786	0.2528165	NA	NA	NA	NA	NA	NA	NA	NA
494	0.1692659	0.0618634	0.3654805	0.1979589	0.1302158	NA	NA	NA	NA	NA	NA	NA	NA	0.05247476	0.032764	NA	NA	NA	NA	NA	NA	NA	NA	0.265079	0.251613	NA	NA	NA	NA	NA	NA	NA	NA
495	0.1425375	0.05230702	0.3669701	0.1417236	0.1434555	NA	NA	NA	NA	NA	NA	NA	NA	0.03791807	0.03603116	NA	NA	NA	NA	NA	NA	NA	NA	0.2675495	0.251166	NA	NA	NA	NA	NA	NA	NA	NA
496	0.1531647	0.05612051	0.3664063	0.1648437	0.1388506	NA	NA	NA	NA	NA	NA	NA	NA	0.04395141	0.03489677	NA	NA	NA	NA	NA	NA	NA	NA	0.2666248	0.2513261	NA	NA	NA	NA	NA	NA	NA	NA
497	0.1400216	0.05140166	0.367098	0.1123694	0.1662496	NA	NA	NA	NA	NA	NA	NA	NA	0.0301749	0.04161257	NA	NA	NA	NA	NA	NA	NA	NA	0.268533	0.2503018	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1824384	0.06652803	0.3646603	0.1842203	0.1803989	NA	NA	NA	NA	NA	NA	NA	NA	0.04895676	0.0450468	NA	NA	NA	NA	NA	NA	NA	NA	0.2657512	0.2497066	NA	NA	NA	NA	NA	NA	NA	NA
499	0.1260722	0.04636531	0.3677681	0.1261685	0.1259628	NA	NA	NA	NA	NA	NA	NA	NA	0.03382547	0.03171088	NA	NA	NA	NA	NA	NA	NA	NA	0.2680976	0.2517479	NA	NA	NA	NA	NA	NA	NA	NA
500	0.1785963	0.06517074	0.3649053	0.1923165	0.1618178	NA	NA	NA	NA	NA	NA	NA	NA	0.05103317	0.04053196	NA	NA	NA	NA	NA	NA	NA	NA	0.2653603	0.2504791	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1761817	0.06431635	0.3650568	0.1589184	0.194115	NA	NA	NA	NA	NA	NA	NA	NA	0.04241119	0.04835166	NA	NA	NA	NA	NA	NA	NA	NA	0.2668741	0.2490878	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1857364	0.06769094	0.3644462	0.1402584	0.2276911	NA	NA	NA	NA	NA	NA	NA	NA	0.03753366	0.05633194	NA	NA	NA	NA	NA	NA	NA	NA	0.2676037	0.2474052	NA	NA	NA	NA	NA	NA	NA	NA
503	0.1903302	0.06930728	0.3641423	0.1900074	0.1906958	NA	NA	NA	NA	NA	NA	NA	NA	0.05044189	0.04753014	NA	NA	NA	NA	NA	NA	NA	NA	0.2654734	0.2492458	NA	NA	NA	NA	NA	NA	NA	NA
504	0.1542279	0.05650106	0.3663478	0.1509529	0.1578677	NA	NA	NA	NA	NA	NA	NA	NA	0.04033399	0.0395669	NA	NA	NA	NA	NA	NA	NA	NA	0.2671959	0.2506333	NA	NA	NA	NA	NA	NA	NA	NA
505	0.1876364	0.06835995	0.3643213	0.1700453	0.2060034	NA	NA	NA	NA	NA	NA	NA	NA	0.0452999	0.05119572	NA	NA	NA	NA	NA	NA	NA	NA	0.266399	0.2485188	NA	NA	NA	NA	NA	NA	NA	NA
506	0.2127281	0.07712806	0.3625663	0.2763743	0.1098052	NA	NA	NA	NA	NA	NA	NA	NA	0.07198412	0.0276952	NA	NA	NA	NA	NA	NA	NA	NA	0.2604588	0.2522213	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1946864	0.07083625	0.3638479	0.1332536	0.2484742	NA	NA	NA	NA	NA	NA	NA	NA	0.03569271	0.06118664	NA	NA	NA	NA	NA	NA	NA	NA	0.2678554	0.2462495	NA	NA	NA	NA	NA	NA	NA	NA
508	0.1615807	0.05912774	0.365933	0.1598097	0.1635686	NA	NA	NA	NA	NA	NA	NA	NA	0.04264315	0.04095913	NA	NA	NA	NA	NA	NA	NA	NA	0.2668371	0.2504096	NA	NA	NA	NA	NA	NA	NA	NA
509	0.1125901	0.04147276	0.3683519	0.1177274	0.1064796	NA	NA	NA	NA	NA	NA	NA	NA	0.03159446	0.02686596	NA	NA	NA	NA	NA	NA	NA	NA	0.2683697	0.252311	NA	NA	NA	NA	NA	NA	NA	NA
510	0.193038	0.07025811	0.36396	0.2451214	0.1119904	NA	NA	NA	NA	NA	NA	NA	NA	0.06433294	0.0282396	NA	NA	NA	NA	NA	NA	NA	NA	0.2624533	0.2521609	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1455552	0.05339167	0.3668139	0.1631213	0.1229045	NA	NA	NA	NA	NA	NA	NA	NA	0.04350414	0.03095255	NA	NA	NA	NA	NA	NA	NA	NA	0.2666981	0.2518423	NA	NA	NA	NA	NA	NA	NA	NA
512	0.1871613	0.06819271	0.3643526	0.171225	0.2039219	NA	NA	NA	NA	NA	NA	NA	NA	0.04560524	0.05069919	NA	NA	NA	NA	NA	NA	NA	NA	0.2663469	0.2486206	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1281957	0.04713377	0.3676704	0.1408989	0.112182	NA	NA	NA	NA	NA	NA	NA	NA	0.03770173	0.02828732	NA	NA	NA	NA	NA	NA	NA	NA	0.26758	0.2521556	NA	NA	NA	NA	NA	NA	NA	NA
514	0.2099025	0.0761471	0.3627736	0.2617859	0.1327601	NA	NA	NA	NA	NA	NA	NA	NA	0.06843446	0.03339318	NA	NA	NA	NA	NA	NA	NA	NA	0.2614139	0.2515303	NA	NA	NA	NA	NA	NA	NA	NA
515	0.2082714	0.07558007	0.3628922	0.2340551	0.1753195	NA	NA	NA	NA	NA	NA	NA	NA	0.06158275	0.04381679	NA	NA	NA	NA	NA	NA	NA	NA	0.2631122	0.2499254	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1541732	0.05648146	0.3663508	0.1327145	0.1756198	NA	NA	NA	NA	NA	NA	NA	NA	0.03555079	0.0438896	NA	NA	NA	NA	NA	NA	NA	NA	0.2678743	0.2499126	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1628642	0.05958529	0.3658588	0.1595223	0.1665815	NA	NA	NA	NA	NA	NA	NA	NA	0.04256837	0.04169341	NA	NA	NA	NA	NA	NA	NA	NA	0.2668491	0.2502884	NA	NA	NA	NA	NA	NA	NA	NA
518	0.1847598	0.06734678	0.36451	0.1655863	0.2046017	NA	NA	NA	NA	NA	NA	NA	NA	0.04414415	0.05086141	NA	NA	NA	NA	NA	NA	NA	NA	0.2665929	0.2485874	NA	NA	NA	NA	NA	NA	NA	NA
519	0.1777756	0.06488044	0.364957	0.1962733	0.1544912	NA	NA	NA	NA	NA	NA	NA	NA	0.05204457	0.03874059	NA	NA	NA	NA	NA	NA	NA	NA	0.2651638	0.2507624	NA	NA	NA	NA	NA	NA	NA	NA
520	0.1498707	0.05494037	0.3665851	0.1714865	0.1212248	NA	NA	NA	NA	NA	NA	NA	NA	0.04567291	0.03053571	NA	NA	NA	NA	NA	NA	NA	NA	0.2663353	0.2518932	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1539587	0.05640473	0.3663627	0.1421818	0.1663966	NA	NA	NA	NA	NA	NA	NA	NA	0.03803824	0.04164837	NA	NA	NA	NA	NA	NA	NA	NA	0.2675324	0.2502959	NA	NA	NA	NA	NA	NA	NA	NA
522	0.1176693	0.04331869	0.3681393	0.1374941	0.09038387	NA	NA	NA	NA	NA	NA	NA	NA	0.03680779	0.02284065	NA	NA	NA	NA	NA	NA	NA	NA	0.2677044	0.2527072	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1872147	0.0682115	0.3643491	0.2110473	0.1564957	NA	NA	NA	NA	NA	NA	NA	NA	0.05580066	0.0392313	NA	NA	NA	NA	NA	NA	NA	NA	0.2643989	0.2506861	NA	NA	NA	NA	NA	NA	NA	NA
524	0.1871355	0.06818361	0.3643543	0.2179293	0.1456962	NA	NA	NA	NA	NA	NA	NA	NA	0.05753902	0.03658232	NA	NA	NA	NA	NA	NA	NA	NA	0.264026	0.2510863	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1556124	0.05699631	0.3662711	0.1437232	0.1681716	NA	NA	NA	NA	NA	NA	NA	NA	0.03844232	0.04208049	NA	NA	NA	NA	NA	NA	NA	NA	0.2674746	0.2502236	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1495679	0.05483181	0.3666014	0.1597483	0.1371951	NA	NA	NA	NA	NA	NA	NA	NA	0.04262717	0.03448843	NA	NA	NA	NA	NA	NA	NA	NA	0.2668397	0.2513825	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1721524	0.06288823	0.3653056	0.1763266	0.1673069	NA	NA	NA	NA	NA	NA	NA	NA	0.04692365	0.04187004	NA	NA	NA	NA	NA	NA	NA	NA	0.2661177	0.2502589	NA	NA	NA	NA	NA	NA	NA	NA
528	0.1529484	0.05604305	0.3664182	0.1487044	0.1576358	NA	NA	NA	NA	NA	NA	NA	NA	0.03974629	0.0395102	NA	NA	NA	NA	NA	NA	NA	NA	0.267284	0.2506423	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1393109	0.05114572	0.3671338	0.1448186	0.1328098	NA	NA	NA	NA	NA	NA	NA	NA	0.03872931	0.03340546	NA	NA	NA	NA	NA	NA	NA	NA	0.2674332	0.2515287	NA	NA	NA	NA	NA	NA	NA	NA
530	0.2206754	0.07987797	0.3619704	0.2024309	0.2399842	NA	NA	NA	NA	NA	NA	NA	NA	0.05361401	0.05921172	NA	NA	NA	NA	NA	NA	NA	NA	0.2648509	0.2467318	NA	NA	NA	NA	NA	NA	NA	NA
531	0.1889054	0.06880637	0.3642373	0.2338536	0.1222522	NA	NA	NA	NA	NA	NA	NA	NA	0.0615325	0.03079071	NA	NA	NA	NA	NA	NA	NA	NA	0.263124	0.2518621	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1430556	0.05249333	0.3669435	0.1298378	0.1568025	NA	NA	NA	NA	NA	NA	NA	NA	0.03479312	0.03930635	NA	NA	NA	NA	NA	NA	NA	NA	0.2679737	0.2506743	NA	NA	NA	NA	NA	NA	NA	NA
533	0.2138411	0.07751399	0.362484	0.1669166	0.2583773	NA	NA	NA	NA	NA	NA	NA	NA	0.04448921	0.06347542	NA	NA	NA	NA	NA	NA	NA	NA	0.2665356	0.2456694	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1178318	0.04337769	0.3681324	0.1003512	0.1350741	NA	NA	NA	NA	NA	NA	NA	NA	0.02698168	0.03396488	NA	NA	NA	NA	NA	NA	NA	NA	0.2688726	0.2514537	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1713291	0.06259606	0.3653557	0.1697688	0.1730836	NA	NA	NA	NA	NA	NA	NA	NA	0.0452283	0.04327433	NA	NA	NA	NA	NA	NA	NA	NA	0.2664111	0.2500199	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1972875	0.07174741	0.3636694	0.2435885	0.1292377	NA	NA	NA	NA	NA	NA	NA	NA	0.06395321	0.03252196	NA	NA	NA	NA	NA	NA	NA	NA	0.2625461	0.2516444	NA	NA	NA	NA	NA	NA	NA	NA
537	0.2235618	0.08087335	0.3617494	0.2129269	0.2351486	NA	NA	NA	NA	NA	NA	NA	NA	0.05627617	0.05808177	NA	NA	NA	NA	NA	NA	NA	NA	0.2642981	0.2470002	NA	NA	NA	NA	NA	NA	NA	NA
538	0.2003963	0.07283467	0.3634532	0.1431168	0.2518206	NA	NA	NA	NA	NA	NA	NA	NA	0.03828338	0.06196186	NA	NA	NA	NA	NA	NA	NA	NA	0.2674974	0.2460555	NA	NA	NA	NA	NA	NA	NA	NA
539	0.1318611	0.0484587	0.3674981	0.1554648	0.09901196	NA	NA	NA	NA	NA	NA	NA	NA	0.04151153	0.02500078	NA	NA	NA	NA	NA	NA	NA	NA	0.2670155	0.2525026	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1523646	0.05583401	0.3664501	0.1584706	0.145158	NA	NA	NA	NA	NA	NA	NA	NA	0.04229463	0.03644998	NA	NA	NA	NA	NA	NA	NA	NA	0.2668926	0.2511056	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1635568	0.05983212	0.3658185	0.1607457	0.1666936	NA	NA	NA	NA	NA	NA	NA	NA	0.04288666	0.04172071	NA	NA	NA	NA	NA	NA	NA	NA	0.2667981	0.2502838	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1560671	0.05715892	0.3662457	0.1610347	0.1502539	NA	NA	NA	NA	NA	NA	NA	NA	0.0429618	0.03770181	NA	NA	NA	NA	NA	NA	NA	NA	0.266786	0.2509207	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1651428	0.06039698	0.3657257	0.1346916	0.1944934	NA	NA	NA	NA	NA	NA	NA	NA	0.03607104	0.0484425	NA	NA	NA	NA	NA	NA	NA	NA	0.2678047	0.2490701	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1936346	0.07046741	0.3639195	0.2226685	0.1553008	NA	NA	NA	NA	NA	NA	NA	NA	0.05873178	0.03893884	NA	NA	NA	NA	NA	NA	NA	NA	0.2637633	0.2507317	NA	NA	NA	NA	NA	NA	NA	NA
