perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
383	0.1353657	0.05214807	0.3852385	0.1520917	0.1150245	NA	NA	NA	NA	NA	NA	NA	NA	0.04202296	0.03087868	NA	NA	NA	NA	NA	NA	NA	NA	0.2763001	0.268453	NA	NA	NA	NA	NA	NA	NA	NA
384	0.166891	0.06399414	0.3834487	0.1749644	0.1578502	NA	NA	NA	NA	NA	NA	NA	NA	0.04816692	0.04213309	NA	NA	NA	NA	NA	NA	NA	NA	0.2752955	0.2669181	NA	NA	NA	NA	NA	NA	NA	NA
385	0.1263085	0.04871563	0.3856876	0.06442644	0.1699713	NA	NA	NA	NA	NA	NA	NA	NA	0.01796849	0.04528074	NA	NA	NA	NA	NA	NA	NA	NA	0.2788993	0.2664022	NA	NA	NA	NA	NA	NA	NA	NA
386	0.1348915	0.05196868	0.3852628	0.130055	0.1398928	NA	NA	NA	NA	NA	NA	NA	NA	0.03604388	0.03743771	NA	NA	NA	NA	NA	NA	NA	NA	0.2771435	0.2676171	NA	NA	NA	NA	NA	NA	NA	NA
387	0.1274444	0.04914676	0.3856329	0.0798137	0.1643726	NA	NA	NA	NA	NA	NA	NA	NA	0.02223542	0.04382911	NA	NA	NA	NA	NA	NA	NA	NA	0.2785915	0.2666449	NA	NA	NA	NA	NA	NA	NA	NA
388	0.2457754	0.09278441	0.3775172	0.3163293	0.1450227	NA	NA	NA	NA	NA	NA	NA	NA	0.08429023	0.03878278	NA	NA	NA	NA	NA	NA	NA	NA	0.2664635	0.2674255	NA	NA	NA	NA	NA	NA	NA	NA
389	0.1870969	0.07149375	0.3821214	0.2289919	0.1303337	NA	NA	NA	NA	NA	NA	NA	NA	0.06238337	0.03492379	NA	NA	NA	NA	NA	NA	NA	NA	0.2724261	0.2679567	NA	NA	NA	NA	NA	NA	NA	NA
390	0.179385	0.06864063	0.3826442	0.1985668	0.1566372	NA	NA	NA	NA	NA	NA	NA	NA	0.05443223	0.04181708	NA	NA	NA	NA	NA	NA	NA	NA	0.2741255	0.2669678	NA	NA	NA	NA	NA	NA	NA	NA
391	0.2855805	0.1067522	0.3738076	0.1590864	0.385979	NA	NA	NA	NA	NA	NA	NA	NA	0.04390891	0.0973038	NA	NA	NA	NA	NA	NA	NA	NA	0.2760067	0.2520961	NA	NA	NA	NA	NA	NA	NA	NA
392	0.1602647	0.06151819	0.3838537	0.1296949	0.1879866	NA	NA	NA	NA	NA	NA	NA	NA	0.03594575	0.04992385	NA	NA	NA	NA	NA	NA	NA	NA	0.2771562	0.2655713	NA	NA	NA	NA	NA	NA	NA	NA
393	0.1632325	0.06262811	0.3836742	0.1908605	0.1279954	NA	NA	NA	NA	NA	NA	NA	NA	0.05239543	0.03430742	NA	NA	NA	NA	NA	NA	NA	NA	0.2745221	0.2680364	NA	NA	NA	NA	NA	NA	NA	NA
394	0.1189381	0.04591383	0.3860312	0.1043073	0.1329043	NA	NA	NA	NA	NA	NA	NA	NA	0.02899423	0.03560076	NA	NA	NA	NA	NA	NA	NA	NA	0.2779694	0.2678676	NA	NA	NA	NA	NA	NA	NA	NA
395	0.1556076	0.05977341	0.3841293	0.1474859	0.1638902	NA	NA	NA	NA	NA	NA	NA	NA	0.04077786	0.04370385	NA	NA	NA	NA	NA	NA	NA	NA	0.2764866	0.2666655	NA	NA	NA	NA	NA	NA	NA	NA
396	0.1509346	0.05801898	0.3843982	0.1435951	0.1584415	NA	NA	NA	NA	NA	NA	NA	NA	0.03972413	0.04228706	NA	NA	NA	NA	NA	NA	NA	NA	0.2766399	0.2668938	NA	NA	NA	NA	NA	NA	NA	NA
397	0.1821851	0.06967793	0.3824567	0.1743783	0.1902253	NA	NA	NA	NA	NA	NA	NA	NA	0.04801033	0.05049774	NA	NA	NA	NA	NA	NA	NA	NA	0.2753229	0.2654627	NA	NA	NA	NA	NA	NA	NA	NA
398	0.1655041	0.06347657	0.3835347	0.1359437	0.1926073	NA	NA	NA	NA	NA	NA	NA	NA	0.03764693	0.05110757	NA	NA	NA	NA	NA	NA	NA	NA	0.2769303	0.265346	NA	NA	NA	NA	NA	NA	NA	NA
399	0.2293402	0.08690041	0.3789149	0.1683517	0.2825608	NA	NA	NA	NA	NA	NA	NA	NA	0.04639761	0.0734775	NA	NA	NA	NA	NA	NA	NA	NA	0.2755992	0.2600414	NA	NA	NA	NA	NA	NA	NA	NA
400	0.1918185	0.0732347	0.3817916	0.2313272	0.1396039	NA	NA	NA	NA	NA	NA	NA	NA	0.0629874	0.03736186	NA	NA	NA	NA	NA	NA	NA	NA	0.2722871	0.2676277	NA	NA	NA	NA	NA	NA	NA	NA
401	0.1726197	0.06612825	0.3830864	0.1699393	0.1754467	NA	NA	NA	NA	NA	NA	NA	NA	0.0468229	0.04669648	NA	NA	NA	NA	NA	NA	NA	NA	0.2755273	0.2661577	NA	NA	NA	NA	NA	NA	NA	NA
402	0.1625641	0.06237828	0.3837149	0.1775987	0.1449567	NA	NA	NA	NA	NA	NA	NA	NA	0.0488701	0.03876549	NA	NA	NA	NA	NA	NA	NA	NA	0.2751715	0.267428	NA	NA	NA	NA	NA	NA	NA	NA
403	0.2515815	0.09484728	0.3770042	0.2904935	0.2040107	NA	NA	NA	NA	NA	NA	NA	NA	0.07796348	0.05401576	NA	NA	NA	NA	NA	NA	NA	NA	0.2683829	0.2647693	NA	NA	NA	NA	NA	NA	NA	NA
404	0.2076636	0.0790433	0.3806315	0.2454469	0.1594147	NA	NA	NA	NA	NA	NA	NA	NA	0.06661951	0.04254037	NA	NA	NA	NA	NA	NA	NA	NA	0.2714213	0.2668535	NA	NA	NA	NA	NA	NA	NA	NA
405	0.1509429	0.05802212	0.3843977	0.1479783	0.1540565	NA	NA	NA	NA	NA	NA	NA	NA	0.0409111	0.04114424	NA	NA	NA	NA	NA	NA	NA	NA	0.2764669	0.2670724	NA	NA	NA	NA	NA	NA	NA	NA
406	0.1356537	0.05225705	0.3852238	0.1184917	0.152017	NA	NA	NA	NA	NA	NA	NA	NA	0.03288571	0.04061193	NA	NA	NA	NA	NA	NA	NA	NA	0.2775359	0.2671538	NA	NA	NA	NA	NA	NA	NA	NA
407	0.1895589	0.07240208	0.3819504	0.2424017	0.1121659	NA	NA	NA	NA	NA	NA	NA	NA	0.06583912	0.03012093	NA	NA	NA	NA	NA	NA	NA	NA	0.2716116	0.268539	NA	NA	NA	NA	NA	NA	NA	NA
408	0.145018	0.05579243	0.3847276	0.1636645	0.1222472	NA	NA	NA	NA	NA	NA	NA	NA	0.04513997	0.0327899	NA	NA	NA	NA	NA	NA	NA	NA	0.275808	0.2682262	NA	NA	NA	NA	NA	NA	NA	NA
409	0.2204499	0.08369086	0.3796367	0.1539082	0.2768066	NA	NA	NA	NA	NA	NA	NA	NA	0.04251331	0.07208869	NA	NA	NA	NA	NA	NA	NA	NA	0.2762251	0.2604299	NA	NA	NA	NA	NA	NA	NA	NA
410	0.1935528	0.07387303	0.3816686	0.2375178	0.1338987	NA	NA	NA	NA	NA	NA	NA	NA	0.06458413	0.03586244	NA	NA	NA	NA	NA	NA	NA	NA	0.2719128	0.2678327	NA	NA	NA	NA	NA	NA	NA	NA
411	0.157502	0.06048363	0.3840181	0.1616191	0.1529877	NA	NA	NA	NA	NA	NA	NA	NA	0.04459028	0.04086534	NA	NA	NA	NA	NA	NA	NA	NA	0.2758974	0.2671152	NA	NA	NA	NA	NA	NA	NA	NA
412	0.2271741	0.08612011	0.379093	0.2918856	0.1338162	NA	NA	NA	NA	NA	NA	NA	NA	0.07830782	0.03584075	NA	NA	NA	NA	NA	NA	NA	NA	0.2682826	0.2678356	NA	NA	NA	NA	NA	NA	NA	NA
413	0.2694537	0.1011432	0.3753641	0.2570707	0.2822558	NA	NA	NA	NA	NA	NA	NA	NA	0.06958304	0.07340405	NA	NA	NA	NA	NA	NA	NA	NA	0.2706767	0.2600622	NA	NA	NA	NA	NA	NA	NA	NA
414	0.1383781	0.05328701	0.3850827	0.1355188	0.1413773	NA	NA	NA	NA	NA	NA	NA	NA	0.0375314	0.03782723	NA	NA	NA	NA	NA	NA	NA	NA	0.2769459	0.2675623	NA	NA	NA	NA	NA	NA	NA	NA
415	0.1880887	0.0718598	0.3820528	0.1679224	0.2077709	NA	NA	NA	NA	NA	NA	NA	NA	0.04628253	0.05497052	NA	NA	NA	NA	NA	NA	NA	NA	0.2756186	0.2645727	NA	NA	NA	NA	NA	NA	NA	NA
416	0.1244362	0.0480046	0.3857768	0.1163509	0.1325713	NA	NA	NA	NA	NA	NA	NA	NA	0.03229957	0.03551309	NA	NA	NA	NA	NA	NA	NA	NA	0.2776048	0.2678793	NA	NA	NA	NA	NA	NA	NA	NA
417	0.2254965	0.08551504	0.3792299	0.2419229	0.2067803	NA	NA	NA	NA	NA	NA	NA	NA	0.06571628	0.05471921	NA	NA	NA	NA	NA	NA	NA	NA	0.2716414	0.2646248	NA	NA	NA	NA	NA	NA	NA	NA
418	0.1576657	0.06054497	0.3840084	0.183229	0.1252925	NA	NA	NA	NA	NA	NA	NA	NA	0.05036983	0.03359425	NA	NA	NA	NA	NA	NA	NA	NA	0.274901	0.2681267	NA	NA	NA	NA	NA	NA	NA	NA
419	0.2333639	0.08834695	0.3785802	0.1844548	0.2779045	NA	NA	NA	NA	NA	NA	NA	NA	0.05069575	0.07235415	NA	NA	NA	NA	NA	NA	NA	NA	0.274841	0.2603562	NA	NA	NA	NA	NA	NA	NA	NA
420	0.1886678	0.07207345	0.3820125	0.2084477	0.1652974	NA	NA	NA	NA	NA	NA	NA	NA	0.0570306	0.04406917	NA	NA	NA	NA	NA	NA	NA	NA	0.2735967	0.2666053	NA	NA	NA	NA	NA	NA	NA	NA
421	0.1339121	0.051598	0.3853126	0.1577703	0.1029196	NA	NA	NA	NA	NA	NA	NA	NA	0.0435545	0.02766511	NA	NA	NA	NA	NA	NA	NA	NA	0.2760628	0.2688031	NA	NA	NA	NA	NA	NA	NA	NA
422	0.1982808	0.07561008	0.3813283	0.1955849	0.2011305	NA	NA	NA	NA	NA	NA	NA	NA	0.05364515	0.05328303	NA	NA	NA	NA	NA	NA	NA	NA	0.2742806	0.2649177	NA	NA	NA	NA	NA	NA	NA	NA
423	0.2273846	0.08619598	0.3790757	0.2453247	0.2068367	NA	NA	NA	NA	NA	NA	NA	NA	0.06658821	0.05473351	NA	NA	NA	NA	NA	NA	NA	NA	0.271429	0.2646219	NA	NA	NA	NA	NA	NA	NA	NA
424	0.1457695	0.05607556	0.3846865	0.1323011	0.1590141	NA	NA	NA	NA	NA	NA	NA	NA	0.03665576	0.04243611	NA	NA	NA	NA	NA	NA	NA	NA	0.2770632	0.2668701	NA	NA	NA	NA	NA	NA	NA	NA
425	0.1589057	0.06100942	0.3839349	0.1574375	0.1604627	NA	NA	NA	NA	NA	NA	NA	NA	0.04346485	0.04281304	NA	NA	NA	NA	NA	NA	NA	NA	0.2760769	0.2668099	NA	NA	NA	NA	NA	NA	NA	NA
426	0.1557014	0.05980862	0.3841238	0.176745	0.1298614	NA	NA	NA	NA	NA	NA	NA	NA	0.04864233	0.03479935	NA	NA	NA	NA	NA	NA	NA	NA	0.2752119	0.2679729	NA	NA	NA	NA	NA	NA	NA	NA
427	0.1275645	0.04919232	0.3856271	0.06302494	0.1725348	NA	NA	NA	NA	NA	NA	NA	NA	0.01757917	0.04594407	NA	NA	NA	NA	NA	NA	NA	NA	0.2789241	0.2662886	NA	NA	NA	NA	NA	NA	NA	NA
428	0.1834809	0.07015743	0.382369	0.1736542	0.1935091	NA	NA	NA	NA	NA	NA	NA	NA	0.04781683	0.05133825	NA	NA	NA	NA	NA	NA	NA	NA	0.2753565	0.2653015	NA	NA	NA	NA	NA	NA	NA	NA
429	0.1624644	0.06234101	0.3837209	0.128174	0.1930641	NA	NA	NA	NA	NA	NA	NA	NA	0.03553108	0.05122444	NA	NA	NA	NA	NA	NA	NA	NA	0.2772097	0.2653235	NA	NA	NA	NA	NA	NA	NA	NA
430	0.1637615	0.06282575	0.3836419	0.1578236	0.1699066	NA	NA	NA	NA	NA	NA	NA	NA	0.04356887	0.04526399	NA	NA	NA	NA	NA	NA	NA	NA	0.2760605	0.2664051	NA	NA	NA	NA	NA	NA	NA	NA
431	0.1762461	0.06747605	0.3828513	0.1591656	0.193034	NA	NA	NA	NA	NA	NA	NA	NA	0.04393021	0.05121673	NA	NA	NA	NA	NA	NA	NA	NA	0.2760033	0.265325	NA	NA	NA	NA	NA	NA	NA	NA
432	0.1844219	0.07050543	0.382305	0.1271987	0.2319304	NA	NA	NA	NA	NA	NA	NA	NA	0.03526502	0.06105239	NA	NA	NA	NA	NA	NA	NA	NA	0.2772437	0.2632358	NA	NA	NA	NA	NA	NA	NA	NA
433	0.1415323	0.05447805	0.384916	0.1654561	0.1108637	NA	NA	NA	NA	NA	NA	NA	NA	0.04562102	0.02977551	NA	NA	NA	NA	NA	NA	NA	NA	0.2757288	0.2685776	NA	NA	NA	NA	NA	NA	NA	NA
434	0.2473454	0.09334308	0.3773794	0.2458952	0.2488895	NA	NA	NA	NA	NA	NA	NA	NA	0.06673425	0.06526462	NA	NA	NA	NA	NA	NA	NA	NA	0.2713931	0.2622232	NA	NA	NA	NA	NA	NA	NA	NA
435	0.1707625	0.06543706	0.3832051	0.1613362	0.1803597	NA	NA	NA	NA	NA	NA	NA	NA	0.04451421	0.04796347	NA	NA	NA	NA	NA	NA	NA	NA	0.2759097	0.2659323	NA	NA	NA	NA	NA	NA	NA	NA
436	0.1138165	0.04396255	0.3862583	0.1112389	0.1165137	NA	NA	NA	NA	NA	NA	NA	NA	0.03089818	0.03127313	NA	NA	NA	NA	NA	NA	NA	NA	0.2777642	0.2684073	NA	NA	NA	NA	NA	NA	NA	NA
437	0.2166428	0.08231087	0.3799382	0.2175558	0.2156627	NA	NA	NA	NA	NA	NA	NA	NA	0.05941219	0.05696729	NA	NA	NA	NA	NA	NA	NA	NA	0.2730895	0.26415	NA	NA	NA	NA	NA	NA	NA	NA
438	0.1184022	0.04570982	0.3860554	0.09580583	0.1387382	NA	NA	NA	NA	NA	NA	NA	NA	0.02665353	0.03713458	NA	NA	NA	NA	NA	NA	NA	NA	0.2782036	0.2676593	NA	NA	NA	NA	NA	NA	NA	NA
439	0.1485835	0.05713488	0.3845306	0.1233332	0.1718281	NA	NA	NA	NA	NA	NA	NA	NA	0.03420964	0.04576128	NA	NA	NA	NA	NA	NA	NA	NA	0.2773758	0.2663201	NA	NA	NA	NA	NA	NA	NA	NA
440	0.1631276	0.06258889	0.3836806	0.1533351	0.17305	NA	NA	NA	NA	NA	NA	NA	NA	0.04235864	0.04607727	NA	NA	NA	NA	NA	NA	NA	NA	0.2762488	0.2662656	NA	NA	NA	NA	NA	NA	NA	NA
441	0.2008288	0.07654427	0.3811419	0.1374914	0.2535233	NA	NA	NA	NA	NA	NA	NA	NA	0.03806761	0.06640695	NA	NA	NA	NA	NA	NA	NA	NA	0.2768728	0.2619363	NA	NA	NA	NA	NA	NA	NA	NA
442	0.1978241	0.0754425	0.3813615	0.244175	0.1344589	NA	NA	NA	NA	NA	NA	NA	NA	0.06629376	0.03600983	NA	NA	NA	NA	NA	NA	NA	NA	0.271501	0.267813	NA	NA	NA	NA	NA	NA	NA	NA
443	0.1450744	0.0558137	0.3847245	0.1534012	0.1356519	NA	NA	NA	NA	NA	NA	NA	NA	0.04237649	0.03632358	NA	NA	NA	NA	NA	NA	NA	NA	0.2762461	0.2677706	NA	NA	NA	NA	NA	NA	NA	NA
444	0.1611033	0.06183198	0.3838033	0.1887862	0.1256666	NA	NA	NA	NA	NA	NA	NA	NA	0.05184568	0.03369301	NA	NA	NA	NA	NA	NA	NA	NA	0.2746265	0.2681143	NA	NA	NA	NA	NA	NA	NA	NA
445	0.1433236	0.05515375	0.3848197	0.11338	0.1699823	NA	NA	NA	NA	NA	NA	NA	NA	0.03148543	0.04528359	NA	NA	NA	NA	NA	NA	NA	NA	0.2776983	0.2664017	NA	NA	NA	NA	NA	NA	NA	NA
446	0.2387284	0.09026951	0.3781264	0.289837	0.1718915	NA	NA	NA	NA	NA	NA	NA	NA	0.07780095	0.04577767	NA	NA	NA	NA	NA	NA	NA	NA	0.26843	0.2663173	NA	NA	NA	NA	NA	NA	NA	NA
447	0.1800698	0.06889444	0.3825986	0.1338302	0.2200368	NA	NA	NA	NA	NA	NA	NA	NA	0.037072	0.05806988	NA	NA	NA	NA	NA	NA	NA	NA	0.2770078	0.2639098	NA	NA	NA	NA	NA	NA	NA	NA
448	0.1610888	0.06182656	0.3838042	0.1923505	0.1199518	NA	NA	NA	NA	NA	NA	NA	NA	0.05278992	0.03218302	NA	NA	NA	NA	NA	NA	NA	NA	0.2744465	0.2682997	NA	NA	NA	NA	NA	NA	NA	NA
449	0.1592634	0.06114337	0.3839136	0.1772871	0.1376764	NA	NA	NA	NA	NA	NA	NA	NA	0.04878699	0.03685569	NA	NA	NA	NA	NA	NA	NA	NA	0.2751863	0.2676979	NA	NA	NA	NA	NA	NA	NA	NA
450	0.213262	0.08108269	0.3802023	0.2279699	0.1965376	NA	NA	NA	NA	NA	NA	NA	NA	0.06211874	0.05211204	NA	NA	NA	NA	NA	NA	NA	NA	0.2724866	0.2651506	NA	NA	NA	NA	NA	NA	NA	NA
451	0.1629784	0.06253312	0.3836897	0.1921461	0.1253348	NA	NA	NA	NA	NA	NA	NA	NA	0.05273582	0.03360542	NA	NA	NA	NA	NA	NA	NA	NA	0.2744569	0.2681253	NA	NA	NA	NA	NA	NA	NA	NA
452	0.128097	0.04939437	0.3856013	0.1198322	0.136418	NA	NA	NA	NA	NA	NA	NA	NA	0.03325251	0.03652498	NA	NA	NA	NA	NA	NA	NA	NA	0.2774922	0.2677432	NA	NA	NA	NA	NA	NA	NA	NA
453	0.180794	0.06916279	0.3825502	0.2097823	0.1443755	NA	NA	NA	NA	NA	NA	NA	NA	0.0573804	0.03861323	NA	NA	NA	NA	NA	NA	NA	NA	0.2735236	0.26745	NA	NA	NA	NA	NA	NA	NA	NA
454	0.2087575	0.07944231	0.3805484	0.1085186	0.2826462	NA	NA	NA	NA	NA	NA	NA	NA	0.03015149	0.07349809	NA	NA	NA	NA	NA	NA	NA	NA	0.2778463	0.2600356	NA	NA	NA	NA	NA	NA	NA	NA
455	0.2060677	0.07846068	0.380752	0.1354703	0.2637274	NA	NA	NA	NA	NA	NA	NA	NA	0.03751819	0.0689091	NA	NA	NA	NA	NA	NA	NA	NA	0.2769477	0.2612892	NA	NA	NA	NA	NA	NA	NA	NA
456	0.1084408	0.04191086	0.3864863	0.1166926	0.09889254	NA	NA	NA	NA	NA	NA	NA	NA	0.03239314	0.02659332	NA	NA	NA	NA	NA	NA	NA	NA	0.2775938	0.2689113	NA	NA	NA	NA	NA	NA	NA	NA
457	0.1716378	0.06576289	0.3831493	0.153034	0.1897362	NA	NA	NA	NA	NA	NA	NA	NA	0.04227738	0.05037242	NA	NA	NA	NA	NA	NA	NA	NA	0.2762613	0.2654865	NA	NA	NA	NA	NA	NA	NA	NA
458	0.1659007	0.0636246	0.3835102	0.1424064	0.1881113	NA	NA	NA	NA	NA	NA	NA	NA	0.03940185	0.04995582	NA	NA	NA	NA	NA	NA	NA	NA	0.276686	0.2655652	NA	NA	NA	NA	NA	NA	NA	NA
459	0.1316047	0.0507242	0.3854286	0.1376315	0.1248591	NA	NA	NA	NA	NA	NA	NA	NA	0.03810571	0.03347984	NA	NA	NA	NA	NA	NA	NA	NA	0.2768675	0.268141	NA	NA	NA	NA	NA	NA	NA	NA
460	0.1199595	0.04630255	0.3859847	0.06711475	0.1586903	NA	NA	NA	NA	NA	NA	NA	NA	0.01871496	0.04235182	NA	NA	NA	NA	NA	NA	NA	NA	0.2788502	0.2668835	NA	NA	NA	NA	NA	NA	NA	NA
461	0.2738039	0.1026631	0.3749513	0.2933628	0.2516956	NA	NA	NA	NA	NA	NA	NA	NA	0.07867279	0.06595683	NA	NA	NA	NA	NA	NA	NA	NA	0.2681758	0.26205	NA	NA	NA	NA	NA	NA	NA	NA
462	0.1508871	0.05800113	0.3844009	0.1493022	0.1525658	NA	NA	NA	NA	NA	NA	NA	NA	0.04126916	0.04075521	NA	NA	NA	NA	NA	NA	NA	NA	0.2764137	0.267132	NA	NA	NA	NA	NA	NA	NA	NA
463	0.1596797	0.06129924	0.3838887	0.1559837	0.1635498	NA	NA	NA	NA	NA	NA	NA	NA	0.04307307	0.04361544	NA	NA	NA	NA	NA	NA	NA	NA	0.2761383	0.2666799	NA	NA	NA	NA	NA	NA	NA	NA
464	0.1726539	0.06614098	0.3830842	0.1436495	0.199517	NA	NA	NA	NA	NA	NA	NA	NA	0.03973888	0.05287202	NA	NA	NA	NA	NA	NA	NA	NA	0.2766378	0.2650001	NA	NA	NA	NA	NA	NA	NA	NA
465	0.1952056	0.07448079	0.3815505	0.1869802	0.2036887	NA	NA	NA	NA	NA	NA	NA	NA	0.05136654	0.05393391	NA	NA	NA	NA	NA	NA	NA	NA	0.2747165	0.264786	NA	NA	NA	NA	NA	NA	NA	NA
466	0.1522997	0.05853187	0.3843204	0.1603926	0.1431854	NA	NA	NA	NA	NA	NA	NA	NA	0.04426042	0.03830137	NA	NA	NA	NA	NA	NA	NA	NA	0.2759505	0.2674949	NA	NA	NA	NA	NA	NA	NA	NA
467	0.1704173	0.06530852	0.383227	0.1781881	0.1617408	NA	NA	NA	NA	NA	NA	NA	NA	0.04902731	0.0431454	NA	NA	NA	NA	NA	NA	NA	NA	0.2751436	0.2667564	NA	NA	NA	NA	NA	NA	NA	NA
468	0.1385722	0.05336035	0.3850725	0.1291336	0.1480507	NA	NA	NA	NA	NA	NA	NA	NA	0.03579275	0.03957532	NA	NA	NA	NA	NA	NA	NA	NA	0.277176	0.2673093	NA	NA	NA	NA	NA	NA	NA	NA
469	0.1428253	0.05496585	0.3848466	0.1388225	0.1469959	NA	NA	NA	NA	NA	NA	NA	NA	0.03842923	0.03929935	NA	NA	NA	NA	NA	NA	NA	NA	0.2768228	0.2673501	NA	NA	NA	NA	NA	NA	NA	NA
470	0.179577	0.06871182	0.3826315	0.2106292	0.13998	NA	NA	NA	NA	NA	NA	NA	NA	0.05760224	0.03746059	NA	NA	NA	NA	NA	NA	NA	NA	0.2734769	0.2676139	NA	NA	NA	NA	NA	NA	NA	NA
471	0.1714367	0.06568806	0.3831621	0.2058795	0.1258701	NA	NA	NA	NA	NA	NA	NA	NA	0.05635671	0.03374673	NA	NA	NA	NA	NA	NA	NA	NA	0.2737363	0.2681075	NA	NA	NA	NA	NA	NA	NA	NA
472	0.2025045	0.0771579	0.3810181	0.1919177	0.2133356	NA	NA	NA	NA	NA	NA	NA	NA	0.05267536	0.05637949	NA	NA	NA	NA	NA	NA	NA	NA	0.2744685	0.2642761	NA	NA	NA	NA	NA	NA	NA	NA
473	0.1510408	0.0580589	0.3843921	0.1358987	0.1658376	NA	NA	NA	NA	NA	NA	NA	NA	0.03763469	0.04420934	NA	NA	NA	NA	NA	NA	NA	NA	0.2769319	0.2665821	NA	NA	NA	NA	NA	NA	NA	NA
474	0.1428814	0.054987	0.3848436	0.134301	0.1515634	NA	NA	NA	NA	NA	NA	NA	NA	0.03720011	0.04049348	NA	NA	NA	NA	NA	NA	NA	NA	0.2769906	0.2671718	NA	NA	NA	NA	NA	NA	NA	NA
475	0.1448222	0.05571864	0.3847383	0.1477566	0.1416216	NA	NA	NA	NA	NA	NA	NA	NA	0.04085113	0.03789132	NA	NA	NA	NA	NA	NA	NA	NA	0.2764758	0.2675532	NA	NA	NA	NA	NA	NA	NA	NA
476	0.1121843	0.04334002	0.3863286	0.1283435	0.09198148	NA	NA	NA	NA	NA	NA	NA	NA	0.03557729	0.02475103	NA	NA	NA	NA	NA	NA	NA	NA	0.2772038	0.2690871	NA	NA	NA	NA	NA	NA	NA	NA
477	0.2053163	0.07818617	0.3808085	0.2317656	0.1733966	NA	NA	NA	NA	NA	NA	NA	NA	0.0631007	0.04616686	NA	NA	NA	NA	NA	NA	NA	NA	0.2722608	0.2662501	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1410504	0.05429617	0.3849417	0.159918	0.1178569	NA	NA	NA	NA	NA	NA	NA	NA	0.04413272	0.03162874	NA	NA	NA	NA	NA	NA	NA	NA	0.2759709	0.2683656	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1838492	0.07029363	0.382344	0.2042394	0.159587	NA	NA	NA	NA	NA	NA	NA	NA	0.05592581	0.0425852	NA	NA	NA	NA	NA	NA	NA	NA	0.2738247	0.2668464	NA	NA	NA	NA	NA	NA	NA	NA
480	0.2017203	0.07687078	0.3810762	0.1312464	0.2588822	NA	NA	NA	NA	NA	NA	NA	NA	0.03636852	0.06772332	NA	NA	NA	NA	NA	NA	NA	NA	0.2771011	0.261599	NA	NA	NA	NA	NA	NA	NA	NA
481	0.2054824	0.07824687	0.380796	0.2094048	0.201216	NA	NA	NA	NA	NA	NA	NA	NA	0.05728149	0.05330481	NA	NA	NA	NA	NA	NA	NA	NA	0.2735443	0.2649133	NA	NA	NA	NA	NA	NA	NA	NA
482	0.1408746	0.05422984	0.384951	0.1388827	0.142977	NA	NA	NA	NA	NA	NA	NA	NA	0.03844558	0.03824674	NA	NA	NA	NA	NA	NA	NA	NA	0.2768205	0.2675027	NA	NA	NA	NA	NA	NA	NA	NA
483	0.2443008	0.09225918	0.3776459	0.2659351	0.2193728	NA	NA	NA	NA	NA	NA	NA	NA	0.07182642	0.0579027	NA	NA	NA	NA	NA	NA	NA	NA	0.27009	0.2639465	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1494576	0.05746368	0.3844816	0.1728777	0.1199335	NA	NA	NA	NA	NA	NA	NA	NA	0.04760923	0.03217819	NA	NA	NA	NA	NA	NA	NA	NA	0.2753925	0.2683003	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1680864	0.06443994	0.383374	0.06862195	0.2338593	NA	NA	NA	NA	NA	NA	NA	NA	0.01913329	0.06153392	NA	NA	NA	NA	NA	NA	NA	NA	0.2788218	0.2631237	NA	NA	NA	NA	NA	NA	NA	NA
486	0.1405277	0.05409886	0.3849694	0.1299259	0.151106	NA	NA	NA	NA	NA	NA	NA	NA	0.03600871	0.040374	NA	NA	NA	NA	NA	NA	NA	NA	0.277148	0.2671899	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1428127	0.05496108	0.3848473	0.1344787	0.1512583	NA	NA	NA	NA	NA	NA	NA	NA	0.03724845	0.04041378	NA	NA	NA	NA	NA	NA	NA	NA	0.2769841	0.2671839	NA	NA	NA	NA	NA	NA	NA	NA
488	0.2006604	0.07648258	0.3811543	0.1938649	0.2077204	NA	NA	NA	NA	NA	NA	NA	NA	0.05319054	0.05495772	NA	NA	NA	NA	NA	NA	NA	NA	0.2743692	0.2645754	NA	NA	NA	NA	NA	NA	NA	NA
489	0.1669588	0.06401942	0.3834445	0.1497894	0.1837304	NA	NA	NA	NA	NA	NA	NA	NA	0.04140089	0.04883085	NA	NA	NA	NA	NA	NA	NA	NA	0.276394	0.2657744	NA	NA	NA	NA	NA	NA	NA	NA
490	0.1535608	0.05900545	0.384248	0.1374469	0.1692481	NA	NA	NA	NA	NA	NA	NA	NA	0.03805553	0.04509345	NA	NA	NA	NA	NA	NA	NA	NA	0.2768744	0.266434	NA	NA	NA	NA	NA	NA	NA	NA
