perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
349	0.1548279	0.06579861	0.424979	0.1046693	0.2057336	NA	NA	NA	NA	NA	NA	NA	NA	0.03402495	0.05631838	NA	NA	NA	NA	NA	NA	NA	NA	0.3250711	0.2737442	NA	NA	NA	NA	NA	NA	NA	NA
350	0.1316871	0.05614633	0.4263615	0.1408838	0.1180377	NA	NA	NA	NA	NA	NA	NA	NA	0.04559713	0.03276144	NA	NA	NA	NA	NA	NA	NA	NA	0.3236508	0.2775506	NA	NA	NA	NA	NA	NA	NA	NA
351	0.1595112	0.06774024	0.4246738	0.1499959	0.1717539	NA	NA	NA	NA	NA	NA	NA	NA	0.04848333	0.04730863	NA	NA	NA	NA	NA	NA	NA	NA	0.323231	0.2754443	NA	NA	NA	NA	NA	NA	NA	NA
352	0.1238768	0.0528682	0.4267804	0.1354552	0.1061472	NA	NA	NA	NA	NA	NA	NA	NA	0.04387247	0.02950004	NA	NA	NA	NA	NA	NA	NA	NA	0.3238891	0.2779162	NA	NA	NA	NA	NA	NA	NA	NA
353	0.1200535	0.05126002	0.4269766	0.09886244	0.1443163	NA	NA	NA	NA	NA	NA	NA	NA	0.03215612	0.03991958	NA	NA	NA	NA	NA	NA	NA	NA	0.3252613	0.2766118	NA	NA	NA	NA	NA	NA	NA	NA
354	0.2044848	0.08615438	0.4213241	0.2079347	0.1996856	NA	NA	NA	NA	NA	NA	NA	NA	0.06653955	0.0547272	NA	NA	NA	NA	NA	NA	NA	NA	0.3200022	0.2740668	NA	NA	NA	NA	NA	NA	NA	NA
355	0.1710875	0.07252117	0.4238835	0.179026	0.1596674	NA	NA	NA	NA	NA	NA	NA	NA	0.05759836	0.04406527	NA	NA	NA	NA	NA	NA	NA	NA	0.3217318	0.2759817	NA	NA	NA	NA	NA	NA	NA	NA
356	0.2120883	0.08922238	0.4206851	0.1462215	0.2812189	NA	NA	NA	NA	NA	NA	NA	NA	0.0472892	0.07565954	NA	NA	NA	NA	NA	NA	NA	NA	0.3234079	0.2690414	NA	NA	NA	NA	NA	NA	NA	NA
357	0.1639977	0.06959629	0.4243736	0.1279013	0.20412	NA	NA	NA	NA	NA	NA	NA	NA	0.04146636	0.05589441	NA	NA	NA	NA	NA	NA	NA	NA	0.3242059	0.2738311	NA	NA	NA	NA	NA	NA	NA	NA
358	0.172448	0.07308129	0.4237873	0.13228	0.2167128	NA	NA	NA	NA	NA	NA	NA	NA	0.04286193	0.05919232	NA	NA	NA	NA	NA	NA	NA	NA	0.3240243	0.2731372	NA	NA	NA	NA	NA	NA	NA	NA
359	0.1751073	0.07417499	0.4235973	0.1528469	0.202034	NA	NA	NA	NA	NA	NA	NA	NA	0.04938403	0.05534571	NA	NA	NA	NA	NA	NA	NA	NA	0.3230946	0.2739425	NA	NA	NA	NA	NA	NA	NA	NA
360	0.151466	0.06440227	0.4251928	0.1507295	0.1524681	NA	NA	NA	NA	NA	NA	NA	NA	0.0487152	0.04212459	NA	NA	NA	NA	NA	NA	NA	NA	0.3231962	0.2762846	NA	NA	NA	NA	NA	NA	NA	NA
361	0.1985717	0.08375889	0.4218069	0.1317538	0.2668642	NA	NA	NA	NA	NA	NA	NA	NA	0.04269436	0.0720607	NA	NA	NA	NA	NA	NA	NA	NA	0.3240465	0.2700276	NA	NA	NA	NA	NA	NA	NA	NA
362	0.1426084	0.06071342	0.4257352	0.1391913	0.1471636	NA	NA	NA	NA	NA	NA	NA	NA	0.04505985	0.04069066	NA	NA	NA	NA	NA	NA	NA	NA	0.323726	0.2764994	NA	NA	NA	NA	NA	NA	NA	NA
363	0.1355884	0.05778007	0.4261432	0.1281741	0.145159	NA	NA	NA	NA	NA	NA	NA	NA	0.04155339	0.04014788	NA	NA	NA	NA	NA	NA	NA	NA	0.3241947	0.2765788	NA	NA	NA	NA	NA	NA	NA	NA
364	0.2253974	0.09455828	0.4195179	0.2306718	0.2180178	NA	NA	NA	NA	NA	NA	NA	NA	0.07346517	0.05953266	NA	NA	NA	NA	NA	NA	NA	NA	0.3184836	0.2730632	NA	NA	NA	NA	NA	NA	NA	NA
365	0.1567895	0.06661238	0.4248522	0.1716675	0.1340667	NA	NA	NA	NA	NA	NA	NA	NA	0.05530009	0.03713637	NA	NA	NA	NA	NA	NA	NA	NA	0.3221348	0.2769992	NA	NA	NA	NA	NA	NA	NA	NA
366	0.1208834	0.05160929	0.4269345	0.1202083	0.121801	NA	NA	NA	NA	NA	NA	NA	NA	0.03900888	0.03379091	NA	NA	NA	NA	NA	NA	NA	NA	0.3245108	0.2774272	NA	NA	NA	NA	NA	NA	NA	NA
367	0.1508199	0.06413367	0.4252334	0.1703221	0.1195956	NA	NA	NA	NA	NA	NA	NA	NA	0.05487895	0.03318776	NA	NA	NA	NA	NA	NA	NA	NA	0.3222068	0.2775	NA	NA	NA	NA	NA	NA	NA	NA
368	0.1935497	0.08171804	0.422207	0.1524318	0.2399407	NA	NA	NA	NA	NA	NA	NA	NA	0.04925295	0.06520725	NA	NA	NA	NA	NA	NA	NA	NA	0.3231146	0.271764	NA	NA	NA	NA	NA	NA	NA	NA
369	0.1627824	0.06909393	0.4244557	0.1104752	0.2161338	NA	NA	NA	NA	NA	NA	NA	NA	0.03589012	0.05904126	NA	NA	NA	NA	NA	NA	NA	NA	0.3248705	0.2731699	NA	NA	NA	NA	NA	NA	NA	NA
370	0.2265732	0.0950275	0.4194119	0.2168811	0.2393143	NA	NA	NA	NA	NA	NA	NA	NA	0.06927634	0.06504625	NA	NA	NA	NA	NA	NA	NA	NA	0.3194209	0.2718026	NA	NA	NA	NA	NA	NA	NA	NA
371	0.1068053	0.04567105	0.4276105	0.1303984	0.06206528	NA	NA	NA	NA	NA	NA	NA	NA	0.04226253	0.01731254	NA	NA	NA	NA	NA	NA	NA	NA	0.3241031	0.2789407	NA	NA	NA	NA	NA	NA	NA	NA
372	0.1800933	0.07622156	0.4232338	0.1908265	0.1644316	NA	NA	NA	NA	NA	NA	NA	NA	0.06126555	0.04534599	NA	NA	NA	NA	NA	NA	NA	NA	0.3210537	0.2757742	NA	NA	NA	NA	NA	NA	NA	NA
373	0.1405998	0.05987496	0.4258539	0.1037515	0.17985	NA	NA	NA	NA	NA	NA	NA	NA	0.03372981	0.04947031	NA	NA	NA	NA	NA	NA	NA	NA	0.3251019	0.2750643	NA	NA	NA	NA	NA	NA	NA	NA
374	0.2012003	0.08482479	0.4215938	0.1793876	0.2281544	NA	NA	NA	NA	NA	NA	NA	NA	0.05771108	0.06216651	NA	NA	NA	NA	NA	NA	NA	NA	0.3217116	0.2724757	NA	NA	NA	NA	NA	NA	NA	NA
375	0.2089333	0.08795102	0.4209527	0.272498	0.06719697	NA	NA	NA	NA	NA	NA	NA	NA	0.08593182	0.01873778	NA	NA	NA	NA	NA	NA	NA	NA	0.3153484	0.2788486	NA	NA	NA	NA	NA	NA	NA	NA
376	0.167513	0.07104779	0.424133	0.1574817	0.1804252	NA	NA	NA	NA	NA	NA	NA	NA	0.05084576	0.04962355	NA	NA	NA	NA	NA	NA	NA	NA	0.3228678	0.2750367	NA	NA	NA	NA	NA	NA	NA	NA
377	0.1980395	0.08354288	0.4218497	0.1236406	0.2717359	NA	NA	NA	NA	NA	NA	NA	NA	0.04010615	0.07328649	NA	NA	NA	NA	NA	NA	NA	NA	0.324377	0.2696975	NA	NA	NA	NA	NA	NA	NA	NA
378	0.2015599	0.08497049	0.4215645	0.2403471	0.1343996	NA	NA	NA	NA	NA	NA	NA	NA	0.07638154	0.03722695	NA	NA	NA	NA	NA	NA	NA	NA	0.3177968	0.276987	NA	NA	NA	NA	NA	NA	NA	NA
379	0.1127228	0.04817054	0.4273361	0.1369569	0.06742547	NA	NA	NA	NA	NA	NA	NA	NA	0.04434992	0.01880121	NA	NA	NA	NA	NA	NA	NA	NA	0.323824	0.2788444	NA	NA	NA	NA	NA	NA	NA	NA
380	0.1700101	0.07207736	0.4239592	0.1787118	0.1574229	NA	NA	NA	NA	NA	NA	NA	NA	0.05750039	0.04346092	NA	NA	NA	NA	NA	NA	NA	NA	0.3217493	0.2760776	NA	NA	NA	NA	NA	NA	NA	NA
381	0.1571766	0.06677285	0.424827	0.1687917	0.1398964	NA	NA	NA	NA	NA	NA	NA	NA	0.05439955	0.03872082	NA	NA	NA	NA	NA	NA	NA	NA	0.3222881	0.2767822	NA	NA	NA	NA	NA	NA	NA	NA
382	0.1325477	0.05650695	0.4263139	0.1392242	0.1228725	NA	NA	NA	NA	NA	NA	NA	NA	0.0450703	0.03408376	NA	NA	NA	NA	NA	NA	NA	NA	0.3237245	0.2773913	NA	NA	NA	NA	NA	NA	NA	NA
383	0.1146309	0.04897545	0.4272447	0.107069	0.1242667	NA	NA	NA	NA	NA	NA	NA	NA	0.0347963	0.03446465	NA	NA	NA	NA	NA	NA	NA	NA	0.3249894	0.2773443	NA	NA	NA	NA	NA	NA	NA	NA
384	0.1762659	0.074651	0.4235137	0.201816	0.1347005	NA	NA	NA	NA	NA	NA	NA	NA	0.0646593	0.0373088	NA	NA	NA	NA	NA	NA	NA	NA	0.3203874	0.276976	NA	NA	NA	NA	NA	NA	NA	NA
385	0.1114968	0.04765307	0.4273942	0.1114747	0.111527	NA	NA	NA	NA	NA	NA	NA	NA	0.03621086	0.03097724	NA	NA	NA	NA	NA	NA	NA	NA	0.3248349	0.2777554	NA	NA	NA	NA	NA	NA	NA	NA
386	0.1472641	0.0626541	0.4254539	0.1350691	0.1625844	NA	NA	NA	NA	NA	NA	NA	NA	0.04374966	0.04484978	NA	NA	NA	NA	NA	NA	NA	NA	0.3239057	0.2758553	NA	NA	NA	NA	NA	NA	NA	NA
387	0.1664324	0.07060188	0.4242074	0.1078061	0.2248003	NA	NA	NA	NA	NA	NA	NA	NA	0.03503309	0.06129688	NA	NA	NA	NA	NA	NA	NA	NA	0.324964	0.2726726	NA	NA	NA	NA	NA	NA	NA	NA
388	0.2284303	0.09576789	0.4192435	0.2362301	0.2174017	NA	NA	NA	NA	NA	NA	NA	NA	0.07514289	0.05937201	NA	NA	NA	NA	NA	NA	NA	NA	0.3180919	0.2730982	NA	NA	NA	NA	NA	NA	NA	NA
389	0.1577775	0.06702195	0.4247878	0.1794952	0.1226466	NA	NA	NA	NA	NA	NA	NA	NA	0.05774462	0.03402205	NA	NA	NA	NA	NA	NA	NA	NA	0.3217056	0.2773989	NA	NA	NA	NA	NA	NA	NA	NA
390	0.1878646	0.07940076	0.4226489	0.2056896	0.1607792	NA	NA	NA	NA	NA	NA	NA	NA	0.06585043	0.04436441	NA	NA	NA	NA	NA	NA	NA	NA	0.3201447	0.2759338	NA	NA	NA	NA	NA	NA	NA	NA
391	0.2099242	0.08835061	0.420869	0.174031	0.2520422	NA	NA	NA	NA	NA	NA	NA	NA	0.05603922	0.068304	NA	NA	NA	NA	NA	NA	NA	NA	0.322007	0.2710023	NA	NA	NA	NA	NA	NA	NA	NA
392	0.2117758	0.08909658	0.4207118	0.1551566	0.2732538	NA	NA	NA	NA	NA	NA	NA	NA	0.05011286	0.07366751	NA	NA	NA	NA	NA	NA	NA	NA	0.3229824	0.2695937	NA	NA	NA	NA	NA	NA	NA	NA
393	0.1884016	0.07961995	0.4226077	0.1531663	0.2289579	NA	NA	NA	NA	NA	NA	NA	NA	0.04948484	0.06237457	NA	NA	NA	NA	NA	NA	NA	NA	0.3230792	0.2724281	NA	NA	NA	NA	NA	NA	NA	NA
394	0.1660433	0.07044123	0.4242341	0.1604294	0.1734581	NA	NA	NA	NA	NA	NA	NA	NA	0.05177382	0.04776441	NA	NA	NA	NA	NA	NA	NA	NA	0.3227203	0.2753656	NA	NA	NA	NA	NA	NA	NA	NA
395	0.1480767	0.06299241	0.425404	0.1319132	0.167875	NA	NA	NA	NA	NA	NA	NA	NA	0.04274512	0.04626984	NA	NA	NA	NA	NA	NA	NA	NA	0.3240398	0.2756207	NA	NA	NA	NA	NA	NA	NA	NA
396	0.1593954	0.06769228	0.4246815	0.1532093	0.1675221	NA	NA	NA	NA	NA	NA	NA	NA	0.04949843	0.04617521	NA	NA	NA	NA	NA	NA	NA	NA	0.3230771	0.2756366	NA	NA	NA	NA	NA	NA	NA	NA
397	0.1244785	0.05312107	0.426749	0.1061421	0.1460692	NA	NA	NA	NA	NA	NA	NA	NA	0.03449843	0.04039439	NA	NA	NA	NA	NA	NA	NA	NA	0.3250212	0.2765429	NA	NA	NA	NA	NA	NA	NA	NA
398	0.1484938	0.06316603	0.4253782	0.1365003	0.163593	NA	NA	NA	NA	NA	NA	NA	NA	0.04420478	0.04512077	NA	NA	NA	NA	NA	NA	NA	NA	0.3238439	0.2758111	NA	NA	NA	NA	NA	NA	NA	NA
399	0.1509985	0.06420791	0.4252222	0.1415925	0.1630607	NA	NA	NA	NA	NA	NA	NA	NA	0.04582201	0.04497777	NA	NA	NA	NA	NA	NA	NA	NA	0.323619	0.2758345	NA	NA	NA	NA	NA	NA	NA	NA
400	0.1611692	0.06842659	0.4245638	0.1824589	0.1270267	NA	NA	NA	NA	NA	NA	NA	NA	0.05866757	0.03521809	NA	NA	NA	NA	NA	NA	NA	NA	0.3215385	0.2772496	NA	NA	NA	NA	NA	NA	NA	NA
401	0.1604592	0.06813275	0.424611	0.114216	0.2089125	NA	NA	NA	NA	NA	NA	NA	NA	0.03709	0.05715245	NA	NA	NA	NA	NA	NA	NA	NA	0.3247357	0.2735713	NA	NA	NA	NA	NA	NA	NA	NA
402	0.149512	0.06358969	0.4253151	0.1620605	0.1305923	NA	NA	NA	NA	NA	NA	NA	NA	0.05228681	0.0361903	NA	NA	NA	NA	NA	NA	NA	NA	0.3226376	0.2771244	NA	NA	NA	NA	NA	NA	NA	NA
403	0.1456894	0.06199811	0.42555	0.1521307	0.1364304	NA	NA	NA	NA	NA	NA	NA	NA	0.04915785	0.03777926	NA	NA	NA	NA	NA	NA	NA	NA	0.3231291	0.2769122	NA	NA	NA	NA	NA	NA	NA	NA
404	0.1201752	0.05131126	0.4269704	0.1158131	0.1259103	NA	NA	NA	NA	NA	NA	NA	NA	0.03760184	0.03491343	NA	NA	NA	NA	NA	NA	NA	NA	0.3246768	0.2772881	NA	NA	NA	NA	NA	NA	NA	NA
405	0.2246307	0.09425207	0.4195869	0.2123991	0.2405396	NA	NA	NA	NA	NA	NA	NA	NA	0.06790713	0.06536111	NA	NA	NA	NA	NA	NA	NA	NA	0.3197148	0.2717271	NA	NA	NA	NA	NA	NA	NA	NA
406	0.2007632	0.08464768	0.4216294	0.198943	0.2032304	NA	NA	NA	NA	NA	NA	NA	NA	0.06377413	0.0556605	NA	NA	NA	NA	NA	NA	NA	NA	0.3205648	0.2738788	NA	NA	NA	NA	NA	NA	NA	NA
407	0.1679563	0.07123067	0.4241023	0.1853677	0.1411129	NA	NA	NA	NA	NA	NA	NA	NA	0.05957204	0.039051	NA	NA	NA	NA	NA	NA	NA	NA	0.3213722	0.2767358	NA	NA	NA	NA	NA	NA	NA	NA
408	0.1393472	0.05935177	0.4259272	0.1212743	0.1610314	NA	NA	NA	NA	NA	NA	NA	NA	0.03934983	0.04443224	NA	NA	NA	NA	NA	NA	NA	NA	0.3244696	0.2759229	NA	NA	NA	NA	NA	NA	NA	NA
409	0.1218392	0.05201141	0.4268857	0.1468826	0.07604435	NA	NA	NA	NA	NA	NA	NA	NA	0.04749849	0.0211915	NA	NA	NA	NA	NA	NA	NA	NA	0.3233772	0.2786729	NA	NA	NA	NA	NA	NA	NA	NA
410	0.1735621	0.07353964	0.423708	0.2078765	0.112893	NA	NA	NA	NA	NA	NA	NA	NA	0.0665217	0.03135191	NA	NA	NA	NA	NA	NA	NA	NA	0.3200059	0.2777134	NA	NA	NA	NA	NA	NA	NA	NA
411	0.1897733	0.08017957	0.4225019	0.1995784	0.1756064	NA	NA	NA	NA	NA	NA	NA	NA	0.06397003	0.04833838	NA	NA	NA	NA	NA	NA	NA	NA	0.3205257	0.2752654	NA	NA	NA	NA	NA	NA	NA	NA
412	0.1688582	0.07160258	0.4240397	0.1870492	0.1406703	NA	NA	NA	NA	NA	NA	NA	NA	0.06009422	0.03893088	NA	NA	NA	NA	NA	NA	NA	NA	0.321275	0.2767527	NA	NA	NA	NA	NA	NA	NA	NA
413	0.1755903	0.07437345	0.4235625	0.1532557	0.2026071	NA	NA	NA	NA	NA	NA	NA	NA	0.04951308	0.05549653	NA	NA	NA	NA	NA	NA	NA	NA	0.3230749	0.273912	NA	NA	NA	NA	NA	NA	NA	NA
414	0.153239	0.06513892	0.4250806	0.1756358	0.1165193	NA	NA	NA	NA	NA	NA	NA	NA	0.05654056	0.03234569	NA	NA	NA	NA	NA	NA	NA	NA	0.3219194	0.2775994	NA	NA	NA	NA	NA	NA	NA	NA
415	0.1364522	0.05814148	0.4260941	0.144571	0.1245598	NA	NA	NA	NA	NA	NA	NA	NA	0.04676639	0.0345447	NA	NA	NA	NA	NA	NA	NA	NA	0.3234839	0.2773343	NA	NA	NA	NA	NA	NA	NA	NA
416	0.1262431	0.05386238	0.4266561	0.1319894	0.117961	NA	NA	NA	NA	NA	NA	NA	NA	0.04276938	0.03274043	NA	NA	NA	NA	NA	NA	NA	NA	0.3240366	0.2775531	NA	NA	NA	NA	NA	NA	NA	NA
417	0.1297821	0.05534764	0.426466	0.1335187	0.1245023	NA	NA	NA	NA	NA	NA	NA	NA	0.04325632	0.034529	NA	NA	NA	NA	NA	NA	NA	NA	0.3239719	0.2773363	NA	NA	NA	NA	NA	NA	NA	NA
418	0.1489309	0.06334794	0.4253512	0.1719897	0.1105887	NA	NA	NA	NA	NA	NA	NA	NA	0.05540088	0.03071977	NA	NA	NA	NA	NA	NA	NA	NA	0.3221175	0.277784	NA	NA	NA	NA	NA	NA	NA	NA
419	0.159706	0.06782089	0.4246609	0.1681793	0.1474121	NA	NA	NA	NA	NA	NA	NA	NA	0.05420763	0.04075789	NA	NA	NA	NA	NA	NA	NA	NA	0.3223204	0.2764895	NA	NA	NA	NA	NA	NA	NA	NA
420	0.1439919	0.06129052	0.4256525	0.1229941	0.1688262	NA	NA	NA	NA	NA	NA	NA	NA	0.03989959	0.04652474	NA	NA	NA	NA	NA	NA	NA	NA	0.3244024	0.2755778	NA	NA	NA	NA	NA	NA	NA	NA
421	0.1981585	0.0835912	0.4218401	0.1310495	0.2666176	NA	NA	NA	NA	NA	NA	NA	NA	0.04246997	0.07199854	NA	NA	NA	NA	NA	NA	NA	NA	0.324076	0.2700442	NA	NA	NA	NA	NA	NA	NA	NA
422	0.2190897	0.09203491	0.4200788	0.2548517	0.1602301	NA	NA	NA	NA	NA	NA	NA	NA	0.08071747	0.04421669	NA	NA	NA	NA	NA	NA	NA	NA	0.3167232	0.2759575	NA	NA	NA	NA	NA	NA	NA	NA
423	0.1573121	0.06682905	0.4248182	0.1807235	0.1188173	NA	NA	NA	NA	NA	NA	NA	NA	0.05812731	0.03297481	NA	NA	NA	NA	NA	NA	NA	NA	0.3216367	0.2775254	NA	NA	NA	NA	NA	NA	NA	NA
424	0.1050293	0.04491999	0.42769	0.1249363	0.06954337	NA	NA	NA	NA	NA	NA	NA	NA	0.04052003	0.01938898	NA	NA	NA	NA	NA	NA	NA	NA	0.3243255	0.2788041	NA	NA	NA	NA	NA	NA	NA	NA
425	0.1910853	0.08071442	0.4224	0.146695	0.2403094	NA	NA	NA	NA	NA	NA	NA	NA	0.04743909	0.06530199	NA	NA	NA	NA	NA	NA	NA	NA	0.3233859	0.2717413	NA	NA	NA	NA	NA	NA	NA	NA
426	0.1827861	0.07732468	0.4230337	0.1108916	0.2525002	NA	NA	NA	NA	NA	NA	NA	NA	0.03602378	0.06842071	NA	NA	NA	NA	NA	NA	NA	NA	0.3248557	0.2709728	NA	NA	NA	NA	NA	NA	NA	NA
427	0.1957168	0.08259943	0.4220354	0.1411027	0.2540982	NA	NA	NA	NA	NA	NA	NA	NA	0.0456666	0.06882752	NA	NA	NA	NA	NA	NA	NA	NA	0.323641	0.2708698	NA	NA	NA	NA	NA	NA	NA	NA
428	0.1618892	0.0687245	0.4245156	0.1365595	0.1916534	NA	NA	NA	NA	NA	NA	NA	NA	0.04422361	0.05260541	NA	NA	NA	NA	NA	NA	NA	NA	0.3238413	0.2744819	NA	NA	NA	NA	NA	NA	NA	NA
429	0.1500944	0.06383195	0.4252788	0.1164415	0.1872338	NA	NA	NA	NA	NA	NA	NA	NA	0.03780314	0.05143384	NA	NA	NA	NA	NA	NA	NA	NA	0.3246534	0.2747039	NA	NA	NA	NA	NA	NA	NA	NA
430	0.161978	0.06876123	0.4245097	0.1836183	0.1272066	NA	NA	NA	NA	NA	NA	NA	NA	0.05902824	0.03526718	NA	NA	NA	NA	NA	NA	NA	NA	0.3214725	0.2772434	NA	NA	NA	NA	NA	NA	NA	NA
431	0.2076094	0.08741684	0.421064	0.1521559	0.2677352	NA	NA	NA	NA	NA	NA	NA	NA	0.04916582	0.0722802	NA	NA	NA	NA	NA	NA	NA	NA	0.3231279	0.2699689	NA	NA	NA	NA	NA	NA	NA	NA
432	0.2441238	0.1019885	0.4177738	0.2609419	0.219534	NA	NA	NA	NA	NA	NA	NA	NA	0.08252475	0.05992768	NA	NA	NA	NA	NA	NA	NA	NA	0.3162571	0.2729768	NA	NA	NA	NA	NA	NA	NA	NA
433	0.1880217	0.07946489	0.4226369	0.194566	0.1787377	NA	NA	NA	NA	NA	NA	NA	NA	0.06242276	0.04917386	NA	NA	NA	NA	NA	NA	NA	NA	0.3208307	0.2751174	NA	NA	NA	NA	NA	NA	NA	NA
434	0.2199989	0.09239927	0.4199988	0.1499273	0.2933547	NA	NA	NA	NA	NA	NA	NA	NA	0.04846163	0.07867081	NA	NA	NA	NA	NA	NA	NA	NA	0.3232343	0.2681764	NA	NA	NA	NA	NA	NA	NA	NA
435	0.1688345	0.07159281	0.4240413	0.1210699	0.2192434	NA	NA	NA	NA	NA	NA	NA	NA	0.03928447	0.05985199	NA	NA	NA	NA	NA	NA	NA	NA	0.3244775	0.2729934	NA	NA	NA	NA	NA	NA	NA	NA
436	0.1312358	0.05595714	0.4263864	0.1235512	0.1411133	NA	NA	NA	NA	NA	NA	NA	NA	0.04007759	0.0390511	NA	NA	NA	NA	NA	NA	NA	NA	0.3243805	0.2767358	NA	NA	NA	NA	NA	NA	NA	NA
437	0.1510518	0.06423009	0.4252189	0.1365587	0.1690366	NA	NA	NA	NA	NA	NA	NA	NA	0.04422335	0.04658112	NA	NA	NA	NA	NA	NA	NA	NA	0.3238413	0.2755683	NA	NA	NA	NA	NA	NA	NA	NA
438	0.1310751	0.05588981	0.4263953	0.1175076	0.1477499	NA	NA	NA	NA	NA	NA	NA	NA	0.03814453	0.0408493	NA	NA	NA	NA	NA	NA	NA	NA	0.3246135	0.276476	NA	NA	NA	NA	NA	NA	NA	NA
439	0.1355924	0.05778174	0.426143	0.116924	0.1578108	NA	NA	NA	NA	NA	NA	NA	NA	0.03795765	0.04356542	NA	NA	NA	NA	NA	NA	NA	NA	0.3246354	0.2760611	NA	NA	NA	NA	NA	NA	NA	NA
440	0.1693938	0.07182335	0.4240023	0.1889255	0.1388304	NA	NA	NA	NA	NA	NA	NA	NA	0.06067637	0.03843138	NA	NA	NA	NA	NA	NA	NA	NA	0.3211655	0.2768225	NA	NA	NA	NA	NA	NA	NA	NA
441	0.1543754	0.0656108	0.425008	0.1415975	0.1704407	NA	NA	NA	NA	NA	NA	NA	NA	0.0458236	0.04695716	NA	NA	NA	NA	NA	NA	NA	NA	0.3236188	0.2755044	NA	NA	NA	NA	NA	NA	NA	NA
442	0.1946774	0.08217683	0.4221179	0.1953291	0.1937831	NA	NA	NA	NA	NA	NA	NA	NA	0.06265859	0.05316891	NA	NA	NA	NA	NA	NA	NA	NA	0.3207847	0.2743733	NA	NA	NA	NA	NA	NA	NA	NA
443	0.1175167	0.05019178	0.4271035	0.1075779	0.1299463	NA	NA	NA	NA	NA	NA	NA	NA	0.03495979	0.03601427	NA	NA	NA	NA	NA	NA	NA	NA	0.3249719	0.2771473	NA	NA	NA	NA	NA	NA	NA	NA
444	0.1346446	0.05738507	0.4261966	0.1033143	0.1688366	NA	NA	NA	NA	NA	NA	NA	NA	0.03358919	0.04652755	NA	NA	NA	NA	NA	NA	NA	NA	0.3251164	0.2755773	NA	NA	NA	NA	NA	NA	NA	NA
445	0.1494644	0.06356991	0.4253181	0.174003	0.1080715	NA	NA	NA	NA	NA	NA	NA	NA	0.05603045	0.0300287	NA	NA	NA	NA	NA	NA	NA	NA	0.3220086	0.2778596	NA	NA	NA	NA	NA	NA	NA	NA
446	0.2578333	0.1073679	0.4164237	0.2441827	0.2756728	NA	NA	NA	NA	NA	NA	NA	NA	0.0775324	0.07427378	NA	NA	NA	NA	NA	NA	NA	NA	0.3175179	0.2694273	NA	NA	NA	NA	NA	NA	NA	NA
447	0.1987262	0.08382162	0.4217944	0.2416364	0.1213022	NA	NA	NA	NA	NA	NA	NA	NA	0.07676872	0.03365454	NA	NA	NA	NA	NA	NA	NA	NA	0.3177034	0.2774437	NA	NA	NA	NA	NA	NA	NA	NA
448	0.1445137	0.06150808	0.4256211	0.1368002	0.1544896	NA	NA	NA	NA	NA	NA	NA	NA	0.04430013	0.04267015	NA	NA	NA	NA	NA	NA	NA	NA	0.3238309	0.2762009	NA	NA	NA	NA	NA	NA	NA	NA
449	0.2192696	0.09210702	0.4200629	0.1417198	0.2982494	NA	NA	NA	NA	NA	NA	NA	NA	0.04586242	0.07987704	NA	NA	NA	NA	NA	NA	NA	NA	0.3236133	0.2678196	NA	NA	NA	NA	NA	NA	NA	NA
450	0.1445083	0.06150582	0.4256215	0.1508592	0.1353814	NA	NA	NA	NA	NA	NA	NA	NA	0.04875617	0.03749402	NA	NA	NA	NA	NA	NA	NA	NA	0.32319	0.276951	NA	NA	NA	NA	NA	NA	NA	NA
451	0.1597443	0.06783678	0.4246584	0.1503647	0.1718239	NA	NA	NA	NA	NA	NA	NA	NA	0.04859989	0.04732736	NA	NA	NA	NA	NA	NA	NA	NA	0.3232135	0.2754411	NA	NA	NA	NA	NA	NA	NA	NA
452	0.159342	0.06767016	0.424685	0.180828	0.1247369	NA	NA	NA	NA	NA	NA	NA	NA	0.05815987	0.03459307	NA	NA	NA	NA	NA	NA	NA	NA	0.3216308	0.2773283	NA	NA	NA	NA	NA	NA	NA	NA
453	0.1809565	0.07657535	0.4231699	0.1338712	0.2318042	NA	NA	NA	NA	NA	NA	NA	NA	0.04336852	0.06311066	NA	NA	NA	NA	NA	NA	NA	NA	0.3239569	0.2722585	NA	NA	NA	NA	NA	NA	NA	NA
454	0.1304523	0.05562872	0.4264294	0.1098146	0.154528	NA	NA	NA	NA	NA	NA	NA	NA	0.0356781	0.04268053	NA	NA	NA	NA	NA	NA	NA	NA	0.3248938	0.2761993	NA	NA	NA	NA	NA	NA	NA	NA
455	0.2260546	0.0948206	0.4194587	0.2377838	0.2091646	NA	NA	NA	NA	NA	NA	NA	NA	0.07561073	0.05721855	NA	NA	NA	NA	NA	NA	NA	NA	0.317981	0.2735575	NA	NA	NA	NA	NA	NA	NA	NA
456	0.1455455	0.06193814	0.4255587	0.1404844	0.1522172	NA	NA	NA	NA	NA	NA	NA	NA	0.04547037	0.04205685	NA	NA	NA	NA	NA	NA	NA	NA	0.3236686	0.2762949	NA	NA	NA	NA	NA	NA	NA	NA
