HERC2P2	380531
HERC2P9	380723
HERC3	381099
HEY2	381289
HFE	381478
HFM1	381666
HGF	382039
HHATL	382411
HHIP	382601
HHIPL2	382790
HIPK3	382981
HIST1H1E	383171
HIST1H2AC	383548
HIST1H2AG	383742
HIST1H2BH	383936
HIST1H2BM	384130
HIST1H2BN	384324
HIST1H3B	384518
HIST1H3E	384711
HIST1H3F	384904
HIST1H3PS1	385097
HIST1H4B	385292
HIVEP1	385485
HIVEP2	386044
HIVEP3	386603
HK2	386794
HK2P1	387166
HK3	387724
HKDC1	388096
HLA-DQB2	388286
HLA-F	388663
HLA-G	388853
HLA-K	389043
HLTF	389233
HMCN1	389606
HMCN2	390716
HMGB1P1	391642
HMGB1P5	391834
HMGB4	392026
HMGCLL1	392216
HMGN1P11	392408
HMGN2P41	392601
HMGN3	392794
HMMR	392984
HMX2	393173
HNF4A	393546
HNRNPA1	393736
HNRNPA3	393928
HNRNPCP8	394120
HNRNPF	394313
HNRNPH1P3	394688
HNRNPH2	394882
HNRNPKP4	395074
HNRNPLL	395451
HNRNPLP2	395643
HNRNPM	395836
HNRNPR	396027
HOMER1	396218
HOMER2	396409
HOOK3	396600
HOXA3	396790
HOXA9	396980
HOXC4	397170
HOXD13	397360
HOXD8	397551
HPR	397741
HRG	397929
HS3ST2	398301
HS3ST3A1	398860
HS3ST5	399053
HS6ST2	399244
HSD11B1	399435
HSD17B6	399627
HSD17B7P1	399819
HSF1	400013
HSP90AA1	400202
HSP90AA2P	400395
HSP90AA4P	400589
HSP90AA6P	401151
HSP90AB2P	401345
HSP90AB7P	401539
HSPA12A	401733
HSPA13	401925
HSPA2	402116
HSPA6	402490
HSPA8P8	402680
HSPD1P5	403056
HSPD1P6	403248
HSPG2	403440
HTT	403630
HUNK	404002
HUWE1	404191
HVCN1	404749
HYAL4	404939
HYDIN	405129
HYDIN2	405319
IBTK	405694
ICAM1	405883
ICE1	406073
ICE2P2	406630
IDE	407005
IDH3G	407193
IDI1	407383
IDS	407572
IDUA	407760
IFI16	407949
IFNA8	408139
IFT122	408329
IFT140	408520
IFT52	408711
IGF2BP1	408901
IGFBP1	409093
IGFBP7	409284
IGFL1	409475
IGFN1	409665
IGHA1	409855
IGHV1-67	410045
IGHV1-68	410238
IGHV1-69-2	410431
IGHV3-33	410626
IGHV3-43	410819
IGHV3OR15-7	411012
IGHV4-61	411208
IGKV1-17	411401
IGKV1D-17	411594
IGKV1D-42	411788
IGKV2-29	411982
IGKV2D-28	412359
IGKV2OR22-4	412553
IGKV3D-7	412749
IGLL3P	412942
IGLV1-50	413133
IGLV4-69	413326
IGLVV-58	413519
IGSF10	413712
IGSF3	413903
IKBKAP	414093
IKZF1	414284
IL13RA1	414474
IL17A	414666
IL18R1	414856
IL1RAPL2	415047
IL1RN	415240
IL21R	415430
IL23R	415620
IL36G	415810
IL6ST	416000
IL7R	416190
IL9RP4	416379
ILDR2	416754
ILKAP	416944
IMMT	417134
IMPG1	417323
IMPG2	417513
INHBA	417703
INO80	417893
INPP4A	418083
INPP5B	418274
INPP5F	418465
INSC	418656
INSM2	418845
INTS3	419035
INTS4	419225
INTS6P1	419415
INTS7	419975
IPCEF1	420165
IPO11	420356
IPO8	420546
IQCF6	420735
IQGAP2	420925
IQSEC1	421116
IQSEC2	421307
IQUB	422050
IRF2	422239
IRF4	422612
IRF5	422801
IRF6	422990
IRG1	423179
IRGQ	423368
IRS4	423557
IRX4	423746
IRX6	424303
ISLR	424492
ISM2	424681
ITCH	424870
ITGA10	425059
ITGA2	425434
ITGA2B	425624
ITGA3	425815
ITGA6	426005
ITGA9	426195
ITGAE	426385
ITGAM	426575
ITGAX	426765
ITGB8	426955
ITIH1	427329
ITIH2	427703
ITIH3	427893
ITIH5	428083
ITIH6	428273
ITK	428647
ITLN1	428835
ITLN2	429025
ITM2A	429215
ITM2B	429589
ITPR1	429779
ITPR2	430153
ITPR3	430711
ITSN2	431453
IZUMO2	431643
JAG2	431834
JAK1	432023
JAK2	432212
JAK3	432401
JAKMIP1	432590
JAKMIP3	432966
JMJD1C	433342
KAL1	433533
KANSL1	433722
KAT6A	433913
KAZN	434287
KB-7G2.8	434476
KCNA4	434669
KCNA6	434859
KCNB1	435049
KCNB2	435239
KCNC2	435613
KCNC4	435803
KCND1	435993
KCND2	436367
KCND3	436557
KCNG4	436747
KCNH1	436937
KCNH7	437311
KCNH8	437685
KCNJ10	437875
KCNJ18	438066
KCNJ2	438625
KCNK10	438815
KCNK16	439006
KCNK17	439197
KCNK18	439388
KCNK2	439579
KCNK5	439769
KCNMB1	439959
KCNMB3P1	440150
KCNN3	440343
KCNQ3	440533
KCNQ4	440907
KCNS1	441097
KCNT1	441471
KCP	441661
KCTD16	441849
KCTD19	442224
KCTD21	442415
KCTD8	442606
KDM2B	442796
KDM3A	442986
KDM5B	443176
KDM7A	443366
KDR	444108
KEAP1	444296
KEL	444486
KHDC1L	445042
KHDC3L	445233
KHSRP	445424
KIAA0196	445614
KIAA0226	445807
KIAA0319	446184
KIAA0368	446377
KIAA0430	446754
KIAA0556	446947
KIAA0825	447140
KIAA0907	447333
KIAA1024	447526
KIAA1107	447719
KIAA1109	447912
KIAA1143	448289
KIAA1210	448482
KIAA1211	449227
KIAA1324L	449420
KIAA1328	449614
KIAA1456	449807
KIAA1522	450000
KIAA1614	450193
KIAA1671	450386
KIAA1715	451131
KIAA1755	451324
KIAA2013	451517
KIAA2022	451710
KIF13B	451903
KIF1A	452094
KIF1C	452468
KIF21B	452658
KIF23	453217
KIF26A	453407
KIF26B	453598
KIF2C	454341
KIF3A	454531
KIF5A	454721
KIF5C	455279
KIF7	455469
KIFAP3	455658
KIFC1	455849
KIR3DL2	456039
KIRREL	456415
KLC4	456974
KLF17P1	457163
KLF5	457355
KLF7	457544
KLF9	457733
KLHDC8B	457922
KLHL1	458114
KLHL14	458856
KLHL15	459047
KLHL18	459238
KLHL22	459429
KLHL25	459620
KLHL28	459811
KLHL3	460002
KLHL4	460192
KLHL42	460382
KLK7	460573
KLRB1	460762
KLRC4-KLRK1	460952
KMO	461148
KMT2A	461336
KMT2B	461894
KMT2C	462084
KMT2D	462458
KMT2E	462832
KNDC1	463022
KNOP1P5	463212
KPNA5	463404
KRBA1	463594
KRCC1	463784
KRT12	463974
KRT14	464164
KRT17P5	464354
KRT18P16	464546
KRT33A	464739
KRT40	464930
KRT74	465120
KRT75	465310
KRT76	465500
KRT8P10	465690
KRT8P11	466066
KRT8P14	466258
KRT8P18	466450
KRT8P32	466642
KRT8P37	466834
KRT8P8	467210
KRT8P9	467401
KRTAP1-3	467592
KRTAP10-3	467785
KRTAP10-5	467979
KRTAP10-7	468173
KRTAP10-8	468367
KRTAP10-9	468561
KRTAP11-1	468755
KRTAP13-1	468949
KRTAP13-3	469143
KRTAP15-1	469337
KRTAP2-5P	469531
KRTAP24-1	469725
KRTAP25-1	469919
KRTAP5-9	470113
KRTAP9-1	470306
KRTAP9-8	470499
L1CAM	470692
L34079.2	470882
L3MBTL1	471075
LA16c-60H5.7	471267
LAG3	471464
LAMA1	471653
LAMA2	472211
LAMA3	472953
LAMA4	473143
LAMA5	473333
LAMC3	473523
LAMP5	473713
LARGE	474087
LARP4	474277
LARS2	474467
LASP1	474657
LAX1	474847
LBR	475036
LCE1F	475224
LCE2B	475414
LCK	475604
LCN6	475792
LCT	475981
LDB3	476169
LDHA	476358
LDHBP2	476547
LDLRAD2	476738
LDOC1L	476930
LETM1	477121
LETMD1	477311
LGALS7	477686
LGI1	477877
LGI4	478066
LGMNP1	478255
LGR5	478446
LGSN	478819
LHFPL4	479008
LHX1	479199
LIG4	479388
LILRB5	479577
LIME1	479768
LINC00539	479958
LINC00587	480152
LINC00969	480346
LINC01098	480540
LINC01122	480734
LINC01546	480928
LINC01551	481122
LINC01559	481500
LINC01561	481878
LINGO2	482072
LINGO3	482263
LIPN	482454
LMF2	482643
LNX1	482832
LOH12CR1	483205
LONP1	483398
LONRF1	483588
LONRF3	483779
LOXHD1	484154
LOXL2	484529
LPCAT4	484719
LPPR4	484910
LRCH1	485836
LRCH3	486026
LRFN2	486216
LRFN3	486590
LRFN5	486780
LRGUK	487338
LRIG2	487712
LRIG3	487902
LRIT2	488092
LRP1	488282
LRP1B	489207
LRP2	489949
LRP4	490138
LRRC34	490327
LRRC36	490518
LRRC4B	490709
LRRC4C	490900
LRRC52	491275
LRRC57	491466
LRRC61	491657
LRRC69	492032
LRRC7	492223
LRRC70	492781
LRRD1	492972
LRRIQ1	493346
LRRIQ3	493537
LRRK1	493728
LRRN1	493918
LRRN3	494108
LRRTM1	494482
LRRTM4	494673
LSAMP	495048
LTBP3	495238
LUZP2	495428
LVRN	495618
LYG2	496175
LYPLA1P3	496364
LYRM7	496557
LYST	496747
LYZL1	497120
LZTFL1	497310
LZTS1	497501
MACC1	497691
MACF1	498065
MAD1L1	498807
MAEA	498998
MAFB	499187
MAG	499376
MAGEA1	499564
MAGEA11	499755
MAGEA7P	500131
MAGEB4	500323
MAGEB6	500514
MAGEB6P1	501073
MAGEC1	501818
MAGEC3	502009
MAGED1	502200
MAGEE2	502391
MAGEL2	502766
MAGI1	502957
MAGI2	503147
MAGI3	503705
MAGIX	503895
MAL2	504085
MALL	504274
MAML1	504463
MAML3	504653
MAMLD1	504843
MANEAL	505402
MANSC4	505593
MAP1B	505784
MAP2	505974
MAP3K14	506163
MAP3K19	506539
MAP3K7CL	506915
MAP7D2	507108
MAP7D3	507299
MAPK1	507674
MAPK11	507864
MAPK6PS2	508055
MAPK8IP3	508248
MAPKAP1	508625
MAPKBP1	508817
MARCH4	509009
MARCH8	509200
MARK1	509391
MARK4	509581
MARS	509771
MAST1	509960
MAST4	510150
MATK	510340
MBTPS1	510529
MC1R	510720
MC3R	510909
MCC	511098
MCF2L2	511286
MCHR2	511661
MCM9	511851
MCTP1	512040
MCTP2	512230
MDGA2	512420
MDH2	512794
MDM2	512983
MDN1	513356
MEAF6	513545
MECP2	513735
MECR	513925
MED23	514114
MED24	514488
MED4	514678
MEFV	514867
MEGF8	515056
MEIS3	515430
MEN1	515620
MERTK	516177
MESDC1	516367
METTL14	516558
METTL15P1	516750
METTL25	516944
MEX3A	517136
MEX3C	517326
MFN1	517700
MFSD6L	517889
MGA	518080
MGAM	518268
MGAT4C	518825
MGMT	519016
MICAL3	519205
MICALCL	519764
MICALL1	519956
MID1	520148
MIEF2	520337
MIPEP	520527
MIR135B	520717
MIR298	520909
MIR506	521100
MIR517A	521291
MIR520F	521483
MIR542	521675
MIR892B	521866
MIS18BP1	522058
MKI67	522619
MKRN9P	522993
MKX	523368
MLIP	523556
MLLT1	523745
MLLT10	524119
MLXIPL	524310
MMAA	524501
MME	524690
MMRN1	525062
MMRN2	525436
MMS22L	525626
MOCS1P1	525817
MORC1	526009
MORC4	526199
MORN5	526389
MOV10L1	526763
MOXD1	526955
MPDZ	527145
MPHOSPH9	527518
MPLKIP	527711
MPP3	527902
MPP4	528091
MPP6	528280
MPPED2	528469
MRC1	528660
MRE11B	529217
MRGPRX4	529408
MROH1	529784
MROH2A	530158
MROH2B	530349
MROH5	530724
MROH8	530914
MRPL38	531104
MRPL50P4	531295
MRPL9	531488
MRPS18BP2	531678
MRPS21P1	531872
MRPS36P1	532065
MRPS7	532258
MRPS9	532448
MRRFP1	532822
MSL3P1	533197
MSNP1	533388
MSR1	533578
MSRB3	533767
MSTN	533957
MT-CO1	534330
MT-CO2	535257
MT-CO3	535448
MT-CYB	535823
MT-ND1	536566
MT-ND2	536941
MT-ND4	537500
MT-ND4L	538243
MT-ND5	538435
MT-ND6	539730
MTCP1	540105
MTHFD1L	540295
MTHFD2L	540487
MTHFD2P4	540863
MTHFD2P5	541056
MTM1	541249
MTMR1	541438
MTNR1A	541628
MTUS2	542003
MUC16	542561
MUC17	545143
MUC19	545333
MUC2	545891
MUC20	551784
MUC4	551974
MUC5B	554555
MUL1	554929
MURC	555118
MUS81	555307
MUSK	555497
MXRA5	555686
MYB	556244
MYBBP1A	556432
MYBL2	556624
MYBPC1	556998
MYCBP2	557189
MYCT1	557380
MYH15	557570
MYH2	557760
MYH3	558133
MYH4	558322
MYH6	558695
MYH7	559068
MYH8	559257
MYL10	559630
MYL6P3	559820
MYLK	560011
MYLK2	560568
MYO10	560758
MYO15A	561132
MYO18A	561875
MYO18B	562066
MYO1F	562441
MYO1G	562815
MYO3A	563005
MYO5A	563195
MYO5B	563385
MYO5BP3	563575
MYO7B	563767
MYO9B	563957
MYOCD	564515
MYOM1	564889
MYOM2	565079
MYOM3	565453
MYRF	565643
MYT1L	565832
NAA16	566206
NAA35	566396
NAALADL2	566586
NACA3P	566779
NACAP5	566970
NADSYN1	567161
NAF1	567353
NALCN	567542
NAMPTP1	568468
NANOGP10	568844
NAV1	569037
NAV2	569226
NAV3	569415
NBAS	569604
NBEAL1	569793
NBEAL2	570168
NBPF13P	570359
NBPF15	570551
NBPF17P	570742
NBPF22P	571302
NBPF7	571494
NBPF8	571868
NBPF9	572058
NCAN	572248
NCAPD2	572437
NCKAP1	572628
NCKAP5	572819
NCKAP5L	573010
NCOA1	573202
NCOA6	573576
NCOA7	573766
NCOR1P3	573956
NCOR2	574148
NDRG2	574338
NDRG3	574528
NDST2	574718
NDST4	574908
NDUFA10	575098
NDUFB11	575290
NDUFB11P1	575666
NDUFB5	575860
NDUFB8	576051
NEB	576242
NECAB3	576982
NECAP1	577173
NEDD4	577364
NEFM	577554
NEK1	577927
NEK10	578116
NEK2	578306
NEK2P4	578495
NELFB	578686
NELFE	578876
NELL1	579066
NES	579440
NETO1	579628
NEURL4	580002
NF1	580193
NF1P6	581117
NFAM1	581307
NFATC2IP	581497
NFE2	581690
NFIC	582063
NFKB1	582252
NGFR	582442
NHSL1	582631
NHSL2	582821
NID1	583011
NID2	583384
NIPA2P5	584125
NIPAL3	584317
NIPAL4	584508
NKAIN2	584699
NKAPL	584890
NKX2-6	585080
NLGN1	585271
NLGN2	585461
NLGN4X	585651
NLN	585842
NLRC4	586398
NLRC5	586588
NLRP1	586962
NLRP11	587336
NLRP12	587527
NLRP2	587718
NLRP3	587908
NLRP4	588466
NLRP5	588656
NLRP8	589582
NLRP9	590140
NMNAT3	590330
NOG	590521
NOL11	590709
NOL8	590899
NOM1	591088
NOP14	591277
NOP56	591467
NOS1	591657
NOS1AP	591846
NOS2	592037
NOS3	592226
NOTCH2P1	592599
NOTCH4	592792
NOVA1	593167
NOX3	593357
NOX4	593546
NOX5	593735
NPAP1	593924
NPC1L1	594298
NPFFR2	594489
NPHP1	594680
NPSR1	594870
NPY1R	595060
NR1H2	595250
NR2C2AP	595624
NR2F1	595816
NR3C2	596374
NR4A1	596564
NR4A2	596754
NRBF2P3	596944
NRCAM	597136
NRG3	597510
NRIP1	597883
NRIP3	598073
NRK	598263
NRXN1	599555
NRXN2	599745
NSD1	599935
NSUN4	600124
NTAN1	600314
NTF3	600504
NTM	600693
NTN1	600881
NTNG1	601070
NTRK2	601444
NTRK3	601634
NUDT4	602008
NUDT9	602198
NUFIP1P	602572
NUFIP2	602764
NUGGC	602955
NUP205	603145
NUP210	603520
NUS1P1	603711
NUTF2P8	603902
NWD1	604094
NXF4	604467
NXF5	604840
NXPE2P1	605029
NXPE3	605405
NXT1	605779
NYAP2	605968
OAS1	606158
OAZ1	606347
OBSCN	606536
OBSL1	607646
OCRL	607836
ODAM	608025
ODF2L	608398
ODF3B	608588
OFD1P3Y	608778
OGFR	608970
OGG1	609343
OGT	609532
OLAH	609904
OLFML2A	610093
OLFML2B	610285
OLIG2	610477
OPA1	610667
OPRL1	610856
OPTN	611046
OR10A4	611235
OR10G4	611426
OR10K2	611617
OR10Q2P	611808
OR10S1	612000
OR10T2	612191
OR11H1	612382
OR11L1	612573
OR13C3	612764
OR13C8	613139
OR13D1	613330
OR13H1	613521
OR14A2	613712
OR14C36	614087
OR1B1	614279
OR1J4	614469
OR1M1	614659
OR1S2	614849
OR2A13P	615223
OR2A14	615415
OR2A15P	615606
OR2AT4	615798
OR2B6	615989
OR2C3	616179
OR2F1	616553
OR2F2	616927
OR2G3	617117
OR2G6	617307
OR2L5	617497
OR2L8	617687
OR2M1P	618061
OR2M3	618252
OR2T10	618442
OR2T12	618633
OR2T6	618824
OR2W5	619198
OR4A17P	619388
OR4A19P	619580
OR4A1P	619772
OR4A4P	619963
OR4A8	620154
OR4A9P	620344
OR4C11	620535
OR4C2P	620726
OR4C50P	620917
OR4C6	621109
OR4C9P	621483
OR4F15	622042
OR4K15	622233
OR4M2	622608
OR4N2	622982
OR4S1	623172
OR51A4	623362
OR51D1	623553
OR51E1	623744
OR51F2	623935
OR51I2	624126
OR52E2	624317
OR52E3P	624508
OR52E6	624700
OR52E8	624891
OR52I2	625082
OR52M1	625273
OR56A3	625464
OR56A4	625655
OR56A7P	625846
OR5AC2	626038
OR5AN1	626229
OR5AR1	626420
OR5B12	626611
OR5B2	626986
OR5D13	627176
OR5D16	627367
OR5D18	627558
OR5H2	627749
OR5H3P	628123
OR5K3	628314
OR5M1	628504
OR5M11	628694
OR5M7P	628885
OR5P2	629076
OR5W2	629266
OR6C1	629456
OR6C2	629830
OR6K2	630020
OR6K6	630210
OR6N1	630400
OR6V1	630590
OR7A17	630780
OR7E117P	630971
OR7E22P	631164
OR7E24	631356
OR7E39P	631547
OR7E85P	631739
OR7H1P	631931
OR8A1	632122
OR8K2P	632496
OR8U1	632687
OR9A2	632877
ORC6	633067
OSBP2	633256
OSBPL11	633446
OSBPL9P2	633638
OSMR	633831
OSTF1	634204
OTOF	634394
OTOG	634583
OTOGL	635140
OTOP2	635514
OTP	635704
OTUD5	635892
OTUD6A	636082
OTUD7A	636273
OTX2	636464
OVCH1	636653
OXCT1	637395
P2RY12	637585
P2RY2	637776
PA2G4P2	637966
PABPC1	638158
PABPC1P2	638349
PACRGL	638726
PAGR1	638917
PAIP1	639107
PAK3	639297
PAK7	639854
PALD1	640043
PALM2-AKAP2	640233
PAMR1	640429
PANK2	640987
PAPL	641177
PAPOLA	641550
PAPPA	641741
PAPPA2	642483
PAQR8	643410
PARG	643600
PARP1	643789
PARP11	643979
PARP12	644170
PARP6	644729
PARVG	644919
PASK	645109
PATL2	645482
PATZ1	645672
PAX4	645862
PAX7	646235
PCBP3	646424
PCCA	646614
PCDH10	646803
PCDH11X	647178
PCDH15	647554
PCDH17	648665
PCDH18	649040
PCDH19	649415
PCDH20	649606
PCDH7	649797
PCDH8	650171
PCDH9	650545
PCDHA10	650919
PCDHA11	651111
PCDHA2	651487
PCDHA3	651862
PCDHA6	652237
PCDHA8	652428
PCDHA9	652619
PCDHAC1	652994
PCDHB10	653186
PCDHB11	653562
PCDHB12	653754
PCDHB13	654130
PCDHB2	654506
PCDHB4	654697
PCDHB5	654888
PCDHB7	655263
PCDHB9	655454
PCDHGA1	655645
PCDHGA2	655837
PCDHGA3	656213
PCDHGA5	656589
PCDHGA6	656965
PCDHGA7	657157
PCDHGA8	657349
PCDHGA9	657541
PCDHGB1	657733
PCDHGB6	658293
PCED1B	658485
PCGF5	658676
PCGF7P	658866
PCK1	659241
PCLO	659430
PCNX	659619
PCSK1	659808
PCSK4	659998
PCTP	660188
PCYOX1L	660377
PCYT1B	660569
PDCD10	660760
PDCD5	660951
PDCD6IP	661141
PDCD6IPP2	661333
PDE10A	661527
PDE2A	661718
PDE3A	662092
PDE3B	662466
PDE4B	662656
PDE4C	662846
PDE4DIP	663036
PDE9A	663412
PDGFD	663602
PDGFRA	663976
PDGFRB	664167
PDILT	664358
PDLIM5	664916
PDS5B	665107
PDX1	665481
PDZD2	665670
PDZD3	665860
PDZD7	666050
PDZRN3	666240
PEAR1	666431
PEG3	666621
PEMT	667362
PER1	667551
PER3	667740
PFKL	668113
PGAP1	668302
PGBD5	668492
PGK2	668682
PGM5P2	669239
PGRMC1	669430
PGS1	669805
PHACTR3	669994
PHB2P1	670186
PHC1P1	670377
PHEX	670936
PHF1	671309
PHF14	671498
PHF19	671688
PHF20	671878
PHF2P2	672068
PHF7	672259
PHKA1P1	672448
PHKA2	672640
PHKB	673014
PHLDB1	673203
PHRF1	673394
PHYKPL	673768
PI15	673959
PI4KA	674148
PI4KAP1	674338
PID1	674530
PIFO	674719
PIGG	674908
PIGO	675097
PIGZ	675286
PIK3AP1	675475
PIK3R2	676035
PIK3R5	676226
PIKFYVE	676417
PIN4	676609
PIPOX	676982
PITRM1	677172
PITX2	677363
PIWIL1	677921
PIWIL3	678112
PKD1L1	678303
PKD1L3	678494
PKD2	678869
PKDREJ	679058
PKHD1	679433
PKHD1L1	680911
PKM	681839
PKN3	682027
PKP4P1	682216
PLA2G4A	682407
PLA2G5	682783
PLA2G7	682974
PLCB1	683165
PLCB4	683539
PLCD1	683729
PLCE1	683919
PLCG1	684109
PLCL1	684483
PLEC	684857
PLEKHA8P1	685414
PLEKHG6	685608
PLEKHG7	685800
PLEKHM3	685992
PLOD3	686184
PLXNA1	686374
PLXNA2	686749
PLXNA4	686940
PLXNB2	687131
PLXNB3	687690
PM20D1	688249
PML	688440
PMP2	688628
PMS1	688817
PMS2	689006
PMS2CL	689195
PNCK	689386
PNLIP	689575
PNLIPRP1	689949
PNLIPRP2	690142
PNMA3	690335
PNMA5	690709
PNMAL2	690899
PNPLA4	691090
PNPLA6	691281
PNPLA8	691472
POC1B-GALNT4	691663
PODXL2	691860
POFUT2	692051
POGZ	692242
POLA2	692431
POLD1	692621
POLD2	692811
POLD2P1	693001
POLE	693193
POLG	693750
POLM	693939
POLQ	694128
POLR1A	694317
POLR1C	694508
POLR2B	694699
POLR2H	694890
POM121L12	695081
POM121L2	695275
POMP	695468
POSTN	695657
POT1	696031
POTEC	696404
POTED	696594
POTEE	696784
POTEG	696974
POTEJ	697164
POTEKP	697354
POTEM	697729
POU2AF1	697919
POU5F1B	698111
POU5F2	698303
PPA1	698494
PPAP2C	698683
PPARA	698874
PPEF1	699064
PPFIA2	699254
PPFIA3	699445
PPFIA4	699636
PPIP5K2	699827
PPM1AP1	700019
PPM1H	700211
PPP1R16B	700401
PPP1R2P3	700594
PPP1R3A	700787
PPP1R42	700979
PPP2R3C	701171
PPP2R5D	701363
PPP5C	701555
PPP6R1	701745
PPRC1	702120
PRAME	702310
PRAMEF1	702500
PRAMEF11	702692
PRAMEF17	702885
PRAMEF18	703078
PRAMEF19	703271
PRAMEF2	703648
PRAMEF20	703840
PRB3	704033
PRDM13	704222
PRDM5	704413
PRDM9	704603
PRDX3	705529
PREX1	705719
PREX2	706093
PRICKLE2	706467
PRKACB	706660
PRKAG2	706851
PRKAG3	707226
PRKAR1A	707417
PRKCB	707977
PRKCQ	708167
PRKDC	708541
PRKG2	708915
PRKRIP1	709105
PRKRIRP1	709297
PRLHR	709490
PROB1	709680
PROS1	709870
PROSC	710060
PROSP	710250
PRPF38AP1	710440
PRPF39	710634
PRPF4	710825
PRPF4B	711015
PRPF6	711206
PRPF8	711396
PRPS1L1	711586
PRR12	711778
PRR15	711968
PRR23A	712158
PRR30	712349
PRR32	712539
PRR33	712729
PRRC2B	712919
PRSS3	713294
PRSS33	713484
PRSS35	713675
PRSS38	713866
PRSS41	714241
PRTG	714432
PRUNE2	714621
PRX	715180
PSAT1P1	715736
PSAT1P3	716480
PSAT1P4	716672
PSG10P	716864
PSG6	717055
PSG7	717244
PSG9	717433
PSMB1	717622
PSMB3	717812
PSMB5	718002
PSMB9	718192
PSMC1P3	718382
PSMC1P4	718574
PSMC1P8	718766
PSMC2	718958
PSMC4	719148
PSMD10P2	719338
PSMD4	719531
PSMD6	719721
PSME4	719911
PSPN	720101
PTBP2	720290
PTBP3	720480
PTCD1	720670
PTCH1	721044
PTCHD2	721234
PTER	721609
PTGDR2	721798
PTGDS	721989
PTGER4	722179
PTGS2	722370
PTN	722560
PTP4A1P4	722748
PTPDC1	722941
PTPN11	723132
PTPN13	723323
PTPN2	723514
PTPN23	723704
PTPN4	724079
PTPN9	724269
PTPRD	724459
PTPRF	725017
PTPRN	725207
PTPRS	725397
PTPRT	725587
PTPRU	725961
PTPRZ1	726151
PTRF	726526
PUM1	726715
PURG	726904
PUS1	727093
PVR	727282
PVRIG	727470
PVRL1	727660
PWWP2B	727850
PXDC1	728041
PXDN	728231
PXDNL	728420
PYCRL	728978
PYROXD2	729168
PZP	729544
QARS	729916
QKI	730105
QPCT	730293
QSER1	730482
RAB11B	730672
RAB11FIP4	730863
RAB34	731057
RAB37	731247
RAB3GAP2	731437
RAB40A	731630
RAB40B	731821
RAB6A	732012
RAB8A	732202
RAC1P2	732392
RAC1P4	732767
RAD1	732958
RAD17	733147
RAD50	733337
RAD54B	733527
RAET1K	733718
RAET1L	733909
RAG1	734100
RAI1	734473
RALGAPA1	734662
RALGAPA2	734855
RALYL	735048
RAMP3	735238
RANBP17	735428
RANBP2	735804
RANBP3	735995
RANBP6	736186
RAP2B	736377
RAP2C	736567
RAPGEF2	736757
RAPGEF3	737133
RAPGEF6	737325
RAPH1	737517
RARS2	737707
RASA4CP	737897
RASGEF1A	738089
RASGEF1B	738282
RASGRP1	738475
RAVER1	738667
RB1	738858
RB1CC1	739230
RBBP4P3	739421
RBBP4P4	739797
RBBP6	739989
RBBP7	740363
RBFOX3	740553
RBM10	741112
RBM12	741486
RBM15	741860
RBM15B	742050
RBM17P4	742241
RBM20	742433
RBM27	742991
RBM3	743733
RBM39	743922
RBM44	744112
RBM45	744302
RBMX2P2	744492
RBMXL3	744684
RBMXP1	744875
RBMXP2	745066
RBP3	745257
RC3H2	745446
RCBTB2P1	745636
RCC2P5	745829
RCOR2	746020
RCOR3	746210
RCVRN	746400
REC114	746590
REG3A	746781
RELN	747155
REPS1	747896
RERE	748086
RET	748275
REXO1	748647
RFC5	748837
RFPL1	749026
RFTN1	749216
RFWD3	749406
RFX1	749596
RFX2	749785
RFX8	749974
RGAG1	750163
RGL1	750537
RGPD1	750726
RGPD3	750916
RGPD8	751106
RGS1	751296
RGS10	751485
RGS18	751675
RGS21	752233
RGS22	752423
RGSL1	752613
RHAG	752987
RHBDD2	753176
RHBDF1	753367
RHBDF1P1	753558
RHOB	753751
RHOD	753940
RHOT1	754129
RHOU	754319
RIF1	754508
RIMKLB	754697
RIMS1	754888
RIMS2	755262
RIMS4	755820
RIOK1	756010
RIPK2	756200
RIPPLY3	756390
RMDN1	756582
RMDN2	756956
RNASEH2A	757146
RNF114	757339
RNF126P1	757530
RNF165	757723
RNF169	757914
RNF17	758105
RNF19A	758295
RNF2	758486
RNF208	758675
RNF212B	758866
RNF214	759058
RNF217	759249
RNF219	759440
RNF31	759631
RNF43	759821
RNFT2	760011
ROBO1	760385
ROBO2	760575
ROCK1	760949
ROR1	761139
RORC	761328
ROS1	761701
RP1	762074
RP1-102E24.6	762446
RP1-142O9.2	762827
RP1-152L7.9	763023
RP1-19N1.1	763219
RP1-200G19.1	763414
RP1-203P18.1	763611
RP1-261D10.1	763992
RP1-43O17.1	764189
RP1-59B16.1	764385
RP1-81D8.4	764765
RP1-97D16.1	764960
RP11-1016B18.1	765156
RP11-101E19.8	765355
RP11-1074O12.1	765921
RP11-108K14.8	766120
RP11-1100L3.4	766318
RP11-110J1.2	766516
RP11-114G11.5	766713
RP11-115A15.2	766911
RP11-1166P10.1	767293
RP11-119H12.3	767492
RP11-1217F2.1	767690
RP11-1277A3.2	767888
RP11-128A6.3	768086
RP11-129H15.4	768283
RP11-12N13.1	768665
RP11-131J4.12	768862
RP11-134C1.1	769060
RP11-1379J22.7	769257
RP11-142L4.2	769456
RP11-142L4.3	769653
RP11-144L1.8	769850
RP11-159H3.1	770047
RP11-162G10.1	770244
RP11-163O19.1	770442
RP11-16E18.1	770640
RP11-173E2.1	770837
RP11-174O3.1	771034
RP11-183E9.2	771231
