perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
504	0.09445446	7.181395	76.03023	0.1257007	0.02152991	NA	NA	NA	NA	NA	NA	NA	NA	7.097225	1.096275	NA	NA	NA	NA	NA	NA	NA	NA	56.46132	50.91872	NA	NA	NA	NA	NA	NA	NA	NA
505	0.2252269	16.77993	74.50237	0.2553536	0.1821963	NA	NA	NA	NA	NA	NA	NA	NA	14.07929	9.129067	NA	NA	NA	NA	NA	NA	NA	NA	55.13642	50.10566	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1837266	13.79997	75.11145	0.089598	0.2603415	NA	NA	NA	NA	NA	NA	NA	NA	5.078288	12.83161	NA	NA	NA	NA	NA	NA	NA	NA	56.67859	49.2876	NA	NA	NA	NA	NA	NA	NA	NA
507	0.09562155	7.26933	76.02188	0.1024874	0.08631654	NA	NA	NA	NA	NA	NA	NA	NA	5.801722	4.37986	NA	NA	NA	NA	NA	NA	NA	NA	56.60911	50.74184	NA	NA	NA	NA	NA	NA	NA	NA
508	0.1473215	11.13061	75.55315	0.1397831	0.1562642	NA	NA	NA	NA	NA	NA	NA	NA	7.877857	7.86319	NA	NA	NA	NA	NA	NA	NA	NA	56.35771	50.31985	NA	NA	NA	NA	NA	NA	NA	NA
509	0.08146044	6.200485	76.11651	0.04693561	0.1105673	NA	NA	NA	NA	NA	NA	NA	NA	2.667964	5.59714	NA	NA	NA	NA	NA	NA	NA	NA	56.84306	50.62203	NA	NA	NA	NA	NA	NA	NA	NA
510	0.1385901	10.48374	75.64562	0.0906955	0.1823649	NA	NA	NA	NA	NA	NA	NA	NA	5.139989	9.137244	NA	NA	NA	NA	NA	NA	NA	NA	56.67303	50.10417	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1147679	8.707507	75.8706	0.118947	0.1093386	NA	NA	NA	NA	NA	NA	NA	NA	6.721376	5.535682	NA	NA	NA	NA	NA	NA	NA	NA	56.5073	50.62878	NA	NA	NA	NA	NA	NA	NA	NA
512	0.1418208	10.72336	75.61203	0.1501019	0.1308097	NA	NA	NA	NA	NA	NA	NA	NA	8.447015	6.605928	NA	NA	NA	NA	NA	NA	NA	NA	56.27521	50.50029	NA	NA	NA	NA	NA	NA	NA	NA
513	0.0497952	3.798086	76.27413	0.03782548	0.06157895	NA	NA	NA	NA	NA	NA	NA	NA	2.150945	3.130318	NA	NA	NA	NA	NA	NA	NA	NA	56.86497	50.83423	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1839281	13.81461	75.10876	0.1652929	0.205111	NA	NA	NA	NA	NA	NA	NA	NA	9.280175	10.23336	NA	NA	NA	NA	NA	NA	NA	NA	56.14383	49.89184	NA	NA	NA	NA	NA	NA	NA	NA
515	0.2151928	16.0662	74.65954	0.2334267	0.1904531	NA	NA	NA	NA	NA	NA	NA	NA	12.93555	9.528601	NA	NA	NA	NA	NA	NA	NA	NA	55.41591	50.03122	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1269567	9.618304	75.76053	0.04166624	0.1861789	NA	NA	NA	NA	NA	NA	NA	NA	2.368988	9.321999	NA	NA	NA	NA	NA	NA	NA	NA	56.85631	50.07013	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1554355	11.72955	75.46249	0.184234	0.1104765	NA	NA	NA	NA	NA	NA	NA	NA	10.31044	5.592602	NA	NA	NA	NA	NA	NA	NA	NA	55.9638	50.62253	NA	NA	NA	NA	NA	NA	NA	NA
518	0.04568031	3.484909	76.28908	0.02625758	0.06193933	NA	NA	NA	NA	NA	NA	NA	NA	1.493689	3.148568	NA	NA	NA	NA	NA	NA	NA	NA	56.88603	50.8331	NA	NA	NA	NA	NA	NA	NA	NA
519	0.2382782	17.70141	74.28882	0.3052898	0.1207216	NA	NA	NA	NA	NA	NA	NA	NA	16.61565	6.104095	NA	NA	NA	NA	NA	NA	NA	NA	54.42584	50.5634	NA	NA	NA	NA	NA	NA	NA	NA
520	0.3151097	22.95197	72.83801	0.1071304	0.4826259	NA	NA	NA	NA	NA	NA	NA	NA	6.06164	22.13706	NA	NA	NA	NA	NA	NA	NA	NA	56.58187	45.86794	NA	NA	NA	NA	NA	NA	NA	NA
521	0.08388331	6.383635	76.10137	0.1030749	0.05091854	NA	NA	NA	NA	NA	NA	NA	NA	5.834633	2.589952	NA	NA	NA	NA	NA	NA	NA	NA	56.60573	50.86462	NA	NA	NA	NA	NA	NA	NA	NA
522	0.1993793	14.93242	74.89454	0.1392606	0.2575621	NA	NA	NA	NA	NA	NA	NA	NA	7.848968	12.70318	NA	NA	NA	NA	NA	NA	NA	NA	56.36174	49.32085	NA	NA	NA	NA	NA	NA	NA	NA
523	0.09775182	7.42976	76.00637	0.1117773	0.07687994	NA	NA	NA	NA	NA	NA	NA	NA	6.321393	3.904015	NA	NA	NA	NA	NA	NA	NA	NA	56.55344	50.78067	NA	NA	NA	NA	NA	NA	NA	NA
524	0.07828034	5.959931	76.13572	0.1052979	0.00195345	NA	NA	NA	NA	NA	NA	NA	NA	5.9591	0.09949021	NA	NA	NA	NA	NA	NA	NA	NA	56.59276	50.93042	NA	NA	NA	NA	NA	NA	NA	NA
525	0.176048	13.24093	75.21201	0.1937383	0.1514635	NA	NA	NA	NA	NA	NA	NA	NA	10.82355	7.627122	NA	NA	NA	NA	NA	NA	NA	NA	55.86683	50.35618	NA	NA	NA	NA	NA	NA	NA	NA
526	0.2092361	15.64038	74.7499	0.2762874	0.0761665	NA	NA	NA	NA	NA	NA	NA	NA	15.15454	3.867995	NA	NA	NA	NA	NA	NA	NA	NA	54.85063	50.78342	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1743302	13.11555	75.23398	0.1694997	0.1801999	NA	NA	NA	NA	NA	NA	NA	NA	9.509844	9.032201	NA	NA	NA	NA	NA	NA	NA	NA	56.10539	50.12322	NA	NA	NA	NA	NA	NA	NA	NA
528	0.2366201	17.58478	74.31651	0.2940403	0.1423625	NA	NA	NA	NA	NA	NA	NA	NA	16.05297	7.178221	NA	NA	NA	NA	NA	NA	NA	NA	54.59445	50.42212	NA	NA	NA	NA	NA	NA	NA	NA
529	0.09641419	7.329035	76.01614	0.08365148	0.1103605	NA	NA	NA	NA	NA	NA	NA	NA	4.743672	5.5868	NA	NA	NA	NA	NA	NA	NA	NA	56.70758	50.62317	NA	NA	NA	NA	NA	NA	NA	NA
530	0.1388471	10.50281	75.64298	0.1418906	0.1349588	NA	NA	NA	NA	NA	NA	NA	NA	7.9943	6.811768	NA	NA	NA	NA	NA	NA	NA	NA	56.34131	50.47294	NA	NA	NA	NA	NA	NA	NA	NA
531	0.199897	14.96971	74.88709	0.2172917	0.1761798	NA	NA	NA	NA	NA	NA	NA	NA	12.08315	8.83683	NA	NA	NA	NA	NA	NA	NA	NA	55.60799	50.15803	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1696335	12.77222	75.29302	0.1845435	0.1491918	NA	NA	NA	NA	NA	NA	NA	NA	10.32719	7.515239	NA	NA	NA	NA	NA	NA	NA	NA	55.96071	50.37299	NA	NA	NA	NA	NA	NA	NA	NA
533	0.2114503	15.79884	74.71657	0.1254342	0.2886051	NA	NA	NA	NA	NA	NA	NA	NA	7.082416	14.12242	NA	NA	NA	NA	NA	NA	NA	NA	56.46318	48.93337	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1189682	9.021822	75.83387	0.06356831	0.1645219	NA	NA	NA	NA	NA	NA	NA	NA	3.610108	8.268035	NA	NA	NA	NA	NA	NA	NA	NA	56.79101	50.25492	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1761427	13.24783	75.2108	0.2286712	0.07520838	NA	NA	NA	NA	NA	NA	NA	NA	12.68525	3.819614	NA	NA	NA	NA	NA	NA	NA	NA	55.47374	50.78708	NA	NA	NA	NA	NA	NA	NA	NA
536	0.2070658	15.48485	74.78227	0.194823	0.2215504	NA	NA	NA	NA	NA	NA	NA	NA	10.88193	11.01654	NA	NA	NA	NA	NA	NA	NA	NA	55.85548	49.72477	NA	NA	NA	NA	NA	NA	NA	NA
537	0.1131139	8.583619	75.88472	0.09546449	0.1320165	NA	NA	NA	NA	NA	NA	NA	NA	5.407881	6.665834	NA	NA	NA	NA	NA	NA	NA	NA	56.64809	50.49242	NA	NA	NA	NA	NA	NA	NA	NA
538	0.1167749	8.857753	75.85321	0.08682621	0.1461267	NA	NA	NA	NA	NA	NA	NA	NA	4.922381	7.364099	NA	NA	NA	NA	NA	NA	NA	NA	56.69234	50.39531	NA	NA	NA	NA	NA	NA	NA	NA
539	0.09617557	7.311062	76.01788	0.04196875	0.1369556	NA	NA	NA	NA	NA	NA	NA	NA	2.386158	6.910708	NA	NA	NA	NA	NA	NA	NA	NA	56.85559	50.45948	NA	NA	NA	NA	NA	NA	NA	NA
540	0.0566124	4.316501	76.24655	0.0496758	0.06424102	NA	NA	NA	NA	NA	NA	NA	NA	2.823352	3.265098	NA	NA	NA	NA	NA	NA	NA	NA	56.83555	50.82575	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1340797	10.14867	75.6913	0.1510897	0.1094801	NA	NA	NA	NA	NA	NA	NA	NA	8.501371	5.542761	NA	NA	NA	NA	NA	NA	NA	NA	56.26703	50.62801	NA	NA	NA	NA	NA	NA	NA	NA
542	0.2119958	15.83785	74.70831	0.1240144	0.2904399	NA	NA	NA	NA	NA	NA	NA	NA	7.003469	14.20524	NA	NA	NA	NA	NA	NA	NA	NA	56.47303	48.90939	NA	NA	NA	NA	NA	NA	NA	NA
543	0.181793	13.65941	75.13714	0.2273239	0.1034418	NA	NA	NA	NA	NA	NA	NA	NA	12.61419	5.240384	NA	NA	NA	NA	NA	NA	NA	NA	55.48994	50.6602	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1527211	11.52942	75.49332	0.1177265	0.1881216	NA	NA	NA	NA	NA	NA	NA	NA	6.653355	9.415966	NA	NA	NA	NA	NA	NA	NA	NA	56.51535	50.05254	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1652435	12.45058	75.34688	0.1867074	0.1342687	NA	NA	NA	NA	NA	NA	NA	NA	10.44422	6.777553	NA	NA	NA	NA	NA	NA	NA	NA	55.93898	50.47754	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1759397	13.23302	75.2134	0.1343591	0.2180104	NA	NA	NA	NA	NA	NA	NA	NA	7.5777	10.84857	NA	NA	NA	NA	NA	NA	NA	NA	56.39885	49.76169	NA	NA	NA	NA	NA	NA	NA	NA
547	0.2523134	18.6833	74.04798	0.2932698	0.1924178	NA	NA	NA	NA	NA	NA	NA	NA	16.01424	9.623404	NA	NA	NA	NA	NA	NA	NA	NA	54.60582	50.01307	NA	NA	NA	NA	NA	NA	NA	NA
548	0.09948372	7.560117	75.99351	0.05568514	0.1360578	NA	NA	NA	NA	NA	NA	NA	NA	3.163897	6.866231	NA	NA	NA	NA	NA	NA	NA	NA	56.81761	50.46556	NA	NA	NA	NA	NA	NA	NA	NA
549	0.1176085	8.920123	75.8459	0.1347141	0.09216601	NA	NA	NA	NA	NA	NA	NA	NA	7.597366	4.674251	NA	NA	NA	NA	NA	NA	NA	NA	56.3962	50.71557	NA	NA	NA	NA	NA	NA	NA	NA
550	0.2503489	18.54644	74.08238	0.2095111	0.2951088	NA	NA	NA	NA	NA	NA	NA	NA	11.66901	14.41543	NA	NA	NA	NA	NA	NA	NA	NA	55.69637	48.84785	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1451435	10.96947	75.57671	0.1590554	0.1258261	NA	NA	NA	NA	NA	NA	NA	NA	8.938786	6.358252	NA	NA	NA	NA	NA	NA	NA	NA	56.1992	50.53207	NA	NA	NA	NA	NA	NA	NA	NA
552	0.3094596	22.57669	72.95521	0.1593425	0.4454769	NA	NA	NA	NA	NA	NA	NA	NA	8.954521	20.72494	NA	NA	NA	NA	NA	NA	NA	NA	56.19669	46.52305	NA	NA	NA	NA	NA	NA	NA	NA
553	0.09418529	7.16111	76.03215	0.1052124	0.07835365	NA	NA	NA	NA	NA	NA	NA	NA	5.954313	3.978398	NA	NA	NA	NA	NA	NA	NA	NA	56.59327	50.77489	NA	NA	NA	NA	NA	NA	NA	NA
554	0.08294077	6.312399	76.10731	0.1085885	0.02851683	NA	NA	NA	NA	NA	NA	NA	NA	6.143183	1.451787	NA	NA	NA	NA	NA	NA	NA	NA	56.57308	50.90982	NA	NA	NA	NA	NA	NA	NA	NA
555	0.07434159	5.661742	76.15848	0.09631945	0.0297179	NA	NA	NA	NA	NA	NA	NA	NA	5.45587	1.51288	NA	NA	NA	NA	NA	NA	NA	NA	56.64349	50.90804	NA	NA	NA	NA	NA	NA	NA	NA
556	0.1762932	13.25881	75.20886	0.0772269	0.2534756	NA	NA	NA	NA	NA	NA	NA	NA	4.381599	12.51389	NA	NA	NA	NA	NA	NA	NA	NA	56.7367	49.36922	NA	NA	NA	NA	NA	NA	NA	NA
557	0.1912486	14.3454	75.00919	0.2371709	0.1141059	NA	NA	NA	NA	NA	NA	NA	NA	13.13208	5.774004	NA	NA	NA	NA	NA	NA	NA	NA	55.36967	50.60216	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1735606	13.05935	75.24375	0.2299283	0.05543269	NA	NA	NA	NA	NA	NA	NA	NA	12.75149	2.818888	NA	NA	NA	NA	NA	NA	NA	NA	55.45855	50.85245	NA	NA	NA	NA	NA	NA	NA	NA
559	0.2255731	16.80448	74.49683	0.2563573	0.1814715	NA	NA	NA	NA	NA	NA	NA	NA	14.13122	9.093912	NA	NA	NA	NA	NA	NA	NA	NA	55.12314	50.11206	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1611563	12.15052	75.39585	0.1448687	0.179618	NA	NA	NA	NA	NA	NA	NA	NA	8.158679	9.003947	NA	NA	NA	NA	NA	NA	NA	NA	56.31774	50.1283	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1624405	12.24486	75.38058	0.1903774	0.119758	NA	NA	NA	NA	NA	NA	NA	NA	10.6424	6.056061	NA	NA	NA	NA	NA	NA	NA	NA	55.90162	50.56918	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1058861	8.041422	75.94409	0.07518511	0.1350506	NA	NA	NA	NA	NA	NA	NA	NA	4.266415	6.816317	NA	NA	NA	NA	NA	NA	NA	NA	56.74548	50.47232	NA	NA	NA	NA	NA	NA	NA	NA
563	0.187199	14.05204	75.0647	0.1977525	0.1732516	NA	NA	NA	NA	NA	NA	NA	NA	11.03945	8.694271	NA	NA	NA	NA	NA	NA	NA	NA	55.82457	50.18294	NA	NA	NA	NA	NA	NA	NA	NA
564	0.09448605	7.183775	76.03001	0.06134367	0.1242986	NA	NA	NA	NA	NA	NA	NA	NA	3.484251	6.282247	NA	NA	NA	NA	NA	NA	NA	NA	56.79887	50.54157	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1615776	12.18147	75.39085	0.2143574	0.04867139	NA	NA	NA	NA	NA	NA	NA	NA	11.9272	2.475928	NA	NA	NA	NA	NA	NA	NA	NA	55.64165	50.8703	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1206482	9.147406	75.81882	0.05803087	0.1699375	NA	NA	NA	NA	NA	NA	NA	NA	3.296738	8.532676	NA	NA	NA	NA	NA	NA	NA	NA	56.81006	50.21066	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1172714	8.894902	75.84886	0.05518354	0.1656648	NA	NA	NA	NA	NA	NA	NA	NA	3.135484	8.323943	NA	NA	NA	NA	NA	NA	NA	NA	56.81919	50.24569	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1094911	8.312012	75.91495	0.1342592	0.06746236	NA	NA	NA	NA	NA	NA	NA	NA	7.572164	3.428101	NA	NA	NA	NA	NA	NA	NA	NA	56.39959	50.81501	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1339639	10.14006	75.69246	0.1783243	0.03413853	NA	NA	NA	NA	NA	NA	NA	NA	9.99006	1.737681	NA	NA	NA	NA	NA	NA	NA	NA	56.02187	50.90086	NA	NA	NA	NA	NA	NA	NA	NA
570	0.2316614	17.23523	74.39836	0.2764007	0.1631045	NA	NA	NA	NA	NA	NA	NA	NA	15.16031	8.19866	NA	NA	NA	NA	NA	NA	NA	NA	54.84903	50.26628	NA	NA	NA	NA	NA	NA	NA	NA
571	0.2146302	16.02604	74.66817	0.281389	0.08645083	NA	NA	NA	NA	NA	NA	NA	NA	15.414	4.386624	NA	NA	NA	NA	NA	NA	NA	NA	54.77828	50.74125	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1156381	8.77266	75.8631	0.1192595	0.1109602	NA	NA	NA	NA	NA	NA	NA	NA	6.738786	5.616791	NA	NA	NA	NA	NA	NA	NA	NA	56.50522	50.61985	NA	NA	NA	NA	NA	NA	NA	NA
573	0.1270659	9.626445	75.75949	0.09427369	0.1592319	NA	NA	NA	NA	NA	NA	NA	NA	5.341022	8.008866	NA	NA	NA	NA	NA	NA	NA	NA	56.65444	50.29687	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1273589	9.648295	75.75671	0.1601812	0.06840489	NA	NA	NA	NA	NA	NA	NA	NA	9.000478	3.475774	NA	NA	NA	NA	NA	NA	NA	NA	56.18935	50.81177	NA	NA	NA	NA	NA	NA	NA	NA
575	0.06350093	4.839732	76.21513	0.02819707	0.09001846	NA	NA	NA	NA	NA	NA	NA	NA	1.603935	4.566223	NA	NA	NA	NA	NA	NA	NA	NA	56.88303	50.72541	NA	NA	NA	NA	NA	NA	NA	NA
576	0.09058501	6.889644	76.05723	0.04463702	0.1267721	NA	NA	NA	NA	NA	NA	NA	NA	2.537572	6.405305	NA	NA	NA	NA	NA	NA	NA	NA	56.84903	50.52613	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1724905	12.98116	75.25728	0.1986166	0.1337905	NA	NA	NA	NA	NA	NA	NA	NA	11.08586	6.753843	NA	NA	NA	NA	NA	NA	NA	NA	55.81537	50.48072	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1755196	13.20237	75.21879	0.1710359	0.1809794	NA	NA	NA	NA	NA	NA	NA	NA	9.593594	9.070033	NA	NA	NA	NA	NA	NA	NA	NA	56.09113	50.11638	NA	NA	NA	NA	NA	NA	NA	NA
579	0.2807668	20.64354	73.52559	0.3770405	0.09480231	NA	NA	NA	NA	NA	NA	NA	NA	20.07613	4.806778	NA	NA	NA	NA	NA	NA	NA	NA	53.2466	50.70318	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1828948	13.73952	75.12253	0.2149639	0.1339865	NA	NA	NA	NA	NA	NA	NA	NA	11.95946	6.76356	NA	NA	NA	NA	NA	NA	NA	NA	55.63473	50.47942	NA	NA	NA	NA	NA	NA	NA	NA
581	0.05681386	4.331812	76.24568	0.07330867	0.02368839	NA	NA	NA	NA	NA	NA	NA	NA	4.160512	1.206123	NA	NA	NA	NA	NA	NA	NA	NA	56.75334	50.91623	NA	NA	NA	NA	NA	NA	NA	NA
582	0.2647118	19.54257	73.82586	0.2821607	0.2416481	NA	NA	NA	NA	NA	NA	NA	NA	15.45316	11.96294	NA	NA	NA	NA	NA	NA	NA	NA	54.76725	49.50561	NA	NA	NA	NA	NA	NA	NA	NA
583	0.2057821	15.39276	74.80128	0.2805165	0.01654067	NA	NA	NA	NA	NA	NA	NA	NA	15.3697	0.8423098	NA	NA	NA	NA	NA	NA	NA	NA	54.79073	50.92355	NA	NA	NA	NA	NA	NA	NA	NA
584	0.08709637	6.626346	76.08062	0.08975973	0.08365621	NA	NA	NA	NA	NA	NA	NA	NA	5.087381	4.245823	NA	NA	NA	NA	NA	NA	NA	NA	56.67777	50.75323	NA	NA	NA	NA	NA	NA	NA	NA
585	0.2894741	21.23494	73.35698	0.2689852	0.3137309	NA	NA	NA	NA	NA	NA	NA	NA	14.78137	15.24578	NA	NA	NA	NA	NA	NA	NA	NA	54.95237	48.5951	NA	NA	NA	NA	NA	NA	NA	NA
586	0.1677606	12.63508	75.31616	0.2157134	0.07794	NA	NA	NA	NA	NA	NA	NA	NA	11.99931	3.957522	NA	NA	NA	NA	NA	NA	NA	NA	55.62615	50.77652	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1414956	10.69925	75.61544	0.09984097	0.1812603	NA	NA	NA	NA	NA	NA	NA	NA	5.653407	9.083665	NA	NA	NA	NA	NA	NA	NA	NA	56.62412	50.11391	NA	NA	NA	NA	NA	NA	NA	NA
588	0.120766	9.156206	75.81776	0.145406	0.0807099	NA	NA	NA	NA	NA	NA	NA	NA	8.188313	4.097273	NA	NA	NA	NA	NA	NA	NA	NA	56.31344	50.76544	NA	NA	NA	NA	NA	NA	NA	NA
589	0.08772248	6.673618	76.07649	0.09762436	0.07357586	NA	NA	NA	NA	NA	NA	NA	NA	5.529092	3.737155	NA	NA	NA	NA	NA	NA	NA	NA	56.63639	50.79322	NA	NA	NA	NA	NA	NA	NA	NA
590	0.1941661	14.55635	74.96854	0.1585203	0.2320229	NA	NA	NA	NA	NA	NA	NA	NA	8.909452	11.51125	NA	NA	NA	NA	NA	NA	NA	NA	56.20385	49.61258	NA	NA	NA	NA	NA	NA	NA	NA
591	0.07317055	5.573037	76.16502	0.05476936	0.09115115	NA	NA	NA	NA	NA	NA	NA	NA	3.112021	4.623209	NA	NA	NA	NA	NA	NA	NA	NA	56.82048	50.72025	NA	NA	NA	NA	NA	NA	NA	NA
592	0.2958754	21.6671	73.2305	0.2972645	0.294135	NA	NA	NA	NA	NA	NA	NA	NA	16.21477	14.37166	NA	NA	NA	NA	NA	NA	NA	NA	54.54661	48.86075	NA	NA	NA	NA	NA	NA	NA	NA
593	0.195966	14.68632	74.94319	0.2089989	0.1785727	NA	NA	NA	NA	NA	NA	NA	NA	11.64168	8.953171	NA	NA	NA	NA	NA	NA	NA	NA	55.70209	50.13739	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1372265	10.3825	75.65958	0.06439434	0.1943637	NA	NA	NA	NA	NA	NA	NA	NA	3.656827	9.7172	NA	NA	NA	NA	NA	NA	NA	NA	56.78802	49.99493	NA	NA	NA	NA	NA	NA	NA	NA
595	0.2774305	20.41587	73.58914	0.3070756	0.2368353	NA	NA	NA	NA	NA	NA	NA	NA	16.70449	11.73745	NA	NA	NA	NA	NA	NA	NA	NA	54.39863	49.55956	NA	NA	NA	NA	NA	NA	NA	NA
596	0.3138867	22.87088	72.86351	0.1259948	0.4719255	NA	NA	NA	NA	NA	NA	NA	NA	7.113574	21.73648	NA	NA	NA	NA	NA	NA	NA	NA	56.45927	46.05912	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1116381	8.473015	75.89715	0.1463114	0.03892131	NA	NA	NA	NA	NA	NA	NA	NA	8.238233	1.980783	NA	NA	NA	NA	NA	NA	NA	NA	56.30615	50.89198	NA	NA	NA	NA	NA	NA	NA	NA
598	0.09063148	6.893151	76.05691	0.07759142	0.104719	NA	NA	NA	NA	NA	NA	NA	NA	4.402158	5.304388	NA	NA	NA	NA	NA	NA	NA	NA	56.73511	50.65354	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1041027	7.907452	75.95815	0.1120895	0.09322037	NA	NA	NA	NA	NA	NA	NA	NA	6.33883	4.727266	NA	NA	NA	NA	NA	NA	NA	NA	56.55149	50.71065	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1297662	9.827666	75.73365	0.1561454	0.08705226	NA	NA	NA	NA	NA	NA	NA	NA	8.779175	4.416912	NA	NA	NA	NA	NA	NA	NA	NA	56.22435	50.73863	NA	NA	NA	NA	NA	NA	NA	NA
601	0.2037098	15.24396	74.83175	0.1441696	0.261851	NA	NA	NA	NA	NA	NA	NA	NA	8.120111	12.90125	NA	NA	NA	NA	NA	NA	NA	NA	56.32331	49.26942	NA	NA	NA	NA	NA	NA	NA	NA
602	0.1623043	12.23486	75.38221	0.1277827	0.1978002	NA	NA	NA	NA	NA	NA	NA	NA	7.212909	9.882594	NA	NA	NA	NA	NA	NA	NA	NA	56.44666	49.9625	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1302712	9.865276	75.72876	0.1725304	0.03788578	NA	NA	NA	NA	NA	NA	NA	NA	9.675013	1.928159	NA	NA	NA	NA	NA	NA	NA	NA	56.07714	50.894	NA	NA	NA	NA	NA	NA	NA	NA
604	0.248119	18.39087	74.12115	0.2649227	0.2258176	NA	NA	NA	NA	NA	NA	NA	NA	14.57287	11.21853	NA	NA	NA	NA	NA	NA	NA	NA	55.00803	49.67959	NA	NA	NA	NA	NA	NA	NA	NA
605	0.1322201	10.01035	75.70972	0.1489291	0.1080636	NA	NA	NA	NA	NA	NA	NA	NA	8.382457	5.471877	NA	NA	NA	NA	NA	NA	NA	NA	56.28486	50.63572	NA	NA	NA	NA	NA	NA	NA	NA
606	0.3084044	22.5064	72.97692	0.123073	0.4631988	NA	NA	NA	NA	NA	NA	NA	NA	6.951099	21.40609	NA	NA	NA	NA	NA	NA	NA	NA	56.4795	46.2136	NA	NA	NA	NA	NA	NA	NA	NA
607	0.05994861	4.569989	76.23178	0.05597072	0.06457622	NA	NA	NA	NA	NA	NA	NA	NA	3.180072	3.282064	NA	NA	NA	NA	NA	NA	NA	NA	56.81671	50.82465	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1315082	9.95737	75.71671	0.1673889	0.06492907	NA	NA	NA	NA	NA	NA	NA	NA	9.394665	3.299922	NA	NA	NA	NA	NA	NA	NA	NA	56.12479	50.8235	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1576645	11.8937	75.43679	0.166109	0.14651	NA	NA	NA	NA	NA	NA	NA	NA	9.324768	7.383013	NA	NA	NA	NA	NA	NA	NA	NA	56.13644	50.39254	NA	NA	NA	NA	NA	NA	NA	NA
610	0.3787764	27.05112	71.41713	0.4986516	0.1861866	NA	NA	NA	NA	NA	NA	NA	NA	25.39403	9.322376	NA	NA	NA	NA	NA	NA	NA	NA	50.92539	50.07006	NA	NA	NA	NA	NA	NA	NA	NA
611	0.1605662	12.10714	75.40283	0.1987529	0.09566624	NA	NA	NA	NA	NA	NA	NA	NA	11.09318	4.850187	NA	NA	NA	NA	NA	NA	NA	NA	55.81391	50.69904	NA	NA	NA	NA	NA	NA	NA	NA
612	0.2222046	16.56543	74.55036	0.07276396	0.3318799	NA	NA	NA	NA	NA	NA	NA	NA	4.129761	16.0424	NA	NA	NA	NA	NA	NA	NA	NA	56.75559	48.33796	NA	NA	NA	NA	NA	NA	NA	NA
613	0.1993609	14.93109	74.8948	0.09685861	0.2833971	NA	NA	NA	NA	NA	NA	NA	NA	5.486126	13.88668	NA	NA	NA	NA	NA	NA	NA	NA	56.64057	49.00079	NA	NA	NA	NA	NA	NA	NA	NA
614	0.2520618	18.66578	74.0524	0.03861216	0.3907489	NA	NA	NA	NA	NA	NA	NA	NA	2.195613	18.5362	NA	NA	NA	NA	NA	NA	NA	NA	56.86326	47.43761	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1742858	13.11231	75.23454	0.2359157	0.02156595	NA	NA	NA	NA	NA	NA	NA	NA	13.06625	1.09811	NA	NA	NA	NA	NA	NA	NA	NA	55.38524	50.91868	NA	NA	NA	NA	NA	NA	NA	NA
616	0.08503672	6.470784	76.09401	0.06004054	0.1086065	NA	NA	NA	NA	NA	NA	NA	NA	3.410504	5.499047	NA	NA	NA	NA	NA	NA	NA	NA	56.80335	50.63277	NA	NA	NA	NA	NA	NA	NA	NA
