Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 29	17.9464260275088	-20.4982455303804	-5.99936712080417	7.93434067789625	22.8696514386158	8.06172085700145	-10.0958276747649	-19.4664305676357	-10.082119992731	19.7094497141391	-6.87029856326236	4.64958622663207	2.37455908549265	-21.992448573921	1.46718858283287	-2.94250322259457	44.8237817928131	15.5759539983934	-31.6138527356592	-18.6728130896999	-0.564820703266132	8.69315872479909	-5.49556841871241	2.83327343428129	-18.2264639020842	14.9984641474667	7.84266086365378	-8.39795956525162	-14.0243084584793	-2.72425220360912	-0.898282922598992	-10.4950935748588	-10.5429101140378	-5.46592324787885	15.0878813480563	7.41419410717745	-2.95768098360278	-36.8527662422653	-20.9113220986963	43.1187983788101	-8.83895473050251	29.1715074265534	17.7448588900074	-24.1581856107609	-0.113212028939203	-0.283033435813649	-13.8963746705426	-37.411359908033	-5.85500456447113	-10.5604739168306	16.3268592029752	-10.8180726838572	19.473166192199	0.0518993837157682	2.13254839587252	-16.2188187532405	7.81747498030747	-18.4335682018185	41.5563657911744	9.8486605899175	-22.9692100016549	-12.327585113788	3.6742824471471	26.1663001801907	-12.0849034133082	3.99583235825924	54.6196386848524	18.8907180267898	1.9305993952358	-3.45805440326418	-6.26343343200883	7.14935425717542	-20.3504436607616	-7.47338497382163	-7.60936471329261	1.23637781902076	17.7271642965402
PCA 30	-16.1310553580709	-10.1970865197665	-4.80557142249483	4.2742652360076	-22.8276677582473	-50.9364567326947	38.6632523991656	0.273093687760651	0.398742997398996	5.90239329366683	-4.0145850839833	12.918140325603	15.3300395035377	-0.742549835185182	6.39991211432643	2.29579672131753	-2.51180406679175	-25.6455294429803	1.50374788544801	51.1836863130373	12.4524273814123	-13.0691806816361	3.43315707861136	9.47408361438012	-32.9442040006896	-3.03677147601223	-7.64279816058224	10.6445603524208	-19.6624696960161	-48.7952963503945	9.98320562241974	15.6498664586526	-0.872340439410658	6.81858594144879	1.8803793783556	-8.3679233345118	13.0466356664275	19.7653353967803	9.5245451395029	-4.77209010335621	10.9117557456153	-10.1622952995272	-34.5254104019017	-0.595083166459983	15.227079677869	19.3953611855024	-3.25401501985858	-32.9196318302446	-7.41865895872464	5.75861984468582	-1.09810088913868	-20.3476535749178	25.9670745810286	-2.21768692869679	0.626159969800155	8.18586385496574	9.92699616840183	-11.3370835051305	35.7347859748476	11.0246618601074	-2.98947321417548	-5.37456444734839	1.78811942155984	-9.54101832932869	7.28998404749987	-0.668497776487632	18.8950929408304	2.85882822699513	0.781819307972431	0.566930354144414	-1.90285494137427	10.0804473514455	-18.2766090571341	11.8771870242236	4.10127559646982	23.9270211142792	-37.1368989526514
PCA 31	-3.50338446923805	24.347912629061	11.3792028323356	-12.086830137575	7.76275170838658	-4.20270633522462	31.9143751725321	-26.4173993139732	7.26715432325055	2.72488451075089	-20.2226340748732	6.19217903254642	19.4701066125027	5.87964533242558	-18.0416919590448	4.16703495112703	11.167364337282	-10.3581494161148	-9.47868298307202	-40.5139429740157	10.7056547123	0.704823196526716	14.3281340939645	6.35466247284325	-6.38348121243776	-3.09655509029006	7.78462615517436	19.1532376805126	9.46980151835432	-7.39045155162393	19.373890194337	-5.80317800262755	13.1356276623876	13.7979247625388	8.85799632976233	-7.36751760578899	-17.4513579297253	5.35114708699983	15.4987690176484	-15.3532897136351	36.0817683058548	-14.8120992801153	3.13820346994343	-1.91794539036843	-20.9187475102863	27.7750074205401	-1.23173516225018	13.250373190103	6.17228713994332	9.37791319170122	-10.1478656134526	15.8948125835606	-18.5636521346838	-7.1165487553386	-12.0654038243668	23.2773672249164	-36.396830045496	19.2324922406112	26.6563004470979	-10.9900692158861	8.01425005518404	26.3419354778631	-17.4829105096218	1.99887118216489	-16.0932196441416	-2.18741211262642	36.3556355475377	16.2338030895048	-13.7685584903008	-30.6237158202002	-17.8959325403319	-17.3776453168288	-13.1445218150465	-18.2379448830178	-15.2830046283589	-37.4267306197044	-5.2361808103937
PCA 32	42.0939463851316	0.558144165398344	3.20405981129482	-30.3515214837457	-1.42186993929601	15.3905942722318	22.9498699020303	-10.4160311539858	-19.9198106592939	-13.0685708118432	3.0122559555163	11.7538415248014	-9.93463299797094	-5.76899427870193	-10.9436725813777	-2.90682187339403	-4.75631355399342	-12.3021670990943	5.72578090050354	2.14336981599678	-14.4161673835527	-22.6475581341561	-8.02786584275051	-1.93179795499947	-4.0804943096907	-4.18818390965117	-49.7577051793028	15.1622111961938	1.09788810708973	11.6337491900819	28.850175160411	-4.40819072345988	7.77314046526352	11.4103853249931	2.92484406878029	-18.104608458173	-29.5558760546147	-2.40727854865518	-15.7206631076479	25.2522691339882	-45.783102883929	-8.14745851774228	-1.7546808355906	14.1965108176346	14.598579624761	18.7196098097176	25.0679351893455	-9.45605043304134	-20.7845098191971	9.72066939977795	12.5674494846584	-12.7607306325555	-18.0874239014198	10.5188575838584	4.16061153901859	9.58357202341972	24.7681061691508	-3.0503880065941	-6.65129474582621	-24.0185241491541	-16.5052787238354	42.9208825025882	11.8549935857417	-16.3311251521746	22.0944407187716	3.51286694859648	8.6079559490857	14.6334970642932	17.1337712635001	-2.06373304294722	7.07807682957854	-2.84921461561237	-7.18302536354101	16.1113782438146	6.16055411508703	-14.829629446716	2.34612206712103
PCA 33	3.39858732107966	5.08360129542284	28.8644525094903	4.0592921146226	-3.32819846310427	7.01870720285767	-36.5550739477963	-17.2706173230137	-11.5849648304078	-32.3898386858425	0.151703246416534	-6.66207900784403	5.1181013908397	-26.4973478627054	-6.3843905021824	6.03410221146518	-7.23637892430984	17.3919217941827	4.63800083412854	4.6876614992619	11.459855938865	14.9129089777737	7.10205533355881	8.28653345685995	7.19751198353465	1.83151660404577	12.7457413918953	-14.5360707877468	23.9789122007083	1.9202146810157	31.5454959222774	20.4921876272127	13.8421549278939	1.17757646931289	-5.99870241278595	-26.7819365547216	-33.4291543699318	-13.1201320671956	1.42656255758895	-18.1901882557927	-5.98963311494348	33.6724494881682	-28.7760044722939	16.2968853577682	18.6861159475548	2.27622863987408	-2.85995588385243	0.419439325816418	-4.05551756113278	-1.10050141015321	-9.06511848356379	0.714946798678917	10.6043291411658	-9.59040306592166	-10.6786611947595	3.69116906009612	-5.02311207569971	-18.5658762395671	33.7090727798097	10.3134359287381	-13.3583512910198	-7.18063629048357	-7.60379888357944	-34.4543605445434	-5.90852265778066	-1.05821375887446	17.7680032094302	-3.01615010705087	-9.36167087091621	22.1192984405611	27.3123068935927	-3.0672064592683	49.2510934450831	-18.068265430027	-2.67848049979342	-3.59533247464189	-26.1792871834005
PCA 34	17.6096042745495	33.9126419032942	12.6431226753755	13.3986624171568	54.9296961685058	-12.4339487047572	11.1609955526755	8.41675819834072	0.447866301556373	22.9477645371417	-0.116398071908306	-11.8916960488837	-15.8128581365219	11.0089328016895	6.75905632230965	12.1225016846919	-15.8630396515892	-6.47048022412034	-6.78620647157027	17.2003687218684	-17.5492471148406	-0.294875470508247	13.8992469591267	-7.0575674702046	-15.5501944846664	-10.6700223245655	17.7318200233361	8.87918893878962	-15.0579137479508	22.1628389233662	5.17740498482743	-0.279240583777428	2.36795859486361	-6.67049705344655	-29.963929616008	5.08142261472946	-13.5146853504585	-1.96671557351185	10.6537878403496	18.0735376199659	-0.351593233687186	22.0894530413592	-8.24054663926677	-6.13223425739992	16.8596143757381	-21.5362129821158	-3.97776669353714	-12.6725888443292	-10.4050950010578	-7.00714483409022	-7.49474706184257	27.2300040340549	-5.66867868727536	5.02250259490884	-30.0391040085108	3.45056975342682	19.8909507623536	17.0887480123636	-33.5134555190593	-3.95836506496947	11.2614613470733	-14.1393309625346	-14.3637947660043	-26.7748278925431	-21.7430349046424	-2.88109322481094	25.5426288745603	-6.12359811364567	8.26780552749098	-10.2641042510097	24.9986432601775	-1.24569124090236	-34.0268509994643	-9.24627953002356	4.68741849049685	0.590464582462837	-33.8097879029662
PCA 35	-23.4420949445157	10.8809735868851	2.65020821520735	-1.45212387534176	19.2264151906726	-36.2860330065787	12.7089505182506	-34.4542694837046	-6.64986612078866	-12.4670655379934	5.13156892819704	1.68420269248006	4.76251932013649	-4.16724278230423	16.3120260626049	3.78385446502271	15.9889399843739	41.681783987708	-10.7931782408634	18.1234838981959	-12.5201120001888	29.2324993215055	-2.45292648649966	-10.0643789594526	47.7046770648565	-16.9062027406654	4.45678782286964	13.0787550745463	10.223420182268	0.28891231054547	1.30645947948321	7.34562150025374	-7.60124811399738	10.3703576510463	-1.12128302056137	3.63071381787	-6.24763075600631	8.69841283612562	-14.1526554712917	0.0584878271009633	-3.17601419825547	-41.0866526060251	-21.4568153318966	7.95752493611692	-4.27145629686933	-9.57145795503439	16.0460457519432	-13.9312299201699	-1.19506734165636	-21.588020820574	10.6673515132717	7.88837497761418	-18.2612820050991	15.9358869964825	0.718568792258184	-12.7487178854545	-8.10230312795487	8.33974381501863	-7.24849768244179	-39.7170200278947	-22.1619246523543	-27.0442514363525	4.45265071460856	13.4614859091736	-7.39658326444877	14.9909749299196	20.1695456394404	1.55417345670557	9.00146222488151	18.7075733254022	-17.5489971565378	-0.956448738875804	11.1157171533371	30.5966639130846	4.0390329995886	-4.8286244184771	-1.90313237992675
PCA 36	-11.2029604304352	-4.91506955547422	2.40423241842538	-13.5670575840462	-17.0915979776584	16.2326866667984	1.2691088640838	2.86239384665117	-20.7004230693818	11.9786274445171	-7.02782940364832	-18.7958044634095	-6.36305835228384	21.1936378972877	17.9746144308847	0.969094631007261	15.3200889088072	3.36058001550248	4.17368083931951	16.7573896739445	-5.07712170690661	25.2835311628994	8.08640645510891	8.44200047649445	12.1981056532333	-10.7666467713964	15.0593497285165	-17.5631533952601	1.75641129324394	-14.6495432704349	-13.8967981437267	-10.3838847399357	23.1672783322976	-9.30461861699621	-1.89397129061825	-13.7968576935644	-45.3418842609905	-16.2302058127123	3.84875412811912	-1.67941756269746	-17.0286146024179	-2.71396575403926	24.9307456896657	2.23676953079307	7.21824487752054	7.32331393381241	-5.02124891944648	-42.17682296753	10.3054839174319	-5.86204424525083	-4.58262510571544	-0.0793663934950758	-5.24291977080821	-7.63209442725945	-5.95447565260055	-20.0376950622062	-4.16318771136626	41.4087138047213	30.7782178436059	-21.9037781780383	40.8721362277132	27.6249799286372	-17.1337144227854	14.4328594560212	-0.464166196975208	-15.148205932177	-21.2572730157351	-2.0715292167715	-6.56737970829358	-19.9087860154666	12.7883888709947	-2.69053603119726	0.639470657133811	18.4524641699387	16.2588762692486	30.2158945253363	-9.93619913856506
PCA 37	-3.03538008226161	-8.11498056136109	-19.704189717009	-12.3796776263503	-29.1067833161377	-16.9988451813339	-1.38893445508867	-3.17682474240675	-6.41371934944164	3.17208768917523	14.6027766723984	-3.67249796554285	6.1387697339513	-6.43309321610572	-17.6982425811551	-0.975411419487104	-6.96841622624833	16.3157753425828	11.3428793261549	8.84733747622145	-5.67345502691308	18.620376805128	21.6256767409116	-10.8471497257282	-25.1612657204189	-23.2754095990978	2.23380605299255	1.46147419548611	12.0595185175669	16.9912101979949	-20.6981955543745	13.759148240346	-18.3751295229724	14.0277581999152	8.49393642573397	58.95781894237	-42.2479689738775	11.6567997096464	-0.637124945220564	6.67788120187056	35.8506361137062	37.0246473198177	2.52803758170222	11.3630977601449	-25.2164722740254	7.72983300974261	-2.1375904439789	-23.0851964253632	3.52633850083705	19.1127673762352	-9.7721522009616	-16.4276222286079	8.04672683691004	7.48542543216279	-26.1079800949651	-2.45955910448928	7.74840690591294	-23.7930946227082	-19.0938027332292	-10.3883279692726	2.56130025775987	26.8314675080437	5.07053327969392	0.437583128383579	-12.4048936079409	6.98195894571421	0.0406975701625942	-2.3066593259595	13.1746757171775	11.3658553323897	1.75855496094523	-10.1433140155884	4.66244796875869	8.74972988054912	5.42639733983886	-16.0526679366697	7.90987829525835
PCA 38	-9.08773548677445	-0.036535565343995	28.0713899528472	-36.0412326764198	-12.2147426047427	15.6266357901481	14.8002414667822	9.59664110685994	9.79047997519188	26.6163956696044	-7.09714801548177	0.786431399290933	9.70035716121121	-4.88479652269063	2.00213509608325	5.43120859890382	-12.6962650184623	24.9069561048902	-1.48830463358651	-39.266791980615	-14.2460292327611	-15.5786843855385	9.50187134349995	2.0164802719453	-12.4886545395468	4.00041492181378	-18.5581719390808	-1.27802210924566	20.7588769002815	20.4193324181685	-24.2950916284568	-0.777475718636437	-0.701393896379602	15.0848679869016	-24.7582583775752	21.4890635681411	2.41846306496265	-24.7004320097174	-1.09199174940918	-27.9505134321455	5.85294451705457	-8.44324527362414	-13.3990551984862	21.1150544057486	20.6176896573446	5.9208461717743	-5.77027113637089	9.07703129773376	-17.6536994978733	-6.09994483042391	8.14524138483925	3.80087749572254	-7.80306567427496	2.51355437990494	4.33552897835799	-4.25758280873534	12.6994995982791	-3.78998235401364	28.7933213872955	1.53182782310054	-16.2917156900772	-5.37131484368824	-20.7689578834009	16.2988553765116	-11.1054640480476	17.244088566146	-8.92228566666736	-8.76269003511225	1.20172680667911	32.4736789027154	-4.15495105627637	17.584985850126	-31.9395555640143	2.63140694238751	4.65843933278688	29.8776323180191	-25.6204209063586
PCA 39	28.2273561463075	-6.55138032418543	36.4742192050797	7.91214357629	-4.49431388652173	-20.7442165781933	26.6560351285318	5.81727040836652	-7.1214053762863	-5.90581262878352	-27.0309265601888	12.9193430741566	-15.5063476669683	1.38149070912399	-1.35952823189819	-8.66567610439329	-1.33816233284468	-8.35936343548001	2.40480124093265	10.5949560500596	1.15976765695905	36.8466034643213	2.35299424761044	13.4486723864712	25.5187750380677	8.75940703591835	15.1306490609095	9.35398492074382	-2.76852549556195	7.54231331691084	-12.5160654753948	-3.86447518498942	0.840346399421193	-24.5240573361797	16.8216934829036	-3.90919003610386	14.0839793940732	-28.8376248086909	12.1186899655493	-22.943513314469	-3.32512644497267	13.4532511440825	1.59480915474445	-13.2074617155522	3.13341871783402	15.8446883740726	-36.4267289229349	-13.9131400003081	3.0361938746577	15.4014743055613	-12.3990193775438	10.8509616490463	6.84355214480168	1.80988770575657	0.115455758109028	-3.11119766048145	22.3989349904396	-5.18463959402396	-9.99391698535411	-8.37469851169915	-21.196624992303	11.2755882841763	-8.77465110066092	-18.6248925905662	7.40201948865702	7.17230376637036	-28.7615751101951	17.8713249197497	-13.7576697020587	31.8826534670683	-29.3902514244404	-8.86130392956238	-17.1753748252695	2.11351632064585	5.02071522082678	-25.6560156585523	10.9886321283034
PCA 40	2.5129076153543	35.4557655834915	17.442661254614	15.4039716581029	2.22064637086308	18.4124225054475	-4.55979984542589	11.1904257133321	18.2573306297631	1.01848720873489	16.4983595185076	1.74441691192459	6.70637642912935	16.708482663401	-32.8276929285289	7.37760078946394	2.9172918995573	-10.3471183608321	-7.91145049408688	-11.6829980880044	-14.8266961246322	22.5544294857616	-3.77198471914121	-8.80721133828004	-24.3745886199282	-0.730825277793964	2.30478813009917	-13.1341617144153	-16.2933448595192	-7.63194621302792	-8.58676544654612	-7.42870789123999	0.857861323024094	10.6944103219484	2.90732831048486	-2.59543683931703	-18.464807497554	17.5036432572428	-2.44801283417265	-8.41312720911209	-1.57202539458299	-23.9293933685605	-13.5273590938832	-8.58729115239878	1.51109508054268	0.669529322632921	7.26080509488877	-18.6164819754776	32.2541214797802	-1.94578346609208	-0.851740040027086	27.3141345618084	6.18368802434391	12.0562993982956	4.30494587732578	1.73451101748187	29.6784564393869	-50.6364069017984	21.2510085031877	-26.9501412619015	-17.3303756284742	-21.0498165324417	-13.1592202879596	5.04349968000784	24.4044780819034	7.50492877123745	-19.9607644106712	4.08830419532866	-6.70044133584674	-27.37818782739	6.34278704059705	-1.58376998058704	8.56506236258151	-0.0750424346809911	13.6632576182234	0.962619667847502	13.2077775966824
PCA 41	1.09363912406504	26.1471234656058	-8.45679919475584	10.6888411400099	-17.6807635141899	25.9272054457588	5.57709245483085	8.63951179751605	6.22549698217091	-1.55572023912256	1.02179037327277	-21.4041038372873	-1.95919591364897	-9.7885350382043	-6.44775832178008	19.5483189072476	23.7308352256952	13.0983064101727	9.87423729519212	10.6522745662408	1.42390877168353	-47.0163987958928	7.18807951859389	6.45069107189409	-7.86560135899816	5.5309364418326	2.29618519770593	9.95374026316093	-10.4799952130671	16.7117498294286	-6.73602941209833	8.65184582358443	9.23079360152218	-18.0422927552916	7.13246733635382	-24.3018694119778	-0.123794806130449	-3.78954968607998	-1.16564595828578	13.9040612416929	23.3080405044126	7.89716535154863	-19.4100488945444	34.8484241370012	-15.0621591706687	12.5992265484751	-3.71187870271733	-46.1932007091835	-10.8997247031162	19.0796854840503	5.25402152442652	16.5470110445817	-9.7235234146821	-10.5981112354096	11.915684856702	-11.6121698023034	-16.7100046984932	19.7637182674971	-5.23758225046013	7.65486385255438	-17.3967688564655	-34.1518476267162	7.40157378807747	6.94067706528903	1.01178136905436	-3.01042366580395	-18.2072088254609	-1.02531808844176	-13.2765906335459	9.35897576743406	-1.06842438560688	-5.69035181100908	-4.89558843242178	17.7249749702565	6.03344487078431	-29.2607417383443	5.91731941482957
PCA 42	-7.49692349739758	-27.1121983347368	7.77325259069525	2.99642597407848	18.700367817493	6.62089123960085	22.3878344451345	26.6770195638843	31.5550621820572	8.64546204737461	2.91658475497554	-6.51440461716006	10.7920579722865	-23.1287727885808	-23.6749537768791	-5.40628866827475	2.21018771357834	-17.5302911045011	-4.47975844661352	36.844927306295	11.1221108742261	-14.027210187185	2.70556219472149	-2.02588848994031	31.3334760136713	13.3276277084373	21.4421463903622	-17.4682723001615	7.77780541478429	0.0422675996062147	0.341595861725322	-5.71123641925266	-4.8273170162539	10.4446381240637	-3.3440807260262	-15.0757874560728	-47.4740282453856	-0.869731034773991	3.05935351509473	-16.6982468587053	-11.2833101416809	-0.419397622128512	27.0001081253141	9.1772881710128	-1.93263399957769	-1.61967813323801	33.7269131938748	6.49181141396854	-7.07209722670682	-0.763603072702471	-6.06725995079365	7.54074490083355	17.579219584965	10.7502639954893	-1.99427065235147	-9.11437314134388	-20.3517421277124	-20.6144998735608	1.90227132262645	3.64421046665166	-14.5373913966564	-0.705391332926137	15.963543881142	8.08984620248771	-18.7224715811544	7.84055231676011	-9.17968936800089	-13.294062494406	13.1590104921626	-1.13983929713308	-10.714114586633	10.3163560503249	-28.6301613377906	-6.03618520320663	-12.7926838886425	-11.9114635621248	-1.13708746338771
PCA 43	-5.11677167286597	4.59437376362077	-0.255244576771608	-0.0128051684111491	13.27802939889	-13.6952670314023	-8.80851819346966	33.7052879540337	0.601537457614519	8.33682957320841	11.5126271868646	6.26416665487703	-14.3935704732378	-14.1049805742752	-9.54798404354787	-0.152677716598276	12.1371940692709	1.88627404167905	-1.99494425954101	3.44923255242538	17.3629255581973	25.8529814948828	-4.10952032592593	1.48877215749039	15.5102987406394	12.6718897980034	-17.7096208705854	-18.6599017434385	0.0831453189169153	15.0360754655424	-15.7838563574451	-1.78821163411294	11.5182220480801	-9.53389221499673	15.0899359877978	17.0297054242412	0.777728069689918	4.61800132498285	6.2493877487209	12.2345281287939	-6.17805391949658	7.19203160633626	-35.3928902375213	-4.104470838708	2.68515876212929	0.373874458574061	5.63959081484789	-13.7472735897161	-1.85707893180254	18.3697468429983	-4.31314037807305	-7.18990098349532	-21.9058374750448	3.7397387863222	15.8405946023524	24.3949353941427	-40.5581270658897	3.36830733592376	-16.5824451149689	2.19989848256769	-36.3421546243633	27.2457717947921	-23.3210334083424	24.6301897145647	27.5970843065939	-15.9792583127932	7.56169703506603	-6.25952506368978	-12.5333199899833	-13.3319822328428	10.2159314553383	-1.70114612931892	-4.91860684442543	-12.203838655746	-14.4034073420475	20.9153364345376	-24.7677797506563
PCA 44	-21.0308766583175	2.41689988487068	0.0902315592197384	-11.4967271313277	31.2875556742241	-5.18436563775834	-12.5338749878379	21.9512024545726	-9.59818340002444	0.95818114390082	-10.3921997450373	-5.35522363025559	10.2263904522565	-27.8039146385453	-21.3495977822771	-12.8134253432757	-7.86589240014468	12.6328669120621	7.07205642657932	-5.36049905793942	5.85952142000701	11.6911141264331	-0.493655162665628	11.8318147158868	-7.00848293060026	16.1033617195489	0.132376956398566	3.95611288429785	16.5042437910085	8.77725735516651	-8.88081712642461	-6.08531275642266	0.71411004259151	7.99845142657371	13.0616015236009	-10.6234981626854	-1.4125780322338	25.4481779104283	16.626986906802	-8.10676988335519	15.6236684222422	-39.7493440732779	8.02323624619727	1.00657994110205	21.3202098341756	-10.1536141968804	-13.018406568654	-36.6368806068786	-23.6882721536302	0.74959568687906	-13.992657918664	-29.8265172025606	-9.85089868929642	-6.87743879931245	18.239195609616	-1.02874608155509	42.2209010455714	18.3917261762429	-4.13890195188238	18.2123534409215	3.40047274442218	6.11268478445891	7.13148424312801	-13.3854753142061	-19.1187440657969	8.94320666343992	2.18851121228086	6.26689890393517	-1.91579126084173	-14.7272739018769	11.1257654351221	6.06401191690133	8.73397511421065	-6.44215559442669	-8.40873465632895	-9.02448853723714	26.2852433331576
PCA 45	-8.08205844137574	-18.8432141640997	34.1367263803634	-9.75632902648457	9.00029064854773	-19.189054600546	-3.72253674963506	8.21761222601381	-0.431986163390843	-10.564147667948	8.37932241852839	-18.054914907235	15.1301918445342	13.3509799559897	-31.9669958778074	7.34393104670408	2.6683724502284	10.7364996835094	2.79123188672613	0.357704916169812	1.81158394304045	-13.9306055602354	8.97458635021675	-14.062343163023	-3.2101712062379	-8.60609582620717	-0.981854603037349	-1.26851051383309	-44.0907814759281	-9.83688200021995	3.95175937361672	-4.76611685474589	-12.4078534042757	-5.7284512671967	-2.14621475570614	26.231875549539	-12.5739584369097	11.9872368299469	-11.7505220386427	3.37053579673754	-26.7823696882868	-8.9413236191288	12.5644756904429	-2.53812309741611	-2.66994670659643	4.35034338705666	2.55711000619528	-5.75221503776483	5.00194786490386	1.54982343030193	9.22418334749685	16.4599291185056	-20.039497889001	-15.5364360105561	-28.405334549138	12.5982283528937	-9.06971095974792	31.9064835101421	7.54549656784439	42.0834530742815	-6.97069250470479	-3.43409453214234	-9.24301664561292	-9.10107821356465	15.3034559929119	13.7086128518248	-3.57082887651602	23.452518333332	-1.62487249350553	24.3313931737708	-9.30874639748004	1.1748166059353	15.9571942495915	-8.20444873348101	0.17505713843481	11.1187853270121	17.6605853360736
PCA 46	28.3489702490714	-3.87788411373325	11.8294063218044	7.36053367065424	4.72245580959588	-1.76359898657524	6.40054601718526	19.2797804979433	0.33591934094676	-9.00421681532261	-5.77404129460213	10.2179338819876	-17.6404665524134	-18.7503880253204	22.8846666738512	-1.67977070855642	2.08240708111255	-4.83139911403908	-0.791617136004107	3.49644813087875	11.1634522938099	-7.13000401368695	20.044719619749	5.77432319169915	-13.2801199307373	-45.1645444725868	-12.189604469137	-30.912854996216	-1.9676368475554	15.4608595736996	24.9665572764894	-9.70921993598721	26.699082982599	13.4880482529044	20.0972052533122	-6.01140832923364	-0.686936261278423	11.5113512047406	1.83367424112727	13.69388807551	14.8631214900841	-33.49334090601	2.96117224733836	-9.97541910367951	-11.1074090203708	6.01049476722821	-0.5306297516024	-4.29993349325247	-4.88473118857938	-6.84254701217355	-7.77214082203685	1.58592688433958	-8.91733246285204	5.50488662067532	-7.49519931290976	-24.1296437167303	-2.78530373927285	-23.5327415604487	-4.6844592479105	13.9355392200163	25.6254500757511	-9.56308342954004	-29.1989318795602	23.6281117385144	-7.8032629631315	0.868484042896397	-1.35593031505897	-3.81462474962357	3.79430038236937	32.9023442744922	-7.70496988036756	-11.5313333024071	7.62770400403266	-8.04098602432317	-13.2436083313839	8.43078107989969	4.44272774790096
