perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
558	0.1531093	10.38234	67.80999	0.134038	0.1890386	NA	NA	NA	NA	NA	NA	NA	NA	7.559907	7.116228	NA	NA	NA	NA	NA	NA	NA	NA	56.40124	37.64432	NA	NA	NA	NA	NA	NA	NA	NA
559	0.1462935	9.930068	67.87769	0.1598231	0.1112718	NA	NA	NA	NA	NA	NA	NA	NA	8.98086	4.236791	NA	NA	NA	NA	NA	NA	NA	NA	56.19249	38.07605	NA	NA	NA	NA	NA	NA	NA	NA
560	0.047017	3.221816	68.5245	0.04187334	0.05675244	NA	NA	NA	NA	NA	NA	NA	NA	2.380743	2.170752	NA	NA	NA	NA	NA	NA	NA	NA	56.85581	38.24949	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1479196	10.03809	67.8618	0.1788146	0.0171085	NA	NA	NA	NA	NA	NA	NA	NA	10.01668	0.6553486	NA	NA	NA	NA	NA	NA	NA	NA	56.01712	38.30543	NA	NA	NA	NA	NA	NA	NA	NA
562	0.05538971	3.79393	68.49521	0.06678969	0.00293706	NA	NA	NA	NA	NA	NA	NA	NA	3.792261	0.1125212	NA	NA	NA	NA	NA	NA	NA	NA	56.77914	38.31087	NA	NA	NA	NA	NA	NA	NA	NA
563	0.3713256	23.87984	64.30972	0.4343357	0.1997425	NA	NA	NA	NA	NA	NA	NA	NA	22.67014	7.50411	NA	NA	NA	NA	NA	NA	NA	NA	52.19498	37.56892	NA	NA	NA	NA	NA	NA	NA	NA
564	0.07437187	5.087873	68.41126	0.07735482	0.06733545	NA	NA	NA	NA	NA	NA	NA	NA	4.388814	2.573863	NA	NA	NA	NA	NA	NA	NA	NA	56.73614	38.22448	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1530996	10.3817	67.81008	0.09409662	0.239081	NA	NA	NA	NA	NA	NA	NA	NA	5.331079	8.908378	NA	NA	NA	NA	NA	NA	NA	NA	56.65537	37.26092	NA	NA	NA	NA	NA	NA	NA	NA
566	0.06448115	4.414252	68.45803	0.0500435	0.08846021	NA	NA	NA	NA	NA	NA	NA	NA	2.844198	3.37582	NA	NA	NA	NA	NA	NA	NA	NA	56.83452	38.16202	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1204893	8.206236	68.1076	0.1319379	0.09055011	NA	NA	NA	NA	NA	NA	NA	NA	7.443503	3.454934	NA	NA	NA	NA	NA	NA	NA	NA	56.41672	38.15493	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1917996	12.92196	67.37218	0.2262976	0.07952045	NA	NA	NA	NA	NA	NA	NA	NA	12.56002	3.036924	NA	NA	NA	NA	NA	NA	NA	NA	55.50223	38.19048	NA	NA	NA	NA	NA	NA	NA	NA
569	0.2360347	15.75899	66.76557	0.2852524	0.05655555	NA	NA	NA	NA	NA	NA	NA	NA	15.60981	2.163245	NA	NA	NA	NA	NA	NA	NA	NA	54.72281	38.24991	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1493711	10.13445	67.84748	0.1654	0.1065527	NA	NA	NA	NA	NA	NA	NA	NA	9.286028	4.059166	NA	NA	NA	NA	NA	NA	NA	NA	56.14286	38.09539	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1648097	11.15549	67.68709	0.1980443	0.0390012	NA	NA	NA	NA	NA	NA	NA	NA	11.05512	1.493041	NA	NA	NA	NA	NA	NA	NA	NA	55.82146	38.28193	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1809631	12.2157	67.50381	0.2132439	0.0757555	NA	NA	NA	NA	NA	NA	NA	NA	11.86794	2.89398	NA	NA	NA	NA	NA	NA	NA	NA	55.65432	38.20158	NA	NA	NA	NA	NA	NA	NA	NA
573	0.1375447	9.347588	67.96035	0.1566666	0.08198859	NA	NA	NA	NA	NA	NA	NA	NA	8.807779	3.130564	NA	NA	NA	NA	NA	NA	NA	NA	56.21988	38.18292	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1686781	11.41017	67.64462	0.1328566	0.2304644	NA	NA	NA	NA	NA	NA	NA	NA	7.49444	8.603796	NA	NA	NA	NA	NA	NA	NA	NA	56.40997	37.33243	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1742529	11.77633	67.58184	0.2103959	0.03103653	NA	NA	NA	NA	NA	NA	NA	NA	11.71621	1.188469	NA	NA	NA	NA	NA	NA	NA	NA	55.68646	38.2926	NA	NA	NA	NA	NA	NA	NA	NA
576	0.100968	6.891389	68.25318	0.06885	0.1498003	NA	NA	NA	NA	NA	NA	NA	NA	3.9087	5.675677	NA	NA	NA	NA	NA	NA	NA	NA	56.77124	37.88829	NA	NA	NA	NA	NA	NA	NA	NA
577	0.2334802	15.5973	66.80353	0.2712663	0.1214091	NA	NA	NA	NA	NA	NA	NA	NA	14.89817	4.617403	NA	NA	NA	NA	NA	NA	NA	NA	54.92082	38.03177	NA	NA	NA	NA	NA	NA	NA	NA
578	0.2559908	17.01244	66.45724	0.296145	0.1402702	NA	NA	NA	NA	NA	NA	NA	NA	16.15864	5.321797	NA	NA	NA	NA	NA	NA	NA	NA	54.56327	37.93961	NA	NA	NA	NA	NA	NA	NA	NA
579	0.128227	8.724959	68.04309	0.08905471	0.1890473	NA	NA	NA	NA	NA	NA	NA	NA	5.047738	7.116547	NA	NA	NA	NA	NA	NA	NA	NA	56.68132	37.64426	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1146469	7.81362	68.15376	0.02932224	0.2033286	NA	NA	NA	NA	NA	NA	NA	NA	1.667884	7.633533	NA	NA	NA	NA	NA	NA	NA	NA	56.88119	37.54284	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1547287	10.4896	67.79348	0.1376013	0.1875193	NA	NA	NA	NA	NA	NA	NA	NA	7.757197	7.060987	NA	NA	NA	NA	NA	NA	NA	NA	56.37444	37.65472	NA	NA	NA	NA	NA	NA	NA	NA
582	0.2171513	14.55735	67.03783	0.2569527	0.08829545	NA	NA	NA	NA	NA	NA	NA	NA	14.16201	3.369581	NA	NA	NA	NA	NA	NA	NA	NA	55.11523	38.16257	NA	NA	NA	NA	NA	NA	NA	NA
583	0.08377229	5.726736	68.36075	0.09021051	0.0674924	NA	NA	NA	NA	NA	NA	NA	NA	5.112725	2.579835	NA	NA	NA	NA	NA	NA	NA	NA	56.67549	38.22408	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1135436	7.739383	68.16223	0.1345093	0.04004921	NA	NA	NA	NA	NA	NA	NA	NA	7.586017	1.533098	NA	NA	NA	NA	NA	NA	NA	NA	56.39773	38.28035	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1956344	13.17088	67.32396	0.2227708	0.1186214	NA	NA	NA	NA	NA	NA	NA	NA	12.3736	4.51287	NA	NA	NA	NA	NA	NA	NA	NA	55.54409	38.04431	NA	NA	NA	NA	NA	NA	NA	NA
586	0.1819083	12.27746	67.4926	0.2149582	0.07269132	NA	NA	NA	NA	NA	NA	NA	NA	11.95915	2.777551	NA	NA	NA	NA	NA	NA	NA	NA	55.63479	38.21022	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1537042	10.42175	67.80394	0.07992255	0.2526385	NA	NA	NA	NA	NA	NA	NA	NA	4.533587	9.384001	NA	NA	NA	NA	NA	NA	NA	NA	56.72476	37.14399	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1346202	9.152412	67.98691	0.1380809	0.1266751	NA	NA	NA	NA	NA	NA	NA	NA	7.783731	4.814581	NA	NA	NA	NA	NA	NA	NA	NA	56.37078	38.00731	NA	NA	NA	NA	NA	NA	NA	NA
589	0.1774609	11.98657	67.54487	0.2121024	0.05400871	NA	NA	NA	NA	NA	NA	NA	NA	11.80716	2.066119	NA	NA	NA	NA	NA	NA	NA	NA	55.66725	38.25528	NA	NA	NA	NA	NA	NA	NA	NA
590	0.08708538	5.951549	68.34154	0.07042635	0.1158529	NA	NA	NA	NA	NA	NA	NA	NA	3.997754	4.408957	NA	NA	NA	NA	NA	NA	NA	NA	56.76504	38.05649	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1141645	7.78116	68.15747	0.08454098	0.1620711	NA	NA	NA	NA	NA	NA	NA	NA	4.793758	6.129139	NA	NA	NA	NA	NA	NA	NA	NA	56.70336	37.81758	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1498776	10.16806	67.84245	0.1752671	0.06862488	NA	NA	NA	NA	NA	NA	NA	NA	9.823941	2.622921	NA	NA	NA	NA	NA	NA	NA	NA	56.05124	38.22114	NA	NA	NA	NA	NA	NA	NA	NA
593	0.124591	8.481395	68.07388	0.02522578	0.2235775	NA	NA	NA	NA	NA	NA	NA	NA	1.435033	8.359112	NA	NA	NA	NA	NA	NA	NA	NA	56.88754	37.38798	NA	NA	NA	NA	NA	NA	NA	NA
594	0.09770808	6.671026	68.27507	0.08562178	0.120292	NA	NA	NA	NA	NA	NA	NA	NA	4.8546	4.575527	NA	NA	NA	NA	NA	NA	NA	NA	56.69819	38.03683	NA	NA	NA	NA	NA	NA	NA	NA
595	0.2448906	16.31738	66.6313	0.2233505	0.2879655	NA	NA	NA	NA	NA	NA	NA	NA	12.40427	10.60145	NA	NA	NA	NA	NA	NA	NA	NA	55.53725	36.81501	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1378977	9.371132	67.95711	0.0978833	0.2011671	NA	NA	NA	NA	NA	NA	NA	NA	5.543618	7.555555	NA	NA	NA	NA	NA	NA	NA	NA	56.63497	37.55861	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1627365	11.01881	67.70948	0.1448769	0.1970175	NA	NA	NA	NA	NA	NA	NA	NA	8.159127	7.405587	NA	NA	NA	NA	NA	NA	NA	NA	56.31767	37.58847	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1458409	9.899983	67.88209	0.05834177	0.2510558	NA	NA	NA	NA	NA	NA	NA	NA	3.31434	9.328709	NA	NA	NA	NA	NA	NA	NA	NA	56.80904	37.15792	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1022688	6.97926	68.24425	0.05902586	0.1618511	NA	NA	NA	NA	NA	NA	NA	NA	3.353068	6.121029	NA	NA	NA	NA	NA	NA	NA	NA	56.80676	37.81889	NA	NA	NA	NA	NA	NA	NA	NA
600	0.07096603	4.856071	68.42811	0.02302006	0.1229768	NA	NA	NA	NA	NA	NA	NA	NA	1.309624	4.676142	NA	NA	NA	NA	NA	NA	NA	NA	56.89057	38.02459	NA	NA	NA	NA	NA	NA	NA	NA
601	0.2337506	15.61443	66.79953	0.2701737	0.1276098	NA	NA	NA	NA	NA	NA	NA	NA	14.84225	4.849539	NA	NA	NA	NA	NA	NA	NA	NA	54.93595	38.00286	NA	NA	NA	NA	NA	NA	NA	NA
602	0.3414665	22.16791	64.91973	0.2665161	0.4819467	NA	NA	NA	NA	NA	NA	NA	NA	14.65473	16.63296	NA	NA	NA	NA	NA	NA	NA	NA	54.98628	34.51203	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1163269	7.926598	68.14071	0.06487342	0.1863523	NA	NA	NA	NA	NA	NA	NA	NA	3.683919	7.018525	NA	NA	NA	NA	NA	NA	NA	NA	56.78627	37.66266	NA	NA	NA	NA	NA	NA	NA	NA
604	0.2986968	19.63352	65.7306	0.3481725	0.1571257	NA	NA	NA	NA	NA	NA	NA	NA	18.71128	5.946689	NA	NA	NA	NA	NA	NA	NA	NA	53.74141	37.8467	NA	NA	NA	NA	NA	NA	NA	NA
605	0.2822115	18.63202	66.02147	0.3446866	0.04728941	NA	NA	NA	NA	NA	NA	NA	NA	18.54393	1.809684	NA	NA	NA	NA	NA	NA	NA	NA	53.79939	38.26827	NA	NA	NA	NA	NA	NA	NA	NA
606	0.231187	15.45192	66.83731	0.2595466	0.1548876	NA	NA	NA	NA	NA	NA	NA	NA	14.29599	5.863983	NA	NA	NA	NA	NA	NA	NA	NA	55.08063	37.8596	NA	NA	NA	NA	NA	NA	NA	NA
607	0.1210447	8.243521	68.1031	0.1376892	0.07265014	NA	NA	NA	NA	NA	NA	NA	NA	7.762058	2.775986	NA	NA	NA	NA	NA	NA	NA	NA	56.37377	38.21033	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1623923	10.99609	67.71317	0.1854888	0.09527901	NA	NA	NA	NA	NA	NA	NA	NA	10.37833	3.633781	NA	NA	NA	NA	NA	NA	NA	NA	55.95125	38.13832	NA	NA	NA	NA	NA	NA	NA	NA
609	0.140471	9.542651	67.93324	0.1022434	0.2020349	NA	NA	NA	NA	NA	NA	NA	NA	5.788052	7.586873	NA	NA	NA	NA	NA	NA	NA	NA	56.61051	37.5523	NA	NA	NA	NA	NA	NA	NA	NA
610	0.1581652	10.71695	67.75791	0.1538755	0.167278	NA	NA	NA	NA	NA	NA	NA	NA	8.654524	6.32077	NA	NA	NA	NA	NA	NA	NA	NA	56.24367	37.78602	NA	NA	NA	NA	NA	NA	NA	NA
611	0.2190036	14.67587	67.01199	0.2582179	0.09439419	NA	NA	NA	NA	NA	NA	NA	NA	14.22739	3.600335	NA	NA	NA	NA	NA	NA	NA	NA	55.09839	38.14149	NA	NA	NA	NA	NA	NA	NA	NA
612	0.1048656	7.154571	68.22609	0.07451577	0.1523788	NA	NA	NA	NA	NA	NA	NA	NA	4.228644	5.771174	NA	NA	NA	NA	NA	NA	NA	NA	56.74831	37.87386	NA	NA	NA	NA	NA	NA	NA	NA
613	0.1597513	10.82176	67.74125	0.1600508	0.1590888	NA	NA	NA	NA	NA	NA	NA	NA	8.993336	6.019162	NA	NA	NA	NA	NA	NA	NA	NA	56.19049	37.83524	NA	NA	NA	NA	NA	NA	NA	NA
614	0.2090535	14.03764	67.14858	0.1815314	0.2612092	NA	NA	NA	NA	NA	NA	NA	NA	10.16405	9.682332	NA	NA	NA	NA	NA	NA	NA	NA	55.99057	37.06735	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1539047	10.43503	67.8019	0.1469397	0.1683456	NA	NA	NA	NA	NA	NA	NA	NA	8.272864	6.360002	NA	NA	NA	NA	NA	NA	NA	NA	56.30108	37.77944	NA	NA	NA	NA	NA	NA	NA	NA
616	0.2439848	16.26042	66.64522	0.2823795	0.1323254	NA	NA	NA	NA	NA	NA	NA	NA	15.46426	5.025715	NA	NA	NA	NA	NA	NA	NA	NA	54.76411	37.97997	NA	NA	NA	NA	NA	NA	NA	NA
617	0.1410758	9.582938	67.92757	0.08139841	0.2246564	NA	NA	NA	NA	NA	NA	NA	NA	4.616759	8.397514	NA	NA	NA	NA	NA	NA	NA	NA	56.71805	37.37937	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1046458	7.139734	68.22764	0.1204467	0.05649101	NA	NA	NA	NA	NA	NA	NA	NA	6.804911	2.160784	NA	NA	NA	NA	NA	NA	NA	NA	56.4973	38.25005	NA	NA	NA	NA	NA	NA	NA	NA
619	0.1412608	9.595254	67.92583	0.149252	0.1219414	NA	NA	NA	NA	NA	NA	NA	NA	8.400231	4.637351	NA	NA	NA	NA	NA	NA	NA	NA	56.28221	38.02934	NA	NA	NA	NA	NA	NA	NA	NA
620	0.2232351	14.94609	66.95223	0.2182979	0.2338284	NA	NA	NA	NA	NA	NA	NA	NA	12.13657	8.722916	NA	NA	NA	NA	NA	NA	NA	NA	55.59636	37.30478	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1537345	10.42376	67.80363	0.1676957	0.1177741	NA	NA	NA	NA	NA	NA	NA	NA	9.411412	4.481077	NA	NA	NA	NA	NA	NA	NA	NA	56.12198	38.04807	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1487213	10.09132	67.8539	0.1443182	0.1580391	NA	NA	NA	NA	NA	NA	NA	NA	8.128309	5.980417	NA	NA	NA	NA	NA	NA	NA	NA	56.32213	37.84138	NA	NA	NA	NA	NA	NA	NA	NA
623	0.2535348	16.85912	66.49629	0.2962498	0.126058	NA	NA	NA	NA	NA	NA	NA	NA	16.1639	4.791494	NA	NA	NA	NA	NA	NA	NA	NA	54.56171	38.01023	NA	NA	NA	NA	NA	NA	NA	NA
624	0.1848887	12.47202	67.45692	0.04973217	0.3343271	NA	NA	NA	NA	NA	NA	NA	NA	2.826548	12.14751	NA	NA	NA	NA	NA	NA	NA	NA	56.8354	36.33419	NA	NA	NA	NA	NA	NA	NA	NA
625	0.1902216	12.81937	67.39177	0.189723	0.1913177	NA	NA	NA	NA	NA	NA	NA	NA	10.6071	7.199014	NA	NA	NA	NA	NA	NA	NA	NA	55.90833	37.62858	NA	NA	NA	NA	NA	NA	NA	NA
626	0.176292	11.91001	67.55841	0.179481	0.1690695	NA	NA	NA	NA	NA	NA	NA	NA	10.05285	6.386591	NA	NA	NA	NA	NA	NA	NA	NA	56.01064	37.77495	NA	NA	NA	NA	NA	NA	NA	NA
627	0.124139	8.451091	68.07765	0.1302605	0.1095055	NA	NA	NA	NA	NA	NA	NA	NA	7.350456	4.170339	NA	NA	NA	NA	NA	NA	NA	NA	56.42891	38.08338	NA	NA	NA	NA	NA	NA	NA	NA
628	0.1428593	9.701676	67.91071	0.1421544	0.1444033	NA	NA	NA	NA	NA	NA	NA	NA	8.00887	5.475447	NA	NA	NA	NA	NA	NA	NA	NA	56.33924	37.91774	NA	NA	NA	NA	NA	NA	NA	NA
629	0.1039866	7.095247	68.23228	0.03657696	0.1799066	NA	NA	NA	NA	NA	NA	NA	NA	2.080044	6.783505	NA	NA	NA	NA	NA	NA	NA	NA	56.86761	37.7057	NA	NA	NA	NA	NA	NA	NA	NA
630	0.1623222	10.99148	67.71392	0.1331779	0.2141839	NA	NA	NA	NA	NA	NA	NA	NA	7.512248	8.023631	NA	NA	NA	NA	NA	NA	NA	NA	56.4076	37.46141	NA	NA	NA	NA	NA	NA	NA	NA
631	0.1404285	9.539817	67.93364	0.1623284	0.07341953	NA	NA	NA	NA	NA	NA	NA	NA	9.118048	2.805228	NA	NA	NA	NA	NA	NA	NA	NA	56.17039	38.2082	NA	NA	NA	NA	NA	NA	NA	NA
632	0.2257627	15.10715	66.91607	0.2477526	0.1694196	NA	NA	NA	NA	NA	NA	NA	NA	13.68478	6.399448	NA	NA	NA	NA	NA	NA	NA	NA	55.23566	37.77278	NA	NA	NA	NA	NA	NA	NA	NA
633	0.1454856	9.876365	67.88553	0.1635852	0.0950628	NA	NA	NA	NA	NA	NA	NA	NA	9.186813	3.625609	NA	NA	NA	NA	NA	NA	NA	NA	56.15918	38.1391	NA	NA	NA	NA	NA	NA	NA	NA
634	0.1134924	7.735938	68.16262	0.1267632	0.07691736	NA	NA	NA	NA	NA	NA	NA	NA	7.156275	2.938106	NA	NA	NA	NA	NA	NA	NA	NA	56.45387	38.19821	NA	NA	NA	NA	NA	NA	NA	NA
635	0.3184475	20.8156	65.36588	0.3471282	0.2480113	NA	NA	NA	NA	NA	NA	NA	NA	18.66121	9.222176	NA	NA	NA	NA	NA	NA	NA	NA	53.75882	37.1845	NA	NA	NA	NA	NA	NA	NA	NA
636	0.2256349	15.09902	66.91791	0.2647789	0.1044069	NA	NA	NA	NA	NA	NA	NA	NA	14.56548	3.978314	NA	NA	NA	NA	NA	NA	NA	NA	55.00998	38.10392	NA	NA	NA	NA	NA	NA	NA	NA
637	0.1917586	12.91929	67.37269	0.1078033	0.3113499	NA	NA	NA	NA	NA	NA	NA	NA	6.099274	11.38889	NA	NA	NA	NA	NA	NA	NA	NA	56.57783	36.57908	NA	NA	NA	NA	NA	NA	NA	NA
638	0.1873058	12.62958	67.4276	0.1390009	0.267665	NA	NA	NA	NA	NA	NA	NA	NA	7.834611	9.905813	NA	NA	NA	NA	NA	NA	NA	NA	56.36373	37.00825	NA	NA	NA	NA	NA	NA	NA	NA
639	0.1340107	9.111707	67.99238	0.09044516	0.2005462	NA	NA	NA	NA	NA	NA	NA	NA	5.125917	7.533139	NA	NA	NA	NA	NA	NA	NA	NA	56.6743	37.56311	NA	NA	NA	NA	NA	NA	NA	NA
640	0.09070165	6.196714	68.31975	0.08234597	0.106919	NA	NA	NA	NA	NA	NA	NA	NA	4.670143	4.072963	NA	NA	NA	NA	NA	NA	NA	NA	56.71368	38.09392	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1109781	7.566665	68.18162	0.1322145	0.03324255	NA	NA	NA	NA	NA	NA	NA	NA	7.458838	1.272854	NA	NA	NA	NA	NA	NA	NA	NA	56.41469	38.28989	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1577315	10.68827	67.76244	0.07330073	0.2659184	NA	NA	NA	NA	NA	NA	NA	NA	4.160064	9.845455	NA	NA	NA	NA	NA	NA	NA	NA	56.75337	37.02435	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1439246	9.772556	67.90055	0.1263384	0.177086	NA	NA	NA	NA	NA	NA	NA	NA	7.132667	6.680411	NA	NA	NA	NA	NA	NA	NA	NA	56.45686	37.7241	NA	NA	NA	NA	NA	NA	NA	NA
644	0.182542	12.31886	67.48506	0.187695	0.170696	NA	NA	NA	NA	NA	NA	NA	NA	10.49759	6.4463	NA	NA	NA	NA	NA	NA	NA	NA	55.92899	37.76481	NA	NA	NA	NA	NA	NA	NA	NA
645	0.1380708	9.382674	67.95552	0.1670172	0.01030068	NA	NA	NA	NA	NA	NA	NA	NA	9.374372	0.3946089	NA	NA	NA	NA	NA	NA	NA	NA	56.12818	38.30901	NA	NA	NA	NA	NA	NA	NA	NA
646	0.1806601	12.19589	67.50739	0.07271861	0.3139748	NA	NA	NA	NA	NA	NA	NA	NA	4.127201	11.47632	NA	NA	NA	NA	NA	NA	NA	NA	56.75577	36.55174	NA	NA	NA	NA	NA	NA	NA	NA
647	0.1684953	11.39814	67.64665	0.1953225	0.08656038	NA	NA	NA	NA	NA	NA	NA	NA	10.90881	3.303864	NA	NA	NA	NA	NA	NA	NA	NA	55.85024	38.16831	NA	NA	NA	NA	NA	NA	NA	NA
648	0.2430577	16.20209	66.65943	0.2752718	0.154952	NA	NA	NA	NA	NA	NA	NA	NA	15.10276	5.866364	NA	NA	NA	NA	NA	NA	NA	NA	54.86491	37.85923	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1251912	8.52162	68.06886	0.09774857	0.1715717	NA	NA	NA	NA	NA	NA	NA	NA	5.53606	6.47843	NA	NA	NA	NA	NA	NA	NA	NA	56.63571	37.75931	NA	NA	NA	NA	NA	NA	NA	NA
650	0.1724274	11.65654	67.60261	0.177497	0.1607445	NA	NA	NA	NA	NA	NA	NA	NA	9.945131	6.080236	NA	NA	NA	NA	NA	NA	NA	NA	56.02987	37.82547	NA	NA	NA	NA	NA	NA	NA	NA
651	0.07952949	5.438567	68.38428	0.01521938	0.1415441	NA	NA	NA	NA	NA	NA	NA	NA	0.8659684	5.369181	NA	NA	NA	NA	NA	NA	NA	NA	56.89905	37.93293	NA	NA	NA	NA	NA	NA	NA	NA
652	0.1940698	13.06938	67.34373	0.1260513	0.2986108	NA	NA	NA	NA	NA	NA	NA	NA	7.116714	10.9618	NA	NA	NA	NA	NA	NA	NA	NA	56.45887	36.70932	NA	NA	NA	NA	NA	NA	NA	NA
653	0.1151869	7.849938	68.14958	0.1121121	0.1217103	NA	NA	NA	NA	NA	NA	NA	NA	6.340092	4.628689	NA	NA	NA	NA	NA	NA	NA	NA	56.55135	38.03039	NA	NA	NA	NA	NA	NA	NA	NA
654	0.1119559	7.63251	68.17428	0.1122104	0.1113923	NA	NA	NA	NA	NA	NA	NA	NA	6.345581	4.241322	NA	NA	NA	NA	NA	NA	NA	NA	56.55073	38.07554	NA	NA	NA	NA	NA	NA	NA	NA
655	0.2449879	16.3235	66.6298	0.203701	0.3214292	NA	NA	NA	NA	NA	NA	NA	NA	11.35848	11.72355	NA	NA	NA	NA	NA	NA	NA	NA	55.76053	36.4732	NA	NA	NA	NA	NA	NA	NA	NA
656	0.1143596	7.79429	68.15597	0.1374688	0.02169546	NA	NA	NA	NA	NA	NA	NA	NA	7.749867	0.8309802	NA	NA	NA	NA	NA	NA	NA	NA	56.37545	38.30202	NA	NA	NA	NA	NA	NA	NA	NA
657	0.1103918	7.527177	68.18599	0.05085791	0.184474	NA	NA	NA	NA	NA	NA	NA	NA	2.890366	6.95012	NA	NA	NA	NA	NA	NA	NA	NA	56.83219	37.67534	NA	NA	NA	NA	NA	NA	NA	NA
658	0.08547574	5.842349	68.35096	0.06219712	0.1223699	NA	NA	NA	NA	NA	NA	NA	NA	3.532541	4.653407	NA	NA	NA	NA	NA	NA	NA	NA	56.79589	38.02738	NA	NA	NA	NA	NA	NA	NA	NA
659	0.0727603	4.978211	68.41933	0.07578965	0.06559446	NA	NA	NA	NA	NA	NA	NA	NA	4.300525	2.507603	NA	NA	NA	NA	NA	NA	NA	NA	56.7429	38.22888	NA	NA	NA	NA	NA	NA	NA	NA
660	0.1750443	11.82823	67.57278	0.1591139	0.2063563	NA	NA	NA	NA	NA	NA	NA	NA	8.941994	7.74259	NA	NA	NA	NA	NA	NA	NA	NA	56.19869	37.5205	NA	NA	NA	NA	NA	NA	NA	NA
661	0.1718507	11.61867	67.60912	0.1569951	0.2011898	NA	NA	NA	NA	NA	NA	NA	NA	8.825801	7.556377	NA	NA	NA	NA	NA	NA	NA	NA	56.21705	37.55845	NA	NA	NA	NA	NA	NA	NA	NA
662	0.1146251	7.812151	68.15392	0.1171674	0.1088173	NA	NA	NA	NA	NA	NA	NA	NA	6.622185	4.144438	NA	NA	NA	NA	NA	NA	NA	NA	56.51901	38.08621	NA	NA	NA	NA	NA	NA	NA	NA
663	0.2455711	16.36015	66.62081	0.1932838	0.3386838	NA	NA	NA	NA	NA	NA	NA	NA	10.79907	12.28961	NA	NA	NA	NA	NA	NA	NA	NA	55.87156	36.28638	NA	NA	NA	NA	NA	NA	NA	NA
664	0.05802909	3.974122	68.48499	0.06608594	0.03417844	NA	NA	NA	NA	NA	NA	NA	NA	3.752477	1.308647	NA	NA	NA	NA	NA	NA	NA	NA	56.78178	38.28868	NA	NA	NA	NA	NA	NA	NA	NA
665	0.1025004	6.9949	68.24264	0.1216088	0.03442151	NA	NA	NA	NA	NA	NA	NA	NA	6.869618	1.317943	NA	NA	NA	NA	NA	NA	NA	NA	56.48947	38.28836	NA	NA	NA	NA	NA	NA	NA	NA
666	0.07827068	5.353012	68.39103	0.08896286	0.04694252	NA	NA	NA	NA	NA	NA	NA	NA	5.042573	1.796438	NA	NA	NA	NA	NA	NA	NA	NA	56.68178	38.2689	NA	NA	NA	NA	NA	NA	NA	NA
667	0.1725259	11.66301	67.60149	0.2074022	0.04109848	NA	NA	NA	NA	NA	NA	NA	NA	11.55642	1.573197	NA	NA	NA	NA	NA	NA	NA	NA	55.71984	38.27872	NA	NA	NA	NA	NA	NA	NA	NA
668	0.1047901	7.149472	68.22662	0.1251729	0.02812257	NA	NA	NA	NA	NA	NA	NA	NA	7.06789	1.076979	NA	NA	NA	NA	NA	NA	NA	NA	56.465	38.2959	NA	NA	NA	NA	NA	NA	NA	NA
669	0.0564541	3.866606	68.49114	0.06554166	0.02738084	NA	NA	NA	NA	NA	NA	NA	NA	3.721705	1.048595	NA	NA	NA	NA	NA	NA	NA	NA	56.7838	38.29668	NA	NA	NA	NA	NA	NA	NA	NA
670	0.1588296	10.76086	67.75095	0.1817856	0.09158244	NA	NA	NA	NA	NA	NA	NA	NA	10.17782	3.493996	NA	NA	NA	NA	NA	NA	NA	NA	55.98807	38.15138	NA	NA	NA	NA	NA	NA	NA	NA
