perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
476	0.2503451	21.7123	86.72947	0.1203195	0.377316	NA	NA	NA	NA	NA	NA	NA	NA	8.237552	20.08897	NA	NA	NA	NA	NA	NA	NA	NA	68.46398	53.24176	NA	NA	NA	NA	NA	NA	NA	NA
477	0.1801801	15.85389	87.98909	0.2101805	0.125445	NA	NA	NA	NA	NA	NA	NA	NA	14.18367	7.083014	NA	NA	NA	NA	NA	NA	NA	NA	67.48331	56.46311	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1570811	13.87386	88.32294	0.1182788	0.2019372	NA	NA	NA	NA	NA	NA	NA	NA	8.099784	11.26399	NA	NA	NA	NA	NA	NA	NA	NA	68.48041	55.77969	NA	NA	NA	NA	NA	NA	NA	NA
479	0.2474463	21.47547	86.78842	0.1958618	0.31096	NA	NA	NA	NA	NA	NA	NA	NA	13.25435	16.89727	NA	NA	NA	NA	NA	NA	NA	NA	67.67197	54.33906	NA	NA	NA	NA	NA	NA	NA	NA
480	0.229171	19.97152	87.14679	0.3008528	0.03596342	NA	NA	NA	NA	NA	NA	NA	NA	19.86652	2.045199	NA	NA	NA	NA	NA	NA	NA	NA	66.03404	56.86887	NA	NA	NA	NA	NA	NA	NA	NA
481	0.1005254	8.942497	88.95761	0.07733561	0.1273722	NA	NA	NA	NA	NA	NA	NA	NA	5.317015	7.190105	NA	NA	NA	NA	NA	NA	NA	NA	68.75248	56.44957	NA	NA	NA	NA	NA	NA	NA	NA
482	0.2096056	18.34141	87.50439	0.2662424	0.08203781	NA	NA	NA	NA	NA	NA	NA	NA	17.74144	4.652783	NA	NA	NA	NA	NA	NA	NA	NA	66.63644	56.71511	NA	NA	NA	NA	NA	NA	NA	NA
483	0.2128656	18.6144	87.44672	0.2770641	0.04815269	NA	NA	NA	NA	NA	NA	NA	NA	18.41209	2.736988	NA	NA	NA	NA	NA	NA	NA	NA	66.45426	56.83978	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1144498	10.16613	88.82609	0.1393613	0.06288822	NA	NA	NA	NA	NA	NA	NA	NA	9.518064	3.571638	NA	NA	NA	NA	NA	NA	NA	NA	68.29773	56.79344	NA	NA	NA	NA	NA	NA	NA	NA
485	0.09131242	8.130051	89.03554	0.1011669	0.07460242	NA	NA	NA	NA	NA	NA	NA	NA	6.940815	4.233534	NA	NA	NA	NA	NA	NA	NA	NA	68.60757	56.74794	NA	NA	NA	NA	NA	NA	NA	NA
486	0.06606938	5.894146	89.21146	0.0809912	0.03406007	NA	NA	NA	NA	NA	NA	NA	NA	5.566745	1.937087	NA	NA	NA	NA	NA	NA	NA	NA	68.73271	56.87266	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1596647	14.09642	88.28769	0.125443	0.2004114	NA	NA	NA	NA	NA	NA	NA	NA	8.583004	11.18218	NA	NA	NA	NA	NA	NA	NA	NA	68.42153	55.79615	NA	NA	NA	NA	NA	NA	NA	NA
488	0.1333619	11.81871	88.62135	0.09282748	0.1776369	NA	NA	NA	NA	NA	NA	NA	NA	6.373773	9.952733	NA	NA	NA	NA	NA	NA	NA	NA	68.66257	56.02852	NA	NA	NA	NA	NA	NA	NA	NA
489	0.1963303	17.22428	87.73112	0.2548178	0.0456649	NA	NA	NA	NA	NA	NA	NA	NA	17.02754	2.595885	NA	NA	NA	NA	NA	NA	NA	NA	66.82243	56.8464	NA	NA	NA	NA	NA	NA	NA	NA
490	0.1261356	11.18862	88.7031	0.1202492	0.1343408	NA	NA	NA	NA	NA	NA	NA	NA	8.232806	7.576682	NA	NA	NA	NA	NA	NA	NA	NA	68.46455	56.39898	NA	NA	NA	NA	NA	NA	NA	NA
491	0.1912889	16.7978	87.81378	0.2368482	0.09602067	NA	NA	NA	NA	NA	NA	NA	NA	15.89284	5.439101	NA	NA	NA	NA	NA	NA	NA	NA	67.10135	56.6451	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1050018	9.336463	88.91713	0.05855958	0.1496351	NA	NA	NA	NA	NA	NA	NA	NA	4.031232	8.421325	NA	NA	NA	NA	NA	NA	NA	NA	68.83983	56.27906	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1631757	14.39845	88.23894	0.2014096	0.08258806	NA	NA	NA	NA	NA	NA	NA	NA	13.61535	4.68378	NA	NA	NA	NA	NA	NA	NA	NA	67.60027	56.71255	NA	NA	NA	NA	NA	NA	NA	NA
494	0.1661529	14.65416	88.19683	0.1713517	0.1582438	NA	NA	NA	NA	NA	NA	NA	NA	11.64629	8.894291	NA	NA	NA	NA	NA	NA	NA	NA	67.96718	56.20626	NA	NA	NA	NA	NA	NA	NA	NA
495	0.181332	15.95202	87.97135	0.1967836	0.1562694	NA	NA	NA	NA	NA	NA	NA	NA	13.31441	8.785979	NA	NA	NA	NA	NA	NA	NA	NA	67.66018	56.22329	NA	NA	NA	NA	NA	NA	NA	NA
496	0.1595946	14.09039	88.28865	0.2071501	0.02986	NA	NA	NA	NA	NA	NA	NA	NA	13.98765	1.698446	NA	NA	NA	NA	NA	NA	NA	NA	67.52421	56.88029	NA	NA	NA	NA	NA	NA	NA	NA
497	0.1533643	13.55321	88.37271	0.1397025	0.1716311	NA	NA	NA	NA	NA	NA	NA	NA	9.540921	9.62603	NA	NA	NA	NA	NA	NA	NA	NA	68.29454	56.08557	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1723217	15.18281	88.10736	0.04000795	0.2718977	NA	NA	NA	NA	NA	NA	NA	NA	2.756654	14.93046	NA	NA	NA	NA	NA	NA	NA	NA	68.90265	54.91205	NA	NA	NA	NA	NA	NA	NA	NA
499	0.1415837	12.53342	88.5231	0.1442919	0.1375179	NA	NA	NA	NA	NA	NA	NA	NA	9.848055	7.752581	NA	NA	NA	NA	NA	NA	NA	NA	68.25093	56.37507	NA	NA	NA	NA	NA	NA	NA	NA
500	0.2228442	19.4466	87.26543	0.2391906	0.1968822	NA	NA	NA	NA	NA	NA	NA	NA	16.04154	10.99268	NA	NA	NA	NA	NA	NA	NA	NA	67.06596	55.83379	NA	NA	NA	NA	NA	NA	NA	NA
501	0.07730141	6.89065	89.14003	0.09175005	0.04909302	NA	NA	NA	NA	NA	NA	NA	NA	6.300415	2.790309	NA	NA	NA	NA	NA	NA	NA	NA	68.66934	56.83719	NA	NA	NA	NA	NA	NA	NA	NA
502	0.125971	11.17425	88.70491	0.1409229	0.1003247	NA	NA	NA	NA	NA	NA	NA	NA	9.622651	5.680524	NA	NA	NA	NA	NA	NA	NA	NA	68.28307	56.6214	NA	NA	NA	NA	NA	NA	NA	NA
503	0.0499865	4.463518	89.29447	0.01248403	0.0771937	NA	NA	NA	NA	NA	NA	NA	NA	0.8608036	4.379727	NA	NA	NA	NA	NA	NA	NA	NA	68.95239	56.73684	NA	NA	NA	NA	NA	NA	NA	NA
504	0.1154628	10.25493	88.81589	0.0953966	0.1400341	NA	NA	NA	NA	NA	NA	NA	NA	6.548606	7.89173	NA	NA	NA	NA	NA	NA	NA	NA	68.64612	56.35576	NA	NA	NA	NA	NA	NA	NA	NA
505	0.1764657	15.53703	88.04559	0.2011658	0.1332008	NA	NA	NA	NA	NA	NA	NA	NA	13.5995	7.513514	NA	NA	NA	NA	NA	NA	NA	NA	67.60346	56.40743	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1508267	13.33399	88.40605	0.1863197	0.07530008	NA	NA	NA	NA	NA	NA	NA	NA	12.63082	4.272902	NA	NA	NA	NA	NA	NA	NA	NA	67.79112	56.74499	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1409415	12.47769	88.53097	0.1416302	0.1399246	NA	NA	NA	NA	NA	NA	NA	NA	9.669995	7.885677	NA	NA	NA	NA	NA	NA	NA	NA	68.27639	56.35661	NA	NA	NA	NA	NA	NA	NA	NA
508	0.2218277	19.36206	87.28422	0.250397	0.1732229	NA	NA	NA	NA	NA	NA	NA	NA	16.74971	9.712715	NA	NA	NA	NA	NA	NA	NA	NA	66.89261	56.07062	NA	NA	NA	NA	NA	NA	NA	NA
509	0.156337	13.80972	88.33299	0.2024013	0.03323435	NA	NA	NA	NA	NA	NA	NA	NA	13.67975	1.890179	NA	NA	NA	NA	NA	NA	NA	NA	67.58726	56.87424	NA	NA	NA	NA	NA	NA	NA	NA
510	0.1671043	14.73579	88.18323	0.1910797	0.1247729	NA	NA	NA	NA	NA	NA	NA	NA	12.94227	7.045647	NA	NA	NA	NA	NA	NA	NA	NA	67.73235	56.46778	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1581407	13.96517	88.30855	0.1788192	0.1222518	NA	NA	NA	NA	NA	NA	NA	NA	12.13843	6.905408	NA	NA	NA	NA	NA	NA	NA	NA	67.88102	56.4851	NA	NA	NA	NA	NA	NA	NA	NA
512	0.2906965	24.95689	85.85207	0.3255329	0.2333444	NA	NA	NA	NA	NA	NA	NA	NA	21.34549	12.93123	NA	NA	NA	NA	NA	NA	NA	NA	65.57091	55.41692	NA	NA	NA	NA	NA	NA	NA	NA
513	0.2218406	19.36313	87.28399	0.15967	0.29343	NA	NA	NA	NA	NA	NA	NA	NA	10.87276	16.02229	NA	NA	NA	NA	NA	NA	NA	NA	68.0952	54.60346	NA	NA	NA	NA	NA	NA	NA	NA
514	0.2005444	17.57984	87.66056	0.1507181	0.2589064	NA	NA	NA	NA	NA	NA	NA	NA	10.27711	14.26295	NA	NA	NA	NA	NA	NA	NA	NA	68.18764	55.0892	NA	NA	NA	NA	NA	NA	NA	NA
515	0.1448637	12.81788	88.48235	0.1138483	0.181663	NA	NA	NA	NA	NA	NA	NA	NA	7.800333	10.17118	NA	NA	NA	NA	NA	NA	NA	NA	68.51517	55.98927	NA	NA	NA	NA	NA	NA	NA	NA
516	0.07555558	6.735919	89.15185	0.09619478	0.02341441	NA	NA	NA	NA	NA	NA	NA	NA	6.602898	1.332047	NA	NA	NA	NA	NA	NA	NA	NA	68.64092	56.89005	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1502641	13.28536	88.41337	0.09521431	0.2075868	NA	NA	NA	NA	NA	NA	NA	NA	6.536205	11.56628	NA	NA	NA	NA	NA	NA	NA	NA	68.6473	55.7178	NA	NA	NA	NA	NA	NA	NA	NA
518	0.2042308	17.89016	87.59776	0.2566485	0.09031153	NA	NA	NA	NA	NA	NA	NA	NA	17.14234	5.118404	NA	NA	NA	NA	NA	NA	NA	NA	66.79307	56.67498	NA	NA	NA	NA	NA	NA	NA	NA
519	0.2356789	20.5092	87.02182	0.23214	0.2408009	NA	NA	NA	NA	NA	NA	NA	NA	15.59322	13.32213	NA	NA	NA	NA	NA	NA	NA	NA	67.17161	55.32425	NA	NA	NA	NA	NA	NA	NA	NA
520	0.1449304	12.82366	88.48152	0.1883999	0.02115962	NA	NA	NA	NA	NA	NA	NA	NA	12.76703	1.203832	NA	NA	NA	NA	NA	NA	NA	NA	67.7656	56.8929	NA	NA	NA	NA	NA	NA	NA	NA
521	0.09378959	8.348709	89.0153	0.08516842	0.105217	NA	NA	NA	NA	NA	NA	NA	NA	5.851839	5.954571	NA	NA	NA	NA	NA	NA	NA	NA	68.70902	56.59324	NA	NA	NA	NA	NA	NA	NA	NA
522	0.1604756	14.16623	88.27652	0.2042789	0.05620713	NA	NA	NA	NA	NA	NA	NA	NA	13.80159	3.193462	NA	NA	NA	NA	NA	NA	NA	NA	67.56249	56.81596	NA	NA	NA	NA	NA	NA	NA	NA
523	0.2592805	22.43924	86.54424	0.2868103	0.2142245	NA	NA	NA	NA	NA	NA	NA	NA	19.01131	11.92013	NA	NA	NA	NA	NA	NA	NA	NA	66.28532	55.64317	NA	NA	NA	NA	NA	NA	NA	NA
524	0.1575349	13.91297	88.31678	0.1187318	0.2024255	NA	NA	NA	NA	NA	NA	NA	NA	8.130376	11.29016	NA	NA	NA	NA	NA	NA	NA	NA	68.47679	55.7744	NA	NA	NA	NA	NA	NA	NA	NA
525	0.2536112	21.97855	86.66238	0.1881354	0.3314293	NA	NA	NA	NA	NA	NA	NA	NA	12.74972	17.90255	NA	NA	NA	NA	NA	NA	NA	NA	67.76886	54.0162	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1765075	15.5406	88.04496	0.2011375	0.1333937	NA	NA	NA	NA	NA	NA	NA	NA	13.59766	7.524208	NA	NA	NA	NA	NA	NA	NA	NA	67.60383	56.40601	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1698348	14.96988	88.14379	0.2047451	0.1011219	NA	NA	NA	NA	NA	NA	NA	NA	13.83182	5.725207	NA	NA	NA	NA	NA	NA	NA	NA	67.5563	56.6169	NA	NA	NA	NA	NA	NA	NA	NA
528	0.1462864	12.94114	88.46441	0.1753678	0.08926015	NA	NA	NA	NA	NA	NA	NA	NA	11.9112	5.059291	NA	NA	NA	NA	NA	NA	NA	NA	67.92125	56.68029	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1258239	11.1614	88.70653	0.1120086	0.1438588	NA	NA	NA	NA	NA	NA	NA	NA	7.675865	8.10296	NA	NA	NA	NA	NA	NA	NA	NA	68.52923	56.32578	NA	NA	NA	NA	NA	NA	NA	NA
530	0.04514474	4.032102	89.31499	0.04656224	0.0429793	NA	NA	NA	NA	NA	NA	NA	NA	3.207353	2.443509	NA	NA	NA	NA	NA	NA	NA	NA	68.88314	56.85315	NA	NA	NA	NA	NA	NA	NA	NA
531	0.09351901	8.324832	89.01754	0.109119	0.06433888	NA	NA	NA	NA	NA	NA	NA	NA	7.480199	3.653691	NA	NA	NA	NA	NA	NA	NA	NA	68.55086	56.78822	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1403923	12.43001	88.53768	0.1167981	0.1695689	NA	NA	NA	NA	NA	NA	NA	NA	7.999756	9.513622	NA	NA	NA	NA	NA	NA	NA	NA	68.49217	56.10475	NA	NA	NA	NA	NA	NA	NA	NA
533	0.142597	12.62135	88.5106	0.06086185	0.2139563	NA	NA	NA	NA	NA	NA	NA	NA	4.189146	11.90586	NA	NA	NA	NA	NA	NA	NA	NA	68.83041	55.64622	NA	NA	NA	NA	NA	NA	NA	NA
534	0.2441177	21.20294	86.8554	0.3199223	0.0499507	NA	NA	NA	NA	NA	NA	NA	NA	21.01202	2.838937	NA	NA	NA	NA	NA	NA	NA	NA	65.67852	56.83478	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1468483	12.9898	88.45728	0.1653493	0.1148892	NA	NA	NA	NA	NA	NA	NA	NA	11.24938	6.495117	NA	NA	NA	NA	NA	NA	NA	NA	68.034	56.53375	NA	NA	NA	NA	NA	NA	NA	NA
536	0.2010471	17.62219	87.65206	0.2174018	0.1747316	NA	NA	NA	NA	NA	NA	NA	NA	14.64935	9.794813	NA	NA	NA	NA	NA	NA	NA	NA	67.38375	56.05634	NA	NA	NA	NA	NA	NA	NA	NA
537	0.221651	19.34736	87.28748	0.2488551	0.1757358	NA	NA	NA	NA	NA	NA	NA	NA	16.6526	9.849424	NA	NA	NA	NA	NA	NA	NA	NA	66.91685	56.04677	NA	NA	NA	NA	NA	NA	NA	NA
538	0.06523198	5.819758	89.21634	0.02816814	0.0968619	NA	NA	NA	NA	NA	NA	NA	NA	1.941642	5.486312	NA	NA	NA	NA	NA	NA	NA	NA	68.93043	56.64055	NA	NA	NA	NA	NA	NA	NA	NA
539	0.2496129	21.65252	86.74441	0.3179445	0.1003255	NA	NA	NA	NA	NA	NA	NA	NA	20.89409	5.680571	NA	NA	NA	NA	NA	NA	NA	NA	65.71614	56.6214	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1578443	13.93964	88.31258	0.1353818	0.1863941	NA	NA	NA	NA	NA	NA	NA	NA	9.251231	10.42728	NA	NA	NA	NA	NA	NA	NA	NA	68.33439	55.94214	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1807571	15.90305	87.98021	0.1632407	0.204085	NA	NA	NA	NA	NA	NA	NA	NA	11.10966	11.37903	NA	NA	NA	NA	NA	NA	NA	NA	68.05695	55.75634	NA	NA	NA	NA	NA	NA	NA	NA
542	0.109588	9.739509	88.87388	0.1002838	0.1220272	NA	NA	NA	NA	NA	NA	NA	NA	6.880836	6.892905	NA	NA	NA	NA	NA	NA	NA	NA	68.61361	56.48663	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1953448	17.141	87.74743	0.1884339	0.2051315	NA	NA	NA	NA	NA	NA	NA	NA	12.76926	11.43503	NA	NA	NA	NA	NA	NA	NA	NA	67.76518	55.74488	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1936922	17.00126	87.77461	0.2041265	0.1774283	NA	NA	NA	NA	NA	NA	NA	NA	13.79171	9.941403	NA	NA	NA	NA	NA	NA	NA	NA	67.56451	56.03053	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1658378	14.62711	88.20132	0.2045624	0.08450508	NA	NA	NA	NA	NA	NA	NA	NA	13.81997	4.791737	NA	NA	NA	NA	NA	NA	NA	NA	67.55873	56.70353	NA	NA	NA	NA	NA	NA	NA	NA
546	0.09935585	8.839482	88.96791	0.02726971	0.153562	NA	NA	NA	NA	NA	NA	NA	NA	1.87976	8.6373	NA	NA	NA	NA	NA	NA	NA	NA	68.93214	56.24632	NA	NA	NA	NA	NA	NA	NA	NA
547	0.2305694	20.08725	87.12019	0.277481	0.1414775	NA	NA	NA	NA	NA	NA	NA	NA	18.43781	7.971485	NA	NA	NA	NA	NA	NA	NA	NA	66.44713	56.34454	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1709087	15.06186	88.12812	0.05667642	0.2644319	NA	NA	NA	NA	NA	NA	NA	NA	3.902017	14.54764	NA	NA	NA	NA	NA	NA	NA	NA	68.84728	55.0147	NA	NA	NA	NA	NA	NA	NA	NA
549	0.1119055	9.942953	88.85135	0.06104349	0.1603842	NA	NA	NA	NA	NA	NA	NA	NA	4.201602	9.011595	NA	NA	NA	NA	NA	NA	NA	NA	68.82965	56.18757	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1542409	13.62889	88.36107	0.1610345	0.1437401	NA	NA	NA	NA	NA	NA	NA	NA	10.96334	8.096409	NA	NA	NA	NA	NA	NA	NA	NA	68.08068	56.32672	NA	NA	NA	NA	NA	NA	NA	NA
551	0.2029206	17.77994	87.6202	0.2304614	0.1553454	NA	NA	NA	NA	NA	NA	NA	NA	15.48617	8.735259	NA	NA	NA	NA	NA	NA	NA	NA	67.19637	56.23119	NA	NA	NA	NA	NA	NA	NA	NA
552	0.2207104	19.26907	87.3048	0.262915	0.1418252	NA	NA	NA	NA	NA	NA	NA	NA	17.53414	7.99069	NA	NA	NA	NA	NA	NA	NA	NA	66.69129	56.34182	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1729049	15.23271	88.09875	0.05565071	0.2682352	NA	NA	NA	NA	NA	NA	NA	NA	3.83162	14.74293	NA	NA	NA	NA	NA	NA	NA	NA	68.85123	54.96269	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1367792	12.11606	88.58118	0.1380634	0.1348729	NA	NA	NA	NA	NA	NA	NA	NA	9.431081	7.606162	NA	NA	NA	NA	NA	NA	NA	NA	68.3098	56.39502	NA	NA	NA	NA	NA	NA	NA	NA
555	0.07359626	6.562197	89.16481	0.07186562	0.07606778	NA	NA	NA	NA	NA	NA	NA	NA	4.942945	4.316216	NA	NA	NA	NA	NA	NA	NA	NA	68.78038	56.74171	NA	NA	NA	NA	NA	NA	NA	NA
556	0.171815	15.13944	88.11483	0.1507709	0.1991326	NA	NA	NA	NA	NA	NA	NA	NA	10.28064	11.11356	NA	NA	NA	NA	NA	NA	NA	NA	68.18711	55.80986	NA	NA	NA	NA	NA	NA	NA	NA
557	0.2271668	19.80547	87.18468	0.2965231	0.0495915	NA	NA	NA	NA	NA	NA	NA	NA	19.60388	2.818572	NA	NA	NA	NA	NA	NA	NA	NA	66.11249	56.83579	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1365005	12.09183	88.5845	0.1217244	0.1558448	NA	NA	NA	NA	NA	NA	NA	NA	8.332342	8.762674	NA	NA	NA	NA	NA	NA	NA	NA	68.45251	56.22693	NA	NA	NA	NA	NA	NA	NA	NA
559	0.1623982	14.33161	88.24982	0.1771871	0.1381541	NA	NA	NA	NA	NA	NA	NA	NA	12.03103	7.787777	NA	NA	NA	NA	NA	NA	NA	NA	67.90013	56.37022	NA	NA	NA	NA	NA	NA	NA	NA
560	0.2690881	23.23169	86.33489	0.1336349	0.4049866	NA	NA	NA	NA	NA	NA	NA	NA	9.133966	21.36076	NA	NA	NA	NA	NA	NA	NA	NA	68.35016	52.74438	NA	NA	NA	NA	NA	NA	NA	NA
561	0.05615078	5.012319	89.26535	0.04726397	0.06712305	NA	NA	NA	NA	NA	NA	NA	NA	3.255584	3.811104	NA	NA	NA	NA	NA	NA	NA	NA	68.88087	56.77787	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1624495	14.33602	88.2491	0.1215492	0.2096112	NA	NA	NA	NA	NA	NA	NA	NA	8.320523	11.67435	NA	NA	NA	NA	NA	NA	NA	NA	68.45394	55.69525	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1789756	15.7512	88.00753	0.1987218	0.1458511	NA	NA	NA	NA	NA	NA	NA	NA	13.44059	8.212853	NA	NA	NA	NA	NA	NA	NA	NA	67.63523	56.30986	NA	NA	NA	NA	NA	NA	NA	NA
564	0.2273046	19.81689	87.18209	0.2599964	0.1706378	NA	NA	NA	NA	NA	NA	NA	NA	17.35188	9.571897	NA	NA	NA	NA	NA	NA	NA	NA	66.73894	56.09483	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1206265	10.70711	88.76251	0.08765382	0.1575015	NA	NA	NA	NA	NA	NA	NA	NA	6.021324	8.853583	NA	NA	NA	NA	NA	NA	NA	NA	68.69438	56.21268	NA	NA	NA	NA	NA	NA	NA	NA
566	0.167274	14.75035	88.18079	0.1633721	0.1728612	NA	NA	NA	NA	NA	NA	NA	NA	11.11837	9.693024	NA	NA	NA	NA	NA	NA	NA	NA	68.05553	56.07403	NA	NA	NA	NA	NA	NA	NA	NA
567	0.09895275	8.803968	88.97143	0.09872783	0.09928215	NA	NA	NA	NA	NA	NA	NA	NA	6.775112	5.622074	NA	NA	NA	NA	NA	NA	NA	NA	68.62413	56.62724	NA	NA	NA	NA	NA	NA	NA	NA
568	0.08585479	7.647795	89.07826	0.05670447	0.1163449	NA	NA	NA	NA	NA	NA	NA	NA	3.903943	6.576321	NA	NA	NA	NA	NA	NA	NA	NA	68.84717	56.52436	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1713734	15.10165	88.12131	0.08780987	0.2508286	NA	NA	NA	NA	NA	NA	NA	NA	6.031962	13.84468	NA	NA	NA	NA	NA	NA	NA	NA	68.69344	55.1958	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1180946	10.4855	88.78896	0.1074465	0.1322636	NA	NA	NA	NA	NA	NA	NA	NA	7.36687	7.461563	NA	NA	NA	NA	NA	NA	NA	NA	68.56313	56.41433	NA	NA	NA	NA	NA	NA	NA	NA
571	0.129964	11.52265	88.66033	0.1259919	0.1355998	NA	NA	NA	NA	NA	NA	NA	NA	8.61997	7.646416	NA	NA	NA	NA	NA	NA	NA	NA	68.41688	56.38957	NA	NA	NA	NA	NA	NA	NA	NA
572	0.08715702	7.762928	89.0683	0.10418	0.05339776	NA	NA	NA	NA	NA	NA	NA	NA	7.145348	3.034311	NA	NA	NA	NA	NA	NA	NA	NA	68.58657	56.82468	NA	NA	NA	NA	NA	NA	NA	NA
573	0.07231951	6.448953	89.17307	0.08777329	0.04023773	NA	NA	NA	NA	NA	NA	NA	NA	6.029469	2.287902	NA	NA	NA	NA	NA	NA	NA	NA	68.69366	56.85963	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1058461	9.410706	88.9093	0.1322647	0.04588907	NA	NA	NA	NA	NA	NA	NA	NA	9.041934	2.608602	NA	NA	NA	NA	NA	NA	NA	NA	68.3624	56.84582	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1690466	14.90235	88.15523	0.1632956	0.1771902	NA	NA	NA	NA	NA	NA	NA	NA	11.1133	9.928466	NA	NA	NA	NA	NA	NA	NA	NA	68.05636	56.03282	NA	NA	NA	NA	NA	NA	NA	NA
576	0.09752243	8.677917	88.98381	0.07938865	0.1194099	NA	NA	NA	NA	NA	NA	NA	NA	5.457293	6.747162	NA	NA	NA	NA	NA	NA	NA	NA	68.74148	56.50422	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1906052	16.73987	87.82484	0.1691831	0.2187689	NA	NA	NA	NA	NA	NA	NA	NA	11.50303	12.16156	NA	NA	NA	NA	NA	NA	NA	NA	67.99157	55.5909	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1855157	16.30796	87.90606	0.205938	0.1513163	NA	NA	NA	NA	NA	NA	NA	NA	13.90914	8.51383	NA	NA	NA	NA	NA	NA	NA	NA	67.54043	56.26514	NA	NA	NA	NA	NA	NA	NA	NA
579	0.1748807	15.40163	88.06938	0.1652409	0.1882443	NA	NA	NA	NA	NA	NA	NA	NA	11.2422	10.52726	NA	NA	NA	NA	NA	NA	NA	NA	68.03519	55.92341	NA	NA	NA	NA	NA	NA	NA	NA
580	0.3177606	27.07562	85.2076	0.3562633	0.25487	NA	NA	NA	NA	NA	NA	NA	NA	23.14233	14.05425	NA	NA	NA	NA	NA	NA	NA	NA	64.9585	55.14281	NA	NA	NA	NA	NA	NA	NA	NA
581	0.220956	19.28952	87.30028	0.2705069	0.1224744	NA	NA	NA	NA	NA	NA	NA	NA	18.00638	6.917796	NA	NA	NA	NA	NA	NA	NA	NA	66.56533	56.48359	NA	NA	NA	NA	NA	NA	NA	NA
582	0.131061	11.61827	88.64785	0.1269195	0.1369306	NA	NA	NA	NA	NA	NA	NA	NA	8.682432	7.720083	NA	NA	NA	NA	NA	NA	NA	NA	68.40898	56.37953	NA	NA	NA	NA	NA	NA	NA	NA
583	0.07251241	6.466064	89.17183	0.08413927	0.05094499	NA	NA	NA	NA	NA	NA	NA	NA	5.781627	2.895302	NA	NA	NA	NA	NA	NA	NA	NA	68.71497	56.83193	NA	NA	NA	NA	NA	NA	NA	NA
584	0.08190948	7.298752	89.10754	0.00976074	0.1287686	NA	NA	NA	NA	NA	NA	NA	NA	0.673047	7.267654	NA	NA	NA	NA	NA	NA	NA	NA	68.95448	56.43964	NA	NA	NA	NA	NA	NA	NA	NA
585	0.2428921	21.10244	86.87987	0.1880171	0.3094268	NA	NA	NA	NA	NA	NA	NA	NA	12.74198	16.82126	NA	NA	NA	NA	NA	NA	NA	NA	67.77031	54.36264	NA	NA	NA	NA	NA	NA	NA	NA
586	0.1690866	14.90577	88.15465	0.1628086	0.1779477	NA	NA	NA	NA	NA	NA	NA	NA	11.08102	9.969611	NA	NA	NA	NA	NA	NA	NA	NA	68.06162	56.02552	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1003123	8.923732	88.9595	0.1092316	0.08561856	NA	NA	NA	NA	NA	NA	NA	NA	7.487831	4.854419	NA	NA	NA	NA	NA	NA	NA	NA	68.55003	56.6982	NA	NA	NA	NA	NA	NA	NA	NA
588	0.257499	22.29467	86.5816	0.2525802	0.2645968	NA	NA	NA	NA	NA	NA	NA	NA	16.88703	14.55612	NA	NA	NA	NA	NA	NA	NA	NA	66.85807	55.01246	NA	NA	NA	NA	NA	NA	NA	NA
