perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
309	0.1607724	12.5218	77.88526	0.1588335	0.1669151	NA	NA	NA	NA	NA	NA	NA	NA	10.8172	6.307428	NA	NA	NA	NA	NA	NA	NA	NA	68.10405	37.78825	NA	NA	NA	NA	NA	NA	NA	NA
310	0.2117304	16.3402	77.17452	0.2248247	0.1634921	NA	NA	NA	NA	NA	NA	NA	NA	15.12585	6.181482	NA	NA	NA	NA	NA	NA	NA	NA	67.27839	37.80906	NA	NA	NA	NA	NA	NA	NA	NA
311	0.189606	14.69533	77.50456	0.1746865	0.232292	NA	NA	NA	NA	NA	NA	NA	NA	11.8663	8.668545	NA	NA	NA	NA	NA	NA	NA	NA	67.92911	37.31745	NA	NA	NA	NA	NA	NA	NA	NA
312	0.1519188	11.84823	77.99057	0.1722077	0.04836427	NA	NA	NA	NA	NA	NA	NA	NA	11.7028	1.850722	NA	NA	NA	NA	NA	NA	NA	NA	67.95747	38.26631	NA	NA	NA	NA	NA	NA	NA	NA
313	0.1301038	10.17752	78.22613	0.1436229	0.0715553	NA	NA	NA	NA	NA	NA	NA	NA	9.80332	2.734367	NA	NA	NA	NA	NA	NA	NA	NA	68.25737	38.21333	NA	NA	NA	NA	NA	NA	NA	NA
314	0.1153622	9.040439	78.36568	0.1204985	0.09697109	NA	NA	NA	NA	NA	NA	NA	NA	8.249632	3.697718	NA	NA	NA	NA	NA	NA	NA	NA	68.46252	38.13217	NA	NA	NA	NA	NA	NA	NA	NA
315	0.1639774	12.76495	77.84578	0.136086	0.2344644	NA	NA	NA	NA	NA	NA	NA	NA	9.298483	8.745407	NA	NA	NA	NA	NA	NA	NA	NA	68.32797	37.29951	NA	NA	NA	NA	NA	NA	NA	NA
316	0.1220059	9.553643	78.30477	0.09933013	0.1774658	NA	NA	NA	NA	NA	NA	NA	NA	6.816041	6.694302	NA	NA	NA	NA	NA	NA	NA	NA	68.62008	37.72164	NA	NA	NA	NA	NA	NA	NA	NA
317	0.1475603	11.51566	78.04037	0.1626427	0.08309617	NA	NA	NA	NA	NA	NA	NA	NA	11.07001	3.172566	NA	NA	NA	NA	NA	NA	NA	NA	68.06341	38.17945	NA	NA	NA	NA	NA	NA	NA	NA
318	0.2347963	18.03164	76.79694	0.2554814	0.1534909	NA	NA	NA	NA	NA	NA	NA	NA	17.06917	5.812326	NA	NA	NA	NA	NA	NA	NA	NA	66.8118	37.86757	NA	NA	NA	NA	NA	NA	NA	NA
319	0.2481503	18.99921	76.5633	0.2733887	0.1451328	NA	NA	NA	NA	NA	NA	NA	NA	18.18494	5.502537	NA	NA	NA	NA	NA	NA	NA	NA	66.51678	37.91382	NA	NA	NA	NA	NA	NA	NA	NA
320	0.1015105	7.966754	78.4821	0.0976915	0.1130351	NA	NA	NA	NA	NA	NA	NA	NA	6.70467	4.303089	NA	NA	NA	NA	NA	NA	NA	NA	68.63105	38.06861	NA	NA	NA	NA	NA	NA	NA	NA
321	0.1417898	11.07438	78.10421	0.1614469	0.0354895	NA	NA	NA	NA	NA	NA	NA	NA	10.9907	1.358784	NA	NA	NA	NA	NA	NA	NA	NA	68.07627	38.28693	NA	NA	NA	NA	NA	NA	NA	NA
322	0.08040214	6.322154	78.63167	0.07548895	0.09462543	NA	NA	NA	NA	NA	NA	NA	NA	5.19078	3.609077	NA	NA	NA	NA	NA	NA	NA	NA	68.76212	38.14066	NA	NA	NA	NA	NA	NA	NA	NA
323	0.2706964	20.61216	76.14492	0.3088791	0.0856986	NA	NA	NA	NA	NA	NA	NA	NA	20.35093	3.271212	NA	NA	NA	NA	NA	NA	NA	NA	65.88637	38.17113	NA	NA	NA	NA	NA	NA	NA	NA
324	0.09890593	7.764351	78.50238	0.101247	0.09092466	NA	NA	NA	NA	NA	NA	NA	NA	6.946254	3.469108	NA	NA	NA	NA	NA	NA	NA	NA	68.60702	38.15365	NA	NA	NA	NA	NA	NA	NA	NA
325	0.216988	16.72791	77.09141	0.2372543	0.1353902	NA	NA	NA	NA	NA	NA	NA	NA	15.91864	5.140042	NA	NA	NA	NA	NA	NA	NA	NA	67.09524	37.96466	NA	NA	NA	NA	NA	NA	NA	NA
326	0.1047263	8.216445	78.45635	0.1184601	0.03410317	NA	NA	NA	NA	NA	NA	NA	NA	8.112024	1.305769	NA	NA	NA	NA	NA	NA	NA	NA	68.47897	38.28878	NA	NA	NA	NA	NA	NA	NA	NA
327	0.1929085	14.94218	77.45735	0.1939522	0.1894936	NA	NA	NA	NA	NA	NA	NA	NA	13.12983	7.132764	NA	NA	NA	NA	NA	NA	NA	NA	67.69624	37.64119	NA	NA	NA	NA	NA	NA	NA	NA
328	0.09670564	7.593242	78.51912	0.09148532	0.1120179	NA	NA	NA	NA	NA	NA	NA	NA	6.282388	4.264847	NA	NA	NA	NA	NA	NA	NA	NA	68.67099	38.07291	NA	NA	NA	NA	NA	NA	NA	NA
329	0.1413975	11.04434	78.10846	0.1269164	0.1810748	NA	NA	NA	NA	NA	NA	NA	NA	8.682224	6.826158	NA	NA	NA	NA	NA	NA	NA	NA	68.40901	37.698	NA	NA	NA	NA	NA	NA	NA	NA
330	0.1079525	8.466687	78.42974	0.09771604	0.1361443	NA	NA	NA	NA	NA	NA	NA	NA	6.706339	5.168153	NA	NA	NA	NA	NA	NA	NA	NA	68.63089	37.96085	NA	NA	NA	NA	NA	NA	NA	NA
331	0.2301265	17.69122	76.87607	0.2407375	0.1925885	NA	NA	NA	NA	NA	NA	NA	NA	16.13962	7.245126	NA	NA	NA	NA	NA	NA	NA	NA	67.04242	37.61973	NA	NA	NA	NA	NA	NA	NA	NA
332	0.1738714	13.51318	77.71939	0.1722634	0.1789932	NA	NA	NA	NA	NA	NA	NA	NA	11.70648	6.750136	NA	NA	NA	NA	NA	NA	NA	NA	67.95684	37.71169	NA	NA	NA	NA	NA	NA	NA	NA
333	0.1888543	14.63908	77.5152	0.2111592	0.08819376	NA	NA	NA	NA	NA	NA	NA	NA	14.24691	3.36573	NA	NA	NA	NA	NA	NA	NA	NA	67.46999	38.16291	NA	NA	NA	NA	NA	NA	NA	NA
334	0.1609319	12.53391	77.88331	0.164137	0.1501269	NA	NA	NA	NA	NA	NA	NA	NA	11.16907	5.687777	NA	NA	NA	NA	NA	NA	NA	NA	68.04723	37.88647	NA	NA	NA	NA	NA	NA	NA	NA
335	0.2837741	21.53533	75.88899	0.3201908	0.1221939	NA	NA	NA	NA	NA	NA	NA	NA	21.02802	4.646812	NA	NA	NA	NA	NA	NA	NA	NA	65.6734	38.02818	NA	NA	NA	NA	NA	NA	NA	NA
336	0.2487474	19.04226	76.55261	0.2665928	0.1820325	NA	NA	NA	NA	NA	NA	NA	NA	17.76324	6.861105	NA	NA	NA	NA	NA	NA	NA	NA	66.63063	37.69166	NA	NA	NA	NA	NA	NA	NA	NA
337	0.1085459	8.512686	78.42476	0.05298585	0.2049262	NA	NA	NA	NA	NA	NA	NA	NA	3.648668	7.691102	NA	NA	NA	NA	NA	NA	NA	NA	68.86117	37.53109	NA	NA	NA	NA	NA	NA	NA	NA
338	0.2524511	19.30892	76.48578	0.2874506	0.08245736	NA	NA	NA	NA	NA	NA	NA	NA	19.05052	3.148342	NA	NA	NA	NA	NA	NA	NA	NA	66.27406	38.18146	NA	NA	NA	NA	NA	NA	NA	NA
339	0.196571	15.21541	77.40414	0.2101917	0.1452149	NA	NA	NA	NA	NA	NA	NA	NA	14.1844	5.505586	NA	NA	NA	NA	NA	NA	NA	NA	67.48316	37.91338	NA	NA	NA	NA	NA	NA	NA	NA
340	0.1175559	9.210026	78.34593	0.09693606	0.1685775	NA	NA	NA	NA	NA	NA	NA	NA	6.653308	6.368522	NA	NA	NA	NA	NA	NA	NA	NA	68.63605	37.778	NA	NA	NA	NA	NA	NA	NA	NA
341	0.2017415	15.60017	77.32751	0.227947	0.07628132	NA	NA	NA	NA	NA	NA	NA	NA	15.3256	2.913951	NA	NA	NA	NA	NA	NA	NA	NA	67.23317	38.20006	NA	NA	NA	NA	NA	NA	NA	NA
342	0.1684008	13.09992	77.79011	0.1915645	0.04735778	NA	NA	NA	NA	NA	NA	NA	NA	12.97395	1.812295	NA	NA	NA	NA	NA	NA	NA	NA	67.72629	38.26815	NA	NA	NA	NA	NA	NA	NA	NA
343	0.1831967	14.21498	77.5941	0.1990598	0.1199681	NA	NA	NA	NA	NA	NA	NA	NA	13.46259	4.56338	NA	NA	NA	NA	NA	NA	NA	NA	67.63085	38.03829	NA	NA	NA	NA	NA	NA	NA	NA
344	0.1097007	8.602182	78.415	0.06742214	0.1925651	NA	NA	NA	NA	NA	NA	NA	NA	4.638749	7.244277	NA	NA	NA	NA	NA	NA	NA	NA	68.80157	37.61989	NA	NA	NA	NA	NA	NA	NA	NA
345	0.2494786	19.09496	76.53948	0.2816444	0.102098	NA	NA	NA	NA	NA	NA	NA	NA	18.69427	3.891252	NA	NA	NA	NA	NA	NA	NA	NA	66.37543	38.11291	NA	NA	NA	NA	NA	NA	NA	NA
346	0.0809364	6.363892	78.6283	0.07317021	0.1022145	NA	NA	NA	NA	NA	NA	NA	NA	5.032201	3.895647	NA	NA	NA	NA	NA	NA	NA	NA	68.77391	38.11246	NA	NA	NA	NA	NA	NA	NA	NA
347	0.1640542	12.77077	77.84482	0.1823906	0.0828176	NA	NA	NA	NA	NA	NA	NA	NA	12.37313	3.162003	NA	NA	NA	NA	NA	NA	NA	NA	67.83863	38.18033	NA	NA	NA	NA	NA	NA	NA	NA
348	0.1515346	11.81894	77.99501	0.115661	0.2351635	NA	NA	NA	NA	NA	NA	NA	NA	7.922904	8.770121	NA	NA	NA	NA	NA	NA	NA	NA	68.5011	37.29371	NA	NA	NA	NA	NA	NA	NA	NA
349	0.1393151	10.8848	78.13085	0.1323812	0.1598761	NA	NA	NA	NA	NA	NA	NA	NA	9.049758	6.048211	NA	NA	NA	NA	NA	NA	NA	NA	68.36136	37.83061	NA	NA	NA	NA	NA	NA	NA	NA
350	0.1888565	14.63924	77.51517	0.2103288	0.09401248	NA	NA	NA	NA	NA	NA	NA	NA	14.19326	3.585904	NA	NA	NA	NA	NA	NA	NA	NA	67.48129	38.14285	NA	NA	NA	NA	NA	NA	NA	NA
351	0.1577359	12.2911	77.922	0.01201001	0.3378719	NA	NA	NA	NA	NA	NA	NA	NA	0.8281237	12.26317	NA	NA	NA	NA	NA	NA	NA	NA	68.95279	36.29532	NA	NA	NA	NA	NA	NA	NA	NA
352	0.1869291	14.49491	77.54229	0.06289477	0.3872082	NA	NA	NA	NA	NA	NA	NA	NA	4.32853	13.83352	NA	NA	NA	NA	NA	NA	NA	NA	68.82178	35.72631	NA	NA	NA	NA	NA	NA	NA	NA
353	0.1353027	10.57703	78.17311	0.1350653	0.1360691	NA	NA	NA	NA	NA	NA	NA	NA	9.229995	5.16535	NA	NA	NA	NA	NA	NA	NA	NA	68.33726	37.96123	NA	NA	NA	NA	NA	NA	NA	NA
354	0.08672227	6.815542	78.59044	0.09459995	0.0540433	NA	NA	NA	NA	NA	NA	NA	NA	6.494406	2.067438	NA	NA	NA	NA	NA	NA	NA	NA	68.65127	38.25521	NA	NA	NA	NA	NA	NA	NA	NA
355	0.1028798	8.073109	78.47123	0.1151442	0.0449152	NA	NA	NA	NA	NA	NA	NA	NA	7.88797	1.719015	NA	NA	NA	NA	NA	NA	NA	NA	68.50514	38.27245	NA	NA	NA	NA	NA	NA	NA	NA
356	0.2013454	15.57073	77.33344	0.1661881	0.2910836	NA	NA	NA	NA	NA	NA	NA	NA	11.30491	10.70732	NA	NA	NA	NA	NA	NA	NA	NA	68.02479	36.78436	NA	NA	NA	NA	NA	NA	NA	NA
357	0.2166111	16.70016	77.09743	0.236153	0.1387323	NA	NA	NA	NA	NA	NA	NA	NA	15.84866	5.264556	NA	NA	NA	NA	NA	NA	NA	NA	67.1118	37.9476	NA	NA	NA	NA	NA	NA	NA	NA
358	0.1324228	10.35582	78.20273	0.1098629	0.1888307	NA	NA	NA	NA	NA	NA	NA	NA	7.53059	7.108672	NA	NA	NA	NA	NA	NA	NA	NA	68.54534	37.64575	NA	NA	NA	NA	NA	NA	NA	NA
359	0.3148282	23.6891	75.24451	0.3537967	0.1497072	NA	NA	NA	NA	NA	NA	NA	NA	22.99998	5.672227	NA	NA	NA	NA	NA	NA	NA	NA	65.00903	37.8888	NA	NA	NA	NA	NA	NA	NA	NA
360	0.2296345	17.6553	76.88433	0.2570353	0.1083091	NA	NA	NA	NA	NA	NA	NA	NA	17.16658	4.125308	NA	NA	NA	NA	NA	NA	NA	NA	66.78684	38.08829	NA	NA	NA	NA	NA	NA	NA	NA
361	0.1822057	14.14056	77.60769	0.1974323	0.1220858	NA	NA	NA	NA	NA	NA	NA	NA	13.35666	4.642762	NA	NA	NA	NA	NA	NA	NA	NA	67.65185	38.02868	NA	NA	NA	NA	NA	NA	NA	NA
362	0.1205169	9.438727	78.31871	0.1377266	0.019704	NA	NA	NA	NA	NA	NA	NA	NA	9.408503	0.7547341	NA	NA	NA	NA	NA	NA	NA	NA	68.31291	38.3036	NA	NA	NA	NA	NA	NA	NA	NA
363	0.1464348	11.42968	78.05301	0.1657343	0.0489948	NA	NA	NA	NA	NA	NA	NA	NA	11.27487	1.874793	NA	NA	NA	NA	NA	NA	NA	NA	68.02978	38.26514	NA	NA	NA	NA	NA	NA	NA	NA
364	0.1367338	10.68686	78.15817	0.1451455	0.105306	NA	NA	NA	NA	NA	NA	NA	NA	9.905115	4.012197	NA	NA	NA	NA	NA	NA	NA	NA	68.24267	38.10037	NA	NA	NA	NA	NA	NA	NA	NA
365	0.0786117	6.182244	78.64279	0.06697921	0.1081948	NA	NA	NA	NA	NA	NA	NA	NA	4.608411	4.121005	NA	NA	NA	NA	NA	NA	NA	NA	68.80361	38.08875	NA	NA	NA	NA	NA	NA	NA	NA
366	0.2157675	16.63802	77.11087	0.23317	0.1483938	NA	NA	NA	NA	NA	NA	NA	NA	15.65884	5.623539	NA	NA	NA	NA	NA	NA	NA	NA	67.15634	37.89606	NA	NA	NA	NA	NA	NA	NA	NA
367	0.1298778	10.16013	78.22839	0.148615	0.01795441	NA	NA	NA	NA	NA	NA	NA	NA	10.13683	0.6877411	NA	NA	NA	NA	NA	NA	NA	NA	68.20864	38.30486	NA	NA	NA	NA	NA	NA	NA	NA
368	0.2162103	16.67064	77.10382	0.2459987	0.06705304	NA	NA	NA	NA	NA	NA	NA	NA	16.47242	2.563116	NA	NA	NA	NA	NA	NA	NA	NA	66.96143	38.2252	NA	NA	NA	NA	NA	NA	NA	NA
369	0.1515086	11.81696	77.99531	0.1537982	0.1438634	NA	NA	NA	NA	NA	NA	NA	NA	10.48233	5.455393	NA	NA	NA	NA	NA	NA	NA	NA	68.1564	37.92063	NA	NA	NA	NA	NA	NA	NA	NA
370	0.1692896	13.16714	77.77876	0.1705905	0.1650125	NA	NA	NA	NA	NA	NA	NA	NA	11.59602	6.23745	NA	NA	NA	NA	NA	NA	NA	NA	67.97577	37.79987	NA	NA	NA	NA	NA	NA	NA	NA
371	0.2606776	19.89869	76.33447	0.2938938	0.111087	NA	NA	NA	NA	NA	NA	NA	NA	19.44393	4.22984	NA	NA	NA	NA	NA	NA	NA	NA	66.15971	38.07682	NA	NA	NA	NA	NA	NA	NA	NA
372	0.08121008	6.38527	78.62657	0.07403209	0.1011054	NA	NA	NA	NA	NA	NA	NA	NA	5.091155	3.853806	NA	NA	NA	NA	NA	NA	NA	NA	68.76957	38.11671	NA	NA	NA	NA	NA	NA	NA	NA
373	0.1275707	9.982566	78.25125	0.1254064	0.1343586	NA	NA	NA	NA	NA	NA	NA	NA	8.580534	5.101574	NA	NA	NA	NA	NA	NA	NA	NA	68.42184	37.96985	NA	NA	NA	NA	NA	NA	NA	NA
374	0.1578077	12.29656	77.92114	0.1755298	0.07887308	NA	NA	NA	NA	NA	NA	NA	NA	11.92187	3.012354	NA	NA	NA	NA	NA	NA	NA	NA	67.91938	38.19243	NA	NA	NA	NA	NA	NA	NA	NA
375	0.1735547	13.48928	77.72354	0.1616566	0.2079865	NA	NA	NA	NA	NA	NA	NA	NA	11.00461	7.801232	NA	NA	NA	NA	NA	NA	NA	NA	68.07402	37.50835	NA	NA	NA	NA	NA	NA	NA	NA
376	0.1176888	9.220297	78.34472	0.08851771	0.1839615	NA	NA	NA	NA	NA	NA	NA	NA	6.08021	6.931444	NA	NA	NA	NA	NA	NA	NA	NA	68.68919	37.67878	NA	NA	NA	NA	NA	NA	NA	NA
377	0.2006489	15.51896	77.34385	0.2074128	0.1772494	NA	NA	NA	NA	NA	NA	NA	NA	14.00466	6.686385	NA	NA	NA	NA	NA	NA	NA	NA	67.52069	37.72304	NA	NA	NA	NA	NA	NA	NA	NA
378	0.1714951	13.33381	77.75036	0.1826238	0.1297956	NA	NA	NA	NA	NA	NA	NA	NA	12.38844	4.931241	NA	NA	NA	NA	NA	NA	NA	NA	67.83583	37.99235	NA	NA	NA	NA	NA	NA	NA	NA
379	0.1906648	14.77452	77.4895	0.0996071	0.3638245	NA	NA	NA	NA	NA	NA	NA	NA	6.834861	13.09851	NA	NA	NA	NA	NA	NA	NA	NA	68.61821	36.00229	NA	NA	NA	NA	NA	NA	NA	NA
380	0.06868671	5.405643	78.69999	0.04002877	0.1222544	NA	NA	NA	NA	NA	NA	NA	NA	2.758086	4.64908	NA	NA	NA	NA	NA	NA	NA	NA	68.90259	38.02791	NA	NA	NA	NA	NA	NA	NA	NA
381	0.0911919	7.163985	78.55945	0.09922914	0.05821757	NA	NA	NA	NA	NA	NA	NA	NA	6.809179	2.226605	NA	NA	NA	NA	NA	NA	NA	NA	68.62076	38.24628	NA	NA	NA	NA	NA	NA	NA	NA
382	0.2020935	15.62632	77.32223	0.2251111	0.1010491	NA	NA	NA	NA	NA	NA	NA	NA	15.14419	3.851679	NA	NA	NA	NA	NA	NA	NA	NA	67.27427	38.11693	NA	NA	NA	NA	NA	NA	NA	NA
383	0.1235633	9.673774	78.29002	0.08439972	0.2063584	NA	NA	NA	NA	NA	NA	NA	NA	5.799398	7.742667	NA	NA	NA	NA	NA	NA	NA	NA	68.71347	37.52048	NA	NA	NA	NA	NA	NA	NA	NA
384	0.290847	22.03069	75.74667	0.3355142	0.05371762	NA	NA	NA	NA	NA	NA	NA	NA	21.93463	2.055015	NA	NA	NA	NA	NA	NA	NA	NA	65.37618	38.25588	NA	NA	NA	NA	NA	NA	NA	NA
385	0.191258	14.81886	77.48103	0.2177803	0.05408771	NA	NA	NA	NA	NA	NA	NA	NA	14.6737	2.069132	NA	NA	NA	NA	NA	NA	NA	NA	67.37846	38.25512	NA	NA	NA	NA	NA	NA	NA	NA
386	0.2725773	20.7455	76.10869	0.2770273	0.2577796	NA	NA	NA	NA	NA	NA	NA	NA	18.40982	9.563175	NA	NA	NA	NA	NA	NA	NA	NA	66.45489	37.09827	NA	NA	NA	NA	NA	NA	NA	NA
387	0.1058683	8.305053	78.44702	0.06160426	0.189724	NA	NA	NA	NA	NA	NA	NA	NA	4.240054	7.141137	NA	NA	NA	NA	NA	NA	NA	NA	68.82729	37.6396	NA	NA	NA	NA	NA	NA	NA	NA
388	0.1406139	10.98432	78.11692	0.1528663	0.09107171	NA	NA	NA	NA	NA	NA	NA	NA	10.42027	3.474672	NA	NA	NA	NA	NA	NA	NA	NA	68.16591	38.15314	NA	NA	NA	NA	NA	NA	NA	NA
389	0.1456822	11.37216	78.06141	0.1362377	0.1730491	NA	NA	NA	NA	NA	NA	NA	NA	9.308658	6.532598	NA	NA	NA	NA	NA	NA	NA	NA	68.32659	37.74998	NA	NA	NA	NA	NA	NA	NA	NA
390	0.1215616	9.519364	78.30895	0.08228136	0.2040006	NA	NA	NA	NA	NA	NA	NA	NA	5.654829	7.657754	NA	NA	NA	NA	NA	NA	NA	NA	68.72552	37.53791	NA	NA	NA	NA	NA	NA	NA	NA
391	0.1846279	14.32239	77.57434	0.1790001	0.2019245	NA	NA	NA	NA	NA	NA	NA	NA	12.15033	7.582891	NA	NA	NA	NA	NA	NA	NA	NA	67.87889	37.5531	NA	NA	NA	NA	NA	NA	NA	NA
392	0.1593179	12.41134	77.90294	0.1508416	0.1843727	NA	NA	NA	NA	NA	NA	NA	NA	10.28535	6.946429	NA	NA	NA	NA	NA	NA	NA	NA	68.1864	37.67602	NA	NA	NA	NA	NA	NA	NA	NA
393	0.1674789	13.03016	77.80183	0.1676437	0.166944	NA	NA	NA	NA	NA	NA	NA	NA	11.40123	6.308492	NA	NA	NA	NA	NA	NA	NA	NA	68.00872	37.78807	NA	NA	NA	NA	NA	NA	NA	NA
394	0.1224014	9.58416	78.30104	0.125589	0.1114877	NA	NA	NA	NA	NA	NA	NA	NA	8.592839	4.244909	NA	NA	NA	NA	NA	NA	NA	NA	68.42029	38.07514	NA	NA	NA	NA	NA	NA	NA	NA
395	0.1815037	14.08783	77.61728	0.2077736	0.03387013	NA	NA	NA	NA	NA	NA	NA	NA	14.02801	1.296856	NA	NA	NA	NA	NA	NA	NA	NA	67.51584	38.28908	NA	NA	NA	NA	NA	NA	NA	NA
396	0.06022307	4.74213	78.74275	0.03476232	0.1074376	NA	NA	NA	NA	NA	NA	NA	NA	2.395685	4.092492	NA	NA	NA	NA	NA	NA	NA	NA	68.91614	38.09182	NA	NA	NA	NA	NA	NA	NA	NA
397	0.09258564	7.272553	78.54947	0.09360839	0.08919438	NA	NA	NA	NA	NA	NA	NA	NA	6.426929	3.403617	NA	NA	NA	NA	NA	NA	NA	NA	68.65762	38.15955	NA	NA	NA	NA	NA	NA	NA	NA
398	0.2617696	19.97671	76.31409	0.296236	0.1031108	NA	NA	NA	NA	NA	NA	NA	NA	19.58643	3.929447	NA	NA	NA	NA	NA	NA	NA	NA	66.11766	38.10899	NA	NA	NA	NA	NA	NA	NA	NA
399	0.1751676	13.61093	77.70233	0.1997485	0.04378342	NA	NA	NA	NA	NA	NA	NA	NA	13.50738	1.675783	NA	NA	NA	NA	NA	NA	NA	NA	67.62192	38.27437	NA	NA	NA	NA	NA	NA	NA	NA
400	0.1615265	12.57905	77.87603	0.1675385	0.1404758	NA	NA	NA	NA	NA	NA	NA	NA	11.39427	5.329447	NA	NA	NA	NA	NA	NA	NA	NA	68.00988	37.93854	NA	NA	NA	NA	NA	NA	NA	NA
401	0.08586627	6.748763	78.59621	0.04505804	0.1583691	NA	NA	NA	NA	NA	NA	NA	NA	3.103952	5.992602	NA	NA	NA	NA	NA	NA	NA	NA	68.88787	37.83945	NA	NA	NA	NA	NA	NA	NA	NA
402	0.1836066	14.24575	77.58845	0.2021057	0.1060737	NA	NA	NA	NA	NA	NA	NA	NA	13.66056	4.041123	NA	NA	NA	NA	NA	NA	NA	NA	67.59114	38.09731	NA	NA	NA	NA	NA	NA	NA	NA
403	0.1054829	8.275154	78.45018	0.0958101	0.1322373	NA	NA	NA	NA	NA	NA	NA	NA	6.576733	5.022424	NA	NA	NA	NA	NA	NA	NA	NA	68.64343	37.9804	NA	NA	NA	NA	NA	NA	NA	NA
404	0.2247173	17.2956	76.96604	0.2492154	0.1206897	NA	NA	NA	NA	NA	NA	NA	NA	16.6753	4.590436	NA	NA	NA	NA	NA	NA	NA	NA	66.91119	38.03503	NA	NA	NA	NA	NA	NA	NA	NA
405	0.3019185	22.80045	75.51853	0.3397168	0.1390963	NA	NA	NA	NA	NA	NA	NA	NA	22.18111	5.278109	NA	NA	NA	NA	NA	NA	NA	NA	65.29297	37.94571	NA	NA	NA	NA	NA	NA	NA	NA
406	0.1176445	9.216871	78.34512	0.1017049	0.1591721	NA	NA	NA	NA	NA	NA	NA	NA	6.977348	6.022235	NA	NA	NA	NA	NA	NA	NA	NA	68.60386	37.83475	NA	NA	NA	NA	NA	NA	NA	NA
407	0.1916216	14.84604	77.47583	0.1945454	0.1818724	NA	NA	NA	NA	NA	NA	NA	NA	13.16853	6.855266	NA	NA	NA	NA	NA	NA	NA	NA	67.68872	37.69272	NA	NA	NA	NA	NA	NA	NA	NA
408	0.04138109	3.261573	78.81796	0.04258528	0.03721496	NA	NA	NA	NA	NA	NA	NA	NA	2.933927	1.424758	NA	NA	NA	NA	NA	NA	NA	NA	68.89532	38.28454	NA	NA	NA	NA	NA	NA	NA	NA
409	0.1150091	9.013126	78.36883	0.1312663	0.02166745	NA	NA	NA	NA	NA	NA	NA	NA	8.974837	0.8299078	NA	NA	NA	NA	NA	NA	NA	NA	68.37124	38.30205	NA	NA	NA	NA	NA	NA	NA	NA
410	0.1376016	10.75344	78.14904	0.1296974	0.1607481	NA	NA	NA	NA	NA	NA	NA	NA	8.869359	6.080368	NA	NA	NA	NA	NA	NA	NA	NA	68.385	37.82545	NA	NA	NA	NA	NA	NA	NA	NA
411	0.1364951	10.66855	78.16068	0.1527731	0.06057058	NA	NA	NA	NA	NA	NA	NA	NA	10.41406	2.316277	NA	NA	NA	NA	NA	NA	NA	NA	68.16686	38.24095	NA	NA	NA	NA	NA	NA	NA	NA
412	0.2073242	16.0143	77.24281	0.23817	0.02860883	NA	NA	NA	NA	NA	NA	NA	NA	15.97678	1.095586	NA	NA	NA	NA	NA	NA	NA	NA	67.08141	38.29537	NA	NA	NA	NA	NA	NA	NA	NA
413	0.117946	9.240169	78.34238	0.1226432	0.1013272	NA	NA	NA	NA	NA	NA	NA	NA	8.394304	3.862173	NA	NA	NA	NA	NA	NA	NA	NA	68.44494	38.11587	NA	NA	NA	NA	NA	NA	NA	NA
414	0.1928179	14.93541	77.45865	0.2020872	0.1596693	NA	NA	NA	NA	NA	NA	NA	NA	13.65935	6.04058	NA	NA	NA	NA	NA	NA	NA	NA	67.59139	37.83183	NA	NA	NA	NA	NA	NA	NA	NA
415	0.09605851	7.542896	78.52397	0.07358044	0.147588	NA	NA	NA	NA	NA	NA	NA	NA	5.060263	5.593658	NA	NA	NA	NA	NA	NA	NA	NA	68.77185	37.90048	NA	NA	NA	NA	NA	NA	NA	NA
416	0.09029533	7.094123	78.56579	0.08811011	0.09704831	NA	NA	NA	NA	NA	NA	NA	NA	6.052428	3.700635	NA	NA	NA	NA	NA	NA	NA	NA	68.69164	38.13189	NA	NA	NA	NA	NA	NA	NA	NA
417	0.09026737	7.091945	78.56598	0.07597794	0.1261831	NA	NA	NA	NA	NA	NA	NA	NA	5.224212	4.796174	NA	NA	NA	NA	NA	NA	NA	NA	68.75959	38.00963	NA	NA	NA	NA	NA	NA	NA	NA
418	0.1256132	9.831788	78.27033	0.05148968	0.2465251	NA	NA	NA	NA	NA	NA	NA	NA	3.545916	9.170089	NA	NA	NA	NA	NA	NA	NA	NA	68.86654	37.19738	NA	NA	NA	NA	NA	NA	NA	NA
419	0.1348666	10.54355	78.17764	0.1404232	0.1151714	NA	NA	NA	NA	NA	NA	NA	NA	9.589189	4.383362	NA	NA	NA	NA	NA	NA	NA	NA	68.28778	38.05945	NA	NA	NA	NA	NA	NA	NA	NA
420	0.1068325	8.379841	78.43907	0.07946993	0.1681945	NA	NA	NA	NA	NA	NA	NA	NA	5.462846	6.354451	NA	NA	NA	NA	NA	NA	NA	NA	68.74104	37.78037	NA	NA	NA	NA	NA	NA	NA	NA
421	0.1501793	11.71558	78.0106	0.1340679	0.1941085	NA	NA	NA	NA	NA	NA	NA	NA	9.16304	7.300239	NA	NA	NA	NA	NA	NA	NA	NA	68.34627	37.60907	NA	NA	NA	NA	NA	NA	NA	NA
