perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
449	0.1404723	26.3666	187.6997	0.06168302	0.1936361	0.08604281	0.1328355	0.05480792	0.2176542	0.07250603	0.2463941	0.06198027	0.09139068	4.245454	10.81804	4.366073	5.044752	2.06807	7.151588	2.345562	7.143399	1.771099	2.466256	68.82696	55.86789	50.74303	37.97744	37.73304	32.85757	32.34989	28.99176	28.57521	26.98586
450	0.1568685	29.37403	187.2526	0.1352961	0.1834057	0.110616	0.07243646	0.133772	0.2299345	0.1072412	0.07016716	0.1071004	0.2796161	9.245484	10.26559	5.599577	2.767864	5.010567	7.535345	3.458518	2.089972	3.048853	7.297227	68.33516	55.97204	50.62176	38.21092	37.45602	32.7717	32.2499	29.78561	28.46724	26.0973
451	0.1730849	32.3263	186.7655	0.1464019	0.1481731	0.08735511	0.2488734	0.333788	0.2038163	0.1248075	0.09838137	0.06905371	0.04096271	9.989064	8.340819	4.432162	9.252368	11.96481	6.715632	4.016944	2.92344	1.972314	1.109091	68.23043	56.29105	50.7373	37.177	35.84554	32.94944	32.18511	29.71538	28.56203	27.07561
452	0.1681349	31.42758	186.9189	0.2018538	0.08192016	0.2456525	0.15314	0.1273935	0.289094	0.09889734	0.1134156	0.05552258	0.2517197	13.6442	4.646155	12.14998	5.799345	4.775565	9.338902	3.192144	3.364886	1.587169	6.614831	67.59445	56.71565	49.46004	37.86956	37.48671	32.30403	32.27735	29.66864	28.58602	26.27856
453	0.1675375	31.31898	186.9371	0.1259586	0.2012244	0.1849141	0.1400658	0.1162763	0.1635774	0.0649118	0.1666126	0.127642	0.07642187	8.617727	11.22579	9.260772	5.314193	4.364636	5.428448	2.10098	4.907213	3.624987	2.064883	68.41716	55.78739	50.08149	37.94068	37.53678	33.1858	32.3667	29.45284	28.39963	27.01953
454	0.1821466	33.96568	186.4744	0.2392862	0.3023272	0.06377531	0.1630367	0.1281869	0.1846073	0.1693601	0.09039901	0.1547113	0.1614265	16.04761	16.46797	3.241524	6.16471	4.804825	6.104611	5.416038	2.688248	4.377316	4.318482	67.06451	54.4707	50.82726	37.8118	37.48297	33.0681	31.97943	29.73758	28.29344	26.752
455	0.1720417	32.13709	186.7982	0.09840107	0.2157075	0.05772955	0.1565808	0.2014587	0.3077871	0.09574986	0.2000263	0.3319882	0.4064753	6.752903	11.99899	2.935309	5.926559	7.463119	9.891965	3.09149	5.85654	9.020715	10.20404	68.62632	55.62621	50.84586	37.84985	37.0454	32.13899	32.28715	29.27886	27.17179	25.10371
456	0.1683768	31.47156	186.9115	0.06124687	0.147517	0.2524385	0.117999	0.3218756	0.08630143	0.1428804	0.09691727	0.232693	0.2045106	4.215548	8.304673	12.46576	4.489516	11.57856	2.891299	4.587706	2.880342	6.488659	5.429513	68.82879	56.29639	49.38139	38.04707	35.97216	33.50233	32.10872	29.71959	27.88506	26.54881
457	0.1483274	27.81009	187.4912	0.07844453	0.04457512	0.08965318	0.1083972	0.2395801	0.2490674	0.01906969	0.1118403	0.2132292	0.1336645	5.392793	2.534059	4.547842	4.128624	8.804496	8.127065	0.6184093	3.318732	5.970541	3.590154	68.74657	56.84919	50.72706	38.08793	36.7497	32.62999	32.42892	29.67383	28.00057	26.85944
458	0.1644352	30.75445	187.0308	0.04674443	0.2591066	0.1621323	0.1928948	0.214468	0.02965342	0.05028234	0.1648039	0.1735161	0.1843911	3.219875	14.27328	8.151045	7.256236	7.924475	0.9967131	1.628841	4.855359	4.894638	4.913852	68.88255	55.08652	50.27403	37.61758	36.94946	33.61208	32.39389	29.46143	28.20855	26.64907
459	0.1781764	33.24835	186.6036	0.252707	0.1979104	0.1461549	0.1914741	0.09932332	0.01916769	0.1242567	0.1722056	0.2070014	0.0362766	16.89499	11.04793	7.365492	7.204691	3.735018	0.6444309	3.999485	5.067274	5.803427	0.9823887	66.85606	55.82289	50.39511	37.62749	37.60464	33.62068	32.18728	29.42572	28.03569	27.08051
460	0.1706591	31.88616	186.8412	0.2377593	0.1184711	0.0083125	0.2650845	0.1006607	0.2574864	0.1691237	0.03155287	0.07396482	0.2120314	15.9507	6.694857	0.4233452	9.816612	3.78481	8.384962	5.408688	0.9416635	2.111847	5.620737	67.08762	56.51045	50.92876	37.03201	37.59966	32.56467	31.98067	29.84399	28.55205	26.50898
461	0.1606398	30.06265	187.1433	0.1772642	0.07345037	0.1698544	0.2378738	0.241981	0.05808635	0.2280573	0.2149994	0.08024648	0.1842701	12.0361	4.168511	8.528618	8.865813	8.887871	1.949974	7.211829	6.276214	2.290099	4.910733	67.89923	56.75275	50.21135	37.27107	36.72962	33.57027	31.62288	29.19177	28.53831	26.64964
462	0.1741125	32.51258	186.7332	0.1084594	0.1041933	0.2940938	0.1666561	0.09016322	0.2798707	0.09237347	0.1167507	0.2695296	0.1981991	7.435512	5.897264	14.3698	6.297909	3.393473	9.062924	2.983415	3.462523	7.450753	5.26838	68.55572	56.59924	48.8613	37.78984	37.637	32.38254	32.29731	29.6574	27.64355	26.58125
463	0.1866785	34.78263	186.3237	0.2460365	0.3050322	0.2072398	0.112705	0.1864675	0.122592	0.03112908	0.1544701	0.1185768	0.1991901	16.47481	16.60283	10.33522	4.29068	6.927145	4.09175	1.009177	4.558236	3.37124	5.293719	66.96084	54.42975	49.87084	38.07001	37.14935	33.37698	32.41911	29.50886	28.43087	26.57622
464	0.1775361	33.13253	186.6242	0.2508449	0.1911161	0.1072431	0.2060724	0.1312989	0.09066782	0.2728581	0.1486232	0.1478531	0.2612793	16.7779	10.68225	5.430807	7.732372	4.919519	3.036419	8.537973	4.3895	4.187519	6.850266	66.88554	55.89402	50.64014	37.52261	37.46809	33.48948	31.2909	29.53443	28.32215	26.21817
465	0.1570123	29.40031	187.2484	0.04795588	0.1242041	0.2606356	0.1268348	0.1029823	0.3313865	0.1163859	0.1458365	0.09247858	0.07931183	3.303134	7.01402	12.84518	4.820553	3.871196	10.5778	3.749645	4.308927	2.636416	2.142489	68.87861	56.47172	49.28406	38.00655	37.59087	31.91983	32.21734	29.5463	28.5084	27.01349
466	0.1564721	29.30158	187.2639	0.1823329	0.1095352	0.06973979	0.07659234	0.2835527	0.1535833	0.1914134	0.1445611	0.2120337	0.0787198	12.36934	6.196111	3.543277	2.925763	10.30895	5.104671	6.097755	4.272019	5.938511	2.126595	67.83932	56.5673	50.80711	38.19916	36.35636	33.23714	31.85647	29.55165	28.00738	27.01474
467	0.1597401	29.89848	187.1695	0.09940221	0.2391812	0.1342284	0.02508582	0.1632207	0.1819974	0.1724193	0.1337092	0.1050934	0.1970889	6.820939	13.23738	6.775556	0.9607616	6.087502	6.021095	5.511071	3.957185	2.992348	5.239975	68.61959	55.34459	50.47781	38.29899	37.29614	33.08341	31.96319	29.59546	28.47324	26.58687
468	0.1693844	31.65466	186.8806	0.2250635	0.0370563	0.1761831	0.1226129	0.1531996	0.1613049	0.09751873	0.07008633	0.1304854	0.2867092	15.14113	2.107266	8.83699	4.662512	5.722598	5.354958	3.148068	2.087576	3.704399	7.468438	67.27496	56.86661	50.158	38.02626	37.35387	33.19774	32.28168	29.78578	28.38938	26.04882
469	0.154507	28.94222	187.3198	0.1114678	0.1579501	0.1718569	0.1018467	0.1055823	0.1034862	0.2592863	0.183794	0.02389181	0.05699228	7.639255	8.878183	8.626301	3.881774	3.967867	3.461431	8.140705	5.397469	0.6838284	1.541893	68.53332	56.2088	50.19466	38.11387	37.58079	33.44823	31.39659	29.36695	28.62188	27.05442
470	0.1685262	31.49872	186.9069	0.1691927	0.1675825	0.07013992	0.1520356	0.2369496	0.1697041	0.09667221	0.09970812	0.1653724	0.1365135	11.50366	9.405238	3.563508	5.758469	8.712993	5.626176	3.120995	2.962479	4.671177	3.665292	67.99147	56.12302	50.8057	37.87579	36.7715	33.15285	32.28431	29.71152	28.24641	26.84929
471	0.1639576	30.66747	187.0451	0.1659937	0.1332009	0.1939438	0.1645785	0.07822521	0.1527483	0.1596577	0.04162922	0.1669493	0.1670186	11.29204	7.513522	9.696971	6.221478	2.947102	5.07755	5.113701	1.241925	4.714517	4.464087	68.02693	56.40743	49.99886	37.8025	37.67458	33.2413	32.02916	29.833	28.23921	26.72809
472	0.1780637	33.22797	186.6072	0.03459449	0.2553435	0.2014251	0.1545067	0.2634635	0.2162065	0.08318272	0.3074488	0.01306706	0.1558914	2.384133	14.07876	10.0567	5.849899	9.627663	7.106153	2.68873	8.774714	0.3740785	4.173981	68.91654	55.13656	49.92775	37.86178	36.54268	32.86743	32.32318	28.54041	28.6276	26.77493
473	0.149082	27.9485	187.4706	0.1119515	0.0760119	0.1215567	0.1238411	0.03374287	0.06393711	0.1180441	0.286922	0.1757092	0.05791247	7.671999	4.313063	6.145706	4.708513	1.274407	2.145623	3.802338	8.234896	4.954658	1.566705	68.52966	56.74195	50.55836	38.02059	37.76818	33.55833	32.21117	28.70082	28.19807	27.05299
474	0.1566345	29.33125	187.2593	0.2061678	0.09804442	0.06048439	0.0795974	0.2191249	0.1191268	0.1811968	0.184573	0.03941649	0.1238841	13.92403	5.552656	3.074882	3.039845	8.088743	3.977733	5.782919	5.419593	1.12762	3.331582	67.53736	56.63408	50.83761	38.19025	36.91384	33.39076	31.91512	29.36288	28.60783	26.89274
475	0.1599025	29.92812	187.1648	0.1307342	0.1881696	0.09982449	0.04986685	0.04518212	0.1259668	0.07584317	0.1315215	0.2121034	0.2196822	8.939073	10.52323	5.058969	1.90808	1.705677	4.202657	2.452914	3.893548	5.940378	5.814369	68.37592	55.92417	50.67864	38.26349	37.75116	33.3632	32.34193	29.6039	28.00699	26.46719
476	0.1431914	26.86682	187.6287	0.1800196	0.06855388	0.1490914	0.06735649	0.2566972	0.1366654	0.1293975	0.0697584	0.06337976	0.05067027	12.21737	3.891968	7.51029	2.574663	9.395879	4.553302	4.162283	2.077855	1.810932	1.37132	67.86685	56.77239	50.37373	38.22443	36.60296	33.31716	32.16664	29.78646	28.57271	27.0636
477	0.1890577	35.21073	186.2433	0.2320687	0.339232	0.1538432	0.1681084	0.138074	0.05401226	0.2080554	0.05258182	0.1629539	0.1111344	15.58867	18.28098	7.744203	6.351288	5.168735	1.813619	6.606758	1.567866	4.604643	2.993129	67.17266	53.88931	50.3383	37.7809	37.43453	33.57791	31.75481	29.81765	28.25733	26.93251
478	0.161983	30.30762	187.1037	0.1539933	0.03802887	0.08833828	0.111191	0.3030671	0.190272	0.1793733	0.1667309	0.02528699	0.1636821	10.49532	2.162494	4.481662	4.233751	10.96051	6.285484	5.726542	4.910605	0.7237364	4.37726	68.1544	56.86453	50.73295	38.07638	36.16527	33.0342	31.92529	29.45227	28.6209	26.74245
479	0.1785266	33.31169	186.5923	0.2510872	0.2556932	0.1898181	0.1203781	0.1319444	0.1783955	0.09928302	0.1151604	0.1661594	0.00835872	16.79315	14.09686	9.497937	4.578753	4.943291	5.905642	3.204472	3.415979	4.69281	0.2264993	66.88172	55.13193	50.03705	38.03644	37.46496	33.10421	32.27613	29.6628	28.24282	27.09737
480	0.146578	27.48903	187.5386	0.2237523	0.1432832	0.1453878	0.1214825	0.1211954	0.01168457	0.09198046	0.1002292	0.066276	0.09397992	15.05715	8.071193	7.327637	4.620152	4.546667	0.3928885	2.970828	2.977808	1.893331	2.535525	67.2938	56.33034	50.40063	38.03143	37.51516	33.62456	32.29847	29.70998	28.56737	26.97944
481	0.1674431	31.30181	186.94	0.1545966	0.162326	0.02299453	0.04631974	0.1127731	0.4595475	0.1836594	0.1969259	0.100748	0.06739405	10.53548	9.117919	1.170814	1.772657	4.234815	14.04144	5.858964	5.769181	2.869891	1.822132	68.1482	56.17041	50.91706	38.27001	37.55164	30.55492	31.90125	29.29619	28.48584	27.03699
482	0.1798909	33.55831	186.5481	0.1700861	0.1620303	0.2972558	0.1423269	0.06835302	0.216994	0.06867377	0.07434636	0.1477327	0.3290235	11.5627	9.101737	14.51182	5.39829	2.577025	7.130874	2.222187	2.213786	4.184182	8.469332	67.98145	56.17304	48.8193	37.9288	37.7017	32.86208	32.3586	29.77666	28.32264	25.74081
483	0.1712731	31.99761	186.8221	0.07750755	0.1779649	0.2851338	0.06832486	0.2233467	0.1042316	0.01213791	0.1996651	0.1158544	0.0262534	5.328766	9.970546	13.9654	2.611508	8.237247	3.486094	0.3936617	5.846371	3.294878	0.711178	68.75157	56.02535	48.97841	38.22193	36.88099	33.44567	32.43242	29.28089	28.43982	27.08898
484	0.1712821	31.99924	186.8219	0.1485063	0.1008208	0.2904537	0.3312434	0.02913417	0.1132689	0.05036097	0.2184015	0.1696057	0.1216305	10.12957	5.708335	14.20586	12.04659	1.100504	3.784676	1.631381	6.371038	4.787449	3.271869	68.20972	56.61861	48.90921	36.36778	37.77365	33.4132	32.39376	29.17122	28.22693	26.90007
485	0.1512013	28.33698	187.4123	0.06090405	0.08675989	0.2207233	0.2264411	0.103219	0.08749148	0.05003237	0.1917416	0.2815306	0.0359927	4.19204	4.918649	10.97733	8.460983	3.879996	2.930867	1.620763	5.622755	7.758625	0.9747105	68.83023	56.69267	49.73345	37.36506	37.58996	33.49889	32.39429	29.32465	27.55872	27.08078
486	0.1628939	30.47365	187.0768	0.2156522	0.06434514	0.1467248	0.1300484	0.1329581	0.03881205	0.01563257	0.1995101	0.09726899	0.1421344	14.53671	3.654045	7.393606	4.940686	4.980613	1.304145	0.5069776	5.842007	2.771734	3.813279	67.40814	56.7882	50.39099	37.99112	37.46002	33.60156	32.43085	29.28176	28.49556	26.82867
487	0.1686926	31.52895	186.9018	0.2090594	0.1102272	0.0961532	0.1924661	0.1765041	0.1757515	0.1501101	0.09992064	0.20847	0.219301	14.1112	6.234786	4.87465	7.240688	6.568499	5.820757	4.814848	2.968731	5.842891	5.804745	67.4985	56.56305	50.6967	37.62058	37.21444	33.11924	32.07545	29.71089	28.02749	26.4693
488	0.1604121	30.02112	187.1499	0.1401702	0.03213644	0.195759	0.06557771	0.1284233	0.08878913	0.2308841	0.192146	0.06570283	0.2459425	9.572248	1.827801	9.784395	2.506965	4.813545	2.973999	7.296724	5.634193	1.877028	6.471771	68.29016	56.87628	49.98183	38.22893	37.48185	33.49509	31.6034	29.32245	28.56845	26.31416
489	0.1580296	29.58618	187.2192	0.1851826	0.119304	0.07243657	0.0295847	0.1786684	0.08391577	0.04522468	0.1798806	0.1505213	0.1584732	12.5563	6.741262	3.679591	1.132925	6.646566	2.81194	1.465356	5.286183	4.261427	4.241429	67.80496	56.50493	50.79742	38.29428	37.20057	33.50908	32.4017	29.38719	28.31112	26.76433
490	0.1545981	28.95889	187.3172	0.05644774	0.1618827	0.2105056	0.1050304	0.1091902	0.1889014	0.2449357	0.1427782	0.2534632	0.2098302	3.886324	9.093657	10.49123	4.00181	4.101882	6.241771	7.71635	4.220392	7.034227	5.564859	68.84817	56.17434	49.83825	38.10146	37.5664	33.04248	31.50357	29.55907	27.75246	26.52077
491	0.1742246	32.53291	186.7297	0.1672299	0.07466531	0.2222669	0.1117603	0.3045535	0.04782144	0.1894497	0.3723122	0.2283647	0.1569514	11.37385	4.237083	11.0505	4.255161	11.00971	1.606249	6.037376	10.41817	6.374001	4.201683	68.0133	56.74768	49.71724	38.074	36.15032	33.58847	31.86797	27.98235	27.9115	26.77059
492	0.1863035	34.7151	186.3363	0.2103753	0.2714205	0.09153213	0.2171721	0.08798905	0.3391785	0.04713452	0.08482535	0.1645087	0.2270154	14.19626	14.90605	4.642372	8.130563	3.31228	10.80112	1.527104	2.523723	4.647425	5.999093	67.48066	54.91868	50.7185	37.43834	37.64423	31.84496	32.39884	29.752	28.25033	26.42593
493	0.1579561	29.57274	187.2213	0.1305286	0.1645917	0.07556198	0.1589616	0.1665049	0.1144934	0.0884921	0.01690117	0.09616902	0.1212073	8.925246	9.241848	3.837471	6.01447	6.206716	3.825063	2.859052	0.5045773	2.740679	3.260648	68.37773	56.15015	50.78574	37.83599	37.27648	33.4086	32.30856	29.85458	28.49856	26.90143
494	0.140969	26.45802	187.6868	0.1628085	0.131602	0.05015916	0.1052533	0.07829055	0.1215109	0.1914284	0.1837946	0.05537008	0.09509124	11.08101	7.424878	2.551424	4.010213	2.949549	4.056196	6.098216	5.397487	1.582823	2.565241	68.06163	56.41917	50.86657	38.10057	37.67439	33.38132	31.85638	29.36695	28.58626	26.97663
495	0.1529379	28.65505	187.3639	0.1531343	0.03597169	0.1540529	0.1110761	0.1721984	0.1269136	0.1735633	0.1604616	0.1430875	0.1718591	10.43812	2.045669	7.754519	4.229431	6.412935	4.233743	5.54657	4.730681	4.055299	4.589804	68.16318	56.86886	50.33671	38.07686	37.24156	33.35927	31.95704	29.48171	28.34138	26.70679
496	0.1392158	26.13526	187.732	0.05219363	0.04779994	0.1300206	0.2683591	0.1309472	0.1810628	0.1011562	0.0898221	0.1757875	0.01541281	3.594264	2.716984	6.566743	9.929775	4.906564	5.991157	3.264322	2.67123	4.9568	0.4176116	68.86403	56.84074	50.5054	37.00183	37.46979	33.08884	32.27013	29.73911	28.19769	27.0951
497	0.1443895	27.08704	187.597	0.154713	0.07912415	0.1996508	0.0876844	0.1883468	0.09842703	0.1015427	0.2470467	0.1311687	0.1608135	10.54323	4.488582	9.971525	3.34644	6.994579	3.293875	3.276668	7.161232	3.72347	4.302497	68.147	56.72834	49.94483	38.1646	37.13671	33.46514	32.26888	28.98736	28.38689	26.75458
498	0.1534709	28.75263	187.349	0.1789897	0.1083828	0.07559282	0.2028636	0.1504878	0.04448688	0.1389329	0.01983313	0.1906779	0.2216276	12.14964	6.131685	3.839028	7.616765	5.623564	1.494476	4.463393	0.5920778	5.362502	5.863459	67.87901	56.57432	50.78562	37.54625	37.36891	33.59363	32.12624	29.85297	28.12335	26.45635
499	0.1620216	30.31467	187.1026	0.1189283	0.1239964	0.123097	0.04745202	0.0518753	0.04765992	0.2850379	0.1991603	0.3806919	0.183706	8.143642	7.002468	6.222429	1.815893	1.957718	1.600836	8.891021	5.832154	10.18608	4.896192	68.47521	56.47315	50.54897	38.26798	37.73893	33.58873	31.19242	29.28372	26.75674	26.65232
500	0.1748749	32.65074	186.7091	0.1261993	0.1186667	0.3639364	0.3076854	0.1008109	0.1573094	0.1338871	0.2536344	0.2766843	0.0863966	8.633939	6.705754	17.41783	11.2665	3.790401	5.22556	4.304195	7.340792	7.63464	2.332513	68.41512	56.50915	47.85955	36.61696	37.5991	33.21835	32.14796	28.94241	27.59333	26.99774
501	0.1597031	29.89172	187.1706	0.1337742	0.199977	0.1579394	0.1210318	0.1333761	0.1829282	0.2520512	0.05754589	0.1386005	0.08416077	9.143318	11.15888	7.945444	4.603261	4.996	6.050893	7.927301	1.715416	3.930566	2.272581	68.34891	55.80082	50.30693	38.03348	37.45797	33.07797	31.45115	29.80952	28.35895	27.00286
502	0.1771725	33.06675	186.6359	0.214067	0.1893434	0.168245	0.130594	0.03330845	0.05333563	0.1816274	0.1888774	0.1605175	0.1071073	14.43456	10.58661	8.450042	4.961066	1.258018	1.790964	5.796224	5.541678	4.537539	2.885921	67.43009	55.91221	50.22464	37.98846	37.76873	33.57913	31.91271	29.34008	28.26818	26.94421
503	0.1478633	27.72493	187.5038	0.1104277	0.08888289	0.09239963	0.0106838	0.1229539	0.09485538	0.1109319	0.1605431	0.07493387	0.2029192	7.568838	5.038076	4.686	0.409284	4.611659	3.175435	3.576119	4.733023	2.139362	5.388941	68.54113	56.68218	50.71448	38.30885	37.50723	33.47659	32.23707	29.48133	28.55	26.55707
504	0.1741703	32.52306	186.7314	0.1472925	0.2634642	0.1645591	0.143611	0.1287822	0.08387963	0.03188859	0.2048744	0.06947633	0.3271709	10.04855	14.49787	8.269857	5.446013	4.826777	2.810738	1.033775	5.992834	1.984327	8.426266	68.2217	55.02784	50.25462	37.92198	37.48015	33.50918	32.41834	29.25126	28.5612	25.75494
505	0.1505064	28.20964	187.4315	0.02212843	0.06351892	0.01872157	0.1976169	0.3378973	0.1159292	0.1615482	0.05223814	0.04601639	0.03709184	1.525554	3.607315	0.953332	7.427271	12.0971	3.8724	5.172721	1.557647	1.316059	1.004436	68.94089	56.79119	50.92159	37.58419	35.80111	33.40314	32.01968	29.81819	28.59978	27.0797
506	0.151904	28.46572	187.3928	0.08308005	0.08100254	0.136073	0.2352215	0.2588297	0.1271653	0.1276169	0.1997931	0.1445221	0.0278884	5.709345	4.594453	6.866984	8.772169	9.469051	4.242009	4.10593	5.849976	4.095128	0.755435	68.72101	56.71986	50.46545	37.29323	36.5841	33.35822	32.17388	29.28017	28.33566	27.08779
507	0.1454067	27.27393	187.57	0.1041275	0.1714214	0.1494303	0.03162029	0.1471072	0.1230331	0.03495076	0.2468348	0.1135154	0.03509062	7.141785	9.614603	7.526989	1.210801	5.49994	4.106256	1.132929	7.155444	3.229212	0.9503119	68.58694	56.08753	50.37124	38.2919	37.3873	33.3752	32.41502	28.98879	28.44735	27.08165
508	0.1660645	31.05104	186.9818	0.1780385	0.2316557	0.1322532	0.1896106	0.149457	0.1094932	0.1746511	0.2182705	0.06085521	0.1882336	12.08707	12.84243	6.677579	7.137015	5.58589	3.660037	5.580306	6.367392	1.73907	5.01278	67.89018	55.43757	50.49086	37.64039	37.37456	33.42708	31.95117	29.17202	28.57718	26.63064
509	0.1677707	31.36137	186.93	0.192135	0.1376989	0.2046	0.2020234	0.1687873	0.120099	0.1872756	0.2105781	0.1398194	0.2103419	13.01122	7.762595	10.2089	7.58646	6.289455	4.009737	5.970454	6.152682	3.964472	5.577855	67.71914	56.3737	49.89685	37.55238	37.26261	33.38694	31.88057	29.21806	28.35423	26.51804
510	0.1731163	32.332	186.7646	0.2753112	0.05045693	0.1291051	0.1485808	0.1105433	0.2098911	0.246727	0.2544931	0.04401282	0.1661705	18.30383	2.867636	6.521264	5.630475	4.152105	6.907466	7.769553	7.364135	1.25887	4.442031	66.48416	56.83334	50.51129	37.89503	37.56088	32.90976	31.49049	28.93648	28.60236	26.73176
511	0.1320381	24.81148	187.9115	0.07773355	0.1023416	0.06404377	0.1553925	0.2527201	0.02580993	0.1469929	0.05688542	0.07023437	0.03118263	5.34421	5.793554	3.255113	5.882649	9.259109	0.8676179	4.717	1.695791	2.005872	0.8445863	68.75037	56.60995	50.82639	37.8567	36.6378	33.61566	32.08998	29.81065	28.55969	27.08515
512	0.1645452	30.77448	187.0275	0.2748341	0.05630091	0.1948524	0.117874	0.1147128	0.1170524	0.1189279	0.125387	0.07997725	0.1382826	18.27434	3.198774	9.740741	4.484826	4.306717	3.909414	3.830411	3.714823	2.282464	3.711904	66.49227	56.81566	49.99035	38.04763	37.54346	33.39883	32.20784	29.62685	28.53892	26.84289
513	0.1557987	29.17848	187.2831	0.1867448	0.08349904	0.09273281	0.1144937	0.2930057	0.1103914	0.2227318	0.09112673	0.03771261	0.08419	12.65867	4.735088	4.702753	4.357901	10.62585	3.689703	7.051472	2.709711	1.078947	2.273365	67.78593	56.70829	50.71293	38.06237	36.26501	33.42382	31.65903	29.73563	28.60971	27.00279
514	0.1759402	32.84368	186.6753	0.2165155	0.2062127	0.0483252	0.04455563	0.1079015	0.14284	0.1384689	0.07029674	0.1781431	0.144047	14.59231	11.49285	2.458359	1.705281	4.054031	4.754996	4.448764	2.093812	5.021193	3.863554	67.39613	55.73299	50.87115	38.27307	37.57159	33.28897	32.12827	29.78534	28.18629	26.82148
515	0.18653	34.75589	186.3287	0.2113786	0.1010911	0.1807381	0.4838178	0.1621403	0.2117546	0.1286915	0.03321999	0.1775776	0.2678974	14.26108	5.72348	9.058322	16.68531	6.048241	6.966174	4.139943	0.9913637	5.005743	7.012295	67.46699	56.61708	50.1185	34.48675	37.30252	32.89738	32.16952	29.84238	28.18904	26.1753
516	0.1734461	32.39178	186.7542	0.04990881	0.3478014	0.1697717	0.1251422	0.09574421	0.2586541	0.1404714	0.1479505	0.140296	0.1261759	3.437322	18.69349	8.524584	4.757221	3.601672	8.420607	4.511865	4.370059	3.977725	3.392257	68.87204	53.7476	50.21204	38.01453	37.61765	32.55547	32.11947	29.53732	28.35238	26.88515
517	0.1404356	26.35984	187.7006	0.04338102	0.1231535	0.1268942	0.04517382	0.0206296	0.2285303	0.2349479	0.0609989	0.07609183	0.05005967	2.988647	6.955581	6.411373	1.728893	0.77942	7.491617	7.418491	1.817977	2.172233	1.354836	68.89297	56.47895	50.52536	38.27201	37.78164	32.78172	31.57504	29.80345	28.54752	27.06443
518	0.1688223	31.55252	186.8978	0.03865833	0.0580429	0.2377304	0.1612893	0.4313437	0.07800812	0.05680754	0.1214442	0.08451485	0.173199	2.663803	3.297418	11.77945	6.100323	14.96731	2.615223	1.839576	3.599735	2.411068	4.624551	68.9063	56.81002	49.54959	37.82224	34.69927	33.52501	32.3826	29.64106	28.52834	26.70079
519	0.1773082	33.0913	186.6315	0.07046077	0.1772238	0.2709968	0.05060526	0.2469481	0.2885798	0.1441909	0.1185315	0.1939419	0.2083826	4.846801	9.930291	13.32151	1.936262	9.059924	9.323567	4.628932	3.51461	5.450997	5.528069	68.78722	56.0325	49.15745	38.26208	36.68756	32.30846	32.10281	29.65127	28.10634	26.52846
520	0.1687795	31.54475	186.8991	0.1764543	0.09401745	0.1052656	0.2347087	0.318989	0.226455	0.07557972	0.1568491	0.2082127	0.1359425	11.98278	5.326633	5.331771	8.754043	11.48435	7.426918	2.444443	4.626764	5.83598	3.650239	67.90866	56.65579	50.65066	37.29748	36.00235	32.79644	32.34257	29.49819	28.02893	26.85134
521	0.1686572	31.52252	186.9029	0.05475331	0.2149186	0.3125997	0.1661328	0.1773323	0.2349179	0.1629648	0.1129337	0.07184287	0.08330597	3.770019	11.95705	15.19572	6.278665	6.598385	7.690203	5.216912	3.350768	2.051577	2.249659	68.85463	55.63525	48.61078	37.79304	37.20915	32.7357	32.01251	29.67023	28.55644	27.00478
522	0.1605759	30.051	187.1451	0.1462989	0.159477	0.1516751	0.2138623	0.1612831	0.1459262	0.2875256	0.2191549	0.1506087	0.07518133	9.982186	8.961894	7.637537	8.012109	6.01708	4.855612	8.962716	6.39201	4.263847	2.031554	68.23144	56.19552	50.3546	37.46387	37.30756	33.27444	31.17189	29.16664	28.31076	27.02206
523	0.1767923	32.99794	186.648	0.1046942	0.1937257	0.2385043	0.1232193	0.2031598	0.06799824	0.4176898	0.1406918	0.1470326	0.2620748	7.180235	10.82287	11.81573	4.685227	7.523646	2.281299	12.50101	4.159923	4.164771	6.869785	68.58293	55.86696	49.54095	38.02347	37.03315	33.54938	29.92895	29.56764	28.3255	26.21307
524	0.1542623	28.89745	187.3267	0.2470446	0.07880818	0.0310429	0.1463132	0.1336015	0.1185746	0.1209095	0.1577029	0.1168751	0.06486991	16.53844	4.470768	1.58027	5.546357	5.004292	3.959552	3.89332	4.651342	3.323517	1.754178	66.94515	56.72974	50.90599	37.90743	37.45686	33.39292	32.2003	29.49433	28.43649	27.04148
525	0.191417	35.6347	186.1626	0.1300315	0.2744375	0.1868937	0.33442	0.2887011	0.1681971	0.07495288	0.0904636	0.1587125	0.1567692	8.891822	15.0602	9.356585	12.15054	10.48184	5.577595	2.424283	2.690153	4.487774	4.196921	68.38208	54.87661	50.06368	36.33318	36.30689	33.16106	32.34409	29.73741	28.27613	26.77134
