perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
463	0.1871771	15.77219	84.26345	0.2282339	0.07185973	NA	NA	NA	NA	NA	NA	NA	NA	15.34393	3.65044	NA	NA	NA	NA	NA	NA	NA	NA	67.22899	50.79952	NA	NA	NA	NA	NA	NA	NA	NA
464	0.1667196	14.09776	84.55971	0.20341	0.06163229	NA	NA	NA	NA	NA	NA	NA	NA	13.74522	3.13302	NA	NA	NA	NA	NA	NA	NA	NA	67.57398	50.83406	NA	NA	NA	NA	NA	NA	NA	NA
465	0.1128599	9.614084	85.18603	0.1364559	0.04612445	NA	NA	NA	NA	NA	NA	NA	NA	9.323296	2.346647	NA	NA	NA	NA	NA	NA	NA	NA	68.32459	50.87643	NA	NA	NA	NA	NA	NA	NA	NA
466	0.2002848	16.83543	84.05748	0.239624	0.09908271	NA	NA	NA	NA	NA	NA	NA	NA	16.06903	5.021743	NA	NA	NA	NA	NA	NA	NA	NA	67.05938	50.68234	NA	NA	NA	NA	NA	NA	NA	NA
467	0.1963269	16.51521	84.12098	0.2117369	0.1649575	NA	NA	NA	NA	NA	NA	NA	NA	14.28422	8.289347	NA	NA	NA	NA	NA	NA	NA	NA	67.4621	50.25141	NA	NA	NA	NA	NA	NA	NA	NA
468	0.09829426	8.386042	85.31568	0.08503373	0.1189493	NA	NA	NA	NA	NA	NA	NA	NA	5.842651	6.01574	NA	NA	NA	NA	NA	NA	NA	NA	68.7098	50.57399	NA	NA	NA	NA	NA	NA	NA	NA
469	0.09889222	8.436564	85.3107	0.0339969	0.1611862	NA	NA	NA	NA	NA	NA	NA	NA	2.342997	8.104689	NA	NA	NA	NA	NA	NA	NA	NA	68.91795	50.28152	NA	NA	NA	NA	NA	NA	NA	NA
470	0.2176046	18.22798	83.76653	0.197207	0.2514479	NA	NA	NA	NA	NA	NA	NA	NA	13.34199	12.41976	NA	NA	NA	NA	NA	NA	NA	NA	67.65475	49.39298	NA	NA	NA	NA	NA	NA	NA	NA
471	0.1040334	8.870581	85.26666	0.00480587	0.1767463	NA	NA	NA	NA	NA	NA	NA	NA	0.3313984	8.864389	NA	NA	NA	NA	NA	NA	NA	NA	68.95697	50.15317	NA	NA	NA	NA	NA	NA	NA	NA
472	0.05819452	4.980406	85.58205	0.0134215	0.0965319	NA	NA	NA	NA	NA	NA	NA	NA	0.9254332	4.893672	NA	NA	NA	NA	NA	NA	NA	NA	68.95156	50.69487	NA	NA	NA	NA	NA	NA	NA	NA
473	0.2688683	22.25873	82.78671	0.229193	0.3324323	NA	NA	NA	NA	NA	NA	NA	NA	15.4052	16.06645	NA	NA	NA	NA	NA	NA	NA	NA	67.21498	48.32998	NA	NA	NA	NA	NA	NA	NA	NA
474	0.04859674	4.161134	85.62579	0.02575885	0.07409225	NA	NA	NA	NA	NA	NA	NA	NA	1.775684	3.763241	NA	NA	NA	NA	NA	NA	NA	NA	68.9349	50.79129	NA	NA	NA	NA	NA	NA	NA	NA
475	0.1131282	9.636653	85.18348	0.1348052	0.05560088	NA	NA	NA	NA	NA	NA	NA	NA	9.212536	2.827414	NA	NA	NA	NA	NA	NA	NA	NA	68.33961	50.85197	NA	NA	NA	NA	NA	NA	NA	NA
476	0.1665959	14.08758	84.5614	0.2048092	0.05211403	NA	NA	NA	NA	NA	NA	NA	NA	13.83598	2.650597	NA	NA	NA	NA	NA	NA	NA	NA	67.55545	50.8615	NA	NA	NA	NA	NA	NA	NA	NA
477	0.1286157	10.93574	85.02647	0.1323547	0.1214829	NA	NA	NA	NA	NA	NA	NA	NA	9.04798	6.142029	NA	NA	NA	NA	NA	NA	NA	NA	68.3616	50.55881	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1493009	12.65879	84.78706	0.1426351	0.1608648	NA	NA	NA	NA	NA	NA	NA	NA	9.737249	8.088936	NA	NA	NA	NA	NA	NA	NA	NA	68.26683	50.28406	NA	NA	NA	NA	NA	NA	NA	NA
479	0.04821608	4.128616	85.62736	0.01383495	0.07911663	NA	NA	NA	NA	NA	NA	NA	NA	0.9539362	4.016899	NA	NA	NA	NA	NA	NA	NA	NA	68.95117	50.77186	NA	NA	NA	NA	NA	NA	NA	NA
480	0.1490734	12.63991	84.78988	0.1700934	0.1007406	NA	NA	NA	NA	NA	NA	NA	NA	11.56318	5.104931	NA	NA	NA	NA	NA	NA	NA	NA	67.98137	50.67403	NA	NA	NA	NA	NA	NA	NA	NA
481	0.1576044	13.34619	84.68158	0.1499795	0.1707823	NA	NA	NA	NA	NA	NA	NA	NA	10.22786	8.573895	NA	NA	NA	NA	NA	NA	NA	NA	68.19505	50.20364	NA	NA	NA	NA	NA	NA	NA	NA
482	0.1454459	12.33879	84.83422	0.1163061	0.1882534	NA	NA	NA	NA	NA	NA	NA	NA	7.966508	9.422336	NA	NA	NA	NA	NA	NA	NA	NA	68.49605	50.05134	NA	NA	NA	NA	NA	NA	NA	NA
483	0.3549485	28.67578	80.78856	0.4390951	0.1453621	NA	NA	NA	NA	NA	NA	NA	NA	27.72408	7.32637	NA	NA	NA	NA	NA	NA	NA	NA	63.13912	50.40081	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1506414	12.76993	84.7704	0.1167765	0.199303	NA	NA	NA	NA	NA	NA	NA	NA	7.998294	9.954819	NA	NA	NA	NA	NA	NA	NA	NA	68.49234	49.94816	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1615938	13.67553	84.62902	0.1437939	0.1903404	NA	NA	NA	NA	NA	NA	NA	NA	9.814759	9.523161	NA	NA	NA	NA	NA	NA	NA	NA	68.25573	50.03226	NA	NA	NA	NA	NA	NA	NA	NA
486	0.1525495	12.92803	84.74643	0.1577114	0.1426477	NA	NA	NA	NA	NA	NA	NA	NA	10.74265	7.192316	NA	NA	NA	NA	NA	NA	NA	NA	68.11585	50.42012	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1183081	10.07194	85.13311	0.1169199	0.1208137	NA	NA	NA	NA	NA	NA	NA	NA	8.007989	6.108683	NA	NA	NA	NA	NA	NA	NA	NA	68.49121	50.56285	NA	NA	NA	NA	NA	NA	NA	NA
488	0.1170462	9.965963	85.14558	0.138585	0.0613122	NA	NA	NA	NA	NA	NA	NA	NA	9.46604	3.116809	NA	NA	NA	NA	NA	NA	NA	NA	68.30496	50.83506	NA	NA	NA	NA	NA	NA	NA	NA
489	0.111674	9.514315	85.19724	0.0934547	0.1392649	NA	NA	NA	NA	NA	NA	NA	NA	6.416468	7.025035	NA	NA	NA	NA	NA	NA	NA	NA	68.65859	50.44369	NA	NA	NA	NA	NA	NA	NA	NA
490	0.3703185	29.77049	80.3916	0.4346327	0.2303779	NA	NA	NA	NA	NA	NA	NA	NA	27.48729	11.43377	NA	NA	NA	NA	NA	NA	NA	NA	63.24257	49.6305	NA	NA	NA	NA	NA	NA	NA	NA
491	0.185883	15.6668	84.28311	0.2300405	0.04995976	NA	NA	NA	NA	NA	NA	NA	NA	15.45931	2.541307	NA	NA	NA	NA	NA	NA	NA	NA	67.20255	50.86707	NA	NA	NA	NA	NA	NA	NA	NA
492	0.09606086	8.19726	85.33403	0.1065296	0.07323073	NA	NA	NA	NA	NA	NA	NA	NA	7.304708	3.719718	NA	NA	NA	NA	NA	NA	NA	NA	68.56978	50.7945	NA	NA	NA	NA	NA	NA	NA	NA
493	0.07223795	6.176636	85.50404	0.07543819	0.06597805	NA	NA	NA	NA	NA	NA	NA	NA	5.18731	3.353006	NA	NA	NA	NA	NA	NA	NA	NA	68.76238	50.82002	NA	NA	NA	NA	NA	NA	NA	NA
494	0.1891372	15.93167	84.23344	0.1122087	0.284864	NA	NA	NA	NA	NA	NA	NA	NA	7.689407	13.95318	NA	NA	NA	NA	NA	NA	NA	NA	68.52771	48.9819	NA	NA	NA	NA	NA	NA	NA	NA
495	0.1761484	14.87169	84.42703	0.1988321	0.1256636	NA	NA	NA	NA	NA	NA	NA	NA	13.44777	6.350167	NA	NA	NA	NA	NA	NA	NA	NA	67.6338	50.53309	NA	NA	NA	NA	NA	NA	NA	NA
496	0.06243021	5.341545	85.56026	0.06552358	0.05632712	NA	NA	NA	NA	NA	NA	NA	NA	4.508692	2.864229	NA	NA	NA	NA	NA	NA	NA	NA	68.81021	50.84991	NA	NA	NA	NA	NA	NA	NA	NA
497	0.2413131	20.10978	83.33479	0.2654023	0.1912156	NA	NA	NA	NA	NA	NA	NA	NA	17.68915	9.565408	NA	NA	NA	NA	NA	NA	NA	NA	66.65034	50.0242	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1746364	14.74783	84.44876	0.07823759	0.279992	NA	NA	NA	NA	NA	NA	NA	NA	5.378653	13.73203	NA	NA	NA	NA	NA	NA	NA	NA	68.74768	49.04436	NA	NA	NA	NA	NA	NA	NA	NA
499	0.1464021	12.41821	84.82263	0.06163742	0.2354222	NA	NA	NA	NA	NA	NA	NA	NA	4.242328	11.67111	NA	NA	NA	NA	NA	NA	NA	NA	68.82715	49.57522	NA	NA	NA	NA	NA	NA	NA	NA
500	0.1159098	9.870495	85.1567	0.1328411	0.07618439	NA	NA	NA	NA	NA	NA	NA	NA	9.080655	3.868899	NA	NA	NA	NA	NA	NA	NA	NA	68.35726	50.78335	NA	NA	NA	NA	NA	NA	NA	NA
501	0.2167546	18.15998	83.7813	0.2367755	0.1753173	NA	NA	NA	NA	NA	NA	NA	NA	15.88822	8.794865	NA	NA	NA	NA	NA	NA	NA	NA	67.10245	50.1654	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1198384	10.20039	85.11782	0.08997605	0.1614059	NA	NA	NA	NA	NA	NA	NA	NA	6.179584	8.115456	NA	NA	NA	NA	NA	NA	NA	NA	68.68032	50.27979	NA	NA	NA	NA	NA	NA	NA	NA
503	0.1173981	9.995525	85.14212	0.1090702	0.1313701	NA	NA	NA	NA	NA	NA	NA	NA	7.476892	6.633747	NA	NA	NA	NA	NA	NA	NA	NA	68.55122	50.49664	NA	NA	NA	NA	NA	NA	NA	NA
504	0.1025819	8.748117	85.27931	0.06890559	0.1458909	NA	NA	NA	NA	NA	NA	NA	NA	4.740336	7.352467	NA	NA	NA	NA	NA	NA	NA	NA	68.79464	50.39701	NA	NA	NA	NA	NA	NA	NA	NA
505	0.06972834	5.963111	85.51919	0.04472626	0.1007502	NA	NA	NA	NA	NA	NA	NA	NA	3.081142	5.105414	NA	NA	NA	NA	NA	NA	NA	NA	68.8889	50.67398	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1797263	15.16439	84.37495	0.03059589	0.3085719	NA	NA	NA	NA	NA	NA	NA	NA	2.108838	15.01704	NA	NA	NA	NA	NA	NA	NA	NA	68.92551	48.66627	NA	NA	NA	NA	NA	NA	NA	NA
507	0.09175032	7.832566	85.36827	0.05834666	0.1331943	NA	NA	NA	NA	NA	NA	NA	NA	4.016624	6.724271	NA	NA	NA	NA	NA	NA	NA	NA	68.84069	50.48467	NA	NA	NA	NA	NA	NA	NA	NA
508	0.2067544	17.35729	83.95127	0.07527295	0.3440075	NA	NA	NA	NA	NA	NA	NA	NA	5.176012	16.56757	NA	NA	NA	NA	NA	NA	NA	NA	68.76324	48.16049	NA	NA	NA	NA	NA	NA	NA	NA
509	0.1751113	14.78674	84.44195	0.1762328	0.1730387	NA	NA	NA	NA	NA	NA	NA	NA	11.96819	8.683902	NA	NA	NA	NA	NA	NA	NA	NA	67.91124	50.18473	NA	NA	NA	NA	NA	NA	NA	NA
510	0.1066236	9.088985	85.24366	0.05250946	0.1659673	NA	NA	NA	NA	NA	NA	NA	NA	3.615953	8.338736	NA	NA	NA	NA	NA	NA	NA	NA	68.8629	50.24324	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1398744	11.87538	84.90033	0.1736518	0.02657151	NA	NA	NA	NA	NA	NA	NA	NA	11.79808	1.352823	NA	NA	NA	NA	NA	NA	NA	NA	67.941	50.91255	NA	NA	NA	NA	NA	NA	NA	NA
512	0.1253414	10.6617	85.06127	0.1300076	0.1163332	NA	NA	NA	NA	NA	NA	NA	NA	8.890218	5.885218	NA	NA	NA	NA	NA	NA	NA	NA	68.38229	50.58934	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1379858	11.71806	84.92219	0.1208622	0.1651273	NA	NA	NA	NA	NA	NA	NA	NA	8.27417	8.297653	NA	NA	NA	NA	NA	NA	NA	NA	68.45956	50.25004	NA	NA	NA	NA	NA	NA	NA	NA
514	0.2079691	17.45505	83.931	0.2377442	0.1406014	NA	NA	NA	NA	NA	NA	NA	NA	15.94975	7.091154	NA	NA	NA	NA	NA	NA	NA	NA	67.08785	50.43444	NA	NA	NA	NA	NA	NA	NA	NA
515	0.1097435	9.351816	85.21523	0.1119124	0.1056574	NA	NA	NA	NA	NA	NA	NA	NA	7.669353	5.3514	NA	NA	NA	NA	NA	NA	NA	NA	68.52995	50.64859	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1024338	8.735612	85.2806	0.04651857	0.1616352	NA	NA	NA	NA	NA	NA	NA	NA	3.204352	8.126688	NA	NA	NA	NA	NA	NA	NA	NA	68.88328	50.27797	NA	NA	NA	NA	NA	NA	NA	NA
517	0.2055228	17.2581	83.97172	0.2004521	0.2145567	NA	NA	NA	NA	NA	NA	NA	NA	13.55312	10.68433	NA	NA	NA	NA	NA	NA	NA	NA	67.61277	49.79721	NA	NA	NA	NA	NA	NA	NA	NA
518	0.1786676	15.07784	84.39046	0.2115379	0.09596371	NA	NA	NA	NA	NA	NA	NA	NA	14.27137	4.865131	NA	NA	NA	NA	NA	NA	NA	NA	67.46482	50.69761	NA	NA	NA	NA	NA	NA	NA	NA
519	0.1068658	9.109398	85.24148	0.06819031	0.1551506	NA	NA	NA	NA	NA	NA	NA	NA	4.691357	7.808477	NA	NA	NA	NA	NA	NA	NA	NA	68.798	50.32837	NA	NA	NA	NA	NA	NA	NA	NA
520	0.2807529	23.17214	82.53571	0.2703125	0.2992172	NA	NA	NA	NA	NA	NA	NA	NA	17.99433	14.59973	NA	NA	NA	NA	NA	NA	NA	NA	66.5686	48.79309	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1395233	11.84614	84.90442	0.1359673	0.1458339	NA	NA	NA	NA	NA	NA	NA	NA	9.290519	7.349653	NA	NA	NA	NA	NA	NA	NA	NA	68.32906	50.39742	NA	NA	NA	NA	NA	NA	NA	NA
522	0.2569616	21.33538	83.02947	0.2961839	0.1685974	NA	NA	NA	NA	NA	NA	NA	NA	19.58326	8.467255	NA	NA	NA	NA	NA	NA	NA	NA	66.1186	50.22174	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1484399	12.58736	84.7977	0.1588886	0.1272776	NA	NA	NA	NA	NA	NA	NA	NA	10.82086	6.430436	NA	NA	NA	NA	NA	NA	NA	NA	68.10347	50.52293	NA	NA	NA	NA	NA	NA	NA	NA
524	0.1964755	16.52725	84.11861	0.1988796	0.1920018	NA	NA	NA	NA	NA	NA	NA	NA	13.45086	9.603342	NA	NA	NA	NA	NA	NA	NA	NA	67.63319	50.01693	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1113554	9.487507	85.20022	0.1093414	0.1149603	NA	NA	NA	NA	NA	NA	NA	NA	7.495268	5.816678	NA	NA	NA	NA	NA	NA	NA	NA	68.54921	50.59727	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1199639	10.21092	85.11656	0.1358002	0.08396008	NA	NA	NA	NA	NA	NA	NA	NA	9.279305	4.261138	NA	NA	NA	NA	NA	NA	NA	NA	68.33058	50.75195	NA	NA	NA	NA	NA	NA	NA	NA
527	0.120021	10.2157	85.11598	0.1372982	0.07971831	NA	NA	NA	NA	NA	NA	NA	NA	9.379782	4.047255	NA	NA	NA	NA	NA	NA	NA	NA	68.31686	50.76945	NA	NA	NA	NA	NA	NA	NA	NA
528	0.1293711	10.99892	85.01832	0.1204992	0.1443124	NA	NA	NA	NA	NA	NA	NA	NA	8.249679	7.274544	NA	NA	NA	NA	NA	NA	NA	NA	68.46252	50.40832	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1599251	13.53784	84.65115	0.1756462	0.126664	NA	NA	NA	NA	NA	NA	NA	NA	11.92955	6.399929	NA	NA	NA	NA	NA	NA	NA	NA	67.91804	50.52681	NA	NA	NA	NA	NA	NA	NA	NA
530	0.08927945	7.623323	85.38721	0.08586621	0.09522907	NA	NA	NA	NA	NA	NA	NA	NA	5.899434	4.828222	NA	NA	NA	NA	NA	NA	NA	NA	68.70495	50.70114	NA	NA	NA	NA	NA	NA	NA	NA
531	0.1642748	13.8965	84.59302	0.04197464	0.2769223	NA	NA	NA	NA	NA	NA	NA	NA	2.891931	13.59226	NA	NA	NA	NA	NA	NA	NA	NA	68.8971	49.08328	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1326996	11.27706	84.98187	0.1484626	0.09789535	NA	NA	NA	NA	NA	NA	NA	NA	10.12666	4.96214	NA	NA	NA	NA	NA	NA	NA	NA	68.21015	50.68821	NA	NA	NA	NA	NA	NA	NA	NA
533	0.2427709	20.22452	83.30702	0.1856544	0.3270154	NA	NA	NA	NA	NA	NA	NA	NA	12.58722	15.83013	NA	NA	NA	NA	NA	NA	NA	NA	67.79923	48.4079	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1122077	9.559225	85.19221	0.08482621	0.1504409	NA	NA	NA	NA	NA	NA	NA	NA	5.828494	7.57677	NA	NA	NA	NA	NA	NA	NA	NA	68.71101	50.36378	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1200553	10.21859	85.11564	0.08816019	0.1637613	NA	NA	NA	NA	NA	NA	NA	NA	6.055842	8.230812	NA	NA	NA	NA	NA	NA	NA	NA	68.69134	50.26103	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1234116	10.50003	85.08138	0.1223641	0.1253106	NA	NA	NA	NA	NA	NA	NA	NA	8.375485	6.332609	NA	NA	NA	NA	NA	NA	NA	NA	68.44724	50.53529	NA	NA	NA	NA	NA	NA	NA	NA
537	0.08362566	7.144027	85.42865	0.09711282	0.05054688	NA	NA	NA	NA	NA	NA	NA	NA	6.665327	2.571096	NA	NA	NA	NA	NA	NA	NA	NA	68.63488	50.86558	NA	NA	NA	NA	NA	NA	NA	NA
538	0.08338691	7.123772	85.43034	0.02328379	0.1375587	NA	NA	NA	NA	NA	NA	NA	NA	1.605163	6.940574	NA	NA	NA	NA	NA	NA	NA	NA	68.93908	50.45538	NA	NA	NA	NA	NA	NA	NA	NA
539	0.2557221	21.2388	83.05422	0.1484447	0.394001	NA	NA	NA	NA	NA	NA	NA	NA	10.12546	18.66981	NA	NA	NA	NA	NA	NA	NA	NA	68.21033	47.38518	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1436848	12.19243	84.85538	0.1517401	0.1277162	NA	NA	NA	NA	NA	NA	NA	NA	10.34524	6.452243	NA	NA	NA	NA	NA	NA	NA	NA	68.17734	50.52015	NA	NA	NA	NA	NA	NA	NA	NA
541	0.21613	18.10999	83.79212	0.2512071	0.1339313	NA	NA	NA	NA	NA	NA	NA	NA	16.80068	6.760822	NA	NA	NA	NA	NA	NA	NA	NA	66.87982	50.47979	NA	NA	NA	NA	NA	NA	NA	NA
542	0.162256	13.73013	84.62018	0.2019506	0.02900732	NA	NA	NA	NA	NA	NA	NA	NA	13.65048	1.476737	NA	NA	NA	NA	NA	NA	NA	NA	67.59318	50.9091	NA	NA	NA	NA	NA	NA	NA	NA
543	0.2041213	17.14514	83.99485	0.2180541	0.1762165	NA	NA	NA	NA	NA	NA	NA	NA	14.69131	8.838616	NA	NA	NA	NA	NA	NA	NA	NA	67.37462	50.15771	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1635963	13.8406	84.60218	0.1947654	0.08306293	NA	NA	NA	NA	NA	NA	NA	NA	13.18288	4.215919	NA	NA	NA	NA	NA	NA	NA	NA	67.68593	50.75572	NA	NA	NA	NA	NA	NA	NA	NA
545	0.2183159	18.28486	83.75413	0.1982858	0.2516193	NA	NA	NA	NA	NA	NA	NA	NA	13.41222	12.42772	NA	NA	NA	NA	NA	NA	NA	NA	67.64086	49.39098	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1346951	11.44364	84.9596	0.1589188	0.07319339	NA	NA	NA	NA	NA	NA	NA	NA	10.82287	3.717832	NA	NA	NA	NA	NA	NA	NA	NA	68.10315	50.79464	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1649551	13.95253	84.58379	0.1895885	0.1075936	NA	NA	NA	NA	NA	NA	NA	NA	12.84479	5.448351	NA	NA	NA	NA	NA	NA	NA	NA	67.7509	50.63826	NA	NA	NA	NA	NA	NA	NA	NA
548	0.07346693	6.28116	85.49642	0.07169814	0.07660571	NA	NA	NA	NA	NA	NA	NA	NA	4.931485	3.89017	NA	NA	NA	NA	NA	NA	NA	NA	68.7812	50.78173	NA	NA	NA	NA	NA	NA	NA	NA
549	0.1314135	11.16963	84.99606	0.1363467	0.1218888	NA	NA	NA	NA	NA	NA	NA	NA	9.315967	6.162252	NA	NA	NA	NA	NA	NA	NA	NA	68.32559	50.55635	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1373141	11.66207	84.9299	0.118306	0.1669864	NA	NA	NA	NA	NA	NA	NA	NA	8.101618	8.38855	NA	NA	NA	NA	NA	NA	NA	NA	68.4802	50.23494	NA	NA	NA	NA	NA	NA	NA	NA
551	0.141721	12.02909	84.87869	0.1734164	0.04762676	NA	NA	NA	NA	NA	NA	NA	NA	11.78255	2.422909	NA	NA	NA	NA	NA	NA	NA	NA	67.94369	50.87285	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1395077	11.84485	84.9046	0.1421819	0.1344781	NA	NA	NA	NA	NA	NA	NA	NA	9.706921	6.787938	NA	NA	NA	NA	NA	NA	NA	NA	68.27115	50.47615	NA	NA	NA	NA	NA	NA	NA	NA
553	0.2193915	18.37082	83.73532	0.2262401	0.2063579	NA	NA	NA	NA	NA	NA	NA	NA	15.21645	10.29304	NA	NA	NA	NA	NA	NA	NA	NA	67.25796	49.87956	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1477724	12.53198	84.8059	0.1119184	0.1983883	NA	NA	NA	NA	NA	NA	NA	NA	7.669758	9.910864	NA	NA	NA	NA	NA	NA	NA	NA	68.52991	49.9569	NA	NA	NA	NA	NA	NA	NA	NA
555	0.09480767	8.091279	85.34414	0.08724273	0.1073452	NA	NA	NA	NA	NA	NA	NA	NA	5.993299	5.435914	NA	NA	NA	NA	NA	NA	NA	NA	68.69683	50.63959	NA	NA	NA	NA	NA	NA	NA	NA
556	0.1477985	12.53413	84.80558	0.1612187	0.1197012	NA	NA	NA	NA	NA	NA	NA	NA	10.97556	6.05323	NA	NA	NA	NA	NA	NA	NA	NA	68.07871	50.56951	NA	NA	NA	NA	NA	NA	NA	NA
557	0.07887714	6.74095	85.4614	0.06886532	0.09457569	NA	NA	NA	NA	NA	NA	NA	NA	4.737578	4.79539	NA	NA	NA	NA	NA	NA	NA	NA	68.79483	50.70426	NA	NA	NA	NA	NA	NA	NA	NA
558	0.06367552	5.447669	85.55357	0.04623498	0.08710767	NA	NA	NA	NA	NA	NA	NA	NA	3.184859	4.419702	NA	NA	NA	NA	NA	NA	NA	NA	68.88418	50.73838	NA	NA	NA	NA	NA	NA	NA	NA
559	0.203573	17.10092	84.00387	0.2276396	0.1514587	NA	NA	NA	NA	NA	NA	NA	NA	15.30595	7.626884	NA	NA	NA	NA	NA	NA	NA	NA	67.23765	50.35621	NA	NA	NA	NA	NA	NA	NA	NA
560	0.164403	13.90706	84.59128	0.1959144	0.0827413	NA	NA	NA	NA	NA	NA	NA	NA	13.25778	4.199706	NA	NA	NA	NA	NA	NA	NA	NA	67.6713	50.75707	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1888332	15.90696	84.23811	0.2319289	0.06314709	NA	NA	NA	NA	NA	NA	NA	NA	15.57976	3.20972	NA	NA	NA	NA	NA	NA	NA	NA	67.17473	50.82927	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1440645	12.224	84.85084	0.1579025	0.1148137	NA	NA	NA	NA	NA	NA	NA	NA	10.75535	5.809355	NA	NA	NA	NA	NA	NA	NA	NA	68.11385	50.59811	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1205657	10.26141	85.11048	0.1280523	0.1055538	NA	NA	NA	NA	NA	NA	NA	NA	8.758683	5.346209	NA	NA	NA	NA	NA	NA	NA	NA	68.39926	50.64914	NA	NA	NA	NA	NA	NA	NA	NA
564	0.05753544	4.924187	85.5853	0.0521533	0.06629014	NA	NA	NA	NA	NA	NA	NA	NA	3.591494	3.368797	NA	NA	NA	NA	NA	NA	NA	NA	68.86418	50.81898	NA	NA	NA	NA	NA	NA	NA	NA
565	0.161153	13.63917	84.63489	0.03065229	0.2743428	NA	NA	NA	NA	NA	NA	NA	NA	2.112721	13.47455	NA	NA	NA	NA	NA	NA	NA	NA	68.92539	49.11572	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1910894	16.09035	84.20328	0.2331047	0.07321435	NA	NA	NA	NA	NA	NA	NA	NA	15.65469	3.718891	NA	NA	NA	NA	NA	NA	NA	NA	67.15731	50.79456	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1052678	8.974691	85.25577	0.1205482	0.06939988	NA	NA	NA	NA	NA	NA	NA	NA	8.252985	3.52609	NA	NA	NA	NA	NA	NA	NA	NA	68.46212	50.80831	NA	NA	NA	NA	NA	NA	NA	NA
568	0.04515342	3.86692	85.63958	0.03942331	0.05411546	NA	NA	NA	NA	NA	NA	NA	NA	2.716433	2.752102	NA	NA	NA	NA	NA	NA	NA	NA	68.90424	50.8561	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1219865	10.38057	85.09603	0.1294187	0.1071128	NA	NA	NA	NA	NA	NA	NA	NA	8.850611	5.424281	NA	NA	NA	NA	NA	NA	NA	NA	68.38743	50.64084	NA	NA	NA	NA	NA	NA	NA	NA
570	0.3132741	25.62785	81.8065	0.185822	0.4874909	NA	NA	NA	NA	NA	NA	NA	NA	12.59821	22.31753	NA	NA	NA	NA	NA	NA	NA	NA	67.79719	45.7804	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1710761	14.4558	84.49924	0.1697328	0.1735147	NA	NA	NA	NA	NA	NA	NA	NA	11.53936	8.707093	NA	NA	NA	NA	NA	NA	NA	NA	67.98542	50.18071	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1721726	14.54579	84.48379	0.1749696	0.1669376	NA	NA	NA	NA	NA	NA	NA	NA	11.88496	8.386165	NA	NA	NA	NA	NA	NA	NA	NA	67.92585	50.23534	NA	NA	NA	NA	NA	NA	NA	NA
573	0.1616593	13.68093	84.62815	0.1898765	0.09183839	NA	NA	NA	NA	NA	NA	NA	NA	12.86363	4.657775	NA	NA	NA	NA	NA	NA	NA	NA	67.74733	50.71708	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1547564	13.11071	84.71836	0.1856434	0.07225105	NA	NA	NA	NA	NA	NA	NA	NA	12.58651	3.670216	NA	NA	NA	NA	NA	NA	NA	NA	67.79936	50.7981	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1333207	11.32893	84.97498	0.05578278	0.2140045	NA	NA	NA	NA	NA	NA	NA	NA	3.840685	10.65804	NA	NA	NA	NA	NA	NA	NA	NA	68.85073	49.80285	NA	NA	NA	NA	NA	NA	NA	NA
