perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
367	0.1301624	8.226004	63.19799	0.07607334	0.1930641	NA	NA	NA	NA	NA	NA	NA	NA	3.863292	7.262376	NA	NA	NA	NA	NA	NA	NA	NA	50.78378	37.6164	NA	NA	NA	NA	NA	NA	NA	NA
368	0.09223955	5.853679	63.4617	0.1088204	0.05167041	NA	NA	NA	NA	NA	NA	NA	NA	5.509753	1.97691	NA	NA	NA	NA	NA	NA	NA	NA	50.63161	38.26	NA	NA	NA	NA	NA	NA	NA	NA
369	0.08458372	5.371433	63.50434	0.07775168	0.09550113	NA	NA	NA	NA	NA	NA	NA	NA	3.948018	3.642176	NA	NA	NA	NA	NA	NA	NA	NA	50.77726	38.13752	NA	NA	NA	NA	NA	NA	NA	NA
370	0.1079476	6.839883	63.36299	0.06359386	0.1593265	NA	NA	NA	NA	NA	NA	NA	NA	3.232339	6.027934	NA	NA	NA	NA	NA	NA	NA	NA	50.82784	37.83384	NA	NA	NA	NA	NA	NA	NA	NA
371	0.1983679	12.40057	62.51303	0.1598237	0.2543236	NA	NA	NA	NA	NA	NA	NA	NA	8.037894	9.442802	NA	NA	NA	NA	NA	NA	NA	NA	50.29224	37.12909	NA	NA	NA	NA	NA	NA	NA	NA
372	0.07495997	4.763916	63.5528	0.0869053	0.04711649	NA	NA	NA	NA	NA	NA	NA	NA	4.409512	1.803081	NA	NA	NA	NA	NA	NA	NA	NA	50.73927	38.26858	NA	NA	NA	NA	NA	NA	NA	NA
373	0.09551183	6.059497	63.44238	0.03614375	0.1524417	NA	NA	NA	NA	NA	NA	NA	NA	1.839619	5.773501	NA	NA	NA	NA	NA	NA	NA	NA	50.89728	37.8735	NA	NA	NA	NA	NA	NA	NA	NA
374	0.04615265	2.938232	63.66333	0.01982835	0.07221134	NA	NA	NA	NA	NA	NA	NA	NA	1.00967	2.759307	NA	NA	NA	NA	NA	NA	NA	NA	50.92051	38.21154	NA	NA	NA	NA	NA	NA	NA	NA
375	0.09867895	6.25852	63.42306	0.1212398	0.03296443	NA	NA	NA	NA	NA	NA	NA	NA	6.129917	1.262216	NA	NA	NA	NA	NA	NA	NA	NA	50.56028	38.29024	NA	NA	NA	NA	NA	NA	NA	NA
376	0.0939367	5.960449	63.45176	0.07324321	0.122461	NA	NA	NA	NA	NA	NA	NA	NA	3.720349	4.656819	NA	NA	NA	NA	NA	NA	NA	NA	50.79445	38.02696	NA	NA	NA	NA	NA	NA	NA	NA
377	0.194432	12.16359	62.55957	0.2180447	0.1450057	NA	NA	NA	NA	NA	NA	NA	NA	10.8502	5.497819	NA	NA	NA	NA	NA	NA	NA	NA	49.76134	37.9145	NA	NA	NA	NA	NA	NA	NA	NA
378	0.08650185	5.492348	63.49399	0.1044352	0.03856813	NA	NA	NA	NA	NA	NA	NA	NA	5.290167	1.476487	NA	NA	NA	NA	NA	NA	NA	NA	50.65502	38.28258	NA	NA	NA	NA	NA	NA	NA	NA
379	0.0995245	6.311624	63.41779	0.06338824	0.1431079	NA	NA	NA	NA	NA	NA	NA	NA	3.221929	5.427317	NA	NA	NA	NA	NA	NA	NA	NA	50.8285	37.92466	NA	NA	NA	NA	NA	NA	NA	NA
380	0.1093667	6.928744	63.35334	0.05384288	0.1684733	NA	NA	NA	NA	NA	NA	NA	NA	2.738279	6.364694	NA	NA	NA	NA	NA	NA	NA	NA	50.85685	37.77865	NA	NA	NA	NA	NA	NA	NA	NA
381	0.1672228	10.51134	62.85829	0.1729089	0.1567264	NA	NA	NA	NA	NA	NA	NA	NA	8.677576	5.931939	NA	NA	NA	NA	NA	NA	NA	NA	50.18583	37.84901	NA	NA	NA	NA	NA	NA	NA	NA
382	0.2795485	17.15811	61.37795	0.3405788	0.1310857	NA	NA	NA	NA	NA	NA	NA	NA	16.41968	4.979431	NA	NA	NA	NA	NA	NA	NA	NA	48.21111	37.98606	NA	NA	NA	NA	NA	NA	NA	NA
383	0.1525333	9.60996	63.00239	0.1542903	0.1493821	NA	NA	NA	NA	NA	NA	NA	NA	7.766189	5.66018	NA	NA	NA	NA	NA	NA	NA	NA	50.33492	37.89061	NA	NA	NA	NA	NA	NA	NA	NA
384	0.05539224	3.524805	63.63355	0.03944152	0.07584739	NA	NA	NA	NA	NA	NA	NA	NA	2.007217	2.89747	NA	NA	NA	NA	NA	NA	NA	NA	50.89095	38.20131	NA	NA	NA	NA	NA	NA	NA	NA
385	0.05564622	3.540917	63.63266	0.04797652	0.06711299	NA	NA	NA	NA	NA	NA	NA	NA	2.440662	2.565397	NA	NA	NA	NA	NA	NA	NA	NA	50.872	38.22505	NA	NA	NA	NA	NA	NA	NA	NA
386	0.2392266	14.82779	61.98217	0.3002439	0.06058061	NA	NA	NA	NA	NA	NA	NA	NA	14.64569	2.316659	NA	NA	NA	NA	NA	NA	NA	NA	48.77931	38.24093	NA	NA	NA	NA	NA	NA	NA	NA
387	0.07030751	4.469741	63.57416	0.05317537	0.09329419	NA	NA	NA	NA	NA	NA	NA	NA	2.704428	3.558743	NA	NA	NA	NA	NA	NA	NA	NA	50.85866	38.14539	NA	NA	NA	NA	NA	NA	NA	NA
388	0.3657627	21.89203	59.85309	0.399685	0.3010453	NA	NA	NA	NA	NA	NA	NA	NA	18.90227	11.04377	NA	NA	NA	NA	NA	NA	NA	NA	47.29293	36.68475	NA	NA	NA	NA	NA	NA	NA	NA
389	0.08237948	5.232411	63.51594	0.09540381	0.05215441	NA	NA	NA	NA	NA	NA	NA	NA	4.837002	1.995378	NA	NA	NA	NA	NA	NA	NA	NA	50.7003	38.25904	NA	NA	NA	NA	NA	NA	NA	NA
390	0.1957069	12.24041	62.54459	0.2140338	0.15903	NA	NA	NA	NA	NA	NA	NA	NA	10.65943	6.016993	NA	NA	NA	NA	NA	NA	NA	NA	49.80255	37.83558	NA	NA	NA	NA	NA	NA	NA	NA
391	0.07605647	4.833204	63.54757	0.06726055	0.08955555	NA	NA	NA	NA	NA	NA	NA	NA	3.417892	3.41729	NA	NA	NA	NA	NA	NA	NA	NA	50.8157	38.15832	NA	NA	NA	NA	NA	NA	NA	NA
392	0.1375977	8.6874	63.13622	0.1031291	0.1842155	NA	NA	NA	NA	NA	NA	NA	NA	5.224709	6.940702	NA	NA	NA	NA	NA	NA	NA	NA	50.66182	37.67708	NA	NA	NA	NA	NA	NA	NA	NA
393	0.08728086	5.541438	63.48973	0.02870335	0.1409019	NA	NA	NA	NA	NA	NA	NA	NA	1.461275	5.345298	NA	NA	NA	NA	NA	NA	NA	NA	50.90955	37.93631	NA	NA	NA	NA	NA	NA	NA	NA
394	0.0544972	3.46802	63.63667	0.03200619	0.08016766	NA	NA	NA	NA	NA	NA	NA	NA	1.629258	3.061484	NA	NA	NA	NA	NA	NA	NA	NA	50.90445	38.18852	NA	NA	NA	NA	NA	NA	NA	NA
395	0.1406003	8.873333	63.11036	0.1730185	0.04777944	NA	NA	NA	NA	NA	NA	NA	NA	8.682915	1.828394	NA	NA	NA	NA	NA	NA	NA	NA	50.1849	38.26738	NA	NA	NA	NA	NA	NA	NA	NA
396	0.1337056	8.446045	63.16896	0.05009609	0.2149892	NA	NA	NA	NA	NA	NA	NA	NA	2.548224	8.052468	NA	NA	NA	NA	NA	NA	NA	NA	50.86673	37.45522	NA	NA	NA	NA	NA	NA	NA	NA
397	0.1658571	10.4278	62.8722	0.1091461	0.2372324	NA	NA	NA	NA	NA	NA	NA	NA	5.526047	8.84318	NA	NA	NA	NA	NA	NA	NA	NA	50.62984	37.27645	NA	NA	NA	NA	NA	NA	NA	NA
398	0.125336	7.925792	63.23634	0.130802	0.1150837	NA	NA	NA	NA	NA	NA	NA	NA	6.605543	4.380067	NA	NA	NA	NA	NA	NA	NA	NA	50.50034	38.05983	NA	NA	NA	NA	NA	NA	NA	NA
399	0.1347606	8.511503	63.16017	0.1637908	0.05653166	NA	NA	NA	NA	NA	NA	NA	NA	8.232253	2.162334	NA	NA	NA	NA	NA	NA	NA	NA	50.26079	38.24997	NA	NA	NA	NA	NA	NA	NA	NA
400	0.0872761	5.541138	63.48975	0.07399256	0.1068899	NA	NA	NA	NA	NA	NA	NA	NA	3.758205	4.071867	NA	NA	NA	NA	NA	NA	NA	NA	50.79167	38.09404	NA	NA	NA	NA	NA	NA	NA	NA
401	0.1360205	8.589641	63.14959	0.1498018	0.1077681	NA	NA	NA	NA	NA	NA	NA	NA	7.545291	4.104938	NA	NA	NA	NA	NA	NA	NA	NA	50.3685	38.09049	NA	NA	NA	NA	NA	NA	NA	NA
402	0.1817274	11.39505	62.70411	0.1623068	0.212245	NA	NA	NA	NA	NA	NA	NA	NA	8.159589	7.954141	NA	NA	NA	NA	NA	NA	NA	NA	50.27264	37.47622	NA	NA	NA	NA	NA	NA	NA	NA
403	0.2169318	13.51104	62.28246	0.1786477	0.2737515	NA	NA	NA	NA	NA	NA	NA	NA	8.956815	10.11552	NA	NA	NA	NA	NA	NA	NA	NA	50.13674	36.95148	NA	NA	NA	NA	NA	NA	NA	NA
404	0.07999661	5.082037	63.52815	0.09627782	0.03697446	NA	NA	NA	NA	NA	NA	NA	NA	4.880909	1.415563	NA	NA	NA	NA	NA	NA	NA	NA	50.6961	38.28488	NA	NA	NA	NA	NA	NA	NA	NA
405	0.1374825	8.680257	63.1372	0.1605485	0.08351678	NA	NA	NA	NA	NA	NA	NA	NA	8.073428	3.188514	NA	NA	NA	NA	NA	NA	NA	NA	50.28655	38.17812	NA	NA	NA	NA	NA	NA	NA	NA
406	0.1786253	11.20661	62.73807	0.1759922	0.1831976	NA	NA	NA	NA	NA	NA	NA	NA	8.827703	6.903599	NA	NA	NA	NA	NA	NA	NA	NA	50.15964	37.68389	NA	NA	NA	NA	NA	NA	NA	NA
407	0.1170141	7.406903	63.29922	0.1442306	0.03695704	NA	NA	NA	NA	NA	NA	NA	NA	7.270507	1.414896	NA	NA	NA	NA	NA	NA	NA	NA	50.4089	38.2849	NA	NA	NA	NA	NA	NA	NA	NA
408	0.1326414	8.379985	63.17776	0.09276451	0.1840572	NA	NA	NA	NA	NA	NA	NA	NA	4.704347	6.934931	NA	NA	NA	NA	NA	NA	NA	NA	50.71278	37.67814	NA	NA	NA	NA	NA	NA	NA	NA
409	0.1268981	8.023017	63.22408	0.1024272	0.1617861	NA	NA	NA	NA	NA	NA	NA	NA	5.18952	6.118634	NA	NA	NA	NA	NA	NA	NA	NA	50.66543	37.81928	NA	NA	NA	NA	NA	NA	NA	NA
410	0.1591753	10.0183	62.93875	0.199231	0.03019123	NA	NA	NA	NA	NA	NA	NA	NA	9.951362	1.156131	NA	NA	NA	NA	NA	NA	NA	NA	49.94885	38.29359	NA	NA	NA	NA	NA	NA	NA	NA
411	0.1498469	9.44446	63.02742	0.1314538	0.1781233	NA	NA	NA	NA	NA	NA	NA	NA	6.637901	6.718341	NA	NA	NA	NA	NA	NA	NA	NA	50.4961	37.71736	NA	NA	NA	NA	NA	NA	NA	NA
412	0.1302079	8.228831	63.19762	0.1361575	0.1190183	NA	NA	NA	NA	NA	NA	NA	NA	6.871174	4.52776	NA	NA	NA	NA	NA	NA	NA	NA	50.46488	38.04254	NA	NA	NA	NA	NA	NA	NA	NA
413	0.1953794	12.22068	62.54845	0.03774968	0.3319187	NA	NA	NA	NA	NA	NA	NA	NA	1.921242	12.06871	NA	NA	NA	NA	NA	NA	NA	NA	50.89427	36.36044	NA	NA	NA	NA	NA	NA	NA	NA
414	0.09174876	5.822793	63.46454	0.08339358	0.1049496	NA	NA	NA	NA	NA	NA	NA	NA	4.232586	3.998767	NA	NA	NA	NA	NA	NA	NA	NA	50.75434	38.10178	NA	NA	NA	NA	NA	NA	NA	NA
415	0.1771988	11.11985	62.7535	0.07791704	0.2818257	NA	NA	NA	NA	NA	NA	NA	NA	3.956364	10.39222	NA	NA	NA	NA	NA	NA	NA	NA	50.77661	36.87462	NA	NA	NA	NA	NA	NA	NA	NA
416	0.1857235	11.63736	62.6596	0.1359626	0.2530781	NA	NA	NA	NA	NA	NA	NA	NA	6.861514	9.399349	NA	NA	NA	NA	NA	NA	NA	NA	50.4662	37.14011	NA	NA	NA	NA	NA	NA	NA	NA
417	0.06367386	4.049804	63.6023	0.00957671	0.1055218	NA	NA	NA	NA	NA	NA	NA	NA	0.4877246	4.020328	NA	NA	NA	NA	NA	NA	NA	NA	50.92818	38.09951	NA	NA	NA	NA	NA	NA	NA	NA
418	0.07898138	5.017943	63.53325	0.03136091	0.1251421	NA	NA	NA	NA	NA	NA	NA	NA	1.596443	4.757218	NA	NA	NA	NA	NA	NA	NA	NA	50.90549	38.01453	NA	NA	NA	NA	NA	NA	NA	NA
419	0.1419258	8.955346	63.09877	0.1642774	0.09092762	NA	NA	NA	NA	NA	NA	NA	NA	8.256073	3.469219	NA	NA	NA	NA	NA	NA	NA	NA	50.25689	38.15364	NA	NA	NA	NA	NA	NA	NA	NA
420	0.1710411	10.7446	62.81884	0.1644082	0.1822386	NA	NA	NA	NA	NA	NA	NA	NA	8.262473	6.868625	NA	NA	NA	NA	NA	NA	NA	NA	50.25584	37.69029	NA	NA	NA	NA	NA	NA	NA	NA
421	0.1188581	7.522009	63.28564	0.1392872	0.07028032	NA	NA	NA	NA	NA	NA	NA	NA	7.026139	2.685887	NA	NA	NA	NA	NA	NA	NA	NA	50.44354	38.21677	NA	NA	NA	NA	NA	NA	NA	NA
422	0.08815724	5.596652	63.48488	0.07560295	0.106891	NA	NA	NA	NA	NA	NA	NA	NA	3.83954	4.07191	NA	NA	NA	NA	NA	NA	NA	NA	50.78558	38.09403	NA	NA	NA	NA	NA	NA	NA	NA
423	0.1321236	8.347836	63.18201	0.1239112	0.1455818	NA	NA	NA	NA	NA	NA	NA	NA	6.262963	5.519209	NA	NA	NA	NA	NA	NA	NA	NA	50.54397	37.9114	NA	NA	NA	NA	NA	NA	NA	NA
424	0.2108502	13.14861	62.35998	0.2270742	0.1792577	NA	NA	NA	NA	NA	NA	NA	NA	11.2779	6.759801	NA	NA	NA	NA	NA	NA	NA	NA	49.66615	37.70996	NA	NA	NA	NA	NA	NA	NA	NA
425	0.1489058	9.386436	63.03608	0.06383109	0.2362334	NA	NA	NA	NA	NA	NA	NA	NA	3.244348	8.807916	NA	NA	NA	NA	NA	NA	NA	NA	50.82708	37.2848	NA	NA	NA	NA	NA	NA	NA	NA
426	0.1640437	10.31679	62.89051	0.1932177	0.09483419	NA	NA	NA	NA	NA	NA	NA	NA	9.661973	3.616968	NA	NA	NA	NA	NA	NA	NA	NA	50.00564	38.13992	NA	NA	NA	NA	NA	NA	NA	NA
427	0.06518687	4.145632	63.59612	0.02544523	0.1033378	NA	NA	NA	NA	NA	NA	NA	NA	1.295519	3.938006	NA	NA	NA	NA	NA	NA	NA	NA	50.91404	38.10811	NA	NA	NA	NA	NA	NA	NA	NA
428	0.09739934	6.178131	63.43094	0.06557536	0.137058	NA	NA	NA	NA	NA	NA	NA	NA	3.332629	5.2022	NA	NA	NA	NA	NA	NA	NA	NA	50.82136	37.95619	NA	NA	NA	NA	NA	NA	NA	NA
429	0.1459838	9.206127	63.06267	0.1554717	0.1276533	NA	NA	NA	NA	NA	NA	NA	NA	7.824255	4.851165	NA	NA	NA	NA	NA	NA	NA	NA	50.32592	38.00266	NA	NA	NA	NA	NA	NA	NA	NA
430	0.2698991	16.60673	61.52942	0.3277538	0.1293891	NA	NA	NA	NA	NA	NA	NA	NA	15.86241	4.916051	NA	NA	NA	NA	NA	NA	NA	NA	48.39733	37.99432	NA	NA	NA	NA	NA	NA	NA	NA
431	0.1378883	8.705401	63.13374	0.1501541	0.113263	NA	NA	NA	NA	NA	NA	NA	NA	7.562649	4.311654	NA	NA	NA	NA	NA	NA	NA	NA	50.3659	38.06764	NA	NA	NA	NA	NA	NA	NA	NA
432	0.05782539	3.679129	63.62481	0.06184246	0.04995335	NA	NA	NA	NA	NA	NA	NA	NA	3.143663	1.911381	NA	NA	NA	NA	NA	NA	NA	NA	50.8334	38.26333	NA	NA	NA	NA	NA	NA	NA	NA
433	0.1986964	12.42033	62.50911	0.2026183	0.1915993	NA	NA	NA	NA	NA	NA	NA	NA	10.11393	7.209235	NA	NA	NA	NA	NA	NA	NA	NA	49.91619	37.62662	NA	NA	NA	NA	NA	NA	NA	NA
434	0.08244458	5.236517	63.5156	0.05103957	0.1195495	NA	NA	NA	NA	NA	NA	NA	NA	2.596092	4.547683	NA	NA	NA	NA	NA	NA	NA	NA	50.86431	38.04017	NA	NA	NA	NA	NA	NA	NA	NA
435	0.2179055	13.56895	62.26987	0.2709854	0.06755404	NA	NA	NA	NA	NA	NA	NA	NA	13.32099	2.58218	NA	NA	NA	NA	NA	NA	NA	NA	49.15759	38.22392	NA	NA	NA	NA	NA	NA	NA	NA
436	0.1414502	8.925923	63.10294	0.1754346	0.03893884	NA	NA	NA	NA	NA	NA	NA	NA	8.800571	1.490658	NA	NA	NA	NA	NA	NA	NA	NA	50.1644	38.28203	NA	NA	NA	NA	NA	NA	NA	NA
437	0.2250096	13.99032	62.17656	0.2498139	0.1744733	NA	NA	NA	NA	NA	NA	NA	NA	12.34381	6.58478	NA	NA	NA	NA	NA	NA	NA	NA	49.41202	37.74091	NA	NA	NA	NA	NA	NA	NA	NA
438	0.263326	16.22883	61.63017	0.2052013	0.3480205	NA	NA	NA	NA	NA	NA	NA	NA	10.23769	12.59224	NA	NA	NA	NA	NA	NA	NA	NA	49.89095	36.18247	NA	NA	NA	NA	NA	NA	NA	NA
439	0.0935277	5.934723	63.45417	0.1004147	0.07997189	NA	NA	NA	NA	NA	NA	NA	NA	5.088583	3.054056	NA	NA	NA	NA	NA	NA	NA	NA	50.67567	38.18911	NA	NA	NA	NA	NA	NA	NA	NA
440	0.1092384	6.920711	63.35422	0.08184069	0.1460116	NA	NA	NA	NA	NA	NA	NA	NA	4.154299	5.535164	NA	NA	NA	NA	NA	NA	NA	NA	50.7608	37.90907	NA	NA	NA	NA	NA	NA	NA	NA
441	0.1158565	7.334602	63.30764	0.08452487	0.1571999	NA	NA	NA	NA	NA	NA	NA	NA	4.289599	5.949431	NA	NA	NA	NA	NA	NA	NA	NA	50.74955	37.84627	NA	NA	NA	NA	NA	NA	NA	NA
442	0.1723569	10.82489	62.80505	0.1710969	0.1745641	NA	NA	NA	NA	NA	NA	NA	NA	8.589239	6.588107	NA	NA	NA	NA	NA	NA	NA	NA	50.20102	37.74033	NA	NA	NA	NA	NA	NA	NA	NA
443	0.1479686	9.328631	63.04466	0.1077677	0.2014553	NA	NA	NA	NA	NA	NA	NA	NA	5.457069	7.56596	NA	NA	NA	NA	NA	NA	NA	NA	50.63732	37.55652	NA	NA	NA	NA	NA	NA	NA	NA
444	0.05233847	3.331029	63.64399	0.04535374	0.0628292	NA	NA	NA	NA	NA	NA	NA	NA	2.307517	2.402315	NA	NA	NA	NA	NA	NA	NA	NA	50.87822	38.23564	NA	NA	NA	NA	NA	NA	NA	NA
445	0.180003	11.29034	62.72305	0.07115596	0.2907497	NA	NA	NA	NA	NA	NA	NA	NA	3.61487	10.696	NA	NA	NA	NA	NA	NA	NA	NA	50.80207	36.78765	NA	NA	NA	NA	NA	NA	NA	NA
446	0.1922158	12.0299	62.58542	0.2270938	0.1098712	NA	NA	NA	NA	NA	NA	NA	NA	11.27883	4.184102	NA	NA	NA	NA	NA	NA	NA	NA	49.66594	38.08187	NA	NA	NA	NA	NA	NA	NA	NA
447	0.150336	9.474608	63.02289	0.08091725	0.228605	NA	NA	NA	NA	NA	NA	NA	NA	4.107731	8.537842	NA	NA	NA	NA	NA	NA	NA	NA	50.76459	37.34757	NA	NA	NA	NA	NA	NA	NA	NA
448	0.1264279	7.993757	63.22779	0.1431719	0.09001689	NA	NA	NA	NA	NA	NA	NA	NA	7.218215	3.434752	NA	NA	NA	NA	NA	NA	NA	NA	50.41641	38.15676	NA	NA	NA	NA	NA	NA	NA	NA
449	0.1591725	10.01813	62.93878	0.1568461	0.1632109	NA	NA	NA	NA	NA	NA	NA	NA	7.891771	6.171126	NA	NA	NA	NA	NA	NA	NA	NA	50.31538	37.81075	NA	NA	NA	NA	NA	NA	NA	NA
450	0.2313093	14.36238	62.09167	0.2904961	0.05494147	NA	NA	NA	NA	NA	NA	NA	NA	14.20777	2.101695	NA	NA	NA	NA	NA	NA	NA	NA	48.90866	38.25335	NA	NA	NA	NA	NA	NA	NA	NA
451	0.201777	12.60542	62.47204	0.2495617	0.06830739	NA	NA	NA	NA	NA	NA	NA	NA	12.33208	2.610843	NA	NA	NA	NA	NA	NA	NA	NA	49.41495	38.22197	NA	NA	NA	NA	NA	NA	NA	NA
452	0.09163664	5.815737	63.46519	0.1076202	0.0530801	NA	NA	NA	NA	NA	NA	NA	NA	5.449685	2.030695	NA	NA	NA	NA	NA	NA	NA	NA	50.63811	38.25718	NA	NA	NA	NA	NA	NA	NA	NA
453	0.1486172	9.368642	63.03873	0.1745275	0.08728103	NA	NA	NA	NA	NA	NA	NA	NA	8.756415	3.331162	NA	NA	NA	NA	NA	NA	NA	NA	50.17213	38.16594	NA	NA	NA	NA	NA	NA	NA	NA
454	0.1353916	8.550643	63.15489	0.1521409	0.09964741	NA	NA	NA	NA	NA	NA	NA	NA	7.660466	3.798782	NA	NA	NA	NA	NA	NA	NA	NA	50.35111	38.12224	NA	NA	NA	NA	NA	NA	NA	NA
455	0.2647123	16.30869	61.60909	0.3192829	0.1343101	NA	NA	NA	NA	NA	NA	NA	NA	15.49082	5.099767	NA	NA	NA	NA	NA	NA	NA	NA	48.51754	37.97009	NA	NA	NA	NA	NA	NA	NA	NA
456	0.2312616	14.35957	62.09232	0.2732787	0.1341375	NA	NA	NA	NA	NA	NA	NA	NA	13.42592	5.093329	NA	NA	NA	NA	NA	NA	NA	NA	49.12904	37.97096	NA	NA	NA	NA	NA	NA	NA	NA
457	0.1483675	9.353237	63.04102	0.127787	0.1794829	NA	NA	NA	NA	NA	NA	NA	NA	6.455762	6.768027	NA	NA	NA	NA	NA	NA	NA	NA	50.5197	37.70848	NA	NA	NA	NA	NA	NA	NA	NA
458	0.2830135	17.35511	61.32253	0.2936388	0.2635065	NA	NA	NA	NA	NA	NA	NA	NA	14.34934	9.76198	NA	NA	NA	NA	NA	NA	NA	NA	48.86731	37.04645	NA	NA	NA	NA	NA	NA	NA	NA
459	0.5244641	29.60066	56.43982	0.6609152	0.2519582	NA	NA	NA	NA	NA	NA	NA	NA	28.08176	9.360242	NA	NA	NA	NA	NA	NA	NA	NA	42.4892	37.14999	NA	NA	NA	NA	NA	NA	NA	NA
460	0.2991029	18.26274	61.05838	0.3062317	0.2862147	NA	NA	NA	NA	NA	NA	NA	NA	14.91295	10.54189	NA	NA	NA	NA	NA	NA	NA	NA	48.69827	36.83211	NA	NA	NA	NA	NA	NA	NA	NA
461	0.233848	14.51188	62.0569	0.1428893	0.348179	NA	NA	NA	NA	NA	NA	NA	NA	7.204253	12.59736	NA	NA	NA	NA	NA	NA	NA	NA	50.41841	36.18069	NA	NA	NA	NA	NA	NA	NA	NA
462	0.06818032	4.335142	63.58349	0.07458059	0.0551164	NA	NA	NA	NA	NA	NA	NA	NA	3.787908	2.108366	NA	NA	NA	NA	NA	NA	NA	NA	50.78946	38.25298	NA	NA	NA	NA	NA	NA	NA	NA
463	0.06634389	4.218895	63.5913	0.07169414	0.05566823	NA	NA	NA	NA	NA	NA	NA	NA	3.642071	2.129411	NA	NA	NA	NA	NA	NA	NA	NA	50.80013	38.25181	NA	NA	NA	NA	NA	NA	NA	NA
464	0.07036661	4.47348	63.5739	0.07236995	0.06668209	NA	NA	NA	NA	NA	NA	NA	NA	3.676224	2.548999	NA	NA	NA	NA	NA	NA	NA	NA	50.79767	38.22615	NA	NA	NA	NA	NA	NA	NA	NA
465	0.2339978	14.52069	62.05483	0.0978976	0.3812062	NA	NA	NA	NA	NA	NA	NA	NA	4.962253	13.64649	NA	NA	NA	NA	NA	NA	NA	NA	50.6882	35.79817	NA	NA	NA	NA	NA	NA	NA	NA
466	0.1208933	7.64897	63.27042	0.1179448	0.125945	NA	NA	NA	NA	NA	NA	NA	NA	5.965639	4.787265	NA	NA	NA	NA	NA	NA	NA	NA	50.57992	38.01076	NA	NA	NA	NA	NA	NA	NA	NA
467	0.1705423	10.71416	62.82404	0.1156535	0.2409802	NA	NA	NA	NA	NA	NA	NA	NA	5.851289	8.975276	NA	NA	NA	NA	NA	NA	NA	NA	50.59328	37.24487	NA	NA	NA	NA	NA	NA	NA	NA
468	0.1581949	9.958099	62.94831	0.1336904	0.1947179	NA	NA	NA	NA	NA	NA	NA	NA	6.748877	7.322322	NA	NA	NA	NA	NA	NA	NA	NA	50.48138	37.60478	NA	NA	NA	NA	NA	NA	NA	NA
469	0.05733532	3.648052	63.6266	0.04007328	0.07920124	NA	NA	NA	NA	NA	NA	NA	NA	2.039316	3.024809	NA	NA	NA	NA	NA	NA	NA	NA	50.88967	38.19144	NA	NA	NA	NA	NA	NA	NA	NA
470	0.2095701	13.07216	62.37605	0.1743636	0.262099	NA	NA	NA	NA	NA	NA	NA	NA	8.748435	9.713196	NA	NA	NA	NA	NA	NA	NA	NA	50.17352	37.05927	NA	NA	NA	NA	NA	NA	NA	NA
471	0.1504979	9.484585	63.02139	0.177666	0.08523112	NA	NA	NA	NA	NA	NA	NA	NA	8.909103	3.253497	NA	NA	NA	NA	NA	NA	NA	NA	50.14524	38.17264	NA	NA	NA	NA	NA	NA	NA	NA
472	0.1304677	8.244973	63.19552	0.03681893	0.2143392	NA	NA	NA	NA	NA	NA	NA	NA	1.873938	8.029193	NA	NA	NA	NA	NA	NA	NA	NA	50.89603	37.46021	NA	NA	NA	NA	NA	NA	NA	NA
473	0.1193784	7.554478	63.28177	0.1249255	0.1089268	NA	NA	NA	NA	NA	NA	NA	NA	6.313446	4.148559	NA	NA	NA	NA	NA	NA	NA	NA	50.53769	38.08576	NA	NA	NA	NA	NA	NA	NA	NA
474	0.1587036	9.989336	62.94336	0.1933807	0.06555827	NA	NA	NA	NA	NA	NA	NA	NA	9.669833	2.506225	NA	NA	NA	NA	NA	NA	NA	NA	50.00412	38.22897	NA	NA	NA	NA	NA	NA	NA	NA
475	0.1099664	6.966283	63.34922	0.08554616	0.1436735	NA	NA	NA	NA	NA	NA	NA	NA	4.341055	5.448334	NA	NA	NA	NA	NA	NA	NA	NA	50.74517	37.92165	NA	NA	NA	NA	NA	NA	NA	NA
476	0.1300967	8.221922	63.19852	0.08182997	0.1884686	NA	NA	NA	NA	NA	NA	NA	NA	4.153759	7.095511	NA	NA	NA	NA	NA	NA	NA	NA	50.76085	37.64823	NA	NA	NA	NA	NA	NA	NA	NA
477	0.0693945	4.411978	63.5782	0.04208943	0.1011971	NA	NA	NA	NA	NA	NA	NA	NA	2.14174	3.857265	NA	NA	NA	NA	NA	NA	NA	NA	50.88546	38.11636	NA	NA	NA	NA	NA	NA	NA	NA
478	0.124423	7.86894	63.24344	0.1230052	0.1268924	NA	NA	NA	NA	NA	NA	NA	NA	6.217854	4.822708	NA	NA	NA	NA	NA	NA	NA	NA	50.54954	38.00628	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1611653	10.14039	62.9192	0.06683426	0.2575363	NA	NA	NA	NA	NA	NA	NA	NA	3.396326	9.554713	NA	NA	NA	NA	NA	NA	NA	NA	50.81715	37.10045	NA	NA	NA	NA	NA	NA	NA	NA
