DACH1	7103148
DACH2	7105140
DACT1	7107132
DACT2	7109124
DACT3	7111116
DAD1	7113108
DAG1	7115099
DAGLA	7117090
DAGLB	7119082
DAK	7121074
DALRD3	7123064
DAND5	7125057
DAO	7127049
DAOA	7129039
DAP	7131030
DAP3	7133020
DAPK1	7135011
DAPK2	7137003
DAPK3	7138995
DAPP1	7140987
DARC	7142979
DARS	7144970
DARS2	7146961
DAXX	7148953
DAZAP1	7150944
DAZL	7152937
DBC1	7154928
DBH	7156919
DBI	7158909
DBN1	7160899
DBNDD1	7162890
DBNDD2	7164883
DBNL	7166876
DBP	7168867
DBR1	7170857
DBT	7172848
DBX1	7174838
DBX2	7176829
DCAF10	7178820
DCAF11	7180813
DCAF12	7182806
DCAF12L1	7184799
DCAF12L2	7186794
DCAF13	7188789
DCAF15	7190782
DCAF17	7192775
DCAF4	7194768
DCAF4L1	7196760
DCAF4L2	7198754
DCAF5	7200748
DCAF6	7202740
DCAF7	7204732
DCAF8	7206724
DCAF8L1	7208716
DCAF8L2	7210710
DCAKD	7212704
DCBLD1	7214696
DCBLD2	7216689
DCC	7218682
DCD	7220672
DCDC1	7222662
DCDC2B	7224654
DCDC2C	7226647
DCDC5	7228640
DCHS1	7230632
DCHS2	7232624
DCK	7234616
DCLK1	7236606
DCLK2	7238598
DCLK3	7240590
DCLRE1A	7242582
DCLRE1B	7244576
DCLRE1C	7246570
DCN	7248564
DCP1A	7250554
DCP1B	7252546
DCP2	7254538
DCPS	7256529
DCST1	7258520
DCST2	7260512
DCSTAMP	7262504
DCT	7264498
DCTN1	7266488
DCTN2	7268480
DCTN3	7270472
DCTN4	7272464
DCTN5	7274456
DCTN6	7276448
DCUN1D1	7278440
DCUN1D2	7280434
DCUN1D3	7282428
DCUN1D4	7284422
DCUN1D5	7286416
DCX	7288410
DDAH1	7290400
DDB1	7292392
DDB2	7294383
DDC	7296374
DDHD1	7298364
DDHD2	7300356
DDI1	7302348
DDI2	7304339
DDIT4	7306330
DDIT4L	7308322
DDN	7310315
DDO	7312305
DDOST	7314295
DDR1	7316287
DDR2	7318278
DDRGK1	7320269
DDX1	7322262
DDX10	7324253
DDX11	7326245
DDX11L1	7328237
DDX11L10	7330231
DDX11L9	7332226
DDX17	7334220
DDX18	7336212
DDX19A	7338204
DDX20	7340197
DDX21	7342189
DDX23	7344181
DDX24	7346173
DDX25	7348165
DDX26B	7350157
DDX27	7352150
DDX28	7354142
DDX31	7356134
DDX39A	7358126
DDX39B	7360119
DDX3X	7362112
DDX4	7364104
DDX41	7366095
DDX42	7368087
DDX43	7370079
DDX46	7372071
DDX47	7374063
DDX49	7376055
DDX5	7378047
DDX50	7380038
DDX51	7382030
DDX52	7384022
DDX53	7386014
DDX54	7388006
DDX55	7389998
DDX56	7391990
DDX58	7393982
DDX59	7395974
DDX6	7397966
DDX60	7399957
DDX60L	7401949
DEAF1	7403942
DEC1	7405934
DECR1	7407925
DECR2	7409917
DEDD	7411909
DEDD2	7413900
DEF6	7415892
DEF8	7417883
DEFB1	7419874
DEFB105A	7421866
DEFB108B	7423861
DEFB112	7425856
DEFB113	7427850
DEFB114	7429844
DEFB115	7431838
DEFB118	7433832
DEFB119	7435826
DEFB121	7437820
DEFB125	7439814
DEFB126	7441808
DEFB127	7443802
DEFB128	7445796
DEFB129	7447790
DEFB132	7449784
DEFB136	7451778
DEFB4B	7453772
DEGS1	7455765
DEGS2	7457757
DEK	7459749
DENND1A	7461739
DENND1B	7463733
DENND1C	7465727
DENND2A	7467721
DENND2C	7469715
DENND2D	7471709
DENND3	7473703
DENND4A	7475696
DENND4B	7477690
DENND4C	7479684
DENND5A	7481678
DENND5B	7483672
DEPDC1	7485666
DEPDC1B	7487659
DEPDC4	7489653
DEPDC5	7491646
DEPDC7	7493639
DERA	7495632
DESI2	7497623
DET1	7499615
DEXI	7501606
DFFA	7503597
DFFB	7505588
DFNA5	7507579
DFNB31	7509571
DFNB59	7511564
DGAT1	7513557
DGAT2	7515549
DGAT2L6	7517541
DGCR14	7519535
DGCR2	7521528
DGCR5	7523520
DGCR6	7525512
DGCR8	7527504
DGKA	7529496
DGKB	7531487
DGKD	7533478
DGKE	7535469
DGKG	7537460
DGKH	7539451
DGKI	7541442
DGKK	7543433
DGKQ	7545424
DGKZ	7547415
DGUOK	7549406
DGUOK-AS1	7551398
DHCR24	7553394
DHCR7	7555387
DHDDS	7557379
DHDH	7559371
DHFRL1	7561362
DHPS	7563355
DHRS11	7565346
DHRS12	7567339
DHRS13	7569332
DHRS2	7571325
DHRS3	7573317
DHRS4	7575309
DHRS4-AS1	7577301
DHRS4L2	7579297
DHRS7	7581291
DHRS7B	7583283
DHRS7C	7585276
DHRS9	7587269
DHRSX	7589261
DHTKD1	7591253
DHX15	7593246
DHX16	7595238
DHX29	7597230
DHX30	7599222
DHX32	7601214
DHX33	7603206
DHX34	7605198
DHX35	7607190
DHX36	7609182
DHX37	7611174
DHX38	7613166
DHX40	7615158
DHX57	7617150
DHX58	7619142
DHX8	7621134
DHX9	7623125
DIABLO	7625116
DIAPH1	7627109
DIAPH2	7629102
DIAPH3	7631095
DICER1	7633088
DIDO1	7635081
DIEXF	7637073
DIMT1	7639065
DIO2	7641057
DIO3OS	7643048
DIP2A	7645041
DIP2B	7647033
DIP2C	7649025
DIRAS2	7651017
DIRAS3	7653010
DIRC1	7655003
DIRC2	7656995
DIS3	7658987
DIS3L	7660978
DIS3L2	7662970
DISC1	7664963
DISP1	7666955
DISP2	7668947
DIXDC1	7670939
DKC1	7672932
DKFZP434H168	7674923
DKFZP686I15217	7676922
DKFZp434L192	7678923
DKK1	7680922
DKK2	7682913
DKK3	7684904
DKK4	7686895
DKKL1	7688886
DLAT	7690878
DLC1	7692869
DLD	7694860
DLEC1	7696850
DLEU2	7698842
DLEU7	7700834
DLG1	7702826
DLG2	7704817
DLG3	7706808
DLG4	7708799
DLG5	7710790
DLGAP1	7712781
DLGAP1-AS1	7714774
DLGAP2	7716771
DLGAP3	7718764
DLGAP4	7720757
DLGAP5	7722750
DLK1	7724743
DLL1	7726734
DLL3	7728725
DLL4	7730716
DLST	7732707
DLX1	7734698
DLX2	7736689
DLX3	7738680
DLX4	7740671
DLX5	7742662
DLX6	7744653
DMAP1	7746644
DMBT1	7748636
DMBX1	7750628
DMC1	7752620
DMD	7754611
DMGDH	7756601
DMKN	7758593
DMP1	7760584
DMPK	7762575
DMRT1	7764566
DMRT2	7766558
DMRT3	7768550
DMRTA1	7770542
DMRTC1	7772535
DMRTC2	7774528
DMTF1	7776521
DMWD	7778513
DMXL1	7780504
DMXL2	7782496
DNA2	7784488
DNAAF1	7786479
DNAAF2	7788472
DNAAF3	7790465
DNAH1	7792458
DNAH10	7794450
DNAH11	7796443
DNAH12	7798436
DNAH14	7800429
DNAH17	7802422
DNAH2	7804415
DNAH3	7806407
DNAH5	7808399
DNAH6	7810391
DNAH7	7812383
DNAH8	7814375
DNAH9	7816367
DNAI1	7818359
DNAI2	7820351
DNAJA1	7822343
DNAJA3	7824336
DNAJA4	7826329
DNAJB1	7828322
DNAJB12	7830315
DNAJB13	7832309
DNAJB14	7834303
DNAJB2	7836297
DNAJB3	7838290
DNAJB4	7840283
DNAJB5	7842276
DNAJB6	7844269
DNAJB7	7846262
DNAJB8	7848255
DNAJB8-AS1	7850248
DNAJB9	7852245
DNAJC1	7854238
DNAJC10	7856231
DNAJC11	7858225
DNAJC13	7860219
DNAJC14	7862213
DNAJC15	7864207
DNAJC16	7866201
DNAJC18	7868195
DNAJC19	7870189
DNAJC2	7872183
DNAJC21	7874176
DNAJC22	7876170
DNAJC24	7878164
DNAJC25-GNG10	7880158
DNAJC27	7882158
DNAJC28	7884152
DNAJC3	7886146
DNAJC30	7888139
DNAJC4	7890133
DNAJC5	7892126
DNAJC5B	7894119
DNAJC5G	7896113
DNAJC6	7898107
DNAJC7	7900100
DNAJC8	7902093
DNAJC9	7904086
DNAL1	7906079
DNALI1	7908071
DNASE1L1	7910064
DNASE1L2	7912059
DNASE1L3	7914054
DNASE2	7916049
DNASE2B	7918042
DND1	7920036
DNER	7922027
DNHD1	7924018
DNM1	7926010
DNM1L	7928001
DNM1P34	7929993
DNM1P46	7931987
DNM2	7933981
DNM3	7935972
DNM3OS	7937963
DNMBP	7939956
DNMT1	7941948
DNMT3A	7943940
DNMT3B	7945933
DNMT3L	7947926
DNPEP	7949919
DNTT	7951911
DNTTIP1	7953902
DNTTIP2	7955896
DOC2A	7957890
DOCK1	7959882
DOCK10	7961874
DOCK11	7963867
DOCK2	7965860
DOCK3	7967852
DOCK4	7969844
DOCK5	7971836
DOCK6	7973828
DOCK7	7975820
DOCK8	7977812
DOCK9	7979804
DOK1	7981796
DOK2	7983787
DOK3	7985778
DOK4	7987769
DOK5	7989760
DOK6	7991751
DOLK	7993742
DOLPP1	7995733
DOM3Z	7997726
DONSON	7999718
DOPEY1	8001711
DOPEY2	8003704
DOT1L	8005697
DPAGT1	8007689
DPCD	8009682
DPCR1	8011673
DPEP1	8013665
DPEP3	8015657
DPF1	8017649
DPF2	8019640
DPF3	8021631
DPH1	8023622
DPH2	8025613
DPM1	8027604
DPM2	8029595
DPM3	8031586
DPP10	8033577
DPP3	8035569
DPP4	8037560
DPP6	8039551
DPP7	8041542
DPP8	8043533
DPP9	8045524
DPPA2	8047515
DPPA3	8049507
DPPA3P2	8051499
DPPA4	8053493
DPRX	8055485
DPT	8057476
DPY19L1	8059466
DPY19L2	8061460
DPY19L2P1	8063454
DPY19L2P2	8065450
DPY19L2P4	8067446
DPY19L3	8069442
DPY19L4	8071436
DPYD	8073430
DPYS	8075421
DPYSL2	8077412
DPYSL3	8079405
DPYSL4	8081398
DPYSL5	8083391
DQX1	8085384
DRAM1	8087375
DRAXIN	8089367
DRD1	8091360
DRD2	8093351
DRD3	8095342
DRD4	8097333
DRD5	8099324
DRG1	8101315
DRG2	8103306
DRGX	8105297
DROSHA	8107288
DRP2	8109281
DSC1	8111272
DSC2	8113263
DSC3	8115254
DSCAM	8117245
DSCAML1	8119237
DSCR3	8121231
DSCR4	8123223
DSCR6	8125215
DSE	8127207
DSEL	8129197
DSG1	8131188
DSG2	8133179
DSG3	8135170
DSG4	8137161
DSN1	8139152
DSP	8141143
DSPP	8143133
DST	8145124
DSTYK	8147115
DTD1	8149107
DTHD1	8151098
DTL	8153090
DTNA	8155080
DTNB	8157071
DTNBP1	8159062
DTWD1	8161055
DTWD2	8163047
DTX1	8165039
DTX2	8167030
DTX2P1	8169021
DTX2P1-UPK3BP1-PMS2P11	8171014
DTX3	8173023
DTX3L	8175014
DTX4	8177006
DTYMK	8178997
DUOX1	8180989
DUOX2	8182981
DUOXA1	8184973
DUOXA2	8186966
DUPD1	8188959
DUS1L	8190951
DUS2L	8192943
DUS3L	8194935
DUS4L	8196927
DUSP1	8198919
DUSP10	8200911
DUSP11	8202904
DUSP12	8204897
DUSP13	8206890
DUSP15	8208883
DUSP16	8210876
DUSP18	8212869
DUSP19	8214862
DUSP2	8216855
DUSP21	8218847
DUSP22	8220840
DUSP26	8222833
DUSP27	8224826
DUSP4	8226819
DUSP6	8228811
DUSP7	8230803
DUSP9	8232795
DUT	8234787
DUXA	8236777
DVL1	8238768
DVL3	8240759
DYDC1	8242750
DYDC2	8244742
DYM	8246734
DYNC1H1	8248724
DYNC1I1	8250718
DYNC1LI1	8252712
DYNC1LI2	8254707
DYNC2H1	8256702
DYNC2LI1	8258696
DYNLT3	8260691
DYRK1A	8262684
DYRK1B	8264677
DYRK2	8266670
DYRK3	8268662
DYRK4	8270654
DYSF	8272646
DYTN	8274637
DYX1C1	8276628
DYX1C1-CCPG1	8278621
DZANK1	8280620
DZIP1	8282613
DZIP1L	8284605
DZIP3	8286598
E2F1	8288590
E2F3	8290581
E2F4	8292572
E2F5	8294563
E2F6	8296554
E2F7	8298545
E2F8	8300536
E4F1	8302527
EAF1	8304518
EAF2	8306509
EAPP	8308500
EARS2	8310491
EBAG9	8312483
EBF1	8314475
EBF2	8316466
EBF3	8318457
EBF4	8320448
EBLN2	8322439
EBNA1BP2	8324431
EBP	8326426
EBPL	8328416
ECD	8330407
ECE1	8332397
ECE2	8334388
ECEL1	8336379
ECH1	8338371
ECHDC1	8340362
ECHDC2	8342355
ECHDC3	8344348
ECI1	8346341
ECI2	8348332
ECM1	8350323
ECM2	8352314
ECRP	8354305
ECT2	8356296
ECT2L	8358287
EDA	8360279
EDA2R	8362269
EDAR	8364261
EDC3	8366252
EDC4	8368243
EDDM3A	8370234
EDEM1	8372227
EDEM2	8374219
EDEM3	8376211
EDIL3	8378203
EDN1	8380195
EDN2	8382186
EDN3	8384177
EDNRA	8386168
EDNRB	8388160
EEA1	8390152
EED	8392143
EEF1A1	8394133
EEF1A2	8396126
EEF1B2	8398119
EEF1D	8400112
EEF1DP3	8402104
EEF1G	8404098
EEF2	8406090
EEF2K	8408081
EEFSEC	8410073
EEPD1	8412066
EFCAB1	8414058
EFCAB10	8416051
EFCAB11	8418045
EFCAB12	8420039
EFCAB13	8422033
EFCAB3	8424027
EFCAB4A	8426020
EFCAB4B	8428014
EFCAB5	8430008
EFCAB6	8432001
EFCAB7	8433994
EFCAB8	8435987
EFCAB9	8437980
EFEMP1	8439973
EFEMP2	8441966
EFHA1	8443959
EFHA2	8445951
EFHB	8447943
EFHC1	8449934
EFHC2	8451926
EFHD1	8453918
EFNA1	8455910
EFNA3	8457902
EFNA4	8459894
EFNA5	8461886
EFNB1	8463878
EFNB2	8465870
EFNB3	8467862
EFR3A	8469854
EFR3B	8471846
EFS	8473838
EFTUD1	8475828
EFTUD1P1	8477821
EFTUD2	8479816
EGF	8481809
EGFEM1P	8483799
EGFL6	8485793
EGFL8	8487785
EGFLAM	8489777
EGFLAM-AS1	8491770
EGFR	8493767
EGR1	8495758
EGR2	8497749
EGR3	8499740
EHBP1	8501731
EHBP1L1	8503723
EHD1	8505717
EHD2	8507708
EHD3	8509699
EHD4	8511690
EHF	8513681
EHHADH	8515671
EHMT1	8517664
EHMT2	8519656
EHMT2-AS1	8521648
EI24	8523644
EID2B	8525635
EID3	8527627
EIF1	8529618
EIF1AD	8531609
EIF1AX	8533602
EIF2A	8535595
EIF2AK1	8537587
EIF2AK2	8539581
EIF2AK3	8541575
EIF2AK4	8543569
EIF2B1	8545563
EIF2B2	8547556
EIF2B3	8549549
EIF2B4	8551542
EIF2B5	8553535
EIF2C1	8555528
EIF2C2	8557521
EIF2C3	8559514
EIF2C4	8561507
EIF2D	8563500
EIF2S1	8565492
EIF2S2	8567485
EIF2S3	8569478
EIF3A	8571471
EIF3B	8573463
EIF3C	8575455
EIF3D	8577447
EIF3E	8579439
EIF3F	8581431
EIF3G	8583423
EIF3H	8585415
EIF3I	8587407
EIF3K	8589399
EIF3L	8591391
EIF3M	8593383
EIF4A1	8595375
EIF4A2	8597368
EIF4A3	8599361
EIF4B	8601354
EIF4E1B	8603346
EIF4E2	8605340
EIF4EBP1	8607333
EIF4ENIF1	8609328
EIF4G1	8611324
EIF4G2	8613317
EIF4G3	8615310
EIF4H	8617303
EIF5	8619295
EIF5B	8621286
EIF6	8623278
ELAC1	8625269
ELAC2	8627261
ELANE	8629253
ELAVL1	8631245
ELAVL3	8633238
ELAVL4	8635231
ELF1	8637224
ELF2	8639215
ELF3	8641206
ELF4	8643197
ELFN1	8645188
ELFN2	8647180
ELK1	8649172
ELK3	8651163
ELK4	8653154
ELL	8655145
ELL2	8657135
ELL3	8659126
ELMO1	8661117
ELMO2	8663109
ELMO3	8665101
ELMOD1	8667093
ELMOD2	8669086
ELMOD3	8671079
ELN	8673072
ELOF1	8675062
ELOVL3	8677054
ELOVL4	8679047
ELOVL5	8681040
ELOVL6	8683033
ELP2	8685026
ELP3	8687017
ELP4	8689008
ELP5	8690999
ELP6	8692990
ELTD1	8694981
EMB	8696973
EMC1	8698963
EMC10	8700954
EMC2	8702946
EMC3	8704937
EMC4	8706928
EMC7	8708919
EMC8	8710910
EMC9	8712901
EMCN	8714892
EMD	8716883
EME1	8718873
EMG1	8720864
EMID1	8722855
EMID2	8724847
EMILIN1	8726839
EMILIN2	8728833
EMILIN3	8730827
EML1	8732821
EML2	8734812
EML3	8736803
EML4	8738794
EML5	8740785
EML6	8742776
EMP1	8744767
EMP3	8746758
EMR1	8748749
EMR2	8750740
EMR3	8752731
EMX2	8754722
EN1	8756713
ENAH	8758703
ENAM	8760694
ENC1	8762685
ENDOU	8764676
ENDOV	8766668
ENG	8768660
ENGASE	8770650
ENKUR	8772643
ENO2	8774635
ENO3	8776626
ENOPH1	8778617
ENOSF1	8780610
ENOX1	8782603
ENOX2	8784595
ENPEP	8786587
ENPP1	8788579
ENPP2	8790571
ENPP3	8792563
ENPP4	8794555
ENPP5	8796547
ENPP6	8798539
ENPP7	8800531
ENSA	8802523
ENSG00000173366	8804514
ENSG00000176593	8806516
ENSG00000183470	8808518
ENSG00000184909	8810520
ENSG00000187461	8812522
ENSG00000187686	8814524
ENSG00000189316	8816526
ENSG00000201129	8818528
ENSG00000207844	8820530
ENSG00000210082	8822532
ENSG00000210191	8824534
ENSG00000210194	8826536
ENSG00000211459	8828538
ENSG00000214397	8830540
ENSG00000214646	8832542
ENSG00000214970	8834544
ENSG00000222607	8836546
ENSG00000226025	8838548
ENSG00000226150	8840550
ENSG00000226232	8842552
ENSG00000229702	8844554
ENSG00000231064	8846556
ENSG00000232637	8848558
ENSG00000233389	8850560
ENSG00000234722	8852562
ENSG00000235041	8854564
ENSG00000235434	8856566
ENSG00000237101	8858568
ENSG00000237240	8860570
ENSG00000238039	8862572
ENSG00000240127	8864574
ENSG00000242294	8866576
ENSG00000243655	8868578
ENSG00000244758	8870580
ENSG00000246477	8872582
ENSG00000247570	8874584
ENSG00000248666	8876586
ENSG00000248710	8878588
ENSG00000249209	8880590
ENSG00000249624	8882592
ENSG00000251184	8884594
ENSG00000251287	8886596
ENSG00000251357	8888598
ENSG00000253981	8890600
ENSG00000254553	8892602
ENSG00000254756	8894604
ENSG00000255185	8896606
ENSG00000256349	8898608
ENSG00000257033	8900610
ENSG00000257198	8902612
ENSG00000257921	8904614
ENSG00000257950	8906616
ENSG00000258260	8908618
ENSG00000258466	8910620
ENSG00000258472	8912622
ENSG00000258686	8914624
ENSG00000258852	8916626
ENSG00000259172	8918628
ENSG00000259288	8920630
ENSG00000260175	8922632
ENSG00000260861	8924634
ENSG00000261720	8926636
ENSG00000261884	8928638
ENSG00000262323	8930640
ENSG00000263424	8932642
ENSG00000265489	8934644
ENSG00000266830	8936646
ENSG00000266978	8938648
ENSG00000267110	8940650
ENSG00000267261	8942652
ENSG00000267385	8944654
ENTHD1	8946656
ENTHD2	8948649
ENTPD1	8950642
ENTPD2	8952635
ENTPD3	8954628
ENTPD3-AS1	8956621
ENTPD4	8958618
ENTPD5	8960611
ENTPD6	8962604
ENTPD7	8964597
ENTPD8	8966590
EOGT	8968583
EOMES	8970574
EP300	8972566
EP400	8974558
EP400NL	8976550
EPAS1	8978544
EPB41	8980536
EPB41L1	8982528
EPB41L2	8984522
EPB41L3	8986516
EPB41L4A	8988510
EPB41L4B	8990505
EPB41L5	8992500
EPB42	8994494
EPB49	8996486
EPC1	8998478
EPC2	9000469
EPDR1	9002460
EPG5	9004452
EPGN	9006443
EPHA1	9008434
EPHA2	9010426
EPHA3	9012418
EPHA4	9014410
EPHA5	9016402
EPHA6	9018394
EPHA7	9020386
EPHA8	9022378
EPHB1	9024370
EPHB2	9026362
EPHB3	9028354
EPHB4	9030346
EPHB6	9032338
EPHX1	9034330
EPHX2	9036322
EPHX3	9038314
EPHX4	9040306
EPM2A	9042298
EPM2AIP1	9044290
EPN1	9046285
EPN2	9048276
EPN3	9050267
EPO	9052258
EPOR	9054248
EPPIN	9056239
EPPK1	9058231
EPRS	9060223
EPS15	9062214
EPS15L1	9064206
EPS8	9066200
EPS8L1	9068191
EPS8L2	9070184
EPS8L3	9072177
EPSTI1	9074170
EPT1	9076163
EPX	9078154
EPYC	9080144
ERAL1	9082135
ERAP1	9084127
ERAP2	9086119
ERBB2	9088111
ERBB2IP	9090103
ERBB3	9092097
ERBB4	9094089
ERC1	9096081
ERC2	9098072
ERCC1	9100063
ERCC2	9102055
ERCC3	9104047
ERCC4	9106039
ERCC5	9108031
ERCC6	9110023
ERCC6L	9112015
ERCC6L2	9114008
ERCC8	9116002
ERF	9117994
ERG	9119984
ERGIC1	9121974
ERGIC3	9123967
ERH	9125960
ERI2	9127950
ERI3	9129941
ERICH1	9131932
ERLEC1	9133925
ERLIN1	9135918
ERLIN2	9137911
ERMAP	9139904
ERMN	9141896
ERMP1	9143887
ERN1	9145879
ERN2	9147870
ERO1L	9149861
ERO1LB	9151853
ERP29	9153846
ERV3-1	9155838
ERVFRD-1	9157831
ERVK13-1	9159826
ERVMER34-1	9161821
ERVW-1	9163818
ESAM	9165811
ESCO1	9167802
ESCO2	9169794
ESD	9171786
ESF1	9173776
ESPL1	9175767
ESPN	9177759
ESPNP	9179750
ESR1	9181742
ESR2	9183733
ESRP1	9185724
ESRP2	9187716
ESRRB	9189708
ESRRG	9191700
ESX1	9193692
ESYT1	9195683
ESYT2	9197675
ESYT3	9199667
ETAA1	9201659
ETF1	9203651
ETFA	9205642
ETFB	9207633
ETFDH	9209624
ETHE1	9211616
ETNK1	9213608
ETNK2	9215600
ETS1	9217592
ETS2	9219583
ETV1	9221574
ETV2	9223565
ETV3	9225556
ETV3L	9227547
ETV4	9229539
ETV5	9231530
ETV6	9233521
ETV7	9235512
EVC	9237503
EVC2	9239493
EVI2A	9241484
EVI2B	9243476
EVI5	9245468
EVI5L	9247459
EVL	9249451
EVPL	9251441
EVPLL	9253432
EWSR1	9255424
EXD1	9257416
EXD2	9259407
EXD3	9261398
EXO1	9263389
EXOC1	9265380
EXOC2	9267372
EXOC3	9269364
EXOC3L1	9271356
EXOC3L4	9273350
EXOC4	9275344
EXOC5	9277336
EXOC6	9279328
EXOC6B	9281320
EXOC7	9283313
EXOC8	9285305
EXOSC1	9287297
EXOSC10	9289290
EXOSC2	9291284
EXOSC4	9293277
EXOSC5	9295270
EXOSC7	9297263
EXOSC8	9299256
EXOSC9	9301249
EXPH5	9303242
EXT1	9305234
EXT2	9307225
EXTL1	9309216
EXTL2	9311208
EXTL3	9313200
EYA1	9315192
EYA2	9317183
EYA3	9319174
EYA4	9321165
EYS	9323156
EZH1	9325146
EZH2	9327137
EZR	9329128
F10	9331118
F11R	9333108
F12	9335099
F13A1	9337089
F13B	9339081
F2	9341072
F2R	9343061
F2RL1	9345051
F2RL2	9347043
F5	9349035
F7	9351024
F8	9353013
F8A1	9355002
F9	9356993
FAAH	9358982
FAAH2	9360973
FABP1	9362965
FABP12	9364957
FABP2	9366950
FABP3	9368942
FABP5P3	9370934
FABP6	9372928
FABP7	9374920
FABP9	9376912
FADS1	9378904
FADS2	9380896
FAF1	9382888
FAF2	9384879
FAH	9386870
FAHD1	9388860
FAHD2A	9390852
FAHD2B	9392845
FAIM3	9394838
FAM100B	9396830
FAM101B	9398824
FAM102A	9400818
FAM102B	9402812
FAM103A1	9404806
FAM104A	9406801
FAM104B	9408795
FAM105A	9410789
FAM105B	9412783
FAM107A	9414777
FAM107B	9416771
FAM108A1	9418765
FAM108C1	9420760
FAM109B	9422755
FAM110A	9424749
FAM110B	9426743
FAM111A	9428737
FAM111B	9430731
FAM114A1	9432725
FAM114A2	9434720
FAM115A	9436715
FAM115C	9438709
FAM116A	9440703
FAM117A	9442697
FAM117B	9444691
FAM118A	9446685
FAM118B	9448679
FAM120A	9450673
FAM120AOS	9452667
FAM120B	9454663
FAM120C	9456657
FAM122A	9458651
FAM122B	9460645
FAM122C	9462639
FAM123A	9464633
FAM123B	9466627
FAM123C	9468621
FAM124A	9470615
FAM124B	9472609
FAM125B	9474603
FAM126A	9476597
FAM127A	9478591
FAM127B	9480585
FAM127C	9482579
FAM129A	9484573
FAM129B	9486567
FAM129C	9488561
FAM131A	9490555
FAM131B	9492549
FAM131C	9494543
FAM133A	9496537
FAM133B	9498531
FAM134C	9500525
FAM135A	9502519
FAM135B	9504513
FAM136A	9506507
FAM138B	9508501
FAM138D	9510495
FAM13A	9512489
FAM13B	9514482
FAM13C	9516475
FAM149A	9518468
FAM149B1	9520462
FAM150B	9522457
FAM151A	9524451
FAM153A	9526445
FAM153B	9528439
FAM153C	9530433
FAM154A	9532427
FAM154B	9534421
FAM155A	9536415
FAM155B	9538409
FAM157A	9540403
FAM157B	9542397
FAM157C	9544391
FAM159B	9546385
FAM160A1	9548379
FAM160A2	9550374
FAM160B1	9552369
FAM160B2	9554364
FAM161A	9556359
FAM161B	9558353
FAM162A	9560347
FAM162B	9562341
FAM163A	9564335
FAM165B	9566329
FAM166A	9568323
FAM166B	9570317
FAM167A	9572311
FAM167B	9574305
FAM168A	9576299
FAM168B	9578293
FAM169A	9580287
FAM169B	9582281
FAM170B	9584275
FAM171A1	9586269
FAM171A2	9588264
FAM171B	9590259
FAM172A	9592253
FAM173B	9594247
FAM174B	9596241
FAM175A	9598235
FAM175B	9600229
FAM176A	9602223
FAM176C	9604217
FAM177B	9606211
FAM178A	9608205
FAM178B	9610199
FAM179A	9612193
FAM179B	9614187
FAM180A	9616181
FAM180B	9618175
FAM181A	9620169
FAM182A	9622163
FAM182B	9624157
FAM183B	9626151
FAM184A	9628145
FAM184B	9630139
FAM185A	9632133
FAM186A	9634127
FAM186B	9636121
FAM187B	9638115
FAM188A	9640109
FAM188B	9642103
FAM189A1	9644097
FAM189A2	9646092
FAM189B	9648087
FAM18B2	9650081
FAM190A	9652075
FAM190B	9654069
FAM192A	9656063
FAM193A	9658057
FAM193B	9660051
FAM194A	9662045
FAM194B	9664039
FAM195B	9666033
FAM196A	9668027
FAM196B	9670021
FAM198A	9672015
FAM198B	9674009
FAM199X	9676003
FAM19A4	9677997
FAM19A5	9679991
FAM200A	9681985
FAM200B	9683979
FAM205A	9685973
FAM205B	9687967
FAM207A	9689961
FAM208A	9691955
FAM208B	9693949
FAM209A	9695943
FAM20A	9697937
FAM20B	9699930
FAM20C	9701923
FAM210A	9703916
FAM210B	9705910
FAM212A	9707904
FAM212B	9709898
FAM214A	9711892
FAM214B	9713886
FAM217A	9715880
FAM217B	9717874
FAM218A	9719868
FAM219A	9721862
FAM219B	9723856
FAM21A	9725850
FAM21C	9727843
FAM220A	9729836
FAM221A	9731830
FAM221B	9733824
FAM222B	9735818
FAM227A	9737812
FAM227B	9739806
FAM228A	9741800
FAM22A	9743794
FAM22B	9745787
FAM22D	9747780
FAM22E	9749773
FAM22F	9751766
FAM22G	9753759
FAM26D	9755752
FAM26E	9757745
FAM26F	9759738
FAM27A	9761731
FAM27L	9763724
FAM32A	9765717
FAM35A	9767710
FAM35B	9769703
FAM3A	9771696
FAM3B	9773688
FAM3C	9775680
FAM3D	9777672
FAM40A	9779664
FAM40B	9781657
FAM41C	9783650
FAM43A	9785643
FAM45A	9787636
FAM45B	9789629
FAM46A	9791622
FAM46B	9793615
FAM46C	9795608
FAM46D	9797601
FAM47A	9799594
FAM47B	9801587
FAM47C	9803580
FAM47E	9805573
FAM48A	9807566
FAM49A	9809559
FAM49B	9811552
FAM50A	9813545
FAM53B	9815538
FAM53C	9817531
FAM54B	9819524
FAM57A	9821517
FAM57B	9823510
FAM58A	9825503
FAM59A	9827496
FAM59B	9829489
FAM5B	9831482
FAM5C	9833474
FAM60A	9835466
FAM63A	9837459
FAM63B	9839452
FAM65A	9841445
FAM65B	9843438
FAM65C	9845431
FAM66C	9847424
FAM69A	9849417
FAM69B	9851410
FAM69C	9853403
FAM70A	9855396
FAM70B	9857389
FAM71A	9859382
FAM71B	9861375
FAM71C	9863368
FAM71D	9865361
