FOXD4L4	395949
FOXG1	396141
FOXH1	396331
FOXI1	396521
FOXJ3	396711
FOXK1	396901
FOXO4	397091
FOXP2	397281
FOXP4	397655
FOXRED2	397845
FOXS1	398037
FPGS	398411
FPR1	398600
FPR2	398789
FRAS1	398978
FREM1	399904
FREM2	400094
FRG2	400468
FRG2C	400657
FRG2FP	400847
FRMD3	401038
FRMD4B	401228
FRMD6	401419
FRMD7	401609
FRMD8P1	401983
FRMPD1	402359
FRMPD3	402734
FRMPD4	403109
FSCB	403484
FSCN1P1	403673
FSHR	403865
FSIP2	404054
FSTL4	404244
FSTL5	404618
FTH1P14	405176
FTH1P18	405368
FTHL17	405560
FTLP3	405751
FTO	406125
FUBP3	406313
FUCA1	406503
FUT3	406693
FUT6	407066
FXR1	407255
FXR2	407444
FYB	407633
FZD8	408005
FZR1	408378
G6PC	408567
G6PC2	408756
G6PC3	408946
G6PD	409136
GAB1	409325
GAB3	409514
GAB4	409703
GABBR1	409892
GABPB2	410083
GABRA1	410274
GABRA2	410465
GABRB1	410656
GABRB3	410847
GABRD	411038
GABRG1	411228
GABRG2	411419
GABRG3	411610
GABRR2	411801
GADD45G	411992
GADL1	412184
GAK	412374
GALK2	412562
GALNS	412752
GALNT10	412942
GALNT3	413134
GALNT5	413325
GALNT8	413516
GALNTL6	413707
GALR3	413899
GAPDHP72	414089
GAREM	414282
GARS	414472
GAS2L2	414661
GAS2L3	414852
GAS6	415043
GAS8	415232
GATA3	415605
GATA4	415795
GATAD2B	416169
GATSL2	416361
GBGT1	416552
GBP2	416742
GBP4	416931
GC	417120
GCAT	417307
GCC2	417496
GCM1	417685
GCN1L1	417874
GDA	418433
GDAP2	418621
GDF5	418811
GET4	419000
GFAP	419189
GFRA1	419378
GFRA4	419936
GGA2	420126
GGT8P	420315
GH2	420505
GHDC	420693
GHc-210E9.2	420882
GIGYF2	421078
GIMAP8	421821
GIPC1	422012
GIPR	422202
GIT1	422391
GJA8	422580
GJD4	422769
GK2	422958
GK5	423146
GLB1L2	423334
GLB1L3	423709
GLMN	423900
GLRA1	424089
GLRB	424463
GLRX3	424652
GLTSCR1L	424842
GLULP4	425035
GLULP6	425226
GLYATL3	425417
GMEB1	425609
GMIP	425799
GMPPB	426172
GMPS	426362
GNAL	426551
GNAS	426740
GNAT2	427297
GNE	427671
GNL2	428043
GNL3L	428232
GNPAT	428422
GNPDA1	428612
GNS	428803
GOLGA1	429175
GOLGA2	429366
GOLGA4	429557
GOLGA6D	430300
GOLPH3L	430676
GON4L	430868
GOSR2	431058
GOT2	431248
GOT2P1	431621
GOT2P2	431812
GP2	432003
GPA33	432375
GPAA1	432565
GPAM	432755
GPAT2	432944
GPATCH2	433134
GPATCH8	433326
GPC3	433518
GPHB5	433707
GPNMB	433897
GPR108	434087
GPR137	434278
GPR141	434653
GPR142	434844
GPR149	435035
GPR158	435226
GPR162	435969
GPR173	436160
GPR174	436535
GPR183	436726
GPR19	436917
GPR20	437291
GPR3	437481
GPR39	437670
GPR50	437860
GPR6	438234
GPR61	438423
GPR62	438797
GPR68	439171
GPR75	439361
GPR75-ASB3	439551
GPR82	439746
GPR83	440120
GPRASP2	440310
GPRC5D	440870
GPRIN1	441061
GPRIN3	441252
GPS2P1	441443
GPT	441634
GPX8	441822
GRAMD1B	442011
GRB14	442203
GREB1L	442577
GRHL3	442768
GRIA2	442958
GRID1	443148
GRID2	443338
GRID2IP	443528
GRIK1	444088
GRIK2	444278
GRIN1	444468
GRIN2B	444658
GRIN2D	445033
GRIN3A	445224
GRIP1	445783
GRIPAP1	445973
GRK4	446349
GRM1	446538
GRM3	446727
GRM4	447468
GRM5	447657
GRM6	447846
GRXCR1	448035
GRXCR2	448226
GS1-124K5.10	448417
GS1-309P15.4	448614
GS1-44D20.1	448995
GSN	449191
GSN-AS1	449379
GSTA2	449755
GSTA7P	449945
GSTCD	450136
GTDC1	450326
GTF2IP2	450516
GTF2IRD1	450892
GTF2IRD2	451085
GTF2IRD2P1	451278
GTF3C1	451473
GTF3C2	451848
GTF3C4	452039
GTPBP1	452230
GTPBP10	452421
GTPBP2	452797
GUCY1A3	452988
GUCY2D	453180
GUCY2F	453371
GUSBP1	453562
GUSBP12	453753
GUSBP6	454129
GUSBP8	454320
GYG1P2	454511
GZMB	454702
H3F3A	454891
HACD1	455081
HACE1	455271
HADHA	455461
HADHB	455651
HAO1	455841
HAUS4	456030
HAUS5	456220
HAUS6P1	456410
HAUS6P3	456602
HAUS8	456794
HAVCR1	456984
HBG1	457175
HCAR1	457364
HCFC1	457554
HCFC2	457928
HCN1	458118
HCRTR1	458859
HDAC1	459050
HDAC4	459240
HDAC6	459430
HDAC9	459804
HDHD1	459994
HDHD3	460184
HDLBP	460374
HEATR1	460564
HEATR6	460755
HEATR9	460946
HEBP2	461137
HECA	461327
HECTD1	461516
HECTD4	461707
HECW1	461898
HECW2	462088
HELLS	462278
HEMGN	462468
HENMT1	462658
HEPH	462849
HERC1	463406
HERC2	463596
HERC2P10	464154
HERC2P2	464347
HERC2P8	464539
HERC2P9	464731
HERC3	464923
HERC6	465297
HEXIM2	465487
HEY2	465678
HFE	465867
HFM1	466055
HGF	466428
HHATL	466800
HHIPL2	466990
HIP1R	467181
HIPK3	467371
HIRA	467561
HIST1H1A	467750
HIST1H1E	467943
HIST1H2AG	468320
HIST1H2BH	468514
HIST1H2BM	468708
HIST1H2BN	468902
HIST1H3B	469096
HIST1H3D	469289
HIST1H3E	469482
HIST1H3F	469675
HIST1H3PS1	469868
HIST1H4B	470063
HIVEP1	470440
HIVEP2	470999
HIVEP3	471558
HK2	471933
HK2P1	472489
HK3	473047
HKDC1	473419
HLA-DRB9	473793
HLA-F	473986
HLA-G	474176
HLA-K	474366
HLTF	474556
HMCN1	474929
HMCN2	476039
HMGB1P5	477149
HMGB4	477341
HMGCLL1	477531
HMGCR	477723
HMGCS2	477913
HMGN1P11	478104
HMGN2P39	478297
HMGN2P41	478490
HMGN3	478683
HMMR	478873
HMX2	479062
HNF4A	479435
HNRNPA1	479625
HNRNPA3	479817
HNRNPCP8	480009
HNRNPF	480202
HNRNPH2	480577
HNRNPKP4	480769
HNRNPLL	481146
HNRNPLP2	481338
HNRNPM	481715
HNRNPR	481906
HOMER1	482097
HOMER2	482288
HOOK1	482479
HOOK2	482669
HOOK3	482859
HOXA3	483049
HOXA9	483423
HOXB13	483613
HOXC4	483804
HOXD13	483994
HOXD8	484185
HRG	484375
HS3ST2	484747
HS3ST5	485306
HS6ST2	485681
HSD11B1	485872
HSD17B4	486064
HSD17B6	486440
HSD17B7	486632
HSD17B7P1	486824
HSD3BP1	487018
HSF1	487210
HSP90AA1	487399
HSP90AA4P	487592
HSP90AA5P	488154
HSP90AA6P	488348
HSP90AB1	488542
HSP90AB7P	488735
HSPA12A	488929
HSPA13	489121
HSPA14	489312
HSPA2	489503
HSPA5	489877
HSPA8	490067
HSPA8P8	490257
HSPA9P1	490449
HSPD1P5	490641
HSPD1P6	491017
HSPG2	491209
HTR3D	491583
HTR5A	491773
HTRA3	491963
HTT	492153
HUNK	492525
HUWE1	492714
HVCN1	493456
HYAL4	493646
HYDIN	493836
HYDIN2	494210
HZGJ	494585
IAPP	494774
IBTK	494963
ICAM1	495152
ICE1	495342
ICE2	495899
ICE2P2	496088
IDE	496463
IDH3G	496651
IDI1	496841
IDS	497030
IDUA	497218
IFI16	497407
IFI6	497597
IFIT1B	497786
IFNA1	497977
IFNA8	498167
IFT122	498357
IFT140	498548
IGF2BP1	498739
IGFBP1	499115
IGFBP7	499306
IGFL1	499497
IGFN1	499687
IGHA1	499877
IGHG4	500067
IGHV1-67	500257
IGHV1-68	500450
IGHV1-69-2	500643
IGHV1OR21-1	500838
IGHV3-30	501034
IGHV3-33	501227
IGHV3-43	501604
IGHV3OR15-7	501797
IGKV1D-17	501993
IGKV1D-42	502187
IGKV2-29	502381
IGKV2D-28	502942
IGKV3-15	503136
IGLC2	503329
IGLC3	503519
IGLL1	503709
IGLL3P	503899
IGLV1-50	504090
IGLVV-58	504283
IGSF1	504476
IGSF10	504666
IGSF21	504857
IGSF3	505232
IGSF8	505422
IGSF9	505612
IGSF9B	505802
IKBKAP	505993
IKZF1	506368
IKZF2	506558
IL13RA1	506748
IL17A	506940
IL18R1	507130
IL1RAPL2	507321
IL1RL1	507514
IL20RB	507705
IL23R	508080
IL25	508270
IL36G	508459
IL37	508649
IL6R	508838
IL9RP4	509027
ILDR2	509402
ILKAP	509592
IMMT	509782
IMPACT	509971
IMPG1	510162
IMPG2	510352
INF2	510542
INHBA	510731
INO80	510921
INO80D	511111
INPP4A	511302
INPP5B	511493
INPP5F	511684
INSC	511875
INSM2	512064
INTS6P1	512254
INTS7	512814
INTU	513188
INVS	513377
IP6K2	513566
IPCEF1	513756
IPO11	513947
IPO7P1	514137
IPO8	514328
IPP	514517
IQCF6	514705
IQGAP1	514895
IQSEC1	515086
IQSEC2	515277
IREB2	516020
IRF2	516210
IRF5	516583
IRF6	516772
IRG1	516961
IRGC	517150
IRGQ	517339
IRS4	517528
IRX4	517717
IRX6	518090
ISL1	518279
ISLR	518652
ISM2	518841
ITCH	519030
ITGA10	519219
ITGA2	519594
ITGA2B	519784
ITGA3	519975
ITGA4	520349
ITGA6	520723
ITGAE	520913
ITGAM	521103
ITGAX	521293
ITGB5	521483
ITGB8	521673
ITIH1	521863
ITIH2	522605
ITIH3	522795
ITIH5	522985
ITIH6	523543
ITK	523917
ITLN1	524105
ITLN2	524295
ITM2A	524485
ITM2B	524675
ITPR1	524865
ITPR2	525239
ITPR3	525797
ITSN2	526539
IZUMO2	526729
JAG2	527104
JAK1	527293
JAK2	527482
JAK3	527671
JAKMIP1	528412
JAKMIP3	528604
JKAMP	528980
JMJD1C	529170
JUP	529361
KAL1	529549
KALRN	529922
KANK1	530112
KANSL1	530302
KANSL2	530493
KAT6A	530684
KAZN	531058
KB-288A10.17	531247
KB-7G2.8	531444
KBTBD3	531637
KCNA4	531828
KCNA6	532018
KCNB1	532208
KCNB2	532398
KCNC4	532772
KCND1	532962
KCND2	533336
KCND3	533526
KCNG4	533716
KCNH1	533906
KCNH6	534648
KCNH7	534838
KCNH8	535212
KCNJ10	535402
KCNJ12	535593
KCNJ18	535784
KCNJ2	535975
KCNK10	536165
KCNK16	536356
KCNK18	536547
KCNK2	536738
KCNK5	536928
KCNK9	537118
KCNMB1	537308
KCNMB2	537499
KCNMB3P1	537690
KCNN3	537883
KCNQ3	538073
KCNQ4	538447
KCNS1	538637
KCNT1	539011
KCNT2	539201
KCP	539391
KCTD13	539579
KCTD16	539770
KCTD19	540329
KCTD8	540704
KDF1	540894
KDM2B	541083
KDM3A	541273
KDM5B	541463
KDM6B	541653
KDM7A	541843
KDR	542585
KEAP1	542773
KEL	542963
KHDC1L	543519
KHDC3L	543710
KHSRP	543901
KIAA0196	544091
KIAA0226	544284
KIAA0319	544661
KIAA0368	544854
KIAA0430	545231
KIAA0825	545424
KIAA0907	545801
KIAA0930	545994
KIAA1024	546187
KIAA1107	546380
KIAA1109	546573
KIAA1143	546950
KIAA1210	547143
KIAA1211	547888
KIAA1217	548265
KIAA1279	548458
KIAA1324L	548651
KIAA1328	548845
KIAA1429	549038
KIAA1456	549231
KIAA1468	549424
KIAA1522	549617
KIAA1549	549810
KIAA1551	550003
KIAA1614	550196
KIAA1671	550389
KIAA1715	550582
KIAA1755	550775
KIAA2013	550968
KIAA2018	551161
KIAA2022	551354
KIF13A	551731
KIF13B	551922
KIF1A	552113
KIF21B	552671
KIF23	553046
KIF26B	553236
KIF2B	553611
KIF2C	553801
KIF3B	553991
KIF5A	554181
KIF5C	554739
KIF7	554929
KIFAP3	555118
KIFC1	555309
KIFC3	555499
KIR2DL1	555689
KIR3DL2	555881
KIRREL	556257
KLC1	556816
KLC4	557005
KLF17P1	557194
KLF4	557386
KLF5	557575
KLF9	557764
KLHDC8B	557953
KLHDC9	558145
KLHL1	558336
KLHL14	558894
KLHL15	559085
KLHL18	559460
KLHL22	559651
KLHL24	559842
KLHL25	560033
KLHL28	560224
KLHL3	560415
KLHL36	560605
KLHL42	560796
KLHL6	560987
KLK11	561177
KLK7	561367
KLRB1	561556
KLRC4-KLRK1	561930
KMO	562310
KMT2A	562498
KMT2B	563056
KMT2C	563798
KMT2D	564172
KNOP1P5	564914
KPNA5	565290
KRASP1	565664
KRBA1	565855
KRCC1	566045
KRIT1	566235
KRT12	566425
KRT14	566615
KRT16P1	566805
KRT17	567181
KRT18P16	567371
KRT20	567564
KRT33A	567754
KRT40	567945
KRT74	568135
KRT75	568325
KRT76	568515
KRT78	568705
KRT89P	568895
KRT8P10	569086
KRT8P11	569646
KRT8P14	569838
KRT8P18	570030
KRT8P32	570590
KRT8P37	570782
KRT8P8	571158
KRT8P9	571349
KRTAP1-3	571540
KRTAP10-7	571733
KRTAP10-8	571927
KRTAP11-1	572121
KRTAP13-1	572315
KRTAP13-3	572509
KRTAP15-1	572703
KRTAP2-5P	572897
KRTAP21-3	573091
KRTAP24-1	573285
KRTAP25-1	573479
KRTAP4-11	573673
KRTAP5-9	573867
KRTAP9-1	574060
KRTAP9-8	574253
KY	574446
L1CAM	574633
L1TD1	574823
L34079.2	575013
L3MBTL1	575206
L3MBTL4	575398
LA16c-60H5.7	575590
LACE1	575787
LACRT	575977
LACTB	576167
LAG3	576357
LAMA1	576546
LAMA2	576920
LAMA3	577662
LAMA4	577852
LAMA5	578042
LAMB4	578416
LAMC1	578606
LAMC2	578796
LAMC3	578986
LAMP5	579176
LARGE	579550
LARP4	579924
LARS2	580114
LASP1	580304
LAX1	580494
LBR	580683
LCE2B	580871
LCK	581061
LCN6	581249
LCT	581438
LCTL	581626
LDB3	581815
LDHA	582004
LDHBP2	582377
LDLR	582568
LDOC1L	582757
LETM1	582948
LETMD1	583138
LGI1	583513
LGI4	583702
LGMNP1	583891
LGR5	584082
LGSN	584455
LHFPL4	584644
LHFPL5	584835
LHX1	585026
LHX5	585215
LHX6	585404
LIAS	585593
LIG4	585782
LILRA1	585971
LILRB5	586162
LINC00205	586353
LINC00539	586547
LINC00587	586741
LINC00686	587119
LINC01098	587313
LINC01122	587507
LINC01546	587701
LINC01558	587895
LINC01559	588089
LINC01561	588467
LINGO3	588661
LIPE	588852
LIPN	589041
LMNB1	589230
LMTK3	589420
LOH12CR1	589610
LONP1	589803
LONRF1	589993
LONRF3	590184
LOX	590559
LOXHD1	590747
LOXL2	591122
LOXL3	591312
LPCAT4	591502
LPPR4	591693
LRCH1	592619
LRCH3	592809
LRCH4	592999
LRFN2	593189
LRFN3	593563
LRFN5	593753
LRGUK	594311
LRIG2	594685
LRIG3	594875
LRIT2	595065
LRMP	595255
LRP1	595444
LRP12	596737
LRP1B	596927
LRP2	597669
LRP3	597858
LRP4	598047
LRRC14B	598788
LRRC16B	598980
LRRC29	599172
LRRC31	599363
LRRC34	599554
LRRC36	599745
LRRC42	599936
LRRC4B	600127
LRRC4C	600502
LRRC58	601061
LRRC61	601252
LRRC69	601627
LRRC7	601818
LRRC70	602376
LRRC71	602567
LRRD1	602758
LRRIQ1	602948
LRRIQ3	603139
LRRK1	603330
LRRN3	603520
LRRTM1	603894
LRRTM4	604085
LSAMP	604276
LTBP3	604466
LUZP2	604656
LVRN	605030
LY75	605403
LYG2	605592
LYPD5	605781
LYPLA1P3	605971
LYRM7	606164
LYST	606354
LZTFL1	607095
LZTS1	607286
LZTS2	607476
MAB21L2	607666
MACC1	607858
MACF1	608232
MAEA	609158
MAFB	609347
MAG	609536
MAGEA1	609724
MAGEA11	609915
MAGEA7P	610107
MAGEB2	610299
MAGEB4	610490
MAGEB6	610681
MAGEB6P1	611240
MAGEC1	611985
MAGEC3	612176
MAGED1	612367
MAGEE1	612558
MAGEE2	612933
MAGEL2	613124
MAGI1	613315
MAGI2	613505
MAGIX	614247
MAL2	614437
MAMDC2	614626
MAML1	614817
MAML3	615007
MAMLD1	615197
MAN2A1	615756
MANEAL	615947
MANSC1	616138
MANSC4	616329
MAP1B	616520
MAP1LC3B2	617078
MAP2	617272
MAP3K1	617461
MAP3K14	617652
MAP3K15	618028
MAP3K19	618220
MAP3K7CL	618412
MAP4K3	618605
MAP7D2	618796
MAP7D3	618987
MAPK11	619362
MAPK6PS2	619553
MAPK6PS4	619746
MAPK8IP3	619939
MAPKBP1	620316
MARCH4	620508
MARCH8	620699
MARCO	620890
MARK1	621080
MARS	621270
MAST1	621459
MAST3	621649
MAST4	621839
MATK	622397
MBTPS1	622586
MC1R	622777
MC3R	622966
MCF2	623155
MCF2L2	623344
MCM9	623903
MCTP2	624092
MDGA2	624282
MDH2	624656
MDM2	624845
MDN1	625218
ME2	625407
MEAF6	625595
MECP2	625785
MECR	626159
MED12	626348
MED12L	626538
MED13L	626729
MED14	626920
MED23	627110
MED29	627484
MED4	627674
MEF2C	627863
MEFV	628053
MEGF8	628242
MEI1	628616
MEIS3	628989
MEN1	629179
MEPE	629920
MESDC1	630109
METTL14	630300
METTL15P1	630492
METTL25	630686
METTL7B	630878
MEX3A	631070
MEX3C	631260
MFN1	631634
MFSD6L	631823
MGA	632014
MGAM	632386
MGAT3	632943
MGAT4C	633317
MGEA5	633508
MGMT	633698
MGST1	634071
MIA3	634261
MICAL1	634450
MICAL3	634641
MICALCL	635200
MICB	635392
MIEF2	635581
MIER3	635771
MIPEP	635961
MIR135B	636151
MIR137HG	636343
MIR298	636536
MIR506	636727
MIR509-2	637102
MIR512-2	637479
MIR517A	637856
MIR520C	638048
MIR520F	638240
MIR542	638432
MIR892B	638623
MIRLET7BHG	638815
MIS18BP1	639010
MKI67	639571
MKRN9P	639945
MKX	640320
MLIP	640508
MLLT1	640697
MLLT10	640887
MLXIPL	641078
MMAA	641269
MME	641458
MMRN1	642014
MMS22L	642388
MOCS1P1	642579
MORC1	642771
MORF4L2P1	642961
MORN5	643155
MOV10L1	643529
MOXD1	643721
MPDZ	643911
MPHOSPH9	644468
MPL	644845
MPP3	645033
MPP4	645222
MPPED2	645411
MPRIP	645602
MRC1	645792
MRE11B	646165
MRGPRX4	646356
MROH1	646732
MROH2A	647106
MROH2B	647297
MROH5	647672
MROH8	647862
MROH9	648052
MRPL50	648242
MRPL50P4	648433
MRPS18BP2	648626
MRPS21P1	648820
MRPS36P1	649013
MRPS7	649206
MRPS9	649396
MRRFP1	649586
MSL3P1	649777
MSLN	649968
MSMO1	650157
MSNP1	650347
MSR1	650537
MSRB2	650726
MST1P2	650916
MSTN	651291
MT-CO1	651664
MT-CO2	653327
MT-CO3	653886
MT-CYB	654261
MT-ND1	655188
MT-ND2	655563
MT-ND4	657042
MT-ND4L	658889
MT-ND5	659081
MT-ND6	661112
MTHFD1L	661855
MTHFD2L	662047
MTHFD2P4	662423
MTHFD2P5	662616
MTM1	662809
MTMR1	662998
MTMR4	663188
MTMR8	663562
MTR	663752
MTUS2	663940
MUC12	664498
MUC16	664688
MUC17	667822
MUC19	668012
MUC2	668570
MUC4	669311
MUC5B	670788
MUC7	670978
MUL1	671167
MUS81	671356
MUSK	671546
MXRA5	671735
MYB	672109
MYBBP1A	672297
MYBL2	672673
MYBPC1	673047
MYCBP2	673238
MYCT1	673613
MYEOV2	673803
MYH15	673994
MYH2	674368
MYH3	674741
MYH4	674930
MYH6	675487
MYH7	675860
MYH8	676049
MYL10	676238
MYL6P3	676428
MYLK	676619
MYLK2	676992
MYNN	677366
MYO10	677555
MYO15A	677929
MYO18A	678672
MYO18B	678863
MYO1F	679238
MYO1G	679612
MYO3A	679802
MYO3B	680176
MYO5A	680366
MYO5B	680556
MYO5BP3	680746
MYO6	680938
MYO7B	681127
MYO9B	681317
MYOCD	681875
MYOF	682249
MYOM1	682438
MYOM2	682628
MYOM3	683002
MYRF	683376
MYT1L	683565
N4BP2L2	683939
NAA16	684131
NAA35	684321
NAALADL2	684511
NACA3P	684704
NACAP5	685079
NACC1	685270
NADSYN1	685460
NAGPA	685652
NALCN	685842
NAMPTP1	686584
NANOGP10	686960
NAP1L1	687153
NAT16	687344
NAV2	687534
NAV3	687723
NBAS	688280
NBEAL1	688469
NBPF13P	688660
NBPF15	688852
NBPF17P	689043
NBPF22P	689235
NBPF6	689427
NBPF7	689617
NBPF8	689991
NBPF9	690181
NCAN	690371
NCAPD3	690744
NCDN	690935
NCKAP1	691124
NCKAP5	691315
NCKAP5L	691690
NCOA1	691882
NCOA6	692072
NCOR1P3	692262
NCOR2	692454
NDRG2	692644
NDST2	692834
NDST4	693024
NDUFA10	693214
NDUFB11P1	693406
NDUFB5	693600
NDUFB8	693791
NDUFS2	693982
NDUFV2P1	694173
NEB	694366
NECAB3	695106
NECAP1	695297
NEFM	695488
NEK1	695861
NEK10	696050
NEK2	696240
NEK2P4	696429
NELFB	696620
NELFE	696810
NELL1	697000
NES	697558
NETO1	697746
NEURL4	698120
NEUROD4	698311
NEUROD6	698503
NF1	698695
NF1P6	699987
NFAM1	700361
NFASC	700551
NFATC2IP	700741
NFE2	700934
NFIA	701123
NFIC	701312
NFKB1	701501
NFYA	701691
NGFR	702064
NHSL1	702253
NHSL2	702443
NID2	702633
NIPA2P5	703374
NIPAL3	703566
NIPAL4	703757
NKAIN2	703948
NKAP	704139
NKAPL	704328
NKPD1	704518
NKX2-6	704708
NLGN1	704899
NLGN2	705273
NLGN4X	705463
NLN	705654
NLRC4	706210
NLRC5	706400
NLRP1	706958
NLRP10	707332
NLRP11	707523
NLRP12	707714
NLRP3	707905
NLRP4	708463
NLRP5	708837
NLRP7	709763
NLRP8	709953
NLRP9	710511
NMNAT1P2	710701
NNT	710894
NOD1	711082
NOL11	711271
NOL8P1	711461
NOL9	711652
NOM1	711841
NOMO1	712030
NOP14	712220
NOP56	712410
NOS1	712600
NOS1AP	712789
NOS2	712980
NOS3	713169
NOSTRIN	713726
NOTCH2P1	713918
NOTCH3	714111
NOTCH4	714486
NOVA1	714861
NOX3	715051
NOX4	715240
NOX5	715429
NPAP1	715618
NPBWR2	715992
NPC1L1	716183
NPFFR2	716374
NPHP1	716565
NPHP3	716755
NPIPB5	716945
NPR3	717320
NPSR1	717509
NPTX2	717699
NPY1R	718073
NR2C2AP	718263
NR2F1	718455
NR3C2	718829
NR4A1	719019
NR4A2	719209
NR5A2	719399
NRAP	719589
NRBF2P3	719778
NRCAM	719970
NRG3	720344
NRIP1	720717
NRIP3	720907
NRK	721097
NRXN2	722573
NSD1	722947
NSL1	723136
NTAN1	723325
NTF3	723515
NTF4	723704
NTM	723893
NTNG1	724081
NTRK1	724455
NTRK2	724645
NTRK3	724835
NUDT4	725209
NUDT9	725399
NUFIP1P	725773
NUFIP2	726149
NUGGC	726340
NUP155	726530
NUP160	726721
NUP188	727096
NUP205	727471
NUP210	727846
NUPL2	728037
NUS1	728227
NUS1P1	728416
NUTM2G	728607
NWD1	728798
NXF4	729171
NXF5	729728
NXPE2P1	729917
NXPE3	730293
NXPH2	730483
NYAP2	730673
OAS1	730863
OAZ1	731052
OBSCN	731241
OBSL1	731983
OCRL	732173
OCSTAMP	732362
ODAM	732554
ODF2L	732927
ODF3B	733117
OFD1P3Y	733307
OGFR	733499
OGG1	733872
OGT	734061
OLAH	734249
OLFML2A	734438
OLFML2B	734630
OLIG2	735006
OMD	735196
OMG	735384
OPA1	735572
OPN4	735761
OPN5	735950
OPRL1	736139
OPTN	736329
OR10A4	736702
OR10G4	736893
OR10J1	737084
OR10K2	737275
OR10Q2P	737466
OR10S1	737658
OR10T2	738033
OR11H1	738408
OR11L1	738599
OR13C3	738790
OR13C8	739165
OR13D1	739356
OR13D2P	739547
OR14A2	739739
OR14C36	740114
OR1B1	740306
OR1J4	740496
OR1M1	740686
OR1S2	740876
OR2A13P	741250
OR2A14	741442
OR2A15P	741633
OR2A7	741825
OR2AJ1	742015
OR2AT4	742206
OR2B6	742397
OR2C3	742587
OR2F2	742961
OR2G3	743151
OR2G6	743341
OR2L13	743531
OR2L2	743722
OR2L5	743912
OR2L8	744102
OR2M2	744292
OR2M3	744666
OR2M5	744856
OR2S2	745046
OR2T10	745236
OR2T12	745795
OR2T2	745986
OR2T6	746176
OR2V2	746366
OR2W5	746556
OR2Y1	746746
OR4A16	746936
OR4A17P	747127
OR4A19P	747319
OR4A1P	747511
OR4A42P	747702
OR4A4P	748078
OR4A8	748269
OR4A9P	748459
OR4C11	748650
OR4C16	748841
OR4C2P	749032
OR4C49P	749223
OR4C50P	749415
OR4C6	749607
OR4C9P	749981
OR4F15	750540
OR4K15	750731
OR4K5	750922
OR4M2	751112
OR4N1P	751670
OR4N2	751861
OR4Q3	752051
OR4S1	752241
OR51A4	752431
OR51D1	752622
OR51E1	752813
OR51F2	753004
OR51G1	753195
OR51I2	753386
OR51T1	753577
OR52E2	753768
OR52E3P	753959
OR52E4	754151
OR52E6	754342
OR52E8	754533
OR52I2	754724
OR52L1	754915
OR52M1	755106
OR56A3	755297
OR5AC2	755488
OR5AK3P	755679
OR5AN1	755871
OR5AR1	756062
OR5AU1	756253
OR5B12	756444
OR5B19P	756819
OR5B2	757011
OR5D13	757201
OR5D16	757392
OR5D18	757583
OR5H14	757774
OR5H2	757965
OR5H3P	758339
OR5K3	758530
OR5M1	758720
OR5M10	758910
OR5M11	759101
OR5M7P	759292
OR5P2	759483
OR5W2	759673
OR6C1	759863
OR6C2	760237
OR6K2	760427
OR6K6	760617
OR6N1	760807
OR6N2	760997
OR6V1	761187
OR7A10	761561
OR7A17	761752
OR7E117P	761943
OR7E22P	762136
OR7E24	762328
OR7E39P	762519
OR7E7P	762711
OR7E85P	762902
OR7E8P	763094
OR7H1P	763285
OR8A1	763476
OR8K2P	763850
OR9A2	764041
OR9K2	764231
OR9Q2	764421
OSBP2	764611
OSBPL11	764801
OSBPL6	764993
OSBPL9P2	765184
OSMR	765377
OSTF1	766118
OTOA	766308
OTOG	766497
OTOGL	767238
OTOP2	767796
OTP	767986
OTUB2	768174
OTUD5	768364
OTUD6A	768554
OTX2	768745
OVCH1	768934
OXCT1	769676
P2RY12	769866
P2RY14	770057
P2RY2	770248
P3H4	770438
PA2G4	770627
PA2G4P2	770817
PABPC1P2	771193
PACRGL	771570
PADI2	771761
PAGR1	771951
PAICSP3	772141
PAIP1	772333
PAK3	772523
PAK7	773080
PALLD	773269
PALM2-AKAP2	773643
PALM3	773839
PAM	774029
PAMR1	774217
PAN2	774775
PANK2	774964
PAPL	775154
PAPOLA	775527
PAPPA	775718
PAPPA2	776644
PAQR8	777571
PARG	777761
PARP1	777950
PARP11	778324
PARP12	778515
PARP14	779074
PARP1P1	779265
PARP6	779457
PARVG	779647
PASK	779837
PATL2	780210
PATZ1	780584
PAX2	780958
PAX4	781147
PAX7	781520
PBRM1	781709
PC	781899
PCBP3	782086
PCCA	782276
PCDH10	782465
PCDH11X	783024
PCDH15	783216
PCDH17	784327
PCDH18	784702
PCDH19	785077
PCDH20	785268
PCDH7	785459
PCDH8	786201
PCDH9	786575
PCDHA10	786765
PCDHA11	786957
PCDHA2	787333
PCDHA3	787892
PCDHA6	788083
PCDHA8	788458
PCDHA9	788833
PCDHAC1	789208
PCDHB10	789400
PCDHB12	789776
PCDHB13	790152
PCDHB2	790344
PCDHB3	790535
PCDHB4	790726
PCDHB5	790917
PCDHB7	791292
PCDHB9	791483
PCDHGA1	791858
PCDHGA2	792234
PCDHGA3	792426
PCDHGA5	792802
PCDHGA6	792994
PCDHGA8	793186
PCDHGA9	793378
PCDHGB1	793570
PCDHGB2	794130
PCDHGB6	794322
PCDHGB7	794514
PCED1B	794890
PCGF5	795081
PCGF7P	795271
PCK1	795646
PCLO	795835
PCNX	796024
PCNXL2	796213
PCSK4	796956
PCTP	797146
PCYOX1L	797335
PCYT1B	797527
PDCD10	797718
PDCD11	797909
PDCD5	798100
