GPR158	296281
GPR162	296468
GPR173	296655
GPR182	296842
GPR19	297029
GPR20	297215
GPR3	297401
GPR39	297586
GPR50	297772
GPR6	297958
GPR61	298143
GPR64	298329
GPR68	298515
GPR75	298701
GPR82	298887
GPR83	299073
GPR84	299259
GPR85	299445
GPR98	299631
GPRASP2	299817
GPRC6A	300005
GPT	300192
GPX8	300376
GRB14	300561
GREB1L	300747
GRHL3	300934
GRHPR	301120
GRIA2	301306
GRID2	301492
GRID2IP	301678
GRIK1	301866
GRIK2	302052
GRIK5	302238
GRIN2B	302424
GRIN2C	302611
GRIN2D	302798
GRIN3A	302985
GRINA	303172
GRIP1	303358
GRIPAP1	303544
GRK4	303732
GRM1	303917
GRM3	304102
GRM4	304287
GRM5	304472
GRM8	304657
GRXCR1	304842
GRXCR2	305029
GSE1	305216
GSN	305401
GSS	305585
GSTA2	305769
GSTCD	305955
GSTK1	306141
GTF2IRD1	306327
GTF3C1	306516
GTPBP10	306703
GTPBP2	306891
GTSF1	307078
GUCY1A3	307264
H3F3A	307452
HACE1	307638
HADH	307824
HADHA	308009
HADHB	308195
HAGH	308381
HAO1	308566
HAUS4	308751
HAUS5	308937
HAUS8	309123
HCAR1	309309
HCFC1	309495
HCN1	309681
HCRTR1	309866
HDAC1	310053
HDAC4	310239
HDAC6	310425
HDAC9	310611
HDGFRP2	310797
HDHD3	310985
HDLBP	311171
HEATR1	311357
HEATR6	311544
HEBP2	311731
HECA	311917
HECTD1	312102
HECTD4	312289
HECW1	312476
HECW2	312662
HEG1	312848
HEMGN	313033
HEPH	313219
HEPHL1	313404
HERC1	313591
HERC2	313777
HERC3	313963
HERC6	314149
HEXB	314335
HEY2	314520
HFM1	314705
HGD	314890
HGF	315074
HGFAC	315258
HHATL	315444
HHIPL2	315630
HIC2	315817
HIP1R	316002
HIPK3	316188
HIRA	316374
HIST1H1A	316559
HIST1H1E	316748
HIST1H2AC	316937
HIST1H2AG	317127
HIST1H2BE	317317
HIST1H2BH	317507
HIST1H2BM	317697
HIST1H2BN	317887
HIST1H3B	318077
HIST1H3E	318266
HIST1H3H	318455
HIST1H4B	318644
HIST1H4E	318833
HIVEP1	319022
HIVEP2	319209
HIVEP3	319396
HJURP	319583
HK2	319769
HK3	319953
HKDC1	320137
HLA-A	320323
HLA-B	320509
HLA-DOB	320695
HLA-F	320883
HLA-G	321069
HLTF	321255
HMCN1	321440
HMGB4	321626
HMGCLL1	321812
HMGCS2	322000
HMGN3	322187
HMX2	322373
HNF4A	322558
HNRNPA1	322744
HNRNPA3	322932
HNRNPF	323120
HNRNPH2	323307
HNRNPM	323495
HNRNPR	323682
HNRPDL	323869
HNRPLL	324056
HOMER2	324243
HOOK1	324430
HOOK2	324616
HOOK3	324802
HOXA3	324988
HOXA9	325174
HOXB13	325360
HOXC4	325547
HOXD13	325733
HOXD8	325920
HPCAL4	326106
HR	326293
HRG	326476
HS3ST2	326660
HS3ST3A1	326847
HS3ST5	327036
HS6ST2	327223
HSD17B4	327410
HSD17B6	327598
HSD17B7	327786
HSF1	327974
HSP90AB1	328159
HSPA12A	328348
HSPA13	328536
HSPA14	328723
HSPA2	328910
HSPA4	329096
HSPA5	329282
HSPA8	329468
HSPBP1	329654
HSPG2	329841
HTR2A	330027
HTR2C	330213
HTR3A	330399
HTR5A	330585
HTT	330771
HUNK	330955
HUWE1	331140
HVCN1	331326
HYAL4	331512
HYDIN	331698
IARS	331884
IBTK	332069
ICA1	332254
ICAM1	332439
ICK	332625
IDS	332809
IFI16	332993
IFI27L2	333179
IFI6	333367
IFIT1B	333552
IFNA8	333739
IFNAR2	333925
IFT43	334112
IFT52	334298
IGDCC4	334484
IGF2BP1	334671
IGF2R	334859
IGFALS	335045
IGFBP1	335232
IGFBP3	335419
IGFBP6	335606
IGFBP7	335793
IGFL1	335980
IGFN1	336166
IGLL1	336352
IGSF1	336538
IGSF10	336724
IGSF21	336911
IGSF22	337098
IGSF3	337285
IGSF6	337471
IGSF9	337657
IGSF9B	337843
IKBKAP	338030
IKZF1	338217
IL17A	338403
IL17C	338589
IL18R1	338775
IL1RAPL2	338962
IL1RL1	339151
IL20RB	339338
IL36G	339525
IL37	339711
IL7R	339896
ILDR1	340081
ILDR2	340267
ILKAP	340453
IMMT	340639
IMP4	340824
IMPDH1	341009
IMPG1	341196
IMPG2	341382
INA	341568
INF2	341752
INHBA	341937
INHBB	342123
INO80	342309
INO80D	342495
INPP4A	342682
INPP5B	342869
INPP5F	343056
INSC	343243
INSM2	343428
INTS7	343614
INTU	343800
IP6K2	343985
IPCEF1	344171
IPMK	344358
IPO11	344543
IPO8	344729
IPP	344914
IQCE	345098
IQCF6	345283
IQGAP3	345469
IQSEC1	345656
IQSEC2	345843
IQUB	346030
IRAK2	346215
IREB2	346401
IRF2	346587
IRF3	346772
IRF6	346957
IRF9	347142
IRG1	347327
IRGC	347512
IRGQ	347697
IRS4	347882
IRX4	348067
IRX6	348252
ISL1	348437
ISLR	348622
ISM2	348807
ITCH	348992
ITGA10	349177
ITGA2	349364
ITGA3	349550
ITGA6	349736
ITGAL	349922
ITGAX	350108
ITGB4	350294
ITGB6	350480
ITGB8	350666
ITIH1	350852
ITIH2	351038
ITIH5	351224
ITIH6	351410
ITLN1	351596
ITLN2	351782
ITM2A	351968
ITM2B	352154
ITPR1	352340
ITPR2	352526
ITPR3	352712
ITSN2	352898
IWS1	353084
IZUMO2	353269
JAK1	353456
JAK2	353641
JAK3	353826
JAKMIP1	354011
JAKMIP3	354199
JARID2	354387
JHDM1D	354574
JKAMP	354761
JMJD1C	354947
JMJD7-PLA2G4B	355134
JPH2	355328
JPH4	355513
KALRN	355698
KANK1	355884
KANK2	356070
KANSL1	356256
KAT6A	356443
KATNB1	356629
KAZN	356816
KBTBD13	357001
KCNA4	357189
KCNB1	357375
KCNB2	357561
KCND1	357747
KCND2	357933
KCND3	358119
KCNG4	358305
KCNH1	358491
KCNH2	358677
KCNH3	358863
KCNH6	359049
KCNH7	359235
KCNIP4	359421
KCNJ10	359608
KCNJ12	359795
KCNJ2	359982
KCNJ6	360168
KCNK10	360354
KCNK16	360541
KCNK18	360728
KCNK2	360915
KCNK5	361101
KCNK9	361287
KCNMB1	361473
KCNMB2	361660
KCNN3	361847
KCNQ3	362033
KCNS1	362219
KCNT1	362405
KCNT2	362591
KCTD13	362777
KCTD16	362964
KCTD19	363151
KCTD8	363338
KDM2B	363524
KDM4B	363710
KDM4C	363896
KDM6B	364082
KDR	364268
KEAP1	364452
KEL	364638
KHDC1L	364822
KHDRBS2	365009
KHSRP	365197
KIAA0195	365383
KIAA0196	365572
KIAA0226	365761
KIAA0319	365950
KIAA0368	366139
KIAA0430	366328
KIAA0556	366517
KIAA0586	366706
KIAA0753	366895
KIAA0754	367084
KIAA0825	367273
KIAA0930	367462
KIAA0947	367651
KIAA1009	367840
KIAA1024	368029
KIAA1045	368218
KIAA1107	368407
KIAA1109	368596
KIAA1143	368785
KIAA1191	368974
KIAA1199	369163
KIAA1210	369352
KIAA1211	369541
KIAA1217	369730
KIAA1244	369919
KIAA1324	370108
KIAA1324L	370297
KIAA1328	370487
KIAA1407	370676
KIAA1429	370865
KIAA1462	371054
KIAA1467	371243
KIAA1549	371432
KIAA1551	371621
KIAA1614	371810
KIAA1715	371999
KIAA1731	372188
KIAA1967	372377
KIAA2022	372566
KIF13B	372755
KIF1A	372942
KIF20B	373128
KIF21B	373315
KIF23	373502
KIF24	373688
KIF25	373874
KIF26A	374060
KIF26B	374247
KIF27	374434
KIF2B	374620
KIF2C	374806
KIF3A	374992
KIF3B	375178
KIF5A	375364
KIF5C	375550
KIF7	375736
KIF9	375921
KIFAP3	376106
KIFC1	376293
KIFC2	376479
KIFC3	376665
KIRREL	376851
KIRREL2	377038
KLC3	377226
KLC4	377411
KLF1	377596
KLF5	377781
KLF9	377966
KLHDC8B	378151
KLHDC9	378339
KLHL1	378526
KLHL13	378712
KLHL15	378899
KLHL18	379086
KLHL22	379273
KLHL25	379460
KLHL28	379647
KLHL3	379834
KLHL4	380020
KLHL6	380206
KLK7	380392
KLRB1	380577
KLRC4-KLRK1	380763
KNDC1	380955
KNTC1	381141
KPNA3	381327
KPNA5	381513
KRCC1	381699
KRIT1	381885
KRR1	382071
KRT1	382256
KRT12	382441
KRT14	382627
KRT17	382813
KRT2	382999
KRT32	383184
KRT33A	383370
KRT33B	383557
KRT40	383744
KRT6A	383930
KRT72	384116
KRT74	384302
KRT76	384488
KRT77	384674
KRT78	384860
KRTAP10-2	385046
KRTAP10-7	385236
KRTAP10-8	385426
KRTAP10-9	385616
KRTAP11-1	385806
KRTAP13-1	385996
KRTAP13-3	386186
KRTAP15-1	386376
KRTAP21-3	386566
KRTAP24-1	386756
KRTAP25-1	386946
KRTAP4-5	387136
KRTAP4-7	387325
KRTAP4-8	387514
KRTAP5-5	387703
KRTAP5-9	387892
KRTAP9-1	388081
KTN1	388270
KY	388455
L1CAM	388638
L1TD1	388824
L3HYPDH	389010
L3MBTL1	389198
L3MBTL2	389386
LACRT	389574
LACTB	389760
LAG3	389946
LAMA1	390131
LAMA2	390317
LAMA4	390503
LAMA5	390689
LAMB3	390875
LAMB4	391061
LAMC2	391247
LAMP5	391433
LANCL2	391619
LAP3	391806
LARGE	391991
LARP1	392177
LARP4	392363
LARP7	392549
LARS	392735
LASP1	392920
LAT	393106
LAT2	393290
LAX1	393475
LBP	393660
LCE1B	393844
LCE1F	394030
LCE2B	394216
LCE4A	394402
LCK	394588
LCN6	394772
LCT	394957
LCTL	395141
LDB3	395326
LDHA	395511
LDLR	395696
LDOC1L	395881
LEPR	396068
LEPREL4	396253
LETM1	396441
LETMD1	396627
LGALS12	396814
LGALS3	397002
LGALS7	397189
LGALS8	397376
LGI1	397563
LGI4	397748
LGR5	397933
LGSN	398118
LHFP	398303
LHFPL4	398488
LHFPL5	398675
LHX1	398862
LHX5	399047
LHX6	399232
LIAS	399417
LIF	399602
LIG4	399786
LILRA1	399971
LILRA2	400158
LILRB1	400345
LILRB2	400532
LILRB4	400719
LILRB5	400906
LIM2	401093
LINGO3	401278
LIPE	401465
LIPN	401650
LMBRD1	401835
LMLN	402022
LMNB1	402207
LMNB2	402393
LNPEP	402579
LNX1	402765
LOH12CR1	402950
LONRF1	403139
LONRF3	403326
LOX	403513
LOXHD1	403697
LOXL2	403884
LOXL3	404070
LPCAT4	404256
LPHN1	404443
LPHN2	404629
LPHN3	404815
LPIN1	405001
LPPR4	405187
LRCH1	405373
LRCH3	405559
LRCH4	405745
LRFN1	405931
LRFN2	406117
LRFN3	406303
LRFN5	406489
LRGUK	406675
LRIG2	406861
LRIG3	407047
LRIT2	407233
LRP1	407419
LRP12	407604
LRP1B	407790
LRP2	407976
LRP3	408161
LRP4	408346
LRP6	408531
LRPPRC	408716
LRRC14B	408903
LRRC16B	409091
LRRC31	409279
LRRC34	409466
LRRC36	409653
LRRC42	409840
LRRC43	410027
LRRC4B	410214
LRRC4C	410401
LRRC58	410588
LRRC61	410775
LRRC69	410962
LRRC7	411149
LRRC70	411335
LRRD1	411522
LRRFIP1	411708
LRRFIP2	411896
LRRIQ1	412084
LRRIQ3	412271
LRRK1	412458
LRRK2	412644
LRRN3	412830
LRRTM4	413016
LSAMP	413203
LSM1	413389
LTBP3	413574
LUZP2	413760
LUZP4	413946
LY75-CD302	414132
LYG2	414323
LYPD3	414508
LYST	414694
LYZL1	414879
LZTFL1	415065
MAATS1	415252
MACC1	415439
MACF1	415625
MAD1L1	415811
MAD2L2	415998
MAEL	416185
MAFB	416370
MAG	416555
MAGEA1	416739
MAGEA11	416926
MAGEA2B	417114
MAGEB10	417302
MAGEB4	417490
MAGEB6	417677
MAGEC1	417864
MAGED1	418051
MAGEE1	418238
MAGEE2	418425
MAGI1	418612
MAGI2	418798
MAGI3	418984
MAGIX	419170
MAGT1	419356
MAK	419542
MAL2	419726
MAMDC2	419911
MAMDC4	420098
MAML3	420285
MAMLD1	420471
MAN2B1	420658
MANBA	420845
MANEAL	421031
MANSC1	421218
MANSC4	421405
MAP1B	421592
MAP1LC3B2	421778
MAP2	421968
MAP2K3	422153
MAP3K1	422340
MAP3K12	422527
MAP3K15	422715
MAP3K19	422903
MAP3K8	423091
MAP4K3	423278
MAP4K4	423465
MAP7D2	423652
MAP7D3	423839
MAPK11	424026
MAPK8IP3	424213
MAPKBP1	424402
MARCH10	424590
MARCH4	424778
MARCH7	424965
MARCH8	425152
MARCO	425339
MARK1	425525
MARK3	425711
MARS	425897
MARS2	426082
MAST4	426268
MASTL	426454
MATK	426640
MBD1	426825
MBD6	427010
MBOAT4	427195
MBTPS1	427382
MC1R	427569
MC3R	427754
MCC	427939
MCF2	428123
MCF2L2	428308
MCHR1	428495
MCM3	428681
MCM9	428866
MCTP2	429051
MDC1	429237
MDGA2	429422
MDH1B	429608
MDH2	429794
MDM2	429979
MDN1	430164
ME2	430349
MEAF6	430533
MECP2	430719
MECR	430905
MED12	431090
MED12L	431276
MED13L	431463
MED14	431650
MED23	431836
MED4	432022
MEF2C	432207
MEFV	432393
MEGF10	432578
MEGF8	432765
MEGF9	432951
MEI1	433137
MEIS3	433322
MEN1	433508
MESDC1	433693
MESDC2	433880
METTL14	434067
METTL25	434255
MEX3C	434443
MFSD10	434629
MFSD6	434816
MFSD6L	435002
MGA	435189
MGAM	435373
MGAT4C	435558
MGEA5	435745
MGMT	435931
MGST1	436116
MIA3	436302
MIB2	436487
MICAL3	436672
MICALCL	436859
MICALL1	437047
MICU1	437235
MIER3	437421
MIF	437607
MINK1	437791
MIPEP	437977
MIR205HG	438163
MIS18BP1	438352
MKI67	438541
MKI67IP	438727
MKX	438915
MLEC	439099
MLH1	439284
MLIP	439469
MLL	439654
MLL2	439838
MLL3	440023
MLL4	440208
MLLT1	440393
MLLT10	440579
MLLT3	440766
MLX	440952
MLXIPL	441136
MMAA	441323
MMAB	441508
MME	441693
MMP19	441877
MMP25	442063
MMRN1	442249
MN1	442435
MNS1	442619
MORC1	442804
MORN5	442990
MOV10	443176
MOV10L1	443362
MOXD1	443550
MPDZ	443736
MPHOSPH9	443921
MPL	444110
MPLKIP	444294
MPP4	444481
MPPED2	444666
MPRIP	444853
MPV17	445039
MRC1	445225
MRGPRE	445410
MRGPRX4	445597
MROH1	445785
MROH2B	445971
MROH9	446158
MRPL40	446344
MRPS7	446531
MRPS9	446717
MSH2	446903
MSH3	447088
MSH6	447273
MSLN	447458
MSRB2	447643
MSTN	447829
MSX1	448014
MTG1	448199
MTHFD1L	448384
MTHFD2L	448572
MTM1	448760
MTMR1	448945
MTMR2	449131
MTMR4	449317
MTNR1A	449503
MTR	449690
MTUS2	449874
MUC13	450060
MUC16	450246
MUC17	450432
MUC2	450618
MUC20	450803
MUC4	450989
MUC5B	451174
MUC6	451360
MUC7	451545
MUL1	451730
MUSK	451915
MUT	452100
MXRA5	452284
MYB	452470
MYBBP1A	452654
MYBL1	452842
MYBL2	453028
MYBPC1	453214
MYCBP2	453401
MYCT1	453588
MYEF2	453774
MYEOV2	453960
MYH11	454147
MYH13	454333
MYH15	454519
MYH2	454705
MYH3	454890
MYH4	455075
MYH6	455260
MYH8	455445
MYL10	455630
MYLK	455816
MYLK2	456001
MYO10	456187
MYO15A	456373
MYO18A	456560
MYO1F	456747
MYO1G	456933
MYO3A	457119
MYO3B	457305
MYO5A	457491
MYO5B	457677
MYO7B	457863
MYO9B	458049
MYOCD	458235
MYOM1	458421
MYOM2	458607
MYOM3	458793
MYT1L	458979
NAA15	459165
NAA16	459351
NAA35	459537
NAALAD2	459723
NAALADL2	459911
NAB2	460100
NABP2	460285
NACA	460471
NACAD	460656
NACC1	460842
NAF1	461028
NALCN	461213
NAP1L1	461399
NAPEPLD	461586
NARG2	461774
NAV2	461960
NAV3	462145
NBAS	462330
NBEAL1	462515
NBPF7	462702
NCAN	462888
NCBP1	463073
NCKAP1	463259
NCKAP5	463446
NCKAP5L	463633
NCOA1	463821
NCOA6	464007
NCOR1	464193
NCOR2	464379
NDRG2	464565
NDRG3	464751
NDST2	464937
NDST4	465123
NDUFB11	465309
NDUFB5	465497
NDUFB8	465684
NDUFS2	465871
NDUFS7	466058
NEB	466245
NECAP1	466429
NEDD4L	466616
NEFH	466803
NEFL	466988
NEFM	467173
NEK1	467358
NEK2	467543
NELFA	467728
NELFB	467914
NELFE	468100
NELL1	468286
NET1	468472
NETO1	468657
NEURL4	468843
NEUROD6	469030
NF1	469218
NFAM1	469402
NFASC	469588
NFATC1	469774
NFATC2IP	469961
NFE2	470150
NFIA	470335
NFIC	470520
NFKB1	470705
NFKBID	470891
NFYA	471078
NGFR	471263
NHSL2	471448
NID2	471634
NIN	471819
NIPAL3	472003
NIPAL4	472190
NIPBL	472377
NISCH	472563
NKAP	472749
NKAPL	472934
NKD1	473120
NKG7	473305
NKPD1	473490
NKRF	473676
NKX2-6	473861
NLGN1	474048
NLGN4X	474234
NLN	474421
NLRC4	474605
NLRC5	474791
NLRP1	474977
NLRP10	475163
NLRP11	475350
NLRP12	475537
NLRP2	475724
NLRP3	475910
NLRP4	476096
NLRP5	476282
NLRP7	476468
NLRP8	476654
NLRP9	476840
NME6	477026
NNT	477211
NOBOX	477395
NOD1	477581
NOD2	477766
NOG	477951
NOL11	478135
NOP56	478321
NOS1AP	478507
NOS3	478694
NOSTRIN	478879
NOTCH3	479067
NOTCH4	479254
NOVA1	479441
NOX3	479627
NOX4	479812
NOX5	479997
NPAP1	480182
NPC1L1	480368
NPFFR2	480555
NPHP1	480742
NPHP3	480928
NPR3	481114
NPTX2	481299
NPY1R	481485
NR1D1	481671
NR1H2	481857
NR2C2	482043
NR2C2AP	482229
NR2E3	482417
NR2F1	482603
NR3C2	482789
NR4A2	482975
NR5A1	483161
NR5A2	483347
NRAP	483533
NRAS	483718
NRCAM	483903
NRG3	484089
NRIP1	484274
NRIP2	484460
NRIP3	484646
NRK	484832
NRXN2	485016
NSA2	485202
NSD1	485387
NSUN7	485572
NT5M	485758
NTAN1	485943
NTF3	486129
NTM	486314
NTN3	486498
NTN4	486683
NTNG1	486868
NTRK1	487054
NTRK3	487240
NUDCD2	487426
NUDT16L1	487613
NUDT2	487802
NUDT4	487988
NUDT9	488174
NUFIP2	488360
NUGGC	488547
NUP155	488733
NUP160	488920
NUP188	489107
NUP205	489294
NUP210	489481
NUP210L	489668
NUPL2	489856
NWD1	490042
NXF1	490227
NXPE3	490412
NXPH2	490598
NYAP2	490784
NYNRIN	490970
OAS1	491157
OAS2	491342
OBSCN	491527
OBSL1	491713
ODAM	491899
ODF2L	492084
OGFR	492270
OGFRL1	492455
OGT	492642
OIT3	492826
OLAH	493011
OLFML2A	493196
OLFML2B	493384
OLFML3	493572
OLIG2	493759
OMD	493945
OMG	494129
OPN4	494313
OPN5	494498
OPRL1	494683
OPTN	494869
OR10G4	495054
OR10H5	495241
OR10J1	495428
OR10S1	495615
OR10T2	495802
OR10Z1	495989
OR11G2	496176
OR11L1	496363
OR13C3	496550
OR13C5	496737
OR13C8	496924
OR13D1	497111
OR14C36	497298
OR1B1	497486
OR1K1	497672
OR1M1	497858
OR1S2	498044
OR2A14	498230
OR2A7	498417
OR2AE1	498603
OR2AT4	498790
OR2B6	498977
OR2C3	499163
OR2F1	499349
OR2F2	499535
OR2J3	499721
OR2L13	499907
OR2L2	500094
OR2L5	500280
OR2L8	500466
OR2M5	500652
OR2S2	500838
OR2T1	501024
OR2T10	501210
OR2T11	501397
OR2T12	501584
OR2T33	501771
OR2T6	501958
OR2V2	502144
OR2Y1	502330
OR4C11	502516
OR4C16	502703
OR4C3	502890
OR4C46	503076
OR4C6	503263
OR4F15	503449
OR4K15	503636
OR4K2	503823
OR4K5	504009
OR4M2	504195
OR4N2	504381
OR4N3P	504567
OR4N4	504754
OR4Q3	504940
OR4S1	505126
OR51A4	505312
OR51D1	505499
OR51E1	505686
OR51F2	505873
OR51G1	506060
OR51I2	506247
OR52D1	506434
OR52E2	506621
OR52E6	506808
OR52I2	506995
OR52L1	507182
OR52M1	507369
OR56A3	507556
OR5AN1	507743
OR5AU1	507930
OR5B12	508117
OR5B2	508304
OR5D13	508490
OR5D16	508677
OR5D18	508864
OR5H14	509051
OR5H2	509238
OR5K3	509424
OR5M1	509610
OR5M10	509796
OR5M11	509983
OR5P2	510170
OR5W2	510356
OR6C1	510542
OR6C2	510728
OR6K2	510914
OR6K6	511100
OR6N1	511286
OR6N2	511472
OR6V1	511658
OR7A10	511844
OR7A17	512031
OR7E24	512218
OR8A1	512405
OR8D2	512591
OR8U1	512777
OR9A2	512963
OR9K2	513149
OSBP2	513335
OSBPL11	513521
OSBPL6	513709
OSMR	513896
OSTF1	514081
OTOF	514267
OTOGL	514452
OTOP2	514638
OTOR	514824
OTOS	515009
OTUB2	515194
OTUD6A	515380
OTX2	515567
OVCH1	515752
OXCT1	515938
P2RY12	516124
P2RY14	516311
P2RY2	516498
PACRGL	516684
PACSIN2	516871
PADI2	517059
PAIP1	517245
PAK3	517431
PAK7	517616
PALM2-AKAP2	517801
PALM3	517993
PAMR1	518179
PAN2	518365
PANK2	518550
PAPD4	518736
PAPL	518922
PAPPA	519107
PAPPA2	519293
PAPSS2	519480
PARD3	519667
PARD3B	519853
PARG	520040
PARP1	520225
PARP11	520411
PARP12	520598
PARP14	520785
PARP4	520972
PARP6	521158
PARVG	521344
PASK	521530
PATL2	521715
PATZ1	521901
PAX2	522087
PAX3	522272
PAX4	522457
PBXIP1	522642
PC	522829
PCBP2	523012
PCBP3	523198
PCCA	523384
PCDH10	523569
PCDH11X	523756
PCDH15	523944
PCDH17	524131
PCDH18	524318
PCDH19	524505
PCDH20	524692
PCDH7	524879
PCDH8	525065
PCDH9	525251
PCDHA11	525437
PCDHA2	525625
PCDHA3	525812
PCDHA6	525999
PCDHA7	526186
PCDHA8	526373
PCDHA9	526560
PCDHAC1	526747
PCDHB1	526935
PCDHB10	527122
PCDHB11	527310
PCDHB12	527498
PCDHB13	527686
PCDHB16	527874
PCDHB2	528062
PCDHB4	528249
PCDHB5	528436
PCDHGA1	528623
PCDHGA12	528811
PCDHGA2	529000
PCDHGA3	529188
PCDHGA4	529376
PCDHGA5	529564
PCDHGA6	529752
PCDHGA9	529940
PCDHGB1	530128
PCDHGB7	530316
PCED1B	530504
PCGF5	530691
PCGF6	530877
PCK1	531063
PCLO	531248
PCNXL2	531433
PCSK4	531620
PCTP	531806
PCYOX1L	531991
PCYT1B	532179
PCYT2	532366
PDCD10	532552
PDCD11	532739
PDCD5	532926
PDCD6IP	533112
PDE10A	533300
PDE2A	533487
PDE3A	533673
PDE4C	533859
PDE4DIP	534045
PDE8A	534233
PDGFD	534419
PDGFRA	534605
PDGFRB	534792
PDIA2	534979
PDILT	535165
PDK3	535351
PDLIM2	535536
PDLIM5	535723
PDPR	535910
PDS5B	536095
PDX1	536281
PDYN	536466
PDZD3	536651
PDZD4	536837
PDZD7	537023
PDZRN3	537209
PEAR1	537396
PEG3	537582
PELI2	537767
PELP1	537953
PEMT	538139
PER1	538324
PER3	538509
PFKL	538694
PGAP1	538879
PGAP2	539065
PGBD5	539251
PGK2	539437
PGLYRP4	539622
PGRMC1	539810
PGS1	539997
PHACTR2	540182
PHACTR3	540370
PHAX	540558
PHEX	540743
PHF1	540928
PHF19	541113
PHF2	541299
PHF20	541484
PHF20L1	541670
PHF7	541858
PHKA2	542043
PHKB	542229
PHLDB1	542414
PHRF1	542601
PHTF2	542787
PI4K2A	542973
PI4KA	543160
PIAS2	543346
PID1	543532
PIDD	543717
PIEZO1	543902
PIGG	544089
PIGO	544274
PIGU	544459
PIK3AP1	544644
PIK3C3	544832
PIK3CA	545019
PIK3R2	545206
PIK3R3	545393
PIK3R5	545580
PIKFYVE	545767
PIN1	545955
PIN4	546140
PION	546325
PIPOX	546510
PITPNC1	546696
PITPNM1	546884
PITRM1	547072
PITX2	547259
PIWIL1	547445
PIWIL3	547632
PKD1L1	547819
PKDREJ	548006
PKHD1	548193
PKHD1L1	548379
PKM	548567
PKN3	548751
PLA2G4A	548936
PLA2G4E	549124
PLA2G5	549312
PLA2G7	549499
PLAGL1	549686
PLAGL2	549873
PLB1	550060
PLCB1	550245
PLCB4	550431
PLCE1	550617
PLCG1	550803
PLCL1	550989
PLCXD2	551175
PLEC	551362
PLEKHA5	551547
PLEKHA7	551735
PLEKHG2	551923
PLEKHG3	552111
PLEKHG5	552299
PLEKHG6	552487
PLEKHG7	552675
PLEKHH2	552863
PLEKHM3	553051
PLIN3	553239
PLOD3	553425
PLS1	553611
PLXNA1	553796
PLXNA2	553983
PLXNA4	554170
PLXNB2	554357
PLXNB3	554544
PM20D1	554731
PML	554918
PMP2	555102
PMS1	555287
PMS2	555472
PNCK	555657
PNLIP	555842
PNLIPRP1	556028
PNLIPRP3	556217
PNMA3	556406
PNMA5	556592
PNMAL2	556778
PNN	556965
PNPLA4	557149
PNPLA6	557336
PNPLA7	557523
PNPLA8	557710
PODXL	557897
PODXL2	558083
POFUT2	558270
POGK	558457
POGZ	558642
POLA2	558827
POLD1	559013
POLD2	559199
POLG	559385
POLK	559570
POLM	559755
POLR1C	559940
POLR2B	560127
POLR2H	560314
POLR2M	560501
POM121L12	560688
POMP	560878
POP1	561063
POR	561248
POSTN	561432
POT1	561618
POU1F1	561803
POU2AF1	561990
POU2F3	562178
POU5F1B	562365
POU6F2	562553
PPA1	562740
PPAP2C	562925
PPAPDC1B	563112
PPARGC1A	563301
PPCS	563490
PPEF1	563675
PPFIA2	563861
PPFIA3	564048
PPFIA4	564235
PPHLN1	564422
PPIL4	564609
PPIP5K2	564795
PPM1H	564983
PPP1CA	565169
PPP1R12A	565356
PPP1R16B	565545
PPP1R18	565734
PPP1R3A	565922
PPP1R3F	566110
PPP1R42	566298
PPP1R7	566486
PPP2R3A	566673
PPP2R3B	566861
PPP2R3C	567049
PPP2R5D	567237
PPP3CB	567425
PPP5C	567612
PPP6R1	567798
PPRC1	567985
PPYR1	568171
PRAF2	568357
PRAM1	568543
PRAMEF11	568729
PRB3	568918
PRB4	569103
PRDM2	569288
PRDM5	569474
PRDM9	569660
PRDX1	569846
PRDX2	570032
PRDX3	570218
PREX1	570404
PREX2	570590
PRICKLE2	570776
PRKAG2	570965
PRKAG3	571152
PRKAR1A	571339
PRKCB	571527
PRKCG	571713
PRKCI	571899
PRKCQ	572085
PRKD1	572271
PRKDC	572457
PRKG2	572643
PRKRIP1	572829
PRKRIR	573017
PRLHR	573204
PROB1	573390
PROC	573576
PRODH	573761
PROKR1	573947
PROM1	574134
PROP1	574320
PROS1	574506
PRPF38A	574692
PRPF38B	574880
PRPF39	575068
PRPF4B	575255
PRPF6	575442
PRPF8	575628
PRR12	575814
PRR14	576000
PRR15	576186
PRR16	576372
PRR21	576558
PRR23A	576744
PRR25	576931
PRRC2B	577117
PRRT3	577304
PRRT4	577490
PRRX1	577676
PRSS3	577862
PRSS38	578048
PRSS42	578235
PRSS55	578422
PRSS8	578609
PRTG	578795
PRUNE2	578980
PRX	579167
PSG6	579351
PSG9	579536
PSMB1	579721
PSMB3	579907
PSMB5	580093
PSMC1	580279
PSMC2	580465
PSMD5	580651
PSMD8	580837
PSME4	581023
PTBP2	581209
PTCD1	581395
PTCH1	581581
PTCHD2	581767
PTCHD3	581954
PTCHD4	582141
PTER	582328
PTGDR2	582513
PTGDS	582700
PTGER4	582886
PTGS1	583073
PTGS2	583259
PTN	583445
PTOV1	583629
PTPDC1	583815
PTPN13	584002
PTPN2	584189
PTPN20A	584375
PTPN21	584563
PTPN23	584750
PTPN4	584937
PTPN6	585123
PTPN7	585309
PTPN9	585495
PTPRD	585681
PTPRF	585867
PTPRG	586053
PTPRN2	586239
PTPRS	586426
PTPRT	586612
