PLA2G4E	300782
PLAUR	300972
PLB1	301160
PLCB1	301347
PLCD4	301535
PLCH1	301723
PLEK	301911
PLEKHA8	302098
PLG	302288
PLSCR1	302474
PLXDC2	302663
PLXNA4	302852
PLXNB2	303041
PNCK	303230
PNMA3	303417
PNPLA5	303605
POLB	303794
POLE	303981
POLI	304168
POLM	304355
PON3	304542
POPDC3	304729
PORCN	304918
POU2F1	305106
POU5F1	305295
PPAP2A	305484
PPARD	305673
PPFIA1	305861
PPFIA2	306050
PPFIA4	306239
PPHLN1	306428
PPP1R3A	306617
PPP1R9A	306807
PPP2R1A	306997
PPP2R3A	307187
PPP2R4	307377
PPP2R5B	307566
PPP3R2	307756
PPT1	307945
PPWD1	308132
PRAMEF12	308320
PRB1	308511
PRC1	308698
PRDM2	308885
PREB	309073
PREP	309260
PREX1	309447
PREX2	309635
PRICKLE1	309823
PRICKLE2	310014
PRICKLE4	310205
PRKAR2A	310396
PRKCG	310586
PRKCH	310774
PRKCI	310962
PRKCZ	311150
PRKD1	311338
PRKD3	311526
PRKDC	311714
PRMT1	311902
PRMT5	312090
PROCA1	312278
PROKR2	312467
PROM2	312656
PRPF31	312844
PRPF4	313033
PRPF40B	313221
PRPF6	313411
PRR16	313599
PRR4	313787
PRRG3	313974
PRRX1	314162
PRSS16	314350
PRSS27	314539
PRSS3	314728
PRSS35	314916
PRSS7	315105
PSD3	315293
PSMC3	315480
PSME1	315668
PSME4	315856
PSORS1C1	316044
PSTPIP1	316235
PTCH1	316425
PTCHD3	316613
PTGFRN	316802
PTK2B	316991
PTK6	317179
PTPDC1	317366
PTPN11	317555
PTPN12	317744
PTPN21	317933
PTPN3	318122
PTPRC	318310
PTPRD	318498
PTPRG	318686
PTPRR	318874
PTPRS	319062
PTPRT	319250
PTPRZ1	319438
PUM1	319627
PURG	319814
PXDNL	320001
PYGM	320189
PYGO1	320376
QARS	320564
QSER1	320751
QSOX2	320939
RAB2B	321127
RAB37	321315
RAB3B	321503
RAB3D	321691
RAD51	321879
RAD54L	322067
RAG2	322256
RALGPS1	322443
RALY	322633
RANBP3L	322820
RANBP6	323010
RAPGEF1	323199
RAPGEF6	323389
RARG	323579
RARS2	323766
RASA3	323954
RASAL1	324142
RASGRF2	324331
RASSF5	324521
RB1	324710
RBBP6	324896
RBL2	325084
RBM10	325271
RBM12B	325459
RBM16	325648
RBM20	325836
RBM25	326024
RBM43	326212
RBPJL	326400
RDH11	326588
RDH12	326776
RELN	326964
RENBP	327151
RFC1	327339
RFC4	327526
RFPL3	327713
RGS7	327901
RGS9	328088
RHBDF2	328275
RHBG	328464
RHOA	328651
RHOT1	328838
RIC3	329026
RICS	329213
RIF1	329400
RILP	329587
RIMBP2	329774
RIPK3	329963
RLBP1L2	330151
RNASE11	330341
RND1	330531
RNF10	330718
RNF113B	330906
RNF146	331096
RNF157	331285
RNF160	331474
RNF213	331663
RNF220	331852
RNF25	332041
RNFT2	332229
ROR1	332417
ROR2	332604
RORB	332791
ROS1	332978
RP1	333165
RP1-199H16.1	333351
RP1L1	333546
RP5-1000E10.4	333734
RP5-1022P6.2	333930
RPA1	334125
RPS6KA2	334312
RPS6KC1	334502
RPTOR	334692
RRAS	334880
RREB1	335067
RRM2B	335255
RRN3	335443
RSPH10B2	335630
RTP1	335821
RTTN	336008
RUNDC3A	336195
RUNX2	336385
RUSC1	336573
RUSC2	336761
RXFP4	336949
RXRA	337137
RYR1	337324
RYR2	337511
RYR3	337698
S100A10	337885
SACS	338075
SALL1	338262
SALL4	338450
SAMD11	338638
SAMD12	338827
SAMD9	339016
SAMD9L	339204
SAMSN1	339393
SAPS3	339582
SARS2	339770
SART1	339958
SASH3	340146
SCAP	340334
SCCPDH	340521
SCG5	340710
SCGN	340897
SCIN	341084
SCLT1	341271
SCN11A	341459
SCN1A	341648
SCN2A	341836
SCN4A	342024
SCN5A	342212
SCRN1	342400
SCUBE1	342588
SCUBE2	342777
SCUBE3	342966
SCYL1	343155
SDHA	343343
SDSL	343530
SEC14L3	343717
SEC23A	343907
SEC23IP	344096
SEC24B	344286
SEC63	344475
SECISBP2	344663
SELP	344854
SEMA3A	345041
SEMA4A	345230
SEMA4F	345419
SEMA4G	345608
SERPINA12	345797
SERPINA4	345989
SERPINA6	346180
SERPINB1	346371
SERTAD4	346562
SESN1	346752
SETD1A	346940
SETD2	347129
SETD4	347317
SETDB1	347505
SETDB2	347694
SF1	347883
SF3B4	348069
SF4	348257
SFI1	348443
SFRS2IP	348630
SFXN5	348820
SGIP1	349008
SGSM2	349196
SGTA	349384
SH2B1	349571
SH3BP4	349759
SH3TC2	349948
SHANK2	350137
SHISA3	350326
SHQ1	350515
SHROOM2	350702
SHROOM4	350892
SIAH2	351082
SIAH3	351270
SIGLEC11	351458
SIGLEC9	351649
SILV	351839
SIM1	352026
SIN3A	352213
SIN3B	352401
SIPA1L1	352589
SIPA1L2	352779
SIRPD	352969
SKIV2L	353157
SLAIN1	353346
SLAMF1	353535
SLAMF6	353724
SLAMF7	353913
SLC12A3	354102
SLC12A5	354292
SLC12A6	354482
SLC12A9	354672
SLC13A1	354862
SLC16A13	355052
SLC16A9	355243
SLC17A7	355433
SLC18A1	355623
SLC22A16	355813
SLC23A2	356004
SLC24A3	356194
SLC24A4	356384
SLC25A44	356574
SLC26A4	356765
SLC27A2	356955
SLC28A1	357145
SLC29A1	357335
SLC2A1	357525
SLC2A11	357714
SLC2A14	357904
SLC2A3	358094
SLC30A5	358283
SLC30A8	358473
SLC34A1	358663
SLC35A5	358853
SLC35F5	359043
SLC36A3	359233
SLC37A3	359423
SLC39A12	359613
SLC44A5	359804
SLC4A10	359994
SLC4A4	360184
SLC4A5	360373
SLC4A7	360562
SLC5A1	360751
SLC5A10	360940
SLC5A12	361130
SLC6A15	361320
SLC6A2	361510
SLC6A20	361699
SLC6A5	361889
SLC7A10	362078
SLC7A2	362268
SLC7A3	362457
SLC8A1	362646
SLC9A4	362835
SLC9A8	363024
SLCO1C1	363213
SLCO4A1	363403
SLCO4C1	363593
SLCO6A1	363783
SLFN13	363973
SLFN5	364162
SLIT2	364350
SLIT3	364538
SLPI	364726
SMAD1	364913
SMARCA1	365101
SMARCA2	365291
SMARCAL1	365481
SMARCB1	365672
SMC1B	365862
SMC2	366050
SMC3	366237
SMG6	366424
SMOC2	366611
SMPDL3B	366799
SMTN	366989
SMYD4	367176
SNCB	367364
SND1	367551
SNED1	367738
SNPH	367926
SNRNP200	368113
SNRPB	368304
SNTG1	368492
SNX16	368680
SNX19	368868
SNX27	369056
SNX7	369244
SNX8	369431
SOCS4	369618
SON	369806
SORCS3	369992
SORT1	370181
SOSTDC1	370369
SOX13	370559
SPAG17	370747
SPAG5	370936
SPAG8	371124
SPANXN3	371312
SPATA13	371502
SPDYE4	371692
SPEF2	371881
SPEG	372069
SPEN	372256
SPG7	372443
SPIN3	372630
SPINK5	372818
SPINT4	373007
SPOCK3	373196
SPOP	373385
SPR	373572
SPRED1	373758
SPRED2	373947
SPTB	374136
SPTBN1	374323
SPTBN2	374512
SPTBN5	374701
SQRDL	374890
SR140	375078
SRC	375266
SRCAP	375452
SRL	375640
SRPR	375826
SRPRB	376013
SRPX2	376201
SRRM2	376389
SSRP1	376577
ST18	376765
ST3GAL2	376952
ST6GAL2	377142
ST8SIA1	377332
STAB2	377522
STAC3	377710
STAG2	377898
STARD6	378086
STARD8	378275
STAT1	378464
STAT6	378652
STK10	378840
STK32C	379028
STK35	379217
STMN4	379405
STX3	379593
STX5	379780
STYK1	379967
SULF2	380155
SUMF2	380343
SUPT6H	380531
SVEP1	380720
SYNE1	380908
SYNE2	381096
SYT5	381284
SYT6	381471
SYT7	381658
TACC1	381845
TACC2	382033
TACC3	382221
TAF1	382409
TAF12	382596
TAF1B	382784
TAF2	382972
TAF5L	383159
TAF6L	383347
TAGAP	383535
TANC2	383723
TARS	383911
TARSL2	384098
TAS2R20	384287
TAS2R42	384477
TBC1D17	384667
TBC1D21	384857
TBC1D22A	385047
TBC1D7	385238
TBCCD1	385427
TBCD	385616
TBL1X	385803
TBX1	385991
TBX20	386178
TBX3	386366
TBX4	386553
TBX5	386740
TBXAS1	386927
TCP11	387116
TDG	387304
TDRD7	387490
TECPR2	387678
TEK	387867
TEKT1	388053
TEKT3	388241
TEP1	388429
TET1	388616
TET3	388803
TEX10	388990
TEX13B	389178
TEX14	389367
TEX15	389555
TFAP4	389743
TFCP2L1	389931
TFDP1	390121
TFRC	390309
TG	390496
TGFBR2	390681
TGFBR3	390870
THADA	391059
THAP4	391247
THBS3	391435
THOC6	391623
THSD7B	391811
TIAM1	392000
TIMD4	392188
TIMELESS	392376
TINAG	392567
TIPARP	392755
TIPRL	392944
TKT	393132
TLR3	393318
TLR7	393505
TLR8	393692
TM2D3	393879
TMCO5A	394067
TMEM130	394256
TMEM132D	394446
TMEM135	394637
TMEM136	394827
TMEM176A	395017
TMEM177	395208
TMEM18	395398
TMEM180	395587
TMEM185A	395777
TMEM33	395968
TMEM37	396157
TMEM48	396346
TMEM59L	396535
TMEM62	396725
TMEM8B	396914
TMOD2	397103
TMPO	397291
TMPRSS11B	397478
TMPRSS11D	397670
TMPRSS2	397862
TMPRSS3	398052
TMPRSS5	398242
TMPRSS6	398432
TMTC4	398622
TNFAIP3	398810
TNFRSF1A	399000
TNIK	399191
TNNI3K	399378
TNPO2	399567
TNRC6A	399755
TNS1	399944
TNS4	400131
TOB1	400318
TOM1	400505
TOMM70A	400692
TOP1MT	400882
TOP2A	401071
TOPBP1	401259
TOR1AIP1	401448
TOX4	401639
TP53	401826
TP53BP1	402013
TPK1	402203
TPO	402390
TRAF1	402576
TRAF5	402764
TRDMT1	402952
TRH	403141
TRIM21	403327
TRIM23	403516
TRIM31	403705
TRIM33	403894
TRIM36	404083
TRIM42	404272
TRIM54	404461
TRIM58	404650
TRIM59	404839
TRIM65	405028
TRIM68	405217
TRIM71	405406
TRIM73	405595
TRIO	405784
TRIOBP	405971
TRIP12	406160
TRIP13	406349
TRNAU1AP	406538
TRPM3	406729
TRPV4	406917
TRRAP	407105
TRYX3	407293
TSHR	407481
TSHZ3	407668
TSPYL1	407856
TTC18	408045
TTC24	408233
TTC29	408421
TTC3	408609
TTC33	408796
TTC39C	408984
TTF2	409173
TTK	409360
TTLL3	409546
TTN	409734
TTR	409920
TUBA4A	410106
TUFM	410295
TULP2	410482
TUSC3	410670
TXLNA	410858
TXNDC12	411046
TXNDC15	411236
TXNDC3	411426
TXNDC6	411615
TYK2	411804
TYRO3	411991
TYW3	412179
U2AF2	412366
UBA1	412554
UBAP2	412741
UBE2M	412929
UBE4A	413117
UBE4B	413305
UBL7	413493
UBLCP1	413680
UBP1	413869
UBQLN3	414056
UBR4	414245
UBR5	414432
UGCGL2	414619
UGDH	414808
UGT2A2	414995
UGT3A2	415184
UHRF1BP1L	415373
UIMC1	415565
ULK4	415753
UNC5B	415940
UNC5C	416128
UNG	416316
UQCR	416502
UQCRB	416689
USH2A	416877
USO1	417065
USP11	417252
USP22	417440
USP24	417628
USP28	417816
USP34	418004
USP35	418192
USP36	418380
USP4	418568
USP46	418755
USP49	418943
USP54	419131
VANGL2	419319
VAV1	419508
VAV3	419695
VCAN	419882
VCL	420069
VEZT	420255
VIL1	420442
VILL	420629
VIPR2	420816
VLDLR	421004
VN1R1	421192
VN1R5	421380
VPS13A	421568
VPS13B	421757
VPS13D	421946
VPS33A	422135
VPS4B	422324
VPS52	422512
VSIG2	422700
VWF	422888
WBP2NL	423074
WDFY3	423263
WDR1	423451
WDR13	423638
WDR33	423826
WDR47	424014
WDR49	424202
WDR53	424390
WDR60	424578
WDR63	424766
WDR70	424954
WDR74	425142
WDR75	425330
WDR78	425518
WDR88	425706
WFDC1	425894
WHSC1	426082
WNT11	426270
WNT16	426458
WNT2	426646
WRNIP1	426833
WSCD1	427022
XIAP	427210
XIRP1	427397
XIRP2	427585
XPC	427773
XPNPEP1	427959
XPNPEP3	428149
XPO6	428339
XPO7	428526
XRN1	428713
XRN2	428900
XYLT1	429087
YIPF2	429275
YSK4	429463
YTHDF1	429650
YY1AP1	429839
ZBTB11	430028
ZBTB4	430217
ZBTB40	430405
ZBTB5	430594
ZBTB7C	430782
ZC3H3	430971
ZC3H7B	431159
ZC3HAV1	431348
ZCCHC11	431538
ZCCHC17	431728
ZCCHC9	431918
ZCWPW1	432107
ZDBF2	432296
ZDHHC12	432484
ZDHHC20	432674
ZDHHC23	432864
ZDHHC8	433054
ZDHHC9	433243
ZEB1	433432
ZEB2	433619
ZFHX3	433806
ZFHX4	433994
ZFP106	434182
ZFP112	434371
ZFP64	434560
ZFYVE1	434748
ZFYVE26	434937
ZFYVE28	435127
ZFYVE9	435317
ZIC1	435506
ZIM2	435693
ZMAT3	435880
ZMAT5	436068
ZMIZ2	436256
ZMYM2	436444
ZMYM4	436632
ZMYND12	436820
ZNF132	437010
ZNF136	437199
ZNF148	437388
ZNF155	437577
ZNF180	437766
ZNF211	437955
ZNF222	438144
ZNF235	438333
ZNF238	438522
ZNF277	438711
ZNF281	438900
ZNF286A	439089
ZNF292	439279
ZNF295	439468
ZNF323	439657
ZNF333	439846
ZNF33A	440035
ZNF354A	440224
ZNF407	440414
ZNF41	440603
ZNF432	440791
ZNF449	440980
ZNF45	441169
ZNF451	441357
ZNF468	441546
ZNF500	441735
ZNF518B	441924
ZNF528	442114
ZNF546	442303
ZNF554	442492
ZNF555	442681
ZNF559	442870
ZNF563	443059
ZNF571	443248
ZNF582	443437
ZNF592	443626
ZNF615	443815
ZNF630	444004
ZNF642	444193
ZNF654	444382
ZNF665	444571
ZNF681	444760
ZNF691	444949
ZNF8	445138
ZNF804A	445325
ZNF804B	445515
ZNF821	445705
ZNF823	445894
ZNF828	446083
ZNF85	446272
ZNF99	446460
ZRANB1	446648
ZW10	446837
hCG_1646420	447024
tcag7.1071	447218
