GPAA1	393235
GPAM	393425
GPAT2	393614
GPATCH2	393804
GPHB5	393996
GPNMB	394186
GPR108	394376
GPR137	394567
GPR141	394758
GPR142	394949
GPR149	395324
GPR158	395515
GPR173	396442
GPR174	396817
GPR183	397008
GPR19	397199
GPR3	397389
GPR37	397578
GPR39	397768
GPR50	397958
GPR6	398516
GPR61	398705
GPR68	398895
GPR75	399085
GPR75-ASB3	399275
GPR82	399470
GPR83	399844
GPR84	400034
GPRASP2	400224
GPRC5B	400600
GPRC5D	400791
GPRIN1	400982
GPS2P1	401173
GPT	401364
GPX1P2	401552
GPX7	401743
GPX8	401932
GRB14	402121
GREB1L	402495
GRHL3	402870
GRIA2	403060
GRID1	403434
GRID2	403624
GRID2IP	403814
GRIK1	404558
GRIK2	404748
GRIN1	404938
GRIN2B	405128
GRIN2D	405503
GRIN3A	405694
GRIP1	406069
GRIPAP1	406259
GRM1	406635
GRM3	407192
GRM4	407749
GRM5	407938
GRM6	408127
GRM8	408316
GRXCR1	408505
GRXCR2	408696
GS1-124K5.10	408887
GS1-44D20.1	409084
GSN	409280
GSN-AS1	409468
GSTA7P	409660
GSTCD	409851
GTDC1	410041
GTF2I	410231
GTF2IP2	410421
GTF2IRD1	410797
GTF2IRD2	410990
GTF3C1	411183
GTF3C2	411374
GTF3C4	411565
GTPBP2	411756
GUCY1A3	411947
GUCY2D	412139
GUSB	412330
GUSBP1	412519
GUSBP12	412710
GUSBP6	412902
GVQW1	413093
GYPE	413283
H3F3A	413472
HACD1	413662
HACE1	413852
HADHB	414042
HAO1	414232
HAUS4	414421
HAUS5	414611
HAUS6P1	414801
HAUS6P3	414993
HAUS8	415185
HAVCR1	415375
HBG1	415566
HCAR1	415755
HCFC1	415945
HCN1	416319
HCRTR1	416876
HDAC1	417067
HDAC4	417257
HDAC6	417447
HDAC7	417821
HDHD1	418011
HDHD3	418201
HDLBP	418391
HEATR1	418581
HEATR5B	418772
HEATR6	419148
HEATR9	419339
HEBP2	419530
HECA	419720
HECTD1	420093
HECTD4	420284
HECW2	420475
HELLS	420665
HENMT1	420855
HEPH	421046
HERC1	421235
HERC2	421425
HERC2P10	421983
HERC2P2	422176
HERC2P8	422368
HERC2P9	422560
HERC3	423120
HEY2	423494
HFE	423683
HFM1	423871
HGF	424244
HHATL	424616
HHIP	424806
HHIPL2	424995
HIPK3	425186
HIST1H1A	425376
HIST1H1E	425569
HIST1H2AC	425946
HIST1H2AG	426140
HIST1H2BH	426334
HIST1H2BM	426528
HIST1H2BN	426722
HIST1H3B	426916
HIST1H3E	427109
HIST1H3F	427302
HIST1H3PS1	427495
HIST1H4B	427690
HIVEP1	427883
HIVEP2	428442
HIVEP3	429001
HK2	429376
HK2P1	429932
HK3	430490
HKDC1	430862
HLA-DOA	431236
HLA-DQB2	431428
HLA-F	431805
HLA-G	431995
HLA-K	432185
HLTF	432375
HMCN1	432748
HMCN2	433858
HMGB1P1	434784
HMGB1P5	434976
HMGB4	435168
HMGCLL1	435358
HMGCS2	435550
HMGN1P11	435741
HMGN2P41	435934
HMGN3	436127
HMMR	436317
HMX2	436506
HNF4A	436879
HNRNPA1	437069
HNRNPA3	437261
HNRNPCP8	437453
HNRNPF	437646
HNRNPH1P3	438021
HNRNPH2	438215
HNRNPKP4	438407
HNRNPLL	438784
HNRNPLP2	438976
HNRNPM	439353
HNRNPR	439544
HOMER1	439735
HOMER2	439926
HOOK3	440117
HOXA3	440307
HOXA9	440497
HOXC4	440687
HOXD13	440877
HOXD8	441068
HPR	441258
HRG	441446
HS3ST2	441818
HS3ST3A1	442377
HS3ST5	442570
HS6ST2	442761
HSD11B1	442952
HSD17B4	443144
HSD17B6	443336
HSD17B7	443528
HSD17B7P1	443720
HSF1	443914
HSP90AA1	444103
HSP90AA2P	444296
HSP90AA4P	444490
HSP90AA6P	445052
HSP90AB1	445246
HSP90AB2P	445439
HSP90AB7P	445633
HSPA12A	445827
HSPA13	446019
HSPA2	446210
HSPA6	446584
HSPA8P8	446774
HSPD1P5	447150
HSPD1P6	447342
HSPG2	447534
HTR3D	447724
HTRA3	447914
HTT	448104
HUNK	448476
HUWE1	448665
HVCN1	449591
HYAL4	449781
HYDIN	449971
HYDIN2	450161
IAPP	450536
IBTK	450725
ICAM1	450914
ICE1	451104
ICE2	451661
ICE2P2	451850
IDE	452225
IDH3G	452413
IDI1	452603
IDS	452792
IDUA	452980
IFI16	453169
IFI6	453359
IFIT1B	453548
IFNA1	453739
IFNA8	453929
IFNW1	454119
IFT122	454309
IFT140	454500
IFT52	454691
IGF2BP1	454881
IGFBP1	455073
IGFBP7	455264
IGFL1	455455
IGFN1	455645
IGHA1	455835
IGHV1-67	456025
IGHV1-68	456218
IGHV1-69-2	456411
IGHV1OR21-1	456606
IGHV3-33	456802
IGHV3-43	456995
IGHV3OR15-7	457188
IGHV4-61	457384
IGKV1-17	457577
IGKV1D-17	457770
IGKV1D-42	457964
IGKV2-29	458158
IGKV2D-28	458719
IGKV3-15	458913
IGKV3D-7	459106
IGLL3P	459299
IGLV1-50	459490
IGLV4-69	459683
IGLVV-58	459876
IGSF10	460069
IGSF3	460260
IGSF8	460450
IGSF9B	460640
IKBKAP	460831
IKZF1	461022
IL13RA1	461212
IL17A	461404
IL18R1	461594
IL1RAPL2	461785
IL1RL1	461978
IL1RN	462169
IL20RB	462359
IL21R	462734
IL23R	462924
IL36G	463114
IL6ST	463304
IL7R	463494
IL9RP4	463683
ILDR2	464058
ILKAP	464248
IMMT	464438
IMPG1	464627
IMPG2	464817
INHBA	465007
INO80	465197
INO80D	465387
INPP4A	465578
INPP5B	465769
INPP5F	465960
INSC	466151
INSM2	466340
INTS3	466530
INTS4	466720
INTS6P1	466910
INTS7	467470
INTU	467660
IP6K2	467849
IPCEF1	468039
IPO11	468230
IPO8	468420
IQCF6	468609
IQCJ-SCHIP1	468799
IQGAP2	468995
IQSEC1	469186
IQSEC2	469377
IQUB	470120
IRF2	470309
IRF4	470682
IRF5	470871
IRF6	471060
IRG1	471249
IRGQ	471438
IRS4	471627
IRX4	471816
IRX6	472373
ISL1	472562
ISLR	472751
ISM2	472940
ITCH	473129
ITGA10	473318
ITGA2	473693
ITGA2B	473883
ITGA3	474074
ITGA6	474264
ITGA9	474454
ITGAE	474644
ITGAM	474834
ITGAX	475024
ITGB8	475214
ITIH1	475588
ITIH2	476330
ITIH3	476520
ITIH5	476710
ITIH6	477084
ITK	477458
ITLN1	477646
ITLN2	477836
ITM2A	478026
ITM2B	478400
ITPR1	478590
ITPR2	478964
ITPR3	479522
ITSN2	480264
IZUMO2	480454
JAG2	480645
JAK1	480834
JAK2	481023
JAK3	481212
JAKMIP1	481585
JAKMIP3	481961
JMJD1C	482337
KAL1	482528
KANSL1	482717
KANSL2	482908
KAT6A	483099
KAZN	483473
KB-7G2.8	483662
KCNA3	483855
KCNA4	484045
KCNA6	484235
KCNB1	484425
KCNB2	484615
KCNC2	484989
KCNC4	485179
KCND1	485369
KCND2	485743
KCND3	485933
KCNG4	486123
KCNH1	486313
KCNH7	486687
KCNH8	487061
KCNJ10	487251
KCNJ18	487442
KCNJ2	488185
KCNK10	488375
KCNK16	488566
KCNK17	488757
KCNK18	488948
KCNK2	489139
KCNK5	489329
KCNK9	489519
KCNMA1	489709
KCNMB1	489900
KCNMB3P1	490091
KCNN3	490284
KCNQ3	490474
KCNQ4	490848
KCNS1	491038
KCNT1	491412
KCP	491602
KCTD13	491790
KCTD16	491981
KCTD19	492356
KCTD21	492731
KCTD8	492922
KDM2B	493112
KDM3A	493302
KDM5B	493492
KDM7A	493682
KDR	494424
KEAP1	494612
KEL	494802
KHDC1L	495358
KHDC3L	495549
KHSRP	495740
KIAA0196	495930
KIAA0226	496123
KIAA0319	496500
KIAA0368	496693
KIAA0430	497070
KIAA0556	497263
KIAA0825	497456
KIAA0907	497649
KIAA0930	497842
KIAA1024	498035
KIAA1107	498228
KIAA1109	498421
KIAA1143	498798
KIAA1210	498991
KIAA1211	499736
KIAA1279	499929
KIAA1324L	500122
KIAA1328	500316
KIAA1429	500509
KIAA1456	500702
KIAA1522	500895
KIAA1614	501088
KIAA1671	501281
KIAA1715	502026
KIAA1755	502219
KIAA2013	502412
KIAA2018	502605
KIAA2022	502798
KIF13B	502991
KIF1A	503182
KIF1C	503556
KIF21B	503746
KIF23	504305
KIF26A	504495
KIF26B	504686
KIF27	505429
KIF2C	505619
KIF3A	505809
KIF5A	505999
KIF5C	506557
KIF7	506747
KIFAP3	506936
KIFC1	507127
KIR2DL1	507317
KIR3DL2	507509
KIRREL	507885
KLC4	508444
KLF17P1	508633
KLF5	508825
KLF7	509014
KLF9	509203
KLHDC8B	509392
KLHL1	509584
KLHL14	510326
KLHL15	510517
KLHL18	510708
KLHL22	510899
KLHL24	511090
KLHL25	511281
KLHL28	511472
KLHL3	511663
KLHL4	511853
KLHL42	512043
KLHL6	512234
KLK11	512424
KLK7	512614
KLRB1	512803
KLRC4-KLRK1	512993
KMO	513189
KMT2A	513377
KMT2B	513935
KMT2C	514309
KMT2D	514683
KMT2E	515057
KNOP1P5	515247
KPNA5	515439
KRBA1	515813
KRCC1	516003
KRIT1	516193
KRT12	516383
KRT14	516573
KRT16P1	516763
KRT17	516955
KRT17P5	517145
KRT18P16	517337
KRT20	517530
KRT33A	517720
KRT40	517911
KRT74	518101
KRT75	518291
KRT76	518481
KRT78	518671
KRT8P10	518861
KRT8P11	519237
KRT8P18	519429
KRT8P32	519805
KRT8P37	519997
KRT8P8	520373
KRT8P9	520564
KRTAP1-3	520755
KRTAP10-3	520948
KRTAP10-5	521142
KRTAP10-7	521336
KRTAP10-8	521530
KRTAP10-9	521724
KRTAP11-1	521918
KRTAP13-1	522112
KRTAP13-3	522306
KRTAP15-1	522500
KRTAP2-5P	522694
KRTAP21-3	522888
KRTAP24-1	523082
KRTAP25-1	523276
KRTAP5-9	523470
KRTAP9-1	523663
KRTAP9-8	523856
L1CAM	524049
L34079.2	524239
L3MBTL1	524432
LA16c-60H5.7	524624
LACRT	524821
LAG3	525011
LAMA1	525200
LAMA2	525758
LAMA3	526684
LAMA5	526874
LAMC3	527064
LAMP5	527254
LARGE	527628
LARP4	527818
LARS2	528008
LASP1	528198
LAX1	528388
LBR	528577
LCE1F	528765
LCE2B	528955
LCE6A	529145
LCK	529335
LCN6	529523
LCT	529712
LDB3	529900
LDHA	530089
LDHBP2	530278
LDLRAD2	530469
LDOC1L	530661
LETM1	530852
LETMD1	531042
LGALS7	531417
LGI1	531608
LGI4	531797
LGMNP1	531986
LGR5	532177
LGSN	532550
LHFPL4	532739
LHFPL5	532930
LHX1	533121
LHX6	533310
LIG4	533499
LILRB5	533688
LIME1	533879
LINC00539	534069
LINC00587	534263
LINC00969	534641
LINC01098	534835
LINC01122	535029
LINC01546	535223
LINC01551	535417
LINC01559	535795
LINC01561	536173
LINGO2	536367
LINGO3	536558
LIPN	536749
LNX1	536938
LOH12CR1	537311
LONP1	537504
LONRF1	537694
LONRF3	537885
LOXHD1	538260
LOXL2	538635
LOXL3	538825
LPCAT4	539015
LPPR4	539206
LRCH1	540132
LRCH3	540322
LRFN2	540512
LRFN3	540886
LRFN5	541076
LRGUK	541634
LRIG2	542008
LRIG3	542198
LRIT2	542388
LRP1	542578
LRP1B	543687
LRP2	544429
LRP4	544802
LRRC14B	544991
LRRC29	545183
LRRC31	545374
LRRC34	545565
LRRC36	545940
LRRC4B	546131
LRRC4C	546322
LRRC52	546697
LRRC57	546888
LRRC58	547079
LRRC61	547270
LRRC69	547645
LRRC7	547836
LRRC70	548394
LRRD1	548585
LRRIQ1	548959
LRRIQ3	549150
LRRK1	549341
LRRN1	549531
LRRN3	549721
LRRTM1	550095
LRRTM4	550286
LSAMP	550661
LTBP3	550851
LUZP2	551041
LVRN	551231
LYG2	551788
LYPLA1P3	551977
LYPLA2P1	552170
LYRM7	552363
LYST	552553
LYZL1	553110
LZTFL1	553300
LZTS1	553491
LZTS2	553681
MACC1	553871
MACF1	554245
MAD1L1	554987
MAEA	555178
MAFB	555367
MAG	555556
MAGEA1	555744
MAGEA11	555935
MAGEA7P	556311
MAGEB10	556503
MAGEB4	556695
MAGEB6	556886
MAGEB6P1	557445
MAGEC1	558190
MAGEC3	558381
MAGED1	558572
MAGEE2	558763
MAGEL2	558954
MAGI1	559145
MAGI2	559335
MAGI3	559893
MAGIX	560083
MAL2	560273
MALL	560462
MAML1	560651
MAML3	560841
MAMLD1	561031
MANEAL	561590
MANSC4	561781
MAOA	561972
MAP1B	562161
MAP1LC3B2	562351
MAP2	562545
MAP3K1	562734
MAP3K14	562925
MAP3K19	563301
MAP3K7CL	563493
MAP3K9	563686
MAP7D2	563877
MAP7D3	564068
MAPK1	564443
MAPK11	564633
MAPK6PS2	564824
MAPK8IP3	565017
MAPKAP1	565394
MAPKBP1	565586
MARCH4	565778
MARCH8	565969
MARK1	566160
MARK4	566350
MARS	566540
MAST1	566729
MAST3	566919
MAST4	567109
MATK	567483
MBTPS1	567672
MC1R	567863
MC3R	568052
MCC	568241
MCCC1	568429
MCF2L2	568619
MCHR2	568994
MCM9	569184
MCTP1	569373
MCTP2	569563
MDGA2	569753
MDH2	570127
MDM2	570316
MDN1	570689
MEAF6	570878
MECP2	571068
MECR	571258
MED14	571447
MED23	571637
MED24	572011
MED4	572201
MEFV	572390
MEGF8	572579
MEIS1	572953
MEIS3	573143
MEN1	573333
MEPE	573890
MERTK	574079
MESDC1	574269
METTL14	574460
METTL15P1	574652
METTL25	574846
MEX3C	575038
MFN1	575412
MFSD6L	575601
MGA	575792
MGAM	575980
MGAT4C	576537
MGMT	576728
MICAL3	577101
MICALCL	577660
MICALL1	577852
MICB	578044
MID1	578233
MIEF2	578422
MIP	578612
MIPEP	578800
MIR135B	578990
MIR298	579182
MIR506	579373
MIR512-2	579564
MIR517A	579941
MIR520C	580133
MIR520F	580325
MIR542	580517
MIR892B	580708
MIS18BP1	580900
MKI67	581461
MKRN9P	581835
MKX	582210
MLIP	582398
MLLT1	582587
MLLT10	582777
MLLT3	582968
MMAA	583158
MME	583347
MMRN1	583903
MMRN2	584277
MMS22L	584467
MOCS1P1	584658
MORC1	584850
MORC4	585040
MORF4L1	585230
MORN5	585422
MOV10L1	585796
MOXD1	585988
MPDZ	586178
MPHOSPH9	586551
MPP3	586744
MPP4	586933
MPP6	587122
MPPED2	587311
MRC1	587502
MRE11B	588059
MRGPRX4	588250
MROH1	588626
MROH2A	589000
MROH2B	589191
MROH5	589566
MROH8	589756
MROH9	589946
MRPL38	590136
MRPL50P4	590327
MRPL9	590520
MRPS21P1	590710
MRPS36P1	590903
MRPS7	591096
MRPS9	591286
MRRFP1	591660
MSL3P1	592035
MSNP1	592226
MSR1	592416
MSRB3	592605
MSTN	592795
MT-CO1	593168
MT-CO2	593727
MT-CO3	594102
MT-CYB	594477
MT-ND1	594852
MT-ND2	595227
MT-ND4	595786
MT-ND4L	596529
MT-ND5	596721
MT-ND6	597832
MTCP1	598207
MTHFD1L	598397
MTHFD2L	598589
MTHFD2P4	598965
MTHFD2P5	599158
MTM1	599351
MTMR1	599540
MTNR1A	599730
MTUS2	600105
MUC16	600663
MUC17	603245
MUC19	603435
MUC2	603809
MUC4	607310
MUC5B	609523
MUC7	609897
MUL1	610086
MURC	610275
MUS81	610464
MUSK	610654
MXRA5	610843
MYB	611401
MYBBP1A	611589
MYBL2	611781
MYBPC1	612155
MYCT1	612346
MYH15	612536
MYH2	612726
MYH3	613099
MYH4	613288
MYH6	613845
MYH7	614218
MYH8	614407
MYL10	614780
MYL6P3	614970
MYLK	615161
MYLK2	615718
MYO10	615908
MYO15A	616282
MYO18A	617025
MYO18B	617216
MYO1F	617591
MYO3A	617965
MYO5A	618155
MYO5B	618345
MYO5BP3	618535
MYO7B	618727
MYO9B	618917
MYOCD	619475
MYOM1	619849
MYOM2	620039
MYOM3	620413
MYRF	620603
MYT1L	620792
NAA16	621166
NAA35	621356
NAALADL2	621546
NACA3P	621739
NACAP5	622114
NACC1	622305
NADSYN1	622495
NALCN	622687
NAMPTP1	623429
NANOGP10	623805
NAV2	623998
NAV3	624187
NBAS	624744
NBEAL1	624933
NBEAL2	625308
NBPF13P	625499
NBPF14	625691
NBPF15	625882
NBPF17P	626073
NBPF22P	626633
NBPF6	626825
NBPF7	627015
NBPF8	627389
NBPF9	627579
NCAN	627953
NCAPD2	628142
NCF1C	628333
NCKAP1	628523
NCKAP5	628714
NCKAP5L	628905
NCOA1	629097
NCOA2	629471
NCOA6	629661
NCOA7	629851
NCOR1P3	630041
NCOR2	630233
NDRG2	630423
NDRG3	630613
NDST2	630803
NDST4	630993
NDUFA10	631183
NDUFB11	631375
NDUFB11P1	631751
NDUFB5	631945
NDUFB8	632136
NEB	632327
NECAB3	633067
NECAP1	633258
NEFM	633449
NEK1	633822
NEK10	634011
NEK2	634201
NEK2P4	634390
NELFB	634581
NELFE	634771
NELL1	634961
NES	635519
NETO1	635707
NEURL4	636081
NF1	636272
NF1P6	637196
NFAM1	637386
NFATC2IP	637576
NFE2	637769
NFIA	638142
NFIC	638331
NFKB1	638520
NFYA	638710
NGFR	638899
NHSL1	639088
NHSL2	639278
NID1	639468
NID2	639841
NIPA2P5	640582
NIPAL3	640774
NIPAL4	640965
NKAIN2	641156
NKAPL	641347
NKPD1	641537
NKX2-6	641727
NLGN1	641918
NLGN2	642108
NLGN4X	642298
NLN	642489
NLRC4	643045
NLRC5	643235
NLRP1	643609
NLRP11	643983
NLRP12	644174
NLRP2	644549
NLRP3	644739
NLRP4	645297
NLRP5	645671
NLRP8	646597
NLRP9	647155
NMNAT1P2	647345
NMNAT3	647538
NOG	647729
NOL11	647917
NOL8	648107
NOM1	648296
NOP14	648485
NOP56	648675
NOS1	648865
NOS1AP	649054
NOS2	649245
NOS3	649434
NOTCH2P1	649991
NOTCH4	650184
NOVA1	650559
NOX3	650749
NOX4	650938
NOX5	651127
NPAP1	651316
NPBWR2	651690
NPC1L1	651881
NPFFR2	652072
NPHP1	652263
NPIPB5	652453
NPSR1	652644
NPY1R	652834
NR1H2	653024
NR2C2AP	653398
NR2F1	653590
NR3C2	654148
NR4A1	654338
NR4A2	654528
NR5A2	654718
NRAP	654908
NRBF2P3	655097
NRCAM	655289
NRG3	655663
NRIP1	656036
NRIP3	656226
NRK	656416
NRXN1	657524
NRXN2	657714
NSD1	657904
NSUN4	658093
NTAN1	658283
NTF3	658473
NTM	658662
NTN1	658850
NTNG1	659039
NTPCR	659413
NTRK1	659603
NTRK2	659793
NTRK3	659983
NUDT4	660357
NUDT9	660547
NUFIP1P	660921
NUFIP2	661297
NUGGC	661488
NUP205	661678
NUP210	662053
NUPL2	662244
NUS1P1	662434
NUTF2P8	662625
NWD1	662817
NXF4	663190
NXF5	663931
NXPE2P1	664120
NXPE3	664496
NYAP2	664870
OAS1	665060
OAZ1	665249
OBSCN	665438
OBSL1	666548
OCRL	666738
ODAM	666927
ODF2L	667300
ODF3B	667490
OGFR	667680
OGG1	668053
OGT	668242
OLAH	668614
OLFML2A	668803
OLFML2B	668995
OLIG2	669371
OMG	669561
OPA1	669749
OPN5	669938
OPRL1	670127
OPTN	670317
OR10A4	670690
OR10G4	670881
OR10J1	671072
OR10K2	671263
OR10Q2P	671454
OR10S1	671646
OR10T2	672021
OR10X1	672396
OR11H1	672587
OR11L1	672778
OR13C3	672969
OR13C5	673344
OR13C8	673535
OR13D1	673726
OR13H1	673917
OR14A2	674108
OR14C36	674483
OR1B1	674675
OR1J4	674865
OR1M1	675055
OR1S2	675245
OR2A13P	675619
OR2A14	675811
OR2A15P	676002
OR2AT4	676194
OR2B6	676385
OR2C3	676575
OR2F1	676949
OR2F2	677323
OR2G3	677513
OR2G6	677703
OR2L13	677893
OR2L2	678084
OR2L5	678274
OR2L8	678464
OR2M1P	678838
OR2M2	679029
OR2M3	679403
OR2M5	679593
OR2S2	679783
OR2T10	679973
OR2T11	680348
OR2T12	680539
OR2T2	680730
OR2T6	680920
OR2W5	681294
OR2Y1	681484
OR4A16	681674
OR4A17P	681865
OR4A19P	682057
OR4A1P	682249
OR4A42P	682440
OR4A4P	682632
OR4A8	682823
OR4A9P	683013
OR4C11	683204
OR4C2P	683395
OR4C49P	683586
OR4C50P	683778
OR4C6	683970
OR4C9P	684344
OR4F15	684903
OR4K15	685094
OR4K5	685469
OR4M2	685659
OR4N2	686033
OR4S1	686223
OR51A4	686413
OR51D1	686604
OR51E1	686795
OR51F2	686986
OR51G1	687177
OR51I2	687368
OR52E2	687559
OR52E3P	687750
OR52E6	687942
OR52E8	688133
OR52I2	688324
OR52M1	688515
OR56A3	688706
OR56A4	688897
OR56A7P	689088
OR5AC2	689280
OR5AN1	689471
OR5AR1	689662
OR5B12	689853
OR5B2	690228
OR5D13	690418
OR5D16	690609
OR5D18	690800
OR5H2	690991
OR5H3P	691365
OR5K3	691556
OR5M1	691746
OR5M11	691936
OR5M7P	692127
OR5P2	692318
OR5W2	692508
OR6C1	692698
OR6C2	693072
OR6K2	693262
OR6K6	693452
OR6N1	693642
OR6N2	693832
OR6V1	694022
OR7A17	694212
OR7E117P	694403
OR7E163P	694596
OR7E22P	694789
OR7E24	694981
OR7E39P	695172
OR7E85P	695364
OR7H1P	695556
OR8A1	695747
OR8K2P	696121
OR8U1	696312
OR9A2	696502
OSBP2	696692
OSBPL11	696882
OSBPL9P2	697074
OSMR	697267
OSTF1	697640
OTOF	697830
OTOG	698019
OTOGL	698576
OTOP2	698950
OTP	699140
OTUD5	699328
OTUD6A	699518
OTUD7A	699709
OTX2	699900
OVCH1	700089
OXCT1	700831
P2RY12	701021
P2RY2	701212
P3H4	701402
PA2G4P2	701591
PABPC1	701783
PABPC1P2	701974
PACRGL	702351
PAGR1	702542
PAIP1	702732
PAK3	702922
PAK7	703479
PALM2-AKAP2	703668
PAMR1	703864
PAN2	704422
PANK2	704611
PAPL	704801
PAPOLA	705174
PAPPA	705365
PAPPA2	706475
PAQR8	707402
PARG	707592
PARP1	707781
PARP11	707971
PARP12	708162
PARP14	708721
PARP1P1	708912
PARP6	709104
PARVG	709294
PASK	709484
PATL2	709857
PATZ1	710047
PAX4	710421
PAX7	710794
PBRM1	710983
PCBP3	711173
PCCA	711363
PCDH10	711552
PCDH11X	711927
PCDH15	712487
PCDH17	713598
PCDH18	713973
PCDH19	714348
PCDH20	714539
PCDH7	714730
PCDH8	715104
PCDH9	715478
PCDHA10	715852
PCDHA11	716044
PCDHA2	716420
PCDHA3	716795
PCDHA6	717170
PCDHA8	717361
PCDHA9	717552
PCDHAC1	717927
PCDHB10	718119
PCDHB11	718495
PCDHB12	718687
PCDHB13	719063
PCDHB2	719439
PCDHB4	719630
PCDHB5	719821
PCDHB7	720196
PCDHB9	720387
PCDHGA1	720578
PCDHGA2	720770
PCDHGA3	721146
PCDHGA5	721706
PCDHGA6	722082
PCDHGA7	722274
PCDHGA8	722466
PCDHGA9	722658
PCDHGB1	722850
PCDHGB2	723410
PCDHGB6	723602
PCDHGB7	723794
PCGF5	723986
PCGF7P	724176
PCK1	724551
PCLO	724740
PCNX	724929
PCNXL2	725118
PCSK1	725309
PCSK4	725499
PCSK7	725689
PCTP	725879
PCYOX1L	726068
PCYT1B	726260
PDCD10	726451
PDCD5	726642
PDCD6IP	726832
PDCD6IPP2	727024
PDE10A	727218
PDE2A	727409
PDE3A	727599
PDE3B	727973
PDE4B	728163
PDE4C	728353
PDE4DIP	728543
PDE8B	729103
PDE9A	729477
PDGFD	729667
PDGFRA	730041
PDGFRB	730232
PDGFRL	730423
PDIA2	730614
PDILT	730804
PDLIM5	731362
PDS5B	731553
PDX1	731927
PDXDC1	732116
PDZD2	732307
PDZD3	732497
PDZRN3	732687
PEAR1	732878
PEG3	733068
PELI2	733809
PEMT	733999
PER1	734188
PER3	734377
PFKL	734750
PGAP1	734939
PGBD5	735129
PGK2	735319
PGM5P2	735692
PGRMC1	735883
PGS1	736258
PHACTR3	736447
PHB2P1	736639
PHC1P1	736830
PHEX	737389
PHF1	737762
PHF14	737951
PHF19	738141
PHF20	738331
PHF2P2	738521
PHF7	738712
PHKA1P1	738901
PHKA2	739093
PHKB	739467
PHLDB1	739656
PHRF1	739847
PHYKPL	740221
PI15	740412
PI4KA	740601
PID1	740791
PIFO	740980
PIGG	741169
PIGO	741358
PIGZ	741547
PIK3AP1	741736
PIK3R2	742296
PIK3R5	742487
PIKFYVE	742678
PIN4	742870
PIPOX	743243
PIPSL	743433
PITRM1	743623
PITX2	743814
PIWIL1	744372
PIWIL3	744563
PKD1L1	744754
PKD1L3	744945
PKD2	745320
PKDREJ	745509
PKHD1	745884
PKHD1L1	747362
PKM	748290
PKN3	748478
PKP4P1	748667
PLA2G4A	748858
PLA2G5	749234
PLA2G7	749425
PLCB1	749616
PLCB4	749990
PLCD1	750180
PLCE1	750370
PLCG1	750560
PLCL1	750934
PLEC	751308
PLEKHA5	751865
PLEKHA8P1	752057
PLEKHG1	752251
PLEKHG6	752443
PLEKHG7	752635
PLEKHM3	752827
PLOD3	753019
PLXNA1	753209
PLXNA2	753584
PLXNA4	753959
PLXNB2	754150
PLXNB3	754709
PM20D1	755268
PML	755459
PMP2	755647
PMS1	755836
PMS2	756025
PMS2CL	756214
PNCK	756405
PNLIP	756594
PNLIPRP1	757152
PNLIPRP2	757345
PNMA3	757538
PNMA5	758096
PNMAL2	758286
PNPLA4	758477
PNPLA6	758668
PNPLA8	758859
POC1B-GALNT4	759050
PODXL2	759247
POFUT2	759438
POGK	759629
POGZ	759818
POLA2	760191
POLD1	760381
POLD2	760571
POLD2P1	760761
POLE	761137
POLG	761694
POLM	761883
POLQ	762072
POLR1A	762261
POLR1C	762452
POLR2B	762643
POLR2H	762834
POLRMTP1	763025
POM121B	763218
POM121L12	763410
POM121L2	763604
POMP	763797
POSTN	763986
POT1	764360
POTEB	764733
POTEB3	764923
POTEC	765298
POTED	765488
POTEE	765678
POTEF	765868
POTEG	766058
POTEJ	766248
POTEKP	766438
POTEM	766813
POU2AF1	767187
POU5F1B	767379
POU5F2	767571
PPA1	767762
PPAP2C	767951
PPAPDC1B	768142
PPARA	768335
PPEF1	768525
PPFIA2	768715
PPFIA3	768906
PPFIA4	769097
PPIP5K2	769288
PPM1AP1	769480
PPM1H	769672
PPP1R16B	769862
PPP1R2P3	770055
PPP1R3A	770248
PPP1R3F	770440
PPP1R42	770632
PPP2R3A	770824
PPP2R3C	771016
PPP2R5D	771208
PPP5C	771400
PPP6R1	771590
PPRC1	771965
PPT1	772339
PRAME	772528
PRAMEF1	772718
PRAMEF11	772910
PRAMEF17	773103
PRAMEF18	773296
PRAMEF19	773489
PRAMEF2	773866
PRAMEF20	774058
PRAMEF4	774251
PRAMEF7	774627
PRAMEF8	774819
PRB3	775011
PRDM13	775200
PRDM4	775391
PRDM5	775581
PRDM9	775771
PRDX3	776697
PREX1	776887
PREX2	777261
PRICKLE2	777635
PRKACB	777828
PRKAG2	778019
PRKAG3	778394
PRKAR1A	778585
PRKCB	779145
PRKCH	779335
PRKCQ	779525
PRKDC	779899
PRKG2	780273
PRKRIP1	780463
PRKRIRP1	780655
PRLHR	780848
PRODH2	781038
PROS1	781229
PROSC	781419
PROSP	781609
PRPF38AP1	781799
PRPF39	781993
PRPF4	782184
PRPF4B	782374
PRPF6	782565
PRPF8	782755
PRPH2	782945
PRPS1L1	783135
PRR12	783327
PRR15	783517
PRR23A	783707
PRR30	783898
PRR32	784088
PRR33	784278
PRRC2B	784468
PRRX1	784843
PRSS3	785033
PRSS35	785223
PRSS38	785414
PRSS41	785789
PRTG	785980
PRUNE2	786169
PRX	786728
PSAT1P1	787284
PSAT1P3	787844
PSAT1P4	788036
PSG10P	788412
PSG6	788787
PSG7	788976
