Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-AC-A3YI-01A-21D-A23C-09	01	00239	A23C	2012-07-31	AC - International Genomics Consortium
TCGA-AC-A3YJ-01A-11D-A22X-09	01	00234	A22X	2012-06-27	AC - International Genomics Consortium
TCGA-AC-A5EH-01A-11D-A28B-09	01	00296	A28B	2013-04-17	AC - International Genomics Consortium
TCGA-AC-A5EI-01A-11D-A27P-09	01	00288	A27P	2013-03-25	AC - International Genomics Consortium
TCGA-AC-A5XS-01A-11D-A29N-09	01	00305	A29N	2013-05-08	AC - International Genomics Consortium
TCGA-AC-A5XU-01A-11D-A28B-09	01	00296	A28B	2013-04-17	AC - International Genomics Consortium
TCGA-AC-A62X-01A-11D-A29N-09	01	00305	A29N	2013-05-08	AC - International Genomics Consortium
TCGA-AC-A62Y-01A-11D-A29N-09	01	00305	A29N	2013-05-08	AC - International Genomics Consortium
TCGA-AN-A03X-01A-21W-A019-09	01	00047	A019	2010-06-29	AN - Cureline
TCGA-AN-A03Y-01A-21W-A019-09	01	00047	A019	2010-06-29	AN - Cureline
TCGA-AN-A041-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A046-01A-21W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A049-01A-21W-A019-09	01	00047	A019	2010-06-29	AN - Cureline
TCGA-AN-A04A-01A-21W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A04C-01A-21W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A04D-01A-21W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0AJ-01A-11W-A019-09	01	00047	A019	2010-06-29	AN - Cureline
TCGA-AN-A0AK-01A-21W-A019-09	01	00047	A019	2010-06-29	AN - Cureline
TCGA-AN-A0AL-01A-11W-A019-09	01	00047	A019	2010-06-29	AN - Cureline
TCGA-AN-A0AM-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0AR-01A-11W-A019-09	01	00047	A019	2010-06-29	AN - Cureline
TCGA-AN-A0AS-01A-11W-A019-09	01	00047	A019	2010-06-29	AN - Cureline
TCGA-AN-A0AT-01A-11D-A045-09	01	00056	A045	2010-08-09	AN - Cureline
TCGA-AN-A0FD-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0FF-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0FJ-01A-11W-A019-09	01	00047	A019	2010-06-29	AN - Cureline
TCGA-AN-A0FK-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0FL-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0FN-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0FS-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0FT-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0FV-01A-11W-A019-09	01	00047	A019	2010-06-29	AN - Cureline
TCGA-AN-A0FW-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0FX-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0FY-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0FZ-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0G0-01A-11W-A050-09	01	00056	A050	2010-08-09	AN - Cureline
TCGA-AN-A0XL-01A-11D-A10M-09	01	00080	A10M	2010-12-14	AN - Cureline
TCGA-AN-A0XN-01A-21D-A10G-09	01	00074	A10G	2010-11-22	AN - Cureline
TCGA-AN-A0XO-01A-11D-A10G-09	01	00074	A10G	2010-11-22	AN - Cureline
TCGA-AN-A0XP-01A-11D-A117-09	01	00074	A117	2011-01-18	AN - Cureline
TCGA-AN-A0XR-01A-11D-A10G-09	01	00074	A10G	2010-11-22	AN - Cureline
TCGA-AN-A0XS-01A-22D-A10G-09	01	00074	A10G	2010-11-22	AN - Cureline
TCGA-AN-A0XT-01A-11D-A10G-09	01	00074	A10G	2010-11-22	AN - Cureline
TCGA-AN-A0XU-01A-11D-A10G-09	01	00074	A10G	2010-11-22	AN - Cureline
TCGA-AN-A0XV-01A-11D-A10G-09	01	00074	A10G	2010-11-22	AN - Cureline
TCGA-AN-A0XW-01A-11D-A10G-09	01	00074	A10G	2010-11-22	AN - Cureline
TCGA-AO-A03L-01A-41W-A071-09	01	00061	A071	2010-09-08	AO - MSKCC
TCGA-AO-A03M-01B-11D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A03N-01B-11D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A03O-01A-11W-A019-09	01	00047	A019	2010-06-29	AO - MSKCC
TCGA-AO-A03P-01A-11W-A019-09	01	00047	A019	2010-06-29	AO - MSKCC
TCGA-AO-A03R-01A-21W-A050-09	01	00056	A050	2010-08-09	AO - MSKCC
TCGA-AO-A03T-01A-21W-A050-09	01	00056	A050	2010-08-09	AO - MSKCC
TCGA-AO-A03U-01B-21D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A03V-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	AO - MSKCC
TCGA-AO-A0J2-01A-11W-A050-09	01	00056	A050	2010-08-09	AO - MSKCC
TCGA-AO-A0J3-01A-11W-A050-09	01	00056	A050	2010-08-09	AO - MSKCC
TCGA-AO-A0J4-01A-11W-A050-09	01	00056	A050	2010-08-09	AO - MSKCC
TCGA-AO-A0J5-01A-11W-A050-09	01	00056	A050	2010-08-09	AO - MSKCC
TCGA-AO-A0J6-01A-11W-A050-09	01	00056	A050	2010-08-09	AO - MSKCC
TCGA-AO-A0J7-01A-11W-A050-09	01	00056	A050	2010-08-09	AO - MSKCC
TCGA-AO-A0J8-01A-21D-A045-09	01	00056	A045	2010-08-09	AO - MSKCC
TCGA-AO-A0J9-01A-11W-A050-09	01	00056	A050	2010-08-09	AO - MSKCC
TCGA-AO-A0JA-01A-11W-A071-09	01	00061	A071	2010-09-08	AO - MSKCC
TCGA-AO-A0JB-01A-11W-A071-09	01	00061	A071	2010-09-08	AO - MSKCC
TCGA-AO-A0JC-01A-11W-A071-09	01	00061	A071	2010-09-08	AO - MSKCC
TCGA-AO-A0JD-01A-11W-A071-09	01	00061	A071	2010-09-08	AO - MSKCC
TCGA-AO-A0JE-01A-11W-A071-09	01	00061	A071	2010-09-08	AO - MSKCC
TCGA-AO-A0JF-01A-11W-A071-09	01	00061	A071	2010-09-08	AO - MSKCC
TCGA-AO-A0JI-01A-21W-A100-09	01	00061	A100	2010-10-12	AO - MSKCC
TCGA-AO-A0JJ-01A-11W-A071-09	01	00061	A071	2010-09-08	AO - MSKCC
TCGA-AO-A0JL-01A-11W-A071-09	01	00061	A071	2010-09-08	AO - MSKCC
TCGA-AO-A0JM-01A-21W-A071-09	01	00061	A071	2010-09-08	AO - MSKCC
TCGA-AO-A124-01A-11D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A125-01A-11D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A126-01A-11D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A128-01A-11D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A129-01A-21D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A12A-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	AO - MSKCC
TCGA-AO-A12B-01A-11D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A12D-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	AO - MSKCC
TCGA-AO-A12E-01A-11D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A12F-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	AO - MSKCC
TCGA-AO-A12G-01A-11D-A10M-09	01	00080	A10M	2010-12-14	AO - MSKCC
TCGA-AO-A12H-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	AO - MSKCC
TCGA-AO-A1KO-01A-31D-A188-09	01	00109	A188	2011-09-14	AO - MSKCC
TCGA-AO-A1KP-01A-11D-A13L-09	01	00109	A13L	2011-03-23	AO - MSKCC
TCGA-AO-A1KR-01A-12D-A142-09	01	00117	A142	2011-04-06	AO - MSKCC
TCGA-AO-A1KS-01A-11D-A13L-09	01	00109	A13L	2011-03-23	AO - MSKCC
TCGA-AO-A1KT-01A-11D-A13L-09	01	00109	A13L	2011-03-23	AO - MSKCC
TCGA-AQ-A04H-01B-11D-A10M-09	01	00080	A10M	2010-12-14	AQ - UNC 
TCGA-AQ-A04J-01A-02W-A050-09	01	00056	A050	2010-08-09	AQ - UNC 
TCGA-AQ-A04L-01B-21D-A10M-09	01	00080	A10M	2010-12-14	AQ - UNC 
TCGA-AQ-A0Y5-01A-11D-A14K-09	01	00124	A14K	2011-04-26	AQ - UNC 
TCGA-AQ-A1H2-01A-11D-A13L-09	01	00109	A13L	2011-03-23	AQ - UNC 
TCGA-AQ-A1H3-01A-31D-A13L-09	01	00109	A13L	2011-03-23	AQ - UNC 
TCGA-AQ-A54N-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	AQ - UNC 
TCGA-AQ-A54O-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	AQ - UNC 
TCGA-AR-A0TS-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	AR - Mayo
TCGA-AR-A0TU-01A-31D-A10G-09	01	00074	A10G	2010-11-22	AR - Mayo
TCGA-AR-A0TX-01A-11D-A099-09	01	00072	A099	2010-10-12	AR - Mayo
TCGA-AR-A0TY-01A-12W-A12T-09	01	00085	A12T	2011-02-23	AR - Mayo
TCGA-AR-A0U0-01A-11D-A10G-09	01	00074	A10G	2010-11-22	AR - Mayo
TCGA-AR-A0U1-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	AR - Mayo
TCGA-AR-A0U2-01A-11D-A10G-09	01	00074	A10G	2010-11-22	AR - Mayo
TCGA-AR-A0U3-01A-11D-A10G-09	01	00074	A10G	2010-11-22	AR - Mayo
TCGA-AR-A1AH-01A-11D-A12B-09	01	00093	A12B	2011-02-08	AR - Mayo
TCGA-AR-A1AI-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AJ-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AK-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AL-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AM-01A-41D-A228-09	01	00227	A228	2012-05-30	AR - Mayo
TCGA-AR-A1AN-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AO-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AP-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AQ-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AR-01A-31D-A135-09	01	00103	A135	2011-03-08	AR - Mayo
TCGA-AR-A1AS-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AT-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AU-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AV-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AW-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AX-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A1AY-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	AR - Mayo
TCGA-AR-A24H-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24K-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24L-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24M-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24N-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24O-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24P-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24Q-01A-12D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24R-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24S-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24T-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24U-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24V-01A-21D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24W-01A-11D-A17G-09	01	00142	A17G	2011-07-19	AR - Mayo
TCGA-AR-A24X-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A24Z-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A250-01A-31D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A251-01A-12D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A252-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A254-01A-21D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A255-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A256-01A-11D-A167-09	01	00142	A167	2011-05-31	AR - Mayo
TCGA-AR-A2LE-01A-11D-A17W-09	01	00167	A17W	2011-08-31	AR - Mayo
TCGA-AR-A2LH-01A-31D-A18P-09	01	00177	A18P	2011-10-04	AR - Mayo
TCGA-AR-A2LJ-01A-12D-A19Y-09	01	00185	A19Y	2011-11-30	AR - Mayo
TCGA-AR-A2LK-01A-11D-A17W-09	01	00167	A17W	2011-08-31	AR - Mayo
TCGA-AR-A2LL-01A-11D-A17W-09	01	00167	A17W	2011-08-31	AR - Mayo
TCGA-AR-A2LM-01A-11D-A17W-09	01	00167	A17W	2011-08-31	AR - Mayo
TCGA-AR-A2LN-01A-21D-A18P-09	01	00177	A18P	2011-10-04	AR - Mayo
TCGA-AR-A2LO-01A-31D-A18P-09	01	00177	A18P	2011-10-04	AR - Mayo
TCGA-AR-A2LQ-01A-22D-A18P-09	01	00177	A18P	2011-10-04	AR - Mayo
TCGA-AR-A2LR-01A-12D-A18P-09	01	00177	A18P	2011-10-04	AR - Mayo
TCGA-AR-A5QM-01A-11D-A27P-09	01	00288	A27P	2013-03-25	AR - Mayo
TCGA-AR-A5QN-01A-12D-A28B-09	01	00296	A28B	2013-04-17	AR - Mayo
TCGA-AR-A5QP-01A-11D-A28B-09	01	00296	A28B	2013-04-17	AR - Mayo
TCGA-AR-A5QQ-01A-11D-A28B-09	01	00296	A28B	2013-04-17	AR - Mayo
TCGA-B6-A0I1-01A-11D-A21Q-09	01	00216	A21Q	2012-03-28	B6 - Duke
TCGA-B6-A0I2-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0I5-01A-11W-A100-09	01	00056	A100	2010-10-12	B6 - Duke
TCGA-B6-A0I6-01A-11D-A128-09	01	00056	A128	2011-01-26	B6 - Duke
TCGA-B6-A0I8-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0I9-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0IA-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0IB-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0IC-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0IE-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0IG-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0IH-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	B6 - Duke
TCGA-B6-A0IJ-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0IK-01A-12W-A071-09	01	00061	A071	2010-09-08	B6 - Duke
TCGA-B6-A0IM-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0IN-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0IO-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0IP-01A-11D-A045-09	01	00056	A045	2010-08-09	B6 - Duke
TCGA-B6-A0IQ-01A-11W-A050-09	01	00056	A050	2010-08-09	B6 - Duke
TCGA-B6-A0RE-01A-11W-A071-09	01	00061	A071	2010-09-08	B6 - Duke
TCGA-B6-A0RG-01A-11W-A071-09	01	00061	A071	2010-09-08	B6 - Duke
TCGA-B6-A0RH-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	B6 - Duke
TCGA-B6-A0RI-01A-11W-A071-09	01	00061	A071	2010-09-08	B6 - Duke
TCGA-B6-A0RN-01A-12D-A099-09	01	00072	A099	2010-10-12	B6 - Duke
TCGA-B6-A0RO-01A-22D-A099-09	01	00072	A099	2010-10-12	B6 - Duke
TCGA-B6-A0RP-01A-21D-A099-09	01	00072	A099	2010-10-12	B6 - Duke
TCGA-B6-A0RQ-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	B6 - Duke
TCGA-B6-A0RT-01A-21D-A099-09	01	00072	A099	2010-10-12	B6 - Duke
TCGA-B6-A0RU-01A-11D-A099-09	01	00072	A099	2010-10-12	B6 - Duke
TCGA-B6-A0RV-01A-11D-A099-09	01	00072	A099	2010-10-12	B6 - Duke
TCGA-B6-A0WS-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	B6 - Duke
TCGA-B6-A0WT-01A-11D-A10G-09	01	00074	A10G	2010-11-22	B6 - Duke
TCGA-B6-A0WV-01A-11D-A10G-09	01	00074	A10G	2010-11-22	B6 - Duke
TCGA-B6-A0WW-01A-11D-A10G-09	01	00074	A10G	2010-11-22	B6 - Duke
TCGA-B6-A0WX-01A-11D-A10G-09	01	00074	A10G	2010-11-22	B6 - Duke
TCGA-B6-A0WY-01A-11D-A10G-09	01	00074	A10G	2010-11-22	B6 - Duke
TCGA-B6-A0WZ-01A-11D-A10G-09	01	00074	A10G	2010-11-22	B6 - Duke
TCGA-B6-A0X0-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	B6 - Duke
TCGA-B6-A0X1-01A-11D-A10G-09	01	00074	A10G	2010-11-22	B6 - Duke
TCGA-B6-A0X4-01A-11D-A10G-09	01	00074	A10G	2010-11-22	B6 - Duke
TCGA-B6-A0X5-01A-21D-A10G-09	01	00074	A10G	2010-11-22	B6 - Duke
TCGA-B6-A0X7-01A-11D-A10M-09	01	00080	A10M	2010-12-14	B6 - Duke
TCGA-B6-A1KC-01B-11D-A159-09	01	00109	A159	2011-05-17	B6 - Duke
TCGA-B6-A1KF-01A-11D-A13L-09	01	00109	A13L	2011-03-23	B6 - Duke
TCGA-B6-A1KI-01A-11D-A14K-09	01	00124	A14K	2011-04-26	B6 - Duke
TCGA-B6-A1KN-01A-11D-A13L-09	01	00109	A13L	2011-03-23	B6 - Duke
TCGA-B6-A2IU-01A-32D-A19T-09	01	00177	A19T	2011-11-15	B6 - Duke
TCGA-B6-A3ZX-01A-11D-A23C-09	01	00239	A23C	2012-07-31	B6 - Duke
TCGA-B6-A400-01A-11D-A23C-09	01	00239	A23C	2012-07-31	B6 - Duke
TCGA-B6-A401-01A-11D-A23C-09	01	00239	A23C	2012-07-31	B6 - Duke
TCGA-B6-A402-01A-11D-A23C-09	01	00239	A23C	2012-07-31	B6 - Duke
TCGA-B6-A408-01A-12D-A243-09	01	00255	A243	2012-11-07	B6 - Duke
TCGA-B6-A409-01A-11D-A243-09	01	00255	A243	2012-11-07	B6 - Duke
TCGA-B6-A40B-01A-11D-A23C-09	01	00239	A23C	2012-07-31	B6 - Duke
TCGA-B6-A40C-01A-11D-A23C-09	01	00239	A23C	2012-07-31	B6 - Duke
TCGA-BH-A0AU-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0AV-01A-31D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0AW-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0AY-01A-21W-A019-09	01	00047	A019	2010-06-29	BH - University of Pittsburgh
TCGA-BH-A0AZ-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0B0-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0B1-01A-12W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0B3-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0B4-01A-11W-A019-09	01	00047	A019	2010-06-29	BH - University of Pittsburgh
TCGA-BH-A0B5-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0B6-01A-11D-A19Y-09	01	00185	A19Y	2011-11-30	BH - University of Pittsburgh
TCGA-BH-A0B7-01A-12D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0B8-01A-21W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0B9-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0BA-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0BC-01A-22D-A099-09	01	00072	A099	2010-10-12	BH - University of Pittsburgh
TCGA-BH-A0BD-01A-11W-A050-09	01	00056	A050	2010-08-09	BH - University of Pittsburgh
TCGA-BH-A0BF-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0BG-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0BJ-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0BL-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0BM-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0BO-01A-23D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A0BP-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0BQ-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0BR-01A-21W-A12T-09	01	00085	A12T	2011-02-23	BH - University of Pittsburgh
TCGA-BH-A0BS-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0BT-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0BV-01A-11W-A019-09	01	00047	A019	2010-06-29	BH - University of Pittsburgh
TCGA-BH-A0BW-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0BZ-01A-31D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0C0-01A-21W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0C1-01B-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A0C3-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0C7-01B-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0DD-01A-31D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0DE-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0DG-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0DH-01A-11D-A099-09	01	00072	A099	2010-10-12	BH - University of Pittsburgh
TCGA-BH-A0DI-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0DK-01A-21W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0DL-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0DO-01B-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A0DP-01A-21W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0DQ-01A-11D-A099-09	01	00072	A099	2010-10-12	BH - University of Pittsburgh
TCGA-BH-A0DS-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0DT-01A-21D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A0DV-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0DX-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0DZ-01A-11W-A019-09	01	00047	A019	2010-06-29	BH - University of Pittsburgh
TCGA-BH-A0E0-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0E1-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0E2-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0E6-01A-11W-A050-09	01	00056	A050	2010-08-09	BH - University of Pittsburgh
TCGA-BH-A0E7-01A-11W-A050-09	01	00056	A050	2010-08-09	BH - University of Pittsburgh
TCGA-BH-A0E9-01B-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0EA-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0EB-01A-11W-A050-09	01	00056	A050	2010-08-09	BH - University of Pittsburgh
TCGA-BH-A0EE-01A-11W-A050-09	01	00056	A050	2010-08-09	BH - University of Pittsburgh
TCGA-BH-A0EI-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0GY-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0GZ-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0H0-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0H3-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
