CLDN23	1003750
CLDN4	1004387
CLDN5	1005023
CLDN6	1005659
CLDN7	1006295
CLDN8	1006931
CLEC14A	1007567
CLEC1A	1008205
CLEC3B	1008842
CLEC4C	1009479
CLEC4E	1010116
CLEC4M	1010753
CLEC7A	1011390
CLEC9A	1012027
CLGN	1012664
CLIC4	1013299
CLIC5	1013935
CLIP1	1014571
CLIP2	1015207
CLK2	1015843
CLK3	1016478
CLMN	1017113
CLMP	1017748
CLN3	1018383
CLN8	1019018
CLNK	1019653
CLOCK	1020288
CLP1	1020924
CLPB	1021559
CLPP	1022194
CLPSL1	1022829
CLPSL2	1023466
CLPTM1	1024103
CLRN2	1024740
CLSPN	1025376
CLSTN2	1026012
CLSTN3	1026649
CLTCL1	1027286
CLU	1027923
CLUAP1	1028557
CLUL1	1029194
CLVS2	1029830
CLYBL	1030466
CMBL	1031102
CMTM2	1031737
CMTM6	1032373
CMYA5	1033009
CNBD1	1033645
CNDP1	1034281
CNDP2	1034917
CNGA2	1035553
CNGA4	1036189
CNGB1	1036825
CNGB3	1037461
CNIH	1038097
CNKSR1	1038732
CNKSR2	1039369
CNN2	1040006
CNNM3	1040641
CNOT10	1041277
CNOT2	1041914
CNOT6	1042550
CNR1	1043186
CNR2	1043821
CNTLN	1044456
CNTN1	1045092
CNTN2	1045728
CNTN3	1046364
CNTN4	1047000
CNTN5	1047636
CNTN6	1048272
CNTNAP1	1048908
CNTNAP2	1049546
CNTNAP4	1050184
CNTNAP5	1050822
CNTRL	1051460
CNTROB	1052096
COBL	1052733
COBLL1	1053368
COG2	1054005
COG3	1054640
COG5	1055275
COG6	1055910
COG7	1056545
COL10A1	1057180
COL11A1	1057818
COL11A2	1058456
COL12A1	1059094
COL14A1	1059732
COL15A1	1060370
COL16A1	1061008
COL17A1	1061646
COL19A1	1062284
COL1A1	1062922
COL1A2	1063559
COL20A1	1064196
COL21A1	1064834
COL22A1	1065472
COL23A1	1066110
COL24A1	1066748
COL25A1	1067386
COL27A1	1068024
COL28A1	1068662
COL2A1	1069300
COL3A1	1069937
COL4A1	1070574
COL4A2	1071211
COL4A3	1071848
COL4A4	1072485
COL4A5	1073122
COL4A6	1073759
COL5A1	1074396
COL5A2	1075033
COL5A3	1075670
COL6A1	1076307
COL6A2	1076944
COL6A3	1077581
COL6A5	1078218
COL6A6	1078855
COL8A2	1079492
COL9A1	1080129
COL9A2	1080766
COL9A3	1081403
COLEC12	1082040
COLQ	1082678
COMMD7	1083313
COPA	1083950
COPB1	1084585
COPG1	1085221
COPG2	1085857
COPS3	1086493
COPS7B	1087129
COQ4	1087766
CORIN	1088401
CORO1A	1089037
CORO2A	1089674
CORO6	1090311
CORO7	1090947
CORT	1091583
COX10	1092218
COX15	1092854
CP	1093490
CPA2	1094123
CPA6	1094758
CPAMD8	1095393
CPB1	1096030
CPB2	1096665
CPD	1097300
CPEB2	1097934
CPED1	1098570
CPN2	1099206
CPNE2	1099841
CPNE4	1100477
CPNE7	1101113
CPNE8	1101749
CPNE9	1102385
CPO	1103021
CPOX	1103655
CPPED1	1104290
CPS1	1104927
CPSF1	1105562
CPSF3	1106198
CPSF3L	1106834
CPSF6	1107471
CPT1A	1108107
CPT1C	1108743
CPT2	1109379
CPVL	1110014
CPXCR1	1110649
CPXM1	1111286
CPXM2	1111922
CPZ	1112558
CR1	1113192
CR1L	1113826
CR2	1114461
CRADD	1115095
CRAT	1115731
CRB1	1116366
CRBN	1117001
CRCP	1117636
CREB3	1118271
CREB3L1	1118907
CREB3L3	1119545
CREB3L4	1120183
CREB5	1120821
CREBBP	1121457
CREBL2	1122094
CRELD1	1122731
CRHR1	1123368
CRHR2	1124004
CRISP1	1124640
CRISP2	1125277
CRISP3	1125914
CRLF1	1126551
CRLF2	1127187
CRLS1	1127823
CRMP1	1128459
CRNKL1	1129095
CRNN	1129732
CROCC	1130367
CROT	1131003
CRP	1131638
CRTAC1	1132272
CRY1	1132909
CRYBB2	1133544
CRYGD	1134181
CRYGS	1134817
CRYL1	1135453
CRYM	1136089
CRYZL1	1136724
CS	1137361
CSAG1	1137994
CSDA	1138630
CSDC2	1139265
CSDE1	1139901
CSE1L	1140537
CSF1R	1141173
CSF2RA	1141809
CSF2RB	1142446
CSF3	1143083
CSF3R	1143718
CSK	1144354
CSMD1	1144988
CSMD2	1145624
CSMD3	1146260
CSN2	1146896
CSN3	1147531
CSNK1G1	1148166
CSNK1G3	1148804
CSNK2A1	1149442
CSPG4	1150080
CSPG5	1150716
CSRNP1	1151352
CSRNP2	1151989
CSRP2BP	1152626
CST1	1153264
CST3	1153899
CST7	1154534
CST9	1155169
CSTA	1155804
CSTF1	1156439
CSTF2	1157075
CSTF2T	1157711
CSTL1	1158348
CTAGE1	1158984
CTAGE5	1159621
CTB-118N6.3	1160258
CTB-186H2.3	1160900
CTB-49A3.2	1161542
CTB-50L17.10	1162183
CTBP1	1162826
CTBP2	1163462
CTC-338M12.7	1164098
CTC-398G3.6	1164741
CTC-435M10.3	1165383
CTC-459M5.2	1166026
CTC-479C5.10	1166668
CTC-510F12.4	1167311
CTC-550B14.6	1167954
CTC1	1168597
CTCF	1169232
CTCFL	1169867
CTD-2006C1.2	1170503
CTD-2135J3.4	1171146
CTD-2302E22.2	1171789
CTD-2349P21.9	1172433
CTD-2369P2.8	1173077
CTD-2653D5.1	1173720
CTDNEP1	1174363
CTDP1	1175001
CTDSP1	1175637
CTDSPL2	1176274
CTIF	1176912
CTNNA1	1177547
CTNNA2	1178184
CTNNA3	1178821
CTNNB1	1179458
CTNND2	1180095
CTNS	1180732
CTPS2	1181367
CTR9	1182003
CTRB1	1182638
CTSA	1183274
CTSB	1183909
CTSC	1184544
CTSD	1185179
CTSF	1185814
CTSG	1186449
CTSL2	1187084
CTSS	1187720
CTTN	1188355
CTTNBP2	1188990
CUBN	1189628
CUL1	1190263
CUL2	1190898
CUL4B	1191533
CUL5	1192169
CUL7	1192804
CUL9	1193439
CUTA	1194074
CUX1	1194709
CUX2	1195344
CUZD1	1195979
CWC27	1196615
CWF19L1	1197251
CWF19L2	1197889
CWH43	1198527
CX3CL1	1199163
CX3CR1	1199800
CXADR	1200437
CXCL16	1201073
CXCR2	1201710
CXXC1	1202346
CXXC5	1202982
CXorf21	1203618
CXorf22	1204256
CXorf23	1204894
CXorf27	1205532
CXorf38	1206170
CXorf48	1206808
CXorf57	1207446
CXorf58	1208084
CXorf59	1208722
CXorf61	1209360
CXorf65	1209998
CYB561	1210636
CYB5D2	1211273
CYB5R1	1211910
CYB5R2	1212547
CYBB	1213184
CYC1	1213819
CYFIP1	1214454
CYFIP2	1215091
CYLC2	1215728
CYLD	1216364
CYP11A1	1216999
CYP11B1	1217637
CYP11B2	1218275
CYP1A2	1218913
CYP21A2	1219550
CYP26A1	1220188
CYP26B1	1220826
CYP27B1	1221464
CYP2A7P1	1222102
CYP2B6	1222741
CYP2C8	1223378
CYP2C9	1224015
CYP2D7P1	1224652
CYP2F1	1225291
CYP2S1	1225928
CYP3A4	1226565
CYP3A43	1227202
CYP3A5	1227840
CYP3A7	1228477
CYP4A11	1229114
CYP4B1	1229752
CYP4F11	1230389
CYP4F12	1231027
CYP4F2	1231665
CYP4F22	1232302
CYP4F3	1232940
CYP4V2	1233577
CYP4X1	1234214
CYP4Z1	1234851
CYP7A1	1235488
CYP7B1	1236125
CYSLTR2	1236762
CYSTM1	1237400
CYTH3	1238037
CYTH4	1238673
D2HGDH	1239309
DAAM1	1239946
DAAM2	1240582
DAB1	1241218
DAB2	1241853
DACH1	1242488
DACH2	1243124
DACT1	1243760
DAG1	1244396
DAGLA	1245031
DAGLB	1245667
DAK	1246303
DAO	1246937
DAPK1	1247571
DARC	1248207
DAXX	1248842
DAZAP1	1249477
DBF4	1250114
DBF4B	1250749
DBH	1251385
DBT	1252019
DCAF11	1252653
DCAF12	1253290
DCAF12L1	1253927
DCAF12L2	1254566
DCAF15	1255205
DCAF4	1255842
DCAF4L1	1256478
DCAF4L2	1257116
DCAF5	1257754
DCAF8L1	1258390
DCBLD1	1259028
DCBLD2	1259665
DCC	1260302
DCDC2	1260936
DCDC5	1261572
DCHS1	1262208
DCHS2	1262844
DCK	1263480
DCLK1	1264114
DCLK2	1264750
DCLK3	1265386
DCLRE1A	1266022
DCLRE1B	1266660
DCLRE1C	1267298
DCN	1267936
DCP1A	1268570
DCSTAMP	1269206
DCT	1269844
DCTN1	1270478
DCTN2	1271114
DCTN3	1271750
DCTN4	1272386
DCTN5	1273022
DCTN6	1273658
DCUN1D4	1274294
DCX	1274932
DDAH1	1275566
DDB1	1276202
DDC	1276837
DDHD2	1277471
DDI1	1278107
DDIT3	1278742
DDOST	1279378
DDR2	1280014
DDRGK1	1280649
DDX1	1281286
DDX10	1281921
DDX11	1282557
DDX17	1283193
DDX18	1283829
DDX20	1284465
DDX24	1285101
DDX26B	1285737
DDX31	1286374
DDX3X	1287010
DDX41	1287646
DDX46	1288282
DDX49	1288918
DDX50	1289554
DDX53	1290190
DDX56	1290826
DDX58	1291462
DDX59	1292098
DDX6	1292734
DDX60	1293369
DDX60L	1294005
DEAF1	1294642
DECR1	1295278
DEF6	1295914
DEFA5	1296549
DEFB114	1297185
DEFB116	1297823
DEFB119	1298461
DEFB125	1299099
DEFB127	1299737
DEFB135	1300375
DEGS2	1301013
DENND1B	1301649
DENND1C	1302287
DENND2A	1302925
DENND3	1303563
DENND4A	1304200
DENND4B	1304838
DENND4C	1305476
DENND5A	1306114
DEPDC4	1306752
DEPDC5	1307389
DEPDC7	1308026
DEPTOR	1308663
DERL2	1309300
DERL3	1309936
DES	1310572
DFFB	1311206
DFNB59	1311841
DGAT2	1312478
DGAT2L6	1313114
DGCR14	1313752
DGCR2	1314389
DGKA	1315025
DGKB	1315660
DGKD	1316295
DGKE	1316930
DGKG	1317565
DGKI	1318200
DGKQ	1318835
DGKZ	1319470
DHCR7	1320105
DHDH	1320741
DHRS1	1321376
DHRS13	1322012
DHRS7B	1322649
DHRS7C	1323286
DHX16	1323923
DHX29	1324559
DHX30	1325195
DHX32	1325831
DHX33	1326467
DHX35	1327103
DHX37	1327739
DHX38	1328375
DHX40	1329011
DHX57	1329647
DHX58	1330283
DHX8	1330919
DHX9	1331554
DIAPH2	1332189
DIAPH3	1332826
DICER1	1333463
DIDO1	1334100
DIEXF	1334736
DIO3	1335372
DIP2A	1336007
DIP2B	1336643
DIP2C	1337279
DIS3	1337915
DIS3L	1338550
DIS3L2	1339186
DISP1	1339823
DISP2	1340459
DIXDC1	1341095
DKC1	1341732
DKK1	1342367
DKK2	1343002
DKKL1	1343637
DLAT	1344273
DLC1	1344908
DLD	1345543
DLEC1	1346177
DLG1	1346813
DLG2	1347448
DLG4	1348083
DLG5	1348718
DLGAP1	1349353
DLGAP2	1349990
DLGAP3	1350627
DLGAP4	1351264
DLGAP5	1351901
DLK2	1352538
DLL1	1353173
DLL4	1353808
DMAP1	1354443
DMBT1	1355079
DMBX1	1355715
DMD	1356351
DMGDH	1356985
DMP1	1357621
DMPK	1358256
DMRT1	1358891
DMRTB1	1359527
DMTF1	1360164
DMXL1	1360800
DMXL2	1361436
DNA2	1362072
DNAAF1	1362707
DNAAF2	1363344
DNAAF3	1363981
DNAH1	1364618
DNAH10	1365254
DNAH10OS	1365891
DNAH11	1366530
DNAH12	1367167
DNAH17	1367804
DNAH2	1368441
DNAH3	1369078
DNAH5	1369715
DNAH6	1370351
DNAH7	1370987
DNAH8	1371623
DNAH9	1372259
DNAI1	1372895
DNAJA4	1373531
DNAJB5	1374168
DNAJB7	1374805
DNAJB8	1375442
DNAJC1	1376079
DNAJC10	1376716
DNAJC11	1377354
DNAJC13	1377992
DNAJC16	1378630
DNAJC19	1379268
DNAJC21	1379906
DNAJC28	1380544
DNAJC4	1381182
DNAJC6	1381819
DNALI1	1382456
DNASE1	1383093
DNHD1	1383730
DNM2	1384366
DNMBP	1385001
DNMT1	1385637
DNMT3A	1386273
DNMT3B	1386910
DNMT3L	1387547
DNPEP	1388184
DNTT	1388820
DNTTIP1	1389455
DOCK1	1390093
DOCK10	1390729
DOCK11	1391366
DOCK2	1392003
DOCK3	1392639
DOCK4	1393275
DOCK5	1393911
DOCK6	1394547
DOCK7	1395183
DOCK8	1395819
DOCK9	1396455
DOK1	1397091
DOK2	1397726
DOK5	1398361
DOK6	1398996
DONSON	1399631
DOPEY1	1400268
DOPEY2	1400905
DPEP1	1401542
DPEP3	1402178
DPM1	1402814
DPP10	1403449
DPP4	1404085
DPP8	1404720
DPP9	1405355
DPPA2	1405990
DPPA3	1406626
DPPA4	1407262
DPPA5	1407898
DPT	1408534
DPY19L1	1409168
DPY19L2	1409806
DPY19L3	1410444
DPY19L4	1411082
DPYD	1411720
DPYS	1412355
DPYSL5	1412990
DQX1	1413627
DRD1	1414262
DRD2	1414897
DRD5	1415532
DRG2	1416167
DRGX	1416802
DROSHA	1417437
DRP2	1418074
DSC1	1418709
DSC2	1419344
DSC3	1419979
DSCAM	1420614
DSCAML1	1421250
DSCR3	1421888
DSCR6	1422524
DSE	1423160
DSEL	1423794
DSG1	1424429
DSG2	1425064
DSG3	1425699
DSG4	1426334
DSP	1426969
DSPP	1427603
DST	1428238
DTD1	1428872
DTNA	1429507
DTNB	1430142
DTWD2	1430777
DTX2	1431413
DTX3L	1432048
DTX4	1432684
DUOX2	1433319
DUS1L	1433955
DUS3L	1434591
DUS4L	1435227
DUSP11	1435863
DUSP13	1436500
DUSP21	1437137
DUSP22	1437774
DUSP26	1438411
DUSP27	1439048
DUSP3	1439685
DUSP5	1440321
DVL1	1440957
DVL2	1441592
DYM	1442227
DYNC1H1	1442861
DYNC1I1	1443499
DYNC2H1	1444137
DYNC2LI1	1444775
DYNLRB1	1445414
DYRK1A	1446052
DYRK4	1446689
DYSF	1447325
DYTN	1447960
DYX1C1-CCPG1	1448595
DZANK1	1449238
DZIP1L	1449875
DZIP3	1450512
E2F2	1451148
E2F6	1451783
E2F7	1452418
E2F8	1453053
E4F1	1453688
EAF2	1454323
EAPP	1454958
EBAG9	1455593
EBF1	1456229
EBF2	1456864
EBF3	1457499
EBNA1BP2	1458134
EBPL	1458773
ECEL1	1459408
ECHDC2	1460044
ECHS1	1460681
ECM2	1461317
ECT2	1461952
ECT2L	1462587
EDA	1463223
EDA2R	1463857
EDAR	1464493
EDARADD	1465128
EDC3	1465766
EDC4	1466401
EDDM3A	1467036
EDDM3B	1467673
EDEM1	1468310
EDEM2	1468946
EDIL3	1469582
EDN2	1470218
EEF1A1	1470853
EEF1E1-MUTED	1471490
EEF2	1472133
EEF2K	1472768
EFCAB1	1473404
EFCAB12	1474041
EFCAB13	1474679
EFCAB4B	1475317
EFCAB5	1475955
EFCAB6	1476592
EFHA1	1477229
EFHB	1477865
EFHC2	1478500
EFNA3	1479136
EFNA5	1479772
EFNB3	1480408
EFR3A	1481044
EFS	1481680
EFTUD2	1482314
EGF	1482951
EGFL6	1483585
EGFLAM	1484221
EGFR	1484858
EGR1	1485493
EGR2	1486128
EHBP1	1486763
EHBP1L1	1487399
EHD3	1488037
EHF	1488672
EHMT1	1489306
EHMT2	1489942
EIF2AK2	1490578
EIF2AK4	1491216
EIF2B5	1491854
EIF2C1	1492491
EIF2C3	1493128
EIF2S3	1493765
EIF3A	1494402
EIF3B	1495038
EIF3E	1495674
EIF3H	1496310
EIF3I	1496946
EIF3J	1497582
EIF3L	1498218
EIF3M	1498854
EIF4A3	1499490
EIF4E1B	1500127
EIF4E3	1500765
EIF4G1	1501402
EIF4G2	1502039
EIF4G3	1502676
EIF4H	1503313
ELAC2	1503949
ELAVL1	1504585
ELAVL2	1505222
ELF2	1505859
ELF5	1506494
ELK1	1507129
ELK4	1507764
ELL	1508399
ELL2	1509033
ELMO1	1509668
ELMO2	1510304
ELMO3	1510940
ELMOD3	1511576
ELN	1512213
ELOVL2	1512847
ELOVL4	1513484
ELOVL7	1514121
ELP2	1514758
ELP4	1515393
ELP5	1516028
ELSPBP1	1516663
ELTD1	1517301
EMB	1517937
EMC1	1518571
EMC10	1519206
EMC2	1519842
EMC3	1520477
EMID1	1521112
EMID2	1521748
EMILIN1	1522384
EMILIN2	1523022
EMILIN3	1523660
EML1	1524298
EML2	1524933
EML4	1525568
EML5	1526203
EMR1	1526838
EMR2	1527473
EMR3	1528108
ENAM	1528743
ENC1	1529378
ENDOD1	1530013
ENDOU	1530650
ENDOV	1531286
ENKUR	1531922
ENO2	1532558
ENO3	1533193
ENOPH1	1533828
ENOX1	1534465
ENOX2	1535101
ENPEP	1535737
ENPP2	1536373
ENPP3	1537009
ENPP4	1537645
ENPP5	1538281
ENPP7	1538917
ENTHD1	1539553
ENTPD3	1540190
ENTPD4	1540827
ENTPD7	1541464
ENTPD8	1542101
EP300	1542738
EP400	1543374
EPAS1	1544010
EPB41	1544646
EPB41L1	1545282
EPB41L2	1545920
EPB41L3	1546558
EPB41L4A	1547196
EPB41L4B	1547835
EPB42	1548474
EPC1	1549110
EPC2	1549745
EPG5	1550380
EPGN	1551015
EPHA1	1551650
EPHA10	1552286
EPHA2	1552923
EPHA3	1553559
EPHA5	1554195
EPHA6	1554831
EPHA7	1555467
EPHA8	1556103
EPHB1	1556739
EPHB2	1557375
EPHB4	1558011
EPHB6	1558647
EPHX4	1559283
EPM2A	1559919
EPO	1560555
EPOR	1561189
EPPK1	1561824
EPRS	1562460
EPS15	1563095
EPS15L1	1563731
EPS8L1	1564369
EPS8L2	1565006
EPS8L3	1565643
EPT1	1566280
EPX	1566915
EPYC	1567549
ERAP2	1568184
ERBB2	1568820
ERBB2IP	1569456
ERBB4	1570094
ERC1	1570730
ERC2	1571365
ERCC1	1572000
ERCC2	1572636
ERCC3	1573272
ERCC4	1573908
ERCC5	1574544
ERCC6	1575180
ERCC6L	1575816
ERCC6L2	1576453
ERG	1577091
ERGIC1	1577725
ERMN	1578362
ERMP1	1578997
ERN1	1579633
ERN2	1580268
ERP44	1580903
ERRFI1	1581539
ERV3-1	1582176
ERVW-1	1582813
ESCO1	1583450
ESCO2	1584086
ESF1	1584722
ESPL1	1585357
ESPNL	1585993
ESR1	1586629
ESR2	1587264
ESRP1	1587899
ESRP2	1588535
ESRRB	1589171
ESRRG	1589807
ESX1	1590443
ESYT1	1591078
ESYT3	1591714
ETAA1	1592350
ETF1	1592986
ETFDH	1593621
ETNK2	1594257
ETS1	1594893
ETS2	1595528
ETV1	1596163
ETV3L	1596798
EVC2	1597434
EVI2B	1598069
EVPL	1598705
EWSR1	1599340
EXD1	1599976
EXD3	1600611
EXOC1	1601246
EXOC2	1601882
EXOC3	1602518
EXOC6	1603154
EXOG	1603790
EXOSC10	1604425
EXOSC9	1605063
EXPH5	1605700
EXT2	1606336
EXTL1	1606971
EXTL3	1607607
EYA1	1608243
EYA2	1608878
EYA3	1609513
EYA4	1610148
EYS	1610783
EZH1	1611417
EZH2	1612052
EZR	1612687
F10	1613321
F13A1	1613955
F2	1614591
F2R	1615224
F2RL2	1615858
F2RL3	1616494
F5	1617130
F7	1617763
F8	1618396
F9	1619029
FAAH2	1619662
FADS1	1620298
FADS3	1620934
FADS6	1621570
FAHD2A	1622206
FAM102A	1622843
FAM108B1	1623481
FAM109B	1624120
FAM110B	1624758
FAM111B	1625396
FAM116A	1626034
FAM117B	1626672
FAM118B	1627310
FAM120A	1627948
FAM120B	1628586
FAM122A	1629224
FAM123A	1629862
FAM123C	1630500
FAM126A	1631138
FAM127B	1631776
FAM129A	1632414
FAM129B	1633052
FAM129C	1633690
FAM131C	1634328
FAM134C	1634966
FAM135B	1635604
FAM136A	1636242
FAM13A	1636880
FAM13B	1637517
FAM13C	1638154
FAM149A	1638791
FAM150A	1639429
FAM155A	1640067
FAM169A	1640705
FAM170A	1641343
FAM171B	1641981
FAM176A	1642619
FAM178A	1643257
FAM179B	1643895
FAM183B	1644533
FAM184A	1645171
FAM187B	1645809
FAM188A	1646447
FAM18A	1647085
FAM18B1	1647722
FAM190A	1648360
FAM190B	1648998
FAM193A	1649636
FAM196A	1650274
FAM199X	1650912
FAM19A1	1651550
FAM19A2	1652188
FAM19A4	1652826
FAM208A	1653464
FAM208B	1654102
FAM20A	1654740
FAM210B	1655377
FAM211A	1656015
FAM212A	1656653
FAM214A	1657291
FAM214B	1657929
FAM217A	1658567
FAM217B	1659205
FAM219A	1659843
FAM220A	1660481
FAM221A	1661119
FAM227B	1661757
FAM228B	1662395
FAM24B	1663033
FAM26E	1663670
FAM40B	1664307
FAM46C	1664944
FAM46D	1665581
FAM47A	1666218
FAM47B	1666855
FAM47C	1667492
FAM48A	1668129
FAM49A	1668766
FAM49B	1669403
FAM50B	1670040
FAM53A	1670677
FAM53C	1671314
FAM54A	1671951
FAM57A	1672588
FAM59A	1673225
FAM5B	1673862
FAM60A	1674498
FAM63A	1675135
FAM63B	1675772
FAM64A	1676409
FAM65B	1677046
FAM65C	1677683
FAM70A	1678320
FAM70B	1678957
FAM71B	1679594
FAM75A6	1680231
FAM75D1	1680869
FAM75E1	1681507
FAM78B	1682145
FAM81A	1682782
FAM81B	1683419
FAM82A1	1684056
FAM83B	1684694
FAM83C	1685331
FAM83G	1685968
FAM83H	1686605
FAM90A1	1687242
FAM91A1	1687880
FAM9A	1688518
FAM9B	1689154
FAN1	1689790
FANCB	1690425
FANCD2	1691061
FANCF	1691698
FANCL	1692334
FANCM	1692970
FAP	1693606
FARS2	1694240
FARSA	1694876
FASN	1695512
FASTK	1696147
FASTKD1	1696783
FASTKD5	1697421
FAT1	1698059
FAT2	1698694
FAT3	1699329
FAT4	1699964
FATE1	1700599
FAXC	1701235
FBLIM1	1701870
FBLN2	1702507
FBLN5	1703143
FBLN7	1703779
FBN1	1704415
FBN2	1705050
FBN3	1705685
FBP1	1706320
FBP2	1706955
FBXL12	1707590
FBXL17	1708227
FBXL19	1708864
FBXL3	1709501
FBXL5	1710137
FBXL7	1710773
FBXO10	1711409
FBXO11	1712046
FBXO15	1712683
FBXO16	1713320
FBXO17	1713957
FBXO18	1714594
FBXO22	1715231
FBXO30	1715868
FBXO31	1716505
FBXO34	1717142
FBXO38	1717779
FBXO39	1718416
FBXO4	1719053
FBXO42	1719689
FBXO47	1720326
FBXO7	1720963
FBXO9	1721599
FBXW10	1722235
FBXW11	1722872
FBXW4	1723509
FBXW7	1724145
FCAMR	1724781
FCAR	1725417
FCER1A	1726052
FCER2	1726689
FCGBP	1727325
FCHO2	1727961
FCHSD1	1728597
FCHSD2	1729234
FCN1	1729871
FCRL1	1730506
FCRL2	1731142
FCRL3	1731778
FCRL4	1732414
FCRL5	1733050
FCRLA	1733686
FCRLB	1734322
FDFT1	1734958
FDPS	1735594
FECH	1736229
FEM1A	1736864
FEM1B	1737500
FER	1738136
FER1L6	1738770
FERD3L	1739407
FERMT1	1740044
FES	1740681
FETUB	1741315
FEZ1	1741951
FEZ2	1742586
FEZF1	1743221
FFAR2	1743857
FFAR3	1744493
FGA	1745129
FGB	1745763
FGD1	1746397
FGD2	1747032
FGD3	1747667
FGD5	1748302
FGD6	1748937
FGF13	1749572
FGF18	1750208
FGF20	1750844
FGF23	1751480
FGF3	1752116
FGF5	1752751
FGF6	1753386
FGF7	1754021
FGF9	1754656
FGFBP1	1755291
FGFR1	1755928
FGFR1OP	1756564
FGFR2	1757202
FGFR3	1757838
FGFR4	1758474
FGFRL1	1759110
FGG	1759747
FGL2	1760381
FHDC1	1761016
FHL3	1761652
FHOD1	1762287
FHOD3	1762923
FIBP	1763559
FIG4	1764194
FIGF	1764829
FIGN	1765464
FILIP1	1766099
FILIP1L	1766736
FIP1L1	1767374
FKBP14	1768011
FKBP1A	1768648
FKBP4	1769285
FKBP5	1769921
FKBP6	1770557
FKBP8	1771193
FKBPL	1771829
FKTN	1772465
FLG-AS1	1773100
FLG2	1773738
FLI1	1774373
FLII	1775008
FLNA	1775643
FLNB	1776278
FLNC	1776913
FLOT1	1777548
FLRT1	1778184
FLRT2	1778820
FLRT3	1779456
FLT1	1780092
FLT3	1780727
FLT3LG	1781362
FLT4	1781999
FMN1	1782634
FMNL1	1783269
FMNL2	1783905
FMO3	1784541
FMR1	1785176
FMR1NB	1785811
FN3K	1786448
FNBP4	1787083
FNDC1	1787719
FNDC3A	1788355
FNDC3B	1788992
FNIP1	1789629
FNIP2	1790265
FOCAD	1790901
FOLH1	1791537
FOLR1	1792173
FOSL2	1792809
FOXA1	1793445
FOXB2	1794081
FOXC1	1794717
FOXG1	1795353
FOXI1	1795989
FOXJ2	1796625
FOXJ3	1797261
FOXK1	1797897
FOXK2	1798533
FOXM1	1799169
FOXN4	1799805
FOXP2	1800441
FOXP3	1801077
FOXP4	1801713
FOXR1	1802349
FOXR2	1802985
FOXRED2	1803621
FOXS1	1804259
FPGT-TNNI3K	1804895
FPR1	1805537
FPR2	1806172
FPR3	1806807
FRA10AC1	1807442
FRAS1	1808081
FREM1	1808717
FREM2	1809353
FRG1	1809989
FRK	1810624
FRMD4B	1811258
FRMD6	1811895
FRMD7	1812531
FRMD8	1813167
FRMPD1	1813803
FRMPD3	1814440
FRMPD4	1815077
FRY	1815714
FRYL	1816348
FSCB	1816983
FSD1	1817618
FSD2	1818253
FSHR	1818888
FSIP1	1819523
FSIP2	1820159
FSTL1	1820795
FSTL4	1821431
FSTL5	1822067
FTMT	1822703
FTSJ1	1823338
FTSJD1	1823974
FUCA1	1824611
FUNDC1	1825247
FUS	1825884
FUT1	1826518
FUT10	1827153
FUT2	1827789
FUT3	1828424
FUT6	1829059
FUT8	1829694
FXN	1830329
FXR2	1830963
FYB	1831598
FYCO1	1832232
FYN	1832868
FYTTD1	1833502
FZD1	1834139
FZD10	1834774
FZD4	1835410
FZD9	1836045
FZR1	1836680
G2E3	1837315
G3BP1	1837950
G6PD	1838586
GAA	1839221
GAB1	1839855
GAB4	1840490
GABBR1	1841125
GABBR2	1841762
GABPA	1842399
GABPB1	1843035
GABRA1	1843672
GABRA2	1844309
GABRA3	1844946
GABRA4	1845583
GABRA5	1846220
GABRA6	1846857
GABRB1	1847494
GABRB2	1848131
GABRB3	1848768
GABRD	1849405
GABRE	1850041
GABRG1	1850677
GABRG2	1851314
GABRP	1851951
GABRQ	1852587
GABRR2	1853223
GAD1	1853860
GAD2	1854495
GADL1	1855130
GAK	1855766
GAL3ST1	1856400
GAL3ST4	1857038
GALE	1857676
GALK1	1858311
GALNS	1858947
GALNT1	1859583
GALNT10	1860220
GALNT11	1860858
GALNT13	1861496
GALNT14	1862134
GALNT2	1862772
GALNT5	1863409
GALNT6	1864046
GALNT8	1864683
GALNT9	1865320
GALNTL2	1865957
GALNTL4	1866595
GALP	1867233
GALR1	1867868
GALT	1868504
GANC	1869139
GAPDH	1869774
GAPDHS	1870410
GAPT	1871047
GAPVD1	1871682
GARNL3	1872319
GART	1872956
GAS2	1873591
GAS2L1	1874226
GAS2L2	1874863
GAS6	1875500
GAS8	1876135
GATA1	1876770
GATA2	1877406
GATA3	1878042
GATA4	1878678
GATA6	1879314
GATAD2A	1879950
GATM	1880588
GBA2	1881223
GBGT1	1881858
GBP3	1882494
GBP5	1883129
GBX1	1883764
GC	1884399
GCA	1885032
GCC1	1885666
GCC2	1886301
GCDH	1886936
GCG	1887571
GCK	1888205
GCLC	1888839
GCN1L1	1889474
GCNT1	1890111
GCNT3	1890747
GCNT4	1891383
GCSAML	1892019
GDA	1892656
GDAP1L1	1893290
GDAP2	1893928
GDF1	1894564
GDF2	1895199
GDF3	1895834
GDF5	1896469
GDF5OS	1897104
GDF6	1897741
GDI1	1898376
GDNF	1899011
GDPD2	1899646
GDPD5	1900282
GEM	1900918
GEMIN4	1901552
GEMIN5	1902189
GEMIN8	1902826
GEN1	1903463
GFER	1904098
GFI1B	1904733
GFPT2	1905369
