Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-74-6575-01A-11D-1845-08	01	00130	1845	2011-06-27	74 - Swedish Neurosciences
TCGA-74-6577-01A-11D-1845-08	01	00130	1845	2011-06-27	74 - Swedish Neurosciences
TCGA-74-6578-01A-11D-1845-08	01	00130	1845	2011-06-27	74 - Swedish Neurosciences
TCGA-74-6581-01A-11D-1845-08	01	00130	1845	2011-06-27	74 - Swedish Neurosciences
TCGA-74-6584-01A-11D-1845-08	01	00130	1845	2011-06-27	74 - Swedish Neurosciences
TCGA-76-4925-01A-01D-1486-08	01	00079	1486	2010-12-20	76 - Thomas Jefferson University
TCGA-76-4926-01B-01D-1486-08	01	00079	1486	2010-12-20	76 - Thomas Jefferson University
TCGA-76-4927-01A-01D-1486-08	01	00079	1486	2010-12-20	76 - Thomas Jefferson University
TCGA-76-4928-01B-01D-1486-08	01	00079	1486	2010-12-20	76 - Thomas Jefferson University
TCGA-76-4929-01A-01D-1486-08	01	00079	1486	2010-12-20	76 - Thomas Jefferson University
TCGA-76-4931-01A-01D-1486-08	01	00079	1486	2010-12-20	76 - Thomas Jefferson University
TCGA-76-4932-01A-01D-1486-08	01	00079	1486	2010-12-20	76 - Thomas Jefferson University
TCGA-76-4934-01A-01D-1486-08	01	00079	1486	2010-12-20	76 - Thomas Jefferson University
TCGA-76-4935-01A-01D-1486-08	01	00079	1486	2010-12-20	76 - Thomas Jefferson University
TCGA-76-6191-01A-12D-1696-08	01	00111	1696	2011-04-25	76 - Thomas Jefferson University
TCGA-76-6192-01A-11D-1696-08	01	00111	1696	2011-04-25	76 - Thomas Jefferson University
TCGA-76-6193-01A-11D-1696-08	01	00111	1696	2011-04-25	76 - Thomas Jefferson University
TCGA-76-6280-01A-21D-1845-08	01	00130	1845	2011-06-27	76 - Thomas Jefferson University
TCGA-76-6282-01A-11D-1696-08	01	00111	1696	2011-04-25	76 - Thomas Jefferson University
TCGA-76-6283-01A-11D-1845-08	01	00130	1845	2011-06-27	76 - Thomas Jefferson University
TCGA-76-6285-01A-11D-1696-08	01	00111	1696	2011-04-25	76 - Thomas Jefferson University
TCGA-76-6286-01A-11D-1845-08	01	00130	1845	2011-06-27	76 - Thomas Jefferson University
TCGA-76-6656-01A-11D-1845-08	01	00130	1845	2011-06-27	76 - Thomas Jefferson University
TCGA-76-6657-01A-11D-1845-08	01	00130	1845	2011-06-27	76 - Thomas Jefferson University
TCGA-76-6660-01A-11D-1845-08	01	00130	1845	2011-06-27	76 - Thomas Jefferson University
TCGA-76-6661-01B-11D-1845-08	01	00130	1845	2011-06-27	76 - Thomas Jefferson University
TCGA-76-6662-01A-11D-1845-08	01	00130	1845	2011-06-27	76 - Thomas Jefferson University
TCGA-76-6663-01A-11D-1845-08	01	00130	1845	2011-06-27	76 - Thomas Jefferson University
TCGA-76-6664-01A-11D-1845-08	01	00130	1845	2011-06-27	76 - Thomas Jefferson University
TCGA-81-5910-01A-11D-1696-08	01	00111	1696	2011-04-25	81 - CHI-Penrose Colorado
TCGA-81-5911-01A-12D-1845-08	01	00130	1845	2011-06-27	81 - CHI-Penrose Colorado
TCGA-87-5896-01A-01D-1696-08	01	00111	1696	2011-04-25	87 - International Genomics Consortium
TCGA-OX-A56R-01A-11D-A33T-08	01	00346	A33T	2013-10-30	OX - University of North Carolina
TCGA-RR-A6KA-01A-21D-A33T-08	01	00346	A33T	2013-10-30	RR - St Josephs Hospital AZ
TCGA-RR-A6KB-01A-12D-A33T-08	01	00346	A33T	2013-10-30	RR - St Josephs Hospital AZ
TCGA-RR-A6KC-01A-31D-A33T-08	01	00346	A33T	2013-10-30	RR - St Josephs Hospital AZ
