GPRC5D	390689
GPRIN1	390880
GPS2P1	391071
GPT	391262
GPX8	391450
GRB14	391639
GREB1L	392013
GRHL3	392388
GRIA2	392578
GRID1	392952
GRID2	393142
GRID2IP	393332
GRIK1	394076
GRIK2	394266
GRIN1	394456
GRIN2B	394646
GRIN2D	395021
GRIN3A	395212
GRIPAP1	395771
GRK4	396147
GRM1	396336
GRM3	396893
GRM4	397634
GRM5	397823
GRM6	398012
GRM8	398201
GRXCR1	398390
GRXCR2	398581
GS1-124K5.10	398772
GS1-44D20.1	398969
GSN	399165
GSN-AS1	399353
GSTA7P	399545
GSTCD	399736
GTDC1	399926
GTF2I	400116
GTF2IP2	400306
GTF2IRD1	400682
GTF2IRD2	400875
GTF3C1	401068
GTF3C2	401259
GTF3C4	401450
GTPBP10	401641
GTPBP2	401833
GUCY1A3	402024
GUCY2D	402216
GUCY2F	402407
GUSBP1	402598
GUSBP6	402789
GVQW1	402980
H3F3A	403170
HACD1	403360
HACE1	403550
HADHB	403740
HAO1	403930
HAUS4	404119
HAUS5	404309
HAUS6P1	404499
HAUS6P3	404691
HAUS8	404883
HAVCR1	405073
HBG1	405264
HCAR1	405453
HCFC1	405643
HCN1	406017
HCRTR1	406574
HDAC1	406765
HDAC4	406955
HDAC6	407145
HDHD1	407519
HDHD3	407709
HDLBP	407899
HEATR1	408089
HEATR6	408280
HEATR9	408471
HEBP2	408662
HECA	408852
HECTD1	409225
HECTD4	409416
HECW2	409607
HELLS	409797
HEMGN	409987
HENMT1	410177
HEPH	410368
HERC1	410557
HERC2	410747
HERC2P10	411305
HERC2P2	411498
HERC2P8	411690
HERC3	411882
HEY2	412072
HFE	412261
HFM1	412449
HGF	412638
HHATL	413010
HHIP	413200
HHIPL2	413389
HIPK3	413580
HIST1H1A	413770
HIST1H1E	413963
HIST1H2AC	414340
HIST1H2AG	414534
HIST1H2BH	414728
HIST1H2BM	414922
HIST1H2BN	415116
HIST1H3B	415310
HIST1H3D	415503
HIST1H3E	415696
HIST1H3F	415889
HIST1H3PS1	416082
HIST1H4B	416277
HIVEP1	416470
HIVEP2	417029
HIVEP3	417588
HK2	417779
HK2P1	418151
HK3	418709
HKDC1	418897
HLA-DQB2	419271
HLA-F	419648
HLA-G	419838
HLA-K	420028
HLTF	420218
HMCN1	420591
HMCN2	421701
HMGB1P1	422811
HMGB1P5	423003
HMGB4	423195
HMGCLL1	423385
HMGCS2	423577
HMGN1P11	423768
HMGN2P41	423961
HMGN3	424154
HMMR	424344
HMX2	424533
HNF4A	424906
HNRNPA1	425096
HNRNPA3	425288
HNRNPCP8	425480
HNRNPF	425673
HNRNPH1P3	426048
HNRNPH2	426242
HNRNPKP4	426434
HNRNPLL	426811
HNRNPLP2	427003
HNRNPM	427380
HNRNPR	427571
HOMER1	427762
HOMER2	427953
HOOK2	428144
HOOK3	428334
HOXA3	428524
HOXA9	428714
HOXC4	428904
HOXD13	429094
HOXD8	429285
HRG	429475
HS3ST2	429847
HS3ST3A1	430406
HS3ST5	430599
HS6ST2	430974
HSD11B1	431165
HSD17B4	431357
HSD17B6	431549
HSD17B7	431741
HSD17B7P1	431933
HSD3BP1	432127
HSF1	432319
HSP90AA1	432508
HSP90AA2P	432701
HSP90AA4P	432895
HSP90AA6P	433457
HSP90AB1	433651
HSP90AB2P	433844
HSP90AB7P	434038
HSPA12A	434232
HSPA13	434424
HSPA2	434615
HSPA8	434989
HSPA8P8	435179
HSPD1P5	435371
HSPD1P6	435563
HSPG2	435755
HTR3D	435945
HTT	436135
HUNK	436507
HUWE1	436696
HVCN1	437622
HYAL4	437812
HYDIN2	438002
IBTK	438193
ICAM1	438382
ICE1	438572
ICE2	439129
ICE2P2	439318
IDE	439509
IDH3G	439697
IDI1	439887
IDS	440076
IDUA	440264
IFI16	440453
IFI6	440643
IFIT1B	440832
IFNA1	441023
IFNA8	441213
IFT122	441403
IFT140	441594
IGF2BP1	441785
IGFBP1	441977
IGFBP7	442168
IGFL1	442359
IGFN1	442549
IGHA1	442739
IGHV1-67	442929
IGHV1-68	443122
IGHV3-33	443315
IGHV3-43	443692
IGHV4-61	443885
IGKV1-17	444078
IGKV1D-17	444271
IGKV1D-42	444465
IGKV2-29	444659
IGKV3D-7	445220
IGLL3P	445413
IGLV1-50	445604
IGLVV-58	445797
IGSF10	445990
IGSF3	446181
IGSF8	446371
IGSF9B	446561
IKBKAP	446752
IKZF1	446943
IL13RA1	447133
IL17A	447325
IL18R1	447515
IL1RAPL2	447706
IL1RL1	447899
IL20RB	448090
IL23R	448465
IL25	448655
IL36G	448844
IL37	449034
IL9R	449223
IL9RP4	449412
ILDR2	449787
ILKAP	449977
IMMT	450167
IMPG1	450356
IMPG2	450546
INHBA	450736
INO80	450926
INO80D	451116
INPP4A	451307
INPP5B	451498
INPP5F	451689
INSC	451880
INSM2	452069
INTS3	452259
INTS4	452449
INTS6P1	452639
INTS7	453199
INTU	453389
INVS	453578
IP6K2	453767
IPCEF1	453957
IPO11	454148
IPO8	454338
IQCF6	454527
IQCJ-SCHIP1	454717
IQGAP2	454913
IQSEC1	455104
IQSEC2	455295
IRF2	456038
IRF5	456411
IRF6	456600
IRG1	456789
IRS4	456978
IRX4	457167
IRX6	457540
ISL1	457729
ISLR	457918
ISM2	458107
ITCH	458296
ITGA10	458485
ITGA2	458860
ITGA2B	459050
ITGA3	459241
ITGA4	459615
ITGA6	459805
ITGA9	459995
ITGAE	460185
ITGAX	460375
ITGB8	460565
ITIH1	460939
ITIH2	461681
ITIH3	461871
ITIH5	462061
ITIH6	462435
ITK	462809
ITLN1	462997
ITLN2	463187
ITM2A	463377
ITM2B	463567
ITPR1	463757
ITPR2	464131
ITPR3	464689
ITSN2	465431
IZUMO2	465621
JAG2	465996
JAK1	466185
JAK2	466374
JAK3	466563
JAKMIP1	467120
JAKMIP3	467312
JMJD1C	467504
JUP	467695
KAL1	467883
KANSL1	468072
KANSL2	468263
KAT6A	468454
KAZN	468828
KB-7G2.8	469017
KCNA4	469210
KCNA6	469400
KCNB1	469590
KCNB2	469780
KCNC4	470154
KCND1	470344
KCND2	470718
KCND3	470908
KCNG4	471098
KCNH1	471288
KCNH7	472030
KCNH8	472220
KCNJ10	472410
KCNJ18	472601
KCNJ2	473344
KCNK10	473534
KCNK16	473725
KCNK17	473916
KCNK18	474107
KCNK2	474298
KCNK5	474488
KCNK9	474678
KCNMB1	474868
KCNMB3P1	475059
KCNN3	475252
KCNQ3	475442
KCNQ4	475816
KCNS1	476006
KCNT1	476380
KCNT2	476570
KCP	476760
KCTD13	476948
KCTD16	477139
KCTD19	477698
KCTD8	477889
KCTD9P3	478079
KDM2B	478271
KDM3A	478461
KDM4C	478651
KDM5B	479025
KDM7A	479215
KDR	479957
KEAP1	480145
KEL	480519
KHDC1L	481075
KHDC3L	481266
KHSRP	481457
KIAA0196	481647
KIAA0226	481840
KIAA0319	482217
KIAA0368	482410
KIAA0430	482787
KIAA0825	482980
KIAA0907	483173
KIAA0930	483366
KIAA1024	483559
KIAA1107	483752
KIAA1109	483945
KIAA1143	484322
KIAA1210	484515
KIAA1211	485260
KIAA1279	485637
KIAA1324L	485830
KIAA1328	486024
KIAA1429	486217
KIAA1456	486410
KIAA1522	486603
KIAA1614	486796
KIAA1671	486989
KIAA1715	487734
KIAA1755	487927
KIAA2013	488120
KIAA2018	488313
KIAA2022	488506
KIF13B	488699
KIF1A	488890
KIF21B	489264
KIF23	489823
KIF26A	490013
KIF26B	490204
KIF2C	490763
KIF3A	490953
KIF5A	491143
KIF5C	491701
KIFAP3	491891
KIFC1	492082
KIR2DL1	492272
KIR3DL2	492464
KIRREL	492840
KLC4	493399
KLF17P1	493588
KLF5	493780
KLF9	493969
KLHDC8B	494158
KLHL1	494350
KLHL13	494908
KLHL14	495283
KLHL15	495474
KLHL18	495665
KLHL22	495856
KLHL24	496047
KLHL25	496238
KLHL28	496429
KLHL3	496620
KLHL4	496810
KLHL42	497000
KLHL6	497191
KLK7	497381
KLRB1	497570
KLRC4-KLRK1	497760
KMO	497956
KMT2A	498144
KMT2B	498702
KMT2C	499076
KMT2D	499450
KNOP1P5	500008
KPNA5	500200
KRASP1	500574
KRBA1	500765
KRCC1	500955
KRIT1	501145
KRT12	501335
KRT14	501525
KRT16P1	501715
KRT17	501907
KRT18P16	502097
KRT33A	502290
KRT40	502481
KRT74	502671
KRT75	502861
KRT76	503051
KRT78	503241
KRT89P	503431
KRT8P10	503622
KRT8P11	504182
KRT8P14	504374
KRT8P18	504566
KRT8P32	504942
KRT8P37	505134
KRT8P8	505510
KRT8P9	505701
KRTAP1-3	505892
KRTAP10-7	506085
KRTAP10-8	506279
KRTAP10-9	506473
KRTAP11-1	506667
KRTAP13-1	506861
KRTAP13-3	507055
KRTAP15-1	507249
KRTAP2-5P	507443
KRTAP21-3	507637
KRTAP24-1	507831
KRTAP25-1	508025
KRTAP5-9	508219
KRTAP9-1	508412
KRTAP9-8	508605
KTN1	508798
KY	508987
L1CAM	509174
L1TD1	509364
L34079.2	509554
L3MBTL1	509747
LA16c-60H5.7	509939
LAG3	510136
LAMA1	510325
LAMA2	510883
LAMA3	511625
LAMA5	511815
LAMB4	512005
LAMC2	512195
LAMC3	512385
LARGE	512575
LARP4	512765
LASP1	512955
LAX1	513145
LBR	513334
LCE1F	513522
LCE2B	513712
LCK	513902
LCN6	514090
LCT	514279
LDB3	514467
LDHA	514656
LDHBP2	514845
LDLR	515036
LDOC1L	515225
LETM1	515416
LETMD1	515606
LGALS7	515981
LGI1	516356
LGI4	516545
LGMNP1	516734
LGR5	516925
LGSN	517298
LHFPL4	517487
LHFPL5	517678
LHX1	517869
LHX6	518058
LIG4	518247
LILRA1	518436
LILRB5	518627
LINC00539	518818
LINC00587	519012
LINC00969	519390
LINC01098	519584
LINC01122	519778
LINC01546	519972
LINC01558	520166
LINC01559	520360
LINC01561	520738
LINGO3	520932
LIPN	521123
LNX1	521312
LOH12CR1	521685
LONP1	521878
LONRF1	522068
LONRF3	522259
LOX	522634
LOXHD1	522822
LOXL2	523197
LOXL3	523387
LPCAT4	523577
LPPR4	523768
LRCH1	524694
LRCH3	524884
LRCH4	525074
LRFN2	525264
LRFN3	525638
LRFN5	525828
LRGUK	526386
LRIG2	526760
LRIG3	526950
LRIT2	527140
LRP1	527330
LRP12	528623
LRP1B	528813
LRP2	529555
LRP4	529744
LRRC14B	529933
LRRC29	530125
LRRC31	530316
LRRC34	530507
LRRC36	530882
LRRC4B	531073
LRRC4C	531264
LRRC61	531823
LRRC69	532198
LRRC7	532389
LRRC70	532947
LRRC71	533138
LRRD1	533329
LRRIQ1	533519
LRRIQ3	533710
LRRK1	533901
LRRN1	534091
LRRN3	534281
LRRTM1	534655
LRRTM4	534846
LSAMP	535221
LTBP3	535411
LUZP2	535601
LVRN	535791
LY75	536348
LYG2	536537
LYPLA1P3	536726
LYPLA2P1	536919
LYRM7	537112
LYST	537302
LZTFL1	538043
LZTS1	538234
LZTS2	538424
MACC1	538614
MACF1	538988
MAD1L1	539546
MAEA	539737
MAFB	539926
MAG	540115
MAGEA1	540303
MAGEA11	540494
MAGEA7P	540870
MAGEB4	541062
MAGEB6	541253
MAGEB6P1	541812
MAGEC1	542557
MAGEC3	542748
MAGED1	542939
MAGEE1	543130
MAGEE2	543321
MAGEL2	543512
MAGI1	543703
MAGI2	543893
MAGI3	544635
MAGIX	544825
MAL2	545015
MALL	545204
MAMDC2	545393
MAML1	545584
MAML3	545774
MAMLD1	545964
MANEAL	546523
MANSC1	546714
MANSC4	546905
MAP1B	547096
MAP1LC3B2	547286
MAP2	547480
MAP2K3	547669
MAP3K1	547860
MAP3K14	548051
MAP3K15	548427
MAP3K19	548619
MAP3K7CL	548811
MAP7D2	549004
MAP7D3	549195
MAPK1	549570
MAPK11	549760
MAPK6PS2	549951
MAPK6PS4	550144
MAPK8IP3	550337
MAPKAP1	550714
MARCH4	550906
MARCH8	551097
MARK1	551288
MARK2P13	551478
MARK4	551671
MARS	551861
MAST1	552050
MAST4	552240
MATK	552798
MBTPS1	552987
MC1R	553178
MC3R	553367
MCF2L2	553556
MCM9	553931
MCTP1	554120
MCTP2	554310
MDGA2	554500
MDH2	554874
MDM2	555063
MDN1	555436
MEAF6	555625
MECP2	555815
MECR	556005
MED12	556194
MED14	556384
MED23	556574
MED24	556948
MED29	557138
MED4	557328
MEF2C	557517
MEFV	557707
MEGF8	557896
MEI1	558270
MEIS3	558459
MEN1	558649
MEPE	559206
MESDC1	559395
METTL14	559586
METTL15P1	559778
METTL25	559972
METTL7B	560164
MEX3A	560356
MEX3C	560546
MFN1	560920
MFSD6L	561109
MGA	561300
MGAM	561488
MGAT4C	562045
MGMT	562236
MICAL3	562609
MICALCL	563168
MICALL1	563360
MICB	563552
MIEF2	563741
MIF	563931
MIR135B	564119
MIR298	564311
MIR506	564502
MIR512-2	564877
MIR517A	565254
MIR520C	565446
MIR520F	565638
MIR542	565830
MIR892B	566021
MIRLET7BHG	566213
MIS18BP1	566408
MKI67	566969
MKRN9P	567343
MKX	567718
MLIP	567906
MLLT1	568279
MLLT10	568469
MLLT3	568660
MLXIPL	568850
MME	569041
MMRN1	569597
MMS22L	569971
MOCS1P1	570162
MORC4	570354
MORN5	570544
MOV10L1	570918
MOXD1	571110
MPDZ	571300
MPHOSPH9	571673
MPP3	571866
MPP4	572055
MPPED2	572244
MRC1	572435
MRE11B	572808
MRGPRX4	572999
MROH1	573375
MROH2A	573749
MROH2B	574308
MROH5	574683
MROH8	574873
MRPL38	575063
MRPL50P4	575254
MRPS21P1	575447
MRPS36P1	575640
MRPS7	575833
MRPS9	576023
MRRFP1	576397
MSL3P1	576588
MSNP1	576779
MSR1	576969
MSRB2	577158
MSRB3	577348
MST1P2	577538
MSTN	577729
MT-CO1	578102
MT-CO2	579397
MT-CO3	579772
MT-CYB	580147
MT-ND1	581074
MT-ND2	581449
MT-ND4	582192
MT-ND4L	583303
MT-ND5	583495
MT-ND6	585158
MTCP1	585717
MTHFD1L	585907
MTHFD2L	586099
MTHFD2P4	586475
MTHFD2P5	586668
MTM1	586861
MTMR1	587050
MTMR4	587240
MTNR1A	587614
MTR	587989
MTUS2	588177
MUC12	588735
MUC16	588925
MUC17	591875
MUC19	592065
MUC2	592623
MUC4	597964
MUC5B	598153
MUC7	598343
MUL1	598532
MURC	598721
MUS81	598910
MUSK	599100
MXRA5	599289
MYBL2	599479
MYBPC1	599853
MYCT1	600044
MYH15	600234
MYH2	600424
MYH3	600797
MYH4	600986
MYH6	601543
MYH7	601916
MYH8	602105
MYL10	602294
MYL6P3	602484
MYLK	602675
MYLK2	603048
MYO10	603238
MYO15A	603612
MYO18A	604355
MYO18B	604546
MYO1F	604921
MYO3A	605295
MYO5A	605485
MYO5B	605675
MYO6	605865
MYO7B	606054
MYO9B	606244
MYOCD	606986
MYOM1	607360
MYOM2	607550
MYOM3	607924
MYRF	608114
MYT1L	608303
NAA16	608677
NAA35	608867
NAALADL2	609057
NACA3P	609250
NACAD	609625
NACAP5	609815
NACC1	610006
NADSYN1	610196
NALCN	610388
NAMPTP1	611130
NANOGP10	611506
NAV2	611699
NAV3	611888
NBAS	612445
NBEAL1	612634
NBPF13P	613009
NBPF15	613201
NBPF17P	613392
NBPF22P	613952
NBPF7	614144
NBPF8	614518
NBPF9	614708
NCAN	614898
NCAPD2	615087
NCKAP1	615278
NCKAP5	615469
NCKAP5L	615844
NCOA1	616036
NCOA2	616410
NCOA6	616600
NCOA7	616790
NCOR1P3	616980
NCOR2	617172
NDRG2	617362
NDRG3	617552
NDST2	617742
NDST4	617932
NDUFA10	618122
NDUFB11	618314
NDUFB11P1	618690
NDUFB5	618884
NDUFB8	619075
NDUFS2	619266
NEB	619457
NECAP1	620197
NEFM	620388
NEK1	620761
NEK10	620950
NEK2	621140
NEK2P4	621329
NELFB	621520
NELFE	621710
NELL1	621900
NES	622458
NETO1	622646
NEURL4	623020
NF1	623211
NF1P6	623951
NFAM1	624141
NFASC	624331
NFATC2IP	624521
NFE2	624714
NFIA	624903
NFIC	625092
NFKB1	625281
NFYA	625471
NGFR	625660
NHSL1	625849
NHSL2	626039
NID1	626229
NID2	626418
NIPA2P5	626975
NIPAL3	627167
NIPAL4	627358
NKAIN2	627549
NKAPL	627740
NKPD1	627930
NKRF	628120
NKX2-6	628309
NLGN1	628500
NLGN2	628874
NLGN4X	629064
NLN	629255
NLRC4	629811
NLRC5	630001
NLRP1	630375
NLRP11	630749
NLRP12	630940
NLRP2	631131
NLRP3	631321
NLRP4	631879
NLRP5	632069
NLRP7	632995
NLRP8	633185
NLRP9	633743
NMNAT1P2	633933
NOG	634126
NOL11	634314
NOL8	634504
NOM1	634693
NOMO1	634882
NOP14	635072
NOP56	635262
NOS1	635452
NOS1AP	635641
NOS2	635832
NOS3	636021
NOTCH2P1	636578
NOTCH3	636771
NOTCH4	637146
NOVA1	637521
NOX3	637711
NOX4	637900
NOX5	638089
NPAP1	638278
NPBWR2	638468
NPC1L1	638659
NPFFR2	638850
NPHP1	639041
NPSR1	639231
NPTX2	639421
NPY1R	639611
NR2C2AP	639801
NR2F1	639993
NR3C2	640367
NR4A1	640557
NR4A2	640747
NRAP	640937
NRBF2P3	641126
NRCAM	641318
NRG3	641692
NRIP1	642065
NRIP3	642255
NRK	642445
NRXN1	643737
NRXN2	643927
NSD1	644117
NTAN1	644306
NTF3	644496
NTM	644685
NTN1	644873
NTNG1	645062
NTRK1	645436
NTRK2	645626
NTRK3	645816
NUDT4	646190
NUDT9	646380
NUFIP1P	646754
NUFIP2	647130
NUGGC	647321
NUP205	647511
NUP210	647886
NUPL2	648077
NUS1	648267
NUS1P1	648456
NWD1	648647
NXF4	649020
NXF5	649761
NXPE2P1	649950
NXPE3	650326
NYAP2	650700
OAS1	650890
OAZ1	651079
OBSCN	651268
OBSL1	652010
OCRL	652200
OCSTAMP	652389
ODAM	652581
ODF2L	652954
ODF3B	653144
OGFR	653334
OGG1	653707
OGT	653896
OLAH	654084
OLFML2A	654273
OLFML2B	654465
OLIG2	654841
OMG	655031
OPA1	655219
OPN5	655408
OPRL1	655597
OPTN	655787
OR10G4	656160
OR10J1	656351
OR10K2	656542
OR10Q2P	656733
OR10S1	656925
OR10T2	657300
OR10X1	657675
OR11H1	657866
OR11L1	658057
OR13C3	658248
OR13C5	658623
OR13C8	658814
OR13D1	659005
OR13D2P	659196
OR13H1	659388
OR14A2	659579
OR14C36	659954
OR1B1	660146
OR1J4	660336
OR1M1	660526
OR1S2	660716
OR2A13P	661090
OR2A14	661282
OR2A15P	661473
OR2AT4	661665
OR2B6	661856
OR2C3	662046
OR2F1	662420
OR2F2	662610
OR2G3	662800
OR2G6	662990
OR2L13	663180
OR2L2	663371
OR2L5	663561
OR2L8	663751
OR2M1P	664125
OR2M2	664316
OR2M3	664690
OR2M5	664880
OR2T10	665070
OR2T11	665629
OR2T12	665820
OR2T6	666011
OR2W5	666201
OR2W6P	666391
OR2Y1	666582
OR4A17P	666772
OR4A19P	666964
OR4A1P	667156
OR4A42P	667347
OR4A4P	667539
OR4A8	667730
OR4A9P	667920
OR4C11	668111
OR4C2P	668302
OR4C49P	668493
OR4C50P	668685
OR4C6	668877
OR4C9P	669251
OR4F15	669810
OR4K15	670001
OR4K5	670192
OR4M2	670382
OR4N1P	670756
OR4N2	670947
OR4Q3	671689
OR4S1	671879
OR51A4	672069
OR51D1	672260
OR51E1	672451
OR51F2	672642
OR51G1	672833
OR51I2	673024
OR52E2	673215
OR52E3P	673406
OR52E6	673598
OR52E8	673789
OR52I2	673980
OR52L1	674171
OR52M1	674362
OR56A3	674553
OR56A7P	674744
OR5AC2	674936
OR5AN1	675127
OR5AR1	675318
OR5B12	675509
OR5B2	675884
OR5D13	676074
OR5D16	676265
OR5D18	676456
OR5H14	676647
OR5H2	676838
OR5H3P	677028
OR5K3	677219
OR5M1	677409
OR5M11	677599
OR5M7P	677790
OR5P2	677981
OR5W2	678171
OR6C1	678361
OR6C2	678735
OR6K2	678925
OR6K6	679115
OR6N1	679305
OR6N2	679495
OR6V1	679685
OR7A10	680059
OR7A17	680250
OR7E117P	680441
OR7E22P	680634
OR7E24	680826
OR7E39P	681017
OR7E7P	681209
OR7E85P	681400
OR7H1P	681592
OR8A1	681783
OR8K2P	682157
OR8U1	682348
OR9A2	682538
OR9Q2	682728
OSBP2	682918
OSBPL11	683108
OSBPL9P2	683300
OSMR	683493
OSTF1	684050
OTOF	684240
OTOG	684429
OTOGL	684986
OTOP2	685360
OTP	685550
OTUD5	685738
OTUD6A	685928
OTX2	686119
OVCH1	686308
OXCT1	687050
P2RY12	687240
P2RY2	687431
P3H4	687805
PABPC1	687994
PABPC1P2	688185
PACRGL	688562
PAGR1	688753
PAICSP3	688943
PAIP1	689135
PAK3	689325
PAK7	689882
PALM2-AKAP2	690071
PAMR1	690267
PAN2	690825
PANK2	691014
PAPL	691204
PAPOLA	691577
PAPPA	691768
PAPPA2	692878
PAQR8	693805
PARG	693995
PARP1	694184
PARP11	694374
PARP12	694565
PARP14	695124
PARP1P1	695315
PARP4	695507
PARP6	695697
PARVG	695887
PASK	696077
PATL2	696450
PAX4	696640
PAX7	697013
PBRM1	697202
PCBP3	697392
PCCA	697582
PCDH10	697771
PCDH11X	698330
PCDH15	698706
PCDH17	699449
PCDH18	699640
PCDH19	700015
PCDH20	700206
PCDH7	700397
PCDH8	701139
PCDH9	701513
PCDHA10	701703
PCDHA11	701895
PCDHA2	702271
PCDHA3	702646
PCDHA6	703021
PCDHA8	703396
PCDHA9	703587
PCDHAC1	703962
PCDHB10	704154
PCDHB11	704530
PCDHB12	704722
PCDHB13	705098
PCDHB2	705290
PCDHB4	705481
PCDHB5	705672
PCDHB7	706047
PCDHB9	706238
PCDHGA1	706797
PCDHGA2	706989
PCDHGA3	707365
PCDHGA5	707741
PCDHGA6	708117
PCDHGA7	708309
PCDHGA8	708501
PCDHGA9	708693
PCDHGB1	708885
PCDHGB2	709445
PCDHGB6	709637
PCDHGB7	709829
PCGF5	710021
PCGF7P	710211
PCK1	710586
PCLO	710775
PCNX	710964
PCNXL2	711153
PCSK4	711528
PCTP	711718
PCYOX1L	711907
PCYT1B	712099
PDCD10	712290
PDCD11	712481
PDCD5	712672
PDCD6IP	712862
PDE10A	713054
PDE1A	713245
PDE2A	713435
PDE3A	713625
PDE3B	713999
PDE4C	714189
PDE4DIP	714379
PDE8B	714939
PDE9A	715313
PDGFD	715503
PDGFRA	715877
PDGFRB	716068
PDIA2	716259
PDILT	716449
PDLIM5	717007
PDPR	717198
PDS5B	717387
PDX1	717761
PDZD3	717950
PDZD7	718140
PDZRN3	718330
PEAR1	718521
PEG3	718711
PELI2	719268
PEMT	719458
PER1	719647
PER3	719836
PFKL	720209
PGAP1	720398
PGBD5	720588
PGK2	720778
PGLYRP4	721151
PGM5P2	721343
PGRMC1	721534
PGS1	721909
PHACTR3	722098
PHAX	722290
PHB2P1	722663
PHC1P1	722854
PHEX	723413
PHF1	723786
PHF14	723975
PHF19	724165
PHF20	724355
PHF2P2	724545
PHF7	724736
PHKA1P1	724925
PHKA2	725117
PHKB	725491
PHKG1P4	725680
PHLDB1	725872
PHRF1	726063
PHYKPL	726437
PI15	726628
PI4KA	726817
PIAS2	727007
PID1	727197
PIFO	727386
PIGG	727575
PIGO	727764
PIGZ	727953
PIH1D2	728142
PIK3AP1	728333
PIK3R2	728893
PIK3R5	729084
PIKFYVE	729275
PIN4	729467
PIPOX	729840
PIPSL	730030
PITPNM1	730220
PITRM1	730412
PITX2	730603
PIWIL1	731161
PIWIL3	731352
PKD1L1	731543
PKD1L3	731734
PKD2	732109
PKDREJ	732298
PKHD1	732673
PKHD1L1	734151
PKM	734895
PKN3	735083
PKP4P1	735272
PLA2G4A	735463
PLA2G4E	735839
PLA2G5	736031
PLA2G7	736222
PLCB1	736413
PLCB4	736787
PLCE1	736977
PLCG1	737167
PLCL1	737357
PLEC	737731
PLEKHA8P1	738288
PLEKHG6	738482
PLEKHG7	739226
PLEKHM3	739418
PLOD3	739610
PLS1	739800
PLXNA1	739989
PLXNA2	740364
PLXNA4	740739
PLXNB2	740930
PLXNB3	741489
PM20D1	742048
PML	742239
PMP2	742427
PMS1	742616
PMS2	742805
PMS2CL	742994
PNCK	743185
PNLIP	743374
PNLIPRP1	743932
PNLIPRP2	744125
PNMA3	744318
PNMA5	744876
PNMAL2	745066
PNPLA4	745257
PNPLA6	745448
PNPLA8	745639
POC1B-GALNT4	745830
PODXL2	746027
POFUT2	746218
POGK	746409
POGZ	746598
POLA2	746971
POLD2	747161
POLD2P1	747351
POLE	747727
POLG	748100
POLM	748289
POLR1A	748478
POLR1C	748669
POLR2B	748860
POLR2H	749051
POLRMTP1	749242
POM121L12	749619
POM121L2	749813
POMP	750006
POSTN	750195
POT1	750385
POTEC	750758
POTED	750948
POTEG	751138
POTEJ	751328
POTEKP	751518
POU2AF1	751893
POU5F1B	752085
POU5F2	752277
PPA1	752468
PPAP2C	752657
PPAPDC1B	752848
PPARA	753041
PPEF1	753231
PPFIA2	753421
PPFIA3	753612
PPFIA4	753803
PPIP5K2	753994
PPM1AP1	754186
PPM1H	754378
PPP1R16B	754568
PPP1R2P3	754761
PPP1R3A	754954
PPP1R3F	755146
PPP1R42	755338
PPP2R3A	755530
PPP2R3C	755722
PPP2R5D	755914
PPP5C	756106
PPP6R1	756296
PPRC1	756671
PRAMEF11	757045
PRAMEF17	757238
PRAMEF19	757431
PRAMEF2	757624
PRAMEF20	757816
PRAMEF4	758009
PRB3	758569
PRDM13	758758
PRDM4	758949
PRDM5	759139
PRDM9	759329
PRDX3	760255
PREX1	760445
PREX2	760819
PRICKLE2	761193
PRKACB	761386
PRKAG2	761577
PRKAG3	761952
PRKAR1A	762143
PRKCB	762703
PRKCH	762893
PRKCQ	763083
PRKDC	763457
PRKG2	763831
PRKRIP1	764021
PRKRIRP1	764213
PRLHR	764406
PRODH2	764596
PROS1	764787
PROSC	764977
PROSP	765167
PRPF38AP1	765357
PRPF39	765551
PRPF4B	765742
PRPF6	765933
PRPF8	766123
PRR12	766313
PRR15	766503
PRR23A	766693
PRR30	766884
PRR32	767074
PRR33	767264
PRRC2B	767454
PRRX1	767829
PRSS3	768019
PRSS38	768209
PRSS41	768400
PRTG	768591
PRUNE2	768780
PRX	769339
PSAT1P1	769711
PSAT1P3	770271
PSAT1P4	770463
PSG10P	770655
PSG6	771030
PSG7	771219
PSG9	771408
PSMB1	771597
PSMB3	771787
PSMB5	771977
PSMB9	772167
PSMC1P3	772357
PSMC1P4	772549
PSMC1P8	772741
PSMC2	772933
PSMD10P2	773123
PSMD4	773316
PSMD5	773506
PSMD6	773696
PTBP2	773886
PTBP3	774076
PTCD1	774266
PTCH1	774640
PTCHD2	774830
PTER	775205
PTGDR2	775394
PTGDS	775585
PTGER4	775775
PTGES3L-AARSD1	775966
PTGS2	776165
PTN	776355
PTP4A1P4	776543
PTPDC1	776736
PTPN11	776927
PTPN13	777118
PTPN2	777309
PTPN21	777683
PTPN23	777874
PTPN4	778249
PTPN7	778439
PTPN9	778629
PTPRD	778819
PTPRF	779561
PTPRN	779751
PTPRS	779941
PTPRT	780131
PTPRU	780505
PTPRZ1	780695
PTRF	781070
PTX4	781259
PUM1	781448
PURG	781637
PUS1	781826
PVR	782015
PVRIG	782203
PVRL1	782393
PWWP2B	782583
PXDC1	782774
PXDN	782964
PXDNL	783153
PYGL	783711
PYROXD2	783900
PZP	784276
QARS	784648
QKI	784837
QPCT	785025
QSER1	785214
R3HDM2P2	785404
RAB11B	785597
RAB11FIP4	785788
RAB34	785982
RAB37	786172
RAB3GAP2	786362
RAB40B	786555
RAB5CP2	786746
RAB6A	786938
RAB8A	787128
RAC1P2	787318
